Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 4
step,update_time,display_time,total_time
116,8462,166343,174830
117,8047,166476,174540
118,8528,164188,172736
119,8622,162085,170724
120,9407,163481,172916
121,9102,163666,172789
122,8386,163266,171678
123,9503,163245,172767
124,8491,163210,171725
125,8471,163036,171530
126,9127,162639,171793
127,8687,162648,171360
128,8685,163210,171922
129,9916,163747,173689
130,9965,163149,173141
131,9064,163189,172277
132,10378,163583,173986
133,10520,162885,173433
134,10266,163290,173582
135,10708,162287,173019
136,10518,162144,172689
137,10710,162992,173725
138,11270,162735,174027
139,10944,162730,173696
140,11058,162619,173704
141,11790,166349,178164
142,12788,168830,181643
143,12768,167392,180185
144,14186,166859,181070
145,11732,164447,176204
146,12622,163606,176253
147,12396,163288,175711
148,13061,162930,176017
149,13111,163310,176447
150,12967,163156,176150
151,13183,163440,176649
152,14070,163722,177814
153,13973,163703,177704
154,14975,162457,177457
155,15098,163696,178819
156,15311,163918,179252
157,14323,162995,177345
158,15371,163460,178856
159,15987,163288,179301
160,16497,163339,179862
161,15260,163319,178603
162,16452,164065,180543
163,16431,164128,180582
164,17487,163312,180827
165,17090,163402,180520
166,17047,163640,180711
167,16918,163751,180697
168,18085,162316,180426
169,18137,164081,182242
170,17600,163918,181547
171,18434,164636,183093
172,17738,163246,181009
173,17666,164218,181913
174,18465,164511,183004
175,18121,163947,182107
176,18249,163258,181530
177,18479,164043,182548
178,19141,163234,182397
179,19025,163465,182513
180,20180,164007,184210
181,20086,163907,184018
182,21030,163747,184801
183,20271,162995,183291
184,20773,163203,184002
185,22581,164064,186668
186,21378,164351,185755
187,20050,164250,184324
188,19374,164449,183847
189,18072,164576,182671
190,18434,163995,182456
191,20236,164362,184624
192,20102,164651,184781
193,19721,164876,184626
194,18918,164468,183412
195,18371,165436,183832
196,20717,163897,184640
197,19019,164777,183820
198,19257,163945,183229
199,19603,168778,188410
200,22896,165451,188376
201,22658,164905,187589
202,23211,164721,187958
203,23004,169701,192731
204,21867,169436,191331
205,20137,168836,189003
206,21764,168593,190387
207,22560,169470,192060
208,21481,168424,189933
209,21789,168773,190591
210,21920,168959,190907
211,22298,168819,191145
212,22863,168756,191647
213,22497,165143,187666
214,22907,164689,187622
215,23538,165538,189103
216,23395,164950,188376
217,23789,166372,190190
218,23463,165321,188811
219,24472,165574,190075
220,23972,165498,189498
221,25372,165483,190882
222,25465,165167,190657
223,25376,165559,190960
224,28314,166248,194588
225,26632,166463,193124
226,26891,164923,191841
227,27163,163995,191185
228,28741,164845,193609
229,26924,165377,192326
230,28007,165411,193445
231,28746,165231,194003
232,28792,166013,194830
233,28977,166197,195202
234,29187,166375,195594
235,29066,165703,194798
236,29655,166128,195812
237,29653,165850,195532
238,29826,166082,195935
239,30377,166143,196549
240,33597,166136,199760
241,30702,166448,197176
242,29973,167237,197237
243,32342,167406,199773
244,31347,166171,197543
245,31000,166209,197234
246,31122,166382,197530
247,32181,166577,198787
248,32485,167330,199842
249,32819,166480,199326
250,33998,166150,200177
251,33210,166493,199732
252,33959,166903,200894
253,35304,167468,202801
254,33971,166598,200599
255,36326,166904,203257
256,34068,166348,200443
257,34620,166043,200690
258,35616,166674,202317
259,36951,166654,203632
260,36095,167616,203737
261,35021,166266,201314
262,36348,167009,203384
263,37790,166981,204797
264,36956,166963,203947
265,40781,166658,207470
266,39519,166709,206255
267,39423,167255,206708
268,41669,167038,208738
269,41487,169076,210591
270,39538,169834,209406
271,39886,166934,206852
272,41161,166494,207687
273,42117,167939,210086
274,41548,167149,208726
275,41276,167664,208969
276,42851,167254,210136
277,42601,167655,210287
278,43531,167422,210986
279,42695,167025,209750
280,42663,167513,210203
281,43953,167613,211594
282,43911,167446,211387
283,43967,167596,211594
284,43587,167024,210639
285,44113,167835,211978
286,44993,168350,213376
287,45826,168673,214532
288,44955,168201,213185
289,45626,168450,214109
290,45286,168598,213916
291,46679,168727,215436
292,45219,169020,214270
293,49747,168516,218293
294,48387,168440,216861
295,50811,169193,220036
296,53573,169416,223013
297,51794,170168,221983
298,52552,170722,223295
299,54398,170064,224483
300,52569,169818,222410
301,50456,169766,220238
302,54051,169145,223227
303,54378,169800,224207
304,55379,169715,225117
305,56505,170048,226574
306,55660,169466,225157
307,54786,170575,225391
308,50863,169466,220360
309,50158,170193,220386
310,54922,174236,229190
311,53602,173470,227105
312,52257,173847,226131
313,53616,173536,227182
314,52601,173952,226587
315,53016,173353,226399
316,53425,173390,226849
317,54001,170389,224421
318,55910,170382,226326
319,57026,170692,227752
320,55495,170368,225898
321,55565,170584,226182
322,56267,171210,227511
323,57312,170444,227787
324,57101,170365,227514
325,57662,170625,228317
326,57285,170604,227918
327,58119,170843,228995
328,58325,170828,229184
329,58817,172424,231276
330,58720,170355,229109
331,59603,171219,230856
332,59361,174350,233742
333,63828,174824,238690
334,59519,175242,234792
335,58413,174013,232457
336,60299,174518,234846
337,59552,175025,234608
338,60630,174700,235364
339,60607,172364,233001
340,60528,171246,231805
341,60587,172679,233301
342,61064,171568,232667
343,60831,171532,232394
344,61454,171851,233336
345,61421,172397,233859
346,61864,171927,233822
347,61787,171750,233568
348,61976,171778,233787
349,63395,171813,235240
350,64232,172098,236364
351,64336,175578,239945
352,75100,172404,247536
353,67799,172163,239995
354,73584,172416,246035
355,65260,171952,237241
356,73231,172589,245853
357,74516,172352,246900
358,76667,172656,249356
359,74580,172209,246821
360,74100,172254,246387
361,71653,172793,244479
362,66009,172670,238709
363,71771,172437,244240
364,68226,173491,241751
365,70807,172589,243430
366,70089,172389,242523
367,71246,173074,244354
368,71992,173045,245067
369,72211,173814,246067
370,70683,173980,244695
371,71261,173113,244408
372,72458,173045,245534
373,72082,172941,245056
374,73036,172828,245893
375,74193,173775,248002
376,72759,172399,245190
377,73618,172933,246583
378,73653,173221,246907
379,74592,173524,248147
380,72750,173847,246628
381,72709,173609,246349
382,73503,173621,247157
383,73787,173852,247670
384,76379,173403,249815
385,77757,173480,251269
386,75950,173460,249441
387,76832,172937,249799
388,77974,173076,251081
389,77586,175936,253552
390,82811,178327,261172
391,79044,177731,256810
392,79265,178064,257363
393,78759,177925,256717
394,79726,177440,257198
395,79780,177823,257635
396,80682,174581,255295
397,79917,174747,254697
398,85167,174447,259648
399,78675,174693,253401
400,78910,174968,253905
401,79806,175076,254917
402,79939,175643,255615
403,79641,175085,254759
404,81123,175163,256316
405,81578,175444,257053
406,82782,175347,258159
407,81260,175266,256559
408,82378,175316,257727
409,82426,175702,258158
410,82306,175500,257840
411,83190,174999,258220
412,84411,175638,260085
413,83664,175454,259151
414,83576,176321,259932
415,83733,174764,258529
416,82308,175308,257649
417,81022,175576,256632
418,82127,176146,258306
419,82540,176114,258684
420,83805,177187,261026
421,88341,180314,268690
422,84297,179374,263704
423,85030,179168,264231
424,86637,178897,265568
425,87132,178641,265806
426,87868,178826,266728
427,88724,175256,264009
428,88934,175939,264906
429,89111,174782,263925
430,88856,175303,264189
431,88950,175797,264779
432,90423,175507,265961
433,88837,175451,264320
434,88916,175901,264848
435,90829,175284,266148
436,90593,176153,266777
437,93302,181293,274626
438,97394,179709,277138
439,90870,179634,270539
440,91700,179624,271356
441,93546,180026,273605
442,92273,179866,272172
443,93123,175628,268779
444,93093,175654,268791
445,93915,175846,269791
446,95727,175781,271539
447,100155,180915,281104
448,96101,179960,276094
449,90025,179864,269922
450,94226,180256,274513
451,94867,180796,275697
452,95772,181534,277336
453,100022,182129,282183
454,103309,181486,284827
455,98996,180687,279717
456,92894,180401,273328
457,96973,180150,277157
458,96698,176544,273275
459,98569,176848,275450
460,97081,176882,273997
461,97360,177014,274409
462,98515,177097,275646
463,98236,179717,277984
464,104938,177990,282961
465,106301,177738,284075
466,99413,177325,276772
467,100485,178465,278984
468,105972,177515,283523
469,101625,178446,280106
470,101849,176434,278318
471,101919,177153,279106
472,102998,177762,280793
473,101883,177495,279412
474,102802,177282,280117
475,106032,177979,284044
476,102755,178242,281032
477,105691,178212,283936
478,106086,180013,286135
479,111570,182994,294597
480,102311,182113,284457
481,102138,182314,284485
482,107060,182926,290020
483,105050,182271,287353
484,104142,179826,284003
485,106132,179302,285465
486,106810,178923,285765
487,107777,180152,287964
488,109276,179202,288511
489,106564,179586,286183
490,106489,179396,285916
491,107604,179601,287238
492,108340,179173,287544
493,108597,179344,287974
494,108953,180678,289664
495,109482,179851,289367
496,109704,180677,290415
497,110143,181450,291629
498,110151,179936,290122
499,110615,182896,293541
500,120024,183184,303241
501,111880,183094,295005
502,111262,182958,294255
503,113057,183508,296599
504,114677,183538,298249
505,115356,179331,294721
506,112607,179770,292413
507,113471,179613,293118
508,116148,179855,296038
509,109897,179718,289648
510,112255,179686,291975
511,114691,179766,294491
512,116401,180672,297107
513,115973,180181,296188
514,116604,179895,296533
515,112983,179664,292680
516,118409,180059,298505
517,116854,180377,297264
518,120282,181244,301562
519,118302,180589,298927
520,120059,181492,301582
521,115178,179995,295207
522,115425,180414,295873
523,116258,180827,297117
524,115233,181096,296360
525,121459,181665,303156
526,121465,180583,302082
527,121977,181528,303538
528,121505,181378,302918
529,121546,181517,303097
530,125028,181563,306625
531,125082,181257,306378
532,120341,181055,301430
533,125199,181357,306589
534,124340,181782,306157
535,125239,181769,307043
536,121824,181196,303052
537,124869,182027,306929
538,122520,181831,304385
539,121361,181393,302789
540,127433,181288,308757
541,126044,181591,307669
542,125315,181712,307062
543,125707,181626,307369
544,125127,182283,307440
545,124081,182415,306525
546,124969,182506,307509
547,128528,182587,311150
548,126344,181782,308173
549,125794,182522,308351
550,130736,182561,313332
551,131853,183723,315611
552,126881,182526,309442
553,127904,182037,309976
554,127791,182930,310756
555,131420,182684,314139
556,132205,182709,314947
557,133051,183319,316403
558,132874,183399,316307
559,130259,183517,313810
560,134801,183621,318457
561,134900,183417,318348
562,133694,183502,317231
563,136344,183384,319759
564,137065,183130,320228
565,135704,184048,319786
566,139011,183868,322910
567,141828,183079,324953
568,132854,183413,316302
569,132035,183823,315891
570,133447,183973,317454
571,134278,183815,318125
572,134869,183354,318256
573,135651,184324,320008
574,136824,185802,322660
575,136678,184665,321377
576,135956,184150,320140
577,137597,188811,326443
578,145139,184857,330030
579,141656,187181,328874
580,142088,184179,326299
581,143544,184445,328024
582,143279,184126,327439
583,143651,184725,328411
584,140878,184222,325135
585,145683,185014,330733
586,140461,185238,325735
587,146711,184721,331461
588,145950,184906,330890
589,146008,185684,331726
590,146908,184482,331420
591,150807,186551,337393
592,149900,185758,335693
593,150764,186693,337501
594,148549,185577,334161
595,149236,185007,334278
596,149747,185178,334957
597,150671,185768,336477
598,150655,185297,335988
599,153749,189938,343724
600,159170,189942,349148
601,157289,185641,342963
602,158352,186879,345267
603,158657,191139,349829
604,161335,192105,353474
605,161923,190880,352839
606,154776,186957,341768
607,157612,187678,345323
608,163934,191330,355301
609,151439,190442,341912
610,153569,190616,344218
611,153838,190750,344624
612,154115,186953,341104
613,158701,188411,347148
614,158293,187941,346269
615,164270,187236,351541
616,173461,188559,362054
617,150381,187610,338026
618,158533,186884,345453
619,160978,189391,350404
620,164381,187955,352371
621,162167,187834,350034
622,163605,187967,351607
623,162960,188458,351452
624,163726,188473,352235
625,165218,188254,353507
626,165320,188863,354218
627,166479,188535,355048
628,165384,188458,353877
629,166503,188626,355160
630,166170,188833,355038
631,181950,193217,375203
632,163576,192056,355667
633,167433,192495,359963
634,167415,192337,359787
635,168570,192565,361170
636,168129,187765,355925
637,168749,187889,356672
638,169036,187468,356555
639,169264,188254,357555
640,170501,188337,358872
641,171900,188378,360308
642,171585,188646,360268
643,172257,188261,360552
644,172756,189094,361886
645,173010,188512,361557
646,173511,188727,362268
647,174165,189274,363473
648,175102,189302,364439
649,174992,188971,363999
650,177646,189042,366722
651,175817,189475,365328
652,176417,190848,367300
653,176680,189000,365716
654,177252,188342,365629
655,177374,189506,366914
656,178689,189966,368690
657,181909,189021,370965
658,181073,189872,370975
659,180347,189864,370247
660,181783,189334,371153
661,180315,189900,370247
662,181600,190000,371634
663,181244,190175,371454
664,182957,190095,373084
665,184855,189673,374560
666,184280,190758,375072
667,185444,190467,375946
668,193180,190693,383907
669,180095,190455,370583
670,182676,190808,373517
671,182387,191366,373788
672,182888,190992,373917
673,182889,191219,374142
674,191097,191435,382566
675,187076,191044,378156
676,183391,189949,373375
677,185698,191168,376896
678,185851,191315,377200
679,186482,190684,377200
680,186885,191232,378153
681,182557,191567,374156
682,188815,190727,379577
683,184703,191668,376408
684,182988,191872,374895
685,188570,192308,380913
686,188768,191609,380409
687,188897,191577,380510
688,186009,191768,377810
689,190936,193811,384781
690,192588,192083,384706
691,190229,193254,383531
692,199825,193459,393313
693,185064,192498,377611
694,187659,192588,380280
695,187948,192940,380923
696,199109,193062,392209
697,186392,193284,379709
698,190126,195417,385579
699,206993,197444,404469
700,196949,197313,394296
701,197311,197883,395231
702,197213,197481,394729
703,197563,197955,395554
704,198742,197148,395921
705,200505,198326,398869
706,199518,198452,398004
707,205885,198935,404856
708,194902,198357,393295
709,202478,197466,399976
710,199949,194103,394087
711,201349,195490,396871
712,202424,194879,397339
713,203836,194836,398707
714,205198,194252,399478
715,204641,194994,399671
716,204355,195144,399529
717,221049,199284,420368
718,205017,200177,405244
719,208162,199446,407644
720,204924,198646,403605
721,202876,196761,399673
722,200926,194454,395416
723,211961,195113,407110
724,200808,195962,396805
725,207531,195403,402970
726,201728,194652,396418
727,206026,194212,400275
728,208136,194620,402803
729,209516,193864,403416
730,210507,194804,405349
731,210097,194655,404783
732,208927,194102,403060
733,212380,195129,407541
734,213768,195084,408887
735,210833,195168,406036
736,214096,196270,410402
737,213369,194861,408266
738,214284,194849,409169
739,215957,195417,411408
740,215804,195293,411132
741,217143,194914,412093
742,216250,195755,412042
743,216589,194503,411129
744,216386,195502,411923
745,218879,196182,415097
746,217964,195519,413513
747,218958,196243,415238
748,219887,196250,416173
749,219869,195624,415530
750,220934,196528,417500
751,220865,196090,416992
752,221452,197096,418578
753,220844,196618,417498
754,221436,195744,417215
755,221807,196327,418168
756,221785,196653,418473
757,223119,196397,419552
758,222766,196464,419262
759,223071,196469,419581
760,223317,196836,420189
761,224024,197291,421347
762,225125,200034,425195
763,232550,198999,431586
764,221943,197115,419094
765,225781,196787,422601
766,226061,196887,422984
767,226804,197923,424759
768,226752,197340,424125
769,227376,198153,425561
770,229564,196766,426366
771,226747,197060,423842
772,227964,198320,426321
773,230481,198072,428585
774,228945,197522,426504
775,229586,197698,427321
776,228862,196946,425844
777,230655,197866,428555
778,230351,197968,428351
779,230515,198672,429223
780,232126,198753,430909
781,232163,197990,430188
782,230509,198201,428746
783,231406,198807,430251
784,232989,198347,431370
785,231537,198567,430138
786,235199,198094,433329
787,231289,198107,429428
788,232603,198310,430949
789,232393,199151,431580
790,234015,198485,432547
791,237024,198833,435892
792,235258,198717,434010
793,234661,199494,434189
794,234885,198589,433510
795,235846,198723,434604
796,235699,199367,435098
797,236702,199482,436219
798,233778,199616,433427
799,235354,198654,434041
800,235861,200094,435991
801,229273,200239,429547
802,236562,199795,436388
803,236689,199711,436433
804,229722,199093,428850
805,229056,201757,430844
806,233272,199831,433135
807,231383,200145,431562
808,232694,199112,431836
809,231405,199203,430643
810,227350,201024,428401
811,233142,201584,434758
812,228322,200017,428372
813,229161,200627,429819
814,244423,205739,450195
815,229442,204558,434029
816,233145,204715,437897
817,230098,202769,432899
818,228874,200939,429849
819,229285,200730,430051
820,229358,200387,429780
821,230576,200957,431566
822,228521,201598,430155
823,228505,201881,430419
824,228220,201305,429557
825,235553,200256,435838
826,235290,201366,436690
827,230455,202191,432679
828,236150,202334,438527
829,231126,202595,433755
830,228953,202838,431822
831,228518,202451,431001
832,228389,201710,430135
833,228713,202046,430789
834,228185,202005,430224
835,227315,202844,430193
836,228597,201783,430411
837,229481,205858,435373
838,230191,206056,436279
839,228860,205326,434217
840,228531,205689,434253
841,228854,205337,434226
842,228208,204315,432566
843,228985,205139,434165
844,227114,201196,428343
845,225456,201890,427382
846,225551,202797,428384
847,225479,202208,427716
848,224854,204257,429146
849,238305,204709,443051
850,226250,205183,431467
851,226540,204083,430660
852,224078,199178,423284
853,222843,200031,422906
854,222913,199918,422863
855,222078,200244,422357
856,220910,199722,420665
857,222892,200008,422934
858,220242,199797,420082
859,221382,199778,421195
860,219720,199112,418889
861,218313,199697,418047
862,219871,199778,419682
863,219526,200091,419650
864,219175,199295,418505
865,219068,198565,417668
866,218018,199347,417400
867,216914,199455,416398
868,216527,199748,416308
869,217839,199282,417156
870,217010,198113,415160
871,216313,199245,415592
872,216648,199276,415962
873,215285,198147,413466
874,216035,198664,414729
875,221209,197507,418752
876,220782,197294,418111
877,219962,198064,418059
878,219693,198662,418389
879,220039,198490,418556
880,219750,198438,418220
881,219621,196441,416098
882,218294,197324,415651
883,218694,197719,416445
884,217745,196761,414537
885,217541,198121,415697
886,217512,197827,415370
887,217345,196966,414345
888,216723,196059,412814
889,216564,197756,414354
890,215168,198014,413216
891,215496,196579,412109
892,214096,196523,410652
893,215372,196956,412357
894,215663,198493,414193
895,216896,196688,413617
896,212863,197101,409997
897,212015,200598,412647
898,215921,197030,412988
899,212839,196052,408928
900,211183,197285,408502
901,211282,197191,408509
902,211087,197020,408142
903,209966,196518,406520
904,212112,195091,407240
905,210566,195382,405986
906,208627,196267,404932
907,208742,197230,406007
908,206949,201037,408023
909,218114,201277,419428
910,210036,200031,410103
911,207968,201228,409231
912,207817,198502,406355
913,206934,199537,406508
914,204957,199795,404788
915,206595,199879,406507
916,204758,199153,403943
917,202171,194695,396900
918,202658,194881,397575
919,202561,194667,397263
920,203732,194113,397878
921,200738,194705,395479
922,201303,194305,395642
923,200868,194381,395282
924,199697,193048,392779
925,199772,194343,394148
926,199150,193820,393004
927,198156,194217,392403
928,197375,193628,391036
929,197266,194052,391352
930,196892,193833,390759
931,197537,193937,391505
932,195232,193554,388817
933,195329,193177,388539
934,195544,193763,389363
935,193616,193973,387623
936,193374,193952,387353
937,192893,192867,385789
938,193111,192854,385999
939,192741,193173,385943
940,190808,192623,383462
941,190534,193150,383721
942,192115,192780,384932
943,195063,194869,389967
944,189842,196145,386023
945,188676,192463,381175
946,191248,192187,383466
947,183708,193078,376820
948,182940,192426,375398
949,181674,192402,374109
950,181316,192465,373815
951,181668,192495,374198
952,180371,192670,373075
953,179833,192294,372157
954,178375,192420,370828
955,179170,192886,372092
956,177267,191981,369278
957,176070,192138,368241
958,176687,192323,369043
959,175720,191448,367204
960,175142,192422,367594
961,174135,192033,366200
962,174054,190658,364747
963,173944,190912,364891
964,171285,190960,362277
965,171605,191303,362939
966,171262,191787,363079
967,171348,196303,367684
968,180723,195567,376326
969,171000,195312,366346
970,173802,195697,369534
971,177247,195661,372945
972,176622,195976,372635
973,174773,195148,369956
974,175027,194428,369489
975,172907,196071,369015
976,169907,189406,359350
977,163413,191234,354681
978,162690,189880,352600
979,161835,190344,352212
980,162056,190381,352473
981,162031,188934,350999
982,159637,189516,349192
983,158842,189328,348205
984,159004,189514,348553
985,159107,189861,349005
986,157475,189314,346823
987,156719,189425,346179
988,155895,189790,345715
989,154083,189010,343121
990,153169,188689,341891
991,154416,188981,343433
992,152527,188908,341469
993,151957,188018,340010
994,151790,188577,340402
995,150645,187975,338653
996,149484,188645,338163
997,150330,187818,338184
998,148566,187883,336484
999,147274,187836,335140
1000,148336,187198,335567
1001,147617,187747,335397
1002,145298,188806,334140
1003,150139,187234,337408
1004,150043,187151,337228
1005,147328,189764,337144
1006,147980,186166,334182
1007,154146,191385,345560
1008,143720,186326,330094
1009,143280,185989,329303
1010,143861,188185,332080
1011,142654,186857,329547
1012,146551,186426,333011
1013,143363,186395,329790
1014,146553,185550,332133
1015,136039,184861,320934
1016,138645,186226,324906
1017,133091,185385,318510
1018,133332,186073,319439
1019,132747,185985,318782
1020,133151,184480,317662
1021,131095,185293,316420
1022,130569,185543,316144
1023,129724,185393,315149
1024,129947,184485,314463
1025,128098,184454,312584
1026,128427,184446,312904
1027,127004,185358,312393
1028,125403,184914,310347
1029,126310,184910,311251
1030,125128,184738,309899
1031,124692,183904,308630
1032,124016,184087,308137
1033,122945,184665,307643
1034,122394,183726,306154
1035,121895,184271,306196
1036,121160,184714,305906
1037,120699,184329,305061
1038,119118,183208,302357
1039,120128,183882,304038
1040,118388,184018,302437
1041,117044,183355,300430
1042,117137,182861,300032
1043,116556,183579,300169
1044,118781,182182,300999
1045,115439,182760,298236
1046,114046,182468,296546
1047,114566,182597,297197
1048,113622,183529,297186
1049,113473,182515,296017
1050,111991,182149,294171
1051,110634,182318,292983
1052,111069,182159,293257
1053,109570,181407,291008
1054,109337,185228,294595
1055,110904,183113,294050
1056,108957,182126,291118
1057,107940,183758,291726
1058,107349,181536,288921
1059,106248,182152,288435
1060,105349,182075,287458
1061,106602,180601,287236
1062,103961,181689,285681
1063,103507,181611,285150
1064,103922,181358,285312
1065,101806,180914,282754
1066,101806,180592,282428
1067,101542,180779,282352
1068,105293,180503,285829
1069,102526,180238,282796
1070,102206,180190,282427
1071,102724,180930,283686
1072,101570,179786,281391
1073,100948,180255,281237
1074,99165,180108,279306
1075,99193,179964,279187
1076,97746,180202,277979
1077,97987,180115,278134
1078,96556,178673,275263
1079,95409,178793,274233
1080,96592,179829,276459
1081,95681,179815,275529
1082,95794,183017,278845
1083,97660,184117,281814
1084,100115,182677,282832
1085,99835,183329,283198
1086,98137,183226,281400
1087,98843,178469,277348
1088,96554,182168,278759
1089,90641,182742,273414
1090,90187,183193,273414
1091,90613,182807,273450
1092,89919,182732,272685
1093,89067,181013,270114
1094,88740,179109,267882
1095,89730,179364,269129
1096,87720,178597,266348
1097,86955,179255,266245
1098,84735,178933,263697
1099,83755,178646,262432
1100,82699,178086,260814
1101,83193,179380,262606
1102,82797,178792,261620
1103,82952,178501,261485
1104,81743,178501,260275
1105,87683,181668,269388
1106,89013,181984,271033
1107,88759,180669,269463
1108,85080,181081,266194
1109,84472,180092,264596
1110,85876,182012,267921
1111,84896,179581,264514
1112,85596,179188,264818
1113,86028,176591,262651
1114,85469,176821,262322
1115,83436,176774,260247
1116,81877,176701,258609
1117,76157,176467,252659
1118,77264,176604,253897
1119,75666,176481,252177
1120,75037,175861,250928
1121,73918,175553,249502
1122,73831,176509,250371
1123,73261,175704,248995
1124,74076,176209,250317
1125,72383,175209,247621
1126,72561,176029,248640
1127,71273,175268,246573
1128,71243,176462,247734
1129,70611,177097,247736
1130,70563,175959,246556
1131,68903,176405,245338
1132,67565,174687,242282
1133,68149,175579,243757
1134,68138,175824,243991
1135,67101,175654,242784
1136,67683,175833,243547
1137,66238,175776,242045
1138,66993,175555,242579
1139,65495,175826,241351
1140,65393,175136,240559
1141,64848,176196,241074
1142,64120,174654,238803
1143,62841,174142,237014
1144,62673,175700,238402
1145,62886,176332,239247
1146,67733,175754,243523
1147,67132,175073,242237
1148,59965,175051,235046
1149,59033,174646,233709
1150,58193,174480,232703
1151,58340,175209,233578
1152,57271,175039,232339
1153,56876,173920,230826
1154,56651,175990,232671
1155,56699,176266,232996
1156,56184,175298,231512
1157,55382,175375,230785
1158,54544,175019,229592
1159,54329,173933,228292
1160,54387,174936,229354
1161,53776,174505,228310
1162,53374,173744,227149
1163,52257,173739,226026
1164,51874,172530,224434
1165,52110,174206,226346
1166,51125,173669,224825
1167,51080,174404,225514
1168,50686,173881,224598
1169,50479,174056,224564
1170,50128,174432,224590
1171,48792,173337,222165
1172,49233,175047,224308
1173,49457,174866,224352
1174,48154,174157,222340
1175,47579,173686,221294
1176,47770,174625,222422
1177,47199,175135,222363
1178,46462,175558,222059
1179,47184,175416,222629
1180,46956,172898,219883
1181,46050,172944,219023
1182,46398,173225,219656
1183,45122,172449,217601
1184,44960,172323,217312
1185,44371,173473,217872
1186,44433,173739,218202
1187,44505,174566,219106
1188,44616,172676,217324
1189,43745,172616,216391
1190,43558,172614,216201
1191,42926,172949,215906
1192,42635,172225,214890
1193,41832,172331,214193
1194,41319,172464,213814
1195,41401,171889,213320
1196,40139,172626,212795
1197,39574,170807,210409
1198,40126,172612,212768
1199,39217,172185,211432
1200,39276,172527,211834
1201,38493,172096,210620
1202,38714,171602,210346
1203,38194,171769,209992
1204,37316,172069,209414
1205,37320,171972,209322
1206,36593,171740,208362
1207,36131,170882,207043
1208,36112,171742,207884
1209,35088,171625,206742
1210,35622,171707,207358
1211,34791,171902,206722
1212,34834,171890,206752
1213,34735,172252,207015
1214,33771,171128,204929
1215,33714,171456,205198
1216,33296,171124,204448
1217,32977,171207,204212
1218,31841,170772,202643
1219,32432,170721,203183
1220,31578,171565,203172
1221,31332,170603,201963
1222,32637,171511,204177
1223,30465,171258,201753
1224,30217,170715,200961
1225,30411,171011,201451
1226,29654,170295,199978
1227,29549,170864,200442
1228,29052,170692,199774
1229,28322,170222,198573
1230,28423,170332,198784
1231,27649,170738,198417
1232,28205,170041,198275
1233,27452,170755,198236
1234,27413,170823,198265
1235,26692,170437,197159
