Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 11
step,update_time,display_time,total_time
148,13849,165703,179579
149,14030,165825,179882
150,14201,167351,181579
151,14738,167230,181994
152,14512,167607,182142
153,14826,165687,180543
154,15042,165811,180879
155,15161,165825,181013
156,15367,167851,183245
157,15520,167480,183022
158,15954,167071,183050
159,16085,166206,182319
160,16036,161402,177465
161,16307,166228,182563
162,16626,166256,182908
163,16879,166476,183378
164,17184,166126,183339
165,19931,166212,186169
166,18061,166063,184151
167,18166,166627,184821
168,18545,166124,184696
169,18416,166138,184576
170,21394,167662,189078
171,19158,166316,185500
172,19049,166321,185396
173,19860,166487,186374
174,19142,170446,189629
175,21684,171086,192800
176,19901,169031,188958
177,20022,168067,188113
178,20177,166000,186200
179,20444,166980,187451
180,20203,167083,187314
181,25707,166611,192344
182,20852,167062,187940
183,25085,166795,191908
184,25539,166978,192543
185,21807,166665,188495
186,25160,167861,193048
187,20738,168100,188861
188,19149,167649,186824
189,19074,168686,187789
190,19281,166957,186268
191,23417,167286,190734
192,19558,167028,186617
193,20022,166779,186830
194,22399,166893,189322
195,22075,170179,192282
196,22578,170338,192944
197,20656,170621,191306
198,22653,171171,193852
199,20725,168888,189643
200,20854,169319,190203
201,20922,168847,189799
202,21404,170468,191905
203,21087,168522,189641
204,21227,170334,191589
205,21361,169108,190499
206,21606,169374,191007
207,22205,169991,192226
208,22256,169408,191694
209,22275,169010,191328
210,22513,169078,191621
211,22693,166955,189679
212,22639,167741,190409
213,27792,168021,195844
214,23260,167771,191060
215,23632,168343,192004
216,28753,168982,197766
217,23984,169731,193745
218,24003,168807,192841
219,24629,168934,193590
220,25202,168373,193608
221,27801,168588,196419
222,24617,168749,193398
223,23208,167681,190916
224,36570,169077,205674
225,31871,168883,200785
226,29150,171913,201092
227,25953,170175,196159
228,26270,170099,196399
229,26182,169994,196205
230,26654,170651,197335
231,26723,170004,196758
232,27250,170920,198202
233,27214,170334,197578
234,27807,170458,198297
235,27890,171267,199191
236,28187,170796,199013
237,28192,170597,198820
238,28793,171252,200076
239,28414,167541,195984
240,28341,167326,195698
241,29053,167451,196534
242,29150,167378,196558
243,29622,167459,197111
244,30080,167762,197872
245,32247,168173,200450
246,38693,168099,206821
247,31638,168365,200032
248,30948,168026,199008
249,31305,168934,200272
250,41513,167781,209327
251,31531,168385,199943
252,32262,167827,200118
253,32320,167883,200234
254,32626,169014,201670
255,35119,168160,203311
256,31331,168030,199388
257,31670,168356,200053
258,32346,168188,200565
259,33016,168165,201211
260,32637,167793,200459
261,37554,168710,206299
262,34897,168804,203730
263,40958,172142,213133
264,39081,171388,210502
265,39747,171367,211143
266,37834,170494,208359
267,38679,172889,211602
268,38830,171698,210561
269,38837,172839,211711
270,39248,172589,211871
271,39471,169686,209190
272,39417,170105,209557
273,39471,170745,210248
274,39548,170391,209973
275,40138,171101,211271
276,45191,171361,216585
277,40236,170096,210365
278,45011,170851,215896
279,41064,171079,212176
280,41680,171543,213257
281,44639,181819,226492
282,41962,172620,214616
283,42404,172478,214915
284,41977,172854,214865
285,42653,173031,215718
286,43668,172078,215783
287,42802,173945,216782
288,43776,172057,215866
289,43819,170945,214797
290,43677,171130,214842
291,43976,170960,214970
292,44660,171294,215988
293,44826,173339,218200
294,44988,171541,216564
295,47903,171851,219790
296,45478,172381,217893
297,45760,171206,216999
298,45905,171311,217251
299,46585,171179,217794
300,47473,172106,219611
301,46916,171900,218852
302,47895,171254,219184
303,47647,172252,219934
304,47723,172020,219777
305,50283,171927,222245
306,48635,171933,220603
307,49356,171762,221152
308,49358,172351,221744
309,49472,172181,221685
310,50029,171872,221934
311,50633,172405,223073
312,50412,172539,222986
313,50403,172609,223045
314,50734,172323,223091
315,51274,171823,223132
316,51519,173271,224825
317,52282,171649,223964
318,52155,171677,223866
319,56107,172243,228385
320,52691,172308,225034
321,52894,172792,225721
322,53976,172400,226424
323,54213,172815,227062
324,53510,169522,223065
325,54372,172582,226988
326,61126,172555,233713
327,54592,171216,225840
328,54990,172472,227496
329,55473,173510,229018
330,55431,173258,228722
331,55905,172720,228658
332,59914,176814,236766
333,57860,175832,233726
334,54763,176284,231082
335,55353,175101,230487
336,57106,174783,231924
337,55945,174263,230241
338,56872,174586,231493
339,58611,175337,233981
340,57992,175090,233117
341,58710,175143,233889
342,58925,175396,234357
343,59726,175425,235186
344,59596,175925,235557
345,60278,175921,236236
346,59799,175473,235305
347,60462,174267,234765
348,60843,172419,233295
349,61309,172246,233590
350,60763,173469,234267
351,61211,172515,233760
352,61217,172934,234185
353,62588,172864,235487
354,63953,173464,237452
355,61025,172391,233450
356,69188,176966,246188
357,63695,175765,239495
358,64636,176189,240855
359,64560,176271,240864
360,65406,176159,241600
361,65788,176996,242820
362,66205,175876,242116
363,64374,174686,239095
364,65214,176813,242063
365,69972,177522,247533
366,66858,177667,244558
367,67034,177108,244177
368,66097,176879,243011
369,70900,176767,247700
370,67437,176956,244427
371,67154,172972,240157
372,67044,175514,242593
373,67411,173494,240939
374,68932,174485,243450
375,69155,174448,243636
376,71566,173987,245587
377,69127,174147,243308
378,71832,177920,249784
379,73371,177370,250776
380,71190,177079,248303
381,71961,177963,249954
382,72294,177717,250044
383,71818,177298,249146
384,71909,176508,248451
385,71762,174902,246698
386,71959,175958,247949
387,71188,174927,246147
388,71725,175134,246893
389,71735,175635,247404
390,73310,176769,250109
391,71261,175820,247115
392,76637,179596,256267
393,73830,177232,251099
394,76027,177855,253913
395,79447,178328,257809
396,74551,178641,253225
397,76108,178360,254499
398,81193,178190,259416
399,72823,176579,249434
400,74175,177166,251375
401,72886,174477,247394
402,74339,174440,248813
403,73800,175258,249091
404,75440,175500,250974
405,76543,174716,251290
406,79666,175678,255377
407,77074,175098,252203
408,75923,175632,251590
409,76277,176805,253114
410,76753,175043,251831
411,76586,176392,253011
412,79048,175669,254753
413,77001,176695,253729
414,77695,175816,253545
415,77091,175387,252511
416,78642,176016,254693
417,77981,175929,253944
418,78822,177029,255882
419,80039,175918,255991
420,80621,176168,256821
421,80457,175831,256322
422,80836,176738,257605
423,79969,179697,259704
424,80516,176119,256667
425,80971,176446,257448
426,81769,176560,258357
427,81451,176497,257980
428,82047,176491,258569
429,82131,176949,259113
430,82860,177117,260006
431,82195,176392,258621
432,83287,175957,259273
433,83088,176186,259309
434,83895,176125,260052
435,83350,177438,260821
436,87119,181909,269062
437,83952,178635,262620
438,82542,176171,258748
439,83555,176484,260071
440,83865,177741,261636
441,84778,177131,261943
442,84963,176993,261988
443,92828,176377,269238
444,84235,177907,262189
445,84471,176962,261464
446,89159,176600,265794
447,85487,178802,264321
448,84514,176028,260573
449,86477,176816,263324
450,94013,177443,271489
451,86537,176318,262883
452,86294,176742,263069
453,87578,178078,265688
454,87915,177034,264979
455,89933,177297,267264
456,88640,178745,267420
457,89136,176921,266088
458,90016,178576,268627
459,91349,178267,269651
460,91268,181566,272865
461,95022,176814,271869
462,89453,178344,267830
463,92122,178087,270243
464,91036,177908,268975
465,91634,177986,269652
466,93379,177843,271254
467,92775,178034,270839
468,92390,177788,270211
469,93601,178280,271914
470,94260,178241,272534
471,96763,179448,276246
472,94481,178521,273036
473,103064,178400,281498
474,94904,178001,272937
475,96222,178355,274607
476,95880,177976,273890
477,96549,178917,275497
478,95454,178483,273970
479,96624,179168,275826
480,96855,179181,276071
481,96700,178971,275711
482,98212,179332,277578
483,98159,179365,277558
484,98275,178785,277092
485,97568,179895,277495
486,96464,179718,276213
487,96047,179226,275304
488,95533,179512,275080
489,98118,179513,277664
490,95671,179495,275199
491,97386,179825,277242
492,98119,180022,278176
493,98471,179301,277806
494,97794,179453,277280
495,100144,181055,281230
496,100301,179554,279889
497,99737,180373,280142
498,99325,179904,279262
499,99989,180960,280983
500,101316,181027,282377
501,102432,180741,283205
502,103946,181228,285202
503,101984,180185,282202
504,102848,180779,283658
505,102608,180188,282830
506,104277,180420,284732
507,102356,180715,283102
508,103746,181113,284894
509,104402,180874,285309
510,103723,179812,283568
511,104772,180454,285258
512,104127,180656,284816
513,102868,180680,283582
514,103632,181057,284724
515,102659,181006,283698
516,103400,180913,284343
517,102735,181071,283841
518,103715,182081,285829
519,103712,181273,285018
520,110900,181230,292163
521,105379,180683,286096
522,106129,180689,286852
523,106738,182051,288822
524,109112,181391,290537
525,107422,181547,289002
526,107118,181711,288861
527,107728,181419,289181
528,107699,182186,289918
529,108047,182690,290768
530,110340,181922,292292
531,117672,182675,300381
532,111180,181648,292864
533,111270,182729,294034
534,110768,182164,292966
535,111308,182226,293568
536,118915,183224,302173
537,109882,182427,292344
538,113158,183209,296400
539,110554,182484,293072
540,110069,181802,291901
541,110059,182350,292441
542,112239,183096,295368
543,112292,182051,294377
544,113026,182947,296007
545,114138,183107,297280
546,113618,182226,295878
547,113847,182957,296836
548,114824,185255,300122
549,120945,183101,304079
550,116147,183366,299546
551,117308,184532,301889
552,114764,183145,297942
553,116037,183113,299186
554,115627,182873,298535
555,115812,183598,299445
556,115849,184298,300182
557,119533,183406,302971
558,118683,183941,302659
559,117527,183805,301367
560,118070,186585,304688
561,126967,186847,313849
562,120163,186681,306878
563,120210,186555,306800
564,119755,187351,307142
565,120577,186630,307242
566,119206,184882,304123
567,119881,184413,304329
568,119561,185566,305161
569,119627,185468,305130
570,121899,185499,307432
571,124488,185052,309575
572,121846,186202,308084
573,123199,185946,309180
574,124403,187048,311485
575,130991,187560,318584
576,125998,187475,313508
577,126071,187618,313724
578,126438,188803,315276
579,126220,187845,314100
580,127435,184607,312078
581,125689,184499,310221
582,126273,183462,309769
583,127181,184857,312070
584,126680,184657,311370
585,128041,184547,312621
586,126501,184822,311357
587,125090,184541,309665
588,124308,184479,308823
589,125033,184478,309545
590,125816,184644,310494
591,125374,184758,310166
592,125803,185612,311449
593,125537,184703,310274
594,126683,185222,311938
595,126691,185315,312041
596,129249,185375,314657
597,127650,185631,313316
598,127644,185902,313581
599,128967,184598,313599
600,131957,186893,318885
601,131128,185480,316642
602,132772,185165,317970
603,130793,187537,318364
604,131904,185876,317815
605,133058,186113,319202
606,132070,186616,318722
607,134410,185613,320058
608,133100,186198,319333
609,134134,186384,320553
610,134545,186516,321094
611,134877,186849,321761
612,134748,185528,320310
613,138014,185873,323921
614,134583,186426,321041
615,135723,185783,321541
616,135283,186117,321435
617,136571,186176,322782
618,137139,185923,323097
619,137744,186207,323980
620,138239,186779,325054
621,143020,187039,330095
622,146498,186551,333083
623,137139,186305,323479
624,138798,186557,325390
625,139083,186995,326113
626,140162,186188,326384
627,151497,191092,342623
628,142576,190619,333231
629,142651,190326,333013
630,141459,187707,329201
631,141579,188240,329854
632,141906,187598,329540
633,147133,187754,334923
634,142477,187629,330141
635,141328,187110,328473
636,140160,187226,327419
637,140882,189087,330003
638,140441,187880,328356
639,140039,186755,326829
640,140513,191122,331670
641,152089,187477,339601
642,142870,188388,331289
643,143114,187823,330971
644,144410,187560,332003
645,145593,188436,334061
646,148518,188196,336763
647,145792,188876,334703
648,149111,187913,337058
649,146090,188081,334205
650,147033,188389,335461
651,147132,188074,335240
652,148765,188601,337402
653,147115,188292,335442
654,146881,187883,334800
655,148224,189945,338204
656,148298,189581,337914
657,150049,189404,339489
658,150360,189366,339763
659,149635,189771,339441
660,152335,188822,341193
661,152294,190506,342835
662,153471,188678,342184
663,153513,188973,342521
664,152941,191251,344223
665,153486,188991,342513
666,153744,189275,343057
667,153959,189317,343311
668,164156,189831,354023
669,150089,190084,340209
670,153575,190264,343875
671,149189,189155,338379
672,149054,189655,338744
673,153160,189756,342952
674,153075,193686,346796
675,158200,192309,350544
676,152215,189234,341484
677,154320,189614,343969
678,152746,189880,342662
679,153063,189899,342998
680,155327,191125,346486
681,153771,190651,344460
682,154262,190426,344726
683,157112,190835,347984
684,161116,190980,352133
685,159009,190798,349844
686,156038,191035,347107
687,153444,192464,345945
688,154640,189183,343859
689,154560,190801,345398
690,154461,190669,345165
691,157622,190301,347961
692,158781,191021,349838
693,159059,190439,349542
694,162787,190461,353297
695,156037,191839,347910
696,166518,190952,357506
697,160279,190674,350989
698,160477,190121,350634
699,160413,190933,351383
700,160547,191008,351584
701,162051,190914,353001
702,163719,191782,355536
703,163569,191558,355164
704,168183,191268,359488
705,166475,191723,358234
706,161902,191754,353692
707,161938,192370,354345
708,161022,195266,356324
709,171341,194891,366266
710,170232,193761,364029
711,165085,195334,360455
712,167209,195414,362662
713,167044,197317,364399
714,166701,195785,362523
715,166365,194137,360539
716,166749,191764,358546
717,168897,192230,361161
718,166431,193161,359629
719,167434,192131,359599
720,170507,191972,362515
721,169449,192001,361486
722,168514,192500,361051
723,167631,192405,360073
724,169634,192769,362435
725,170197,192826,363060
726,176158,191547,367742
727,176210,197869,374116
728,180101,197547,377677
729,177111,196819,373968
730,187823,192696,380557
731,176871,195751,372656
732,176469,193338,369854
733,176296,198326,374660
734,179439,193525,373000
735,175619,192795,368452
736,176238,193089,369364
737,174948,192904,367888
738,172618,193673,366324
739,175108,193573,368718
740,181862,192952,374850
741,175997,193186,369217
742,184906,197418,382361
743,181031,196493,377561
744,179449,193075,372560
745,178652,195152,373841
746,180642,193604,374282
747,182897,197003,379938
748,182563,197814,380413
749,180665,197036,377737
750,179231,198660,377929
751,180375,195169,375580
752,185328,195465,380831
753,180180,195445,375663
754,180151,195082,375269
755,183097,195717,378851
756,185646,195821,381503
757,179798,195836,375671
758,182303,200214,382553
759,186436,197722,384193
760,181318,194829,376180
761,182258,196316,378605
762,182723,195668,378428
763,183904,196369,380307
764,184493,195557,380086
765,184138,195400,379575
766,184373,196235,380644
767,185271,195892,381200
768,185998,196782,382813
769,186990,196140,383163
770,186202,195619,381859
771,186374,197400,383811
772,187161,197332,384530
773,189629,195890,385556
774,184789,197037,381861
775,185926,197636,383601
776,186448,196970,383457
777,187450,197014,384500
778,190383,196587,387003
779,187335,197508,384880
780,190084,195931,386060
781,188624,197664,386322
782,189430,196157,385624
783,188783,195860,384680
784,189766,196621,386424
785,188502,197294,385834
786,192324,196325,388687
787,187641,195882,383560
788,189509,197144,386687
789,189597,197045,386679
790,189187,196806,386030
791,188671,196666,385375
792,188194,196793,385023
793,189839,196805,386680
794,189436,197405,386878
795,191505,195704,387243
796,189846,198250,388133
797,189407,196402,385846
798,190966,196207,387209
799,192061,197094,389191
800,191744,197046,388825
801,190023,199923,389984
802,199779,199852,399668
803,192325,199739,392102
804,193673,199205,392915
805,192649,199701,392388
806,189284,196257,385574
807,193036,195519,388592
808,190468,195697,386192
809,191729,195717,387484
810,189731,197422,387191
811,186669,196310,383050
812,188861,195111,384006
813,188176,196531,384740
814,187454,197507,384995
815,199598,194227,393862
816,201071,199116,400225
817,193020,198673,391732
818,187762,195673,383469
819,189541,195725,385302
820,188193,195444,383674
821,188078,195433,383545
822,188685,196719,385439
823,188398,197349,385782
824,188690,198539,387264
825,198269,195367,393671
826,189132,195292,384459
827,187839,195888,383764
828,187377,196045,383456
829,187443,195577,383056
830,192681,199345,392055
831,190229,199231,389495
832,188234,198917,387185
833,186339,199619,385996
834,189739,196865,386640
835,188225,197406,385667
836,193867,204090,397992
837,186023,198975,385034
838,189160,198818,388016
839,188305,199677,388017
840,189453,198619,388106
841,186540,195937,382511
842,185378,196970,382381
843,185180,194770,379982
844,185473,195099,380609
845,189863,195482,385383
846,183665,195452,379153
847,186669,195351,382055
848,189718,198928,388679
849,187367,198763,386160
850,186160,199816,386011
851,186229,198543,384809
852,184100,199281,383418
853,184160,198024,382215
854,183847,196840,380721
855,182467,197890,380392
856,181996,195985,378009
857,182321,197141,379498
858,184223,196920,381183
859,181402,195631,377069
860,181364,195785,377183
861,185361,199764,385163
862,183185,198029,381251
863,182926,198134,381098
864,182916,197752,380704
865,187635,197023,384694
866,180585,194843,375464
867,181317,194165,375517
868,181436,194782,376254
869,183119,194198,377353
870,181797,195072,376903
871,180748,195182,375967
872,180406,194791,375233
873,180958,193971,374966
874,180834,194786,375656
875,178010,194267,372313
876,179356,194120,373511
877,179958,194543,374539
878,177451,193981,371467
879,177273,194317,371625
880,185416,194336,379788
881,184959,193726,378723
882,176494,194381,370911
883,176399,194085,370521
884,176573,194182,370791
885,180006,193944,373984
886,177038,194199,371272
887,176274,194366,370677
888,175686,193575,369297
889,176743,193514,370295
890,174178,194836,369087
891,174813,193842,368690
892,174340,193279,367652
893,173175,193083,366289
894,173369,196629,370033
895,174110,193401,367547
896,173522,193356,366913
897,173954,194938,368933
898,172239,193670,365944
899,172358,193106,365499
900,173594,193199,366830
901,171204,193393,364633
902,170757,193661,364453
903,172772,193309,366114
904,169817,193146,362999
905,169701,193394,363129
906,169765,192457,362255
907,169261,192024,361320
908,169014,193061,362108
909,168867,193110,362012
910,168310,192486,360830
911,171593,192485,364109
912,168627,192382,361045
913,166449,192758,359241
914,167934,195634,363602
915,167290,191264,358592
916,165986,194132,360154
917,175439,194741,370217
918,167019,195982,363043
919,167608,195614,363256
920,165554,196766,362359
921,166001,195471,361503
922,167316,195411,362762
923,163748,194624,358406
924,163742,192700,356475
925,167420,190739,358194
926,156951,191045,348023
927,158879,191406,350319
928,158507,190934,349476
929,158314,192002,350351
930,158163,191347,349545
931,160192,191040,351265
932,158971,191241,350244
933,157042,191443,348520
934,156732,190882,347649
935,156231,190858,347121
936,157886,190693,348615
937,155133,190730,345896
938,155217,190395,345643
939,155161,190624,345819
940,154314,190450,344796
941,154426,191232,345691
942,155665,190579,346279
943,152426,191269,343729
944,153916,191637,345588
945,158863,193094,351996
946,150615,191507,342158
947,151064,190605,341703
948,151122,190039,341197
949,150745,190352,341130
950,149998,190629,340662
951,146581,190751,337366
952,147303,190360,337695
953,149072,191189,340296
954,157130,189245,346409
955,148339,190110,338483
956,146998,189234,336268
957,146526,189485,336043
958,145995,189739,335764
959,145230,188455,333722
960,144063,189123,333219
961,144680,189173,333884
962,143825,189389,333251
963,143185,192361,335578
964,142946,190419,333395
965,145446,193501,338983
966,139837,188772,328643
967,141641,188325,329997
968,142517,189075,331626
969,139634,188693,328359
970,142202,188305,330537
971,139942,192279,332255
972,145555,191710,337309
973,139064,191963,331063
974,137373,191554,328961
975,135398,190836,326270
976,135666,191205,326912
977,138628,188291,326952
978,137545,189804,327383
979,136629,187917,324582
980,134726,191299,326058
981,132446,187287,319763
982,133459,187861,321355
983,132282,187604,319920
984,131962,187990,319985
985,133931,188055,322022
986,131065,186969,318064
987,131623,187100,318760
988,129314,187163,316512
989,131689,186815,318538
990,129087,186462,315578
991,127757,188044,315838
992,127034,186935,313997
993,126956,186419,313409
994,126431,186680,313146
995,126468,187325,313825
996,126867,187906,314808
997,124798,185764,310595
998,124489,187765,312284
999,123435,186044,309516
1000,131619,185548,317198
1001,122449,186374,308858
1002,123439,185090,308565
1003,123600,185146,308779
1004,121249,185306,306587
1005,121716,185422,307173
1006,119802,185034,304871
1007,118642,184974,303652
1008,119091,185226,304350
1009,118153,184834,303023
1010,118217,184928,303175
1011,117169,184865,302066
1012,116198,184386,300619
1013,115670,184821,300523
1014,115307,184031,299371
1015,114297,183900,298222
1016,114945,183762,298740
1017,113001,184521,297555
1018,112822,184947,297803
1019,112274,185335,297642
1020,111104,184122,295259
1021,111335,184179,295549
1022,106718,184824,291590
1023,110021,186272,296326
1024,111818,187370,299236
1025,109970,186554,296557
1026,108965,187733,296732
1027,109044,185537,294614
1028,109479,186303,295815
1029,107095,183658,290783
1030,107023,184587,291645
1031,105512,183083,288630
1032,105389,184514,289934
1033,106539,183986,290550
1034,104920,183560,288515
1035,102700,182974,285705
1036,102000,182865,284897
1037,104267,182986,287284
1038,100914,182481,283423
1039,100934,182451,283418
1040,100259,182783,283068
1041,98748,183111,281893
1042,100329,183750,284110
1043,98315,182832,281182
1044,97103,182568,279705
1045,96229,182771,279031
1046,96274,182428,278737
1047,95757,181986,277775
1048,96213,182082,278325
1049,94704,182210,276945
1050,94448,181725,276208
1051,93955,181785,275774
1052,94462,182027,276518
1053,92407,181680,274122
1054,91700,181725,273457
1055,91563,180806,272400
1056,90673,181724,272424
1057,90908,181353,272290
1058,90400,180910,271342
1059,89990,180831,270852
1060,88839,181906,270776
1061,87934,180773,268740
1062,90170,180350,270551
1063,87967,180973,268972
1064,86971,180772,267773
1065,86481,182009,268524
1066,85331,181344,266710
1067,85374,180461,265867
1068,85264,181158,266451
1069,83678,180166,263876
1070,85917,179843,265790
1071,83279,179917,263227
1072,82279,180181,262495
1073,84277,181277,265587
1074,82624,181086,263744
1075,82399,179469,261902
1076,83296,179437,262767
1077,80879,179709,260615
1078,79114,179257,258419
1079,79181,179411,258647
1080,78267,179060,257362
1081,78108,179228,257368
1082,77523,179989,257545
1083,76607,179691,256330
1084,76221,179184,255433
1085,75667,179441,255139
1086,75685,179829,255544
1087,74874,178623,253527
1088,74559,179075,253667
1089,73698,180361,254093
1090,74540,180372,254943
1091,73309,178957,252300
1092,72391,178786,251210
1093,72333,179066,251432
1094,72499,178986,251518
1095,71389,178515,249937
1096,71107,179119,250258
1097,70511,179454,249995
1098,70497,178921,249450
1099,69770,178033,247834
1100,69137,177803,246970
1101,69350,177341,246720
1102,68582,179995,248605
1103,68432,177278,245742
1104,67388,177956,245378
1105,67318,177904,245254
1106,66840,176927,243793
1107,66363,176985,243380
1108,65878,178394,244304
1109,65716,176958,242707
1110,65202,177516,242749
1111,64546,177214,241795
1112,64017,177800,241851
1113,64275,177673,241979
1114,65974,176324,242327
1115,63782,176469,240280
1116,62527,177491,240051
1117,62857,178312,241203
1118,62370,177559,239960
1119,61335,177567,238935
1120,61608,176532,238175
1121,60065,175811,235907
1122,59913,176527,236472
1123,60250,176418,236699
1124,59014,176342,235390
1125,59316,177306,236657
1126,58559,176984,235575
1127,57482,176519,234038
1128,55420,176359,231810
1129,54866,176369,231265
1130,54685,176061,230778
1131,54661,175743,230434
1132,55179,175406,230620
1133,53793,175739,229566
1134,53186,175449,228666
1135,53082,176519,229634
1136,53938,176022,229987
1137,51832,175727,227595
1138,51568,176266,227865
1139,51380,175833,227246
1140,50784,177678,228494
1141,55672,178322,234027
1142,53160,177307,230501
1143,51894,176585,228508
1144,51751,176950,228734
1145,52221,177348,229601
1146,51101,177440,228575
1147,50793,176541,227366
1148,48045,173309,221386
1149,46995,174161,221188
1150,46734,174072,220849
1151,46373,173735,220141
1152,46147,173693,219873
1153,45689,173190,218911
1154,45578,173314,218921
1155,45084,173376,218491
1156,44312,174367,218710
1157,44184,173674,217890
1158,43586,173188,216807
1159,43503,173870,217405
1160,43264,172394,215690
1161,43695,172973,216705
1162,45696,177610,223337
1163,48036,177169,225239
1164,44298,175459,219790
1165,43812,175911,219756
1166,43791,175557,219380
1167,40913,175170,216118
1168,40711,176252,216996
1169,40934,173880,214850
1170,42407,173302,215739
1171,41662,173083,214778
1172,41515,173636,215185
1173,42916,173478,216428
1174,40821,173162,214014
1175,40255,174874,215162
1176,39876,173258,213165
1177,41593,173391,215018
1178,39183,173302,212515
1179,38841,172011,210882
1180,38585,175532,214148
1181,41134,174767,215935
1182,38173,174740,212943
1183,37806,174747,212584
1184,38868,175577,214526
1185,37952,174109,212094
1186,36838,173710,210580
1187,36338,174199,210568
1188,36053,171815,207899
1189,35768,171443,207240
1190,35450,171139,206619
1191,35253,171056,206338
1192,34449,171142,205623
1193,34836,170526,205392
1194,34096,170735,204862
1195,33846,171622,205499
1196,39868,176658,216556
1197,36714,174912,211662
1198,33431,173507,206970
1199,32531,173907,206473
1200,32407,174193,206632
1201,32177,174120,206334
1202,32072,174513,206619
1203,32097,173848,205976
1204,31706,174198,205938
1205,31672,173424,205127
1206,31056,173770,204854
1207,30679,173410,204121
1208,30367,169892,200291
1209,29859,172550,202439
1210,32314,175703,208052
1211,29651,175623,205344
1212,29544,172976,202555
1213,29158,173149,202338
1214,29041,172667,201737
1215,28663,173495,202188
1216,28280,173026,201338
1217,28153,170884,199068
1218,29001,171809,200838
1219,27595,171145,198770
1220,27158,171348,198536
1221,26991,172695,199718
1222,26926,171008,197965
1223,27040,170752,197824
1224,28827,171058,199917
1225,28861,171040,199932
1226,28904,171976,200911
1227,28263,173637,201937
1228,28120,172657,200808
1229,25485,172435,197952
1230,24750,172091,196872
1231,24675,171909,196614
1232,24580,171965,196575
1233,24554,172045,196629
1234,24092,172096,196218
