Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 11
step,update_time,display_time,total_time
659,147349,191127,338510
660,149403,194670,344109
661,149278,190598,339912
662,147483,192075,339594
663,149970,192176,342178
664,150989,192361,343385
665,151120,191285,342442
666,150326,192184,342545
667,150771,192698,343505
668,156833,192513,349377
669,155400,194596,350033
670,149657,194449,344143
671,150416,193580,344032
672,149192,194075,343300
673,147914,190501,338448
674,148832,190731,339600
675,149425,190671,340132
676,150928,190352,341315
677,150444,190336,340826
678,149707,191181,340925
679,152379,190983,343397
680,150559,190657,341253
681,151483,191595,343115
682,152827,190440,343303
683,152368,191628,344031
684,150986,190531,341552
685,152193,192139,344367
686,151625,190894,342553
687,152511,191031,343573
688,160617,192033,352685
689,152232,192200,344467
690,152632,191896,344563
691,153183,192162,345382
692,151637,192055,343727
693,154970,191079,346086
694,152976,190945,343957
695,166507,192627,359170
696,152490,192867,345405
697,153539,191973,345547
698,154622,192195,346852
699,155746,192626,348407
700,157430,192208,349672
701,156116,192322,348476
702,158134,192964,351133
703,159049,193110,352194
704,157936,192497,350469
705,159470,192673,352180
706,159125,193797,352958
707,157948,192594,350576
708,165884,192205,358124
709,161421,192489,353946
710,162141,192924,355101
711,162608,193344,355988
712,163916,192200,356152
713,162444,193006,355486
714,163869,193345,357251
715,164109,192155,356299
716,169578,193259,362873
717,161390,193337,354764
718,161518,193686,355242
719,164362,193588,357987
720,168078,197500,365617
721,164487,195867,360393
722,167444,197636,365118
723,164223,193322,357577
724,166628,194321,360986
725,166801,193229,360067
726,168771,193359,362166
727,166824,194011,360873
728,168943,193796,362767
729,168904,194362,363304
730,170487,194026,364566
731,169310,194087,363431
732,168848,193791,362676
733,170279,193992,364308
734,170188,193812,364037
735,171711,194254,366003
736,176872,196321,373230
737,176539,193814,370385
738,175781,195325,371144
739,170787,195622,366447
740,170721,194341,365096
741,174440,195678,370157
742,169414,193777,363229
743,171216,193017,364267
744,177197,193986,371229
745,171569,193754,365360
746,174246,197653,371932
747,173930,194839,368806
748,172747,195032,367817
749,177860,194561,372456
750,173496,194549,368083
751,172870,195141,368049
752,175052,195894,370983
753,173861,195625,369524
754,174102,195481,369619
755,175429,195411,370877
756,176237,195571,371841
757,176249,195542,371829
758,178031,195973,374042
759,189962,198423,388423
760,182486,199617,382140
761,179799,197905,377741
762,182573,198578,381188
763,181774,196775,378583
764,184271,195337,379645
765,179019,195154,374208
766,179223,195789,375049
767,179394,195467,374896
768,179487,196058,375581
769,179880,196950,376863
770,180189,194926,375154
771,181781,195135,376961
772,182585,194454,377073
773,181377,195904,377316
774,181119,195842,376998
775,189839,195703,385578
776,182094,195110,377241
777,181710,196078,377824
778,182044,195844,377926
779,183163,196056,379255
780,182631,195361,378028
781,190441,195624,386097
782,183611,195632,379280
783,184397,195566,380001
784,184678,194955,379670
785,186020,195689,381746
786,184482,195749,380267
787,185751,196237,382024
788,185957,195977,381970
789,188953,197147,386135
790,186372,196441,382849
791,186772,195604,382412
792,186698,195826,382562
793,187183,196697,383915
794,187195,197036,384267
795,190851,197332,388221
796,187073,196972,384081
797,188683,197156,385875
798,190899,196427,387363
799,189138,197004,386178
800,193179,197553,390768
801,189794,197004,386835
802,192278,196951,389265
803,190874,196881,387789
804,191107,196035,387179
805,190368,196741,387147
806,189553,197408,386998
807,190431,196608,387076
808,191646,197193,388876
809,190925,196913,387872
810,191518,197452,389016
811,191832,197344,389212
812,190072,197072,387170
813,189676,197641,387353
814,189876,197486,387408
815,190592,195904,386533
816,190858,197427,388322
817,190424,197769,388230
818,189010,198778,387823
819,189044,197242,386321
820,191159,196760,387953
821,188441,197566,386042
822,190086,197616,387738
823,188870,197005,385909
824,188700,197387,386124
825,191238,199688,390964
826,193334,199063,392433
827,190648,200284,390966
828,190731,200780,391546
829,192378,197440,389852
830,188558,197918,386515
831,189594,198102,387732
832,190526,199701,390262
833,196680,201360,398077
834,190909,199802,390748
835,190610,201043,391688
836,189698,198580,388312
837,186661,197027,383724
838,189169,197158,386361
839,186954,197460,384450
840,187649,196994,384681
841,185973,196860,382866
842,188167,197064,385265
843,186416,196919,383369
844,187628,199703,387366
845,196382,199131,395550
846,188149,199619,387802
847,190652,200247,390935
848,189265,198749,388049
849,186727,199240,386003
850,184655,195630,380320
851,183890,195579,379505
852,183303,196281,379611
853,182841,195267,378144
854,182783,195238,378056
855,186454,195576,382064
856,182175,196837,379043
857,182379,198730,381144
858,187527,196032,383597
859,181544,196068,377650
860,180693,195645,376375
861,180788,195058,375881
862,180394,196125,376554
863,187642,195635,383314
864,180744,198096,378875
865,193136,198663,391838
866,182607,200555,383196
867,181760,199257,381052
868,183112,198839,381988
869,181022,195925,376977
870,180085,196846,376962
871,183293,197483,380812
872,183831,197571,381439
873,187315,199300,386653
874,181584,199735,381352
875,179219,199142,378396
876,179278,197671,376983
877,179458,199703,379194
878,179063,198121,377221
879,178746,197894,376670
880,178521,197419,375976
881,176160,195928,372120
882,175211,195684,370931
883,177708,197298,375041
884,175442,197144,372622
885,174912,197502,372443
886,179233,198570,377836
887,176303,198061,374399
888,176218,198812,375067
889,175501,198761,374311
890,174538,198015,372587
891,173625,197711,371371
892,170997,194537,365570
893,170778,195951,366763
894,171719,196784,368538
895,171041,196068,367142
896,170192,195608,365835
897,169903,196155,366092
898,170470,193934,364438
899,169635,194438,364104
900,169193,195875,365101
901,169601,194631,364268
902,168957,196153,365139
903,168573,194676,363281
904,169205,195144,364379
905,169456,194901,364391
906,168535,194391,362960
907,167835,195353,363223
908,168186,194279,362501
909,167656,194209,361899
910,170090,194796,364916
911,168127,194753,362912
912,168355,193830,362220
913,168723,195250,364002
914,166061,195116,361210
915,166245,194671,360948
916,165275,195356,360664
917,165210,194805,360050
918,168616,194676,363321
919,164679,196198,360912
920,162914,194822,357770
921,162670,193620,356323
922,163615,197358,361008
923,162981,196566,359578
924,164816,196774,361629
925,164670,194991,359697
926,162590,193253,355877
927,160465,193786,354287
928,160725,194159,354918
929,159534,193835,353398
930,159682,194474,354188
931,161205,193181,354421
932,161019,194468,355517
933,161532,193338,354906
934,159068,193010,352109
935,158835,193420,352290
936,158729,193871,352632
937,157443,193171,350650
938,157672,193320,351026
939,157447,193320,350811
940,156125,194286,350442
941,159296,193563,352895
942,155308,192257,347601
943,153681,193744,347458
944,153762,193736,347532
945,151802,192890,344728
946,151857,193366,345252
947,151972,193661,345668
948,152073,191878,343987
949,153583,192819,346435
950,155570,195226,350834
951,152409,194482,346928
952,153453,194082,347570
953,151755,193802,345593
954,149842,194564,344442
955,148853,190338,339227
956,144783,191627,336443
957,145961,191106,337101
958,144234,190296,334565
959,145112,189461,334609
960,143593,190936,334564
961,142779,190682,333495
962,142131,190743,332908
963,141224,190867,332126
964,140903,190396,331333
965,141409,190313,331756
966,139133,190778,329945
967,143765,189882,333683
968,141475,190465,331973
969,140598,190123,330752
970,138569,189262,327864
971,138784,189410,328229
972,137557,189187,326779
973,136940,189436,326411
974,136748,189814,326596
975,137172,189188,326415
976,136771,187879,324685
977,135108,189598,324736
978,134471,189256,323759
979,135031,188868,323933
980,133883,188603,322519
981,132361,188404,320799
982,132371,189363,321768
983,131396,188454,319884
984,135466,190288,325786
985,130988,188600,319625
986,128946,188792,317772
987,128861,187917,316812
988,132075,187888,319998
989,138019,188197,326252
990,127848,188356,316239
991,127019,188642,315695
992,126347,187625,314006
993,125699,188187,313920
994,125094,187428,312558
995,124835,186718,311584
996,123070,188117,311222
997,123105,186794,309935
998,126164,186601,312801
999,122080,188160,310274
1000,121491,187239,308764
1001,121972,186973,308982
1002,121533,186643,308212
1003,120406,186789,307231
1004,119723,187707,307464
1005,118796,187021,305850
1006,118484,186788,305301
1007,117923,187629,305581
1008,117158,186773,303966
1009,117394,186549,303977
1010,117069,185723,302825
1011,115972,186416,302422
1012,115023,186611,301667
1013,114347,185815,300196
1014,121644,186149,307829
1015,112862,185186,298082
1016,112927,185926,298886
1017,111925,184406,296365
1018,111396,184697,296127
1019,111500,185829,297363
1020,110276,185468,295778
1021,108063,186894,294989
1022,110692,187851,298592
1023,115244,189528,304805
1024,121105,188229,309382
1025,106506,187423,293964
1026,107650,187341,295026
1027,106595,187492,294122
1028,106005,185297,291335
1029,105199,185981,291214
1030,105032,185855,290922
1031,104825,186401,291260
1032,105877,185507,291419
1033,104995,185198,290229
1034,103316,185926,289274
1035,101807,186126,287967
1036,102116,185304,287453
1037,99992,185471,285496
1038,98191,185377,283601
1039,99112,185432,284579
1040,98985,184112,283130
1041,97956,184636,282625
1042,97385,183924,281343
1043,97161,184490,281686
1044,96914,184562,281509
1045,95759,183147,278938
1046,97404,184424,281861
1047,95753,183045,278842
1048,96530,183834,280396
1049,94816,184435,279285
1050,93538,183271,276842
1051,95254,185475,280763
1052,93215,183376,276622
1053,94414,183146,277593
1054,92202,183677,275912
1055,91194,182577,273803
1056,91263,183531,274824
1057,89983,183192,273212
1058,94432,185308,279777
1059,92907,183018,275960
1060,87527,183318,270879
1061,87252,182108,269392
1062,86468,181971,268470
1063,86268,181379,267680
1064,85830,182085,267945
1065,84874,182096,267002
1066,84134,182719,266885
1067,84454,181535,266019
1068,83372,182670,266074
1069,87851,183271,271157
1070,83353,183195,266580
1071,82747,184153,266933
1072,81995,184063,266090
1073,81745,183811,265588
1074,81575,183397,265004
1075,80299,183455,263786
1076,80305,183442,263777
1077,79396,184006,263434
1078,79547,181081,260679
1079,78242,180826,259100
1080,77658,180837,258527
1081,76599,181968,258598
1082,76964,181806,258800
1083,76122,181122,257277
1084,75511,179925,255471
1085,75284,181294,256611
1086,74895,180255,255182
1087,74303,180129,254465
1088,73626,179744,253402
1089,73287,180585,253904
1090,73141,179560,252733
1091,71985,180701,252720
1092,71894,179160,251080
1093,71193,179513,250736
1094,71287,180386,251703
1095,70662,180106,250800
1096,69985,180366,250382
1097,69324,180179,249536
1098,69059,180426,249515
1099,68603,180501,249137
1100,68288,180202,248518
1101,67507,180281,247821
1102,67167,179730,246930
1103,67918,180191,248142
1104,67743,179211,246989
1105,66196,179700,245928
1106,65449,179400,244882
1107,65313,179941,245288
1108,71266,179190,250490
1109,64284,178911,243226
1110,64832,179443,244309
1111,63804,178723,242559
1112,63339,179030,242403
1113,62551,180185,242769
1114,62728,177988,240747
1115,62409,179349,241791
1116,64832,181940,246806
1117,66509,180327,246867
1118,61628,181266,242930
1119,63441,180945,244419
1120,59945,181000,240978
1121,58859,180718,239609
1122,59393,179346,238772
1123,58718,176221,234971
1124,57757,177154,234944
1125,57280,176623,233937
1126,57248,178084,235364
1127,56922,177182,234139
1128,56183,175981,232196
1129,56210,178384,234627
1130,55435,176811,232279
1131,54721,176040,230794
1132,54229,177084,231345
1133,54116,175799,229946
1134,53707,176069,229808
1135,53615,176356,230004
1136,54608,175898,230539
1137,52787,176151,228970
1138,52210,176406,228648
1139,52200,176253,228484
1140,51643,176448,228124
1141,51342,175534,226908
1142,51459,175297,226784
1143,56709,179761,236507
1144,49865,175872,225773
1145,50929,175108,226071
1146,49805,175697,225533
1147,49043,175774,224848
1148,48136,175806,223973
1149,48457,178548,227038
1150,48189,175914,224138
1151,48190,174596,222815
1152,47436,175275,222743
1153,47097,174717,221846
1154,47281,174582,221895
1155,46834,175403,222269
1156,46076,173531,219639
1157,45696,173965,219690
1158,45272,175703,221007
1159,44931,174018,218980
1160,44868,175165,220065
1161,44683,175233,219947
1162,46897,178501,225431
1163,46603,178287,224927
1164,41319,175414,216761
1165,43177,178610,221823
1166,43129,178650,221809
1167,42602,176283,218917
1168,42351,177294,219681
1169,42016,178022,220070
1170,41513,177080,218623
1171,41370,176281,217681
1172,40173,175009,215214
1173,42063,176601,218696
1174,40111,174689,214832
1175,39792,176643,216467
1176,39753,175601,215390
1177,39111,175227,214365
1178,36477,175726,212237
1179,36366,176296,212694
1180,36106,174868,211008
1181,35575,175452,211061
1182,35271,175706,211011
1183,36539,174978,211554
1184,34747,175508,210288
1185,40126,177536,217701
1186,39656,177423,217114
1187,36650,177113,213796
1188,36036,176897,212968
1189,35563,176592,212188
1190,35601,176698,212332
1191,34842,175172,210048
1192,34503,176263,210798
1193,33577,172532,206142
1194,33730,173220,206983
1195,36049,176989,213074
1196,33405,176820,210254
1197,32975,176552,209559
1198,32457,178034,210523
1199,32677,177873,210586
1200,31835,176908,208777
1201,31515,176375,207923
1202,31514,173287,204833
1203,31190,173190,204419
1204,30956,173385,204371
1205,30439,174243,204712
1206,30518,173981,204532
1207,30105,173840,203977
1208,27560,174042,201636
1209,34883,173118,208065
1210,30232,172980,203241
1211,29343,174776,204153
1212,29420,174533,203984
1213,28577,174023,202628
1214,29411,174055,203499
1215,27853,172250,200137
1216,27878,174339,202250
1217,27368,174303,201705
1218,27187,174540,201759
1219,26997,173854,200884
1220,28970,174654,203655
1221,31822,175173,207029
1222,28203,172053,200289
1223,25980,174255,200266
1224,25770,173631,199433
1225,26244,173585,199862
1226,25720,173354,199107
1227,25115,173952,199099
1228,25099,173577,198706
1229,27827,173785,201643
1230,27054,173942,201027
1231,24458,173664,198155
1232,26906,173941,200880
1233,31864,173438,205333
1234,23528,172816,196376
