Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 2
step,update_time,display_time,total_time
829,263769,208899,472698
830,263940,208080,472056
831,264315,208186,472533
832,263656,213531,477222
833,263095,214076,477229
834,263465,212621,476123
835,262942,211755,474731
836,261886,206999,468921
837,261361,205885,467281
838,261311,207104,468450
839,261297,206803,468135
840,261028,206947,468010
841,261121,207143,468299
842,260705,206051,466792
843,261141,205873,467052
844,260802,206895,467734
845,263647,205990,469681
846,263436,212510,475980
847,259795,211457,471285
848,259725,211510,471269
849,258536,207661,466232
850,259259,208306,467596
851,258638,208110,466784
852,258636,208222,466892
853,258462,209402,467899
854,256628,207548,464219
855,256461,206941,463437
856,257739,206960,464737
857,256740,207230,464006
858,256977,206611,463624
859,257078,207205,464319
860,255783,206752,462569
861,256615,214896,471541
862,255318,211533,466883
863,254498,211800,466328
864,253961,211313,465308
865,256210,205083,461329
866,252998,204930,457961
867,251793,205079,456905
868,250819,204566,455418
869,252143,205238,457416
870,250846,204958,455839
871,250091,203577,453703
872,250072,205758,455866
873,250695,204889,455617
874,248718,205878,454630
875,248049,205021,453104
876,248928,203442,452405
877,246986,204616,451638
878,246837,204673,451546
879,246768,203810,450614
880,247013,204815,451864
881,246384,204543,450960
882,247305,204717,452053
883,245797,204264,450099
884,245857,204138,450027
885,244395,204524,448955
886,245518,204369,449917
887,244530,203335,447896
888,244719,203703,448453
889,243510,203341,446886
890,242323,203009,445366
891,242984,202589,445607
892,242158,201912,444103
893,241843,201818,443692
894,242125,201950,444108
895,241554,202021,443609
896,240424,202062,442519
897,240249,202281,442564
898,239375,200328,439737
899,239979,202002,442032
900,238463,200680,439178
901,239323,202074,441431
902,237919,201867,439821
903,236955,201708,438695
904,237262,201366,438664
905,237033,201429,438495
906,236202,202163,438399
907,235395,201602,437031
908,235562,202116,437712
909,236188,199853,436076
910,246389,206427,452855
911,234403,205774,440213
912,234083,205811,439928
913,233781,202697,436513
914,233160,202230,435421
915,233246,202061,435341
916,238865,206494,445395
917,232980,205455,438473
918,231917,202830,434785
919,230939,201271,432240
920,230216,199437,429688
921,229128,201062,430224
922,227701,200998,428733
923,227592,200627,428254
924,227659,200884,428579
925,227907,200472,428411
926,226016,200482,426526
927,225434,200150,425619
928,224800,200142,424973
929,224547,201258,425838
930,223426,200833,424294
931,222890,200649,423573
932,223472,200394,423899
933,221962,199775,421772
934,222127,200322,422483
935,220705,199932,420668
936,220326,200247,420604
937,220960,200385,421384
938,220599,199548,420182
939,219171,200089,419293
940,217906,199123,417065
941,217699,200427,418159
942,216910,199689,416634
943,217054,199140,416229
944,217391,199389,416811
945,215322,199398,414755
946,214176,199579,413790
947,213766,198484,412282
948,214123,198131,412287
949,212864,198680,411578
950,211758,199431,411223
951,211509,198113,409657
952,210667,198886,409586
953,209784,197400,407217
954,209236,197122,406391
955,209466,197818,407315
956,207520,197543,405098
957,206872,199498,406401
958,206659,199403,406097
959,211590,197301,408926
960,204637,196133,400807
961,204381,198113,402530
962,203408,201393,404836
963,201979,199607,401622
964,201667,199799,401504
965,201406,195827,397269
966,202899,202031,404966
967,200065,201738,401839
968,199373,201315,400726
969,198804,201328,400168
970,197027,194716,391778
971,195708,195080,390841
972,194901,194962,389896
973,193938,194690,388662
974,193043,194708,387787
975,193962,193821,387815
976,190547,194825,385403
977,191200,194115,385351
978,189182,194531,383746
979,190157,195011,385202
980,188400,194888,383320
981,188301,193427,381764
982,187848,194490,382371
983,185989,194627,380647
984,186356,194537,380922
985,183891,193262,377185
986,182828,192491,375349
987,183605,193778,377417
988,181557,193414,375001
989,180447,194081,374559
990,180836,192882,373752
991,179076,193936,373043
992,177795,193534,371362
993,177603,193565,371199
994,175477,193471,368978
995,176327,192267,368627
996,176000,192889,368925
997,172797,192271,365099
998,172580,192517,365130
999,172048,198288,370371
1000,171491,198105,369628
1001,171510,197190,368736
1002,170509,197224,367765
1003,170174,192806,363013
1004,171797,193348,365193
1005,167887,194172,362094
1006,167523,192580,360151
1007,165337,191992,357362
1008,164194,192285,356513
1009,164084,191510,355630
1010,163041,192088,355160
1011,161551,192408,353994
1012,161801,191668,353502
1013,161027,191692,352754
1014,159817,191897,351744
1015,158906,192077,351017
1016,157863,192158,350053
1017,157951,194749,352736
1018,167224,196352,363613
1019,155604,193886,349524
1020,156817,194291,351144
1021,153656,193867,347556
1022,152780,188892,341704
1023,150887,188961,339882
1024,149984,189869,339886
1025,149521,189858,339411
1026,149108,189333,338475
1027,147949,188960,336943
1028,146833,188131,334997
1029,146306,188868,335210
1030,144711,187339,332087
1031,144636,188109,332776
1032,144028,187788,331851
1033,143514,188164,331712
1034,143651,187917,331600
1035,141557,188094,329685
1036,140665,187698,328391
1037,140422,188708,329164
1038,140663,187673,328372
1039,138377,187498,325911
1040,137716,186909,324656
1041,137615,188462,326113
1042,136470,188055,324559
1043,135598,187196,322829
1044,141301,192668,334005
1045,137191,191011,328238
1046,133941,193719,327693
1047,133670,192160,325864
1048,133234,191527,324794
1049,131668,190638,322342
1050,131928,187912,319869
1051,130718,186319,317070
1052,129273,186828,316134
1053,129951,187512,317494
1054,128314,187644,315990
1055,127354,186814,314202
1056,127249,186078,313359
1057,125992,187612,313658
1058,125677,186801,312509
1059,124915,186818,311767
1060,124501,188050,312587
1061,123921,186811,310767
1062,122664,186883,309580
1063,122575,186454,309063
1064,121153,186600,307782
1065,120488,186258,306780
1066,120698,186597,307327
1067,119463,185695,305191
1068,118329,186176,304539
1069,117757,184488,302276
1070,117314,185806,303153
1071,117742,184975,302752
1072,115764,185011,300806
1073,115252,184533,299814
1074,114488,184666,299185
1075,114040,185290,299360
1076,113811,185397,299239
1077,113598,185397,299024
1078,112098,183854,295987
1079,111562,184636,296229
1080,110821,184280,295132
1081,110212,184523,294770
1082,109201,184850,294084
1083,109059,185389,294482
1084,107605,184424,292063
1085,107430,184117,291582
1086,107682,184360,292078
1087,106267,184404,290703
1088,105744,184479,290256
1089,105281,184253,289565
1090,105206,184250,289487
1091,103707,184121,287859
1092,103269,183130,286432
1093,103804,184892,288729
1094,102152,182945,285127
1095,102007,183695,285731
1096,100916,183853,284802
1097,100650,183561,284243
1098,99762,183284,283077
1099,99092,183611,282736
1100,99747,183245,283026
1101,100177,183368,283574
1102,97543,182412,279986
1103,97147,182001,279178
1104,97030,182880,279942
1105,95837,182300,278170
1106,95069,181312,276413
1107,95792,182721,278545
1108,93919,182223,276175
1109,94372,182339,276746
1110,93279,182533,275843
1111,92365,182082,274475
1112,92056,182215,274303
1113,91548,182350,273928
1114,90549,181029,271613
1115,90274,181524,271830
1116,89111,180759,269901
1117,88692,180888,269615
1118,89863,181285,271181
1119,88457,181636,270123
1120,88569,181575,270175
1121,86410,181009,267454
1122,86502,181081,267614
1123,86302,181375,267708
1124,84848,179854,264742
1125,84490,180436,264959
1126,84150,181160,265341
1127,85086,180227,265342
1128,82741,181034,263806
1129,82893,180959,263886
1130,82086,181083,263202
1131,81152,180979,262162
1132,80325,181092,261450
1133,79793,179953,259778
1134,79544,180363,259935
1135,80432,180473,260935
1136,78823,180565,259422
1137,80403,179075,259513
1138,76570,179443,256043
1139,78080,180354,258464
1140,76262,180358,256653
1141,76515,178481,255030
1142,74697,179828,254556
1143,75111,179654,254796
1144,73915,180114,254062
1145,73130,179960,253119
1146,73680,179978,253689
1147,72072,180071,252172
1148,71394,178762,250186
1149,71152,179661,250842
1150,70316,179436,249778
1151,69856,178388,248273
1152,69485,179249,248767
1153,69134,179096,248261
1154,68380,179358,247766
1155,67505,177868,245408
1156,67234,179302,246568
1157,67062,180571,247670
1158,65930,177297,243260
1159,70079,182122,252242
1160,67982,182548,250561
1161,67353,182290,249679
1162,63326,182200,245559
1163,65199,182174,247407
1164,62517,182000,244548
1165,63636,179829,243502
1166,61778,176115,237944
1167,62058,177072,239165
1168,59745,177165,236942
1169,59546,177014,236591
1170,58630,176294,234956
1171,57977,176952,234958
1172,58188,176847,235066
1173,56812,176882,233722
1174,57434,176775,234242
1175,56704,176681,233413
1176,55398,176528,231958
1177,54946,176792,231769
1178,54506,176548,231086
1179,53764,176493,230290
1180,53499,176747,230277
1181,52544,175791,228362
1182,54054,176359,230445
1183,52349,176651,229033
1184,52521,176304,228857
1185,50726,175927,226685
1186,51184,175100,226319
1187,50267,175679,225974
1188,50517,175884,226431
1189,48925,174486,223446
1190,47968,175718,223718
1191,47918,175677,223626
1192,46582,174725,221339
1193,46606,175509,222146
1194,46230,175465,221726
1195,45559,175468,221057
1196,45850,175469,221351
1197,55966,175754,231750
1198,46770,175283,222084
1199,46027,175107,221161
1200,43309,175118,218458
1201,42729,175144,217904
1202,42117,174032,216178
1203,42032,174807,216873
1204,41299,174985,216313
1205,41002,173792,214825
1206,40399,174215,214643
1207,40143,174120,214294
1208,39385,173899,213315
1209,39155,174630,213815
1210,38782,174628,213440
1211,39077,174661,213766
1212,38461,174087,212580
1213,37129,172863,210025
1214,38069,174138,212238
1215,36553,174340,210924
1216,37520,174338,211888
1217,36130,174233,210396
1218,36518,174108,210656
1219,35987,174116,210136
1220,34563,174024,208615
1221,36053,173969,210054
1222,33675,173920,207623
1223,34596,173887,208511
1224,34079,172899,207010
1225,33054,173727,206809
1226,32190,173736,205957
1227,31737,173668,205437
1228,32870,173621,206520
1229,32047,173565,205644
1230,30694,172914,203643
1231,30231,173310,203571
1232,29960,173345,203337
1233,31246,172172,203446
1234,29037,172356,201423
1235,28724,171914,200666
