Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 1
step,update_time,display_time,total_time
224,33477,167287,200795
225,33929,167284,201238
226,34229,167840,202098
227,34611,167517,202159
228,35001,167063,202094
229,35343,166994,202367
230,36382,167721,204132
231,35916,167273,203219
232,36351,167909,204291
233,36692,167744,204466
234,36041,167239,203311
235,36599,168979,205610
236,36396,167893,204319
237,36733,167621,204384
238,37310,168320,205658
239,37626,169481,207137
240,37941,167832,205804
241,38408,168261,206700
242,38789,168698,207515
243,39154,168028,207212
244,39565,168052,207647
245,39886,168137,208053
246,40262,168905,209196
247,41485,168604,210121
248,41089,167449,208568
249,41574,168518,210123
250,41845,168533,210408
251,42099,168797,210926
252,42616,168353,211000
253,43065,168760,211855
254,43557,169746,213330
255,43626,168364,212021
256,43984,169610,213625
257,44590,169572,214193
258,44869,169364,214265
259,45416,169441,214889
260,45742,168423,214196
261,46106,169724,215858
262,46640,168941,215614
263,46893,168771,215696
264,47624,169227,216884
265,48038,170343,218414
266,53172,168996,222202
267,50284,170653,220969
268,51842,171356,223233
269,51379,169681,221094
270,51643,170194,221870
271,51976,169978,221988
272,52103,170403,222545
273,52371,170367,222771
274,52411,170245,222690
275,51952,170696,222681
276,51126,169484,220639
277,52723,169640,222393
278,52692,170460,223182
279,53431,170114,223575
280,54148,169815,223995
281,54418,170196,224644
282,54787,170885,225702
283,55173,169838,225043
284,55269,174444,229741
285,56257,172773,229061
286,56477,170134,226638
287,56778,171308,228115
288,57343,171357,228725
289,57398,171126,228553
290,58161,173066,231256
291,58469,172040,230539
292,59112,171145,230285
293,59552,171156,230737
294,59815,171547,231394
295,60308,171739,232080
296,61952,173258,235244
297,62455,172134,234623
298,62706,172623,235362
299,63690,173040,236765
300,63975,173582,237589
301,65921,172672,238627
302,65144,171888,237064
303,66568,172961,239562
304,66113,173821,239965
305,66581,172772,239384
306,67555,172502,240092
307,67863,172567,240462
308,68320,172479,240832
309,68826,173398,242258
310,69468,174524,244026
311,69926,172903,242861
312,70369,174472,244875
313,70979,175310,246321
314,71880,174082,245996
315,71894,173503,245430
316,72813,174600,247461
317,73194,173900,247127
318,73578,175100,248714
319,74242,173718,248000
320,74703,175073,249810
321,75156,173583,248772
322,75927,173799,249759
323,76352,174174,250560
324,76793,174910,251736
325,77272,174569,251873
326,78124,175478,253636
327,79119,175024,254176
328,79101,175896,255030
329,79684,174485,254203
330,80429,175760,256224
331,80312,174364,254710
332,81055,174196,255285
333,81543,173955,255533
334,81914,176945,258894
335,82669,180034,262735
336,86165,179330,265526
337,86537,181478,268045
338,85473,179254,264762
339,86970,180174,267180
340,86754,182820,269607
341,88726,181343,270105
342,87769,178989,266793
343,86692,178710,265436
344,87369,178444,265847
345,87987,176548,264570
346,88330,178361,266726
347,88861,176578,265472
348,88988,177988,267008
349,90099,179952,270086
350,90558,177280,267874
351,91211,178130,269376
352,93097,178944,272075
353,92699,178690,271423
354,93387,177409,270832
355,93409,175707,269150
356,94132,177372,271538
357,94707,178987,273728
358,95612,177409,273055
359,96012,177815,273861
360,96970,178541,275547
361,97460,179890,277383
362,97480,178683,276198
363,99530,180424,280000
364,98881,179369,278283
365,109065,190265,299359
366,103221,183340,286607
367,103597,183710,287340
368,103758,183056,286848
369,104888,182160,287081
370,105930,182552,288515
371,103371,178278,281683
372,104769,179439,284240
373,103970,178592,282594
374,104951,178479,283464
375,105844,178829,284707
376,106435,178051,284519
377,107454,179918,287404
378,107468,179078,286578
379,108831,180982,289846
380,109083,178984,288100
381,109905,179371,289310
382,110696,180120,290849
383,111347,178638,290019
384,111905,180020,291959
385,113342,179922,293297
386,112300,179757,292090
387,112973,179743,292750
388,113963,179719,293716
389,115101,180060,295193
390,114606,181230,295869
391,115995,179785,295813
392,116074,179785,295893
393,116700,180650,297384
394,118144,180206,298382
395,118616,180823,299471
396,125101,182752,307886
397,120100,181265,301399
398,125834,180885,306754
399,120426,180881,301341
400,120913,181607,302553
401,121590,181442,303066
402,121589,181010,302631
403,121949,180793,302776
404,122308,182743,305084
405,122180,181589,303803
406,121152,182841,304023
407,118467,180772,299267
408,120398,182161,302590
409,122440,182264,304736
410,122900,183632,306561
411,131263,189874,321171
412,129563,188137,317733
413,128970,187976,316980
414,129916,187190,317138
415,130208,187087,317339
416,131158,186749,317939
417,130035,185720,315786
418,129479,185443,314952
419,130477,185890,316396
420,131662,185501,317195
421,131883,184040,315954
422,132694,186008,318734
423,133291,184219,317576
424,134656,184411,319099
425,135991,186412,322437
426,135353,186372,321756
427,137862,186307,324201
428,138814,186316,325164
429,137806,185255,323093
430,138769,186549,325351
431,140198,187084,327315
432,139942,186267,326238
433,140840,186530,327403
434,142414,184591,327038
435,142240,185858,328130
436,142984,187723,330738
437,144903,187782,332718
438,144461,185841,330335
439,144861,186712,331603
440,148011,186114,334158
441,146454,186703,333188
442,147213,186829,334071
443,149356,186766,336154
444,148777,186185,334993
445,149388,188794,338213
446,151152,188853,340038
447,150691,187505,338226
448,151787,187717,339535
449,153134,187775,340942
450,153036,187463,340530
451,153662,188565,342259
452,154711,188155,342900
453,155373,187611,343015
454,155989,187581,343601
455,157836,187514,345382
456,157441,188511,345983
457,157871,188416,346318
458,159419,189182,348634
459,160144,187692,347869
460,160030,187087,347146
461,163114,190134,353283
462,162730,188446,351207
463,162350,189427,351809
464,163119,190420,353570
465,164063,189582,353677
466,164372,188227,352630
467,165346,191320,356698
468,166173,190011,356216
469,168120,189874,358027
470,169640,189261,358936
471,170777,190249,361061
472,172090,191442,363566
473,171420,193266,364719
474,172329,191036,363403
475,172867,192237,365139
476,173784,190998,364816
477,175499,191785,367319
478,174664,190099,364800
479,175620,190543,366198
480,177362,192525,369921
481,177302,191731,369067
482,177978,191093,369106
483,179954,192087,372076
484,179225,193229,372486
485,179498,195244,374776
486,183139,197129,380299
487,184354,194268,378657
488,187640,195263,382937
489,186086,196391,382512
490,185299,196316,381651
491,186494,197175,383704
492,184707,191936,376679
493,184491,190563,375090
494,186549,194074,380657
495,185772,194264,380072
496,186900,194081,381016
497,187596,192607,380238
498,187785,191385,379206
499,190180,191044,381259
500,191582,193994,385612
501,191099,193185,384318
502,190593,194516,385144
503,192111,195785,387930
504,192718,192104,384858
505,195349,193776,389159
506,193023,198108,391168
507,198580,200167,398783
508,198468,198879,397398
509,199621,198381,398039
510,206488,196354,402878
511,200690,194479,395206
512,196540,199124,395700
513,202785,200032,402850
514,202075,199733,401844
515,203182,197073,400291
516,205086,197627,402748
517,201194,195719,396949
518,200457,196797,397289
519,201237,197563,398834
520,202593,195012,397640
521,202243,193418,395696
522,205633,198200,403868
523,204377,198412,402825
524,204367,197818,402219
525,206078,196098,402212
526,206566,192509,399108
527,209138,196624,405799
528,207521,197076,404631
529,209080,198662,407778
530,209691,199120,408842
531,209808,196491,406334
532,210629,193740,404404
533,213800,195948,409782
534,212280,198391,410707
535,212282,198907,411225
536,212763,198039,410836
537,212416,195282,407733
538,215395,195648,411078
539,216107,199495,415638
540,214442,199772,414249
541,216245,199959,416240
542,216252,200069,416349
543,223702,200054,423792
544,224569,205251,429856
545,222238,203987,426262
546,223496,204407,427956
547,219063,201170,420268
548,225481,197225,422744
549,222272,194576,416884
550,223145,199459,422638
551,220784,198040,418859
552,222003,199445,421482
553,222801,199675,422511
554,223961,197500,421488
555,227057,198120,425208
556,227384,199705,427125
557,225731,199972,425738
558,226626,201448,428109
559,227494,197115,424644
560,230896,196108,427039
561,235436,200671,436142
562,228977,200337,429341
563,228723,201056,429814
564,230367,200825,431227
565,231085,197375,428495
566,235268,197667,432970
567,236960,203070,440065
568,234887,202568,437488
569,233884,200904,434823
570,234272,196754,431060
571,237784,197336,435156
572,238008,201772,439817
573,235789,200352,436177
574,237458,202894,440388
575,238378,197792,436206
576,243131,197148,440314
577,242719,201978,444731
578,240218,202294,442547
579,240725,202272,443032
580,241474,202893,444417
581,242317,200158,442511
582,246034,198725,444795
583,247850,202236,450120
584,246781,202394,449211
585,245324,202857,448215
586,246365,202382,448780
587,245885,197508,443420
588,250448,197982,448465
589,251887,204515,456437
590,249290,203251,452576
591,250281,203405,453721
592,251377,198278,449690
593,253512,197989,451536
594,254865,204412,459311
595,254681,203220,457936
596,254979,205313,460327
597,255562,204179,459776
598,256320,199895,456244
599,257651,199445,457142
600,258860,204301,463196
601,258012,204781,462830
602,259258,205175,464470
603,260641,205328,466006
604,261150,199102,460288
605,262968,199451,462453
606,264770,204162,468967
607,262851,205094,467981
608,264672,205350,470058
609,265629,199205,464870
610,266913,199844,466792
611,268066,205684,473787
612,267248,205864,473149
613,267710,206402,474147
614,268178,206382,474597
615,268995,200068,469097
616,270413,201230,471678
617,271370,208058,479463
618,270666,206615,477318
619,271654,207755,479443
620,272479,200593,473108
621,274545,201061,475641
622,275637,207177,482850
623,274119,208615,482769
624,275279,207690,483004
625,275742,201845,477629
626,277746,201236,479017
627,281875,201282,483193
628,279726,208049,487811
629,278279,206738,485052
630,278936,207718,486689
631,279768,202278,482080
632,281040,202322,483394
633,282860,207269,490165
634,280789,208406,489231
635,281780,208495,490312
636,282434,208973,491443
637,283118,202451,485604
638,285640,201782,487460
639,287089,209444,496569
640,286406,209058,495502
641,286662,209617,496316
642,286870,203007,489913
643,289656,202296,491991
644,291488,202511,494048
645,291714,210386,502129
646,291034,211540,502605
647,291020,211606,502658
648,287385,202960,490375
649,289209,203768,493013
650,289619,209950,499605
651,288433,210042,498509
652,288448,210927,499410
653,288879,207297,496212
654,290645,203709,494389
655,293616,210799,504451
656,291957,211093,503084
657,293075,210877,503990
658,293052,211904,504991
659,294678,204501,499207
660,297127,201892,499049
661,297921,211777,509727
662,297371,213109,510516
663,297344,212645,510026
664,298504,204639,503181
665,300094,204139,504269
666,317025,211262,528322
667,295400,211127,506563
668,292822,210646,503504
669,293484,213323,506843
670,293397,211639,505071
671,293975,206037,500047
672,295850,212979,508865
673,296457,212437,508941
674,302119,219731,521893
675,294993,212831,507861
676,299545,211135,510717
677,314041,214374,528449
678,304248,212046,516329
679,305890,219691,525614
680,304562,219512,524108
681,305345,212042,517422
682,308693,212380,521108
683,306815,217604,524454
684,302089,217230,519352
685,303432,216875,520344
686,304066,217467,521570
687,305533,208640,514210
688,308125,210366,518527
689,309241,216369,525646
690,306752,217013,523798
691,308051,217122,525207
692,309766,208051,517851
693,313428,208935,522399
694,314570,217567,532174
695,311353,216725,528110
696,311922,216920,528878
697,313220,210526,523781
698,318415,209097,527548
699,319038,209462,528536
700,318878,217127,536039
701,315745,219025,534805
702,317217,217765,535016
703,317981,211344,529376
704,321890,209271,531197
705,323408,210840,534283
706,324903,218127,543067
707,317845,218863,536742
708,318992,218342,537367
709,319863,210681,530577
710,325962,210544,536543
711,326175,220504,546712
712,322481,220285,542801
713,322618,220586,543239
714,324370,211773,536178
715,329666,210389,540091
716,331113,221420,552569
717,324859,220163,545056
718,327456,224223,551714
719,333556,226212,559805
720,334438,215888,550362
721,339143,216189,555367
722,335608,226407,562051
723,336935,226299,563271
724,338897,226656,565585
725,335485,212121,547640
726,334386,211791,546207
727,335004,221806,556843
728,332432,222851,555348
729,333273,220287,553592
730,333994,221094,555119
731,335636,213392,549055
732,338901,211896,550829
733,339368,223025,562425
734,338624,223884,562542
735,344945,228048,573030
736,345810,227013,572859
737,346328,217981,564343
738,351042,217234,568306
739,345900,223046,568978
740,341486,223271,564792
741,344129,223344,567509
742,343322,214142,557500
743,353038,216780,569853
744,354301,225326,579663
745,347812,230227,578071
746,353939,227627,581595
747,354255,219255,573545
748,357146,212959,570141
749,359607,218719,578362
750,358363,228836,587234
751,356430,223536,580002
752,347785,222736,570556
753,349184,213431,562649
754,352034,212544,564612
755,353792,212887,566711
756,352669,224167,576868
757,350151,223249,573453
758,350828,223501,574363
759,351466,213149,564649
760,356621,211942,568597
761,355528,223537,579098
762,353247,225281,578563
763,352721,224123,576876
764,353068,219990,573091
765,365972,220319,586327
766,367252,219233,586519
767,367243,226388,593664
768,356846,225445,582325
769,357403,228099,585536
770,357202,214843,572079
771,363159,216088,579280
772,363380,226744,590158
773,358953,228060,587045
774,359693,227543,587271
775,359304,216421,575755
776,364820,215273,580125
777,365193,215641,580868
778,365751,227502,593286
779,361097,227365,588496
780,361073,226905,588009
781,361117,215738,576889
782,365967,216528,582529
783,365489,216178,581701
784,366598,227035,593665
785,361727,227765,589524
786,363779,218041,581856
787,366625,218191,584852
788,367455,217037,584525
789,367170,227731,594934
790,363669,227998,591700
791,363679,228227,591939
792,363813,217455,581303
793,368669,216741,585445
794,369409,217804,587248
795,368690,228699,597425
796,364740,227838,592613
797,365667,219065,584767
798,368532,217288,585856
799,368976,216896,585909
800,369222,217697,586955
801,369641,227958,597634
802,365391,228395,593821
803,376271,221847,598155
804,378611,222175,600822
805,376893,221779,598708
806,369669,225571,595273
807,364374,225331,589740
808,364643,215199,579878
809,368970,214978,584002
810,368125,215436,583598
811,373612,220489,594135
812,369432,226037,595502
813,363468,227567,591067
814,369183,222686,591905
815,376768,222253,599057
816,377371,222808,600216
817,375388,218409,593830
818,368858,227597,596488
819,365192,217763,582986
820,369117,217142,586292
821,369189,215417,584639
822,368521,216899,585451
823,368562,216071,584664
824,368504,217082,585620
825,369532,219422,588984
826,366284,216842,583164
827,367881,218780,586693
828,366326,221679,588038
829,364862,239453,604345
830,380749,224188,604971
831,375193,220215,595445
832,367894,220854,588777
833,364707,222607,587349
834,364652,217064,581752
835,367280,218893,586210
836,366487,225481,592004
837,371886,232582,604502
838,370949,224463,595449
839,371137,225290,596460
840,361705,220576,582319
841,361355,220411,581797
842,366348,226930,593314
843,369555,225906,595495
844,369557,225632,595225
845,369035,224415,593486
846,365203,217798,583034
847,358764,218660,577456
848,358977,220319,579332
849,358894,218421,577350
850,358207,217567,575805
851,358692,216183,574910
852,359745,217338,577118
853,357919,217585,575538
854,357679,216681,574395
855,356403,217038,573475
856,356792,217389,574217
857,356256,217133,573425
858,357078,217203,574315
859,355434,215731,571200
860,356217,216610,572863
861,354403,219207,573667
862,364572,224539,589147
863,362854,223386,586274
864,362420,220859,583318
865,355477,216199,571709
866,355263,217077,572375
867,354497,216022,570550
868,354367,217856,572257
869,353781,216268,570083
870,353688,215584,569300
871,353128,215960,569120
872,352901,216690,569628
873,353119,216221,569373
874,352323,214386,566740
875,351921,216018,567971
876,351441,215988,567455
877,351143,215956,567133
878,350812,214698,565541
879,350754,215617,566402
880,350083,216614,566738
881,357527,221442,579005
882,356123,222037,578195
883,355124,220318,575478
884,355190,221396,576620
885,354848,221640,576524
886,354157,219423,573616
887,353613,214106,567755
888,353007,219892,572935
889,352141,219037,571215
890,352552,220571,573156
891,343732,216076,559844
892,343241,215229,558506
893,342912,214527,557474
894,342127,218266,560429
895,341536,215360,556934
896,340826,215882,556741
897,339942,214329,554307
898,339598,214213,553844
899,339577,220275,559887
900,345130,218114,563280
901,347154,220286,567476
902,344089,218147,562268
903,342177,220102,562313
904,343415,218089,561538
905,342753,218771,561556
906,339548,214108,553687
907,333184,212383,545600
908,332474,213315,545821
909,331724,212663,544417
910,331575,212883,544491
911,330052,211731,541816
912,330157,211165,541358
913,328907,211684,540624
914,328873,211415,540322
915,328257,213538,541853
916,335814,217223,553074
917,334056,217134,551223
918,333484,217418,550930
919,333194,217608,550837
920,332551,216355,548939
921,331612,212784,544431
922,323228,210488,533752
923,322831,211763,534627
924,321910,210197,532140
925,321028,210777,531838
926,320488,210841,531363
927,319781,210806,530621
928,318938,210477,529450
929,317713,209841,527586
930,317480,210003,527519
931,317061,209075,526171
932,315894,210091,526021
933,315716,209348,525100
934,314991,210462,525488
935,313037,210108,523179
936,312918,210529,523481
937,311584,209739,521356
938,311613,209873,521519
939,310450,209614,520099
940,309331,209184,518549
941,308374,209055,517463
942,307251,208885,516169
943,306757,207952,514743
944,306265,208394,514695
945,304390,209004,513428
946,303265,210269,513568
947,303735,207859,511627
948,302215,208294,510544
949,301307,208994,510336
950,300022,208434,508492
951,298974,207535,506544
952,297639,209317,506990
953,296705,207557,504296
954,295960,206724,502718
955,295767,207014,502816
956,293571,208736,502338
957,293349,207385,500767
958,292570,206433,499038
959,291511,206468,498012
960,290017,206895,496946
961,289083,206771,495888
962,288726,205182,493941
963,287765,208151,495950
964,286903,206365,493302
965,285568,204861,490461
966,285973,204802,490809
967,284115,205343,489497
968,283001,205374,488409
969,282154,204922,487111
970,280919,205467,486423
971,279212,206450,485695
972,278193,206457,484681
973,277406,204056,481493
974,276904,204200,481158
975,275790,205592,481414
976,274616,205547,480196
977,274704,204123,478861
978,272544,205684,478263
979,271436,204388,475857
980,271376,204661,476072
981,269782,203700,473516
982,268028,204773,472837
983,266815,203589,470439
984,265982,204393,470409
985,264617,203959,468609
986,263630,203770,467435
987,263776,203780,467590
988,261949,203792,465775
989,260455,202721,463209
990,259152,202557,461739
991,258792,202954,461777
992,257037,201953,459023
993,256062,203429,459526
994,255043,202851,457931
995,254254,202752,457038
996,252549,201307,453889
997,251336,202159,453525
998,250984,203363,454381
999,248835,202296,451166
1000,248041,201727,449794
1001,248512,203212,451775
1002,247748,204233,452012
1003,245276,200815,446135
1004,243789,200387,444209
1005,242750,200292,443074
1006,240264,200211,440507
1007,239215,200556,439804
1008,238434,200097,438565
1009,237774,199600,437405
1010,236000,200203,436234
1011,234762,200932,435726
1012,233207,199671,432910
1013,232810,199255,432095
1014,230555,199122,429710
1015,230341,199975,430349
1016,228933,200381,429347
1017,227159,197879,425067
1018,226180,199530,425739
1019,224539,198665,423236
1020,224073,197198,421303
1021,222123,197238,419393
1022,220355,198769,419155
1023,219879,198147,418056
1024,218229,198832,417092
1025,217373,198092,415496
1026,216238,197428,413690
1027,215218,198257,413508
1028,213392,198863,412285
1029,212282,198813,411126
1030,211065,196950,408047
1031,210904,196557,407489
1032,208393,195757,404183
1033,207403,195797,403230
1034,206543,196459,403034
1035,205282,195298,400612
1036,204129,196645,400802
1037,203025,195175,398233
1038,201476,195789,397296
1039,200219,195564,395813
1040,199187,195358,394577
1041,198686,194802,393517
1042,197323,194019,391374
1043,195429,195234,390715
1044,194469,196730,391232
1045,193543,195980,389558
1046,191717,195302,387050
1047,191918,194328,386280
1048,189701,193626,383360
1049,189164,195324,384524
1050,187671,194430,382133
1051,186309,194134,380477
1052,185583,194103,379720
1053,184497,193831,378360
1054,182967,194063,377062
1055,181505,195269,376807
1056,180455,195185,375669
1057,179384,193756,373179
1058,178320,194121,372471
1059,176885,192775,369692
1060,175768,192267,368066
1061,182424,199493,381953
1062,177913,197772,375719
1063,177537,198049,375616
1064,175534,197709,373272
1065,174635,196912,371579
1066,170181,193246,363458
1067,168419,196034,364486
1068,167792,195341,363165
1069,166581,193967,360579
1070,165273,192945,358252
1071,164169,192810,357011
1072,162686,193749,356464
1073,162293,191974,354298
1074,161895,193819,355746
1075,159841,191835,351706
1076,159199,191322,350551
1077,157652,193123,350807
1078,156359,191883,348271
1079,155950,191601,347584
1080,154656,191141,345829
1081,153362,191156,344548
1082,152166,192290,344489
1083,155291,196408,351732
1084,153276,195706,349011
1085,152905,194375,347311
1086,151919,196577,348528
1087,150186,194674,344890
1088,146580,189106,335717
1089,145247,189606,334884
1090,143542,189532,333103
1091,142956,189783,332769
1092,142124,188943,331100
1093,140559,188900,329490
1094,139424,189235,328688
1095,138832,189740,328604
1096,137784,189154,326971
1097,136508,187947,324486
1098,136128,191375,327536
1099,138032,194709,332776
1100,136604,194573,331212
1101,136044,191871,327946
1102,134569,194198,328799
1103,133518,193870,327421
1104,133431,190097,323560
1105,128648,187383,316062
1106,128345,190546,318924
1107,130648,192455,323134
1108,128620,193681,322332
1109,127391,192698,320121
1110,126576,192053,318661
1111,125345,192418,317795
1112,124915,185703,310652
1113,120787,184918,305738
1114,119925,185844,305800
1115,119108,186568,305707
1116,117711,184924,302667
1117,117872,185906,303811
1118,117095,186975,304105
1119,115018,185345,300392
1120,115015,185045,300092
1121,112541,183869,296442
1122,112972,184487,297490
1123,111474,184927,296435
1124,110479,184829,295340
1125,109202,184457,293690
1126,108248,184038,292316
1127,107725,184174,291929
1128,107487,184126,291647
1129,105904,184246,290182
1130,105118,183241,288390
1131,104349,184049,288429
1132,104010,185345,289407
1133,102473,182495,284997
1134,102126,184240,286401
1135,101252,183886,285176
1136,99896,183130,283059
1137,99266,182744,282042
1138,98130,182297,280460
1139,98176,182392,280600
1140,97150,182782,279962
1141,97036,182620,279688
1142,95921,183922,279878
1143,94849,183235,278118
1144,94730,182757,277522
1145,93422,182340,275795
1146,92584,182779,275397
1147,92120,182147,274301
1148,92604,181896,274531
1149,90575,181341,271945
1150,89975,181315,271321
1151,89211,182270,271506
1152,88442,181944,270420
1153,87979,183324,271334
1154,86933,181218,268179
1155,86387,181094,267512
1156,85423,180661,266114
1157,84654,180359,265043
1158,84105,180749,264880
1159,83414,179757,263201
1160,82628,180631,263288
1161,81943,182671,264644
1162,81217,180909,262157
1163,83040,182696,265768
1164,80040,181406,261475
1165,80225,181182,261440
1166,78642,180274,258949
1167,78674,180246,258961
1168,77357,180096,257483
1169,77028,179840,256902
1170,76256,179812,256094
1171,75180,179237,254449
1172,75116,179735,254884
1173,73879,179476,253389
1174,73495,181058,254585
1175,72978,181354,254360
1176,72601,180362,252996
1177,71410,179106,250545
1178,71489,178916,250438
1179,70412,178471,248912
1180,70440,178061,248533
1181,68816,177759,246605
1182,68753,181380,250168
1183,69410,183623,253064
1184,69918,185724,255677
1185,68051,185400,253482
1186,67934,185206,253172
1187,66824,183145,250000
1188,66713,180360,247106
1189,64115,177849,241992
1190,63497,177628,241154
1191,62903,176943,239876
1192,62074,176745,238848
1193,61544,177244,238825
1194,60973,176973,237974
1195,61115,177117,238261
1196,59952,177509,237490
1197,60139,177642,237813
1198,58905,177064,235997
1199,58057,178623,236709
1200,57430,176873,234334
1201,57066,176713,233809
1202,56406,178099,234534
1203,55766,177172,232979
1204,55276,178266,233571
1205,54676,178451,233157
1206,54266,177039,231333
1207,53714,176490,230231
1208,53067,175850,228944
1209,52503,176409,228944
1210,52705,178227,230962
1211,51279,176039,227347
1212,50631,174645,225307
1213,50038,176843,226911
1214,49810,176181,226022
1215,49013,176606,225649
1216,48436,175585,224052
1217,48314,176264,224611
1218,48235,175401,223668
1219,46750,175572,222352
1220,46305,175437,221783
1221,47094,175149,222278
1222,45090,177298,222417
1223,44989,175760,220782
1224,44236,174680,218948
1225,43406,175706,219189
1226,43280,175626,218940
1227,42846,177231,220107
1228,42080,174369,216482
1229,41629,175545,217204
1230,40841,175363,216233
1231,40449,175034,215516
1232,39804,174790,214625
1233,39461,182689,222189
1234,41454,181606,223093
1235,39061,178623,217716
