Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 1
step,update_time,display_time,total_time
281,55269,175019,230319
282,54912,174531,229473
283,55568,175203,230796
284,55533,178113,233678
285,56452,175463,231950
286,56644,175258,231934
287,56985,175287,232300
288,57453,175617,233101
289,57978,177728,235735
290,60794,181631,242458
291,60580,179389,240001
292,61159,180558,241748
293,61474,180055,241567
294,61948,180690,242670
295,62392,180499,242924
296,64095,179822,243953
297,64445,177545,242024
298,64097,177220,241351
299,64376,176939,241349
300,65949,177178,243161
301,65654,176845,242533
302,66642,176899,243574
303,66607,177640,244282
304,67968,177037,245037
305,67349,177445,244826
306,67936,177344,245308
307,68437,177515,245987
308,69060,176766,245858
309,69224,179207,248465
310,70159,176668,246859
311,70838,178055,248942
312,71732,178296,250059
313,71767,178581,250380
314,72228,178545,250806
315,72995,178099,251128
316,73540,178717,252289
317,73809,178363,252205
318,74536,178742,253312
319,74756,178611,253402
320,76607,178942,255579
321,75886,179076,254995
322,77549,179078,256662
323,76925,178964,255925
324,78412,178892,257340
325,78196,179794,258025
326,81983,184134,266152
327,80299,182613,262947
328,82238,182983,265258
329,82090,182896,265021
330,82592,182125,264751
331,82641,182813,265489
332,82927,182747,265709
333,81181,179098,260314
334,82331,179230,261597
335,81950,179607,261592
336,83011,179708,262754
337,83426,179544,263007
338,83551,181279,264866
339,84493,180029,264558
340,84373,179922,264330
341,85471,179581,265088
342,85285,180065,265383
343,86747,180051,266834
344,86384,180273,266692
345,88507,179983,268525
346,87804,181299,269136
347,88477,179855,268367
348,88949,180842,269825
349,89553,181286,270875
350,90722,181075,271832
351,90553,180480,271069
352,90895,180628,271559
353,91993,181183,273211
354,93415,181082,274532
355,92857,181475,274366
356,94290,181571,275897
357,94063,181544,275643
358,94956,181244,276236
359,95306,181915,277255
360,96156,180810,277001
361,96816,181991,278842
362,97144,181766,278944
363,99354,181352,280742
364,101265,182081,283381
365,100494,181560,282103
366,103998,183769,287811
367,101067,182196,283294
368,101104,182063,283199
369,101696,182366,284096
370,102926,181574,284529
371,103014,182784,285831
372,104824,182497,287355
373,104184,183242,287459
374,105351,182551,287932
375,105585,182752,288372
376,106035,182723,288792
377,107643,182661,290337
378,107602,183297,290933
379,109269,182680,291982
380,108659,182631,291322
381,109868,183129,293041
382,109905,186215,296154
383,111507,183574,295115
384,112363,184119,296516
385,112555,183894,296483
386,113027,183846,296905
387,113296,184107,297435
388,113664,183852,297547
389,114954,183632,298620
390,115386,184343,299761
391,115826,184111,299968
392,116615,184336,300982
393,117213,184722,301967
394,118083,184584,302699
395,119324,184797,304152
396,119530,185503,305068
397,119558,185002,304594
398,125633,185199,310867
399,119188,185203,304426
400,120008,184023,304065
401,121336,185076,306446
402,122363,185637,308031
403,121654,185227,306914
404,122175,185707,307916
405,122232,185829,308094
406,120818,185524,306375
407,118704,185817,304553
408,120721,186204,306956
409,121630,186287,307949
410,122779,186798,309608
411,123684,185871,309588
412,125137,186876,312047
413,125895,188253,314182
414,128119,186610,314764
415,128488,186610,315131
416,127730,186121,313883
417,128629,186559,315216
418,129801,186759,316608
419,129624,186551,316207
420,132303,186948,319285
421,131406,186770,318207
422,132100,187452,319583
423,133655,187401,321087
424,133868,187360,321260
425,134801,187485,322319
426,135816,186600,322448
427,136005,186904,322940
428,136088,188166,324288
429,138491,188268,326789
430,138196,188499,326727
431,138683,188324,327035
432,139385,188509,327928
433,139217,190171,329420
434,141002,189071,330106
435,141965,188871,330869
436,142658,188087,330778
437,143713,189261,333008
438,143890,189203,333124
439,144890,188844,333768
440,145860,189083,334976
441,145778,190302,336112
442,146476,190234,336742
443,147634,189070,336736
444,147880,189347,337260
445,149008,189473,338513
446,149994,189690,339714
447,151415,189882,341330
448,151377,190027,341438
449,151517,189583,341132
450,153451,190219,343705
451,153240,190340,343610
452,153956,190546,344536
453,156365,190678,347074
454,155472,189779,345292
455,157945,191748,349728
456,157681,190832,348549
457,158040,189800,347874
458,158900,191696,350632
459,160410,190563,351008
460,161085,190118,351236
461,161391,191352,352777
462,162633,191917,354585
463,163630,192694,356359
464,163267,191947,355248
465,164872,191835,356743
466,165909,190793,356738
467,166321,191322,357677
468,165874,192516,358426
469,167132,192573,359741
470,168842,192038,360916
471,168554,192720,361310
472,169569,192983,362587
473,175864,197243,373138
474,173855,198007,371896
475,176389,198014,374438
476,177281,196757,374074
477,178266,197751,376051
478,178892,198711,377640
479,176805,194872,371712
480,175581,194687,370304
481,177411,194735,372182
482,178749,193550,372334
483,178134,195173,373341
484,178550,194817,373401
485,179665,194847,374548
486,180007,195700,375743
487,179575,194010,373620
488,180955,194022,375010
489,182387,195514,377936
490,181947,196361,378342
491,182512,196389,378936
492,183239,196190,379463
493,185161,194777,379974
494,186767,196690,383493
495,185543,196660,382239
496,185948,196709,382691
497,187537,196337,383910
498,189045,195164,384245
499,189002,194950,383986
500,189562,197329,386926
501,190193,197211,387440
502,191179,196875,388090
503,192457,196420,388928
504,191980,195674,387688
505,193331,197430,390797
506,193606,197646,391287
507,195402,197836,393275
508,195124,197200,392358
509,195594,195732,391362
510,196759,195747,392541
511,197616,198657,396310
512,198583,197664,396282
513,198078,198016,396129
514,198128,198053,396214
515,199515,196449,396001
516,199791,196671,396497
517,201458,201048,402544
518,201416,200143,401594
519,201236,199153,400424
520,202663,198745,401443
521,203124,196552,399711
522,205352,199263,404650
523,204101,200531,404667
524,204250,200405,404691
525,206114,199928,406079
526,216865,205328,422228
527,213400,203768,417205
528,212744,203941,416723
529,212336,204293,416664
530,214806,204571,419413
531,214658,204565,419259
532,215266,201724,417020
533,217338,204912,422285
534,212112,201406,413554
535,211563,201296,412895
536,212041,201761,413837
537,213464,198525,412026
538,214857,198671,413563
539,216661,201414,418109
540,215590,201835,417460
541,215464,202196,417697
542,216160,198893,415090
543,217616,198378,416029
544,219401,202172,421608
545,219428,202138,421602
546,219327,202787,422151
547,219933,202336,422303
548,220577,198990,419602
549,223871,199333,423234
550,223966,202414,426415
551,224352,203238,427628
552,225034,202579,427648
553,225887,202253,428172
554,226038,200038,426113
555,227686,202177,429899
556,228518,203856,432410
557,228015,203803,431854
558,228971,204302,433308
559,230357,203964,434355
560,231258,200414,431708
561,231269,204687,435990
562,231483,205211,436728
563,232360,205642,438038
564,232870,205066,437972
565,234436,200409,434879
566,235745,200719,436501
567,236241,205286,441563
568,235859,204861,440755
569,236178,205171,441386
570,237209,201470,438710
571,238308,201552,439896
572,239757,205848,445640
573,239088,206375,445497
574,239910,206476,446424
575,240707,201687,442446
576,243877,201869,445781
577,244547,208221,452802
578,242736,206536,449307
579,243630,206410,450078
580,244529,206934,451502
581,245161,202972,448172
582,247975,201237,449248
583,249268,206959,456263
584,248053,207705,455794
585,248689,207321,456047
586,249232,208019,457287
587,250205,202753,453008
588,252302,202422,454761
589,252035,208008,460079
590,250769,208372,459177
591,252725,208816,461578
592,253272,203706,457015
593,255471,203204,458710
594,256240,208382,464658
595,256229,208785,465050
596,256856,208051,464944
597,257503,209044,466584
598,257737,203657,461430
599,259615,203838,463487
600,260519,209342,469898
601,260191,209524,469750
602,260768,209922,470726
603,262468,212038,474546
604,268526,208419,476982
605,269469,208539,478043
606,269901,214137,484076
607,269334,210211,479582
608,263680,209593,473310
609,267700,204107,471843
610,267292,203453,470781
611,268741,209169,477946
612,267377,209975,477388
613,268559,209789,478384
614,268733,209487,478254
615,269143,204062,473239
616,271740,203820,475596
617,272428,210391,482857
618,272754,209996,482784
619,272516,211006,483559
620,273287,204584,477907
621,276137,203828,480003
622,274607,210619,485263
623,274202,211148,485388
624,275200,211137,486373
625,275162,204499,479699
626,277690,204871,482592
627,278677,205393,484106
628,279660,211238,490935
629,278852,211985,490877
630,278281,216506,494825
631,286807,211516,498361
632,289769,211564,501370
633,290264,217833,508136
634,288419,213694,502151
635,283409,214575,498020
636,283691,212129,495857
637,284964,207546,492547
638,287016,207600,494654
639,289293,214300,503645
640,287548,214789,502373
641,288527,214769,503332
642,288633,207333,496002
643,291335,207165,498537
644,291885,208506,500427
645,292601,214786,507423
646,291438,215192,506667
647,293587,215918,509537
648,293248,208344,501628
649,295574,209077,504686
650,296846,215298,512181
651,295515,215418,510968
652,296871,215620,512527
653,297013,212835,509884
654,298604,208555,507194
655,300005,216155,516196
656,299124,216506,515668
657,300527,215811,516374
658,301304,216536,517872
659,301970,209594,511601
660,308978,210152,519166
661,305597,217236,522870
662,302784,217047,519863
663,304151,217132,521320
664,305621,210089,515746
665,308549,209898,518481
666,323166,216821,540022
667,302204,217053,519294
668,305190,216891,522117
669,305456,218579,524073
670,305239,218325,523600
671,304887,210645,515568
672,308113,219924,528074
673,307245,218675,525969
674,307491,220172,527712
675,297639,211547,509220
676,304199,211387,515619
677,306520,211242,517797
678,308284,211407,519724
679,310311,219125,529470
680,308801,220214,529047
681,309776,211890,521696
682,313512,211938,525483
683,315215,220279,535528
684,312269,220282,532587
685,313352,219936,533324
686,315629,220345,536010
687,316108,212695,528840
688,321649,212473,534158
689,322339,221515,543891
690,319673,221419,541129
691,320080,222714,542830
692,320826,213357,534219
693,326445,213161,539644
694,328183,221266,549481
695,324888,221212,546132
696,325762,221000,546798
697,326159,213803,540018
698,332194,213193,545420
699,332400,213446,545882
700,332533,222645,555213
701,329956,222307,552300
702,329575,223516,553127
703,330607,214987,545622
704,336228,213264,549529
705,337116,214218,551369
706,338944,222849,561830
707,334175,223433,557645
708,335656,222947,558633
709,334913,214437,549386
710,340947,214508,555492
711,341316,223488,564839
712,337385,223756,561169
713,338418,225240,563696
714,339928,214808,554773
715,344930,214630,559597
716,345522,224075,569633
717,341544,224597,566178
718,341378,224614,566025
719,342807,224808,567654
720,343680,215046,558762
721,349628,215597,565258
722,350262,225150,575449
723,346096,224707,570839
724,347370,225028,572434
725,346633,216907,563576
726,353455,215193,568685
727,354925,224983,579934
728,351830,225377,577242
729,352137,225412,577584
730,351797,225670,577501
731,353491,215978,569505
732,356603,216145,572779
733,357926,226251,584214
734,354890,225984,580911
735,355734,226470,582242
736,357207,225640,582884
737,357276,215980,573289
738,369646,221138,590823
739,368384,231724,600146
740,365848,226321,592205
741,361484,227516,589035
742,361751,217753,579539
743,365405,217612,583053
744,365981,228134,594151
745,363078,228448,591564
746,364135,230225,594392
747,365096,218811,583942
748,369543,216441,586019
749,370562,218249,588847
750,370369,228324,598748
751,367289,228463,595788
752,368750,229066,597852
753,368046,219352,587434
754,372862,218283,591180
755,373458,220177,593670
756,373491,229440,602966
757,370806,229382,600223
758,371315,229378,600728
759,371867,217689,589591
760,376085,218742,594863
761,376746,229745,606525
762,373263,230072,603370
763,372822,229890,602747
764,373406,219064,592506
765,378066,218857,596959
766,378845,218957,597838
767,379282,230465,609782
768,375243,230632,605912
769,376533,231284,607853
770,376174,219337,595547
771,381095,219561,600694
772,381273,230954,612263
773,378546,230609,609189
774,378780,232638,611455
775,378879,220161,599075
776,383758,219474,603266
777,384394,219799,604230
778,384216,231349,615601
779,380158,231300,611493
780,380593,231243,611866
781,381102,218906,600039
782,385612,220396,606042
783,385939,220488,606462
784,385787,231719,617539
785,381835,231080,612949
786,382591,221792,604411
787,386485,220455,606974
788,388023,220285,608346
789,386734,232224,618992
790,383102,231517,614654
791,383576,231938,615548
792,383826,219573,603436
793,389434,224396,613866
794,396420,225078,621537
795,397598,236655,634291
796,392816,231478,624332
797,382412,219344,601790
798,387466,219169,606672
799,387461,219597,607093
800,386744,219633,606444
801,388052,230822,618910
802,383272,231289,614599
803,383435,218579,602050
804,388833,218864,607733
805,388154,218887,607076
806,387784,230489,618311
807,383493,230808,614336
808,384044,219779,603856
809,389482,219032,608549
810,389103,219560,608700
811,388225,220128,608390
812,388198,231686,619920
813,384042,230623,614702
814,383309,219420,602766
815,389502,219760,609296
816,388041,219422,607498
817,387591,219128,606754
818,387528,231112,618674
819,383436,220071,603544
820,386852,218932,605820
821,387183,219367,606585
822,387241,219648,606925
823,386570,221616,608221
824,386615,219969,606620
825,386145,220364,606544
826,385797,219396,605230
827,387059,220192,607287
828,384828,223324,608187
829,383299,230109,613443
830,382636,219853,602525
831,385597,219581,605213
832,385872,223520,609427
833,382868,224033,606933
834,381722,219799,601553
835,385002,218543,603578
836,385799,224925,610759
837,381792,222309,604134
838,382215,221290,603541
839,386687,229286,616010
840,391153,228192,619380
841,390504,230867,621407
842,387106,223767,610908
843,381365,223103,604501
844,380971,223189,604194
845,380457,222027,602517
846,380879,224486,605402
847,398672,232453,631163
848,388694,227094,615821
849,387808,227665,615508
850,380446,219323,599825
851,378854,219626,598515
852,377536,220533,598106
853,376758,220942,597726
854,377331,219293,596656
855,377736,220115,597880
856,375635,218569,594240
857,376770,220405,597209
858,374878,221646,596554
859,373637,221211,594882
860,373227,218608,591870
861,376118,219734,595887
862,374606,224507,599149
863,383892,227016,610945
864,381801,225634,607472
865,382257,227845,610139
866,373328,222122,595486
867,373031,219506,592572
868,373467,220724,594226
869,372215,220047,592299
870,372441,220242,592717
871,372204,219871,592111
872,372634,219904,592573
873,370973,219268,590275
874,370643,220553,591232
875,369710,219968,589713
876,370226,219098,589358
877,369853,219924,589812
878,367833,219103,586970
879,368837,219390,588263
880,367786,219773,587594
881,367583,219245,586864
882,366472,218732,585239
883,366878,220301,587214
884,366347,219360,585742
885,364982,218624,583639
886,364871,219248,584154
887,364568,219974,584576
888,362961,219615,582611
889,362801,220632,583469
890,363184,218564,581784
891,362006,219462,581505
892,361355,219165,580555
893,360750,219141,579928
894,360272,221801,582110
895,359325,218482,577845
896,359316,219343,578696
897,358024,218601,576660
898,359446,221724,581206
899,368287,218280,586602
900,356236,217030,573302
901,356827,219536,576420
902,355028,219594,574657
903,354265,222128,576429
904,362110,222790,584934
905,361840,222577,584455
906,353951,217593,571579
907,351759,217402,569197
908,351782,218460,570277
909,351113,216700,567846
910,350052,218375,568463
911,349231,216599,565868
912,349336,219255,568627
913,347267,218973,566275
914,346851,216736,563623
915,346504,216439,562979
916,345644,216352,562032
917,344714,217257,562008
918,343635,217214,560883
919,344521,216380,560937
920,343024,216070,559126
921,341830,215210,557075
922,341235,215952,557221
923,341564,216597,558196
924,340027,216447,556509
925,338424,216987,555445
926,338955,215871,554861
927,337962,216243,554240
928,336643,216473,553153
929,336678,219031,555745
930,336177,221963,558176
931,334801,215426,550263
932,334371,215883,550289
933,333883,215328,549243
934,331498,216090,547624
935,331520,215448,547003
936,329743,215094,544874
937,328783,214678,543498
938,328557,213924,542524
939,330749,214836,545621
940,325958,214689,540682
941,325478,214753,540263
942,324557,216258,540844
943,323651,215613,539298
944,323878,214392,538303
945,322011,214245,536288
946,320531,213986,534551
947,319524,213123,532678
948,320358,215786,536178
949,317815,213617,531467
950,316660,213993,530687
951,315296,213369,528692
952,316187,213151,529371
953,313478,213608,527120
954,313040,212419,525491
955,312458,213350,525836
956,311003,213263,524317
957,309844,213411,523285
958,316810,217536,534384
959,314582,218278,532898
960,313227,218538,531803
961,312967,212507,525512
962,303645,211483,515163
963,303101,211141,514276
964,301282,210801,512118
965,301005,209650,510691
966,300057,210423,510513
967,298583,210378,508998
968,297314,210501,507849
969,297216,210400,507652
970,295598,209432,505063
971,294503,209781,504319
972,293534,209948,503515
973,292590,209638,502262
974,292510,209823,502366
975,291305,210169,501509
976,292607,208841,501485
977,289624,209446,499105
978,287183,209438,496655
979,286665,209394,496098
980,284649,209449,494131
981,283818,208981,492834
982,282586,208767,491388
983,281645,208804,490483
984,280437,208349,488821
985,279249,208794,488078
986,278357,206969,485361
987,277578,207855,485468
988,275826,208622,484481
989,274912,208441,483389
990,272978,208091,481100
991,272381,208565,480981
992,270650,207261,477945
993,269392,207675,477102
994,268825,207671,476530
995,267297,207044,474375
996,266019,207086,473140
997,265007,207579,472621
998,264721,206485,471240
999,262426,207395,469851
1000,261162,206870,468066
1001,261264,206368,467683
1002,263421,206603,470071
1003,257908,205703,463646
1004,257062,206002,463099
1005,255879,205772,461685
1006,254301,205201,459536
1007,252978,205537,458552
1008,251570,204843,456447
1009,251303,204953,456291
1010,248981,204821,453837
1011,247516,205000,452551
1012,246643,205181,451858
1013,246264,204938,451237
1014,243679,204684,448399
1015,243095,204170,447300
1016,241208,207091,448333
1017,240463,205985,446481
1018,238485,204406,442946
1019,237563,203598,441194
1020,237171,204944,442150
1021,234748,204014,438796
1022,235453,209273,444760
1023,237280,208732,446046
1024,237202,208307,445545
1025,235529,208442,444007
1026,234059,203680,437768
1027,228292,205147,433477
1028,226697,203759,430491
1029,226142,203517,429694
1030,224146,203996,428175
1031,233862,204041,437936
1032,223036,203081,426152
1033,220165,205589,425785
1034,219621,202821,422478
1035,218048,202722,420805
1036,220510,207502,428044
1037,219688,207154,426872
1038,219160,206180,425377
1039,216698,205613,422346
1040,211851,201128,413012
1041,211212,201950,413196
1042,209058,201781,410873
1043,208478,202486,410995
1044,206302,201136,407473
1045,205242,200852,406134
1046,203941,201583,405557
1047,202792,200919,403745
1048,201663,200046,401744
1049,200312,200012,400357
1050,198343,202424,400802
1051,198196,199772,398004
1052,197410,199974,397421
1053,195870,199940,395844
1054,194601,199976,394612
1055,192504,200547,393083
1056,191770,199852,391658
1057,190731,199945,390711
1058,189233,199662,388928
1059,188388,201084,389507
1060,186776,198994,385806
1061,186536,199106,385678
1062,183812,198226,382072
1063,184185,200634,384850
1064,182109,199213,381357
1065,180866,198208,379108
1066,179263,198421,377716
1067,178558,198386,376978
1068,177162,197862,375058
1069,176437,197888,374360
1070,174895,198076,373012
1071,174531,198253,372820
1072,172418,197541,369992
1073,171684,196743,368460
1074,171279,197463,368776
1075,169463,197754,367254
1076,167984,196736,364754
1077,167471,196836,364342
1078,165801,197294,363128
1079,164481,196656,361171
1080,163673,195850,359557
1081,163054,196303,359391
1082,161852,196548,358430
1083,160173,195732,355935
1084,159067,196166,355267
1085,162496,195085,357615
1086,157039,195550,352619
1087,156870,194762,351667
1088,155281,195949,351260
1089,153749,197805,351590
1090,152875,195004,347915
1091,152405,194208,346649
1092,151095,195573,346702
1093,149374,194581,343988
1094,149186,193676,342898
1095,147530,195095,342681
1096,146378,194420,340831
1097,145367,194042,339446
1098,143945,197288,341266
1099,145833,198010,343879
1100,145620,197827,343481
1101,143776,198020,341828
1102,143103,197679,340820
1103,141550,197305,338890
1104,137394,191660,329090
1105,135890,192842,328765
1106,138740,196578,335350
1107,137413,196613,334059
1108,136816,196424,333274
1109,135322,197467,332822
1110,134256,197229,331519
1111,131021,192375,323430
1112,129978,191998,322010
1113,128672,192334,321036
1114,127745,192124,319903
1115,126773,192730,319538
1116,126015,191155,317205
1117,124776,191943,316751
1118,124238,191608,315877
1119,123408,192350,315792
1120,121735,191119,312890
1121,120078,191487,311594
1122,119862,191264,311157
1123,118867,191375,310270
1124,117983,191010,309023
1125,116642,191133,307805
1126,115644,190783,306456
1127,114836,189401,304267
1128,113928,190406,304364
1129,112721,190319,303069
1130,112169,190428,302628
1131,111591,189684,301305
1132,110507,189926,300464
1133,109570,190271,299871
1134,108875,189554,298460
1135,107594,189837,297462
1136,106947,189706,296686
1137,106513,189422,295970
1138,104658,189066,293755
1139,104346,189371,293749
1140,103428,189246,292706
1141,102975,189034,292041
1142,102182,188681,290895
1143,101364,189186,290581
1144,100544,188781,289357
1145,99636,188761,288428
1146,98750,188557,287337
1147,98202,188288,286521
1148,97844,187274,285152
1149,96619,187545,284195
1150,96069,188238,284338
1151,95469,189613,285116
1152,95997,191320,287351
1153,95397,191566,287001
1154,94632,191409,286073
1155,94461,191501,285996
1156,93130,191001,284163
1157,92754,192268,285055
1158,91583,185437,277055
1159,88384,186258,274673
1160,87738,185429,273209
1161,86967,185643,272643
1162,86396,185538,271966
1163,85505,186544,272080
1164,84873,185622,270521
1165,83993,185995,270022
1166,83394,185204,268631
1167,82451,185030,267511
1168,82000,185582,267614
1169,81384,184731,266149
1170,80352,183849,264232
1171,79483,184523,264039
1172,79260,184637,263928
1173,78450,184268,262752
1174,77985,184657,262672
1175,77394,184045,261471
1176,76132,184365,260528
1177,75493,183996,259522
1178,74743,183823,258596
1179,74375,183940,258348
1180,73663,183691,257386
1181,73171,182673,255878
1182,72271,183452,255755
1183,71610,183416,255057
1184,71012,183752,254796
1185,70546,183448,254026
1186,69607,183391,253029
1187,69000,183070,252102
1188,68175,183225,251429
1189,67801,182838,250662
1190,66976,182853,249859
1191,66388,182729,249146
1192,65928,182083,248041
1193,65819,182975,248825
1194,64524,182590,247144
1195,63923,182405,246356
1196,63301,182358,245689
1197,63253,182297,245583
1198,62010,182206,244246
1199,61340,182941,244329
1200,61045,182161,243238
1201,60576,182262,242865
1202,59679,181286,240996
1203,58935,181748,240716
1204,58469,181692,240192
1205,58122,181916,240070
1206,57244,182364,239639
1207,56685,181630,238347
1208,56031,181410,237470
1209,55723,181297,237049
1210,54838,181822,236690
1211,54843,183464,238341
1212,54055,183191,237282
1213,53134,180526,233695
1214,52941,180963,233936
1215,52193,181120,233343
1216,52353,180590,232973
1217,50821,180251,231103
1218,51318,180298,231648
1219,49750,180688,230469
1220,49454,181639,231124
1221,48846,180983,229860
1222,48221,180689,228941
1223,47865,180120,228018
1224,47799,179333,227166
1225,46276,180037,226342
1226,45881,180220,226131
1227,45971,180143,226147
1228,44689,180012,224731
1229,44415,180099,224544
1230,43444,180028,223502
1231,43478,180013,223522
1232,42199,179900,222129
1233,41742,179712,221486
1234,41345,179606,220978
1235,40532,178640,219202
