Taille du terrain : 1.000000
Nombre de cellules par direction : 1000
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 500, 500
OpenMP threads: 3
step,update_time,display_time,total_time
697,188619,195510,384160
698,189890,196089,386015
699,188556,196274,384865
700,188669,197024,385729
701,193685,196637,390354
702,189309,196742,386083
703,195066,195615,390718
704,195510,195835,391382
705,196979,195160,392174
706,197060,196862,393952
707,192016,196633,388686
708,192448,196188,388673
709,192519,196745,389300
710,193765,196126,389927
711,193092,197233,390357
712,194114,197293,391439
713,198867,197209,396112
714,195415,196907,392357
715,196420,196818,393274
716,197295,197597,394944
717,196639,197678,394353
718,201375,197275,398686
719,197630,197627,395292
720,197472,196908,394409
721,197251,197364,394650
722,197824,197693,395552
723,203873,197848,401757
724,200474,197177,397687
725,200006,197795,397837
726,200844,197082,397963
727,201228,197856,399120
728,202047,197734,399817
729,205813,199629,405478
730,203111,198264,401411
731,207992,197998,406023
732,208131,198551,406718
733,209316,199032,408383
734,203815,199049,402898
735,208686,198807,407528
736,205154,198693,403883
737,204972,198109,403113
738,205765,198976,404777
739,208292,199465,407794
740,206783,198142,404957
741,207985,199009,407027
742,213755,199230,413017
743,213227,198543,411804
744,213885,199473,413393
745,214090,199556,413679
746,209557,198395,407985
747,214421,199624,414081
748,215754,199643,415429
749,216988,198803,415829
750,216449,199303,415790
751,217775,199625,417436
752,217233,199964,417227
753,213465,199818,413318
754,212316,199508,411853
755,213522,199857,413414
756,214163,200295,414495
757,219731,200538,420306
758,234612,199832,434479
759,220053,200914,421002
760,220726,200450,421211
761,220171,200957,421164
762,220654,201106,421797
763,219002,200686,419722
764,219859,200384,420280
765,219650,199331,419018
766,217957,201267,419260
767,217684,201239,418960
768,224260,201164,425460
769,224866,201242,426144
770,224664,200655,425354
771,229337,205119,434487
772,226234,205476,431748
773,243076,206041,449152
774,222756,205057,427849
775,220618,204039,424694
776,221682,200912,422629
777,223607,201231,424873
778,221915,201948,423895
779,229303,201608,430946
780,228130,201971,430137
781,223130,201392,424559
782,223488,201612,425136
783,223984,200513,424534
784,225485,200692,426215
785,225336,202481,427847
786,230255,202192,432484
787,230222,201103,431359
788,230191,201891,432118
789,230405,202389,432847
790,231470,202347,433851
791,231675,202059,433769
792,225821,202101,427958
793,226184,202175,428395
794,226526,202291,428851
795,225668,202636,428339
796,232770,202791,435597
797,227023,202484,429543
798,228418,201999,430452
799,226792,201738,428566
800,227955,202621,430609
801,226369,202486,428890
802,226820,202560,429413
803,232318,202461,434815
804,232632,202322,434991
805,233241,202585,435861
806,233256,202643,435935
807,233002,202720,435754
808,226449,202777,429261
809,227036,202101,429174
810,226087,202654,428778
811,227409,202332,429775
812,225918,203215,429164
813,225481,202805,428319
814,231973,202780,434783
815,232511,202651,435194
816,232306,202739,435076
817,233541,201796,435370
818,231114,202919,434066
819,231422,202668,434121
820,231581,202249,433867
821,230052,202865,432949
822,230317,202840,433189
823,229680,202889,432598
824,229457,203474,432962
825,229868,203162,433059
826,229892,203079,432999
827,229983,203323,433341
828,229661,204007,433698
829,229923,203901,433856
830,229401,203964,433396
831,228635,203233,431901
832,229051,203388,432473
833,229544,203772,433346
834,229316,203394,432743
835,228342,203383,431755
836,240210,203130,443374
837,228999,202513,431543
838,228074,203326,431431
839,227757,203051,430839
840,227166,202903,430101
841,227780,203245,431058
842,226767,202104,428903
843,227317,202639,429988
844,227320,203177,430525
845,227004,200358,427395
846,226258,203535,429823
847,225549,202758,428338
848,225975,202363,428370
849,241216,207073,448325
850,225276,205571,430884
851,223879,206411,430325
852,223604,206756,430395
853,242207,207172,449411
854,221809,200950,422794
855,222654,200797,423486
856,223180,201285,424498
857,222069,201469,423572
858,222111,200981,423123
859,221086,200354,421495
860,220755,198743,419531
861,220551,200771,421355
862,220327,200719,421077
863,220803,200623,421458
864,219215,199613,418860
865,219378,200088,419498
866,219208,200537,419778
867,219727,200200,419959
868,217748,200093,417873
869,218338,199703,418073
870,217616,200083,417731
871,218089,201172,419293
872,217025,200454,417514
873,216701,199858,416593
874,216761,199507,416299
875,215594,199166,414804
876,216297,200016,416349
877,215866,198861,414758
878,215093,200543,415668
879,214923,199492,414447
880,214858,199402,414294
881,214975,199516,414521
882,214119,199100,413250
883,213977,199638,413646
884,213837,202083,415953
885,213602,199844,413482
886,213472,199658,413163
887,212703,198578,411318
888,212125,199081,411238
889,211819,198492,410341
890,211324,198842,410196
891,210421,198798,409247
892,209885,199118,409033
893,211072,198879,409980
894,209531,198012,407575
895,208849,199467,408344
896,208361,199449,407841
897,217553,199804,417388
898,208482,197449,405965
899,207735,199623,407391
900,207429,198485,405948
901,206700,198484,405217
902,206619,198590,405242
903,205776,199210,405022
904,206323,197602,403959
905,205737,198262,404033
906,204623,198860,403518
907,203807,197679,401519
908,203171,198678,401883
909,204984,197983,403004
910,203566,197477,401076
911,202388,198531,400951
912,204035,204177,408250
913,219644,204401,424081
914,210875,203615,414527
915,212976,204672,417685
916,200668,202588,403289
917,199427,202020,401480
918,198266,198592,396893
919,200246,198396,398678
920,199780,198116,397933
921,199090,197736,396859
922,197387,197408,394828
923,197484,198369,395885
924,198308,197876,396216
925,197498,198791,396324
926,196628,197690,394349
927,195535,197956,393525
928,194565,197047,391647
929,195160,196309,391503
930,194994,197781,392810
931,193452,197505,390991
932,192451,196714,389198
933,192220,197602,389879
934,192092,195667,387791
935,191728,197009,388768
936,190923,196160,387114
937,190470,196727,387231
938,190052,196863,386949
939,190085,196434,386553
940,188686,196852,385569
941,188128,196873,385033
942,187455,196086,383576
943,188081,196684,384801
944,187340,197016,384389
945,186168,194872,381071
946,185643,197280,382954
947,185648,195966,381645
948,185521,195770,381323
949,183858,195209,379099
950,183457,195223,378713
951,182545,195732,378311
952,182331,194821,377184
953,181022,194875,375929
954,180524,194750,375308
955,180649,195508,376187
956,178681,195979,374693
957,177987,194782,372800
958,177623,194259,371913
959,177724,194615,372372
960,176571,193724,370324
961,176114,195718,371862
962,174841,193287,368159
963,174733,194124,368888
964,174332,194629,368985
965,173757,194565,368353
966,172049,194055,366136
967,171674,194747,366452
968,170660,194849,365540
969,171035,194736,365805
970,170231,193379,363641
971,169961,193710,363706
972,168157,193183,361375
973,168244,193693,361968
974,168373,193529,361931
975,166468,193912,360407
976,166188,192125,358346
977,176123,196544,372703
978,164346,197771,362150
979,163742,196351,360128
980,163161,197118,360314
981,162801,195358,358192
982,176993,196593,373624
983,173326,198114,371477
984,160695,196519,357250
985,160043,196123,356202
986,158823,195044,353901
987,157227,195596,352860
988,157520,195202,352758
989,157039,196262,353333
990,156216,196647,352900
991,155247,196247,351528
992,154290,194901,349224
993,153799,194784,348619
994,167658,197225,364918
995,153975,195163,349171
996,150904,195438,346371
997,151685,191206,342926
998,149952,190954,340941
999,149271,190566,339874
1000,148039,190003,338074
1001,147339,190232,337604
1002,146560,191585,338174
1003,146266,189324,335624
1004,144847,189682,334563
1005,149487,189397,338932
1006,143369,190354,333756
1007,148300,191817,340148
1008,143183,190917,334151
1009,141224,189657,330917
1010,140349,188855,329238
1011,141199,188843,330078
1012,139092,189871,328997
1013,138683,190169,328887
1014,137226,188338,325596
1015,136679,188552,325265
1016,136279,189280,325591
1017,135356,189379,324783
1018,134854,188111,322997
1019,133902,188782,322718
1020,133761,188267,322058
1021,132977,188425,321434
1022,132016,189002,321055
1023,130958,189456,320447
1024,127381,189128,316544
1025,127241,188260,315529
1026,125883,188153,314068
1027,125445,187585,313061
1028,124841,188074,312949
1029,123809,187888,311728
1030,124520,186413,310966
1031,122992,187140,310163
1032,121887,187782,309703
1033,121263,187313,308606
1034,120814,187238,308085
1035,119510,186781,306324
1036,119322,187098,306451
1037,118775,186049,304856
1038,118724,187511,306269
1039,117303,186657,303990
1040,116636,186671,303338
1041,116275,186984,303289
1042,115412,186010,301455
1043,115249,185897,301179
1044,114253,185872,300155
1045,113789,184768,298589
1046,112905,188767,301702
1047,118825,189339,308200
1048,112365,190063,302464
1049,110522,189437,299990
1050,110218,188719,298968
1051,110173,189321,299532
1052,108703,187583,296319
1053,108806,189034,297871
1054,107926,188256,296215
1055,106948,189309,296291
1056,106494,188863,295392
1057,105732,187170,292935
1058,107403,188376,295813
1059,104789,186990,291808
1060,104245,185941,290219
1061,103083,182718,285832
1062,102540,182456,285029
1063,102436,182955,285424
1064,101090,182314,283436
1065,101263,182171,283467
1066,112765,182099,294894
1067,99215,182463,281710
1068,99304,182413,281750
1069,98076,182441,280551
1070,98148,181869,280052
1071,97666,181424,279123
1072,97865,182793,280691
1073,96895,181748,278674
1074,95273,182981,278290
1075,95071,182684,277785
1076,94213,180962,275208
1077,93595,182173,275797
1078,92806,182437,275273
1079,93162,181681,274875
1080,93140,180727,273898
1081,91845,180805,272683
1082,92018,180546,272594
1083,91127,182210,273368
1084,90018,180714,270762
1085,89366,180227,269625
1086,89183,180619,269835
1087,88107,181796,269938
1088,87688,181392,269110
1089,87188,181554,268772
1090,86591,179997,266618
1091,85878,180962,266871
1092,86446,181101,267576
1093,84785,180899,265712
1094,85579,179331,264939
1095,83952,179260,263242
1096,84852,181442,266322
1097,83521,180905,264460
1098,83420,180932,264383
1099,82665,180244,262937
1100,81367,178829,260230
1101,81534,178947,260511
1102,80600,180304,260936
1103,81820,179963,261812
1104,79613,179200,258849
1105,79869,180834,260733
1106,78754,179231,258019
1107,78213,180599,258842
1108,77567,180127,257730
1109,77534,178934,256496
1110,76629,179620,256282
1111,76127,178771,254932
1112,75480,178419,253935
1113,75330,178241,253601
1114,74327,178508,252865
1115,74787,177669,252483
1116,73741,179495,253266
1117,73517,177581,251127
1118,75896,184608,260540
1119,74074,183729,257830
1120,71948,185070,257050
1121,72958,183309,256302
1122,70949,183227,254207
1123,72192,183449,255699
1124,69963,182703,252697
1125,70080,182621,252732
1126,69201,183330,252562
1127,69686,182445,252165
1128,68372,182938,251339
1129,68477,182776,251287
1130,66875,183350,250254
1131,67869,182507,250412
1132,66405,181278,247712
1133,66679,179298,246011
1134,65150,179010,244190
1135,65300,179423,244752
1136,65490,178863,244382
1137,66612,179223,245867
1138,63432,179030,242493
1139,64376,178189,242594
1140,62302,178972,241302
1141,62880,179052,241960
1142,61479,177974,239485
1143,61300,178928,240257
1144,60005,177380,237416
1145,60514,178936,239479
1146,59783,179064,238876
1147,59438,180040,239507
1148,60231,178604,238871
1149,58325,179240,237595
1150,57678,179416,237128
1151,58011,178093,236134
1152,57615,178710,236360
1153,56484,178058,234570
1154,56873,177549,234467
1155,56873,178324,235226
1156,56356,179149,235539
1157,54401,178002,232436
1158,55154,178839,234022
1159,53772,178409,232216
1160,53663,178824,232517
1161,52798,177051,229881
1162,52618,178593,231239
1163,52025,178332,230387
1164,52443,177690,230159
1165,50870,175529,226430
1166,51121,178423,229571
1167,51713,176485,228233
1168,49737,176561,226326
1169,50425,181515,231976
1170,52415,181464,233915
1171,48412,181929,230369
1172,48220,181260,229508
1173,48124,180530,228685
1174,47477,183741,231253
1175,47759,181749,229544
1176,45991,180144,226167
1177,46806,181335,228171
1178,45792,178587,224412
1179,45385,177390,222804
1180,45414,177328,222775
1181,44394,177167,221588
1182,44264,177655,221947
1183,43661,177568,221256
1184,43880,177256,221165
1185,42804,177219,220053
1186,43021,176929,219979
1187,43187,176039,219254
1188,42579,176868,219477
1189,42381,176477,218891
1190,41090,176478,217600
1191,41168,175131,216327
1192,40344,175816,216192
1193,40622,176399,217057
1194,39625,175342,214999
1195,40143,176588,216759
1196,39320,176500,215853
1197,38235,176257,214523
1198,40467,175788,216290
1199,40784,175390,216206
1200,40808,175981,216821
1201,40110,176527,216668
1202,40745,180223,221006
1203,42369,179549,221952
1204,37593,179591,217220
1205,37207,179468,216712
1206,36937,177272,214244
1207,36521,177909,214465
1208,35632,177871,213539
1209,35275,178467,213777
1210,35562,178867,214466
1211,34873,178644,213554
1212,33785,178750,212572
1213,34187,179452,213674
1214,33260,178779,212074
1215,32308,178633,210974
1216,31843,178197,210069
1217,32874,175015,207914
1218,31149,174832,206010
1219,30488,174342,204860
1220,30647,174877,205554
1221,30647,176866,207542
1222,31600,174722,206357
1223,29643,174801,204472
1224,29499,174703,204230
1225,28849,174541,203420
1226,29595,174121,203743
1227,28173,174651,202855
1228,27920,175117,203066
1229,27758,174194,201981
1230,26990,173631,200650
1231,27586,173648,201262
1232,26535,174226,200792
1233,26250,172776,199054
1234,26218,173992,200238
1235,25668,172589,198288
