Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
196,4467,3368,7851
197,4431,2357,6801
198,4480,2706,7202
199,4051,2350,6422
200,4018,2341,6367
201,3937,2369,6313
202,3907,2340,6255
203,3990,2349,6347
204,4014,2344,6367
205,3951,2326,6285
206,3941,2340,6288
207,4004,2352,6364
208,3921,2334,6263
209,3957,2346,6311
210,3941,2325,6274
211,3914,2345,6268
212,3969,2359,6336
213,3898,2339,6246
214,3958,2354,6321
215,3965,2351,6325
216,3904,2332,6244
217,3952,2349,6309
218,3962,2346,6317
219,3980,2337,6325
220,4015,2363,6386
221,3946,2340,6294
222,4017,2362,6387
223,4044,2367,6419
224,4033,2835,6876
225,5555,3544,9111
226,6051,3622,9686
227,5965,3660,9639
228,5831,3761,9604
229,5788,3597,9398
230,4487,2368,6866
231,4192,2356,6557
232,4184,2354,6546
233,4038,2339,6385
234,3961,2343,6313
235,3965,2363,6337
236,3911,2363,6283
237,3880,2339,6227
238,3903,2359,6270
239,4010,2352,6370
240,3982,2364,6354
241,3922,2332,6262
242,3992,2364,6364
243,3976,2359,6343
244,3998,2335,6341
245,3981,2345,6334
246,3889,2337,6234
247,3871,2348,6227
248,3964,2352,6324
249,3959,2360,6328
250,3940,2344,6292
251,3884,2366,6258
252,3938,2382,6327
253,3861,2397,6266
254,3879,2374,6262
255,3819,2333,6160
256,3897,2354,6260
257,3804,2341,6153
258,3781,2348,6137
259,3869,2355,6232
260,3857,2352,6217
261,3873,2351,6232
262,3782,2344,6134
263,3751,2337,6096
264,3748,2364,6122
265,3751,2346,6106
266,3747,2332,6086
267,3734,2345,6086
268,3799,2350,6157
269,3786,2355,6149
270,3781,2347,6136
271,3749,2422,6179
272,3701,2358,6070
273,3695,2363,6066
274,3734,2352,6094
275,3716,2333,6057
276,3634,2351,5993
277,3654,2337,6000
278,3676,2344,6029
279,3625,2356,5989
280,3580,2325,5912
281,3565,2338,5911
282,3589,2331,5929
283,3571,2344,5923
284,3550,2328,5887
285,3485,2312,5805
286,3460,2317,5785
287,3428,2314,5750
288,3418,2296,5723
289,3339,2317,5664
290,3359,2313,5680
291,3345,2292,5645
292,3267,2306,5581
293,3232,2306,5545
294,3205,2277,5490
295,3120,2271,5399
296,3119,2279,5407
297,3094,2256,5358
298,3049,2268,5325
299,3007,2267,5282
300,2968,2258,5234
301,2927,2261,5197
302,2896,2241,5146
303,2824,2252,5085
304,2793,2240,5041
305,2729,2220,4958
306,2691,2215,4914
307,2591,2215,4813
308,2602,2199,4809
309,2594,2411,5017
310,2872,2625,5512
311,2518,2488,5020
312,2390,2621,5022
313,2313,2181,4506
314,2266,2179,4453
315,2200,2093,4303
316,2177,2158,4344
317,2550,2334,4899
318,2277,3232,5533
319,2636,3060,5710
320,2355,2169,4545
321,1890,2116,4014
322,1856,2099,3964
323,1716,2076,3800
324,1657,2074,3739
325,1610,2058,3676
326,1578,2066,3652
327,1513,2050,3571
328,1433,2036,3478
329,1383,2032,3422
330,1356,2011,3375
331,1294,2004,3306
332,1230,1995,3232
333,1181,1988,3177
334,1127,1967,3102
335,1085,1963,3055
336,1030,1948,2985
337,972,1918,2898
338,918,1926,2851
339,865,1906,2779
340,830,1914,2751
341,785,1903,2696
342,733,1892,2632
343,672,1878,2558
344,600,1859,2467
345,574,1866,2448
346,532,1796,2336
347,508,1824,2341
348,460,1846,2314
349,428,1824,2260
350,397,1818,2223
351,377,1817,2202
352,350,1811,2169
353,330,1798,2136
354,312,1824,2143
355,290,1797,2095
356,262,1790,2060
357,240,1781,2029
358,220,1755,1983
359,200,1776,1983
360,187,1759,1954
361,172,1775,1954
362,156,1762,1925
363,144,1734,1886
364,128,1768,1903
365,121,1757,1885
366,109,1758,1874
367,101,1714,1823
368,92,1728,1828
369,79,1719,1806
370,91,1713,1812
371,69,1735,1812
372,64,1728,1800
373,62,1728,1798
374,56,1704,1767
375,52,1724,1783
376,55,1708,1770
377,53,1728,1789
378,51,1732,1791
379,46,1733,1786
380,50,1725,1783
381,43,1732,1783
382,46,1725,1779
383,42,1726,1775
384,43,1719,1769
385,43,1728,1778
386,40,1737,1784
387,43,1732,1783
388,39,1735,1782
389,38,1717,1762
390,37,1724,1769
391,37,1717,1761
392,36,1713,1757
393,36,1700,1743
394,35,1712,1755
395,37,1710,1754
396,35,1730,1772
397,42,1708,1758
398,37,1727,1771
399,36,1717,1761
400,56,1715,1779
401,37,1716,1761
402,35,1701,1744
403,43,1732,1782
404,37,1744,1788
405,37,1685,1731
406,35,1715,1758
407,34,1725,1767
408,35,1717,1760
409,33,1723,1764
410,35,1730,1773
411,33,1725,1766
412,34,1725,1767
413,33,1739,1779
414,34,1724,1766
415,34,1730,1771
416,32,1707,1748
417,41,1722,1770
418,31,1720,1759
419,32,1702,1741
420,30,1727,1764
421,31,1725,1764
422,31,1729,1768
423,30,1722,1759
424,30,1724,1760
425,29,1713,1749
426,28,1717,1753
427,28,1708,1743
428,28,1733,1768
429,29,1727,1764
430,31,1735,1773
431,29,1697,1735
432,27,1738,1773
433,28,1706,1742
434,27,1722,1757
435,27,1699,1734
436,31,1704,1742
437,27,1717,1753
438,27,1698,1732
439,26,1719,1753
440,25,1655,1688
441,28,1718,1753
442,25,1706,1738
443,25,1717,1749
444,25,1694,1726
445,25,1704,1737
446,27,1714,1749
447,24,1721,1752
448,24,1719,1750
449,22,1725,1755
450,23,1713,1744
451,21,1711,1740
452,22,1708,1737
453,21,1720,1748
454,21,1709,1737
455,20,1731,1758
456,22,1727,1756
457,22,1717,1746
458,20,1728,1755
459,21,1701,1729
460,21,1675,1703
461,21,1696,1725
462,21,1729,1757
463,21,1690,1719
464,21,1714,1743
465,21,1701,1729
466,22,1711,1740
467,22,1725,1754
468,21,1720,1748
469,21,1717,1745
470,20,1708,1735
471,21,1704,1732
472,18,1707,1732
473,21,1702,1730
474,17,1711,1736
475,21,1721,1750
476,18,1729,1754
477,17,1690,1714
478,16,1700,1723
479,17,1705,1729
480,16,1712,1736
481,17,1709,1733
482,18,1700,1725
483,16,1707,1730
484,17,1695,1720
485,18,1725,1750
486,17,1713,1738
487,16,1666,1689
488,18,1711,1736
489,18,1721,1747
490,19,1703,1730
491,18,1709,1734
492,17,1635,1660
493,17,1684,1708
494,17,1744,1768
495,17,1718,1742
496,18,1707,1733
497,16,1711,1735
498,17,1709,1734
499,17,1716,1740
500,17,1697,1721
501,16,1715,1738
502,16,1708,1732
503,15,1714,1737
504,16,1677,1701
505,23,1681,1712
506,16,1705,1728
507,17,1708,1732
508,16,1720,1743
509,16,1708,1732
510,16,1705,1728
511,16,1691,1714
512,14,1716,1738
513,17,1695,1719
514,17,1712,1735
515,15,1718,1740
516,16,1722,1745
517,14,1717,1739
518,15,1704,1726
519,15,1696,1719
520,15,1706,1728
521,15,1709,1732
522,15,1712,1734
523,15,1695,1717
524,14,1705,1726
525,14,1702,1724
526,14,1714,1735
527,14,1634,1656
528,14,1715,1737
529,14,1694,1715
530,14,1717,1738
531,15,1700,1722
532,14,1705,1733
533,15,1645,1668
534,15,1683,1706
535,14,1702,1723
536,15,1694,1716
537,14,1713,1735
538,17,1701,1725
539,15,1710,1733
540,15,1701,1724
541,14,1731,1752
542,17,1707,1732
543,15,1708,1730
544,16,1647,1670
545,17,1678,1702
546,14,1699,1721
547,13,1705,1725
548,14,1694,1716
549,14,1709,1730
550,13,1700,1721
551,13,1708,1729
552,15,1690,1712
553,13,1727,1747
554,14,1638,1660
555,14,1719,1740
556,12,1640,1659
557,13,1705,1725
558,13,1687,1708
559,12,1715,1734
560,13,1691,1712
561,12,1698,1717
562,13,1685,1705
563,12,1720,1740
564,16,1701,1724
565,13,1684,1704
566,13,1705,1725
567,13,1702,1722
568,13,1714,1734
569,14,1687,1708
570,15,1700,1722
571,12,1671,1691
572,15,1707,1729
573,13,1692,1713
574,13,1716,1736
575,15,1695,1716
576,13,1707,1727
577,13,1645,1665
578,12,1711,1730
579,13,1707,1728
580,12,1722,1741
581,13,1699,1719
582,13,1682,1702
583,11,1705,1724
584,12,1693,1712
585,12,1705,1724
586,11,1709,1727
587,11,1712,1731
588,12,1702,1722
589,12,1695,1714
590,12,1704,1723
591,11,1682,1700
592,13,1706,1726
593,12,1695,1714
594,11,1694,1713
595,13,1691,1712
596,12,1697,1716
597,11,1706,1725
598,12,1692,1712
599,12,1702,1721
600,11,1703,1722
601,11,1715,1733
602,11,1657,1676
603,11,1711,1729
604,13,1696,1716
605,11,1716,1734
606,12,1715,1734
607,12,1669,1688
608,11,1711,1730
609,10,1708,1725
610,11,1699,1718
611,11,1707,1725
612,12,1715,1735
613,11,1714,1732
614,10,1651,1668
615,11,1716,1734
616,13,1715,1735
617,11,1722,1740
618,10,1707,1725
619,10,1704,1722
620,11,1684,1702
621,11,1713,1731
