Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
548,16,1680,1703
549,14,1675,1696
550,15,1688,1710
551,14,1683,1705
552,15,1779,1801
553,15,1681,1704
554,15,1682,1704
555,13,1690,1710
556,15,1690,1713
557,14,1682,1703
558,15,1769,1791
559,14,1685,1707
560,15,1685,1707
561,13,1681,1702
562,13,1683,1704
563,14,1696,1717
564,13,1794,1814
565,14,1688,1710
566,14,1688,1709
567,15,1686,1708
568,14,1690,1711
569,15,1787,1809
570,15,1688,1711
571,15,1679,1702
572,15,1687,1709
573,14,1681,1702
574,14,1687,1708
575,16,1780,1803
576,14,1689,1711
577,14,1692,1713
578,13,1684,1704
579,14,1687,1708
580,13,1677,1697
581,14,1782,1803
582,14,1687,1708
583,13,1668,1688
584,13,1680,1700
585,14,1687,1708
586,13,1686,1706
587,13,1778,1799
588,14,1684,1706
589,13,1685,1706
590,13,1680,1701
591,13,1684,1704
592,13,1679,1698
593,13,1771,1791
594,14,1691,1712
595,13,1690,1711
596,13,1684,1704
597,13,1683,1703
598,13,1799,1819
599,13,1683,1704
600,13,1679,1700
601,13,1680,1700
602,12,1679,1698
603,12,1688,1707
604,12,1781,1800
605,12,1684,1704
606,13,1670,1689
607,13,1686,1705
608,12,1680,1700
609,12,1682,1701
610,13,1776,1796
611,12,1683,1702
612,12,1678,1698
613,11,1685,1703
614,12,1680,1699
615,12,1672,1691
616,13,1776,1796
617,12,1683,1703
618,12,1681,1700
619,12,1681,1700
620,12,1680,1699
621,12,1668,1687
