Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
137,5223,2298,7530
138,5238,2295,7541
139,5186,2298,7493
140,5209,2319,7536
141,5214,2292,7514
142,5212,2332,7554
143,5539,2659,8213
144,5608,2290,7907
145,5172,2311,7492
146,5220,2310,7538
147,5184,2307,7499
148,5223,2307,7538
149,5169,2404,7581
150,5261,2313,7583
151,5214,2298,7521
152,5206,2309,7523
153,5181,2307,7496
154,5189,2311,7508
155,5914,2479,8408
156,5355,2302,7664
157,5173,2489,7670
158,5229,2456,7697
159,5340,2312,7661
160,5175,2308,7491
161,5172,2292,7472
162,5171,2310,7489
163,5337,2318,7663
164,5121,2309,7439
165,5146,2304,7458
166,5111,2285,7404
167,5119,2313,7440
168,5160,2317,7486
169,5107,2303,7424
170,5140,2305,7453
171,5152,2309,7469
172,5126,2289,7423
173,5072,2299,7378
174,5084,2308,7400
175,5118,2313,7440
176,5123,2323,7454
177,5099,2302,7409
178,5108,2300,7416
179,5098,2313,7419
180,5098,2311,7417
181,5093,2318,7419
182,5086,2320,7413
183,5086,2302,7396
184,5081,2305,7394
185,5068,2316,7392
186,5087,2316,7411
187,5079,2304,7390
188,5072,2301,7381
189,5072,2299,7378
190,5097,2302,7407
191,5052,2297,7357
192,5066,2300,7373
193,5095,2298,7401
194,5059,2291,7358
195,5052,2300,7361
196,5049,2309,7366
197,5042,2296,7346
198,5035,2300,7343
199,5050,2313,7371
200,5046,2301,7356
201,4998,2298,7305
202,5052,2291,7351
203,5051,2302,7361
204,5029,2297,7334
205,5011,2283,7301
206,5012,2298,7325
207,5032,2298,7338
208,5011,2305,7325
209,5019,2308,7335
210,5004,2300,7312
211,4983,2294,7284
212,4989,2302,7299
213,4969,2303,7280
214,4990,2307,7305
215,4990,2321,7319
216,4979,2297,7284
217,4981,2302,7291
218,4979,2307,7293
219,4954,2307,7269
220,5001,2316,7324
221,4983,2307,7299
222,5289,2330,7632
223,4982,2323,7312
224,4969,2309,7286
225,4988,2309,7305
226,4997,2307,7315
227,4988,2305,7301
228,4993,2352,7354
229,5046,2328,7387
230,4950,2323,7280
231,4981,2303,7292
232,5004,2319,7331
233,4920,2301,7228
234,4910,2302,7220
235,4943,2306,7256
236,4971,2329,7310
237,4916,2300,7229
238,4933,2296,7237
239,4917,2321,7246
240,4889,2322,7219
241,4892,2318,7218
242,4913,2321,7241
243,4860,2289,7157
244,4808,2275,7091
245,4822,2275,7104
246,4789,2287,7083
247,4765,2267,7039
248,4766,2280,7054
249,4737,2244,6988
250,4733,2264,7005
251,4711,2258,6977
252,4700,2253,6961
253,4754,2276,7038
254,4764,2277,7048
255,4740,2267,7015
256,4734,2287,7029
257,4722,2298,7028
258,4704,2323,7035
259,4726,2290,7023
260,4723,2281,7011
261,4713,2273,6994
262,4694,2289,6990
263,4703,2287,6998
264,4697,2292,6997
265,4693,2296,6996
266,4684,2284,6976
267,4645,2281,6934
268,4604,2295,6906
269,4628,2254,6889
270,4595,2304,6907
271,4553,2295,6856
272,4553,2289,6850
273,4523,2300,6831
274,4524,2279,6810
275,4507,2284,6804
276,4491,2277,6775
277,4503,2267,6777
278,4455,2278,6740
279,4429,2276,6714
280,4431,2258,6696
281,4402,2273,6682
282,4361,2272,6640
283,4344,2259,6611
284,4319,2268,6594
285,4266,2257,6531
286,4281,2260,6549
287,4222,2261,6490
288,4203,2260,6471
289,4132,2254,6394
290,4136,2266,6411
291,4094,2245,6346
292,4052,2239,6299
293,3992,2233,6232
294,4132,2258,6401
295,3914,2246,6168
296,3901,2242,6151
297,3842,2225,6074
298,3787,2247,6042
299,3745,2217,5971
300,3686,2204,5897
301,3611,2208,5827
302,3593,2203,5804
303,3535,2191,5734
304,3468,2199,5674
305,3399,2185,5591
306,3366,2175,5549
307,3285,2154,5447
308,3234,2185,5427
309,3171,2161,5340
310,3130,2151,5289
311,3084,2165,5257
312,3015,2142,5166
313,2984,2137,5129
314,2893,2131,5032
315,2824,2124,4956
316,2775,2109,4892
317,2724,2109,4841
318,2642,2106,4756
319,2596,2091,4695
320,2526,2084,4618
321,2455,2072,4535
322,2392,2076,4476
323,2315,2052,4375
324,2271,2046,4325
325,2181,2045,4233
326,2100,2033,4141
327,2049,2018,4075
328,1965,2010,3983
329,1903,1986,3897
330,1846,1984,3837
331,1772,1973,3754
332,1652,1968,3628
333,1583,1960,3551
334,1507,1945,3460
335,1426,1920,3353
336,1346,1911,3265
337,1277,1907,3191
338,1214,1893,3115
339,1145,1881,3034
340,1082,1868,2958
341,1017,1857,2882
342,961,1846,2815
343,881,1844,2732
344,822,1832,2661
345,756,1823,2587
346,701,1814,2522
347,657,1804,2469
348,608,1797,2412
349,562,1789,2358
350,517,1775,2300
351,474,1780,2261
352,440,1770,2217
353,408,1761,2177
354,366,1758,2131
355,336,1746,2090
356,315,1739,2061
357,283,1739,2029
358,251,1723,1982
359,234,1737,1978
360,215,1719,1942
361,203,1717,1928
362,174,1718,1900
363,160,1705,1872
364,143,1708,1858
365,134,1701,1842
366,117,1708,1832
367,104,1694,1805
368,92,1690,1790
369,84,1692,1783
370,76,1695,1777
371,69,1680,1756
372,65,1682,1754
373,60,1678,1745
374,56,1680,1743
375,53,1706,1766
376,52,1675,1735
377,49,1685,1742
378,47,1670,1725
379,45,1681,1734
380,43,1668,1719
381,42,1670,1719
382,41,1668,1716
383,39,1679,1725
384,39,1665,1712
385,38,1672,1717
386,37,1666,1710
387,37,1673,1716
388,36,1655,1699
389,34,1673,1714
390,34,1664,1706
391,33,1673,1714
392,33,1664,1704
393,32,1586,1625
394,32,1662,1701
395,31,1659,1698
396,32,1663,1702
397,32,1670,1709
398,31,1660,1699
399,32,1672,1711
400,31,1661,1699
401,31,1669,1707
402,31,1661,1700
403,36,1668,1712
404,30,1668,1705
405,31,1664,1702
406,30,1681,1718
407,30,1663,1700
408,29,1669,1705
409,30,1662,1699
410,29,1670,1706
411,29,1661,1698
412,29,1659,1695
413,28,1666,1701
414,28,1661,1696
415,28,1664,1699
416,27,1665,1699
417,26,1660,1693
418,26,1665,1699
419,26,1661,1694
420,25,1663,1695
421,25,1661,1693
422,25,1669,1700
423,25,1671,1703
424,23,1679,1710
425,24,1656,1687
426,23,1662,1692
427,22,1655,1685
428,22,1664,1693
429,22,1657,1687
430,22,1663,1692
431,23,1660,1691
432,23,1677,1707
433,23,1656,1686
434,22,1663,1692
435,22,1653,1682
436,22,1667,1696
437,22,1657,1687
438,21,2000,2029
439,27,1950,1988
440,31,2025,2068
441,21,1880,1907
442,20,1791,1819
443,21,1698,1727
444,20,1673,1700
445,19,1689,1715
446,19,1688,1715
447,19,1689,1715
448,19,1780,1807
449,19,1691,1718
450,18,1676,1701
451,17,1692,1716
452,17,1682,1706
453,16,1696,1720
454,17,1785,1810
455,17,1684,1709
456,16,1690,1713
457,17,1675,1699
458,16,1686,1709
459,16,1779,1802
460,17,1684,1709
461,16,1675,1699
462,16,1680,1703
463,17,1671,1695
464,17,1680,1704
465,17,1771,1795
466,18,1682,1708
467,17,1671,1695
468,17,1681,1705
469,16,1676,1699
470,15,1676,1698
471,15,1773,1795
472,15,1679,1701
473,14,1670,1691
474,13,1666,1686
475,13,1668,1688
476,13,1680,1700
477,12,1773,1793
478,13,1682,1703
479,12,1670,1690
480,12,1765,1784
481,15,1744,1767
482,12,1678,1698
483,12,1777,1797
484,13,1672,1693
485,12,1670,1689
486,12,1662,1682
487,12,1683,1702
488,12,1933,1952
489,13,1682,1704
490,12,1678,1697
491,12,1673,1693
492,13,1671,1690
493,12,1682,1702
494,13,1765,1785
495,13,1990,2011
496,15,1864,1888
497,12,1682,1702
498,12,1678,1698
499,13,1679,1699
500,12,1764,1784
501,13,1852,1873
502,12,1678,1697
503,12,1664,1683
504,12,1673,1692
505,12,1667,1686
506,12,1779,1798
507,12,1673,1694
508,11,1685,1704
509,12,1674,1693
510,11,1676,1695
511,12,2105,2125
512,18,2088,2120
513,15,1693,1718
514,11,1711,1729
515,11,1693,1711
516,10,1681,1698
517,10,1784,1801
518,17,1687,1712
519,10,1673,1690
520,10,1687,1705
521,10,1687,1704
522,10,1771,1789
523,11,1698,1717
524,10,1674,1691
525,10,1690,1707
526,10,1671,1688
527,10,1677,1694
528,10,1784,1801
529,11,1681,1699
530,10,1683,1700
531,10,1688,1706
532,10,1675,1692
533,10,1675,1692
534,10,1777,1795
535,11,1684,1703
536,10,1751,1770
537,15,1708,1733
538,11,1677,1696
539,10,1685,1703
540,10,1700,1718
541,11,1691,1710
542,10,1684,1701
543,10,1685,1703
544,10,1688,1705
545,9,1683,1699
546,10,1705,1722
547,10,1681,1699
548,10,1681,1698
549,9,1698,1714
550,9,1693,1710
551,9,1687,1703
552,9,1710,1726
553,10,1691,1709
554,9,1686,1702
555,9,1691,1707
556,8,1701,1716
557,9,1727,1743
558,9,1690,1707
559,8,1680,1696
560,8,1741,1758
561,12,1684,1707
562,8,1694,1710
563,9,1789,1805
564,9,1692,1709
565,8,1678,1693
566,8,1683,1698
567,8,1692,1708
568,9,1700,1717
569,9,1787,1803
570,9,1689,1706
571,9,1697,1713
572,8,1688,1704
573,9,1694,1710
574,9,1687,1703
575,9,1792,1809
576,9,1685,1702
577,8,1674,1689
578,8,1668,1683
579,8,1694,1710
580,8,1684,1700
581,8,1797,1813
582,9,1696,1713
583,8,1693,1708
584,8,1692,1707
585,8,1696,1711
586,8,1784,1799
587,8,1690,1706
588,8,1688,1703
589,8,1690,1705
590,8,1691,1706
591,8,1708,1723
592,8,1797,1813
593,8,1698,1714
594,8,1686,1701
595,7,1694,1709
596,8,1692,1707
597,7,1692,1707
598,8,1790,1805
599,8,1701,1716
600,8,1692,1707
601,7,1697,1711
602,7,1688,1702
603,7,1684,1698
604,7,1793,1807
605,7,1693,1708
606,7,1686,1701
607,8,1698,1714
608,7,1695,1709
609,6,1691,1705
610,7,1796,1810
611,7,1686,1702
612,6,1687,1701
613,6,1664,1678
614,6,1688,1701
615,6,1791,1804
616,7,1683,1698
617,6,1691,1704
618,6,1688,1702
619,6,1657,1671
620,6,1677,1690
621,6,1783,1797
