Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
225,4650,4549,9209
226,6335,3904,10251
227,10904,2738,13652
228,4662,3919,8590
229,5730,2758,8499
230,4510,4639,9159
231,4448,2757,7214
232,4664,4222,8897
233,4519,3145,7675
234,4758,4545,9314
235,4607,2761,7379
236,4614,3922,8545
237,4648,3402,8061
238,4801,4736,9548
239,4980,4702,9693
240,4489,3011,7511
241,4685,4551,9246
242,5329,4582,9921
243,5046,2744,7799
244,4516,4479,9004
245,4707,2749,7465
246,4602,4555,9167
247,5055,2743,7807
248,4571,4348,8929
249,4615,2767,7392
250,4595,4767,9373
251,5107,4660,9777
252,4764,2751,7531
253,4605,4830,9445
254,4410,2800,7221
255,4598,4521,9129
256,4919,2756,7685
257,4483,4531,9024
258,4699,2765,7475
259,4609,2891,7510
260,4478,4039,8527
261,5000,2845,7855
262,4517,4413,8940
263,4542,2753,7304
264,4443,2850,7302
265,4316,3694,8019
266,4468,3126,7603
267,4717,2764,7490
268,4414,3029,7452
269,4369,3917,8296
270,18010,2747,20767
271,12898,2737,15644
272,4370,2784,7163
273,4503,3419,7931
274,4217,2751,6977
275,4236,2825,7071
276,4223,3141,7374
277,4516,2760,7285
278,4249,2761,7019
279,4180,2767,6957
280,4050,2743,6802
281,4028,2753,6790
282,4083,2759,6851
283,4001,2731,6741
284,3912,2740,6661
285,5193,2751,7957
286,3854,2725,6588
287,3787,2712,6508
288,3784,2720,6513
289,3743,2727,6478
290,3740,2719,6469
291,3683,2701,6394
292,3665,2699,6374
293,3640,2698,6347
294,3601,2683,6293
295,3510,2703,6223
296,3784,2681,6474
297,3658,2908,6576
298,3405,2785,6199
299,3317,3152,6479
300,3277,3354,6641
301,3247,3310,6567
302,3204,3157,6372
303,3154,2615,5779
304,3121,2626,5757
305,3035,2613,5658
306,2915,2589,5513
307,2923,2603,5535
308,2849,2576,5434
309,2837,2575,5422
310,2771,2560,5339
311,2693,2549,5251
312,2624,2537,5170
313,2599,2537,5146
314,2496,2512,5017
315,2429,2540,4978
316,2393,2491,4893
317,2337,2494,4840
318,2247,2493,4749
319,2181,2477,4667
320,2140,2457,4606
321,2087,2454,4550
322,2046,2436,4492
323,1948,2433,4389
324,1881,2404,4295
325,1825,2429,4263
326,1759,2402,4170
327,1688,2400,4097
328,1676,2378,4062
329,1537,2347,3892
330,1501,2360,3870
331,1426,2338,3773
332,1347,2330,3687
333,1283,2311,3603
334,1240,2300,3549
335,1201,2295,3506
336,1130,2286,3425
337,1071,2275,3355
338,1034,2257,3300
339,946,2244,3199
340,905,2236,3149
341,842,2230,3081
342,803,2205,3017
343,744,2204,2957
344,689,2203,2900
345,637,2172,2818
346,674,2156,2839
347,544,2169,2721
348,513,2156,2677
349,472,2144,2625
350,441,2116,2566
351,416,2116,2541
352,390,2123,2521
353,356,2125,2489
354,330,2106,2444
355,319,2100,2427
356,299,2097,2404
357,263,2094,2365
358,239,2080,2328
359,224,2082,2314
360,203,2075,2286
361,185,2066,2259
362,177,2071,2256
363,158,2046,2212
364,148,2053,2209
365,132,2055,2195
366,119,2055,2182
367,118,2053,2180
368,100,2034,2142
369,90,2033,2130
370,93,2037,2138
371,77,2036,2121
372,78,2034,2119
373,73,2006,2087
374,69,2017,2094
375,65,2014,2088
376,67,2022,2098
377,64,2026,2098
378,61,2031,2100
379,59,2031,2098
380,59,2018,2085
381,63,2012,2083
382,57,2035,2100
383,56,2029,2093
384,118,2007,2135
385,56,2004,2067
386,15590,3039,18702
387,5590,2032,7634
388,72,2002,2082
389,96,2008,2111
390,95,2007,2110
391,95,2015,2118
392,47,2004,2059
393,64,2016,2088
394,55,2007,2071
395,46,2019,2073
396,54,2021,2084
397,53,2022,2083
398,54,2035,2097
399,91,2021,2120
400,90,2010,2108
401,52,2012,2072
402,90,2005,2103
403,90,2019,2116
404,90,2025,2124
405,92,2010,2110
406,46,2018,2072
407,44,2030,2082
408,89,2028,2125
409,91,2018,2118
410,209,2015,2233
411,44,2001,2053
412,89,2029,2126
413,89,2032,2129
414,89,2014,2111
415,43,2005,2056
416,41,2010,2060
417,87,2018,2113
418,46,2025,2079
419,41,2024,2073
420,85,2018,2111
421,84,2019,2111
422,40,2023,2071
423,83,1999,2090
424,39,2032,2080
425,37,2007,2052
426,80,2590,2679
427,41,2018,2069
428,37,2013,2059
429,37,2013,2058
430,36,2016,2060
431,36,2018,2062
432,163,2030,2202
433,35,2014,2057
434,35,2016,2059
435,35,2012,2055
436,34,2007,2049
437,69,2016,2093
438,33,1999,2039
439,38,1999,2045
440,31,1999,2044
441,33,2029,2070
442,34,2013,2056
443,31,2009,2048
444,32,2012,2053
445,31,2008,2048
446,32,2021,2061
447,31,2015,2055
448,30,2009,2047
449,30,2015,2054
450,30,2012,2050
451,29,2003,2040
452,28,2011,2047
453,33,2002,2043
454,27,2010,2044
455,31,2015,2054
456,27,2014,2049
457,28,2012,2048
458,27,2015,2051
459,26,1998,2032
460,27,2006,2041
461,27,1999,2033
462,28,2027,2063
463,29,2009,2046
464,28,2014,2050
465,28,2021,2057
466,28,2051,2093
467,30,2003,2043
468,29,2153,2191
469,29,2036,2075
470,29,2004,2043
471,26,1995,2030
472,24,1990,2022
473,25,1996,2029
474,23,2012,2042
475,23,2010,2040
476,22,1995,2025
477,21,2012,2041
478,23,2004,2035
479,23,1998,2029
480,22,2006,2036
481,22,1993,2023
482,22,2017,2046
483,22,1999,2029
484,22,1995,2025
485,21,1992,2021
486,23,1998,2029
487,22,2008,2038
488,22,2008,2038
489,23,2002,2033
490,22,2006,2035
491,23,2003,2035
492,21,2008,2037
493,23,2004,2034
494,22,2001,2031
495,21,1993,2022
496,22,2004,2034
497,27,2000,2035
498,21,2002,2031
499,22,1998,2028
500,21,2011,2040
501,21,2002,2032
502,22,1988,2017
503,20,2003,2031
504,24,2011,2043
505,21,2006,2035
506,22,2001,2031
507,21,2001,2030
508,20,2002,2029
509,21,1993,2022
510,20,2016,2044
511,21,2006,2035
512,20,1987,2015
513,24,2010,2042
514,20,1991,2019
515,18,2000,2026
516,19,2013,2040
517,19,2005,2032
518,18,2022,2047
519,20,2019,2046
520,19,2005,2033
521,19,2009,2035
522,19,2009,2037
523,19,2017,2043
524,20,2009,2037
525,20,2014,2042
526,19,2017,2043
527,20,1998,2026
528,18,2017,2043
529,21,2019,2047
530,20,2001,2029
531,19,2013,2041
532,20,2004,2032
533,19,2002,2029
534,20,1995,2022
535,20,2011,2038
536,19,2012,2039
537,19,1993,2020
538,19,2008,2036
539,19,2027,2053
540,20,2017,2046
541,19,2001,2027
542,19,2002,2029
543,20,2008,2035
544,17,2011,2036
545,19,1993,2019
546,17,2005,2030
547,18,2007,2033
548,18,2056,2082
549,18,2009,2036
550,17,2016,2041
551,26,2015,2049
552,19,2007,2034
553,18,2002,2028
554,18,1997,2022
555,17,2006,2031
556,17,2011,2036
557,18,1997,2023
558,17,1990,2016
559,17,2013,2037
560,18,2010,2036
561,17,2013,2038
562,17,2010,2034
563,16,1988,2012
564,16,2014,2038
565,17,2017,2042
566,16,2005,2030
567,17,2003,2027
568,18,2004,2030
569,17,2002,2026
570,17,2002,2027
571,18,1997,2022
572,16,2007,2031
573,19,2004,2031
574,17,2010,2035
575,16,2007,2031
576,17,2007,2032
577,16,2000,2024
578,16,2017,2041
579,17,1993,2018
580,16,2002,2026
581,17,2006,2031
582,15,2022,2045
583,16,2015,2040
584,17,2005,2030
585,15,2000,2023
586,16,2010,2034
587,16,2000,2023
588,16,2021,2045
589,17,1983,2008
590,15,2014,2037
591,16,2004,2028
592,15,2012,2040
593,16,2011,2035
594,16,1996,2020
595,15,1993,2016
596,15,2003,2026
597,15,1997,2020
598,16,2009,2032
599,15,1991,2015
600,15,1991,2014
601,15,2022,2045
602,16,2004,2028
603,14,2007,2029
604,15,2003,2026
605,14,1986,2008
606,15,2014,2038
607,15,2015,2038
608,14,2013,2034
609,14,2009,2031
610,14,2002,2023
611,15,1995,2017
612,14,1987,2009
613,14,1999,2020
614,14,2002,2024
615,14,2013,2035
616,14,2022,2045
617,14,2014,2036
618,14,2003,2025
619,15,2013,2036
620,14,1995,2017
621,14,1996,2018
