Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
461,17,1687,1711
462,17,1725,1749
463,18,1748,1774
464,17,1707,1732
465,18,1698,1723
466,18,1691,1716
467,18,1692,1717
468,18,1723,1748
469,17,1705,1730
470,16,1698,1722
471,15,1697,1720
472,15,1696,1718
473,14,1704,1725
474,16,1708,1732
475,14,1707,1729
476,13,1760,1781
477,13,1706,1726
478,13,1732,1752
479,13,1736,1755
480,14,1698,1719
481,13,1735,1756
482,15,1708,1731
483,13,1712,1732
484,13,1708,1728
485,13,1736,1756
486,14,1698,1719
487,13,1699,1719
488,13,1697,1717
489,14,1691,1716
490,13,1702,1722
491,13,1729,1750
492,14,1700,1722
493,13,1699,1719
494,13,1707,1726
495,14,1698,1718
496,13,1702,1723
497,13,1729,1749
498,13,1709,1730
499,13,1697,1717
500,12,1702,1721
501,12,1706,1726
502,13,1738,1758
503,13,1728,1749
504,12,1693,1712
505,12,1697,1716
506,13,1701,1721
507,12,1697,1717
508,12,1730,1749
509,13,1698,1718
510,12,1648,1666
511,12,1629,1649
512,11,1708,1726
513,11,1707,1725
514,11,1740,1758
515,11,1702,1721
516,10,1708,1725
517,11,1685,1703
518,10,1699,1721
519,11,1712,1730
520,11,1735,1753
521,11,1755,1774
522,11,1704,1722
523,10,1711,1728
524,11,1697,1715
525,11,1701,1719
526,13,1706,1728
527,11,1708,1726
528,11,1703,1722
529,10,1715,1733
530,11,1763,1781
531,11,1735,1754
532,11,1703,1722
533,11,1707,1726
534,11,1708,1726
535,11,1710,1728
536,11,1703,1721
537,11,1727,1745
538,12,1713,1733
539,10,1701,1719
540,11,1686,1704
541,10,1695,1712
542,11,1696,1713
543,10,1731,1749
544,11,1705,1724
545,10,1698,1715
546,10,1696,1713
547,9,1687,1704
548,10,1689,1706
549,9,1731,1747
550,10,1706,1723
551,10,1698,1715
552,9,1709,1726
553,9,1704,1720
554,9,1734,1751
555,9,1707,1724
556,9,1680,1696
557,9,1757,1774
558,9,1710,1726
559,9,1705,1721
560,9,1735,1751
561,9,1706,1724
562,9,1693,1709
563,9,1695,1711
564,9,1703,1719
565,9,1694,1710
566,9,1737,1753
567,10,1706,1723
568,9,1708,1724
569,9,1705,1721
570,9,1695,1711
571,9,1697,1714
572,12,1733,1753
573,10,1689,1706
574,9,1686,1702
575,9,1696,1712
576,9,1690,1706
577,8,1713,1728
578,9,1734,1750
579,9,1708,1725
580,8,1710,1725
581,8,1695,1711
582,9,1705,1721
583,8,1742,1757
584,9,1763,1780
585,8,1706,1721
586,8,1705,1720
587,8,1712,1727
588,9,1726,1742
589,9,1729,1746
590,9,1696,1713
591,8,1701,1716
592,8,1698,1714
593,8,1699,1714
594,8,1695,1710
595,8,1725,1740
596,9,1696,1712
597,8,1702,1717
598,9,1695,1712
599,8,1707,1721
600,9,1700,1716
601,7,1725,1740
602,8,1756,1771
603,8,1695,1710
604,7,1685,1699
605,8,1728,1744
606,10,1747,1766
607,9,1714,1731
608,7,1706,1720
609,7,1683,1697
610,7,1695,1709
611,7,1686,1701
612,7,1719,1733
613,7,1695,1710
614,6,1700,1714
615,7,1696,1710
616,7,1701,1715
617,6,1694,1708
618,6,1727,1741
619,7,1675,1691
620,6,1692,1706
621,7,1695,1709
