Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
286,4290,2262,6560
287,4220,2245,6473
288,4192,2264,6464
289,4164,2227,6399
290,4109,2241,6358
291,4065,2230,6303
292,4064,2234,6306
293,3980,2227,6215
294,3944,2218,6169
295,3900,2228,6137
296,3873,2219,6100
297,3840,2223,6071
298,3772,2222,6002
299,3758,2196,5962
300,3679,2181,5867
301,3636,2190,5834
302,3557,2167,5732
303,3516,2177,5700
304,3475,2176,5659
305,3432,2161,5600
306,3379,2152,5539
307,3311,2167,5485
308,3244,2142,5393
309,3210,2150,5367
310,3162,2136,5306
311,3097,2126,5231
312,3023,2121,5152
313,2983,2111,5102
314,2914,2100,5022
315,2852,2109,4969
316,2794,2093,4895
317,2732,2091,4831
318,2639,2082,4729
319,2604,2082,4693
320,2545,2055,4608
321,2454,2039,4500
322,2375,2039,4422
323,2356,2039,4403
324,2265,2097,4369
325,2171,2090,4268
326,2112,2025,4145
327,2049,2008,4065
328,1985,1983,3976
329,1919,1990,3916
330,1842,1968,3817
331,1744,1965,3717
332,1667,1972,3645
333,1588,1938,3534
334,1518,1961,3487
335,1446,1932,3385
336,1354,1926,3288
337,1284,1920,3211
338,1230,1916,3153
339,1140,1887,3034
340,1087,1895,2990
341,1022,1870,2900
342,962,1864,2833
343,899,1849,2755
344,828,1834,2670
345,761,1841,2609
346,711,1835,2554
347,665,1818,2490
348,619,1801,2428
349,564,1810,2381
350,527,1808,2342
351,482,1793,2282
352,442,1788,2237
353,409,1791,2208
354,373,1747,2128
355,347,1762,2116
356,312,1748,2068
357,292,1732,2032
358,253,1739,1999
359,236,1738,1981
360,216,1743,1966
361,197,1740,1945
362,176,1732,1915
363,160,1738,1906
364,146,1733,1887
365,132,1732,1871
366,118,1725,1851
367,105,1738,1851
368,93,1706,1807
369,85,1713,1805
370,77,1714,1800
371,71,1696,1776
372,66,1681,1754
373,66,1706,1780
374,57,1705,1769
375,54,1694,1755
376,51,1693,1751
377,49,1673,1730
378,46,1703,1757
379,45,1699,1752
380,43,1690,1741
381,42,1694,1743
382,41,1686,1733
383,39,1703,1750
384,39,1695,1742
385,38,1693,1739
386,37,1703,1747
387,37,1692,1736
388,36,1669,1713
389,34,1671,1712
390,34,1682,1723
391,34,1675,1715
392,33,1682,1722
393,33,1667,1706
394,31,1681,1720
395,31,1680,1718
396,37,1672,1716
397,32,1690,1729
398,32,1668,1708
399,31,1664,1702
400,31,1677,1715
401,31,1708,1746
402,33,1664,1705
403,31,1670,1708
404,31,1667,1705
405,30,1672,1709
406,31,1668,1706
407,29,1667,1703
408,29,1687,1724
409,29,1667,1703
410,29,1688,1724
411,31,1685,1723
412,29,1684,1719
413,28,1692,1727
414,28,1683,1718
415,28,1687,1722
416,27,1681,1715
417,26,1667,1700
418,26,1671,1704
419,26,1696,1729
420,25,1682,1715
421,25,1658,1690
422,25,1663,1695
423,24,1690,1722
424,24,1686,1717
425,23,1690,1720
426,23,1689,1720
427,22,1698,1728
428,23,1675,1705
429,23,1667,1696
430,22,1691,1721
431,23,1684,1714
432,22,1683,1712
433,22,1672,1701
434,21,1663,1691
435,21,1684,1712
436,21,1690,1718
437,23,1688,1719
438,21,1665,1693
439,21,1670,1698
440,20,1674,1701
441,20,1656,1683
442,19,1668,1694
443,20,1665,1693
444,19,1712,1738
445,20,1673,1700
446,19,1695,1721
447,18,1671,1697
448,19,1672,1698
449,18,1665,1690
450,17,1678,1703
451,16,1666,1690
452,16,1673,1697
453,16,1668,1692
454,16,1672,1695
455,16,1658,1681
456,16,1681,1704
457,16,1667,1691
458,16,1665,1688
459,16,1670,1692
460,16,1670,1693
461,16,1668,1691
462,16,1674,1697
463,16,1668,1692
464,16,1664,1687
465,17,1668,1692
466,17,1676,1700
467,17,1659,1683
468,17,1665,1689
469,16,1672,1695
470,15,1670,1692
471,15,1668,1690
472,14,1674,1695
473,14,1659,1680
474,12,1673,1693
475,13,1664,1684
476,12,1692,1712
477,13,1675,1696
478,12,1680,1699
479,12,1663,1682
480,12,1687,1706
481,12,1690,1709
482,14,1686,1708
483,12,1680,1699
484,12,1664,1683
485,12,1694,1713
486,12,1675,1694
487,12,1677,1696
488,12,1675,1694
489,12,1690,1710
490,12,1685,1704
491,12,1683,1702
492,12,1670,1689
493,12,1697,1717
494,12,1684,1704
495,12,1687,1706
496,13,1681,1700
497,12,1676,1695
498,12,1675,1694
499,12,1679,1699
500,12,1690,1709
501,12,1692,1711
502,12,1670,1689
503,11,1690,1708
504,12,1684,1703
505,11,1690,1709
506,12,1680,1699
507,11,1689,1708
508,11,1668,1686
509,11,1696,1714
510,11,1679,1697
511,12,1689,1707
512,10,1632,1650
513,10,1695,1712
514,10,1686,1703
515,10,1678,1695
516,10,1689,1706
517,10,1690,1707
518,10,1668,1685
519,10,1672,1688
520,10,1659,1676
521,10,1687,1704
522,10,1684,1701
523,10,1691,1708
524,10,1679,1696
525,10,1685,1702
526,10,1684,1701
527,10,1683,1700
528,10,1685,1702
529,10,1685,1702
530,10,1696,1713
531,10,1682,1699
532,10,1686,1703
533,10,1684,1701
534,10,1698,1715
535,10,1686,1704
536,10,1681,1698
537,10,1680,1698
538,10,1696,1713
539,10,1678,1696
540,10,1687,1704
541,10,1690,1707
542,9,1678,1695
543,10,1658,1675
544,9,1693,1709
545,9,1680,1696
546,9,1690,1706
547,9,1683,1700
548,9,1664,1681
549,9,1654,1670
550,8,1656,1672
551,8,1657,1672
552,8,1662,1678
553,8,1654,1670
554,9,1658,1673
555,8,1654,1669
556,8,1658,1673
557,8,1680,1695
558,8,1660,1675
559,8,1669,1684
560,8,1671,1686
561,8,1654,1669
562,8,1660,1675
563,8,1644,1659
564,8,1652,1667
565,8,1654,1669
566,8,1656,1671
567,8,1654,1669
568,8,1661,1677
569,8,1654,1669
570,8,1683,1699
571,9,1653,1669
572,8,1658,1674
573,8,1658,1673
574,8,1668,1684
575,9,1659,1675
576,8,1661,1676
577,8,1648,1663
578,8,1668,1683
579,8,1657,1672
580,8,1659,1674
581,8,1657,1672
582,8,1663,1679
583,7,1644,1660
584,7,1665,1679
585,7,1653,1668
586,7,1661,1675
587,7,1687,1701
588,7,1660,1675
589,7,1644,1659
590,8,1666,1681
591,7,1653,1667
592,7,1658,1672
593,7,1652,1666
594,7,1659,1673
595,7,1656,1670
596,7,1672,1686
597,7,1654,1668
598,7,1655,1670
599,7,1646,1660
600,7,1651,1665
601,6,1655,1669
602,6,1660,1673
603,6,1653,1667
604,6,1663,1676
605,7,1653,1667
606,6,1658,1672
607,7,1651,1665
608,6,1646,1660
609,6,1657,1670
610,6,1648,1661
611,6,1663,1677
612,6,1646,1659
613,6,1655,1668
614,6,1665,1678
615,6,1660,1673
616,6,1646,1659
617,6,1648,1661
618,6,1662,1675
619,6,1652,1665
620,6,1655,1668
621,6,1656,1669
