Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
231,4389,2748,7146
232,4423,2756,7188
233,4380,2744,7133
234,4373,2767,7149
235,4419,2746,7173
236,4360,2763,7133
237,4318,2751,7077
238,4393,2754,7156
239,4337,2743,7089
240,4319,2759,7087
241,4369,2741,7119
242,4383,2762,7154
243,4315,2747,7072
244,4331,2731,7071
245,4325,2749,7082
246,4327,2772,7108
247,4331,2744,7084
248,4289,2753,7051
249,4367,2735,7111
250,4323,2754,7086
251,4284,2763,7056
252,4318,2743,7070
253,4274,2752,7035
254,4286,2766,7060
255,4277,2734,7020
256,4278,2748,7035
257,4280,2761,7051
258,4299,2752,7060
259,4249,2759,7017
260,4305,2746,7060
261,4227,2732,6968
262,4237,2755,7001
263,4247,2770,7026
264,4187,2760,6955
265,4224,2746,6980
266,4210,2727,6947
267,4243,2748,7000
268,4211,2752,6973
269,4147,2744,6901
270,4162,2739,6909
271,4134,2737,6880
272,4129,2753,6890
273,4179,2752,6939
274,4100,2741,6850
275,4089,2746,6844
276,4039,2745,6793
277,4032,2726,6767
278,4006,2753,6768
279,3986,2740,6735
280,3992,2738,6739
281,3964,2740,6714
282,3931,2726,6665
283,3906,2718,6633
284,3834,2724,6567
285,3801,2724,6534
286,3774,2706,6489
287,3755,2717,6481
288,3729,2680,6417
289,3685,2698,6392
290,3629,2687,6325
291,3587,2674,6269
292,3576,2685,6270
293,3508,2680,6198
294,3521,2664,6194
295,3455,2669,6133
296,3419,2667,6095
297,3402,2643,6055
298,3285,2651,5945
299,3277,2645,5931
300,3280,2639,5928
301,3212,2622,5843
302,3146,2632,5787
303,3132,2622,5763
304,3072,2608,5689
305,3003,2607,5618
306,2967,2598,5574
307,2895,2585,5489
308,2825,2577,5411
309,2774,2575,5358
310,2743,2557,5309
311,2651,2554,5214
312,2641,2553,5203
313,2587,2542,5137
314,2521,2526,5055
315,2489,2512,5009
316,2385,2503,4897
317,2336,2498,4842
318,2283,2480,4771
319,2182,2471,4662
320,2133,2455,4596
321,2149,2453,4611
322,1995,2450,4454
323,1949,2426,4384
324,1852,2421,4282
325,1808,2414,4231
326,1756,2400,4166
327,1692,2380,4081
328,1598,2367,3974
329,1546,2358,3912
330,1510,2350,3869
331,1422,2342,3773
332,1361,2326,3696
333,1300,2310,3619
334,1249,2293,3551
335,1186,2298,3493
336,1110,2281,3400
337,1080,2263,3352
338,1015,2254,3277
339,965,2235,3209
340,911,2231,3152
341,857,2215,3081
342,814,2211,3034
343,743,2204,2955
344,708,2191,2908
345,643,2181,2832
346,600,2169,2778
347,566,2151,2725
348,534,2146,2689
349,485,2143,2636
350,443,2133,2584
351,402,2123,2534
352,382,2107,2497
353,348,2108,2464
354,329,2120,2457
355,302,2109,2420
356,285,2090,2383
357,261,2081,2350
358,241,2077,2326
359,219,2071,2298
360,203,2067,2278
361,190,2059,2257
362,171,2049,2229
363,168,2059,2235
364,138,2049,2195
365,127,2040,2175
366,127,2051,2186
367,106,2037,2152
368,106,2034,2148
369,91,2030,2129
370,85,2029,2122
371,79,2022,2109
372,74,2026,2108
373,71,2026,2105
374,72,2020,2100
375,65,2022,2095
376,63,2032,2103
377,64,2020,2092
378,62,2021,2091
379,64,2014,2087
380,59,2015,2082
381,152,2018,2178
382,56,2009,2073
383,54,2025,2087
384,54,2021,2084
385,52,2012,2072
386,54,2021,2083
387,53,2003,2064
388,51,2012,2071
389,49,2011,2068
390,50,2013,2071
391,49,2023,2080
392,47,2020,2075
393,46,2012,2066
394,46,2015,2070
395,48,2006,2062
396,46,2008,2063
397,46,2009,2063
398,51,2005,2064
399,46,2008,2061
400,46,2013,2067
401,46,2022,2077
402,45,2015,2068
403,46,2017,2072
404,44,2021,2073
405,46,2013,2067
406,45,2006,2059
407,46,2008,2062
408,45,2003,2056
409,44,2007,2059
410,44,2008,2060
411,44,1999,2052
412,44,2015,2067
413,45,1990,2043
414,43,2005,2056
415,44,1994,2046
416,42,1988,2039
417,42,1995,2045
418,42,1987,2037
419,42,1993,2044
420,41,2004,2053
421,41,2003,2052
422,40,2001,2048
423,41,2007,2056
424,38,1998,2045
425,38,1998,2044
426,38,2003,2049
427,36,1996,2040
428,37,1992,2037
429,38,1987,2033
430,36,1994,2038
431,36,1988,2033
432,35,1993,2036
433,90,1996,2097
434,36,1980,2024
435,35,1999,2042
436,35,2013,2057
437,35,1990,2034
438,34,1998,2041
439,35,1985,2028
440,32,2005,2045
441,33,2003,2045
442,33,1991,2033
443,33,1992,2033
444,33,1983,2024
445,32,2014,2054
446,32,2002,2042
447,31,1994,2034
448,32,2005,2045
449,31,2005,2044
450,30,1990,2028
451,29,1989,2026
452,29,1987,2025
453,28,1989,2025
454,29,1998,2035
455,29,1988,2025
456,27,1988,2024
457,29,1999,2036
458,28,2001,2037
459,28,1993,2029
460,36,1978,2022
461,28,1992,2028
462,28,1991,2027
463,28,1988,2024
464,29,1990,2027
465,28,2004,2041
466,29,1998,2034
467,1082,2003,3093
468,30,1987,2024
469,28,1996,2032
470,30,1995,2033
471,27,1989,2024
472,25,1987,2020
473,81,1980,2069
474,23,1989,2020
475,24,2003,2035
476,24,1982,2014
477,23,1990,2021
478,23,1987,2019
479,23,1982,2013
480,146,1988,2143
481,23,1978,2009
482,23,1985,2016
483,24,1985,2017
484,23,2018,2050
485,23,2004,2035
486,24,1995,2026
487,22,2000,2030
488,23,1989,2020
489,26,1984,2018
490,23,1986,2017
491,24,1983,2015
492,22,1988,2018
493,23,1990,2021
494,24,1985,2017
495,23,1988,2019
496,23,1979,2010
497,23,1984,2014
498,23,1986,2018
499,23,2006,2038
500,23,2002,2033
501,150,1988,2146
502,24,1980,2012
503,22,1989,2019
504,23,1980,2011
505,22,1989,2018
506,22,1985,2016
507,23,1979,2010
508,21,1990,2019
509,22,1986,2016
510,22,1993,2022
511,23,1986,2017
512,20,1980,2008
513,20,1986,2014
514,20,1981,2009
515,20,1993,2021
516,22,2000,2031
517,20,2003,2032
518,20,1985,2013
519,19,1986,2013
520,20,1988,2016
521,20,1986,2014
522,20,1984,2012
523,20,1995,2023
524,20,1992,2020
525,19,1995,2023
526,20,1986,2014
527,20,1979,2008
528,20,1986,2014
529,20,2002,2030
530,20,1975,2003
531,19,1985,2012
532,21,1980,2009
533,20,1988,2016
534,20,1995,2023
535,20,1990,2018
536,20,1985,2013
537,22,1980,2011
538,21,1984,2013
539,21,1996,2025
540,20,1979,2007
541,21,2008,2037
542,19,1989,2016
543,21,1987,2016
544,19,1984,2011
545,19,1979,2007
546,21,1987,2016
547,20,1979,2008
548,19,1986,2013
549,18,1986,2012
550,18,1992,2018
551,19,1997,2024
552,61,1984,2053
553,18,1987,2013
554,18,1986,2012
555,18,1978,2005
556,17,1985,2010
557,18,1981,2006
558,18,1999,2025
559,18,1999,2025
560,20,1981,2009
561,17,1985,2010
562,18,1983,2009
563,20,1998,2027
564,18,1990,2017
565,18,1983,2009
566,17,1983,2007
567,18,1985,2011
568,18,1987,2013
569,18,1995,2021
570,18,1977,2003
571,17,1987,2012
572,17,1988,2013
573,17,1982,2007
574,16,1984,2008
575,19,1977,2004
576,17,1994,2019
577,19,1994,2021
578,61,1979,2048
579,17,1989,2013
580,17,1978,2002
581,16,1986,2011
582,18,1983,2009
583,16,1983,2007
584,16,1986,2010
585,16,1977,2001
586,16,1985,2009
587,17,1983,2008
588,16,1995,2019
589,15,1999,2022
590,17,1981,2006
591,16,1995,2018
592,16,1993,2017
593,17,1989,2014
594,16,1988,2012
595,16,1978,2002
596,16,1983,2007
597,17,2004,2029
598,17,1989,2014
599,15,1987,2010
600,17,1976,2001
601,15,1982,2005
602,15,1984,2008
603,15,1979,2002
604,14,1982,2004
605,15,2005,2029
606,15,1995,2018
607,16,1986,2010
608,24,1983,2015
609,14,1982,2005
610,14,1995,2018
611,14,1990,2020
612,14,1984,2007
613,15,1981,2004
614,15,1985,2008
615,15,1986,2009
616,15,1977,1999
617,14,1983,2005
618,15,1977,2000
619,14,1983,2005
620,14,2003,2026
621,15,1985,2009
