Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
157,4088,2312,6409
158,4084,2312,6405
159,4089,2360,6457
160,4106,2326,6441
161,4105,2317,6431
162,4088,2350,6446
163,4048,2336,6393
164,4089,2331,6429
165,4041,2349,6398
166,4055,2327,6391
167,4099,2325,6434
168,4111,2354,6472
169,4016,2335,6360
170,4005,2320,6334
171,4091,2306,6404
172,4056,2314,6379
173,4034,2349,6391
174,4015,2340,6364
175,4096,2342,6447
176,4107,2347,6464
177,4060,2333,6403
178,4067,2338,6414
179,4007,2352,6367
180,4039,2328,6376
181,4069,2319,6397
182,4041,2326,6374
183,4023,2318,6352
184,4082,2357,6448
185,4031,2327,6366
186,4019,2334,6361
187,4065,2363,6436
188,4053,2343,6405
189,4055,2629,6693
190,4107,2433,6559
191,4036,2351,6396
192,4049,2334,6391
193,4000,2343,6351
194,4061,2310,6380
195,4056,2325,6390
196,4015,2318,6341
197,4097,3222,7334
198,5381,3442,8840
199,4888,2763,7666
200,4756,2731,7506
201,4699,2746,7455
202,4942,2737,7688
203,4721,2736,7467
204,4665,2745,7419
205,4628,2710,7348
206,4139,2326,6475
207,3959,2374,6343
208,3921,2318,6248
209,3976,2328,6313
210,3920,2316,6244
211,3958,2313,6280
212,3982,2332,6323
213,3899,2316,6223
214,3928,2339,6276
215,3953,2334,6298
216,3949,2309,6266
217,3949,2330,6288
218,4298,2369,6679
219,3969,2328,6306
220,3951,2344,6304
221,3919,2325,6253
222,3940,2323,6271
223,3901,2349,6257
224,3912,2322,6242
225,3947,2325,6281
226,3871,2358,6237
227,3916,2318,6243
228,3918,2323,6250
229,3894,2339,6240
230,3903,2318,6230
231,3883,2366,6261
232,3894,2336,6238
233,3927,2323,6258
234,3886,2356,6250
235,3859,2341,6209
236,3896,2348,6253
237,3864,2345,6218
238,3861,2340,6210
239,3856,2372,6238
240,3871,2352,6232
241,3913,2343,6265
242,3888,2355,6251
243,3861,2339,6209
244,3916,2343,6268
245,3855,2338,6200
246,3867,2337,6213
247,3859,2371,6238
248,3904,3510,7425
249,4358,2340,6709
250,4026,2359,6394
251,3883,2341,6231
252,3854,2354,6218
253,3843,2387,6239
254,3866,2350,6225
255,3849,2344,6202
256,3828,2347,6182
257,3797,2374,6181
258,3827,2397,6233
259,3818,2348,6174
260,3878,2408,6296
261,3788,2440,6240
262,3767,2350,6125
263,3870,2326,6204
264,3720,2346,6074
265,3836,2349,6193
266,3725,2412,6145
267,3744,2338,6090
268,3838,2372,6223
269,3777,2353,6138
270,3655,2340,6004
271,3670,2305,5985
272,3676,2340,6026
273,3691,2341,6042
274,3595,2353,5956
275,3620,2339,5968
276,3599,2360,5967
277,3608,2312,5930
278,3589,2342,5941
279,3567,2341,5917
280,3493,2319,5823
281,3525,2354,5887
282,3488,2316,5813
283,3470,2319,5799
284,3470,2317,5795
285,3458,2308,5775
286,3382,2328,5718
287,3347,2300,5656
288,3312,2341,5661
289,3318,2318,5645
290,3287,2290,5587
291,3222,2292,5522
292,3217,2302,5528
293,3192,2276,5477
294,3111,2288,5409
295,3122,2293,5423
296,3109,2266,5385
297,3078,2296,5386
298,2944,2251,5204
299,2917,2282,5208
300,2892,2722,5624
301,2896,2272,5179
302,2863,2245,5117
303,2812,2194,5015
304,2749,2228,4986
305,2691,2203,4904
306,2677,2248,4936
307,2618,2212,4840
308,2548,2198,4754
309,2509,2229,4747
310,2476,2186,4671
311,2427,2200,4637
312,2352,2236,4597
313,2651,2564,5229
314,2519,2576,5110
315,2305,2566,4884
316,2129,2153,4292
317,2080,2127,4216
318,2017,2126,4153
319,1930,2117,4055
320,1879,2151,4040
321,1861,2262,4133
322,1938,2854,4807
323,2247,3178,5449
324,2212,3001,5227
325,1629,2528,4169
326,1967,2210,4194
327,1544,2033,3586
328,1466,2022,3497
329,1404,2045,3458
330,1361,2008,3378
331,1272,2000,3281
332,1218,2020,3246
333,1171,1967,3147
334,1126,1957,3091
335,1053,1947,3008
336,1020,1944,2973
337,970,1946,2923
338,921,1934,2864
339,859,1935,2801
340,792,1913,2713
341,745,1902,2654
342,711,1884,2603
343,682,1891,2582
344,626,1879,2513
345,567,1861,2437
346,545,1856,2409
347,499,1883,2390
348,462,1833,2304
349,415,1833,2256
350,396,1829,2233
351,369,1833,2210
352,344,1795,2148
353,315,1828,2151
354,293,1801,2102
355,276,1796,2079
356,251,1822,2081
357,234,1776,2018
358,214,1775,1996
359,200,1776,1984
360,192,1752,1951
361,160,1790,1957
362,148,1762,1919
363,136,1761,1905
364,131,1746,1885
365,122,1789,1919
366,110,1775,1894
367,94,1740,1842
368,85,1736,1828
369,77,1729,1814
370,70,1763,1840
371,66,1711,1787
372,71,1749,1829
373,65,1726,1799
374,53,1729,1789
375,52,1717,1777
376,58,1725,1790
377,54,1748,1809
378,55,1719,1782
379,50,1721,1778
380,45,1716,1768
381,44,1723,1775
382,44,1714,1767
383,45,1748,1801
384,43,1727,1778
385,45,1737,1788
386,40,1712,1760
387,44,1735,1786
388,40,1741,1789
389,39,1753,1800
390,37,1712,1757
391,37,1720,1764
392,36,1730,1774
393,41,1718,1766
394,41,1743,1791
395,37,1711,1756
396,35,1710,1753
397,40,1693,1741
398,36,1699,1743
399,40,1695,1742
400,39,1750,1797
401,40,1715,1764
402,39,1731,1778
403,38,1716,1762
404,39,1712,1758
405,44,1729,1781
406,42,1723,1773
407,39,1696,1742
408,40,1704,1752
409,39,1709,1755
410,38,1700,1745
411,37,1745,1790
412,35,1698,1742
413,33,1698,1738
414,42,1695,1744
415,37,1714,1758
416,33,1711,1752
417,37,1746,1790
418,33,1714,1755
419,36,1726,1770
420,31,1705,1744
421,30,1710,1748
422,39,1735,1781
423,35,1720,1763
424,29,1690,1727
425,29,1697,1733
426,29,1697,1733
427,31,1722,1760
428,28,1731,1766
429,32,1692,1732
430,32,1706,1745
431,32,1690,1730
432,28,1699,1735
433,29,1702,1738
434,30,1739,1777
435,28,1690,1726
436,27,1686,1719
437,29,1693,1729
438,27,1738,1773
439,30,1734,1771
440,29,1700,1737
441,26,1696,1729
442,27,1710,1744
443,28,1689,1724
444,24,1698,1729
445,24,1719,1750
446,24,1716,1748
447,24,1712,1744
448,26,1709,1742
449,25,1697,1729
450,23,1632,1663
451,22,1728,1757
452,23,1695,1727
453,21,1701,1729
454,22,1687,1717
455,22,1714,1744
456,24,1691,1722
457,23,1742,1773
458,24,1697,1729
459,21,1708,1736
460,23,1686,1716
461,23,1711,1741
462,21,1699,1728
463,26,1712,1746
464,24,1692,1724
465,24,1709,1740
466,24,1686,1717
467,22,1691,1721
468,28,1739,1778
469,23,1729,1760
470,20,1699,1727
471,20,1719,1746
472,21,1709,1738
473,19,1708,1734
474,20,1746,1774
475,19,1716,1744
476,19,1706,1732
477,18,1700,1725
478,18,1719,1744
479,18,1703,1729
480,19,1743,1769
481,18,1701,1727
482,19,1705,1731
483,19,1703,1729
484,18,1731,1756
485,19,1721,1748
486,17,1707,1733
487,18,1711,1736
488,17,1710,1733
489,18,1706,1731
490,20,1697,1725
491,17,1730,1754
492,20,1722,1750
493,18,1695,1720
494,18,1707,1732
495,18,1701,1727
496,17,1705,1729
497,17,1733,1758
498,19,1696,1722
499,17,1702,1726
500,17,1712,1737
501,17,1704,1728
502,18,1701,1727
503,18,1738,1763
504,18,1706,1732
505,17,1677,1701
506,19,1717,1743
507,18,1717,1742
508,17,1737,1761
509,16,1721,1745
510,18,1699,1724
511,18,1701,1726
512,18,1711,1736
513,17,1715,1739
514,16,1731,1755
515,16,1718,1743
516,15,1707,1730
517,15,1711,1733
518,15,1704,1727
519,15,1721,1743
520,15,1732,1755
521,15,1710,1733
522,14,1708,1729
523,16,1712,1736
524,17,1714,1740
525,16,1698,1722
526,15,1738,1761
527,17,1697,1722
528,15,1704,1726
529,16,1696,1719
530,16,1699,1722
531,15,1717,1740
532,18,1701,1727
533,16,1710,1733
534,15,1718,1741
535,15,1699,1722
536,16,1688,1711
537,15,1714,1737
538,16,1710,1734
539,15,1698,1720
540,15,1705,1728
541,14,1697,1718
542,14,1704,1726
543,15,1719,1741
544,14,1701,1724
545,14,1708,1730
546,14,1693,1715
547,15,1695,1717
548,14,1696,1717
549,13,1732,1753
550,14,1685,1708
551,15,1698,1720
552,14,1698,1719
553,13,1701,1721
554,14,1689,1711
555,13,1729,1750
556,15,1691,1714
557,12,1708,1727
558,13,1702,1722
559,12,1691,1710
560,13,1723,1744
561,14,1703,1725
562,13,1690,1711
563,13,1694,1714
564,14,1689,1710
565,13,1703,1724
566,13,1723,1744
567,13,1706,1727
568,14,1689,1710
569,13,1698,1718
570,14,1684,1706
571,13,1696,1716
572,16,1717,1740
573,14,1706,1728
574,13,1704,1726
575,13,1700,1721
576,13,1717,1737
577,13,1697,1717
578,13,1715,1735
579,13,1692,1713
580,13,1699,1719
581,13,1691,1711
582,13,1710,1731
583,12,1690,1709
584,12,1729,1749
585,13,1689,1710
586,12,1707,1726
587,13,1707,1727
588,12,1707,1727
589,13,1710,1731
590,13,1702,1723
591,12,1702,1722
592,13,1697,1717
593,12,1687,1707
594,12,1699,1718
595,12,1718,1737
596,15,1700,1722
597,13,1695,1715
598,12,1698,1718
599,12,1686,1705
600,12,1709,1729
601,13,1716,1738
602,12,1696,1716
603,12,1692,1712
604,12,1685,1705
605,11,1693,1711
606,11,1691,1709
607,13,1726,1746
608,12,1689,1709
609,11,1705,1724
610,11,1684,1702
611,11,1682,1700
612,11,1690,1708
613,11,1721,1739
614,12,1689,1709
615,10,1703,1720
616,12,1685,1705
617,11,1694,1712
618,11,1716,1734
619,13,1706,1727
620,12,1687,1707
621,11,1693,1711
