Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
138,5118,2819,7947
139,5056,2823,7889
140,5085,2832,7926
141,5103,2836,7950
142,5077,2834,7921
143,5047,2832,7889
144,5016,2808,7833
145,5025,2834,7869
146,5101,2804,7915
147,5067,2832,7910
148,5118,2797,7925
149,5025,2847,7881
150,5076,2794,7881
151,5001,2840,7851
152,5037,2794,7841
153,5041,2820,7873
154,5062,2841,7912
155,5086,2792,7888
156,5027,2799,7837
157,5052,2821,7883
158,5089,2820,7919
159,5059,2863,7932
160,5018,2829,7857
161,5105,2807,7922
162,5093,2820,7922
163,5051,2853,7913
164,5095,2832,7937
165,5085,2812,7907
166,5030,2774,7815
167,5077,2799,7886
168,4988,2848,7845
169,5021,2826,7857
170,4955,2824,7789
171,4997,2832,7840
172,5074,2832,7916
173,5000,2839,7849
174,4979,2818,7807
175,4972,2815,7797
176,5017,2842,7869
177,4940,2820,7769
178,5032,2852,7896
179,5016,2798,7824
180,4994,2824,7829
181,5000,2806,7816
182,4972,2872,7854
183,5036,2804,7855
184,5060,2843,7918
185,5001,2803,7814
186,5087,2845,7942
187,5079,2921,8009
188,4987,2816,7813
189,5096,2828,7934
190,5107,2851,7970
191,5132,2826,7968
192,4960,2937,7907
193,5004,2809,7823
194,5118,2824,7952
195,5072,2803,7885
196,4948,2950,7908
197,4977,2913,7900
198,4956,2833,7798
199,5028,2808,7846
200,5077,2840,7927
201,4993,2954,7956
202,4980,2949,7939
203,4966,2820,7795
204,5035,2873,7918
205,5150,2822,7982
206,5024,2962,7995
207,5060,2828,7899
208,5102,2868,7980
209,5040,2831,7882
210,5087,2838,7935
211,4988,2922,7919
212,4978,2842,7830
213,5036,2810,7856
214,5049,2840,7898
215,5084,2816,7910
216,4946,2924,7879
217,4945,2796,7750
218,4991,2829,7831
219,5050,2790,7850
220,4905,2934,7848
221,4934,2893,7837
222,4951,2819,7780
223,4966,2804,7780
224,4968,2823,7801
225,4964,2917,7890
226,4881,2826,7716
227,4981,2797,7788
228,5014,2822,7846
229,4875,2943,7827
230,4855,2918,7784
231,4822,2820,7652
232,4917,2822,7749
233,5013,2834,7857
234,4877,2924,7811
235,4916,2843,7769
236,4951,2808,7768
237,4974,2644,7628
238,4770,2926,7705
239,4648,2257,6913
240,4139,2296,6443
241,4055,2362,6425
242,4037,2274,6319
243,4091,2276,6375
244,4056,2368,6433
245,4067,2286,6362
246,4145,2278,6431
247,4001,2370,6379
248,4035,2274,6317
249,4174,2325,6507
250,4105,2319,6431
251,4163,2329,6501
252,4180,2335,6523
253,4023,2332,6362
254,4181,2319,6509
255,4087,2409,6504
256,4018,2306,6331
257,4061,2320,6390
258,4032,2431,6470
259,4069,2298,6374
260,4087,2325,6420
261,4012,2408,6427
262,4053,2315,6377
263,4118,2307,6433
264,4010,2410,6427
265,3962,2319,6289
266,4040,2321,6369
267,4012,2314,6334
268,4035,2320,6363
269,3954,2409,6372
270,3904,2316,6229
271,3944,2325,6278
272,3900,2407,6314
273,3849,2308,6165
274,3994,2296,6298
275,3857,2305,6170
276,3908,2319,6235
277,3784,2397,6189
278,3772,2323,6103
279,3871,2311,6190
280,3714,2392,6113
281,3723,2290,6021
282,3699,2415,6122
283,3667,2300,5976
284,3692,2290,5991
285,3626,2379,6013
286,3574,2290,5872
287,3546,2379,5933
288,3489,2268,5765
289,3566,2255,5829
290,3464,2260,5732
291,3528,2257,5794
292,3379,2359,5746
293,3322,2235,5566
294,3284,2348,5639
295,3240,2270,5518
296,3345,2249,5602
297,3209,2248,5465
298,3205,2249,5462
299,3113,2229,5349
300,3152,2237,5397
301,3014,2296,5318
302,3006,2227,5242
303,2947,2325,5281
304,2893,2204,5105
305,2844,2295,5147
306,2795,2185,4987
307,2757,2276,5041
308,2680,2167,4856
309,2620,2274,4901
310,2581,2159,4748
311,2527,2251,4786
312,2491,2145,4644
313,2391,2136,4535
314,2453,2139,4601
315,2293,2128,4429
316,2324,2122,4453
317,2182,2090,4280
318,2149,2210,4366
319,2087,2087,4182
320,2026,2188,4222
321,1954,2081,4043
322,1917,2067,3991
323,1962,2065,4035
324,1794,2048,3849
325,1756,2138,3902
326,1671,2039,3718
327,1599,2022,3629
328,1549,2100,3657
329,1504,2000,3513
330,1450,1980,3437
331,1367,2075,3450
332,1335,1974,3318
333,1258,1956,3221
334,1195,2040,3244
335,1140,1940,3088
336,1073,1919,3000
337,1019,2010,3036
338,964,1901,2873
339,909,1879,2796
340,851,1880,2739
341,789,1973,2769
342,743,1866,2617
343,689,1837,2533
344,642,1845,2494
345,693,1845,2546
346,566,1832,2405
347,515,1826,2348
348,477,1810,2295
349,447,1897,2351
350,421,1793,2222
351,385,1798,2190
352,359,1789,2156
353,340,1880,2228
354,311,1778,2098
355,287,1776,2070
356,266,1775,2048
357,248,1763,2018
358,227,1852,2086
359,210,1760,1980
360,189,1756,1952
361,170,1740,1917
362,154,1802,1964
363,143,1836,1987
364,126,1741,1875
365,116,1732,1855
366,104,1722,1833
367,92,1780,1880
368,90,1724,1824
369,76,1770,1853
370,72,1718,1798
371,67,1721,1795
372,63,1719,1790
373,59,1714,1779
374,54,1743,1804
375,53,1715,1776
376,48,1715,1771
377,48,1706,1761
378,45,1678,1731
379,43,1687,1738
380,40,1737,1785
381,41,1597,1646
382,38,1701,1746
383,37,1684,1729
384,37,1694,1738
385,36,1689,1733
386,37,1732,1776
387,37,1690,1735
388,35,1692,1734
389,34,1688,1729
390,33,1697,1737
391,33,1718,1758
392,33,1693,1733
393,32,1695,1734
394,31,1705,1743
395,32,1700,1739
396,32,1705,1744
397,31,1725,1763
398,31,1705,1744
399,31,1712,1750
400,30,1714,1752
401,31,1710,1748
402,37,1707,1752
403,30,1728,1765
404,31,1699,1738
405,30,1706,1744
406,31,1699,1737
407,30,1705,1742
408,30,1704,1741
409,30,1739,1776
410,30,1705,1744
411,29,1706,1743
412,30,1598,1635
413,28,1667,1703
414,29,1717,1754
415,29,1705,1742
416,28,1695,1730
417,27,1708,1742
418,27,1700,1734
419,27,1692,1726
420,26,1720,1754
421,26,1674,1709
422,26,1696,1729
423,25,1705,1738
424,24,1691,1723
425,24,1692,1723
426,24,1715,1746
427,24,1699,1731
428,23,1704,1735
429,24,1690,1721
430,23,1608,1638
431,23,1688,1718
432,22,1713,1743
433,23,1694,1725
434,22,1694,1723
435,23,1686,1716
436,22,1702,1731
437,22,1696,1725
438,23,1714,1746
439,23,1693,1725
440,20,1698,1725
441,21,1700,1729
442,20,1693,1720
443,20,1715,1743
444,21,1698,1727
445,21,1723,1751
446,20,1705,1733
447,19,1692,1719
448,19,1694,1721
449,18,1716,1742
450,19,1691,1717
451,18,1690,1715
452,17,1705,1730
453,17,1699,1724
454,17,1690,1714
455,17,1719,1742
456,17,1696,1721
457,17,1704,1728
458,17,1692,1717
459,16,1696,1719
460,17,1694,1719
461,17,1718,1742
462,18,1686,1712
463,17,1701,1725
464,17,1690,1715
465,17,1701,1725
466,18,1712,1737
467,18,1700,1726
468,17,1693,1717
469,16,1695,1719
470,16,1692,1716
471,15,1695,1718
472,15,1715,1737
473,15,1687,1709
474,13,1690,1711
475,13,1695,1715
476,13,1690,1710
477,12,1694,1714
478,13,1714,1734
479,13,1693,1714
480,13,1682,1702
481,12,1688,1708
482,13,1698,1719
483,13,1674,1701
484,13,1713,1733
485,13,1686,1707
486,12,1698,1718
487,13,1686,1706
488,13,1700,1720
489,13,1685,1705
490,13,1726,1746
491,15,1692,1715
492,13,1698,1718
493,13,1684,1705
494,13,1693,1712
495,13,1715,1736
496,14,1697,1718
497,13,1690,1710
498,12,1699,1718
499,13,1690,1711
500,12,1690,1710
501,13,1708,1728
502,13,1696,1717
503,12,1691,1711
504,12,1691,1710
505,12,1686,1705
506,12,1687,1707
507,12,1716,1736
508,12,1690,1709
509,12,1683,1702
510,12,1690,1709
511,12,1684,1703
512,11,1688,1706
513,11,1707,1725
514,11,1698,1717
515,10,1690,1708
516,10,1592,1609
517,10,1694,1712
518,10,1696,1713
519,10,1714,1732
520,11,1688,1707
521,11,1696,1714
522,11,1696,1714
523,10,1693,1710
524,11,1694,1712
525,10,1715,1732
526,11,1691,1710
527,10,1695,1713
528,11,1691,1708
529,10,1691,1709
530,10,1710,1727
531,11,1700,1718
532,11,1685,1703
533,11,1702,1719
534,11,1691,1709
535,11,1699,1717
536,11,1713,1731
537,11,1712,1731
538,11,1689,1707
539,10,1696,1714
540,10,1691,1708
541,10,1687,1704
542,10,1712,1730
543,11,1690,1708
544,10,1692,1709
545,10,1696,1713
546,10,1689,1706
547,9,1716,1733
548,11,1716,1736
549,10,1693,1711
550,10,1688,1707
551,9,1692,1708
552,9,1681,1697
553,9,1683,1699
554,9,1711,1727
555,10,1705,1722
556,9,1691,1706
557,11,1724,1742
558,10,1855,1875
559,13,1719,1791
560,11,1711,1730
561,9,1704,1721
562,10,1715,1732
563,9,1702,1718
564,9,1720,1735
565,9,1733,1749
566,9,1717,1734
567,9,1699,1715
568,9,1702,1718
569,9,1698,1714
570,9,1707,1722
571,9,1720,1736
572,9,1697,1714
573,9,1695,1711
574,9,1699,1715
575,9,1694,1710
576,8,1724,1739
577,8,1721,1736
578,11,1694,1713
579,8,1707,1723
580,8,1700,1715
581,8,1701,1716
582,9,1693,1709
583,8,1707,1722
584,9,1685,1702
585,8,1694,1709
586,8,1681,1696
587,8,1662,1677
588,8,1717,1732
589,8,1703,1719
590,8,1696,1712
591,8,1701,1716
592,8,1699,1714
593,8,1699,1714
594,8,1725,1740
595,8,1697,1714
596,8,1697,1712
597,8,1699,1714
598,8,1698,1714
599,7,1702,1716
600,8,1717,1732
601,8,1700,1716
602,7,1697,1712
603,7,1705,1719
604,7,1692,1706
605,7,1614,1628
606,7,1712,1727
607,8,1707,1722
608,7,1691,1705
609,7,1697,1711
610,7,1694,1708
611,7,1704,1718
612,6,1718,1732
613,7,1700,1714
614,6,1703,1716
615,6,1699,1713
616,6,1701,1715
617,6,1695,1708
618,8,1718,1734
619,7,1694,1709
620,6,1705,1719
621,6,1701,1714
