Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
154,4218,2297,6523
155,4345,2306,6664
156,4324,2306,6638
157,4257,2310,6576
158,4307,2277,6592
159,4290,2264,6562
160,4279,2275,6563
161,4250,2250,6508
162,4257,2273,6539
163,4239,2259,6506
164,4247,2291,6546
165,4268,2273,6549
166,4259,2271,6538
167,4283,2266,6558
168,4252,2286,6546
169,4279,2279,6567
170,4278,2284,6570
171,4331,2289,6630
172,4287,2294,6589
173,4278,2278,6564
174,4318,2286,6612
175,4281,2321,6610
176,4322,2286,6618
177,4292,2273,6573
178,4253,2284,6546
179,4250,2298,6556
180,4269,2287,6564
181,4251,2292,6552
182,4249,2309,6566
183,4257,2264,6529
184,4235,2296,6539
185,4254,2286,6549
186,4225,2278,6512
187,4232,2310,6551
188,4232,2297,6538
189,4213,2266,6488
190,4252,2296,6557
191,4227,2265,6500
192,4248,2284,6540
193,4230,2275,6514
194,4240,2265,6513
195,4233,2271,6512
196,4236,2280,6524
197,4196,2273,6477
198,4213,2279,6500
199,4211,2273,6492
200,4204,2266,6478
201,4202,2300,6510
202,4201,2292,6501
203,4190,2296,6495
204,4199,2290,6497
205,4178,2264,6450
206,4203,2275,6486
207,4195,2281,6483
208,4184,2282,6475
209,4153,2279,6440
210,4172,2289,6469
211,4171,2272,6451
212,4177,2281,6466
213,4194,2301,6503
214,4054,2292,6354
215,4079,2295,6382
216,4046,2284,6338
217,4054,2290,6352
218,4094,2291,6393
219,4021,2280,6309
220,4031,2306,6345
221,4020,2296,6324
222,4039,2280,6327
223,4034,2288,6330
224,4027,2276,6312
225,4003,2293,6304
226,4026,2296,6331
227,4056,2287,6350
228,4031,2302,6342
229,4028,2317,6354
230,4089,2306,6403
231,4038,2303,6349
232,4042,2301,6351
233,4030,2301,6340
234,4056,2294,6359
235,4022,2312,6342
236,4023,2309,6340
237,4046,2301,6354
238,4003,2304,6315
239,4016,2294,6318
240,3991,2313,6312
241,3988,2298,6295
242,4007,2306,6321
243,3967,2287,6262
244,3988,2287,6283
245,3970,2277,6255
246,3950,2293,6251
247,3980,2318,6306
248,3978,2316,6302
249,3961,2303,6275
250,3931,2293,6232
251,3975,2302,6285
252,3969,2294,6272
253,3921,2302,6231
254,3923,2285,6216
255,3928,2280,6216
256,3907,2323,6238
257,3932,2288,6228
258,3902,2277,6187
259,3906,2172,6086
260,3917,2345,6271
261,3887,2308,6206
262,3857,2320,6186
263,3856,2304,6168
264,3873,2297,6179
265,3806,2292,6106
266,3856,2283,6148
267,3851,2282,6142
268,3862,2306,6176
269,3823,2294,6125
270,3824,2305,6137
271,3805,2291,6104
272,3783,2294,6085
273,3785,2278,6071
274,3755,2302,6064
275,3735,2286,6030
276,3729,2283,6020
277,3705,2266,5979
278,3676,2279,5962
279,3666,2301,5974
280,3667,2271,5946
281,3757,2303,6068
282,3787,2268,6063
283,3664,2270,5942
284,3563,2271,5842
285,3481,2262,5752
286,3478,2270,5757
287,3472,2260,5740
288,3414,2266,5688
289,3407,2303,5718
290,3377,2252,5637
291,3322,2267,5596
292,3305,2237,5550
293,3275,2219,5503
294,3217,2222,5447
295,3240,2242,5490
296,3158,2214,5380
297,3152,2252,5412
298,3091,2211,5310
299,3028,2210,5246
300,3022,2219,5249
301,2934,2187,5129
302,2909,2178,5095
303,2868,2185,5061
304,2828,2184,5020
305,2777,2158,4943
306,2717,2181,4905
307,2696,2162,4867
308,2630,2162,4800
309,2563,2152,4723
310,2541,2131,4681
311,2452,2131,4591
312,2440,2119,4567
313,2398,2100,4505
314,2307,2115,4430
315,2239,2081,4328
316,2201,2100,4310
317,2156,2086,4250
318,2083,2071,4163
319,2039,2051,4098
320,2024,2039,4070
321,1930,2042,3979
322,1870,2040,3918
323,1801,2028,3837
324,1745,2004,3756
325,1689,1998,3695
326,1614,1999,3621
327,1551,1973,3531
328,1490,1979,3477
329,1445,1973,3425
330,1403,1957,3367
331,1321,1951,3279
332,1274,1935,3216
333,1221,1932,3160
334,1162,1905,3075
335,1103,1898,3009
336,1034,1922,2964
337,982,1898,2888
338,934,1921,2864
339,940,1878,2831
340,828,1843,2680
341,783,1858,2649
342,735,1848,2591
343,692,1829,2528
344,656,1828,2491
345,606,1814,2428
346,568,1812,2388
347,521,1808,2336
348,479,1790,2277
349,492,1784,2283
350,411,1782,2200
351,384,1774,2165
352,359,1766,2132
353,332,1750,2090
354,305,1786,2099
355,282,1756,2048
356,264,1715,1987
357,243,1731,1982
358,216,1730,1953
359,199,1723,1930
360,185,1704,1896
361,163,1696,1867
362,146,1706,1859
363,135,1726,1868
364,127,1714,1849
365,114,1718,1840
366,103,1695,1806
367,90,1708,1806
368,80,1701,1788
369,73,1703,1784
370,69,1698,1774
371,65,1924,1996
372,66,1699,1775
373,56,1688,1752
374,53,1678,1738
375,49,1684,1740
376,46,1678,1732
377,50,1677,1734
378,42,1662,1711
379,41,1679,1727
380,39,1697,1743
381,38,1681,1727
382,37,1675,1720
383,36,1671,1715
384,36,1666,1710
385,35,1669,1712
386,35,1674,1715
387,34,1662,1704
388,33,1675,1715
389,32,1666,1705
390,32,1679,1718
391,32,1656,1695
392,31,1678,1716
393,31,1674,1712
394,30,1694,1731
395,31,1680,1718
396,30,1672,1709
397,30,1668,1705
398,30,1682,1720
399,30,1665,1703
400,30,1684,1721
401,30,1693,1731
402,30,1689,1725
403,30,1685,1722
404,30,1687,1723
405,29,1673,1710
406,29,1678,1714
407,29,1673,1708
408,29,1674,1711
409,29,1682,1718
410,29,1678,1715
411,28,1705,1741
412,29,1696,1732
413,28,1678,1713
414,28,1684,1719
415,27,1676,1710
416,27,1667,1701
417,27,1672,1706
418,27,1666,1700
419,27,1683,1717
420,26,1678,1711
421,26,1681,1714
422,25,1691,1724
423,25,1695,1727
424,24,1694,1725
425,23,1679,1709
426,23,1657,1687
427,22,1668,1697
428,23,1666,1695
429,23,1669,1699
430,22,1661,1691
431,22,1671,1700
432,22,1664,1693
433,22,1681,1710
434,22,1674,1703
435,22,1681,1710
436,22,1674,1703
437,22,1672,1702
438,22,1657,1687
439,21,1661,1689
440,20,1676,1703
441,20,1676,1703
442,20,1660,1687
443,20,1662,1689
444,19,1648,1674
445,20,1667,1694
446,19,1689,1716
447,19,1669,1695
448,19,1687,1714
449,18,1675,1700
450,18,1664,1689
451,17,1660,1684
452,17,1666,1689
453,16,1659,1683
454,16,1713,1738
455,20,1677,1707
456,19,1687,1714
457,17,1673,1698
458,16,1683,1707
459,16,1657,1680
460,16,1659,1682
461,16,1665,1689
462,16,1674,1698
463,17,1654,1679
464,17,1666,1689
465,17,1675,1699
466,17,1643,1668
467,17,1644,1668
468,17,1648,1672
469,16,1641,1664
470,15,1670,1692
471,15,1664,1686
472,14,1675,1696
473,14,1663,1685
474,13,1669,1688
475,13,1630,1650
476,12,1662,1682
477,12,1656,1675
478,12,1668,1687
479,12,1637,1657
480,12,1647,1666
481,12,1671,1691
482,13,1655,1675
483,12,1636,1656
484,12,1639,1658
485,12,1647,1667
486,12,1679,1698
487,12,1673,1693
488,12,1676,1695
489,12,1651,1670
490,12,1653,1672
491,13,1640,1660
492,12,1679,1699
493,13,1664,1684
494,12,1654,1674
495,13,1642,1662
496,12,1652,1672
497,12,1641,1661
498,12,1651,1670
499,13,1658,1678
500,12,1660,1679
501,12,1629,1648
502,12,1641,1660
503,12,1662,1681
504,12,1662,1681
505,12,1637,1656
506,12,1673,1691
507,12,1652,1671
508,11,1681,1699
509,12,1648,1667
510,11,1655,1673
511,12,1561,1581
512,10,1642,1660
513,10,1636,1654
514,10,1677,1695
515,10,1635,1652
516,10,1647,1664
517,10,1636,1654
518,10,1637,1654
519,10,1661,1678
520,10,1648,1665
521,10,1660,1678
522,10,1646,1663
523,10,1666,1683
524,10,1669,1686
525,10,1633,1651
526,10,1640,1657
527,10,1657,1674
528,10,1654,1671
529,10,1636,1654
530,10,1646,1663
531,10,1651,1668
532,10,1664,1681
533,10,1646,1664
534,10,1676,1694
535,10,1655,1673
536,10,1675,1693
537,10,1635,1653
538,10,1644,1661
539,10,1635,1652
540,10,1649,1667
541,10,1637,1655
542,10,1661,1678
543,10,1638,1655
544,9,1669,1685
545,10,1658,1675
546,9,1644,1660
547,9,1674,1691
548,9,1674,1690
549,9,1667,1684
550,9,1661,1677
551,9,1642,1658
552,9,1664,1680
553,9,1647,1663
554,9,1639,1655
555,8,1631,1647
556,8,1641,1656
557,8,1633,1649
558,8,1636,1651
559,8,1669,1685
560,8,1678,1693
561,9,1664,1680
562,8,1654,1669
563,8,1671,1686
564,69,1653,1729
565,8,1632,1647
566,8,1639,1654
567,8,1655,1670
568,8,1661,1677
569,9,1657,1673
570,8,1643,1659
571,9,1654,1670
572,8,1643,1658
573,9,1632,1648
574,8,1642,1657
575,9,1646,1662
576,26,1676,1709
577,8,1639,1654
578,8,1656,1671
579,8,1657,1672
580,8,1650,1664
581,8,1641,1656
582,8,1664,1679
583,9,1662,1679
584,7,1657,1672
585,8,1662,1677
586,7,1676,1691
587,8,1680,1695
588,8,1672,1687
589,8,1655,1670
590,8,1669,1684
591,8,1661,1676
592,7,1672,1686
593,8,1674,1689
594,7,1660,1674
595,8,1649,1664
596,7,1658,1673
597,8,1646,1661
598,8,1655,1670
599,7,1648,1662
600,7,1663,1677
601,7,1646,1660
602,7,1662,1675
603,7,1654,1669
604,7,1662,1676
605,7,1656,1670
606,7,1670,1684
607,7,1659,1673
608,6,1679,1692
609,7,1667,1681
610,6,1677,1691
611,7,1670,1684
612,6,1667,1680
613,6,1654,1667
614,6,1670,1683
615,6,1655,1668
616,6,1664,1677
617,6,1632,1646
618,6,1670,1683
619,6,1655,1668
620,6,1665,1678
621,6,1660,1674
