Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
450,26,1712,1745
451,22,1807,1837
452,23,1706,1736
453,24,1696,1727
454,24,1707,1738
455,22,1700,1730
456,22,1704,1734
457,22,1801,1830
458,22,1698,1728
459,22,1705,1733
460,21,1699,1728
461,23,1705,1735
462,22,1696,1724
463,23,1804,1834
464,25,1688,1721
465,25,1708,1740
466,22,1700,1730
467,22,1704,1734
468,22,1696,1725
469,21,1803,1832
470,21,1690,1720
471,20,1688,1715
472,20,1698,1726
473,21,1701,1729
474,20,1798,1825
475,19,1690,1717
476,22,1688,1717
477,19,1693,1718
478,22,1688,1717
479,19,1694,1720
480,19,1881,1909
481,20,1697,1727
482,18,1689,1714
483,20,1699,1727
484,18,1699,1725
485,21,1700,1728
486,19,1814,1840
487,18,1704,1730
488,19,1716,1742
489,20,1699,1727
490,19,1703,1730
491,18,1800,1826
492,20,1703,1731
493,18,1705,1730
494,18,1720,1746
495,18,1697,1722
496,18,1691,1717
497,19,1794,1820
498,18,1702,1728
499,18,1698,1723
500,18,1696,1721
501,18,1703,1728
502,21,1708,1736
503,17,1803,1828
504,19,1708,1735
505,18,1727,1752
506,19,1713,1739
507,16,1701,1724
508,20,1690,1717
509,17,1815,1839
510,18,1695,1721
511,17,1696,1721
512,17,1710,1734
513,16,1704,1727
514,17,1796,1821
515,17,1703,1727
516,15,1680,1703
517,16,1701,1725
518,15,1709,1731
519,16,1728,1751
520,17,1794,1819
521,17,1693,1717
522,16,1695,1718
523,16,1683,1706
524,16,1688,1711
525,16,1684,1707
526,15,1823,1846
527,17,1707,1732
528,15,1730,1752
529,16,1746,1769
530,16,1750,1774
531,16,1845,1868
532,17,1720,1744
533,16,1715,1739
534,16,1722,1745
535,17,1690,1714
536,16,1695,1718
537,16,1796,1820
538,17,1717,1742
539,16,1714,1737
540,16,1708,1732
541,15,1700,1722
542,18,1684,1709
543,15,1817,1840
544,17,1710,1735
545,16,1702,1725
546,18,1711,1736
547,14,1714,1735
548,19,1709,1735
549,14,1804,1825
550,16,1694,1717
551,14,1677,1698
552,16,1684,1707
553,15,1690,1712
554,15,1790,1812
555,14,1740,1761
556,14,1733,1755
557,14,1750,1771
558,14,1785,1807
559,17,1742,1767
560,15,1869,1891
561,16,1731,1756
562,15,1711,1733
563,15,1696,1718
564,15,1702,1724
565,16,1693,1717
566,14,1798,1820
567,14,1691,1713
568,13,1708,1729
569,16,1708,1731
570,14,1704,1725
571,14,1798,1820
572,14,1700,1722
573,14,1702,1724
574,14,1699,1720
575,16,1696,1720
576,13,1699,1719
577,14,1793,1814
578,14,1697,1719
579,14,1700,1721
580,14,1693,1714
581,14,1699,1720
582,14,1710,1732
583,13,1812,1832
584,14,1697,1719
585,13,1699,1720
586,13,1693,1713
587,14,1702,1723
588,13,1693,1713
589,13,1796,1816
590,14,1708,1730
591,14,1708,1728
592,13,1693,1713
593,13,1713,1733
594,14,1886,1908
595,16,1722,1748
596,14,1694,1716
597,14,1705,1726
598,13,1699,1719
599,13,1704,1725
600,13,1808,1828
601,16,1719,1744
602,13,1709,1728
603,13,1681,1701
604,12,1708,1727
605,13,1676,1696
606,13,1789,1810
607,13,1684,1705
608,12,1685,1705
609,13,1706,1726
610,13,1690,1710
611,13,1796,1816
612,12,1710,1730
613,12,1705,1724
614,11,1706,1724
615,12,1685,1703
616,12,1703,1722
617,12,1807,1827
618,12,1714,1734
619,12,1706,1725
620,12,1709,1728
621,12,1695,1714
