Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
245,3950,2374,6332
246,3917,2372,6298
247,4427,2370,6809
248,3888,2373,6270
249,3918,2387,6315
250,3972,2385,6368
251,3879,2376,6265
252,3886,2364,6258
253,3902,2370,6280
254,3932,2381,6321
255,3849,2360,6217
256,3874,2379,6263
257,3897,2364,6270
258,3911,2369,6288
259,3871,2364,6243
260,3857,2359,6225
261,3884,2375,6267
262,3861,2381,6250
263,3824,2363,6196
264,3826,2369,6203
265,3841,2379,6229
266,3847,2350,6204
267,3787,2353,6148
268,3749,2351,6108
269,3740,2354,6102
270,3755,2352,6114
271,3761,2361,6130
272,3705,2355,6068
273,3734,2386,6128
274,3720,2381,6109
275,3701,2380,6089
276,3632,2367,6007
277,3676,2353,6037
278,3618,2358,5984
279,3580,2359,5947
280,3569,2360,5937
281,3579,2350,5938
282,3559,2336,5903
283,3522,2307,5837
284,3500,2354,5864
285,3598,3202,6813
286,4368,3279,7661
287,4334,3298,7645
288,4269,3293,7576
289,4240,3280,7534
290,4198,3286,7497
291,4162,3258,7434
292,4123,3236,7373
293,4066,3234,7314
294,4034,3254,7302
295,3971,3227,7212
296,3918,3222,7154
297,3895,3219,7127
298,3848,3203,7065
299,3795,3204,7013
300,3700,3196,6910
301,3666,3176,6856
302,3606,3165,6785
303,3555,3341,6909
304,3566,3164,6743
305,3451,3144,6611
306,3362,3099,6475
307,3285,3105,6403
308,3220,3095,6328
309,3182,3066,6261
310,3200,3086,6300
311,3106,3142,6263
312,3039,3118,6171
313,2965,3087,6067
314,2910,3180,6104
315,2841,2519,5374
316,2351,2454,4818
317,2272,2485,4771
318,2216,2243,4471
319,1988,2137,4135
320,1918,2130,4056
321,1852,2128,3988
322,1819,2122,3949
323,1734,2140,3883
324,1720,2210,3944
325,2161,2081,4256
326,1648,3076,4748
327,1991,3152,5157
328,1924,2755,4693
329,1704,2320,4058
330,1377,1960,6681
331,1289,2004,3302
332,1221,2003,3232
333,1181,1998,3187
334,1118,1980,3106
335,1089,1975,3072
336,1021,1976,3004
337,950,1966,2923
338,890,1939,2836
339,851,1911,2770
340,834,1922,2764
341,764,1915,2687
342,734,1911,2653
343,695,1883,2585
344,656,1871,2535
345,613,1870,2490
346,574,1858,2440
347,491,1847,2345
348,478,1825,2311
349,433,1838,2278
350,401,1833,2241
351,381,1815,2204
352,365,1817,2190
353,342,1814,2163
354,315,1806,2129
355,298,1791,2097
356,278,1789,2075
357,262,1794,2064
358,247,1786,2040
359,233,1770,2010
360,215,1769,1991
361,201,1774,1982
362,190,1768,1966
363,183,1771,1962
364,170,1758,1936
365,156,1760,1923
366,101,1758,1866
367,141,1759,1908
368,138,1760,1905
369,90,1756,1853
370,70,1748,1826
371,66,1731,1805
372,65,1740,1812
373,87,1735,1829
374,58,1748,1814
375,55,1732,1795
376,51,1735,1793
377,54,1716,1777
378,51,1729,1787
379,50,1716,1774
380,97,1717,1821
381,73,1739,1820
382,99,1745,1852
383,82,1737,1828
384,46,1721,1774
385,41,1726,1775
386,42,1699,1749
387,95,1760,1863
388,70,1708,1786
389,42,1719,1769
390,42,1720,1770
391,40,1726,1774
392,41,1723,1772
393,40,1739,1787
394,55,1730,1793
395,37,1728,1773
396,36,1739,1782
397,36,1727,1770
398,36,1737,1780
399,89,1728,1824
400,35,1739,1782
401,51,1727,1786
402,35,1739,1782
403,35,1659,1701
404,89,1717,1813
405,35,1717,1760
406,42,1744,1793
407,34,1725,1766
408,33,1737,1778
409,38,1735,1780
410,38,1726,1771
411,33,1736,1776
412,38,1711,1756
413,32,1740,1779
414,33,1714,1755
415,33,1719,1759
416,32,1718,1758
417,31,1724,1763
418,30,1715,1753
419,31,1728,1766
420,34,1725,1766
421,30,1712,1750
422,33,1716,1757
423,29,1721,1758
424,28,1709,1745
425,27,1724,1759
426,29,1720,1756
427,31,1712,1750
428,27,1659,1693
429,27,1706,1741
430,27,1731,1765
431,30,1715,1754
432,29,1725,1761
433,31,1710,1749
434,26,1724,1757
435,27,1714,1748
436,26,1724,1757
437,26,1645,1678
438,26,1734,1768
439,28,1717,1753
440,24,1730,1761
441,24,1716,1748
442,24,1724,1755
443,29,1710,1746
444,27,1718,1752
445,26,1715,1749
446,35,1708,1751
447,26,1724,1758
448,26,1706,1740
449,24,1732,1763
450,22,1720,1751
451,21,1725,1753
452,23,1714,1745
453,21,1726,1754
454,23,1714,1744
455,20,1723,1751
456,21,1714,1742
457,20,1722,1749
458,21,1707,1735
459,20,1732,1760
460,23,1716,1747
461,23,1728,1758
462,24,1640,1671
463,23,1714,1744
464,23,1710,1740
465,49,1713,1770
466,24,1719,1751
467,21,1714,1743
468,23,1722,1752
469,22,1706,1735
470,20,1721,1748
471,21,1713,1741
472,19,1721,1747
473,19,1692,1718
474,36,1720,1763
475,19,1711,1737
476,19,1719,1746
477,18,1696,1722
478,17,1681,1705
479,16,1712,1735
480,17,1721,1745
481,16,1711,1734
482,16,1722,1745
483,18,1711,1737
484,17,1722,1747
485,18,1722,1747
486,17,1718,1741
487,16,1720,1744
488,18,1716,1741
489,18,1719,1745
490,18,1712,1737
491,17,1722,1746
492,18,1697,1723
493,18,1718,1743
494,17,1709,1733
495,35,1717,1759
496,18,1723,1748
497,18,1720,1747
498,18,1711,1736
499,17,1721,1745
500,18,1716,1742
501,17,1716,1741
502,17,1711,1735
503,18,1719,1744
504,18,1702,1728
505,16,1725,1748
506,18,1711,1736
507,16,1744,1768
508,17,1718,1743
509,16,1728,1751
510,18,1725,1751
511,34,1710,1751
512,15,1727,1749
513,15,1648,1670
514,16,1668,1691
515,14,1710,1732
516,15,1720,1742
517,27,1710,1745
518,15,1724,1745
519,15,1709,1731
520,14,1718,1739
521,14,1643,1665
522,14,1733,1755
523,18,1700,1729
524,15,1694,1716
525,14,1698,1719
526,27,1713,1747
527,27,1699,1733
528,14,1689,1710
529,14,1687,1709
530,15,1697,1719
531,14,1702,1724
532,14,1709,1731
533,15,1701,1722
534,16,1700,1723
535,14,1696,1718
536,15,1706,1729
537,15,1700,1722
538,15,1702,1725
539,14,1714,1736
540,15,1696,1718
541,15,1700,1722
542,15,1700,1723
543,14,1709,1730
544,23,1702,1733
545,14,1726,1747
546,15,1707,1730
547,14,1706,1728
548,15,1695,1717
549,14,1703,1724
550,13,1699,1719
551,13,1682,1703
552,14,1678,1699
553,13,1702,1722
554,13,1703,1723
555,12,1724,1743
556,13,1690,1710
557,12,1682,1702
558,12,1707,1727
559,13,1700,1720
560,12,1712,1732
561,12,1713,1732
562,13,1708,1729
563,12,1714,1734
564,12,1683,1703
565,12,1672,1691
566,12,1702,1722
567,17,1695,1719
568,13,1729,1749
569,13,1708,1728
570,13,1708,1728
571,14,1702,1722
572,13,1723,1744
573,12,1702,1722
574,13,1705,1725
575,20,1699,1726
576,12,1707,1726
577,13,1696,1716
578,12,1699,1718
579,13,1701,1721
580,12,1707,1727
581,12,1685,1705
582,12,1710,1729
583,11,1695,1713
584,11,1742,1761
585,14,1684,1707
586,11,1710,1729
587,12,1686,1705
588,12,1710,1729
589,13,1706,1726
590,19,1708,1735
591,12,1712,1731
592,12,1714,1734
593,12,1709,1728
594,11,1725,1748
595,870,1691,2570
596,12,1696,1716
597,13,1720,1740
598,18,1714,1740
599,12,1705,1725
600,12,1697,1717
601,11,1694,1712
602,11,1706,1725
603,12,1703,1722
604,11,1706,1725
605,11,1700,1719
606,11,1684,1702
607,10,1704,1721
608,12,1907,1927
609,14,1696,1720
610,11,1693,1711
611,12,1718,1737
612,12,1706,1726
613,10,1694,1711
614,10,1689,1707
615,11,1702,1721
616,11,1700,1718
617,10,1703,1720
618,12,1713,1732
619,11,1709,1727
620,10,1712,1730
621,10,1706,1724
