Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
180,4782,2726,7517
181,4835,2753,7597
182,4804,2738,7551
183,4861,2735,7604
184,4809,2742,7560
185,4787,2728,7524
186,4786,2735,7530
187,4792,2736,7538
188,4741,2721,7472
189,4826,2722,7557
190,4838,2750,7610
191,4816,2739,7566
192,4814,2736,7560
193,4791,2715,7515
194,4794,2721,7525
195,4776,2720,7506
196,4792,2738,7540
197,4775,2738,7522
198,4777,2745,7531
199,4789,2725,7523
200,4796,2733,7538
201,4764,2720,7494
202,4786,2739,7534
203,4791,2727,7527
204,4722,2737,7468
205,4734,2719,7462
206,4753,2732,7495
207,4763,2749,7521
208,4763,2711,7484
209,4717,2725,7451
210,4756,2742,7507
211,4722,2708,7439
212,4720,2733,7463
213,4724,2742,7475
214,4718,2730,7457
215,4736,2737,7482
216,4727,2714,7451
217,4705,2733,7447
218,4708,2737,7454
219,4709,2729,7448
220,4743,2741,7494
221,4729,2723,7461
222,4744,2731,7485
223,4706,2741,7456
224,4696,2737,7442
225,4710,2740,7459
226,4674,2745,7428
227,4673,2739,7421
228,4681,2729,7420
229,4639,2747,7395
230,4647,2749,7405
231,4740,2746,7495
232,4656,2758,7423
233,4645,2747,7401
234,4650,2748,7407
235,4632,2750,7391
236,4602,2717,7328
237,4572,2744,7326
238,4606,2724,7340
239,4628,2725,7363
240,4631,2739,7380
241,4629,2726,7364
242,4627,2728,7365
243,4609,2735,7353
244,4635,2731,7374
245,4631,2733,7373
246,4602,2744,7356
247,4648,2738,7395
248,4606,2718,7333
249,4610,2724,7343
250,4572,2735,7316
251,4556,2745,7311
252,4595,2751,7355
253,4590,2744,7344
254,4557,2731,7297
255,4549,2725,7283
256,4538,2735,7283
257,4532,2732,7273
258,4537,2731,7278
259,4556,2744,7310
260,4514,2726,7249
261,4487,2731,7228
262,4514,2733,7257
263,4546,2749,7304
264,4473,2720,7202
265,4517,2736,7263
266,4505,2713,7227
267,4460,2729,7198
268,4486,2732,7227
269,4489,2720,7219
270,4452,2748,7209
271,4417,2717,7143
272,4409,2731,7150
273,4409,2741,7160
274,4351,2738,7098
275,4328,2721,7059
276,4338,2723,7071
277,4308,2711,7029
278,4273,2728,7011
279,4234,2730,6974
280,4217,2705,6932
281,4202,2706,6917
282,4192,2729,6930
283,4128,2708,6846
284,4078,2702,6789
285,4055,2695,6760
286,3998,2691,6697
287,3970,2693,6673
288,3967,2680,6656
289,3894,2696,6607
290,3864,2679,6553
291,3843,2707,6560
292,3775,2678,6464
293,3769,2679,6457
294,3705,2671,6385
295,3660,2668,6339
296,3638,2673,6320
297,3563,2653,6225
298,3505,2640,6156
299,3491,2633,6133
300,3432,2636,6078
301,3394,2634,6038
302,3329,2600,5938
303,3279,2611,5899
304,3223,2594,5826
305,3175,2589,5773
306,3081,2587,5678
307,3043,2580,5632
308,3008,2559,5577
309,2967,2566,5542
310,2899,2549,5457
311,2826,2541,5376
312,2765,2523,5298
313,2702,2530,5243
314,2620,2508,5139
315,2558,2516,5082
316,2510,2492,5013
317,2416,2474,4898
318,2345,2466,4820
319,2282,2450,4742
320,2226,2439,4674
321,2155,2427,4592
322,2079,2422,4510
323,2007,2409,4425
324,1942,2397,4347
325,1866,2386,4261
326,1817,2375,4202
327,1766,2371,4146
328,1669,2355,4033
329,1596,2347,3952
330,1558,2317,3884
331,1493,2318,3821
332,1459,2304,3773
333,1397,2299,3705
334,1365,2277,3651
335,1243,2255,3507
336,1169,2266,3444
337,1118,2248,3375
338,1040,2230,3279
339,982,2205,3196
340,917,2213,3140
341,863,2196,3068
342,815,2186,3010
343,777,2174,2961
344,714,2164,2887
345,656,2158,2823
346,609,2142,2760
347,579,2134,2722
348,540,2117,2666
349,504,2111,2624
350,458,2104,2571
351,427,2101,2537
352,400,2089,2498
353,377,2078,2465
354,346,2075,2429
355,324,2074,2408
356,309,2058,2376
357,279,2047,2335
358,245,2045,2299
359,244,2044,2297
360,216,2032,2258
361,190,2028,2226
362,170,2027,2206
363,160,2018,2186
364,144,2015,2167
365,134,2011,2154
366,129,2008,2146
367,113,2011,2133
368,99,1996,2104
369,92,2001,2101
370,87,1995,2091
371,80,1985,2074
372,77,1993,2078
373,75,1994,2077
374,67,1981,2057
375,64,1989,2061
376,61,1980,2049
377,60,1981,2049
378,59,1981,2048
379,59,1978,2046
380,53,1980,2041
381,53,1974,2036
382,52,1980,2040
383,50,1984,2042
384,48,1971,2027
385,46,1980,2034
386,45,1975,2029
387,48,1974,2030
388,52,1977,2038
389,43,1973,2024
390,42,1975,2025
391,44,1979,2031
392,41,1964,2014
393,40,1970,2018
394,39,1969,2016
395,41,1974,2023
396,45,1975,2029
397,40,1967,2016
398,40,1975,2023
399,39,1968,2015
400,44,1991,2044
401,40,1995,2043
402,40,1970,2019
403,43,1971,2023
404,39,1965,2013
405,38,1970,2017
406,42,1971,2021
407,39,1968,2015
408,38,1972,2018
409,42,1966,2017
410,38,1970,2016
411,43,1972,2023
412,38,1967,2013
413,42,1969,2019
414,38,1968,2015
415,38,1972,2018
416,36,1973,2016
417,40,1970,2019
418,39,1969,2016
419,40,1969,2018
420,38,1964,2010
421,37,1965,2010
422,34,1961,2003
423,37,1966,2011
424,33,1971,2012
425,35,1960,2003
426,31,1966,2005
427,34,1959,2001
428,34,1966,2008
429,32,1966,2006
430,31,1960,1999
431,30,1970,2008
432,33,1963,2005
433,32,1969,2009
434,32,1973,2013
435,30,1964,2003
436,32,1969,2009
437,31,1957,1997
438,30,1980,2018
439,29,1970,2008
440,28,1961,1997
441,27,1966,2001
442,53,1956,2018
443,29,1968,2005
444,28,1965,2001
445,28,1959,1995
446,29,1965,2002
447,30,1964,2003
448,27,1968,2003
449,26,1965,1999
450,25,1960,1993
451,26,1962,1996
452,24,1957,1990
453,26,1965,1998
454,24,1963,1995
455,23,1958,1990
456,25,1965,1998
457,24,1965,1997
458,25,1963,1996
459,22,1965,1995
460,27,1959,1995
461,23,1966,1997
462,26,1957,1991
463,26,1964,1999
464,24,1969,2002
465,25,1958,1991
466,24,1962,1994
467,25,1958,1990
468,24,1970,2001
469,23,1964,1996
470,22,1960,1990
471,22,1965,1995
472,21,1958,1988
473,22,1962,1992
474,19,1964,1992
475,19,1955,1983
476,19,1961,1988
477,64,1963,2035
478,20,1960,1988
479,20,1964,1992
480,20,1957,1986
481,19,1961,1987
482,49,1958,2016
483,18,1968,1994
484,19,1962,1989
485,19,1958,1985
486,19,1961,1987
487,62,1964,2033
488,19,1959,1986
489,19,1966,1993
490,21,1949,1978
491,19,1956,1982
492,71,1946,2026
493,20,1950,1979
494,21,1955,1984
495,19,1958,1985
496,19,1966,1993
497,84,1960,2052
498,18,1961,1987
499,19,1963,1990
500,18,1946,1973
501,18,1952,1978
502,83,1944,2035
503,18,1951,1977
504,18,1951,1978
505,20,1950,1978
506,19,1951,1978
507,17,1944,1969
508,17,1950,1976
509,20,1951,1979
510,17,1945,1971
511,18,1955,1981
512,16,1946,1970
513,17,1954,1979
514,16,1943,1967
515,16,1951,1975
516,17,1952,1977
517,17,1943,1968
518,18,1949,1975
519,16,1945,1970
520,18,1952,1978
521,16,1957,1981
522,18,1948,1974
523,16,1951,1975
524,18,1944,1970
525,17,1952,1977
526,16,1951,1976
527,16,1946,1971
528,16,1951,1975
529,16,1947,1971
530,16,1952,1977
531,19,1949,1976
532,17,1943,1968
533,16,1950,1974
534,17,1946,1972
535,17,1949,1974
536,17,1948,1974
537,17,1944,1970
538,18,1951,1976
539,16,1945,1970
540,17,1950,1976
541,16,1945,1970
542,16,1954,1978
543,17,1952,1976
544,15,1945,1968
545,15,1949,1972
546,16,1947,1972
547,15,1949,1972
548,16,1952,1977
549,16,1960,1985
550,15,1967,1990
551,16,1961,1985
552,14,1959,1980
553,16,1956,1980
554,15,1951,1974
555,15,1958,1980
556,14,1956,1978
557,13,1957,1978
558,14,1959,1982
559,15,1953,1976
560,14,1958,1980
561,14,1952,1974
562,13,1961,1982
563,14,1957,1980
564,14,1953,1975
565,15,1958,1981
566,14,1959,1982
567,15,1960,1983
568,14,1963,1985
569,15,1954,1977
570,14,1959,1981
571,14,1954,1976
572,14,1958,1980
573,14,1966,1989
574,16,1957,1981
575,15,1963,1986
576,14,1958,1980
577,14,1958,1979
578,15,1952,1975
579,14,1957,1979
580,13,1962,1984
581,13,1984,2006
582,14,1956,1978
583,14,1955,1977
584,13,1958,1979
585,15,1964,1986
586,16,1954,1978
587,14,1959,1981
588,13,1951,1972
589,13,1966,1987
590,14,1960,1982
591,13,1958,1979
592,13,1960,1980
593,13,1961,1982
594,13,1954,1975
595,15,1962,1985
596,14,1952,1974
597,13,1960,1982
598,14,1950,1972
599,14,1963,1985
600,15,1962,1985
601,12,1948,1969
602,13,1961,1982
603,13,1953,1974
604,12,1963,1983
605,13,1959,1980
606,12,1952,1973
607,11,1950,1970
608,18,1955,1981
609,12,1957,1977
610,13,1962,1983
611,12,1954,1974
612,12,1959,1978
613,104,1973,2085
614,12,1955,1975
615,12,1968,1988
616,13,1957,1977
617,11,1960,1979
618,83,1949,2040
619,12,1960,1979
620,12,1953,1973
621,19,1949,1977
