Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 8
step,update_time,display_time,total_time
96,4790,7259,12059
97,5128,7861,13001
98,5356,7463,12840
99,5410,7533,12953
100,5214,7400,12623
101,5822,7520,13352
102,6130,7395,13539
103,5948,7928,13887
104,6021,7797,13828
105,6139,7483,13632
106,6145,7479,13634
107,6279,7542,13831
108,6542,8122,14674
109,6464,7554,14029
110,6656,7619,14286
111,6808,7573,14392
112,6762,7645,14417
113,6525,7588,14123
114,7013,7353,14376
115,7011,8038,15060
116,7044,8971,16027
117,7359,7722,15096
118,7476,8606,16093
119,6995,7662,14667
120,9646,10890,20554
121,7645,7767,15425
122,7662,7915,15591
123,7777,7795,15585
124,8141,7936,16091
125,8423,7864,16304
126,8296,7834,16142
127,8385,7914,16309
128,9704,7968,17683
129,9044,7903,16959
130,9898,8475,18385
131,10361,8503,18875
132,10948,8479,19439
133,11047,8599,19658
134,10296,8651,18962
135,10243,8689,18946
136,11731,11140,22896
137,14802,8900,23719
138,11955,7890,19859
139,9120,8077,17208
140,9281,8163,17457
141,11562,10349,21925
142,18519,11159,29689
143,11673,8712,20397
144,11796,8676,20482
145,11965,8900,20876
146,12429,10253,22696
147,12165,8769,20946
148,12137,9391,21544
149,13532,11240,24786
150,11995,9077,21087
151,14163,9245,23423
152,13870,10099,23982
153,13549,10569,24130
154,15100,10724,25837
155,14564,9025,23604
156,13716,9045,22777
157,12931,8959,21908
158,13377,8970,22359
159,13788,8996,22799
160,13896,8990,22898
161,14130,8981,23124
162,14027,10080,24119
163,15375,10576,25970
164,13912,9091,23018
165,13929,9295,23238
166,14722,10475,25212
167,12901,8729,21644
168,15499,9460,24973
169,14956,11078,26045
170,16032,11630,27675
171,14690,9161,23865
172,15779,8770,24565
173,13560,8757,22329
174,14650,9173,23837
175,13419,8872,22303
176,13620,8913,22545
177,13510,8941,22464
178,13579,8798,22392
179,20060,8910,28984
180,14154,8862,23027
181,14380,8922,23315
182,14023,8992,23027
183,14228,8950,23190
184,14572,9008,23592
185,14891,9016,23918
186,14631,8945,23588
187,14857,8986,23855
188,14669,8986,23672
189,15317,8974,24302
190,14880,9108,23999
191,15319,9041,24372
192,14141,9014,23169
193,15176,9017,24206
194,15768,9031,24811
195,15568,9069,24650
196,15661,9099,24772
197,15962,9038,25012
198,15862,9087,24963
199,15786,9065,24864
200,16072,9090,25176
201,16462,9133,25607
202,16119,9185,25316
203,15811,9104,24927
204,16357,9228,25603
205,16247,9176,25435
206,17899,9564,27477
207,17812,9606,27433
208,17898,9559,27472
209,17572,9529,27115
210,17222,9558,26795
211,17267,9210,26490
212,16209,9170,25395
213,16649,9448,26110
214,18068,9603,27685
215,17748,9654,27417
216,17842,9590,27447
217,18555,9625,28196
218,17889,9657,27562
219,17461,9223,26697
220,16741,9322,26076
221,16516,9280,25807
222,16941,9221,26175
223,16891,9294,26197
224,18953,9648,28616
225,18632,9682,28327
226,18960,9630,28603
227,18535,9103,27659
228,15718,9228,24958
229,16318,9235,25565
230,16939,9252,26205
231,16727,9311,26050
232,16654,9275,25940
233,16563,9250,25823
234,16662,9313,25985
235,16903,9263,26178
236,16659,9284,25958
237,16132,9228,25373
238,16863,9300,26173
239,16489,9303,25802
240,17035,9263,26309
241,16615,9249,25873
242,18692,9670,28372
243,18595,9636,28242
244,17989,9622,27623
245,18156,9227,27395
246,16681,9322,26013
247,16666,9316,25991
248,16523,9296,25828
249,18142,9630,27783
250,17743,9613,27369
251,18584,9674,28269
252,18389,9638,28038
253,18493,9631,28135
254,18411,9684,28107
255,17916,9589,27518
256,18522,9672,28204
257,18471,9665,28147
258,18596,9691,28299
259,16258,9268,25543
260,16225,9252,25489
261,16132,10170,26322
262,15695,9263,25054
263,16715,9213,25940
264,16604,9248,25861
265,18127,9666,27807
266,18602,9654,28268
267,17994,9639,27647
268,18161,9639,27813
269,18530,9679,28221
270,17895,9673,27581
271,18528,9618,28159
272,18431,9589,28032
273,15795,9266,25074
274,16264,9212,25488
275,18500,9648,28160
276,18081,9628,27720
277,17741,9608,27360
278,18175,9632,27818
279,17822,9658,27491
280,18038,9636,27687
281,17196,9633,26843
282,17232,9631,26876
283,17824,9645,27480
284,17698,9677,27386
285,20273,9708,29993
286,17017,10859,27900
287,16574,9915,26532
288,17175,13622,30837
289,15082,9514,24629
290,17172,9723,26918
291,15240,9276,24535
292,15270,9275,24563
293,15478,14040,29546
294,15781,9343,25161
295,15029,9354,24408
296,16526,24080,40643
297,14533,9278,23842
298,15552,9276,24842
299,16608,9581,26203
300,17375,9600,26986
301,17072,9613,26696
302,17382,9584,26978
303,16412,9587,26010
304,17567,9602,27193
305,16713,9599,26326
306,16849,9541,26409
307,16679,9545,26236
308,16659,9545,26216
309,16721,9528,26260
310,16342,9134,25494
311,14677,9096,23786
312,15249,9185,24443
313,14777,9117,23903
314,15228,9139,24377
315,14347,9124,23481
316,16639,9437,26087
317,16688,9484,26183
318,16125,9512,25652
319,16000,9529,25547
320,15336,9611,24966
321,15768,9538,25328
322,15195,9475,24685
323,16193,9475,25680
324,15156,9393,24560
325,15697,9415,25125
326,15172,8968,24150
327,13729,8859,22597
328,13274,9041,22324
329,14942,9395,24348
330,14548,9398,23959
331,15336,9367,24716
332,13140,8953,22106
333,13836,8903,22747
334,13630,8913,22552
335,12978,8883,21870
336,13619,8928,22555
337,13276,8917,22202
338,12818,8868,21695
339,12947,8844,21799
340,12880,8852,21740
341,13106,8841,21957
342,12441,8889,21339
343,12898,8832,21739
344,12331,8792,21133
345,12857,8825,21690
346,12005,8792,20806
347,11767,8749,20524
348,12234,8771,21014
349,12372,8707,21087
350,11875,8782,20665
351,11796,8778,20583
352,11897,8703,20608
353,11771,8765,20547
354,11633,8661,20304
355,11828,8686,20523
356,11499,8706,20214
357,11273,8625,19906
358,11561,8570,20142
359,10995,8550,19554
360,10514,8612,19136
361,11415,8604,20028
362,11126,8520,19656
363,11048,8750,19808
364,10833,8895,19738
365,10652,8758,19419
366,10248,8441,18697
367,10431,8473,18913
368,10808,8802,19619
369,10666,8590,19265
370,9950,8387,18346
371,9535,8502,18050
372,9693,8613,18315
373,9906,8637,18552
374,10500,8573,19086
375,10221,10227,20460
376,10614,9726,20351
377,11434,8734,20181
378,10930,8855,19795
379,9999,8853,18863
380,10330,8813,19154
381,10352,8801,19164
382,9964,8784,18757
383,8900,8358,17268
384,8877,9151,18040
385,8144,8203,16359
386,8248,8410,16666
387,8069,8159,16237
388,8130,8095,16233
389,8061,8224,16294
390,7738,8089,15836
391,8109,8084,16203
392,8152,8110,16271
393,7414,8503,15926
394,7545,8080,15634
395,7465,8007,15480
396,7582,7984,15575
397,6956,8058,15024
398,7344,7933,15289
399,7091,7990,15090
400,6494,7910,14414
401,6852,7918,14780
402,6516,7889,14414
403,6789,7952,14751
404,6183,7876,14069
405,6505,8920,15436
406,6278,7771,14058
407,6275,9344,15628
408,6192,7916,14117
409,5974,7811,13794
410,5868,9427,15305
411,5938,7814,13763
412,5741,7758,13508
413,5267,7666,12942
414,5481,7668,13157
415,5376,7690,13075
416,5510,9235,14756
417,5555,8188,13762
418,4490,7729,12230
419,4851,9872,14736
420,4303,7668,11980
421,4570,7878,12457
422,4378,9082,13469
423,4223,8854,13085
424,4222,8226,12458
425,4344,7481,11834
426,4054,7864,11927
427,4209,7393,11611
428,3762,8424,12195
429,3462,7343,10813
430,3512,7314,10834
431,3365,7399,10773
432,3276,8036,11321
433,3561,9238,12807
434,3230,7251,10489
435,3133,7257,10398
436,3010,7218,10236
437,3031,7836,10877
438,3204,7852,11066
439,2770,7761,10542
440,3027,7793,10830
441,2980,9572,12563
442,2828,7870,10710
443,2806,8927,11745
444,2536,7737,10285
445,2308,7782,10101
446,2335,8582,10929
447,2426,7636,10073
448,2160,7993,10163
449,1823,7630,9464
450,2013,7603,9625
451,2007,7631,9647
452,1739,7621,9370
453,1836,7627,9473
454,1772,7609,9391
455,1658,7624,9291
456,1591,7569,9169
457,1487,7576,9073
458,1441,7554,9004
459,1399,7547,8955
460,1340,7538,8888
461,1295,7522,8827
462,1244,7513,8766
463,1087,9053,10150
464,1244,8669,9922
465,1061,8914,9985
466,888,7478,8375
467,945,7469,8423
468,914,7475,8398
469,854,7457,8320
470,787,7464,8261
471,716,7431,8157
472,716,7411,8137
473,557,7411,7977
474,600,7448,8057
475,576,8074,8659
476,590,7407,8007
477,525,7441,7975
478,483,7383,7875
479,465,7399,7873
480,426,8122,8557
481,410,7390,7809
482,381,7392,7782
483,340,8139,8490
484,324,8976,9309
485,326,7404,7740
486,294,7703,8006
487,277,7375,7661
488,264,7425,7699
489,273,8812,9095
490,271,9340,9621
491,241,7339,7588
492,225,7359,7593
493,218,7369,7596
494,200,7322,7531
495,205,7348,7562
496,200,7326,7536
497,194,7328,7531
498,184,7313,7506
499,194,7346,7548
500,177,6748,6933
501,163,6733,6904
502,161,6728,6897
503,167,6609,6785
504,161,6737,6906
505,161,7614,7783
506,102,6723,6833
507,140,6735,6884
508,149,8840,8997
509,162,6990,7160
510,137,6648,6793
511,140,6637,6785
512,139,6680,6827
513,139,6639,6786
514,130,7537,7675
515,131,7536,7676
516,152,6668,6831
517,147,6814,6969
518,140,6818,6966
519,139,6791,6939
520,142,6730,6880
521,139,7649,7797
522,124,7298,7431
523,144,7054,7206
524,146,7125,7280
525,151,6693,6852
526,137,6656,6801
527,142,8765,8915
528,150,7058,7216
529,144,6709,6861
530,145,6657,6810
531,135,6642,6785
532,144,8678,8830
533,141,7304,7453
534,147,6651,6806
535,137,6640,6785
536,126,6645,6780
537,130,6643,6782
538,120,6681,6809
539,133,6685,6826
540,131,6709,6849
541,125,6704,6837
542,123,6718,6849
543,126,6696,6830
544,118,6710,6835
545,129,6714,6851
546,126,6700,6834
547,135,6702,6845
548,118,6710,6836
549,118,6707,6832
550,111,6699,6818
551,115,6705,6828
552,124,6695,6827
553,131,6696,6835
554,112,6700,6820
555,107,6704,6818
556,128,6721,6857
557,98,6706,6812
558,124,6694,6826
559,121,6731,6859
560,116,6712,6836
561,117,6712,6836
562,91,7433,7532
563,121,7115,7244
564,121,6886,7016
565,122,6657,6790
566,124,6653,6785
567,118,6880,7006
568,115,6682,6805
569,121,6674,6803
570,112,6686,6807
571,123,6644,6778
572,121,6712,6841
573,74,6656,6739
574,105,6695,6808
575,111,6655,6775
576,79,6695,6781
577,123,6651,6782
578,110,6678,6796
579,67,6688,6763
580,124,6648,6779
581,119,7196,7323
582,116,6629,6752
583,114,6623,6745
584,123,6624,6754
585,102,6682,6792
586,102,6853,6962
587,110,6680,6798
588,116,6736,6859
589,63,6686,6757
590,112,6631,6774
591,115,6696,6818
592,109,7494,7611
593,122,7294,7424
594,113,6632,6752
595,113,7108,7228
596,111,6654,6773
597,52,6672,6731
598,115,6687,6810
599,104,6902,7014
600,102,6629,6739
601,106,8620,8734
602,114,6774,6895
603,108,6745,6861
604,119,7166,7294
605,112,6682,6802
606,112,6685,6805
607,117,8747,8871
608,113,6642,6763
609,93,6658,6759
610,98,6932,7037
611,96,6677,6781
612,47,6806,6861
613,90,6791,6889
614,95,7474,7577
615,98,7502,7607
616,88,7131,7226
617,85,6884,6976
618,56,7019,7083
619,99,6628,6735
620,83,6725,6816
621,106,6693,6807
622,45,7599,7652
623,46,7332,7386
624,46,7118,7171
625,46,6920,6974
626,90,6677,6775
627,84,6848,6939
628,79,6699,6786
629,77,6651,6736
630,88,6643,6739
631,62,6653,6722
632,83,8807,8899
633,89,7290,7387
634,47,6783,6838
635,76,6682,6766
636,49,6763,6821
637,89,8797,8896
638,46,7328,7382
639,86,6695,6789
640,76,6700,6784
641,90,6712,6810
642,82,6705,6794
643,76,6707,6792
644,78,6697,6782
645,71,6708,6786
646,80,6705,6793
647,82,6681,6770
648,72,6696,6777
649,48,6700,6756
650,72,6879,6958
651,51,7296,7357
652,78,7285,7371
653,79,7313,7401
654,78,7284,7370
655,78,7284,7371
656,79,7274,7362
657,75,7414,7498
658,82,11620,11714
659,72,6601,6683
660,68,6637,6712
661,73,6646,6727
662,67,6662,6738
663,41,7729,7777
664,73,6712,6792
665,73,6887,6968
666,71,6621,6700
667,67,6665,6740
668,70,8820,8898
669,74,6636,6718
670,61,6623,6692
671,65,6741,6814
672,58,6652,6718
673,39,6636,6682
674,39,6616,6663
675,56,6689,6752
676,56,6682,6746
677,55,6688,6751
678,61,6688,6757
679,59,6918,6985
680,57,6732,6798
681,71,6633,6712
682,62,8830,8900
683,60,6614,6682
684,59,7056,7122
685,44,6719,6770
686,57,6640,6704
687,52,6667,6727
688,40,6611,6660
689,53,6697,6759
690,51,6867,6926
691,55,6620,6683
692,38,6710,6755
693,58,8834,8900
694,58,7002,7068
695,40,6785,6832
696,52,6692,6752
697,50,6634,6692
698,55,6604,6667
699,58,6680,6745
700,49,6698,6754
701,49,6698,6754
702,38,6614,6659
703,48,6613,6668
704,50,6707,6765
705,56,6687,6751
706,50,6682,6739
707,50,6705,6762
708,38,6615,6663
709,48,6626,6682
710,50,7689,7749
711,53,8470,8534
712,51,8424,8484
713,50,8383,8442
714,50,8356,8414
715,49,8370,8428
716,51,8355,8415
717,51,9225,9285
718,76,7288,7376
719,49,8045,8104
720,52,7451,7512
721,55,7963,8032
722,78,7560,7648
723,41,8949,9000
724,48,7218,7274
725,48,7228,7284
726,47,7220,7276
727,49,7250,7307
728,47,7269,7325
729,46,7285,7340
730,47,7277,7333
731,39,7268,7315
732,48,7278,7335
733,48,7259,7316
734,46,7276,7331
735,47,7275,7331
736,46,7292,7347
737,49,7267,7324
738,46,7294,7349
739,44,7944,7998
740,47,8524,8580
741,44,7254,7306
742,41,7553,7602
743,43,8755,8806
744,43,7266,7317
745,43,7357,7410
746,43,7278,7330
747,42,7275,7326
748,42,7274,7325
749,41,7276,7326
750,42,7285,7335
751,43,7271,7323
752,41,7270,7319
753,38,7271,7318
754,39,7275,7323
755,40,7284,7333
756,41,7274,7323
757,40,7269,7317
758,40,7278,7327
759,40,7271,7320
760,38,7284,7330
761,39,7296,7343
762,36,7278,7323
763,38,7272,7318
764,36,7268,7313
765,39,7273,7321
766,36,7270,7315
767,37,7280,7326
768,36,7261,7306
769,37,7271,7317
770,38,7285,7331
771,38,7269,7315
772,38,7269,7316
773,45,7294,7348
774,38,7275,7321
775,42,8352,8404
776,68,7977,8058
777,43,7277,7331
