Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
135,10074,7983,18069
136,9390,8003,17403
137,9282,8004,17296
138,10113,8039,18163
139,9937,8086,18034
140,8992,8118,17122
141,10604,8144,18760
142,11174,8191,19376
143,10324,8109,18445
144,9528,8098,17637
145,10826,8206,19042
146,11075,8153,19239
147,10413,8191,18615
148,11441,8195,19647
149,10295,8212,18519
150,11192,8269,19472
151,10734,8312,19057
152,11470,8357,19839
153,10551,8402,18964
154,12304,8445,20760
155,12093,8536,20645
156,10994,8595,19601
157,12027,8566,20605
158,11213,8535,19759
159,11231,8551,19792
160,11358,8558,19927
161,12037,8588,20637
162,12673,8484,21169
163,12569,8633,21214
164,14080,8627,22718
165,13297,8652,21961
166,12269,8702,20983
167,12892,8703,21606
168,13117,8637,21766
169,13902,8701,22615
170,14029,8722,22762
171,14034,8752,22798
172,13749,8724,22485
173,14988,8744,23744
174,14155,8770,22938
175,14360,8780,23152
176,14110,8815,22937
177,14849,8769,23630
178,14875,8842,23731
179,16148,8868,25028
180,15492,8781,24285
181,14425,8874,23310
182,15331,8894,24236
183,15175,8904,24090
184,18284,9249,27547
185,15759,8962,24733
186,15404,8969,24386
187,15036,8983,24033
188,16105,8969,25087
189,15441,9020,24473
190,15788,8999,24801
191,15953,9016,24982
192,14924,9087,24024
193,16392,9019,25423
194,16228,9012,25253
195,16716,9057,25787
196,16257,9021,25294
197,16556,8981,25550
198,16646,9043,25703
199,15890,8992,24896
200,15527,9053,24593
201,16224,9053,25289
202,16379,9030,25420
203,16862,9054,25927
204,15180,9041,24233
205,16826,8968,25804
206,16093,9114,25219
207,16984,9071,26070
208,16285,9163,25463
209,16575,9074,25661
210,16300,9094,25407
211,17051,9074,26136
212,16769,9159,25939
213,16536,9109,25657
214,15923,9087,25022
215,17129,9137,26278
216,16576,9055,25642
217,16651,9093,25754
218,15991,9173,25181
219,15589,9127,24729
220,16986,9158,26157
221,17790,9134,26937
222,17425,9115,26553
223,16681,9212,25906
224,16811,9072,25895
225,15907,9158,25076
226,17201,9165,26379
227,18698,9029,27738
228,16865,9133,26010
229,17087,9157,26256
230,17600,9166,26778
231,16751,9170,25933
232,17661,9139,26811
233,17196,9149,26357
234,17122,9164,26299
235,15658,9202,24871
236,16163,9130,25305
237,17567,9199,26782
238,16752,9112,25876
239,16571,9189,25771
240,16882,9177,26070
241,16948,9119,26078
242,18508,9216,27741
243,16997,9150,26161
244,17048,9109,26168
245,16637,9181,25830
246,16312,9142,25467
247,16688,9093,25793
248,16610,9096,25717
249,17262,9096,26369
250,17733,9141,26888
251,16691,9177,25880
252,16395,9160,25567
253,16655,9124,25789
254,17225,9124,26361
255,16554,9102,25667
256,16317,9145,25473
257,16817,9154,25983
258,17178,9360,26554
259,16091,9220,25323
260,16919,9403,26335
261,16468,9121,25671
262,17051,9162,26224
263,17308,9151,26471
264,17484,9169,26666
265,16424,9133,25568
266,16636,9147,25800
267,16417,9153,25581
268,16886,9148,26045
269,18358,9322,27694
270,18569,10813,29415
271,18220,9148,27387
272,15817,9162,24991
273,16659,9109,25780
274,16125,9226,25364
275,17146,9216,26378
276,17106,9200,26318
277,17375,9097,26484
278,17172,9122,26305
279,15743,9151,24905
280,16382,9100,25494
281,17186,9299,26496
282,16565,9188,25765
283,16396,9141,25550
284,16319,9181,25511
285,16374,9107,25492
286,16555,9234,25800
287,16213,9132,25359
288,17194,10687,27908
289,18557,9463,28056
290,18581,9431,28035
291,20888,9344,30248
292,19013,9992,29020
293,20743,10618,31380
294,17141,11470,28655
295,18162,9733,27925
296,19961,10170,30166
297,18852,9948,28826
298,17251,9426,26710
299,16151,9189,25355
300,15054,9271,24337
301,15722,9227,24961
302,14923,9180,24115
303,14824,9187,24023
304,14417,9124,23551
305,15693,9094,24798
306,15044,9305,24362
307,14743,9446,24219
308,15204,9157,24377
309,14899,9105,24015
310,15419,9057,24487
311,14978,9024,24014
312,15205,9050,24268
313,15110,8998,24118
314,14509,8964,23487
315,15175,8974,24161
316,14951,8914,23875
317,15592,8983,24587
318,14309,8935,23254
319,14455,8947,23412
320,15346,9064,24428
321,14147,8922,23082
322,14102,9022,23139
323,13986,8952,22955
324,14721,8924,23656
325,14568,8872,23451
326,14026,8897,22934
327,14514,8824,23348
328,13906,8849,22764
329,13720,8901,22633
330,13629,8808,22447
331,13737,8847,22593
332,13986,8844,22840
333,15002,8743,23755
334,13353,8784,22146
335,13269,8781,22061
336,14690,8789,23489
337,13246,8864,22119
338,13179,8766,21956
339,13689,8762,22462
340,13222,8732,21963
341,12717,8753,21480
342,13010,8659,21678
343,13379,8729,22117
344,12605,8781,21397
345,13125,8677,21816
346,12520,8685,21217
347,12722,8735,21469
348,12056,8693,20759
349,11828,8601,20439
350,13391,8593,21995
351,12407,8601,21019
352,11827,8622,20458
353,12365,8623,20998
354,12342,8561,20913
355,11906,8543,20459
356,11827,8555,20392
357,12352,8517,20878
358,12153,8569,20732
359,11831,8488,20329
360,11424,8442,19876
361,11680,8437,20127
362,11063,8449,19522
363,11552,8425,19986
364,11948,8441,20401
365,11268,8413,19691
366,11710,8422,20142
367,10840,8405,19255
368,10907,8351,19268
369,10598,8399,19010
370,10482,8381,18873
371,10648,8447,19106
372,9538,8370,17918
373,10516,8316,18841
374,10884,8263,19156
375,9601,8328,17939
376,10032,8254,18296
377,9916,8285,18212
378,10215,8251,18475
379,9662,8246,17918
380,8784,8166,16959
381,9840,8170,18020
382,9287,8178,17474
383,9155,8153,17317
384,8506,8114,16629
385,8883,8158,17050
386,8211,8087,16308
387,8609,8114,16733
388,9287,8089,17386
389,9097,8142,17249
390,8870,8078,16959
391,8333,8047,16390
392,8257,8023,16290
393,8483,8006,16499
394,7962,7997,15969
395,7368,8017,15395
396,7795,8043,15849
397,7884,7937,15832
398,7120,8047,15180
399,7293,7884,15186
400,7679,9317,17007
401,9251,8596,17880
402,7552,8518,16080
403,7689,9060,16764
404,7171,9482,16666
405,7575,9425,17012
406,7751,9322,17084
407,7100,9245,16356
408,6311,9248,15568
409,7385,9182,16576
410,7030,9188,16227
411,5986,9191,15186
412,6574,9158,15741
413,5854,8921,14785
414,6441,9538,15992
415,5937,8968,14918
416,5464,8994,14469
417,4885,7557,12452
418,4533,7604,12145
419,5023,7568,12600
420,4978,7572,12560
421,4847,7545,12400
422,4486,7507,12002
423,4602,7475,12085
424,4441,7492,11941
425,4359,7467,11834
426,4137,7459,11605
427,4028,7354,11390
428,3998,7355,11360
429,3868,7348,11225
430,3779,7363,11150
431,3725,7284,11017
432,3561,7297,10866
433,3371,7439,10818
434,2973,7325,10308
435,3262,7278,10548
436,3120,7284,10413
437,3065,7218,10291
438,3009,7192,10208
439,2857,7235,10100
440,2796,7219,10023
441,2655,7268,9931
442,2580,7219,9807
443,2447,7153,9607
444,2388,7158,9554
445,2315,7162,9485
446,1973,7082,9063
447,2143,7105,9255
448,2085,7104,9197
449,1802,7091,8900
450,1858,7066,8932
451,1929,7103,9041
452,1827,7094,8930
453,1633,7050,8692
454,1631,7046,8685
455,1489,7312,8809
456,1500,7021,8529
457,1449,6971,8428
458,1340,6974,8321
459,1291,6935,8233
460,1253,6948,8209
461,1141,6965,8114
462,1109,7007,8124
463,1058,6938,8004
464,1032,6911,7951
465,942,6933,7883
466,891,6959,7858
467,859,6927,7794
468,749,6963,7720
469,798,6875,7680
470,756,6896,7660
471,683,6921,7611
472,647,6920,7574
473,626,6828,7462
474,586,6898,7492
475,530,6814,7352
476,512,6794,7314
477,450,6827,7285
478,434,6829,7272
479,415,6868,7291
480,399,6801,7207
481,383,6814,7205
482,335,6871,7214
483,353,6849,7210
484,335,6838,7181
485,255,6815,7078
486,245,6825,7078
487,232,6751,6991
488,215,6831,7053
489,205,6739,6953
490,212,6787,7007
491,205,6767,6980
492,195,6776,6979
493,187,6760,6955
494,181,6825,7014
495,165,6803,6978
496,172,6752,6931
497,167,6806,6981
498,146,6763,6917
499,165,6769,6941
500,154,6747,6909
501,138,6766,6912
502,153,6741,6902
503,148,6719,6875
504,147,6722,6878
505,147,6793,6947
506,131,6788,6927
507,143,6753,6904
508,140,6730,6877
509,139,6769,6915
510,139,6781,6927
511,138,6730,6876
512,137,6776,6921
513,136,6713,6856
514,134,6714,6856
515,133,6719,6860
516,132,6710,6850
517,132,6761,6900
518,118,6770,6896
519,130,6710,6848
520,129,6657,6794
521,129,6730,6867
522,129,6743,6879
523,115,6741,6863
524,114,6728,6850
525,114,6748,6870
526,127,6709,6844
527,127,6719,6854
528,127,6731,6865
529,112,6736,6855
530,111,6714,6833
531,125,6706,6838
532,125,6736,6869
533,125,6781,6914
534,110,6763,6880
535,109,6771,6888
536,110,6821,6938
537,123,6705,6835
538,124,6744,6875
539,123,6738,6868
540,122,6755,6884
541,123,6776,6907
542,64,6752,6824
543,108,6729,6844
544,106,6771,6885
545,120,6741,6868
546,120,6785,6913
547,107,6774,6889
548,119,6785,6912
549,116,6785,6908
550,104,6771,6882
551,103,6745,6856
552,114,6764,6886
553,109,6752,6869
554,103,6773,6883
555,103,6761,6872
556,116,6767,6890
557,115,6755,6878
558,101,6774,6882
559,115,6752,6874
560,101,6784,6892
561,107,6750,6865
562,102,6744,6854
563,116,6770,6893
564,115,6765,6888
565,114,6759,6881
566,114,6847,6970
567,80,6741,6831
568,113,6760,6881
569,117,6689,6814
570,100,6774,6882
571,101,6656,6765
572,99,6725,6831
573,55,6610,6672
574,107,6690,6805
575,98,6678,6784
576,102,6769,6879
577,111,6725,6844
578,97,6773,6877
579,102,6730,6840
580,68,6699,6775
581,97,6742,6846
582,96,6744,6848
583,96,6744,6847
584,96,6781,6886
585,110,6768,6886
586,96,6792,6896
587,110,6748,6865
588,96,6733,6836
589,95,6764,6866
590,95,6775,6878
591,51,6718,6777
592,95,6757,6859
593,49,6738,6796
594,48,6713,6768
595,47,6714,6769
596,46,6760,6814
597,93,6731,6832
598,94,6717,6818
599,50,6705,6763
600,93,6726,6827
601,107,6706,6821
602,93,6738,6838
603,93,6718,6818
604,103,6699,6809
605,93,6738,6838
606,92,6748,6849
607,106,6716,6829
608,104,6750,6862
609,106,6742,6856
610,108,6714,6829
611,89,6722,6819
612,85,6722,6814
613,85,6729,6822
614,99,6738,6845
615,96,6699,6803
616,90,6723,6821
617,81,6715,6803
618,80,6738,6826
619,73,6708,6788
620,99,6739,6847
621,91,6708,6806
622,78,6732,6817
623,77,6735,6819
624,79,6731,6818
625,87,6714,6809
626,88,6735,6830
627,81,6706,6795
628,77,6644,6729
629,74,6714,6796
630,87,6739,6833
631,86,6685,6779
632,74,6738,6819
633,73,6717,6797
634,71,6758,6837
635,83,6702,6793
636,81,6728,6816
637,81,6737,6826
638,68,6696,6772
639,68,6698,6773
640,80,6757,6844
641,83,6742,6835
642,80,6744,6832
643,61,6722,6791
644,68,6742,6817
645,65,6747,6819
646,75,6765,6847
647,75,6766,6848
648,75,6712,6795
649,61,6759,6827
650,62,6741,6812
651,62,6842,6912
652,71,6733,6811
653,71,6772,6852
654,74,6729,6810
655,61,6762,6830
656,59,6757,6823
657,59,6746,6813
658,67,6706,6781
659,67,6736,6810
660,58,6718,6784
661,57,6751,6815
662,56,6739,6802
663,64,6714,6786
664,65,6732,6805
665,60,6949,7016
666,56,6799,6864
667,57,6703,6768
668,55,6779,6842
669,34,6624,6666
670,63,6754,6824
671,53,6778,6839
672,54,6764,6826
673,54,6740,6802
674,58,6737,6802
675,58,6734,6799
676,55,6695,6758
677,49,6732,6788
678,48,6727,6783
679,56,6783,6847
680,55,6754,6816
681,52,6727,6787
682,47,6741,6796
683,49,6760,6816
684,53,6742,6803
685,55,6753,6815
686,56,6753,6817
687,46,6743,6797
688,45,6747,6799
689,52,6723,6782
690,52,6724,6783
691,53,6744,6806
692,44,6753,6804
693,44,6740,6792
694,51,6782,6841
695,50,6712,6769
696,53,6753,6815
697,42,6749,6799
698,30,6719,6757
699,30,6694,6731
700,32,6711,6751
701,30,6740,6777
702,42,6699,6749
703,42,6751,6801
704,47,6749,6803
705,50,6720,6777
706,40,6726,6774
707,41,6769,6817
708,43,6729,6779
709,43,6694,6745
710,27,6740,6775
711,26,6753,6786
712,36,6710,6753
713,26,6757,6791
714,32,6719,6761
715,25,6736,6769
716,25,6771,6809
717,28,8363,8402
718,72,6759,6848
719,40,7465,7514
720,60,9106,9178
721,69,6757,6835
722,46,7384,7441
723,60,7386,7458
724,41,7076,7126
725,29,6681,6718
726,33,6717,6758
727,27,6757,6792
728,28,6730,6766
729,29,6725,6763
730,28,6722,6758
731,27,6716,6751
732,34,6689,6732
733,37,6630,6674
734,26,6649,6682
735,33,6703,6744
736,37,6691,6735
737,35,6732,6775
738,27,6729,6765
739,35,6762,6804
740,32,6726,6765
741,31,6669,6708
742,30,6707,6744
743,29,6724,6760
744,30,6761,6798
745,26,6727,6761
746,25,6721,6754
747,24,6741,6772
748,24,6770,6802
749,25,6769,6801
750,25,6737,6769
751,31,6735,6778
752,29,6742,6780
753,27,6748,6783
754,25,6732,6764
755,30,6763,6801
756,26,6755,6788
757,26,6779,6813
758,25,6721,6754
759,25,6769,6802
760,30,6702,6741
761,26,6760,6794
762,27,6746,6781
763,29,6744,6780
764,27,6721,6755
765,27,6736,6771
766,27,6726,6760
767,27,6731,6766
768,27,6750,6784
769,26,6702,6736
770,23,6828,6859
771,27,6739,6774
772,26,6732,6766
773,26,6752,6786
774,25,6729,6762
775,28,6699,6735
776,24,6704,6735
777,27,6704,6739
778,24,6775,6806
779,24,6690,6721
780,23,6697,6727
781,24,6708,6739
782,23,6729,6761
783,29,6737,6774
784,24,6718,6750
785,24,6755,6788
786,24,6787,6819
787,26,6765,6801
788,24,6691,6722
789,25,6674,6707
790,24,6634,6668
791,28,7421,7461
