Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 9
step,update_time,display_time,total_time
430,3374,8397,11780
431,3661,10819,14495
432,3580,8146,11739
433,3292,9484,12787
434,3255,7398,10662
435,3231,8524,11763
436,2997,7878,10884
437,2839,7326,10173
438,2693,7309,10010
439,2600,7290,9899
440,2562,7651,10224
441,2499,7262,9770
442,2430,7224,9662
443,2279,7221,9509
444,2194,7198,9400
445,2083,8264,10355
446,2007,8108,10124
447,1925,7153,9086
448,1864,7130,9002
449,1801,7113,8923
450,1711,7087,8806
451,1654,7070,8732
452,1545,7766,9319
453,1524,7072,8604
454,1470,7025,8504
455,1438,7025,8470
456,1388,7057,8454
457,1255,7028,8291
458,1280,7026,8314
459,1210,6996,8214
460,1136,6992,8136
461,1095,6991,8094
462,1004,6995,8008
463,1003,6996,8009
464,947,6962,7917
465,911,7393,8313
466,857,6937,7803
467,800,6927,7735
468,753,6914,7674
469,706,6883,7597
470,658,6894,7560
471,650,6871,7529
472,613,6888,7509
473,586,6846,7440
474,543,6878,7429
475,510,6842,7360
476,477,6825,7310
477,482,6876,7367
478,410,7574,7995
479,432,8511,8953
480,474,8527,9015
481,376,7481,7867
482,354,8665,9029
483,392,9200,9602
484,330,7593,7933
485,321,8753,9084
486,346,9699,10056
487,302,9377,9691
488,310,8646,8966
489,265,8623,8897
490,237,8611,8857
491,258,8662,8929
492,228,9226,9464
493,250,9059,9318
494,221,10042,10273
495,213,9037,9260
496,229,7545,7786
497,235,8112,8357
498,202,9255,9466
499,206,7754,7970
500,193,7493,7694
501,185,8463,8657
502,6452,7789,14252
503,171,7695,7875
504,169,6772,6949
505,174,7093,7276
506,184,8002,8193
507,158,7363,7529
508,169,7331,7508
509,170,10028,10207
510,182,9708,9899
511,169,6704,6881
512,159,6707,6874
513,139,6765,6911
514,159,6746,6913
515,163,7845,8016
516,169,7190,7367
517,140,6710,6858
518,143,6749,6900
519,134,8261,8403
520,158,7278,7444
521,149,6795,6952
522,148,6815,6970
523,144,6705,6862
524,132,7971,8111
525,144,6752,6904
526,138,7251,7396
527,146,7081,7236
528,144,6723,6876
529,148,8298,8455
530,158,6731,6896
531,141,7263,7411
532,138,6758,6904
533,142,6748,6898
534,153,6759,6920
535,138,8133,8278
536,133,7485,7626
537,166,7778,7954
538,133,7465,7606
539,87,7476,7572
540,143,8429,8581
541,148,8309,8467
542,140,7484,7633
543,143,7487,7639
544,137,7467,7613
545,135,7488,7631
546,134,7546,7690
547,90,7486,7587
548,138,7934,8082
549,213,7473,7699
550,145,8873,9027
551,137,9541,9686
552,85,8570,8663
553,134,8958,9101
554,136,9625,9770
555,117,9380,9506
556,132,10144,10285
557,137,8845,8992
558,116,8834,8964
559,142,8008,8161
560,139,9312,9461
561,131,7426,7566
562,109,9121,9240
563,133,7442,7584
564,123,9056,9189
565,115,7439,7563
566,112,7475,7596
567,128,8323,8461
568,176,7853,8041
569,114,6730,6853
570,85,7557,7650
571,129,6727,6864
572,120,6959,7087
573,129,6706,6842
574,81,8902,8991
575,162,12780,12954
576,81,8276,8367
577,162,6893,7067
578,147,9502,9662
579,119,8092,8223
580,130,7165,7303
581,116,7223,7349
582,77,6740,6825
583,109,6764,6881
584,112,6771,6891
585,63,6793,6864
586,126,6740,6875
587,119,6743,6870
588,117,6740,6865
589,118,6759,6885
590,122,7389,7519
591,111,7163,7282
592,126,6846,6980
593,121,8330,8460
594,125,7436,7570
595,118,6848,6974
596,109,6869,6986
597,110,8402,8519
598,115,6849,6972
599,117,7094,7219
600,119,6858,6984
601,102,6769,6880
602,119,8108,8236
603,118,7301,7427
604,55,7184,7248
605,113,6784,6904
606,100,6774,6882
607,99,6756,6863
608,116,6753,6877
609,51,6650,6709
610,103,6876,6987
611,114,6726,6851
612,93,7443,7544
613,124,6727,6862
614,96,6717,6822
615,89,6702,6798
616,63,7450,7521
617,95,7456,7560
618,104,7443,7556
619,103,7448,7559
620,104,7457,7570
621,57,7450,7516
622,101,7447,7557
623,101,7458,7568
624,98,7445,7553
625,97,7453,7560
626,55,7462,7526
627,98,7458,7565
628,87,7444,7539
629,98,7469,7576
630,97,7456,7561
631,97,7463,7569
632,100,7461,7570
633,96,7470,7575
634,94,7459,7562
635,94,7468,7570
636,54,7453,7516
637,91,7457,7556
638,90,7452,7551
639,90,8148,8248
640,55,6744,6810
641,48,6739,6797
642,86,6712,6806
643,76,6719,6803
644,79,7565,7653
645,87,6892,6987
646,85,6767,6859
647,84,6747,6839
648,80,6775,6863
649,72,6769,6850
650,71,7617,7696
651,84,7465,7556
652,79,6762,6849
653,68,6767,6843
654,72,6743,6823
655,67,6775,6850
656,73,6754,6835
657,75,6756,6839
658,43,6743,6794
659,69,8024,8101
660,58,7329,7395
661,76,7247,7331
662,73,6919,6999
663,65,6786,6860
664,68,8258,8334
665,68,7493,7569
666,48,6740,6795
667,73,6751,6832
668,71,6764,6843
669,73,6735,6818
670,42,6774,6823
671,42,6740,6789
672,68,6740,6816
673,69,6774,6851
674,67,6744,6819
675,61,6736,6805
676,59,6743,6810
677,56,6776,6840
678,64,6728,6801
679,41,6761,6811
680,52,7630,7691
681,68,6940,7016
682,66,6717,6794
683,65,6715,6787
684,62,6747,6816
685,63,6751,6823
686,56,8083,8148
687,57,7557,7622
688,60,7112,7181
689,54,6841,6904
690,55,6735,6798
691,58,8064,8130
692,61,6722,6791
693,39,6726,6772
694,58,6747,6813
695,59,6749,6815
696,53,6779,6841
697,40,6761,6810
698,55,6787,6850
699,54,7119,7181
700,40,7121,7170
701,58,7920,7988
702,58,7312,7379
703,62,7125,7196
704,52,6905,6965
705,53,6801,6862
706,58,8933,8998
707,56,6737,6801
708,50,7168,7226
709,51,6735,6794
710,41,6794,6843
711,51,9077,9136
712,52,7284,7343
713,51,6789,6848
714,53,9098,9160
715,51,6855,6915
716,38,6965,7011
717,47,6732,6787
718,38,6736,6783
719,43,6751,6802
720,45,6589,6642
721,45,6739,6791
722,51,6765,6824
723,47,6741,6796
724,44,8083,8135
725,53,7498,7561
726,47,7500,7555
727,44,7491,7546
728,46,7468,7522
729,45,6717,6771
730,46,7187,7242
731,37,6743,6788
732,43,6851,6903
733,44,6768,6821
734,45,8087,8141
735,47,7587,7641
736,46,6714,6768
737,45,6730,6784
738,44,6874,6925
739,36,6855,6899
740,35,6732,6775
741,44,6732,6785
742,41,6692,6742
743,38,8245,8291
744,44,7193,7245
745,43,6732,6783
746,43,7071,7122
747,41,6721,6770
748,42,6850,6900
749,54,7893,7958
750,51,6751,6815
751,38,8045,8093
752,44,6938,6994
753,39,6743,6791
754,52,8188,8249
755,41,7339,7388
756,40,7228,7276
757,38,6915,6962
758,37,6801,6847
759,38,6769,6815
760,42,7483,7534
761,40,7467,7515
762,41,7490,7539
763,41,7494,7543
764,40,7483,7533
765,42,7883,7935
766,44,7981,8037
767,43,8838,8890
768,40,7469,7517
769,39,8934,8982
770,40,7616,7665
771,41,9259,9310
772,40,7498,7547
773,39,9127,9175
774,46,7482,7537
775,42,8105,8155
776,41,7296,7345
777,38,6862,6908
