Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
200,15940,8945,24902
201,15293,8952,24259
202,17255,8979,26248
203,16541,8983,25537
204,17228,8981,26223
205,17229,8926,26169
206,16330,9075,25418
207,17641,8933,26589
208,17277,9041,26331
209,17123,9008,26146
210,15161,9021,24195
211,16799,9004,25815
212,15697,9053,24763
213,15613,9072,24698
214,17406,9065,26483
215,16475,9147,25636
216,17105,9033,26152
217,18086,9068,27169
218,17077,9141,26230
219,17701,9036,26750
220,16864,9128,26005
221,16221,9111,25345
222,17097,9061,26172
223,15912,9105,25031
224,17145,9078,26237
225,15459,9061,24534
226,17395,9082,26490
227,17606,9082,26701
228,16373,9089,25475
229,16855,9140,26008
230,16891,9105,26008
231,16171,9123,25307
232,16105,9176,25298
233,15801,9134,24948
234,17847,9148,27008
235,16464,9143,25620
236,16313,9103,25429
237,17187,9102,26302
238,17990,9103,27106
239,17085,9147,26244
240,17215,9123,26352
241,17148,9093,26254
242,17491,9161,26669
243,17369,9204,26585
244,17278,9093,26383
245,17591,9087,26693
246,17427,9100,26541
247,16600,9137,25754
248,17389,9144,26550
249,16074,9084,25171
250,17910,9101,27024
251,17059,9165,26240
252,17209,9160,26383
253,16449,9103,25566
254,16489,9116,25620
255,17020,9086,26119
256,16467,9119,25600
257,16847,9097,25958
258,15901,9094,25011
259,17130,9182,26326
260,18083,9084,27180
261,16666,9043,25722
262,17313,9117,26444
263,17380,9064,26457
264,16052,9153,25219
265,16846,9144,26004
266,16357,9247,25691
267,18387,9149,27551
268,16798,9145,25959
269,17184,9068,26265
270,17487,9104,26609
271,18016,9092,27122
272,15986,9067,25066
273,15793,9048,24856
274,17190,9075,26280
275,16668,9059,25740
276,16335,9081,25428
277,16910,9078,26001
278,16575,9130,25719
279,16516,9054,25584
280,16578,9065,25656
281,16812,9147,25976
282,16137,9097,25246
283,15716,9077,24808
284,16277,9151,25449
285,15551,9451,25017
286,15980,8963,24960
287,16239,9063,25314
288,16559,9011,25584
289,16340,9139,25492
290,15220,9125,24362
291,15151,9035,24199
292,15047,9095,24158
293,15679,14160,29855
294,15849,9299,25187
295,15128,9324,24493
296,14658,9217,23899
297,15569,9178,24763
298,16448,9168,25630
299,15838,9125,24976
300,16104,9110,25237
301,15964,12288,28280
302,16918,9267,26209
303,15923,18924,34878
304,14793,9139,23959
305,14592,9076,23685
306,15303,9135,24453
307,15445,9146,24605
308,16215,9125,25352
309,15231,9111,24359
310,16476,9057,25547
311,14782,8988,23784
312,15411,8955,24380
313,15203,9038,24269
314,14881,8962,23858
315,14635,9000,23650
316,15391,8951,24356
317,15996,8955,24965
318,15445,8923,24381
319,15095,8927,24035
320,13892,8964,22869
321,13514,8938,22464
322,13514,8887,22414
323,14231,8870,23115
324,14480,8884,23377
325,14410,8843,23265
326,13514,8880,22406
327,14577,8831,23421
328,13890,8832,22735
329,14158,8876,23049
330,12850,9053,21919
331,12893,8840,21750
332,13967,8930,22909
333,19958,8970,28946
334,13081,8869,21962
335,13542,8894,22448
336,14075,8895,22982
337,12268,8863,21142
338,13768,8764,22543
339,13357,8774,22141
340,13583,8739,22333
341,13292,8626,21929
342,12084,13139,25235
343,13425,8822,22270
344,13750,8643,22403
345,11780,8684,20473
346,12857,8561,21427
347,12238,8601,20847
348,11737,8546,20292
349,11442,8609,20059
350,12961,8553,21522
351,12084,8546,20639
352,12125,8601,20735
353,11297,8590,19901
354,13484,8624,22116
355,11979,8542,20530
356,11574,8569,20152
357,11479,8530,20017
358,11726,8521,20255
359,11190,8518,19716
360,11224,8493,19726
361,11597,8495,20100
362,11434,8467,19910
363,11421,8418,19852
364,11241,8397,19647
365,11673,8447,20131
366,11163,8334,19505
367,11133,8372,19514
368,10340,8375,18723
369,10665,8353,19026
370,10628,8300,18937
371,10120,8336,18464
372,10960,8325,19294
373,9739,8329,18078
374,9636,8288,17933
375,9541,8264,17813
376,10027,8266,18302
377,9051,8189,17249
378,8707,8264,16980
379,10093,8232,18334
380,9503,8193,17705
381,8587,8240,16835
382,8353,8193,16554
383,8858,8226,17093
384,9565,7972,17547
385,9208,8112,17329
386,8172,8166,16347
387,8925,8108,17043
388,8482,8119,16611
389,8421,8061,16491
390,8355,8052,16415
391,8512,8020,16540
392,8369,8009,16386
393,8348,7975,16331
394,8288,8001,16298
395,7442,7968,15422
396,8114,7907,16030
397,7310,7896,15215
398,7176,7849,15034
399,6821,7944,14775
400,6639,7894,14544
401,7291,7880,15179
402,7341,7897,15246
403,7160,7793,14962
404,6010,7813,13832
405,5965,7815,13789
406,6837,7808,14653
407,6405,7659,14073
408,6178,7780,13966
409,5874,7727,13609
410,5371,7625,13005
411,5679,7709,13400
412,5276,7702,12986
413,5813,7659,13481
414,5645,7636,13289
415,5072,7618,12702
416,5233,7585,12827
417,5233,7550,12792
418,5126,7567,12701
419,5045,7509,12562
420,4448,7494,11950
421,4817,7463,12288
422,4707,7458,12174
423,4399,7458,11866
424,4463,7489,11961
425,4110,7418,11536
426,4203,7396,11607
427,3945,7364,11317
428,4000,7327,11336
429,3841,7307,11156
430,3791,7345,11143
431,3629,7303,10941
432,3584,7281,10874
433,3329,7244,10583
434,3111,7266,10386
435,3240,7254,10502
436,3131,7233,10373
437,2750,7203,9961
438,2942,7239,10189
439,2557,7191,9757
440,2770,7195,9973
441,2405,7146,9561
442,2537,7141,9687
443,2484,7137,9630
444,2298,7121,9427
445,2301,7134,9444
446,2266,7100,9375
447,2124,7063,9195
448,1736,7078,8824
449,1979,7057,9044
450,1824,6995,8827
451,1819,6996,8824
452,1733,6983,8724
453,1653,7011,8672
454,1630,7017,8655
455,1516,6981,8505
456,1481,6958,8448
457,1441,6962,8412
458,1465,6944,8421
459,1286,6879,8174
460,1231,6895,8134
461,1204,6909,8121
462,1085,6968,8061
463,1061,6911,7980
464,1022,6878,7908
465,913,6917,7838
466,881,6872,7761
467,846,6888,7742
468,818,6807,7633
469,717,6855,7579
470,758,6821,7587
471,656,6800,7464
472,626,6827,7461
473,614,6814,7436
474,582,6822,7412
475,563,6817,7388
476,513,6873,7394
477,443,6808,7259
478,427,6766,7201
479,410,6806,7223
480,393,6739,7140
481,385,6743,7137
482,358,6822,7187
483,343,6729,7080
484,330,6745,7084
485,294,6772,7074
486,237,6738,6983
487,228,6759,6995
488,219,6764,6991
489,212,6764,6984
490,209,6714,6931
491,199,6720,6927
492,191,6722,6921
493,182,6714,6904
494,177,6746,6931
495,173,6697,6878
496,176,6753,6937
497,165,6719,6892
498,159,6719,6886
499,157,6722,6886
500,152,6733,6892
501,150,6708,6866
502,147,6695,6849
503,146,6716,6870
504,150,6714,6872
505,143,6722,6873
506,144,6750,6902
507,140,6746,6893
508,139,6773,6921
509,137,6722,6867
510,136,6691,6835
511,135,6674,6817
512,133,6744,6886
513,136,6730,6875
514,132,6771,6911
515,131,6693,6832
516,129,6728,6864
517,130,6733,6871
518,128,6733,6869
519,130,6700,6838
520,128,6716,6852
521,126,6752,6886
522,128,6749,6884
523,127,6728,6863
524,126,6765,6899
525,126,6716,6849
526,126,6721,6854
527,126,6788,6922
528,130,6750,6890
529,124,6747,6879
530,109,6768,6885
531,109,6764,6882
532,124,6728,6859
533,123,6755,6886
534,124,6757,6889
535,122,6753,6883
536,104,6738,6851
537,107,6744,6858
538,107,6742,6856
539,107,6742,6857
540,121,6727,6856
541,121,6756,6885
542,121,6760,6889
543,106,6713,6828
544,114,6705,6827
545,105,6832,6945
546,108,6715,6833
547,103,6725,6835
548,117,6799,6924
549,117,6791,6916
550,116,6795,6919
551,116,6795,6919
552,121,6805,6934
553,119,6787,6914
554,104,6789,6901
555,100,6787,6895
556,100,6789,6896
557,100,6787,6894
558,115,6805,6927
559,114,6785,6906
560,113,6789,6910
561,114,6784,6905
562,113,6782,6903
563,113,6786,6906
564,117,6782,6906
565,97,6789,6893
566,81,6798,6886
567,98,6786,6891
568,98,6787,6892
569,113,6793,6913
570,112,6777,6897
571,112,6798,6918
572,112,6798,6917
573,111,6777,6895
574,115,6775,6897
575,95,6790,6893
576,95,6883,6987
577,98,6736,6845
578,94,6722,6824
579,111,6653,6772
580,109,6728,6845
581,53,6757,6819
582,94,6734,6836
583,95,6746,6848
584,94,6815,6916
585,98,6728,6835
586,110,6712,6830
587,109,6748,6865
588,94,6737,6839
589,93,6743,6844
590,93,6759,6860
591,93,6694,6795
592,108,6756,6871
593,107,6746,6861
594,107,6733,6848
595,110,6714,6832
596,90,6729,6827
597,90,6711,6809
598,91,6718,6817
599,105,6713,6826
600,113,6798,6921
601,117,6610,6737
602,91,6722,6820
603,90,6738,6837
604,106,6706,6820
605,106,6716,6829
606,106,6682,6796
607,89,6716,6813
608,87,6705,6800
609,89,6708,6804
610,102,6704,6814
611,101,6733,6842
612,99,6699,6806
613,83,6751,6841
614,83,6762,6852
615,92,6751,6852
616,91,6743,6842
617,91,6783,6881
618,82,6740,6830
619,78,6762,6847
620,81,6817,6907
621,76,6777,6861
622,76,6788,6872
623,86,6746,6840
624,86,6721,6816
625,90,6720,6818
626,73,6759,6840
627,74,6708,6790
628,85,6729,6822
629,84,6733,6824
630,84,6712,6804
631,37,6720,6765
632,72,6682,6762
633,71,6718,6797
634,81,6695,6784
635,80,6699,6787
636,68,6712,6788
637,67,6717,6792
638,67,6752,6827
639,77,6683,6768
640,72,6737,6817
641,67,6709,6784
642,66,6719,6793
643,258,6789,7055
644,76,6792,6876
645,72,6714,6794
646,71,6743,6822
647,79,6731,6817
648,62,6730,6801
649,34,6732,6773
650,60,6731,6799
651,68,6712,6787
652,70,6725,6803
653,59,6745,6811
654,59,6723,6789
655,34,6729,6771
656,64,6710,6782
657,57,6740,6805
658,36,6711,6756
659,66,6755,6829
660,66,6729,6803
661,34,6662,6704
662,56,6758,6822
663,55,6729,6791
664,55,6747,6810
665,62,6751,6821
666,44,6681,6732
667,55,6691,6754
668,54,6796,6858
669,33,6791,6832
670,64,6713,6785
671,33,6765,6806
672,52,6746,6806
673,52,6706,6766
674,50,6820,6879
675,37,6723,6770
676,32,6740,6781
677,49,6680,6736
678,30,6668,6706
679,47,6729,6784
680,54,6747,6809
681,48,6752,6808
682,46,6668,6722
683,46,6771,6825
684,53,6765,6826
685,53,6734,6795
686,45,6757,6810
687,44,6694,6746
688,44,6732,6784
689,49,6725,6783
690,51,6683,6742
691,45,6747,6800
692,58,6662,6728
693,46,6695,6750
694,33,6680,6721
695,31,6722,6761
696,30,6769,6806
697,48,6621,6677
698,48,6762,6819
699,41,6756,6805
700,42,6739,6789
701,41,6728,6777
702,45,6715,6768
703,47,6718,6773
704,40,6705,6753
705,39,6692,6739
706,44,6726,6778
707,29,6735,6772
708,27,6707,6741
709,27,6705,6740
710,28,6685,6721
711,41,6691,6740
712,26,6698,6731
713,26,6774,6809
714,43,6771,6824
715,39,6776,6823
716,43,6757,6809
717,27,6762,6796
718,34,6781,6822
719,27,6794,6829
720,38,6778,6823
721,27,6779,6813
722,27,6784,6819
723,39,6782,6828
724,33,6798,6839
725,28,6747,6783
726,31,6770,6809
727,27,6758,6794
728,26,6773,6807
729,25,6770,6803
730,26,6773,6807
731,26,6722,6756
732,28,6776,6813
733,27,6748,6783
734,27,6753,6788
735,27,6764,6798
736,27,6689,6723
737,34,6771,6813
738,27,6734,6768
739,26,6701,6734
740,36,6703,6747
741,32,6714,6753
742,25,6773,6805
743,25,6738,6771
744,25,6697,6730
745,36,6798,6842
746,25,6744,6776
747,25,6852,6885
748,29,6681,6720
749,32,6660,6700
750,31,6643,6681
751,26,6627,6660
752,26,6676,6710
753,29,6777,6817
754,24,6699,6730
755,24,6717,6748
756,28,6726,6761
757,25,6706,6739
758,23,6705,6736
759,25,6720,6752
760,29,6725,6761
761,29,6700,6736
762,23,6721,6752
763,24,6693,6725
764,27,6734,6769
765,24,6707,6739
766,24,6712,6743
767,25,6718,6750
768,23,6718,6749
769,28,6704,6740
770,25,6705,6737
771,23,6678,6709
772,26,6692,6726
773,23,6714,6744
774,22,6707,6737
775,27,6699,6733
776,25,6708,6740
777,23,6711,6742
778,24,6718,6750
779,22,6709,6739
780,24,6686,6718
781,22,6697,6726
782,22,6703,6733
783,23,6723,6754
784,23,6697,6728
785,23,6706,6737
786,22,6721,6751
787,23,6709,6739
788,23,6696,6726
789,22,6724,6753
790,22,6693,6722
791,23,6691,6721
