Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
100,5394,7314,12728
101,5516,7397,12926
102,5947,7388,13346
103,5790,7387,13187
104,5991,7461,13461
105,5981,7454,13445
106,6137,7413,13560
107,5931,7404,13344
108,6238,7529,13776
109,6057,7474,13540
110,6890,7533,14432
111,5825,7517,13351
112,7165,7578,14753
113,6828,7564,14401
114,7369,7593,14972
115,7235,7603,14847
116,7575,8967,16554
117,7402,7613,15028
118,7497,7680,15188
119,7210,7627,14847
120,6758,7680,14447
121,8437,7778,16226
122,7428,7743,15182
123,9410,7905,17328
124,8373,7877,16262
125,8029,7826,15867
126,8142,7911,16067
127,8531,7876,16424
128,9229,7896,17137
129,9602,7877,17490
130,8461,7904,16376
131,9536,7941,17487
132,9359,8066,17435
133,9401,7982,17393
134,8829,7971,16810
135,9675,7973,17659
136,9453,7970,17433
137,9453,8026,17489
138,9144,8005,17159
139,10424,8024,18457
140,9739,8046,17796
141,9745,8062,17817
142,10349,8057,18419
143,10272,8107,18389
144,10582,8091,18682
145,10361,8157,18526
146,10726,8167,18902
147,10903,8164,19076
148,11337,8216,19562
149,10922,8208,19139
150,15767,8183,23960
151,10761,8241,19012
152,11529,8269,19808
153,12053,8330,20394
154,12223,8415,20648
155,11742,8415,20167
156,11997,8437,20444
157,11852,8504,20366
158,12461,8455,20926
159,12559,8486,21055
160,12273,8509,20797
161,13151,8463,21625
162,12614,8574,21200
163,12483,8529,21025
164,13355,8516,21882
165,13061,8501,21573
166,14017,8531,22559
167,13989,8547,22547
168,13563,8621,22196
169,13466,8591,22068
170,14262,8615,22888
171,13711,8652,22374
172,14005,8613,22629
173,13741,8777,22530
174,14582,8654,23252
175,14736,8697,23445
176,14208,8684,22904
177,15573,8701,24286
178,14767,8747,23525
179,14633,8762,23407
180,15004,8804,23821
181,14866,8786,23664
182,14958,8777,23748
183,14699,8798,23510
184,14529,8804,23344
185,15619,8805,24436
186,15330,8822,24164
187,15031,8767,23813
188,14882,8820,23717
189,15373,8874,24261
190,16145,8889,25047
191,15540,8916,24468
192,15678,8893,24583
193,15804,8938,24754
194,16498,8981,25493
195,16282,9052,25350
196,17052,8975,26040
197,16316,9021,25351
198,16086,9015,25115
199,16104,8999,25116
200,16323,9009,25345
201,15932,8991,24935
202,16787,8988,25786
203,16631,9127,25772
204,16645,9063,25723
205,16420,8985,25418
206,17562,9045,26620
207,16787,9107,25906
208,16684,9018,25714
209,17071,9057,26141
210,16783,9087,25882
211,17301,9050,26363
212,16613,9048,25673
213,16683,9083,25779
214,16570,9102,25687
215,17304,9134,26452
216,16522,9053,25591
217,17115,9089,26218
218,17082,9088,26183
219,17237,9065,26315
220,17577,9126,26716
221,16557,9082,25652
222,17025,9101,26138
223,17191,9113,26317
224,18208,9079,27300
225,16673,9073,25759
226,16911,9113,26039
227,16720,9050,25783
228,17073,9125,26212
229,16488,9109,25610
230,17436,9163,26611
231,18172,9113,27299
232,18354,11629,30006
233,19772,9544,29331
234,18417,10105,28532
235,17554,9322,26889
236,17237,9299,26549
237,18049,9299,27360
238,17979,9270,27261
239,17795,9306,27113
240,17939,9283,27233
241,17161,9297,26471
242,17502,9301,26815
243,17741,9308,27061
244,18163,9283,27457
245,17686,9323,27019
246,17977,9310,27299
247,17997,9288,27296
248,17426,10675,28112
249,22690,10730,33440
250,17898,10419,28331
251,17814,10532,28362
252,18604,10231,28849
253,20088,10688,30789
254,18291,10434,28739
255,18775,10515,29306
256,18825,10346,29184
257,20518,10351,30883
258,18422,10365,28800
259,18763,10502,29278
260,18475,10485,28973
261,18655,10604,29272
262,19027,10426,29471
263,19033,10214,29261
264,18399,10308,28720
265,18938,10329,29279
266,18521,10270,28804
267,17312,9170,26494
268,16227,9276,25587
269,16217,9520,25755
270,16987,10730,27737
271,17893,10406,28318
272,18598,10376,28990
273,16831,10119,26964
274,16889,9069,25970
275,16027,9103,25143
276,16573,9149,25736
277,14784,9009,23807
278,14441,9054,23508
279,16995,9157,26165
280,15704,9132,24850
281,15952,9171,25137
282,15530,9116,24660
283,16024,9129,25165
284,15567,9163,24743
285,17369,9139,26522
286,16185,9145,25343
287,15414,9215,24642
288,15970,9137,25123
289,15455,9144,24613
290,15744,9199,24957
291,15830,9158,25003
292,15930,9240,25188
293,17045,9208,26271
294,19710,9227,28959
295,16368,9698,26089
296,18000,12887,30922
297,18597,10554,29188
298,14556,12683,27273
299,15855,9501,25379
300,15654,9222,24892
301,15757,9177,24946
302,15000,9250,24263
303,17139,9337,26509
304,15285,9318,24627
305,15890,9959,25882
306,15305,14385,29726
307,15778,9258,25068
308,15611,9229,24858
309,16446,9138,25603
310,15032,9111,24156
311,15827,9100,24940
312,14783,9146,23941
313,15073,9128,24213
314,14175,9133,23321
315,14616,9063,23693
316,15035,9254,24316
317,15440,9654,25112
318,16758,9550,26325
319,18247,10325,28588
320,14997,9508,24520
321,15032,11411,26466
322,14557,9090,23659
323,14624,9042,23679
324,14694,9033,23737
325,16966,11246,28227
326,15159,8992,24165
327,13427,8865,22304
328,14533,8906,23450
329,13546,11259,24818
330,14770,8973,23761
331,14743,10297,25053
332,16065,9430,25517
333,14636,9386,24040
334,14635,9393,24047
335,14424,11216,25651
336,14806,8882,23700
337,15743,9001,24756
338,14914,8863,23787
339,14015,8869,22894
340,13361,10338,23710
341,15223,9244,24489
342,14687,11475,26172
343,14653,11129,25791
344,13377,8789,22175
345,13714,8814,22538
346,13733,9790,23535
347,14721,11134,25865
348,13236,8801,22049
349,13860,10940,24816
350,13815,10960,24789
351,12858,9344,22213
352,13505,9776,23290
353,12827,8610,21455
354,12125,8588,20723
355,11988,8573,20572
356,12552,8571,21133
357,12069,8706,20785
358,11502,8569,20083
359,11421,8528,19960
360,11605,8538,20153
361,11551,8519,20080
362,11424,8491,19926
363,11349,8444,19803
364,11213,8485,19708
365,10825,8530,19365
366,11190,8425,19628
367,11285,8491,19786
368,11257,8427,19695
369,9965,8373,18348
370,10761,8413,19185
371,10824,8422,19255
372,9746,8437,18195
373,10430,8392,18832
374,10742,8376,19127
375,10301,8385,18698
376,10177,8349,18536
377,9135,8318,17464
378,10134,8294,18438
379,9612,8265,17886
380,10011,8218,18238
381,9512,8253,17775
382,9794,8222,18025
383,9550,8197,17756
384,8897,8205,17111
385,9322,8170,17501
386,8623,8171,16803
387,8587,8137,16733
388,8032,8139,16181
389,8319,8100,16430
390,8157,8108,16275
391,8152,8029,16189
392,8205,8079,16292
393,8289,8073,16370
394,8332,8031,16372
395,8171,7983,16162
396,6991,7994,14995
397,7690,7990,15689
398,7576,7938,15523
399,6948,7878,14835
400,7508,7956,15473
401,6578,7967,14555
402,6801,7844,14653
403,6692,7912,14614
404,7012,7833,14854
405,6572,7808,14389
406,6458,7821,14288
407,6601,7814,14423
408,6421,7760,14189
409,6161,7766,13935
410,5670,7764,13443
411,5687,7754,13450
412,5965,7658,13632
413,5387,7657,13053
414,5188,7676,12873
415,5384,7635,13028
416,5133,7588,12729
417,5297,7583,12888
418,5175,7600,12784
419,5050,7547,12605
420,4428,7543,11980
421,4809,7516,12333
422,4669,7501,12178
423,4222,7455,11685
424,4447,7460,11915
425,4062,7403,11473
426,4273,7518,11801
427,3881,7495,11385
428,4024,7368,11401
429,3828,7419,11256
430,3771,7440,11220
431,3598,7387,10993
432,3497,7381,10885
433,3083,7382,10474
434,3382,7374,10765
435,3234,7324,10567
436,3121,7302,10431
437,3047,7247,10302
438,2957,7287,10252
439,2831,7295,10133
440,2718,7276,10002
441,2602,7237,9847
442,2543,7232,9784
443,2423,7219,9650
444,2315,7179,9502
445,2267,7141,9416
446,2190,7137,9334
447,2111,7168,9287
448,1828,7113,8950
449,1946,7153,9107
450,1832,7171,9010
451,1761,7065,8834
452,1727,7012,8747
453,1680,7091,8779
454,1613,7025,8646
455,1548,6992,8548
456,1339,7086,8433
457,1423,6999,8431
458,1284,7022,8314
459,1316,7092,8416
460,1245,7027,8281
461,1195,7014,8216
462,1055,7000,8063
463,1071,6955,8034
464,1037,7010,8055
465,995,6978,7980
466,901,6921,7830
467,870,6894,7772
468,828,6941,7777
469,771,6936,7715
470,742,6924,7673
471,689,6921,7618
472,672,6920,7600
473,624,6876,7509
474,594,6842,7444
475,545,6854,7406
476,523,6887,7417
477,476,6813,7297
478,452,6806,7266
479,425,6833,7266
480,420,6813,7242
481,398,6790,7196
482,381,6779,7168
483,349,6809,7166
484,326,6795,7129
485,283,6811,7102
486,260,6816,7084
487,242,6799,7049
488,230,6819,7057
489,217,6797,7021
490,219,6799,7025
491,212,6760,6980
492,200,6769,6977
493,192,6784,6984
494,196,6755,6958
495,182,6819,7009
496,182,6777,6967
497,171,6812,6991
498,159,6896,7063
499,170,6748,6925
500,164,6794,6966
501,163,6787,6957
502,154,6848,7010
503,159,6748,6915
504,154,6804,6965
505,152,6812,6972
506,157,6780,6944
507,140,6795,6943
508,150,6794,6952
509,138,6817,6963
510,137,6781,6926
511,138,6817,6964
512,146,6823,6976
513,131,6798,6937
514,132,7136,7277
515,150,6797,6958
516,129,6796,6935
517,125,6799,6931
518,129,7131,7268
519,98,8269,8379
520,92,7190,7293
521,134,6756,6898
522,128,6729,6865
523,139,6841,6988
524,138,6773,6919
525,138,6767,6912
526,135,6655,6798
527,125,6734,6867
528,119,6777,6904
529,120,6730,6858
530,134,6772,6914
531,133,6901,7041
532,132,6767,6907
533,130,6992,7130
534,127,6847,6982
535,128,6830,6965
536,131,6776,6915
537,132,6749,6889
538,130,6767,6905
539,114,6771,6893
540,129,6776,6913
541,118,6798,6924
542,132,6782,6922
543,130,6785,6922
544,128,6764,6900
545,111,6775,6894
546,122,6690,6820
547,126,6749,6883
548,125,6740,6872
549,117,6764,6889
550,123,6779,6909
551,109,6774,6892
552,109,6746,6863
553,126,6761,6896
554,102,6720,6829
555,123,6758,6889
556,107,6728,6843
557,106,6732,6846
558,121,6767,6896
559,120,6733,6861
560,104,6704,6816
561,111,6689,6808
562,106,6665,6779
563,97,6781,6886
564,119,6690,6817
565,120,6760,6887
566,123,6708,6838
567,81,6741,6830
568,90,6695,6793
569,117,6783,6908
570,118,6764,6890
571,57,6684,6749
572,80,6773,6860
573,117,6716,6840
574,102,6717,6827
575,102,6730,6840
576,117,6802,6927
577,116,6790,6914
578,120,6726,6855
579,115,6720,6843
580,100,6748,6855
581,107,6706,6821
582,102,6728,6838
583,69,6705,6781
584,101,6750,6858
585,65,6737,6809
586,100,7104,7213
587,69,6768,6847
588,110,6730,6848
589,99,6726,6833
590,100,6726,6835
591,120,6766,6894
592,113,6748,6869
593,57,6704,6769
594,113,6748,6868
595,52,6725,6785
596,97,6718,6822
597,97,6747,6852
598,49,6765,6821
599,111,6625,6743
600,104,6730,6842
601,49,6754,6811
602,97,6732,6837
603,112,6780,6899
604,113,6740,6860
605,111,6720,6838
606,115,6476,6599
607,96,6742,6846
608,96,6736,6839
609,110,6753,6871
610,109,6729,6845
611,50,6775,6833
612,89,6773,6871
613,89,6761,6858
614,46,6756,6809
615,100,6742,6850
616,45,6753,6805
617,46,6773,6827
618,86,6745,6838
619,89,6752,6848
620,43,6764,6814
621,97,6736,6841
622,95,6674,6776
623,94,6741,6843
624,84,6742,6834
625,44,6732,6784
626,43,6712,6762
627,44,6757,6809
628,45,6755,6808
629,72,6750,6830
630,79,6762,6849
631,80,6771,6858
632,92,6770,6870
633,89,6758,6855
634,87,6702,6797
635,40,6770,6818
636,75,6764,6846
637,73,6731,6812
638,83,6740,6831
639,85,6751,6843
640,89,6757,6854
641,40,6629,6677
642,41,6766,6815
643,74,6749,6831
644,43,6700,6751
645,42,6709,6759
646,38,6695,6741
647,39,6705,6751
648,40,6714,6762
649,40,6717,6765
650,38,6692,6737
651,39,6727,6774
652,40,6706,6754
653,75,6705,6788
654,65,6676,6749
655,64,6694,6765
656,38,6739,6785
657,72,6722,6801
658,71,6719,6797
659,61,6671,6740
660,61,7096,7165
661,44,6716,6771
662,59,6763,6830
663,67,6717,6792
664,66,6734,6808
665,36,6747,6790
666,59,6752,6819
667,36,6755,6798
668,67,6756,6830
669,67,6733,6807
670,63,6756,6829
671,36,6758,6802
672,63,6737,6808
673,65,6768,6840
674,62,6720,6790
675,57,6764,6829
676,36,6746,6790
677,53,6752,6812
678,35,6698,6740
679,59,6751,6817
680,59,6723,6790
681,52,6769,6828
682,34,6733,6774
683,52,6756,6816
684,35,6746,6788
685,58,6874,6939
686,60,6731,6799
687,48,6738,6794
688,47,6745,6800
689,53,6740,6801
690,53,6748,6809
691,59,6726,6793
692,50,6755,6813
693,48,6778,6834
694,53,6765,6825
695,53,6764,6825
696,52,6837,6896
697,56,6754,6818
698,46,6776,6830
699,33,6756,6797
700,41,6977,7027
701,36,6748,6792
702,33,6725,6765
703,35,6755,6797
704,32,6725,6764
705,32,6753,6793
706,49,6761,6817
707,49,6753,6809
708,48,6711,6766
709,30,6722,6760
710,41,6717,6766
711,43,6730,6781
712,38,6754,6800
713,41,6737,6785
714,39,6716,6762
715,30,6714,6751
716,32,6693,6733
717,30,6733,6771
718,39,6686,6732
719,38,6708,6754
720,37,7044,7090
721,32,6701,6742
722,33,6702,6742
723,40,6698,6745
724,30,6826,6863
725,46,6730,6785
726,40,6740,6788
727,29,6744,6781
728,29,6746,6783
729,29,6723,6760
730,39,6754,6801
731,40,6729,6777
732,30,6739,6777
733,29,7107,7144
734,43,6744,6797
735,36,6718,6762
736,39,6759,6806
737,40,6700,6748
738,30,6719,6757
739,35,6836,6879
740,29,6876,6912
741,30,6758,6796
742,36,6671,6715
743,39,6746,6793
744,32,6719,6759
745,33,6814,6855
746,35,6734,6777
747,35,6725,6768
748,33,6749,6789
749,27,6476,6510
750,28,6768,6803
751,37,6797,6842
752,28,6914,6949
753,27,6564,6598
754,30,6726,6764
755,32,6725,6765
756,35,6748,6792
757,27,6744,6779
758,30,6691,6729
759,28,6833,6869
760,28,6715,6750
761,26,6698,6731
762,28,6729,6765
763,29,6731,6768
764,31,6725,6763
765,30,6712,6749
766,27,6706,6740
767,34,6808,6849
768,30,6745,6782
769,33,6730,6771
770,28,6752,6788
771,31,6729,6768
772,31,6728,6766
773,30,6739,6776
774,28,6744,6780
775,27,6719,6753
776,28,6730,6765
777,30,6735,6772
