Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
329,13544,8785,22340
330,13296,8762,22069
331,13860,8903,22777
332,12849,8757,21617
333,12912,8798,21721
334,12577,8770,21359
335,13086,8822,21918
336,13771,8982,22763
337,13513,8723,22246
338,12662,8729,21401
339,13575,8657,22243
340,12904,8679,21593
341,13389,8658,22058
342,13562,8649,22221
343,12550,8633,21194
344,13469,8727,22206
345,12091,8787,20888
346,12838,8635,21485
347,12096,8716,20822
348,12397,8651,21059
349,12850,8573,21433
350,13288,8647,21944
351,11699,8606,20320
352,12603,8544,21156
353,11874,8532,20415
354,12087,8510,20606
355,12648,8511,21168
356,12414,8509,20932
357,11818,8497,20323
358,11863,8469,20341
359,11922,8486,20417
360,11527,8426,19963
361,11264,8430,19704
362,11396,8442,19848
363,11280,8371,19660
364,10819,8432,19264
365,11344,8432,19785
366,11472,8362,19843
367,11295,8394,19698
368,10510,8380,18900
369,10673,8335,19017
370,10565,8414,18990
371,11074,8349,19433
372,9503,8297,17812
373,10777,8275,19064
374,9844,8246,18099
375,10236,8236,18481
376,9458,8232,17700
377,9691,8201,17901
378,8964,8145,17119
379,9279,8130,17417
380,8943,8138,17091
381,9905,8120,18034
382,9526,8074,17608
383,8842,8071,16922
384,8838,8122,16969
385,9044,8044,17097
386,8516,8044,16568
387,9196,8090,17295
388,8584,8084,16677
389,9005,8047,17061
390,8737,8026,16771
391,8628,8021,16657
392,8231,8011,16250
393,8489,7985,16483
394,8229,7932,16170
395,7298,7946,15252
396,7685,7912,15606
397,7729,7938,15676
398,7403,7928,15341
399,7449,7860,15318
400,6869,7853,14732
401,7369,7991,15370
402,7271,7797,15081
403,6994,7810,14813
404,6377,7788,14173
405,6964,7755,14728
406,6821,7762,14592
407,6674,7741,14425
408,6430,7706,14145
409,6137,7795,13941
410,6024,7677,13715
411,5833,7662,13505
412,5727,7618,13355
413,5868,7591,13468
414,5426,7565,13000
415,5351,7718,13078
416,5097,7553,12660
417,4987,7548,12545
418,5218,7527,12754
419,5066,7481,12557
420,4470,7478,11957
421,4855,7474,12338
422,4676,7443,12128
423,4480,7451,11940
424,4433,7351,11793
425,4091,7384,11484
426,4220,7355,11585
427,3971,7320,11300
428,3975,7289,11273
429,3858,7324,11190
430,3528,7310,10848
431,3676,7326,11011
432,3506,7235,10750
433,3476,7291,10776
434,3340,7308,10658
435,3261,7226,10498
436,3136,7208,10352
437,3024,7228,10259
438,3081,7179,10271
439,2848,7204,10060
440,2760,7204,9972
441,2655,7166,9829
442,2527,7223,9758
443,2425,7128,9564
444,2350,7107,9465
445,2064,7089,9161
446,2164,7064,9236
447,2117,7060,9185
448,2001,7066,9074
449,1863,7042,8914
450,1909,7043,8960
451,1761,6959,8728
452,1624,6989,8621
453,1657,7020,8685
454,1542,6997,8548
455,1505,6911,8424
456,1452,6973,8433
457,1762,6998,8768
458,1923,6963,8894
459,1315,6998,8321
460,1260,6950,8219
461,1153,6951,8112
462,1163,6929,8100
463,1078,6935,8021
464,1026,6919,7952
465,985,6884,7877
466,946,6808,7762
467,901,6793,7702
468,849,6785,7642
469,797,6781,7586
470,735,6768,7511
471,702,6771,7481
472,672,6759,7438
473,650,6780,7438
474,602,6787,7397
475,553,6761,7322
476,494,6789,7291
477,470,6738,7217
478,457,6758,7223
479,427,6706,7141
480,410,6744,7162
481,396,6710,7114
482,368,6669,7045
483,342,6705,7054
484,295,6717,7019
485,263,6721,6992
486,252,6707,6967
487,248,6701,6957
488,230,6688,6926
489,223,6708,6938
490,221,6691,6920
491,214,6720,6941
492,203,6677,6888
493,201,6682,6891
494,192,6684,6883
495,189,6649,6845
496,182,6686,6876
497,176,6669,6852
498,171,6644,6822
499,169,6630,6807
500,164,6683,6855
501,161,7030,7198
502,165,6881,7055
503,156,6888,7052
504,155,6849,7012
505,156,6718,6881
506,154,6685,6847
507,151,6790,6949
508,156,6685,6851
509,150,6695,6853
510,145,6685,6838
511,145,6707,6860
512,142,6682,6831
513,142,6690,6840
514,140,6683,6831
515,148,6684,6842
516,141,6683,6833
517,140,6776,6924
518,140,6676,6824
519,138,6694,6839
520,135,6660,6803
521,122,6657,6788
522,121,6670,6799
523,119,6679,6805
524,131,6678,6817
525,144,7960,8113
526,83,6696,6789
527,139,6653,6801
528,136,6662,6806
529,131,6678,6817
530,133,6712,6853
531,135,6711,6854
532,128,6701,6837
533,127,6675,6810
534,125,6701,6834
535,122,6742,6872
536,120,6705,6833
537,119,6730,6857
538,129,6836,6973
539,131,6717,6856
540,132,6656,6797
541,134,6647,6789
542,118,6664,6790
543,117,6682,6806
544,125,6703,6836
545,124,6697,6830
546,124,6644,6776
547,108,6663,6779
548,120,6629,6757
549,114,6698,6820
550,120,6661,6789
551,123,6646,6777
552,122,6638,6767
553,118,6638,6764
554,119,6730,6857
555,122,6680,6809
556,104,6673,6785
557,108,6672,6788
558,90,6671,6769
559,102,6689,6800
560,119,6636,6762
561,103,6683,6795
562,103,6730,6841
563,106,6718,6832
564,119,6690,6817
565,119,6688,6815
566,96,6712,6816
567,104,6686,6799
568,106,6701,6814
569,87,6657,6752
570,119,6766,6893
571,124,6706,6839
572,118,6604,6730
573,101,6725,6835
574,86,6711,6805
575,120,6686,6815
576,104,6612,6725
577,102,6699,6809
578,68,6703,6779
579,117,6681,6805
580,71,6723,6802
581,58,6703,6770
582,101,6693,6802
583,98,6653,6759
584,100,6682,6790
585,65,6634,6706
586,104,6677,6789
587,100,6655,6763
588,99,6717,6824
589,60,6681,6748
590,64,6689,6761
591,98,6643,6749
592,52,6690,6749
593,114,6679,6800
594,112,6638,6758
595,96,6684,6787
596,96,6685,6789
597,96,6592,6696
598,50,6671,6728
599,95,6689,6792
600,96,6698,6802
601,110,6649,6767
602,137,6695,6844
603,111,6740,6860
604,101,6720,6830
605,48,6745,6801
606,48,6643,6699
607,111,6766,6884
608,107,6967,7081
609,106,6803,6916
610,107,6754,6869
611,107,6739,6854
612,88,6789,6885
613,44,6731,6783
614,89,6751,6848
615,44,6898,6949
616,97,6693,6798
617,95,6682,6784
618,93,6728,6829
619,82,6708,6798
620,86,6699,6793
621,92,6707,6806
622,91,6708,6806
623,43,6721,6771
624,42,6738,6788
625,83,6726,6817
626,43,6747,6798
627,89,6716,6812
628,96,6752,6856
629,41,6674,6722
630,41,6702,6751
631,50,8942,9000
632,92,7970,8071
633,88,9022,9119
634,123,6752,6893
635,89,6723,6819
636,85,6679,6771
637,45,6719,6771
638,76,6705,6789
639,76,6698,6782
640,83,7354,7445
641,81,8933,9027
642,111,6720,6842
643,75,6720,6804
644,81,6771,6861
645,77,6751,6836
646,77,6793,6877
647,80,6727,6816
648,72,6696,6776
649,67,6706,6780
650,73,6713,6794
651,72,6726,6806
652,40,6691,6738
653,68,6697,6772
654,70,6702,6780
655,71,6825,6904
656,70,6694,6772
657,71,6718,6797
658,64,6718,6790
659,65,6706,6779
660,69,6711,6787
661,39,6690,6736
662,68,6691,6767
663,62,6806,6877
664,38,6670,6716
665,66,6665,6739
666,65,6656,6729
667,64,6657,6729
668,61,6708,6777
669,66,6692,6766
670,66,6709,6782
671,59,6719,6785
672,59,6689,6756
673,63,6697,6767
674,59,6708,6774
675,57,7309,7374
676,435,6844,7295
677,71,7495,7580
678,61,7428,7500
679,60,8439,8508
680,84,6684,6777
681,38,6711,6756
682,53,6772,6832
683,53,6773,6833
684,57,6772,6837
685,59,6776,6842
686,56,6778,6842
687,52,6772,6832
688,52,6766,6825
689,51,6767,6825
690,54,6747,6809
691,54,6737,6799
692,51,6739,6798
693,49,6757,6814
694,50,6758,6815
695,54,6723,6784
696,51,6675,6733
697,56,6674,6737
698,49,6716,6773
699,50,6693,6751
700,50,6769,6826
701,48,6771,6827
702,46,6922,6976
703,75,8860,8946
704,76,6946,7031
705,46,6892,6945
706,45,6716,6769
707,45,6677,6729
708,45,6711,6763
709,45,6699,6751
710,43,6725,6776
711,41,6702,6750
712,32,6705,6744
713,44,6689,6741
714,42,6716,6765
715,42,6652,6701
716,33,6660,6700
717,45,6633,6685
718,40,6613,6661
719,43,6591,6641
720,44,6554,6606
721,41,6556,6603
722,43,6645,6695
723,41,6605,6654
724,39,6594,6640
725,33,7185,7226
726,60,7422,7494
727,33,7517,7559
728,32,9608,9649
729,71,6671,6754
730,40,6532,6580
731,39,6579,6626
732,42,6575,6625
733,39,6600,6647
734,42,6599,6649
735,33,6671,6712
736,38,6670,6716
737,38,6670,6716
738,41,6719,6767
739,30,6655,6693
740,37,6688,6732
741,36,6690,6733
742,35,6663,6705
743,34,6660,6701
744,34,6662,6704
745,30,6662,6699
746,34,6657,6698
747,39,6693,6739
748,35,6699,6742
749,39,6653,6699
750,29,6656,6692
751,34,6771,6813
752,66,8816,8895
753,36,7354,7401
754,30,7399,7444
755,33,8223,8265
756,1037,7400,8449
757,31,8698,8739
758,63,6647,6722
759,31,6656,6695
760,33,6681,6721
761,31,6634,6673
762,32,6675,6714
763,29,6627,6663
764,32,6669,6708
765,32,6690,6729
766,30,6690,6727
767,29,6680,6719
768,28,6703,6739
769,29,6678,6715
770,30,6673,6711
771,30,6691,6728
772,30,6644,6682
773,30,6664,6702
774,30,6933,6970
775,30,7069,7108
776,59,6530,6599
777,29,6516,6552
