Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 4
step,update_time,display_time,total_time
143,10927,8093,19030
144,10395,8108,18513
145,11370,8176,19556
146,10707,8183,18899
147,10758,8076,18843
148,11605,8181,19795
149,10724,8146,18880
150,11312,8229,19551
151,11578,8358,19948
152,11768,8267,20047
153,11709,8323,20041
154,11935,8308,20253
155,10640,8308,18957
156,12388,8401,20798
157,12432,8397,20838
158,12035,8384,20429
159,13333,8396,21739
160,12916,8424,21350
161,12544,8414,20968
162,12817,8458,21284
163,13193,8491,21694
164,12893,8562,21464
165,13497,8498,22005
166,13489,8470,21968
167,14290,8541,22841
168,12909,8534,21455
169,13761,8575,22347
170,14169,8553,22732
171,14293,8693,22996
172,14192,8613,22819
173,14275,8656,22940
174,14153,8644,22807
175,14008,8697,22716
176,14465,8657,23133
177,14445,8671,23127
178,14562,8722,23295
179,14936,8758,23704
180,14546,8788,23346
181,15691,8825,24529
182,15421,8819,24251
183,15534,8784,24329
184,15521,8899,24430
185,16401,8859,25271
186,15203,8873,24092
187,15363,8895,24269
188,16146,8820,24976
189,15943,8931,24884
190,15539,8888,24438
191,15491,8866,24368
192,16610,8929,25549
193,16663,8901,25575
194,16061,8889,24960
195,15350,8944,24305
196,16194,8915,25119
197,16461,8927,25399
198,15470,8927,24408
199,16322,8956,25287
200,15894,8982,24887
201,15894,8997,24903
202,15672,9021,24704
203,16972,9062,26045
204,16497,8966,25474
205,17101,8925,26037
206,16877,9068,25956
207,16711,9059,25784
208,16494,9038,25543
209,16145,9042,25201
210,16211,9115,25340
211,16801,9047,25861
212,17010,9028,26052
213,17000,9032,26044
214,17175,9066,26254
215,17148,9071,26231
216,17432,9042,26486
217,17182,9127,26321
218,16511,9089,25611
219,16480,9056,25547
220,16931,9093,26038
221,16726,9060,25799
222,16528,9093,25637
223,18252,9142,27409
224,16703,9131,25846
225,18316,9086,27414
226,17877,9127,27017
227,17394,9072,26478
228,17095,9138,26245
229,17190,9164,26366
230,17426,9107,26545
231,17509,9086,26610
232,17292,9166,26470
233,16995,9113,26120
234,16405,9107,25523
235,16945,9114,26070
236,17212,9068,26291
237,17148,9089,26250
238,16521,9102,25634
239,16663,9029,25703
240,17350,9095,26457
241,17615,9025,26650
242,16441,9025,25477
243,16756,9041,25808
244,17298,9049,26358
245,17456,9035,26501
246,16727,9088,25825
247,16553,9140,25707
248,16792,9010,25815
249,16680,9054,25746
250,16707,9103,25822
251,17220,9082,26314
252,17105,9143,26259
253,16697,9172,25880
254,16523,9138,25671
255,16810,9097,25917
256,16575,9153,25738
257,16759,9153,25922
258,17180,9107,26301
259,16893,9113,26018
260,17021,9173,26260
261,16767,9131,25911
262,16342,9153,25506
263,16937,9138,26087
264,17189,9090,26291
265,16206,9117,25333
266,16519,9126,25656
267,16765,9047,25826
268,16247,9186,25446
269,16241,9194,25458
270,16419,9135,25565
271,16366,9132,25510
272,19089,11612,30723
273,17144,10988,28145
274,18716,9103,27836
275,16133,9080,25226
276,17101,9094,26208
277,16606,9114,25732
278,17099,9172,26284
279,17607,9134,26753
280,17165,9120,26297
281,16744,9117,25872
282,16230,9081,25324
283,16207,9066,25286
284,16323,9087,25422
285,16556,9473,26042
286,16147,9783,25968
287,16108,9479,25626
288,16843,10824,27692
289,19581,11800,31406
290,19448,11535,31006
291,19881,11584,31489
292,21504,10942,32486
293,19119,10567,29716
294,19216,25444,44701
295,18852,10567,29459
296,14777,9253,24052
297,16339,9121,25475
298,16080,9175,25267
299,16408,9140,25562
300,15794,9153,24960
301,15538,9099,24649
302,15170,9090,24272
303,18511,10489,29034
304,18693,9976,28692
305,18535,10514,29065
306,18418,10685,29116
307,16798,10268,27080
308,17813,10117,27942
309,17401,10175,27591
310,18544,10760,29317
311,15066,10464,25544
312,16144,10097,26256
313,15965,10103,26084
314,16387,10364,26763
315,16334,10188,26534
316,16373,10026,26413
317,16788,10131,26932
318,14388,9004,23403
319,14142,9057,23217
320,15116,9107,24239
321,15557,8996,24564
322,13676,9067,22757
323,14001,8922,22936
324,14238,8930,23178
325,14956,9012,23979
326,14245,9005,23261
327,14577,8939,23526
328,14045,8935,22990
329,14884,8950,23844
330,13853,8887,22750
331,14151,8895,23056
332,14135,8850,22996
333,13447,8884,22342
334,13321,8885,22220
335,12461,8860,21333
336,12836,8869,21717
337,12486,8814,21315
338,13087,8859,21956
339,13227,8840,22077
340,13193,8844,22046
341,12888,8813,21711
342,12710,8788,21508
343,12575,8793,21378
344,12819,8751,21582
345,12114,8767,20891
346,12378,8720,21109
347,16456,8946,25429
348,12817,9054,21894
349,12569,8577,21155
350,12829,8627,21464
351,12965,8628,21601
352,11218,8605,19831
353,11123,8580,19712
354,12174,9147,21333
355,10163,8511,18685
356,11448,8514,19971
357,12118,8591,20721
358,12313,8461,20786
359,11704,9060,20774
360,13660,9240,22915
361,10416,8520,18947
362,11354,8488,19850
363,11329,8480,19818
364,11427,8436,19872
365,11339,8396,19743
366,11375,8439,19823
367,10349,8428,18786
368,10363,8429,18800
369,10979,8500,19488
370,10882,8208,19102
371,9940,8426,18375
372,10583,8407,18998
373,10408,8405,18823
374,9840,8360,18208
375,10553,8372,18934
376,9559,8309,17877
377,9834,8323,18165
378,9390,8333,17731
379,9095,8273,17377
380,8782,8263,17054
381,9445,8238,17692
382,9603,8277,17888
383,8832,8255,17097
384,8402,8269,16681
385,9574,8098,17681
386,9012,8150,17170
387,8555,8176,16741
388,8742,8103,16853
389,8581,8029,16619
390,8386,8086,16481
391,8364,8065,16437
392,8404,8040,16453
393,8413,7981,16402
394,8377,7964,16350
395,8229,7953,16191
396,7447,7943,15398
397,7219,7805,15036
398,7842,8036,15886
399,7184,7926,15119
400,7559,7946,15514
401,7486,7912,15407
402,7286,7903,15198
403,7160,7911,15079
404,7040,7868,14916
405,6968,7872,14848
406,6482,7836,14327
407,5971,7748,13726
408,6547,7792,14348
409,6391,7767,14166
410,6199,7717,13924
411,5893,7665,13566
412,6000,7677,13685
413,5544,7738,13291
414,5312,7609,12930
415,5475,7580,13064
416,5326,7613,12948
417,4827,7662,12500
418,5151,7596,12756
419,5107,7554,12669
420,4586,7522,12116
421,4788,7511,12306
422,4655,7536,12199
423,4238,7495,11740
424,4434,7440,11882
425,4016,7427,11451
426,4267,7358,11633
427,4049,7415,11472
428,4037,7381,11426
429,3860,7350,11218
430,3755,7355,11117
431,3711,7347,11066
432,3378,7313,10699
433,3488,7301,10797
434,3360,7305,10673
435,3269,7321,10599
436,3171,7283,10464
437,3087,7294,10390
438,2991,7144,10144
439,2864,7199,10070
440,2778,7207,9993
441,2624,7163,9795
442,2561,7185,9754
443,2471,7156,9635
444,2361,7176,9545
445,2286,7173,9467
446,2184,7118,9309
447,2063,7104,9175
448,2040,7095,9143
449,1942,7088,9038
450,1888,7071,8967
451,1817,7062,8887
452,1748,7045,8801
453,1686,7040,8733
454,1572,6988,8568
455,1537,6961,8505
456,1410,6969,8386
457,1435,6987,8430
458,1322,6981,8311
459,1294,6956,8258
460,1241,6955,8203
461,1212,6937,8157
462,1113,6938,8059
463,1075,6923,8006
464,1001,6931,7940
465,879,6926,7813
466,773,6881,7662
467,847,7490,8348
468,787,6923,7718
469,706,6856,7569
470,707,6854,7569
471,684,6851,7542
472,634,6837,7478
473,639,6825,7472
474,586,6841,7435
475,532,6818,7357
476,499,6808,7315
477,456,6822,7286
478,459,6812,7278
479,435,6794,7237
480,416,6796,7220
481,377,6806,7191
482,347,6787,7142
483,335,6779,7123
484,345,6777,7129
485,286,6764,7057
486,249,6773,7029
487,239,6758,7005
488,223,6778,7008
489,224,6752,6983
490,217,6759,6984
491,210,6747,6964
492,192,6726,6926
493,185,6742,6934
494,188,6737,6932
495,173,6746,6926
496,168,6740,6916
497,163,6780,6951
498,175,6702,6886
499,162,6776,6946
500,158,6767,6933
501,155,6792,6956
502,163,6738,6910
503,152,6766,6925
504,154,6764,6926
505,155,6765,6927
506,155,6681,6843
507,137,6742,6887
508,135,6800,6942
509,136,6798,6942
510,135,6778,6921
511,133,6742,6883
512,137,6739,6884
513,135,6748,6890
514,141,6781,6930
515,142,6761,6910
516,139,6617,6764
517,127,6755,6890
518,127,6744,6879
519,125,6755,6887
520,136,6765,6909
521,139,6759,6905
522,138,6746,6892
523,122,6738,6868
524,120,6744,6872
525,125,6744,6878
526,76,6731,6815
527,117,6717,6842
528,127,7270,7405
529,134,6718,6860
530,117,6702,6827
531,116,6764,6888
532,116,6752,6875
533,134,6744,6885
534,120,6776,6903
535,115,6727,6849
536,132,6743,6883
537,120,6729,6858
538,121,6779,6909
539,121,6777,6906
540,114,6765,6887
541,128,6787,6923
542,112,6771,6891
543,120,6685,6812
544,121,6733,6862
545,133,6710,6851
546,110,6752,6869
547,122,6702,6831
548,109,6702,6818
549,125,6682,6814
550,110,6727,6845
551,125,6715,6847
552,106,6728,6842
553,126,6692,6826
554,107,6699,6813
555,109,6719,6836
556,105,6708,6821
557,95,6721,6823
558,104,6720,6832
559,103,6719,6829
560,119,6687,6813
561,119,6663,6789
562,105,6686,6799
563,104,6680,6791
564,112,6686,6806
565,104,6667,6779
566,118,6690,6816
567,116,6680,6804
568,105,6663,6775
569,118,6655,6780
570,102,6732,6842
571,107,6751,6868
572,84,6698,6790
573,107,6712,6828
574,102,6712,6822
575,100,6659,6766
576,100,6686,6794
577,115,6618,6741
578,117,6637,6762
579,116,6655,6779
580,100,6691,6798
581,114,6687,6809
582,116,6746,6869
583,100,6660,6769
584,98,6662,6768
585,99,6675,6782
586,113,6676,6797
587,112,6657,6777
588,98,6716,6821
589,60,6668,6735
590,99,6709,6815
591,99,6697,6804
592,113,6769,6889
593,108,6768,6884
594,97,6769,6873
595,97,6772,6876
596,96,6732,6836
597,98,6644,6750
598,49,6719,6775
599,46,6735,6788
600,96,6738,6842
601,95,6730,6832
602,46,6732,6786
603,109,6715,6832
604,99,6732,6838
605,94,6736,6838
606,94,6732,6833
607,95,6728,6831
608,104,6724,6835
609,93,6750,6851
610,107,6737,6851
611,95,6755,6858
612,94,6713,6816
613,101,6722,6831
614,90,6649,6747
615,87,6678,6773
616,97,6662,6766
617,83,6664,6755
618,84,6664,6756
619,46,6690,6744
620,48,6700,6757
621,84,6711,6802
622,82,6697,6787
623,82,6738,6827
624,92,6713,6812
625,87,6695,6790
626,78,6713,6798
627,79,6708,6795
628,88,6441,6536
629,78,6699,6784
630,78,6715,6800
631,77,6722,6807
632,90,6713,6810
633,87,6708,6802
634,75,6713,6795
635,74,6644,6725
636,40,6666,6713
637,82,6657,6746
638,80,6653,6741
639,78,6659,6745
640,41,6662,6710
641,41,6674,6723
642,71,6656,6734
643,71,6728,6807
644,85,6663,6758
645,39,6657,6703
646,38,6663,6709
647,68,6658,6733
648,76,6659,6743
649,74,6668,6749
650,64,6712,6784
651,68,6768,6847
652,73,6695,6775
653,64,6698,6769
654,38,6672,6719
655,37,6686,6731
656,70,6651,6729
657,70,6676,6753
658,62,6685,6755
659,37,6686,6730
660,62,6688,6757
661,69,6694,6770
662,60,6675,6742
663,60,6675,6742
664,60,6703,6770
665,60,6674,6741
666,60,6682,6750
667,60,6701,6769
668,60,6695,6763
669,66,6670,6744
670,36,6674,6717
671,56,6685,6749
672,57,6671,6736
673,35,6695,6737
674,61,6701,6770
675,54,6706,6768
676,55,6691,6754
677,58,6686,6752
678,58,6667,6733
679,67,6691,6766
680,53,6702,6762
681,59,6680,6747
682,62,6707,6777
683,53,6705,6766
684,52,6670,6729
685,58,6723,6788
686,63,6685,6757
687,50,6707,6765
688,51,6690,6749
689,49,6700,6757
690,56,6682,6746
691,35,6697,6740
692,32,6693,6732
693,33,6677,6717
694,50,6689,6746
695,53,6695,6755
696,32,6691,6730
697,33,6707,6748
698,57,6685,6749
699,49,6703,6759
700,46,6702,6755
701,46,6719,6773
702,50,6717,6775
703,44,6703,6755
704,45,6711,6763
705,32,6706,6745
706,48,6702,6759
707,44,6698,6749
708,41,6699,6747
709,30,6719,6757
710,45,6702,6754
711,29,6708,6745
712,41,6671,6719
713,40,6711,6759
714,44,6787,6838
715,42,6792,6845
716,30,6727,6765
717,40,6721,6768
718,32,6721,6761
719,42,6760,6810
720,42,6745,6795
721,44,6767,6820
722,31,6734,6772
723,43,6732,6784
724,38,6728,6773
725,30,6735,6773
726,36,6730,6773
727,30,6735,6773
728,30,6726,6764
729,36,6705,6750
730,29,6711,6748
731,37,6700,6745
732,40,6687,6735
733,36,6698,6742
734,29,6701,6738
735,30,6700,6737
736,39,6691,6738
737,29,6697,6734
738,30,6710,6748
739,35,6709,6752
740,38,6679,6725
741,28,6921,6957
742,34,6692,6734
743,33,6686,6727
744,28,6700,6736
745,37,6673,6718
746,28,6703,6739
747,34,6701,6742
748,37,6696,6741
749,28,6674,6711
750,27,6675,6710
751,34,6699,6741
752,34,6690,6732
753,27,6696,6731
754,27,6797,6832
755,28,6694,6730
756,34,6696,6738
757,28,6704,6740
758,31,6672,6711
759,28,6718,6754
760,37,6687,6733
761,539,6687,7234
762,32,6693,6732
763,30,6697,6735
764,30,6708,6746
765,32,6697,6737
766,29,6700,6737
767,30,6674,6711
768,30,6695,6733
769,31,6690,6728
770,29,6683,6721
771,27,6710,6745
772,29,6705,6743
773,28,6692,6728
774,29,6707,6744
775,29,6691,6727
776,29,6694,6730
777,31,6762,6801
778,29,6686,6723
779,26,6691,6725
780,28,6698,6733
781,27,6693,6728
782,25,6692,6725
783,27,6687,6722
784,27,6694,6729
785,28,6672,6708
786,27,6681,6717
787,26,6702,6736
788,27,6782,6817
789,29,6714,6751
790,27,6763,6798
791,27,6719,6754
