Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 3
step,update_time,display_time,total_time
115,7554,8040,15605
116,6395,7515,13919
117,6874,7531,14414
118,6698,7605,14312
119,7254,7569,14832
120,7123,7577,14710
121,6956,7631,14596
122,7021,7598,14628
123,7841,7632,15482
124,7320,7652,14982
125,8137,7718,15865
126,8149,7730,15889
127,9724,7790,17525
128,10384,7787,18183
129,9595,7837,17446
130,9566,7805,17383
131,8232,7768,16010
132,8551,7810,16370
133,8944,7945,16903
134,9691,7885,17586
135,8127,7932,16068
136,8634,7972,16615
137,8803,7957,16770
138,8957,7944,16910
139,9075,8012,17096
140,8748,8044,16800
141,9680,7972,17661
142,10742,8041,18792
143,9604,8068,17682
144,9905,8088,18002
145,9933,8240,18181
146,9484,8184,17680
147,10403,8181,18594
148,10770,8150,18929
149,10451,8191,18651
150,9987,8169,18165
151,12885,8258,21154
152,12632,8272,20914
153,12107,8369,20486
154,11586,8295,19890
155,11402,8363,19774
156,12187,8322,20519
157,12145,8344,20499
158,10986,8398,19394
159,12099,8472,20581
160,11687,8395,20092
161,11744,8407,20160
162,11537,8487,20035
163,11761,8537,20308
164,13773,8491,22276
165,12895,8563,21468
166,12326,8493,20829
167,11794,8589,20393
168,13808,8592,22410
169,12723,8554,21288
170,12662,8618,21291
171,12762,8706,21479
172,12845,8643,21499
173,13648,8616,22275
174,13702,8642,22355
175,15402,8765,24185
176,14577,8699,23288
177,12885,8686,21583
178,14737,8776,23524
179,13580,8734,22327
180,14105,8787,22903
181,14495,8811,23317
182,13731,8836,22579
183,13213,8759,21984
184,14420,8843,23275
185,14301,8886,23201
186,14200,8931,23148
187,14416,8868,23298
188,15437,8841,24292
189,15761,8839,24614
190,17278,8862,26153
191,15629,8863,24505
192,15189,8873,24074
193,15823,8955,24792
194,16241,8940,25194
195,16632,9003,25648
196,15874,8875,24767
197,15613,8918,24545
198,16330,8952,25296
199,14479,9000,23492
200,15969,8968,24952
201,17140,9072,26229
202,15905,9041,24957
203,16771,9081,25865
204,16410,9068,25490
205,16318,8990,25320
206,15644,9062,24719
207,16837,9032,25881
208,17055,9000,26069
209,15742,9050,24804
210,16686,9020,25717
211,17632,9011,26655
212,17317,9107,26436
213,15094,9033,24141
214,17744,9058,26815
215,17459,9527,26998
216,16411,9105,25532
217,15242,9135,24390
218,15238,9067,24317
219,16870,9127,26009
220,17170,9138,26322
221,17247,9136,26394
222,18323,9102,27437
223,17113,9132,26256
224,16705,9129,25846
225,17333,9860,27206
226,18019,10792,28829
227,18344,10117,28475
228,18551,10337,28901
229,18727,10164,28904
230,18036,10262,28312
231,17907,10267,28189
232,19059,10391,29465
233,18136,10224,28374
234,18637,10120,28772
235,18041,10315,28372
236,18783,10280,29077
237,18481,10298,28793
238,18184,10156,28354
239,20266,10109,30389
240,18026,10235,28278
241,15583,9064,24659
242,16707,9080,25799
243,16172,9169,25354
244,16506,9114,25633
245,16336,9185,25534
246,15907,9162,25081
247,16921,9326,26259
248,16408,9209,25630
249,16565,9120,25698
250,15835,9178,25030
251,17103,9211,26328
252,15679,9138,24829
253,17564,9225,26803
254,17651,9235,26900
255,16120,11274,27409
256,21243,11645,32901
257,16048,9161,25221
258,16385,9151,25549
259,15847,9195,25054
260,16062,9153,25227
261,18003,9170,27184
262,16400,9180,25593
263,15767,9161,24942
264,15947,9186,25145
265,15986,9134,25130
266,16558,9103,25673
267,16787,9097,25897
268,15760,9151,24923
269,16391,9109,25512
270,16663,9141,25816
271,16059,9194,25270
272,16136,9299,25515
273,17227,9329,26587
274,15448,9243,24707
275,15426,9253,24693
276,15588,9171,24776
277,16893,9096,26004
278,16090,9181,25285
279,16229,9129,25373
280,16362,9160,25535
281,15996,9176,25184
282,16192,9173,25377
283,16088,9164,25263
284,16220,9186,25418
285,16493,9106,25615
286,16610,10078,26716
287,16762,9223,26001
288,16078,9075,25165
289,15635,9162,24809
290,15829,9125,24965
291,16094,9138,25244
292,15249,9181,24443
293,16139,10985,27145
294,18100,10492,28614
295,18747,10735,29505
296,18388,11342,29754
297,19008,11312,30339
298,19840,14369,34233
299,19871,9929,29841
300,15362,12446,27853
301,16980,9425,26437
302,17290,9212,26520
303,17476,8968,26461
304,16800,9188,26005
305,17663,9121,26816
306,16977,9248,26239
307,17529,28555,46124
308,15091,9440,24564
309,14932,9162,24111
310,14824,9070,23907
311,15106,9051,24170
312,14032,9094,23138
313,14195,9119,23327
314,14081,9079,23172
315,13913,9062,22986
316,14599,9026,23639
317,14004,9830,23848
318,14154,9111,23297
319,13698,9005,22716
320,14154,8929,23096
321,14040,8921,22972
322,14119,8913,23044
323,14663,8957,23632
324,14525,8941,23478
325,17392,11570,28987
326,16406,9085,25506
327,16338,9012,25364
328,16195,9033,25238
329,16181,9032,25224
330,16608,12025,28650
331,14431,10182,24633
332,14859,10256,25127
333,16748,11180,27947
334,16553,10360,26933
335,14767,10486,25271
336,14616,10318,24953
337,15389,10368,25771
338,14626,9455,24094
339,14229,10091,24332
340,14464,9929,24407
341,13016,9256,22283
342,13674,10222,23909
343,13793,9911,23717
344,14344,9735,24092
345,14721,9363,24096
346,13614,8646,22276
347,12906,8642,21561
348,11975,8671,20656
349,11683,8595,20289
350,11642,9152,20806
351,12138,8450,20604
352,12413,8608,21031
353,12002,8612,20625
354,11258,8645,19913
355,11738,8561,20308
356,12603,8548,21161
357,11924,8588,20522
358,11190,8576,19777
359,10603,8551,19165
360,11862,8535,20408
361,11465,8538,20014
362,11569,8519,20098
363,11227,8434,19670
364,11189,8474,19672
365,10549,8473,19031
366,11343,8388,19742
367,10663,8399,19071
368,10583,8461,19054
369,10799,8399,19207
370,11072,8405,19487
371,9896,8330,18235
372,10988,8377,19376
373,9804,8365,18179
374,10021,8350,18380
375,9428,8268,17705
376,9828,8213,18055
377,9673,8237,17919
378,9293,8300,17602
379,9640,8242,17891
380,8990,8226,17226
381,9162,8220,17390
382,8824,8177,17010
383,8751,8196,16956
384,9339,8194,17542
385,8838,8117,16964
386,8810,8101,16920
387,8643,8159,16811
388,8512,8111,16632
389,8927,8100,17036
390,8209,8117,16335
391,8672,7806,16488
392,8152,8044,16205
393,8230,8052,16291
394,8150,8024,16182
395,8156,8024,16188
396,8072,8016,16097
397,7326,7984,15319
398,7630,7910,15550
399,7632,7875,15517
400,7090,7919,15017
401,7378,7867,15253
402,6843,7517,14369
403,7151,7840,15000
404,6592,7835,14436
405,6404,7827,14240
406,6820,8393,15224
407,6434,9411,15861
408,5516,7772,13299
409,6206,7774,13989
410,5951,7714,13673
411,5756,7720,13484
412,5571,7715,13295
413,5450,7643,13103
414,5469,7623,13103
415,5286,7654,12949
416,5313,7555,12882
417,4899,7553,12461
418,5164,7593,12766
419,4389,7516,11913
420,4934,7479,12421
421,5093,7523,12625
422,4094,7473,11575
423,4558,7444,12011
424,4419,7398,11825
425,4317,7410,11735
426,4227,7392,11627
427,4051,7395,11454
428,3639,7404,11052
429,3884,7307,11199
430,3851,7373,11233
431,3345,7283,10636
432,3554,7326,10888
433,3460,7319,10787
434,3308,7234,10550
435,2977,7295,10279
436,2764,7229,10001
437,2841,7393,10242
438,2539,7226,9774
439,2536,7183,9727
440,2763,7156,9927
441,2618,7190,9815
442,2499,7175,9682
443,2513,7155,9676
444,2014,7156,9178
445,1963,7090,9061
446,2211,7065,9284
447,2114,7098,9220
448,2078,7081,9167
449,1968,7067,9042
450,1907,7064,8979
451,1693,7072,8773
452,1733,7028,8770
453,1604,7029,8641
454,1627,7033,8668
455,1530,6995,8533
456,1495,6976,8478
457,1435,6968,8411
458,1331,6960,8299
459,1296,6947,8251
460,1253,6948,8209
461,1218,6952,8178
462,962,6923,7894
463,943,6910,7860
464,1037,6907,7952
465,1000,6895,7903
466,891,6875,7774
467,863,6871,7742
468,833,6844,7684
469,801,6861,7670
470,765,6843,7616
471,671,6837,7515
472,647,6833,7487
473,619,6814,7441
474,587,6816,7411
475,565,6811,7383
476,538,6802,7348
477,421,6794,7223
478,438,6803,7248
479,419,6785,7212
480,401,6779,7187
481,385,6772,7165
482,368,6766,7141
483,359,6841,7207
484,341,6763,7112
485,326,6753,7087
486,249,6754,7010
487,238,6749,6995
488,227,6741,6975
489,219,6741,6968
490,208,6727,6943
491,199,6729,6936
492,191,6729,6928
493,190,6727,6925
494,179,6724,6911
495,176,6717,6901
496,170,6720,6898
497,165,6706,6879
498,159,6706,6873
499,158,6711,6877
500,157,6668,6834
501,154,6669,6830
502,150,6701,6858
503,148,6664,6819
504,145,6660,6812
505,145,6666,6819
506,145,6705,6858
507,143,6665,6816
508,142,6651,6801
509,141,6690,6839
510,140,6641,6788
511,145,6648,6800
512,138,6674,6820
513,136,6699,6843
514,136,6632,6776
515,134,6694,6836
516,134,6650,6791
517,133,6628,6768
518,133,6690,6830
519,132,6725,6864
520,133,6638,6779
521,130,6642,6780
522,130,6658,6796
523,130,6645,6783
524,130,6645,6783
525,130,6643,6780
526,114,6650,6771
527,114,6692,6813
528,127,6665,6800
529,126,6677,6811
530,112,6629,6748
531,125,6646,6779
532,111,6631,6750
533,125,6701,6834
534,111,6646,6764
535,124,6636,6767
536,124,6623,6755
537,129,6646,6783
538,123,6639,6769
539,125,6657,6789
540,123,6707,6837
541,123,6641,6771
542,108,6683,6799
543,111,6684,6803
544,108,6666,6782
545,117,6690,6815
546,106,6663,6777
547,106,6698,6811
548,119,6642,6769
549,112,6689,6808
550,111,6631,6750
551,103,6648,6759
552,103,6665,6776
553,117,6633,6758
554,121,6628,6757
555,100,6640,6748
556,101,6663,6771
557,116,6692,6816
558,117,6649,6774
559,101,6641,6749
560,100,6645,6753
561,101,6707,6816
562,115,6626,6749
563,105,6615,6728
564,100,6650,6757
565,101,6719,6828
566,114,6711,6837
567,114,6624,6745
568,99,6620,6727
569,99,6623,6730
570,115,6638,6760
571,114,6642,6763
572,98,6627,6733
573,98,6708,6813
574,113,6618,6738
575,112,6619,6738
576,98,6656,6761
577,98,6626,6732
578,98,6619,6724
579,68,6623,6699
580,97,6627,6731
581,96,6665,6769
582,111,6640,6758
583,112,6680,6799
584,95,6736,6840
585,100,6696,6807
586,96,6686,6790
587,111,6688,6807
588,109,6558,6675
589,95,6628,6731
590,94,6629,6731
591,110,6658,6776
592,113,6645,6766
593,100,6693,6801
594,96,6633,6737
595,48,6640,6696
596,112,6645,6764
597,92,6638,6738
598,92,6647,6746
599,107,6642,6756
600,110,6656,6774
601,93,6637,6738
602,91,6637,6735
603,112,6648,6767
604,107,6617,6732
605,92,6678,6778
606,92,6687,6786
607,107,6687,6801
608,104,6673,6785
609,95,6682,6786
610,89,6672,6769
611,89,6682,6778
612,99,6691,6797
613,99,6657,6763
614,85,6669,6761
615,82,6688,6777
616,94,6670,6771
617,93,6667,6767
618,80,6675,6763
619,79,6668,6755
620,77,6652,6737
621,90,6672,6770
622,86,6664,6757
623,75,6669,6752
624,76,6668,6751
625,86,6656,6750
626,88,6677,6772
627,75,6666,6748
628,75,6667,6749
629,41,6698,6746
630,80,6686,6774
631,75,6660,6744
632,74,6668,6749
633,84,6658,6750
634,85,6640,6733
635,71,6676,6755
636,70,6663,6741
637,79,6650,6737
638,89,6660,6756
639,68,6692,6768
640,69,6671,6748
641,79,6658,6745
642,81,6673,6762
643,68,6673,6748
644,68,6677,6752
645,74,6684,6766
646,74,6667,6748
647,64,6664,6736
648,64,6671,6743
649,70,6658,6736
650,73,6712,6792
651,61,6675,6743
652,61,6664,6732
653,36,6653,6697
654,75,6772,6855
655,60,6662,6730
656,58,6679,6744
657,60,6707,6774
658,66,6653,6727
659,58,6687,6752
660,58,6661,6727
661,35,6635,6678
662,67,6773,6848
663,55,6671,6734
664,55,6670,6732
665,34,6638,6678
666,68,6691,6766
667,65,7001,7075
668,48,6719,6780
669,60,6671,6740
670,36,6600,6645
671,38,6678,6724
672,32,6626,6665
673,55,6645,6707
674,58,6592,6658
675,51,6650,6708
676,52,6639,6699
677,49,6660,6717
678,30,6619,6657
679,48,6624,6679
680,54,6605,6667
681,48,6671,6726
682,46,6692,6746
683,47,6635,6689
684,54,6631,6693
685,47,6631,6686
686,46,6638,6692
687,51,6654,6712
688,45,6671,6724
689,31,6680,6719
690,31,6623,6661
691,51,6621,6681
692,44,6670,6722
693,44,6649,6701
694,47,6618,6673
695,46,6631,6685
696,46,6618,6672
697,53,6663,6724
698,32,6690,6730
699,45,6668,6721
700,31,6610,6649
701,43,6637,6687
702,42,6614,6663
703,41,6610,6658
704,42,6624,6675
705,28,6684,6720
706,28,6633,6669
707,30,6584,6622
708,27,6642,6677
709,27,6626,6660
710,47,6701,6755
711,36,6645,6689
712,36,6667,6710
713,28,6669,6704
714,27,6623,6657
715,27,6617,6651
716,41,6676,6724
717,27,6634,6669
718,38,6630,6676
719,28,6625,6661
720,27,6670,6704
721,27,6666,6700
722,35,6634,6676
723,32,6596,6637
724,35,6643,6685
725,27,6621,6655
726,27,6664,6700
727,34,6671,6713
728,26,6618,6651
729,37,6615,6659
730,33,6717,6758
731,27,6675,6710
732,27,6636,6671
733,26,6655,6689
734,26,6623,6656
735,27,6637,6671
736,34,6634,6675
737,33,6644,6684
738,38,6651,6697
739,33,6650,6690
740,26,6628,6662
741,32,6666,6706
742,35,6641,6684
743,25,6640,6672
744,31,6651,6690
745,28,6636,6672
746,25,6632,6664
747,31,6634,6672
748,28,6646,6681
749,26,6629,6662
750,34,6671,6713
751,27,6608,6642
752,30,6622,6660
753,29,6592,6629
754,30,6627,6665
755,25,6625,6658
756,25,6642,6675
757,25,6643,6676
758,28,6626,6661
759,25,6657,6690
760,25,6581,6614
761,24,6622,6653
762,27,6652,6686
763,25,6623,6656
764,28,6624,6660
765,26,6663,6697
766,25,6662,6696
767,24,6670,6702
768,27,6628,6663
769,28,6713,6748
770,25,6658,6690
771,25,6607,6639
772,24,6660,6692
773,24,6630,6662
774,24,6612,6644
775,25,6620,6652
776,26,6609,6643
777,25,6733,6765
778,27,6615,6649
779,24,6656,6688
780,25,6683,6717
781,25,6653,6686
782,24,6637,6668
783,24,6706,6737
784,24,6625,6657
785,25,6646,6678
786,24,6707,6739
787,24,6648,6679
788,24,6629,6660
789,23,6660,6691
790,22,6623,6652
791,23,6647,6677
