Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 9
step,update_time,display_time,total_time
155,13032,8929,21973
156,12704,8972,21687
157,12429,8988,21429
158,12869,8981,21861
159,13361,9015,22388
160,13216,8545,21772
161,11717,8588,20317
162,11698,8623,20333
163,12110,8621,20742
164,12701,8659,21370
165,12462,8661,21133
166,12323,8653,20985
167,14081,9153,23244
168,14719,9189,23919
169,14786,9161,23960
170,14666,9196,23875
171,14674,9166,23851
172,14770,9214,23996
173,14355,8731,23101
174,13044,8839,21893
175,13186,8805,22002
176,13446,8818,22276
177,13068,8826,21904
178,13927,8837,22779
179,14096,8874,22980
180,14381,8854,23244
181,14062,8926,22998
182,13979,8899,22887
183,14165,8897,23072
184,14620,8922,23552
185,14380,8926,23317
186,14202,8920,23132
187,14460,8993,23468
188,14009,8984,23004
189,15883,9493,25389
190,16556,9435,26005
191,16751,9469,26233
192,17041,9497,26550
193,17060,9529,26603
194,17013,9493,26521
195,16757,9533,26303
196,16560,9578,26151
197,17089,9511,26614
198,17337,9520,26870
199,16938,9543,26493
200,17182,9569,26764
201,16885,9589,26487
202,17120,9546,26678
203,17284,9621,26920
204,14871,9101,23986
205,15296,9018,24325
206,15387,9161,24558
207,15152,9160,24324
208,15820,9143,24974
209,15681,9178,24869
210,15662,9167,24839
211,16220,9151,25380
212,16026,9224,25260
213,16060,9250,25323
214,16030,9172,25213
215,15778,9159,24947
216,16282,9148,25441
217,15474,9221,24705
218,15683,9225,24918
219,15677,9224,24911
220,15625,9238,24875
221,15942,9216,25169
222,16127,9179,25317
223,16136,9271,25421
224,16255,9215,25482
225,16368,9189,25568
226,16427,9187,25624
227,15934,9133,25078
228,16655,9191,25856
229,16587,9246,25843
230,16085,9188,25283
231,15985,9222,25218
232,15671,9190,24871
233,16010,9291,25315
234,16838,9283,26133
235,16461,9263,25735
236,16092,9206,25309
237,15827,9305,25144
238,15423,9238,24675
239,15653,9270,24936
240,16033,9186,25230
241,16326,9234,25570
242,16117,9287,25416
243,16243,9311,25570
244,15794,9122,24929
245,15816,9254,25083
246,16430,9728,26175
247,17743,9732,27489
248,17756,9716,27484
249,17770,9638,27420
250,17887,9677,27576
251,17486,9275,26773
252,15881,9299,25195
253,15709,9273,24996
254,15516,9285,24813
255,15867,9256,25135
256,17670,9373,27108
257,15712,9258,24983
258,15859,9247,25117
259,15951,9248,25209
260,15881,9312,25203
261,16158,9263,25433
262,15914,9217,25147
263,15995,9270,25276
264,15969,9215,25195
265,15612,11569,27204
266,18306,10206,28548
267,15180,9273,24471
268,15577,9304,24892
269,15514,9277,24803
270,16186,9410,25609
271,17534,9704,27254
272,17351,9655,27020
273,17937,9745,27694
274,17582,9690,27285
275,17181,9724,26917
276,17321,9661,26995
277,17592,11014,28621
278,17944,12145,30104
279,15461,9217,24692
280,15768,9259,25039
281,16130,9246,25389
282,17683,9667,27363
283,17666,9632,27311
284,17002,9821,26852
285,16541,9806,26383
286,20059,9809,29895
287,22177,9835,32040
288,19211,11902,31140
289,18960,9708,28690
290,20075,12296,32402
291,20417,10510,30970
292,18218,9872,28117
293,16454,20072,36568
294,15175,9302,24508
295,15384,9257,24660
296,15490,9270,24774
297,15624,9232,24870
298,15138,9237,24386
299,15224,9237,24475
300,15323,9182,24518
301,15576,9233,24821
302,15213,9176,24402
303,15144,9250,24420
304,14616,9229,23862
305,15156,9187,24356
306,14531,9121,23667
307,15018,9155,24185
308,14908,9142,24061
309,16913,9610,26537
310,16214,10126,26354
311,15900,10137,26054
312,16356,10221,26590
313,15634,10234,25880
314,16295,10009,26322
315,16210,10258,26483
316,15564,10067,25642
317,15710,10218,25939
318,15548,10579,26146
319,16515,9596,26130
320,15247,9560,24827
321,15550,10507,26082
322,17405,10945,28366
323,17261,10904,28180
324,17070,10862,27946
325,17899,10373,28286
326,17571,10909,28494
327,17351,9974,27338
328,15102,10394,25511
329,14633,10384,25032
330,14894,10061,24967
331,14775,10276,25063
332,14443,10278,24733
333,13051,8751,21812
334,12882,8849,21742
335,12626,8836,21474
336,12151,8960,21123
337,12711,8917,21641
338,13980,11485,25488
339,13622,10877,24512
340,13552,9297,22862
341,12190,8851,21050
342,12215,8822,21046
343,12434,8832,21274
344,15706,11411,27130
345,14406,10079,24498
346,20614,9159,29787
347,11440,8699,20150
348,11349,8715,20075
349,12189,8717,20923
350,11099,8682,19792
351,11207,8694,19911
352,11582,9193,20785
353,13387,9222,22620
354,12714,8689,21418
355,11179,8633,19822
356,11229,8656,19894
357,10956,8561,19525
358,13685,9133,22828
359,12045,9120,21176
360,12170,9082,21262
361,12042,9150,21204
362,11584,9051,20650
363,11476,9007,20494
364,11409,9056,20476
365,12008,11137,23159
366,11509,8512,20036
367,11735,9038,20788
368,12432,11417,23863
369,11557,9321,20890
370,10923,8993,19928
371,11390,8961,20362
372,11339,8960,20309
373,10849,8951,19814
374,10891,8911,19814
375,10868,8907,19786
376,10648,8909,19568
377,10495,8846,19352
378,10095,8901,19007
379,10640,8908,19558
380,10423,8866,19303
381,10156,9172,19339
382,8499,8294,16804
383,8292,8196,16498
384,8044,8204,16257
385,8036,8161,16205
386,8325,8215,16550
387,9493,8813,18320
388,9008,8691,17709
389,9462,8677,18148
390,9069,8663,17741
391,8880,8643,17532
392,8838,8625,17474
393,9692,8650,18354
394,8165,8591,16766
395,7937,9659,17608
396,8478,10561,19050
397,8068,9609,17689
398,8306,10681,18998
399,7481,8485,15977
400,7607,8493,16110
401,7476,8453,15939
402,7425,8449,15884
403,7467,8443,15920
404,7116,8444,15570
405,7273,8407,15689
406,7171,8410,15591
407,6772,8368,15150
408,6881,8335,15226
409,6841,8313,15164
410,6184,8304,14498
411,6111,8721,14841
412,6253,8553,14817
413,6194,9146,15351
414,5956,8227,14192
415,5865,9313,15188
416,4790,7644,12446
417,4635,7620,12264
418,4684,8337,13030
419,4682,9441,14134
420,5105,8179,13296
421,5219,8104,13332
422,5183,8065,13257
423,4582,8333,12925
424,4649,8048,12706
425,4465,8264,12739
426,4149,7991,12150
427,4270,7983,12262
428,4167,7971,12148
429,4058,7971,12038
430,4033,8979,13021
431,3564,7895,11469
432,3762,7891,11662
433,3441,9146,12598
434,3602,7873,11486
435,3349,7852,11211
436,3247,7867,11123
437,3151,7840,11001
438,2877,7833,10721
439,2839,7820,10668
440,2827,7795,10631
441,2845,7775,10630
442,2700,7769,10479
443,2614,7762,10386
444,2518,7762,10289
445,2349,7728,10086
446,2239,7806,10054
447,7383,8653,16047
448,9240,7713,16966
449,1839,8773,10627
450,1807,7603,9420
451,1959,7724,9693
452,1533,7001,8545
453,1627,7804,9439
454,1597,8232,9838
455,1424,7000,8433
456,1282,6948,8238
457,1363,8437,9809
458,1228,6940,8176
459,1149,6936,8093
460,1167,7060,8236
461,1042,6914,7965
462,1042,6884,7934
463,988,7114,8111
464,877,6881,7767
465,909,6870,7788
466,858,6861,7728
467,812,6848,7668
468,771,6835,7614
469,714,6822,7545
470,668,6841,7517
471,622,7457,8088
472,608,8752,9368
473,656,6916,7581
474,561,8289,8858
475,456,6786,7251
476,479,6761,7248
477,453,8597,9059
478,436,6755,7200
479,402,6760,7171
480,354,6778,7141
481,339,7495,7843
482,314,7096,7418
483,306,6838,7152
484,296,7319,7624
485,289,6732,7030
486,262,7277,7548
487,263,6621,6892
488,247,6952,7206
489,241,6739,6988
490,238,6704,6951
491,222,6685,6916
492,210,7620,7838
493,205,6698,6911
494,183,6884,7076
495,191,7023,7222
496,174,6759,6942
497,184,6733,6925
498,196,7635,7839
499,178,7460,7647
500,180,7034,7223
501,173,6845,7026
502,158,6735,6901
503,174,7659,7841
504,171,7353,7531
505,166,6671,6845
506,144,6655,6807
507,136,6987,7131
508,156,6814,6979
509,140,6647,6795
510,140,6673,6821
511,172,8681,8862
512,154,6676,6838
513,136,6655,6801
514,145,7143,7298
515,166,6662,6837
516,157,7815,7980
517,149,6658,6815
518,143,6651,6801
519,130,6650,6789
520,147,6672,6827
521,147,6661,6817
522,147,6634,6789
523,137,6649,6794
524,131,6652,6791
525,127,7206,7342
526,147,6651,6806
527,135,6673,6815
528,153,6689,6851
529,140,6668,6817
530,151,6652,6812
531,134,6650,6791
532,133,6646,6786
533,133,6651,6792
534,131,6640,6779
535,149,6657,6813
536,132,6646,6787
537,128,6645,6781
538,120,6643,6771
539,137,6650,6796
540,141,6634,6783
541,124,6670,6802
542,130,6666,6805
543,123,6638,6769
544,131,6641,6780
545,131,6637,6776
546,124,6644,6776
547,114,6641,6762
548,134,6645,6787
549,132,6630,6770
550,122,6647,6778
551,123,6640,6771
552,122,6653,6783
553,119,6644,6771
554,124,6638,6770
555,120,6639,6767
556,114,6645,6767
557,128,6666,6802
558,128,6638,6774
559,98,6633,6739
560,119,6663,6790
561,127,6642,6777
562,124,6635,6768
563,124,6637,6769
564,115,6639,6762
565,109,6640,6757
566,122,6634,6764
567,98,6630,6736
568,114,6667,6789
569,115,6650,6774
570,101,7790,7900
571,657,9098,9765
572,130,7452,7592
573,114,9148,9272
574,127,7295,7431
575,128,8428,8564
576,128,7749,7886
577,141,9107,9258
578,131,7303,7443
579,7694,7268,14971
580,119,7266,7394
581,123,7324,7456
582,126,7312,7447
583,72,7310,7391
584,126,7327,7462
585,126,7365,7500
586,123,7319,7451
587,67,7321,7397
588,125,7304,7438
589,69,7322,7400
590,125,7324,7457
591,125,7317,7452
592,122,7318,7449
593,123,7418,7549
594,109,7304,7422
595,134,7314,7456
596,118,7315,7442
597,122,7292,7423
598,121,7303,7433
599,121,7307,7437
600,119,7320,7448
601,119,7307,7434
602,122,7311,7441
603,121,7306,7436
604,124,7316,7449
605,119,7310,7438
606,119,7295,7423
607,120,7297,7426
608,115,7306,7431
609,114,7293,7416
610,61,7304,7375
611,120,7304,7432
612,113,7313,7435
613,110,7315,7434
614,114,7296,7418
615,57,7311,7377
616,108,7306,7423
617,109,7295,7413
618,105,7305,7419
619,106,7314,7429
620,102,7310,7421
621,106,7318,7433
622,103,7307,7420
623,99,7323,7431
624,101,7302,7412
625,102,7317,7427
626,98,7312,7418
627,101,7302,7412
628,91,7291,7391
629,101,6630,6739
630,53,6763,6824
631,94,6622,6723
632,48,6622,6677
633,83,6616,6706
634,99,6619,6726
635,52,6626,6687
636,87,6621,6715
637,84,6626,6718
638,90,6617,6715
639,82,6624,6713
640,79,6622,6708
641,88,6623,6718
642,93,6614,6714
643,87,6611,6705
644,66,6630,6704
645,53,7300,7362
646,86,7294,7389
647,90,7296,7395
648,84,7294,7387
649,82,7297,7387
650,89,7306,7403
651,84,7295,7388
652,80,7284,7373
653,83,7300,7392
654,83,7303,7395
655,51,7299,7358
656,80,7305,7394
657,81,7305,7394
658,80,7302,7391
659,79,7311,7399
660,80,7299,7388
661,78,7295,7382
662,75,7300,7383
663,76,7298,7382
664,48,7300,7357
665,76,7302,7387
666,50,7875,7935
667,79,7312,7399
668,72,7304,7386
669,54,7304,7367
670,53,7300,7362
671,76,7699,7783
672,72,9052,9133
673,74,7507,7589
674,57,7285,7351
675,66,7285,7360
676,50,7138,7197
677,64,6689,6761
678,61,6642,6711
679,63,6887,6959
680,61,6900,6969
681,63,6709,6781
682,60,6635,6703
683,65,6638,6720
684,65,8820,8895
685,66,7322,7396
686,62,6828,6898
687,56,6664,6729
688,56,6632,6696
689,56,6607,6678
690,69,8849,8927
691,63,7317,7388
692,42,6614,6664
693,51,7301,7360
694,66,7295,7370
695,64,7975,8048
696,60,7645,7714
697,58,8434,8501
698,64,7803,7876
699,58,7338,7405
700,60,8253,8322
701,61,7424,7494
702,58,7368,7435
703,44,8132,8185
704,59,6586,6653
705,50,7461,7520
706,47,7478,7536
707,58,7305,7372
708,53,7915,7977
709,54,7297,7360
710,51,7308,7369
711,53,7292,7353
712,52,7292,7353
713,53,7306,7368
714,49,7368,7426
715,51,7308,7368
716,54,7303,7366
717,55,7293,7357
718,53,7292,7354
719,53,7304,7365
720,52,7305,7365
721,52,7293,7354
722,50,7295,7354
723,52,7294,7355
724,51,7314,7374
725,50,7310,7370
726,40,8682,8731
727,51,7392,7452
728,47,8191,8247
729,49,7533,7591
730,52,6705,6765
731,45,6749,6803
732,46,6654,6711
733,73,8830,8915
734,43,7483,7536
735,47,7380,7436
736,49,8341,8399
737,56,7601,7666
738,48,7305,7362
739,47,8314,8371
740,40,7289,7338
741,38,7289,7336
742,44,7290,7342
743,38,7296,7343
744,45,7764,7818
745,44,7305,7358
746,45,7278,7332
747,53,8237,8299
748,43,6798,6850
749,44,6627,6679
750,41,7030,7079
751,40,6607,6654
752,43,6715,6767
753,36,6621,6665
754,42,6639,6690
755,37,6621,6666
756,39,6648,6696
757,37,6621,6666
758,39,6633,6680
759,40,6635,6684
760,50,8853,8913
761,45,7284,7339
762,42,7354,7406
763,46,8481,8538
764,42,7387,7437
765,40,6601,6649
766,37,6623,6667
767,41,6636,6684
768,36,6643,6686
769,36,6606,6649
770,40,6615,6663
771,38,6641,6687
772,35,6643,6686
773,37,6628,6672
774,34,6622,6664
775,34,6640,6681
776,38,6619,6664
777,36,6632,6675
778,33,6648,6688
779,34,6621,6662
780,32,6639,6679
781,31,6625,6664
782,33,6622,6662
783,31,6633,6672
784,32,6601,6640
785,34,6632,6673
786,32,6632,6671
787,31,6626,6664
788,35,6618,6659
789,34,6637,6678
790,32,6660,6700
791,35,6655,6697
