Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 7
step,update_time,display_time,total_time
494,197,6846,7051
495,185,6832,7025
496,177,6812,6996
497,177,6846,7031
498,170,6831,7009
499,169,6825,7002
500,162,6762,6932
501,156,6784,6948
502,154,6831,6993
503,156,6808,6972
504,152,6750,6910
505,150,6753,6910
506,161,6837,7005
507,160,6802,6972
508,158,6843,7008
509,157,6789,6954
510,158,6783,6949
511,155,6832,6995
512,160,6740,6909
513,148,6759,6915
514,153,6781,6942
515,148,6822,6977
516,129,8922,9059
517,154,7348,7510
518,152,6697,6857
519,143,8858,9008
520,146,7284,7438
521,149,6772,6928
522,151,8832,8991
523,144,6783,6934
524,136,7125,7270
525,150,7044,7202
526,148,6795,6951
527,143,6801,6952
528,140,6763,6910
529,137,6727,6872
530,138,6747,6893
531,133,6769,6910
532,121,6776,6904
533,120,6804,6932
534,129,6809,6945
535,125,6773,6906
536,117,6783,6907
537,150,6791,6949
538,137,6785,6929
539,133,6780,6921
540,134,6777,6919
541,128,6787,6922
542,131,8028,8168
543,117,7051,7175
544,137,8878,9023
545,136,6982,7126
546,131,7066,7204
547,103,6763,6873
548,112,8767,8888
549,127,6936,7071
550,120,6929,7057
551,109,6828,6946
552,112,6772,6892
553,125,6637,6769
554,126,8470,8604
555,124,6787,6919
556,66,6769,6844
557,119,6768,6895
558,111,6863,6982
559,125,8825,8958
560,123,6780,6911
561,106,6738,6852
562,128,6825,6961
563,105,6735,6847
564,103,6494,6604
565,107,6743,6857
566,110,6758,6876
567,93,6786,6887
568,125,7161,7295
569,109,7465,7581
570,122,7202,7332
571,90,7046,7143
572,120,6812,6940
573,105,6767,6881
574,118,6751,6877
575,120,6822,6950
576,83,6762,6855
577,120,6799,6927
578,118,6782,6908
579,122,6822,6952
580,125,6799,6932
581,116,6786,6910
582,66,6769,6843
583,102,6794,6904
584,102,6850,6960
585,106,6789,6905
586,102,6787,6897
587,61,7899,7968
588,114,7538,7660
589,118,6805,6931
590,108,6954,7071
591,120,6822,6950
592,112,7260,7380
593,115,7113,7236
594,53,7541,7602
595,101,7153,7262
596,103,6900,7012
597,106,8026,8140
598,101,7490,7599
599,54,6752,6814
600,120,6760,6888
601,103,6746,6859
602,99,6783,6889
603,98,6792,6898
604,99,6747,6854
605,52,7744,7804
606,111,7316,7435
607,108,6716,6832
608,95,6889,6992
609,63,6795,6866
610,108,6771,6887
611,107,6771,6886
612,114,8857,8979
613,101,6776,6884
614,106,7127,7242
615,45,6873,6926
616,101,7888,7998
617,86,7138,7231
618,86,7332,7426
619,47,7037,7092
620,84,6886,6978
621,83,7806,7897
622,92,7566,7666
623,92,7122,7221
624,47,6946,7002
625,83,6831,6923
626,86,7965,8061
627,47,7513,7568
628,91,7078,7177
629,80,6825,6913
630,91,6813,6913
631,58,6768,6834
632,87,6648,6743
633,45,7987,8040
634,78,7441,7527
635,51,6765,6825
636,85,6842,6935
637,94,6782,6885
638,87,6704,6800
639,50,8681,8738
640,87,7527,7622
641,86,6953,7047
642,44,8582,8634
643,82,6761,6851
644,78,6805,6891
645,79,6775,6864
646,79,6734,6821
647,44,6724,6776
648,43,6768,6818
649,41,6529,6578
650,44,6940,6992
651,83,6767,6858
652,42,6756,6805
653,73,8433,8514
654,68,6776,6851
655,65,6740,6812
656,71,7075,7154
657,64,6753,6824
658,70,6819,6897
659,65,7879,7951
660,71,6756,6835
661,72,7399,7479
662,68,7167,7242
663,75,7068,7151
664,46,6775,6829
665,40,8008,8056
666,69,7344,7421
667,69,7157,7234
668,62,6914,6984
669,67,6788,6863
670,69,6812,6889
671,65,7957,8030
672,64,7237,7309
673,60,6998,7066
674,61,6799,6868
675,61,6927,6996
676,68,6808,6884
677,54,7978,8040
678,59,7424,7492
679,59,6810,6877
680,54,7057,7119
681,54,6835,6897
682,52,6822,6882
683,53,7988,8049
684,59,6760,6827
685,53,6814,6875
686,58,6816,6882
687,38,6801,6847
688,57,6979,7043
689,54,7001,7063
690,44,7601,7654
691,59,7612,7680
692,57,7626,7692
693,58,7612,7678
694,55,7610,7674
695,57,7590,7656
696,40,6769,6817
697,56,6762,6826
698,56,6741,6807
699,35,6813,6855
700,48,6727,6783
701,49,6751,6808
702,52,8025,8085
703,47,7447,7501
704,51,6743,6801
705,46,6739,6792
706,34,6832,6873
707,46,6749,6803
708,48,6782,6837
709,42,6791,6841
710,43,6738,6789
711,41,6747,6796
712,47,8001,8056
713,45,6751,6804
714,48,6744,6800
715,34,6865,6908
716,49,6746,6807
717,45,6768,6821
718,36,6734,6779
719,35,6785,6828
720,38,6780,6826
721,48,6763,6819
722,43,6731,6782
723,42,6714,6765
724,41,6839,6889
725,50,6765,6824
726,35,6794,6838
727,44,6815,6871
728,34,6866,6909
729,41,7509,7558
730,42,6793,6842
731,41,6984,7031
732,39,6800,6847
733,34,6945,6987
734,44,6817,6869
735,41,6784,6833
736,42,6801,6850
737,39,6791,6838
738,36,6770,6813
739,42,6791,6840
740,42,6811,6861
741,38,7660,7706
742,37,6828,6873
743,36,7298,7342
744,31,6899,6937
745,30,6757,6795
746,37,6749,6793
747,38,6794,6840
748,42,6745,6795
749,40,6791,6838
750,43,7567,7619
751,40,7591,7641
752,39,7580,7628
753,36,7590,7635
754,34,7599,7642
755,34,7570,7613
756,37,7591,7637
757,37,7571,7617
758,37,7613,7659
759,37,7599,7644
760,36,7564,7609
761,32,7603,7644
762,35,7578,7621
763,33,7584,7625
764,36,7590,7634
765,33,7628,7670
766,41,7546,7599
767,35,7749,7793
768,34,9364,9407
769,38,8902,8951
770,37,7840,7888
771,33,8264,8305
772,34,8379,8421
773,39,7618,7668
774,38,7530,7577
775,35,7574,7618
776,35,7578,7622
777,33,7587,7629
