Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 2
step,update_time,display_time,total_time
185,17302,8979,26295
186,17408,8922,26346
187,16245,9027,25284
188,17429,9056,26498
189,16675,9070,25756
190,15929,9027,24973
191,17295,8947,26256
192,17750,8940,26703
193,16626,9020,25659
194,16271,8936,25220
195,16330,9044,25386
196,17056,8971,26038
197,17352,9001,26364
198,16323,9026,25361
199,16916,9077,26005
200,18166,9091,27269
201,17113,9064,26189
202,16956,9044,26012
203,17523,9117,26653
204,18462,9106,27581
205,18983,8998,27996
206,17938,9071,27021
207,17860,9101,26973
208,18750,9059,27821
209,17202,9151,26364
210,17875,9096,26982
211,18256,9144,27411
212,18158,9188,27359
213,17158,9148,26320
214,18926,9160,28098
215,17957,9139,27109
216,18834,9079,27924
217,19718,9294,29027
218,19465,9201,28680
219,17691,9197,26900
220,18202,9043,27262
221,18026,9143,27184
222,19705,9196,28913
223,19157,9150,28319
224,19490,9206,28710
225,18082,9238,27332
226,18715,9226,27954
227,19743,9237,28993
228,19609,9188,28810
229,17927,9205,27146
230,18058,9245,27316
231,21060,9336,30415
232,19007,9111,28131
233,19206,9122,28340
234,19690,9183,28886
235,18764,9220,27996
236,18338,9155,27505
237,19629,9191,28832
238,19616,9202,28831
239,19631,9149,28791
240,18445,9228,27684
241,17888,9264,27162
242,18800,9298,28109
243,17314,9247,26574
244,18357,9197,27566
245,17481,9233,26728
246,18322,9205,27538
247,18502,9237,27751
248,17625,9245,26882
249,18422,9167,27603
250,17346,9243,26602
251,19331,9274,28617
252,18387,9273,27672
253,18198,9167,27378
254,18437,9203,27651
255,18202,9874,28097
256,17040,9289,26364
257,17210,9194,26418
258,18459,9200,27673
259,17061,9200,26275
260,19324,9190,28528
261,17550,9184,26746
262,17556,9196,26763
263,19767,8732,28518
264,18734,9177,27925
265,18711,9256,27980
266,18205,9207,27426
267,17216,9260,26492
268,19219,9226,28458
269,19214,9229,28456
270,16935,9199,26146
271,16761,9193,25966
272,18431,9161,27606
273,17086,9244,26342
274,17215,9435,26668
275,18121,9186,27325
276,17774,9193,26982
277,17589,9139,26742
278,17521,9192,26728
279,17487,9234,26737
280,17370,9210,26596
281,17408,12415,29845
282,19290,9618,28948
283,17444,10256,27743
284,16571,9375,25971
285,16316,9274,25611
286,16736,9288,26041
287,16466,15401,31897
288,16843,9462,26345
289,16487,10264,26782
290,16840,18484,35360
291,16412,9291,25734
292,16982,9196,26195
293,18085,9149,27248
294,16812,9148,25974
295,18200,9199,27411
296,17831,9192,27036
297,17743,10238,28001
298,20479,10533,31025
299,18079,10146,28255
300,18249,10385,28648
301,18352,10783,29148
302,17786,10235,28036
303,17874,10251,28144
304,20387,10263,30664
305,17436,10410,27861
306,19124,10362,29500
307,19659,10433,30105
308,16116,8936,25064
309,16267,8944,25223
310,17101,8949,26061
311,17030,8993,26033
312,14921,9006,23938
313,15247,9142,24406
314,17102,9124,26244
315,16818,9046,25882
316,15306,8865,24185
317,15297,8953,24261
318,14597,8993,23602
319,14740,8966,23717
320,14643,8898,23552
321,14456,8847,23316
322,14514,8868,23399
323,15471,8932,24414
324,15082,8929,24026
325,14230,8914,23155
326,14685,8904,23599
327,14188,8854,23053
328,14558,8868,23437
329,14438,8842,23291
330,15445,8795,24251
331,15140,8833,23983
332,14797,8816,23623
333,14865,8836,23712
334,13329,8835,22175
335,15108,8770,23888
336,13406,8814,22231
337,14875,8784,23670
338,13515,8694,22220
339,13823,8750,22583
340,12935,8708,21654
341,13460,8698,22168
342,13286,8685,21982
343,12954,8675,21641
344,13278,8676,21970
345,13788,8713,22512
346,12576,8719,21306
347,12546,8638,21194
348,13026,8606,21641
349,12377,8632,21019
350,13128,8640,21779
351,13721,8638,22369
352,12511,8615,21137
353,12177,8588,20775
354,12692,8589,21291
355,12207,8517,20735
356,11767,8589,20366
357,11854,8574,20439
358,11649,8555,20214
359,11737,8533,20280
360,12561,8520,21092
361,12170,8510,20692
362,11851,8483,20345
363,11361,8460,19832
364,11697,8460,20168
365,11512,8446,19968
366,11423,8398,19831
367,11343,8414,19771
368,11056,8368,19437
369,11903,8342,20256
370,11834,8998,20850
371,10880,8469,19363
372,10995,8266,19274
373,10061,8245,18315
374,10511,8265,18786
375,11004,8234,19249
376,11076,8285,19371
377,9999,8170,18178
378,10400,8229,18638
379,9741,8241,17991
380,9641,8215,17866
381,9775,12489,22276
382,9843,8168,18032
383,9424,8158,17590
384,9081,8145,17234
385,9813,8117,17939
386,9789,8111,17909
387,8730,8102,16840
388,9580,8064,17652
389,9469,8064,17542
390,9249,7969,17229
391,8608,7956,16571
392,8512,7985,16506
393,8904,7974,16886
394,8297,7918,16223
395,8331,7991,16331
396,8328,7927,16269
397,7656,7919,15583
398,7534,7902,15444
399,8172,7881,16061
400,7864,7858,15736
401,6990,7840,14841
402,7451,7776,15236
403,6753,7842,14604
404,7319,7814,15142
405,6879,7812,14700
406,7180,7703,14893
407,6536,7683,14228
408,6883,7724,14615
409,6590,7714,14312
410,6578,7627,14213
411,5829,7613,13450
412,5682,7644,13334
413,5526,7609,13143
414,5483,7561,13052
415,5873,7516,13398
416,5349,7502,12859
417,5395,7472,12875
418,5417,7497,12922
419,5413,7542,12967
420,5212,7492,12712
421,5104,7489,12602
422,4996,7488,12492
423,4753,7488,12249
424,4158,7433,11600
425,4393,7434,11835
426,4454,7405,11867
427,4087,7379,11474
428,4244,7368,11620
429,4128,7344,11480
430,3995,7329,11332
431,3920,7317,11245
432,3775,7039,10822
433,3636,7277,10921
434,3564,7253,10826
435,3420,7183,10612
436,3345,7208,10562
437,3218,7188,10415
438,3142,7127,10280
439,3003,7173,10183
440,2916,7103,10027
441,2800,7081,9889
442,2744,7072,9823
443,2627,7062,9696
444,2549,7031,9588
445,2250,7084,9342
446,2378,7035,9421
447,2231,6999,9238
448,2176,6993,9176
449,2129,6960,9096
450,2010,7018,9036
451,1941,6945,8894
452,1876,6927,8811
453,1780,6919,8707
454,1733,6919,8659
455,1484,6940,8431
456,1586,6953,8547
457,1537,6864,8408
458,1421,6877,8306
459,1391,6833,8231
460,1330,6832,8170
461,1304,6843,8158
462,1189,6871,8067
463,1156,6844,8008
464,1106,6739,7852
465,1009,6784,7800
466,924,6841,7773
467,933,6794,7736
468,884,6784,7678
469,807,6756,7571
470,775,6805,7588
471,744,6797,7548
472,719,6784,7510
473,629,6753,7390
474,594,6734,7335
475,574,6768,7349
476,555,6693,7255
477,524,6724,7255
478,506,6739,7253
479,422,6716,7146
480,392,6730,7130
481,374,6726,7107
482,360,6714,7081
483,348,6712,7067
484,338,6709,7054
485,324,6701,7033
486,315,6701,7024
487,232,6699,6938
488,222,6693,6922
489,216,6687,6910
490,206,6690,6904
491,200,6677,6884
492,190,6723,6921
493,191,6653,6854
494,178,6680,6866
495,171,6630,6808
496,168,6675,6851
497,163,6686,6856
498,158,6607,6773
499,156,6618,6782
500,153,6655,6815
501,149,6602,6758
502,148,6602,6757
503,145,6655,6806
504,148,6657,6813
505,127,6606,6741
506,126,6665,6798
507,140,6648,6795
508,138,6659,6804
509,136,6643,6787
510,119,6660,6786
511,119,6613,6740
512,132,6640,6779
513,116,6624,6747
514,116,6667,6790
515,115,6607,6730
516,114,6655,6777
517,114,6599,6721
518,118,6649,6775
519,113,6651,6771
520,127,6591,6725
521,127,6672,6807
522,132,6595,6737
523,112,6616,6737
524,126,6630,6763
525,124,6629,6762
526,126,6612,6746
527,109,6610,6727
528,109,6621,6738
529,123,6656,6787
530,123,6591,6723
531,107,6643,6757
532,108,6671,6787
533,122,6660,6790
534,122,6642,6772
535,106,6658,6772
536,105,6661,6774
537,120,6659,6787
538,125,6665,6798
539,123,6647,6777
540,104,6664,6776
541,120,6666,6794
542,119,6760,6887
543,119,6479,6606
544,104,6668,6779
545,103,6669,6780
546,102,6672,6782
547,102,6751,6861
548,117,6641,6766
549,94,6624,6725
550,94,6647,6749
551,107,6640,6755
552,118,6572,6699
553,99,6523,6630
554,99,6589,6695
555,99,6580,6687
556,87,6606,6701
557,86,6580,6674
558,96,6625,6729
559,85,6597,6689
560,97,6618,6723
561,113,6636,6758
562,112,6637,6757
563,97,6643,6748
564,97,6635,6740
565,86,6649,6742
566,111,6656,6775
567,53,6574,6635
568,97,6662,6767
569,84,6578,6670
570,104,6629,6741
571,97,6586,6692
572,96,6581,6684
573,111,6593,6711
574,96,6587,6690
575,95,6586,6689
576,109,6620,6737
577,95,6586,6689
578,93,6637,6738
579,108,6572,6688
580,112,6571,6691
581,93,6642,6743
582,93,6642,6743
583,107,6564,6679
584,92,6615,6716
585,92,6582,6682
586,59,6670,6737
587,59,6570,6636
588,92,6590,6689
589,92,6643,6743
590,54,6640,6702
591,91,6568,6666
592,91,6616,6715
593,111,6375,6494
594,91,6740,6839
595,46,6641,6694
596,109,6604,6720
597,94,6617,6721
598,91,6397,6495
599,89,6631,6728
600,63,6609,6679
601,94,6654,6755
602,43,6636,6687
603,47,6632,6687
604,43,6645,6696
605,89,6637,6734
606,42,6629,6679
607,90,6386,6483
608,87,6638,6733
609,103,6628,6739
610,87,6637,6732
611,87,6643,6738
612,41,6634,6683
613,86,6643,6736
614,40,6636,6684
615,79,6638,6724
616,91,6626,6725
617,79,6641,6727
618,79,6428,6514
619,90,6636,6734
620,76,6607,6691
621,77,6628,6712
622,88,6633,6728
623,74,6633,6715
624,74,6638,6720
625,89,6591,6691
626,39,6656,6702
627,37,6604,6648
628,38,6590,6636
629,84,6783,6875
630,36,6666,6709
631,37,6656,6700
632,38,6595,6640
633,39,6664,6710
634,35,6661,6704
635,69,6666,6742
636,37,6595,6639
637,35,6668,6710
638,35,6627,6669
639,36,6615,6658
640,35,6579,6621
641,35,6694,6736
642,80,6596,6685
643,35,6598,6641
644,35,6603,6645
645,73,6612,6692
646,34,6626,6667
647,34,6631,6672
648,73,6593,6673
649,60,6659,6726
650,33,6624,6665
651,69,6605,6682
652,33,6595,6635
653,33,6594,6634
654,34,6632,6673
655,58,6650,6716
656,32,6637,6676
657,34,6612,6654
658,60,6615,6683
659,56,6664,6727
660,32,6598,6637
661,37,6592,6637
662,31,6610,6649
663,32,6666,6706
664,37,6589,6633
665,54,6666,6728
666,54,6626,6688
667,33,6616,6656
668,31,6602,6640
669,53,6666,6726
670,33,6594,6634
671,30,6661,6698
672,30,6665,6703
673,63,6594,6668
674,31,6629,6667
675,30,6627,6664
676,32,6617,6656
677,47,6707,6761
678,29,6635,6671
679,31,6614,6653
680,29,6624,6661
681,30,6609,6647
682,31,6602,6640
683,29,6608,6644
684,46,6654,6707
685,31,6599,6638
686,45,6608,6661
687,43,6662,6713
688,30,6633,6672
689,47,6564,6621
690,44,6622,6673
691,30,6622,6660
692,43,6615,6665
693,46,6584,6640
694,30,6571,6609
695,28,6632,6668
696,42,6592,6641
697,30,6594,6631
698,28,6595,6631
699,41,6631,6679
700,48,6590,6647
701,27,6626,6661
702,39,6584,6631
703,27,6629,6664
704,40,6610,6658
705,28,6593,6630
706,27,6629,6664
707,27,6629,6663
708,28,6608,6643
709,25,6610,6643
710,26,6619,6653
711,27,6610,6645
712,26,6658,6691
713,26,6625,6658
714,27,6597,6631
715,26,6626,6660
716,26,6541,6575
717,30,6703,6742
718,26,6662,6695
719,25,6681,6714
720,27,6673,6708
721,28,6732,6768
722,26,6592,6626
723,26,6705,6738
724,28,6629,6666
725,26,6669,6703
726,25,6654,6687
727,26,6610,6644
728,25,6650,6682
729,25,6612,6645
730,27,6603,6639
731,25,6596,6629
732,25,6606,6639
733,27,6604,6638
734,25,6619,6651
735,25,6654,6687
736,29,6594,6632
737,25,6608,6640
738,26,6639,6672
739,25,6600,6632
740,25,6678,6711
741,25,6672,6705
742,27,6602,6636
743,24,6619,6650
744,24,6653,6684
745,27,6657,6694
746,24,6608,6639
747,24,6615,6646
748,24,6609,6643
749,24,6622,6654
750,24,6661,6693
751,24,6621,6653
752,24,6610,6642
753,28,6614,6650
754,23,6601,6632
755,23,6611,6642
756,24,6463,6496
757,27,6573,6611
758,23,6562,6593
759,23,6599,6629
760,23,6636,6666
761,24,6661,6693
762,23,6656,6686
763,22,6667,6697
764,24,6653,6684
765,23,6666,6698
766,22,6665,6695
767,22,6672,6702
768,23,6658,6688
769,22,6656,6686
770,22,6663,6693
771,24,6662,6694
772,22,6667,6697
773,22,6641,6671
774,23,6662,6693
775,22,6665,6694
776,22,6690,6720
777,23,6675,6705
778,24,6657,6688
779,22,6669,6698
780,22,6645,6674
781,23,6657,6687
782,21,6660,6688
783,21,6660,6689
784,22,6660,6690
785,26,6594,6630
786,22,6638,6668
787,23,6591,6622
788,22,6526,6555
789,22,6604,6633
790,23,6656,6688
791,22,6657,6686
