Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
253,17579,9874,27467
254,17510,9886,27409
255,20137,9790,29941
256,19708,9855,29577
257,17304,9860,27178
258,17854,9891,27759
259,17164,9867,27046
260,25062,9833,34909
261,17178,9819,27010
262,24152,10383,34575
263,24120,15575,39750
264,17368,10421,27825
265,17932,10749,28702
266,32884,12164,45072
267,34477,11770,46271
268,24911,11529,36478
269,21767,12326,34127
270,24267,17541,41845
271,18289,9469,27793
272,15619,9381,25019
273,15339,9444,24799
274,15234,9368,24616
275,16701,9861,26576
276,16951,9992,26956
277,33001,11031,44052
278,19576,10470,30064
279,26271,11932,38237
280,19962,11943,31925
281,17221,9839,27075
282,16924,9865,26803
283,17208,9849,27071
284,17035,9859,26908
285,17125,9850,26988
286,16983,9911,26909
287,16935,9840,26787
288,17045,9824,26882
289,19773,9824,29611
290,17946,9860,27820
291,16681,10395,27098
292,24560,9947,34534
293,20312,9935,30271
294,16772,9810,26597
295,16894,9839,26746
296,16818,9801,26633
297,24112,9297,33425
298,14431,9290,23735
299,14684,9297,23994
300,14604,9278,23894
301,14282,9291,23586
302,14769,9786,24568
303,16224,9820,26057
304,15691,9762,25467
305,16119,9753,25885
306,16072,9771,25855
307,15649,9766,25427
308,15739,9779,25531
309,15719,9767,25499
310,15393,9699,25105
311,15370,9713,25097
312,15630,9727,25371
313,25976,10429,36426
314,15751,11052,26820
315,19033,11780,30825
316,15237,9856,25106
317,19268,9634,28916
318,18975,9584,28572
319,20436,9646,30095
320,15065,9639,24717
321,15029,9647,24688
322,18895,9623,28532
323,19672,9691,29380
324,15249,9621,24884
325,14974,9615,24602
326,15119,9636,24768
327,14904,9588,24505
328,14655,9608,24276
329,14900,9581,24495
330,14473,9569,24054
331,17909,9602,27532
332,14571,9006,23590
333,12433,9020,21465
334,12703,9011,21727
335,17760,10849,28626
336,15738,9599,25358
337,13940,9693,23649
338,14236,11404,25653
339,13928,9466,23406
340,13834,9512,23359
341,13553,9452,23017
342,13814,9492,23320
343,13697,9458,23170
344,13319,9427,22759
345,13360,9444,22817
346,13115,9465,22593
347,12919,9413,22345
348,11604,8890,20506
349,11880,8832,20724
350,11299,8851,20161
351,11301,8834,20146
352,24307,9376,33698
353,13166,9375,22554
354,12527,9319,21858
355,12700,9364,22077
356,30077,11744,41837
357,17444,11703,29161
358,28602,9295,37912
359,12130,9287,21430
360,11998,9249,21260
361,11871,9251,21135
362,11882,9246,21141
363,11652,9206,20869
364,11491,9224,20728
365,11398,9235,20645
366,11248,9161,20422
367,11154,9230,20396
368,10944,9211,20168
369,11345,9160,20516
370,11215,9138,20364
371,11104,9129,20245
372,10944,9129,20085
373,10761,9091,19864
374,10654,9069,19735
375,10571,9083,19666
376,10441,9102,19554
377,10077,9058,19146
378,10208,9034,19254
379,10093,9021,19125
380,10100,9031,19142
381,9565,8991,18571
382,10039,8977,19029
383,9807,8961,18779
384,9454,8968,18434
385,9304,9158,18475
386,9415,9910,19337
387,19487,9440,28938
388,7855,9450,17316
389,7966,8907,16884
390,7457,9105,16572
391,7381,9046,16438
392,17696,8831,26538
393,8263,9299,17575
394,8442,8799,17252
395,8536,10100,18648
396,8346,9097,17454
397,15688,10050,25750
398,7506,8729,16246
399,7809,9634,17456
400,7505,9404,16921
401,7346,9127,16484
402,7204,9136,16351
403,15841,8604,24456
404,7279,8969,16261
405,7179,9200,16390
406,15669,8553,24233
407,6731,9046,15788
408,6864,9441,16317
409,6392,9865,16268
410,6268,8538,14817
411,6100,8523,14633
412,5876,8483,14369
413,5699,8446,14155
414,5706,8648,14365
415,5709,9070,14789
416,12145,8395,20557
417,5312,8397,13720
418,5278,8362,13650
419,5117,9665,14793
420,5072,8876,13959
421,4908,8611,13529
422,4661,8632,13303
423,4422,8290,12722
424,4588,8724,13323
425,4384,8771,13166
426,4198,9343,13552
427,4187,9171,13369
428,4135,9201,13347
429,4014,9140,13165
430,3635,9560,13206
431,16718,11701,28432
432,18101,10787,28912
433,3663,9512,13187
434,3612,9606,13230
435,3091,8735,11836
436,4080,9680,13771
437,3885,10763,14659
438,3365,10345,13721
439,9161,10876,20053
440,3108,10323,13445
441,12262,9415,21688
442,2908,9500,12420
443,2666,9569,12246
444,2675,10480,13167
445,2707,10487,13207
446,3619,9245,12878
447,2296,9304,11611
448,2228,8801,11041
449,1908,7833,9752
450,1962,8822,10796
451,1949,7918,9886
452,2010,8288,10308
453,1954,8363,10326
454,1734,7990,9735
455,1571,8119,9699
456,1587,8116,9713
457,1463,8343,9815
458,1374,8254,9637
459,1378,8520,9907
460,1348,8582,9940
461,1211,9201,10422
462,1306,8840,10155
463,1264,8671,9944
464,1173,8824,10007
465,3810,9270,13090
466,11630,8596,20236
467,1042,8983,10034
468,846,8860,9716
469,781,9088,9878
470,831,9116,9957
471,638,7695,8342
472,648,8245,8903
473,935,8398,9344
474,610,7671,8291
475,560,7656,8224
476,538,8628,9175
477,469,7731,8209
478,469,7969,8448
479,424,7965,8401
480,379,8513,8901
481,369,7666,8045
482,344,8928,9283
483,366,9329,9705
484,334,8764,9107
485,366,8035,8411
486,329,9024,9363
487,16717,7559,24288
488,273,8207,8489
489,262,7710,7980
490,266,8459,8736
491,242,7599,7850
492,240,7588,7837
493,216,7577,7801
494,200,7587,7796
495,207,7580,7796
496,204,7586,7798
497,194,7582,7785
498,186,7565,7760
499,194,7581,7783
500,186,7576,7771
501,175,7574,7758
502,178,7566,7753
503,182,7562,7753
504,175,7562,7745
505,172,7565,7746
506,173,7567,7749
507,157,8342,8509
508,170,7638,7816
509,157,8542,8709
510,175,7792,7975
511,154,9271,9435
512,170,7555,7737
513,167,8681,8858
514,167,7568,7744
515,170,7954,8133
516,164,7540,7713
517,165,8957,9132
518,161,7554,7723
519,153,7563,7724
520,152,7568,7729
521,165,8055,8229
522,144,8812,8965
523,158,7738,7906
524,146,7556,7711
525,161,8337,8507
526,161,9130,9300
527,159,7677,7845
528,157,8696,8862
529,148,7654,7811
530,154,8509,8672
531,160,7554,7723
532,156,9002,9168
533,147,7553,7708
534,132,7548,7689
535,145,7562,7716
536,146,7689,7844
537,147,8339,8495
538,145,7824,7979
539,126,8408,8544
540,145,7719,7873
541,140,7561,7710
542,147,7554,7710
543,142,8039,8191
544,151,8868,9028
545,138,7742,7890
546,125,7642,7776
547,3383,7178,10570
548,7628,7524,15160
549,5807,10297,16120
550,145,9844,9997
551,144,10242,10396
552,1572,9313,10899
553,130,9320,9459
554,152,9658,9819
555,5226,8645,13882
556,118,9176,9304
557,111,9252,9372
558,132,9623,9764
559,116,9704,9828
560,147,9020,9177
561,136,9353,9499
562,134,9524,9668
563,123,9758,9890
564,130,9488,9627
565,114,9482,9605
566,119,10082,10211
567,134,9550,9693
568,131,9380,9520
569,130,9878,10017
570,129,9546,9683
571,127,8259,8394
572,125,9069,9204
573,127,9458,9593
574,16410,10260,26681
575,139,10134,10283
576,140,10560,10710
577,158,8511,8682
578,86,9513,9610
579,118,7630,7758
580,131,7529,7669
581,121,8370,8501
582,129,9280,9419
583,75,7619,7703
584,141,10047,10201
585,145,8101,8258
586,74,7881,7964
587,120,9201,9331
588,133,7606,7748
589,135,8502,8646
590,3919,9128,13056
591,73,7878,7961
592,116,9081,9207
593,412,9284,9706
594,76,7553,7638
595,123,8991,9122
596,79,7768,7857
597,118,7959,8085
598,328,8062,8399
599,71,8381,8460
600,127,8076,8213
601,129,9187,9327
602,132,7545,7686
603,108,8865,8982
604,122,8553,8685
605,21464,7313,28796
606,11821,10057,21892
607,130,8684,8823
608,2065,11390,13465
609,1916,9419,11348
610,108,7651,7767
611,65,9086,9161
612,123,7567,7700
613,104,8971,9084
614,101,9492,9602
615,514,9435,9960
616,113,7795,7919
617,106,8805,8920
618,109,7681,7801
619,105,8983,9097
620,117,9492,9619
621,107,7601,7717
622,97,7911,8017
623,100,8035,8144
624,96,9633,9738
625,72,7856,7939
626,103,9743,9857
627,8308,8259,16578
628,110,8242,8363
629,57,7806,7872
630,102,8581,8692
631,101,7828,7938
632,98,9225,9334
633,102,7533,7644
634,97,9078,9185
635,58,7536,7603
636,94,8477,8580
637,94,7827,7931
638,54,8860,8924
639,58,7756,7825
640,87,9055,9152
641,104,9446,9560
642,96,7799,7904
643,93,9070,9172
644,59,7567,7635
645,85,8434,8528
646,85,7769,7864
647,85,8395,8489
648,52,8289,8351
649,14256,7917,22185
650,442,8965,9419
651,91,7921,8023
652,56,8648,8712
653,54,7730,7793
654,89,8748,8846
655,83,7929,8021
656,52,9234,9296
657,84,7572,7665
658,80,8789,8878
659,75,7512,7596
660,83,8920,9013
661,51,7551,7613
662,77,9143,9230
663,82,7517,7608
664,51,9057,9118
665,81,7637,7727
666,55,8463,8527
667,80,7756,7845
668,78,8518,8605
669,79,7929,8017
670,52,8497,8557
671,70,7792,7870
672,83,7571,7663
673,76,9334,9420
674,10120,7791,17924
675,54,8022,8086
676,11169,10803,21985
677,7953,8735,16697
678,56,7705,7769
679,66,7497,7573
680,48,9010,9068
681,71,7572,7652
682,9178,8752,17940
683,68,8118,8196
684,72,8804,8885
685,71,7774,7854
686,46,9118,9174
687,67,7537,7613
688,67,9000,9076
689,71,7548,7627
690,62,7583,7653
691,67,7665,7741
692,68,7956,8033
693,64,8971,9045
694,66,7656,7732
695,51,7551,7610
696,16443,7797,24250
697,61,7840,7910
698,64,9067,9141
699,64,7720,7794
700,49,8137,8195
701,57,8040,8106
702,62,9164,9236
703,62,7550,7621
704,58,9057,9124
705,270,7569,7848
706,66,8169,8244
707,65,7754,7828
708,56,9102,9168
709,57,7759,7825
710,55,8935,9000
711,56,7656,7722
712,57,8892,8959
713,54,7635,7698
714,53,8891,8953
715,55,7639,7703
716,47,8742,8797
717,54,7758,7822
718,47,8654,8710
719,8952,7528,16489
720,50,7602,7660
721,42,9290,9342
722,53,7547,7610
723,55,9005,9070
724,53,7718,7780
725,53,8931,8993
726,50,7552,7611
727,49,8959,9018
728,16989,7475,24473
729,52,8775,8835
730,53,8143,8206
731,45,8748,8802
732,44,9483,9536
733,55,7738,7803
734,44,9108,9162
735,43,7545,7596
736,52,8978,9040
737,46,7623,7679
738,52,8868,8929
739,52,7549,7610
740,49,8958,9017
741,49,7681,7738
742,5135,7932,13081
743,49,8699,8758
744,46,7532,7586
745,44,7813,7866
746,43,7527,7579
747,43,7515,7566
748,45,7537,7590
749,46,7532,7587
750,45,7518,7571
751,45,7521,7575
752,43,7529,7581
753,43,7519,7571
754,41,7524,7574
755,42,7539,7589
756,43,7529,7581
757,40,7517,7566
758,46,7508,7563
759,47,7526,7582
760,42,7555,7606
761,42,7527,7577
762,41,7529,7579
763,43,7527,7578
764,41,7533,7583
765,40,7513,7561
766,38,7542,7589
767,2745,7548,10302
768,39,8953,9002
769,41,7519,7569
770,41,9017,9067
771,42,7542,7593
772,43,8646,8698
773,41,7550,7600
774,41,7541,7590
775,40,7522,7572
776,41,7532,7582
777,40,7519,7568
