Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
144,9743,9652,19408
145,9675,8359,18045
146,18700,8943,27657
147,11266,8972,20251
148,11286,9006,20305
149,11923,9039,20976
150,11935,9065,21015
151,12055,9070,21140
152,11895,9087,20996
153,12243,9154,21411
154,12498,9100,21611
155,12365,9082,21460
156,12655,9126,21794
157,12946,9172,22131
158,12956,9141,22111
159,12812,9163,21989
160,12666,9219,21900
161,13128,9192,22336
162,13139,9252,22404
163,13351,9267,22632
164,13186,9259,22459
165,13718,9319,23051
166,13618,9223,22856
167,13794,9342,23149
168,14023,9357,23394
169,14156,9306,23475
170,14305,9386,23706
171,14204,9392,23610
172,14626,9361,24001
173,14561,9428,24004
174,14580,9444,24039
175,14488,8858,23360
176,13454,8951,22418
177,13385,9461,22861
178,15480,9500,24995
179,15077,9505,24598
180,15522,9489,25026
181,15208,9528,24751
182,15480,9524,25020
183,15426,9513,24954
184,15747,9550,25312
185,15684,9621,25320
186,15508,9565,25089
187,15474,9545,25034
188,15903,9549,25466
189,16257,9575,25845
190,16279,9590,25884
191,16246,9581,25841
192,15966,9617,25598
193,16186,9626,25826
194,16412,9616,26042
195,16149,9637,25801
196,16480,9638,26133
197,16279,9677,25970
198,16481,9698,26194
199,16553,9651,26218
200,16607,9687,26308
201,16821,10116,26953
202,16632,9690,26342
203,16482,9823,26327
204,16694,9710,26420
205,16565,9644,26223
206,16829,9840,26683
207,16803,9745,26564
208,16751,9714,26480
209,16904,9733,26651
210,16900,9723,26638
211,16874,9733,26624
212,17169,9760,26945
213,16917,9766,26700
214,19263,10729,30009
215,19511,11033,30560
216,21365,10422,31806
217,21535,10928,32483
218,19234,10959,30209
219,18623,9784,28425
220,17425,10248,27692
221,17167,9791,26976
222,17188,9776,26978
223,17272,9824,27111
224,17108,9831,26955
225,17428,9838,27280
226,17780,9854,27648
227,17345,9789,27148
228,17230,9810,27056
229,17022,9795,26833
230,17104,9778,26897
231,17497,9838,27349
232,17466,9781,27262
233,17192,9758,26964
234,17485,9828,27327
235,17591,9809,27414
236,17194,9852,27061
237,17273,9840,27128
238,17190,9789,26996
239,17395,9809,27219
240,17171,9828,27013
241,17166,9772,26950
242,16996,9836,26846
243,17255,9819,27089
244,17301,9790,27106
245,17402,9814,27229
246,17269,9830,27114
247,17502,10023,27542
248,16665,9847,26593
249,17325,9778,27118
250,17535,9785,27335
251,24915,9936,34882
252,20624,9803,30446
253,17040,9827,26883
254,17272,9805,27092
255,15126,9300,24441
256,15344,9332,24689
257,15513,9455,24982
258,15746,9346,25106
259,15679,9346,25038
260,15310,9310,24632
261,15520,9342,24875
262,15334,9364,24710
263,15452,9299,24768
264,15383,9317,24713
265,16981,9988,26983
266,17057,9750,26822
267,17268,9813,27095
268,17316,9812,27141
269,16936,9795,26744
270,16900,9802,26716
271,18875,10967,29861
272,25843,11733,37600
273,19520,12103,31648
274,22796,10058,32895
275,33898,12662,46599
276,37050,11941,49021
277,27248,11147,38419
278,32512,10109,42647
279,19478,11263,30779
280,19329,10212,29578
281,17853,15931,33810
282,17193,11322,28544
283,18950,11232,30215
284,16837,10286,27143
285,20174,11208,31399
286,19160,10990,30166
287,19468,10682,30166
288,17540,10989,28545
289,18810,10164,28989
290,16634,10363,27013
291,16510,10439,26981
292,16846,10691,27554
293,16580,10912,27507
294,14672,9425,24113
295,16427,10507,26949
296,15009,9165,24187
297,14303,9136,23454
298,21383,9185,30583
299,14638,9633,24286
300,16129,9731,25874
301,15698,9725,25437
302,15748,9685,25448
303,21251,9795,31063
304,16078,9887,25986
305,28105,9726,37855
306,33024,10357,43401
307,16030,9847,25894
308,26227,9706,35951
309,15381,9680,25076
310,15914,9644,25572
311,15421,9670,25105
312,15760,9668,25445
313,15616,9599,25228
314,15629,9640,25283
315,15643,9638,25294
316,15563,9602,25178
317,15934,9618,25566
318,15109,9615,24740
319,15066,9635,24715
320,15324,9598,24935
321,14722,10142,24878
322,16112,9622,25766
323,14901,9562,24477
324,14916,9537,24464
325,14451,9494,23956
326,14363,9553,23928
327,14405,9464,23880
328,14492,9522,24025
329,14286,9498,23794
330,14041,9480,23532
331,14245,9470,23726
332,14410,9477,23897
333,13954,9449,23414
334,14172,9468,23651
335,13967,9451,23430
336,13856,9422,23289
337,13716,9428,23155
338,13619,9375,23008
339,13785,9411,23206
340,13598,9441,23050
341,13581,9370,22962
342,13097,8792,21900
343,12127,8832,20967
344,11998,8806,20813
345,12396,8822,21229
346,11914,8803,20727
347,11630,8736,20375
348,11594,8748,20351
349,11119,8708,19838
350,11563,8726,20305
351,11588,8743,20339
352,11897,8716,20623
353,11274,8703,19986
354,11200,8721,19933
355,11097,8657,19763
356,10741,8683,19434
357,11116,8664,19789
358,10636,8651,19296
359,10749,8647,19405
360,10614,8587,19210
361,10457,8663,19131
362,10226,8659,18895
363,10387,8615,19011
364,10234,8548,18792
365,10098,8786,18894
366,10306,9669,19985
367,10286,9714,20009
368,10121,9014,19144
369,9785,8527,18321
370,9658,9533,19200
371,9727,9949,19686
372,10670,9560,20242
373,10925,9414,20350
374,10499,9468,19977
375,10430,9014,19455
376,10196,9010,19217
377,10160,8979,19150
378,10346,8945,19302
379,10177,9009,19195
380,9941,8928,18879
381,10075,9416,19506
382,11226,10450,21690
383,11118,9518,20649
384,9332,8839,18183
385,9227,8872,18111
386,9221,8852,18083
387,9198,8851,18058
388,8817,8805,17634
389,8921,9004,17935
390,8511,8862,17385
391,8552,9173,17736
392,8247,8756,17018
393,8374,8703,17088
394,8044,8731,16786
395,7871,8722,16604
396,8192,9502,17704
397,7852,9269,17131
398,7472,8668,16149
399,7758,9674,17443
400,7608,9331,16950
401,7361,9242,16614
402,8193,10267,18476
403,8117,11208,19337
404,7765,10039,17816
405,7755,11134,18902
406,7738,10031,17781
407,7446,11306,18764
408,7281,10117,17410
409,6970,10118,17099
410,7024,9914,16950
411,7035,10984,18031
412,6506,10233,16750
413,6328,9977,16316
414,5376,9449,14836
415,6127,10133,16273
416,6011,9924,15946
417,12276,10586,22874
418,5813,9817,15641
419,5790,10168,15970
420,5485,9778,15274
421,5145,9892,15048
422,5274,9884,15169
423,5038,8919,13967
424,4464,8978,13452
425,4358,8969,13338
426,4278,8886,13174
427,4115,8921,13046
428,4064,9055,13128
429,4163,9530,13704
430,4448,9664,14122
431,4008,10332,14352
432,3920,9812,13743
433,3400,8831,12241
434,3599,10331,13942
435,3469,10251,13732
436,2880,9499,12389
437,3077,7467,10554
438,2860,7913,10782
439,2881,7881,10771
440,2584,8382,10976
441,2804,7937,10750
442,2547,7871,10426
443,2528,7958,10495
444,2492,8040,10542
445,2317,8015,10341
446,10713,7918,18645
447,1943,7866,9821
448,2031,7869,9909
449,1978,7864,9851
450,1937,7841,9788
451,1864,7811,9684
452,1610,8541,10161
453,1878,8256,10146
454,11580,8202,19795
455,1802,8329,10141
456,1408,7751,9168
457,1431,8663,10103
458,1334,8625,9967
459,1363,8925,10299
460,10679,10033,20735
461,3287,8531,11829
462,9690,7673,17373
463,1202,8307,9518
464,1002,8594,9605
465,936,8752,9697
466,1003,8137,9150
467,861,7680,8553
468,804,7655,8468
469,773,7904,8687
470,732,8347,9088
471,714,7635,8358
472,661,7718,8389
473,13733,7594,21339
474,564,8520,9094
475,572,7581,8161
476,537,7594,8140
477,592,9160,9763
478,534,7939,8483
479,446,7575,8031
480,393,7584,7985
481,368,7909,8287
482,365,7557,7930
483,343,7572,7924
484,339,7563,7911
485,319,7578,7905
486,286,7552,7847
487,281,7556,7847
488,271,7552,7832
489,261,7542,7812
490,259,7854,8122
491,246,8136,8391
492,234,7523,7766
493,221,7534,7764
494,215,8594,8818
495,5644,8333,13987
496,225,9100,9335
497,210,7533,7752
498,197,8858,9064
499,188,7542,7738
500,182,8798,8990
501,183,7542,7733
502,185,7531,7725
503,180,7532,7721
504,169,7523,7700
505,168,7520,7696
506,176,7511,7695
507,167,7528,7704
508,180,8651,8840
509,147,7852,8009
510,161,7512,7682
511,164,8320,8493
512,170,9161,9342
513,177,7727,7913
514,164,8825,8999
515,160,7584,7753
516,164,8510,8683
517,158,7692,7859
518,148,8642,8799
519,166,7502,7678
520,165,8938,9113
521,157,7527,7693
522,157,8730,8896
523,165,7671,7847
524,161,8665,8835
525,166,7654,7830
526,167,8869,9045
527,153,7511,7674
528,134,7475,7619
529,152,7486,7647
530,150,7495,7653
531,150,7486,7645
532,129,7482,7620
533,128,7491,7629
534,136,7496,7641
535,143,7500,7652
536,148,7495,7651
537,141,7492,7641
538,145,7471,7625
539,145,7494,7648
540,126,7490,7625
541,142,7515,7666
542,145,7475,7629
543,126,7470,7605
544,137,7505,7651
545,126,7462,7596
546,123,7481,7613
547,138,7492,7638
548,131,7465,7605
549,137,7507,7653
550,136,7465,7610
551,141,7504,7654
552,135,8186,8330
553,137,7502,7649
554,135,7488,7632
555,143,8258,8410
556,120,7666,7796
557,135,7719,7863
558,138,7783,7929
559,129,7483,7620
560,134,8417,8561
561,918,9365,10294
562,139,7703,7851
563,113,8668,8790
564,136,7498,7644
565,122,8440,8571
566,132,7602,7743
567,104,8622,8735
568,131,7906,8046
569,136,8526,8671
570,117,7881,8007
571,134,8635,8778
572,132,7804,7945
573,128,8164,8302
574,116,7981,8106
575,129,7512,7650
576,134,8251,8394
577,132,7501,7641
578,126,7500,7635
579,129,7716,7853
580,123,7746,7878
581,138,7486,7632
582,125,7504,7638
583,116,7596,7721
584,112,8550,8671
585,127,7494,7630
586,124,7492,7625
587,126,7500,7636
588,112,7489,7610
589,125,7521,7655
590,71,7479,7559
591,134,7519,7661
592,124,7499,7632
593,66,7506,7580
594,127,7494,7630
595,63,6715,6786
596,14924,7474,22411
597,125,7453,7587
598,119,7482,7609
599,123,7473,7605
600,130,8808,8947
601,122,7512,7643
602,127,9047,9186
603,70,6709,6787
604,105,6721,6834
605,118,6728,6854
606,108,6726,6842
607,102,6730,6839
608,104,7548,7660
609,55,6750,6812
610,8635,8711,17360
611,117,8843,8970
612,110,8605,8723
613,111,8954,9073
614,113,8572,8694
615,106,9121,9236
616,106,9828,9943
617,109,9869,9987
618,61,9453,9524
619,104,8696,8809
620,98,7686,7794
621,60,7439,7508
622,101,7433,7543
623,102,8193,8305
624,98,7442,7548
625,59,8458,8526
626,99,7422,7530
627,248,8566,8823
628,106,8132,8248
629,101,8800,8909
630,93,7727,7829
631,100,9079,9188
632,110,7654,7774
633,96,7407,7511
634,96,7484,7588
635,93,7941,8044
636,102,9269,9381
637,95,7618,7724
638,95,8739,8843
639,86,7536,7631
640,98,8193,8299
641,95,7513,7617
642,67,8576,8652
643,95,8262,8368
644,92,9305,9409
645,90,7516,7615
646,52,8329,8390
647,53,7792,7854
648,86,7508,7603
649,84,7507,7599
650,83,7512,7604
651,81,7524,7613
652,82,7515,7606
653,55,7792,7855
654,81,7014,7104
655,88,6765,6862
656,46,6746,6800
657,72,6734,6814
658,45,6755,6808
659,69,6727,6804
660,79,6757,6844
661,75,6735,6817
662,71,6762,6842
663,44,6741,6794
664,66,6765,6839
665,74,6761,6842
666,47,6740,6796
667,75,6772,6855
668,65,6771,6844
669,65,6739,6811
670,19342,8977,28335
671,63,7401,7477
672,52,7414,7474
673,75,7887,7972
674,70,9243,9323
675,53,7652,7714
676,69,8995,9074
677,10344,9212,19568
678,72,7737,7818
679,49,7454,7512
680,68,7471,7548
681,69,8334,8412
682,2806,7470,10287
683,49,7440,7498
684,46,8036,8091
685,63,7446,7519
686,61,8203,8273
687,46,7524,7579
688,44,7473,7526
689,64,8828,8901
690,62,7579,7650
691,50,8729,8788
692,69,7446,7524
693,47,8843,8899
694,65,7882,7955
695,62,8768,8838
696,63,7830,7902
697,62,8937,9008
698,537,9020,9566
699,48,7948,8006
700,58,7465,7532
701,8753,7477,16239
702,60,7500,7569
703,53,8004,8068
704,60,7511,7581
705,55,8712,8776
706,3854,9118,12981
707,17493,7531,25035
708,48,7434,7491
709,64,8300,8373
710,54,9168,9231
711,61,7589,7659
712,52,9067,9128
713,53,7749,7811
714,56,8913,8978
715,17104,8771,25884
716,43,6943,6994
717,51,6869,6928
718,49,6849,6906
719,45,6814,6867
720,47,6743,6798
721,54,7604,7666
722,48,6707,6763
723,50,6734,6792
724,46,6718,6772
725,44,6749,6801
726,48,7934,7990
727,48,6834,6890
728,47,6943,6997
729,57,6747,6812
730,49,8663,8720
731,48,7477,7533
732,49,6889,6955
733,53,6743,6803
734,48,6744,6800
735,44,6745,6797
736,44,8004,8056
737,52,7636,7697
738,51,7691,7751
739,49,7454,7512
740,48,7457,7514
741,48,7446,7503
742,41,7464,7514
743,45,7456,7510
744,47,7456,7512
745,47,7452,7507
746,44,7517,7570
747,45,8313,8367
748,46,7535,7590
749,39,7463,7511
750,48,7471,7527
751,46,8291,8346
752,45,7474,7528
753,44,7475,7528
754,44,8260,8313
755,43,7454,7506
756,42,8724,8776
757,45,7473,7527
758,46,8648,8703
759,45,7820,7875
760,41,8703,8752
761,41,7480,7530
762,43,7450,7501
763,43,7452,7504
764,41,7457,7507
765,42,7453,7504
766,38,7471,7518
767,39,8248,8296
768,41,7503,7553
769,38,8379,8426
770,40,7754,7803
771,39,7530,7578
772,41,8409,8459
773,40,7748,7797
774,40,7476,7526
775,39,8236,8283
776,41,7670,7720
777,39,9089,9137
