Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 5
step,update_time,display_time,total_time
269,18411,9982,28408
270,17411,9743,27171
271,18267,9802,28080
272,18239,9785,28034
273,16617,9810,26438
274,17282,9866,27163
275,17129,9843,26985
276,17788,9916,27715
277,17219,9778,27013
278,17624,9839,27477
279,17501,9839,27354
280,18018,9814,27847
281,18282,9912,28210
282,17205,9998,27226
283,18927,10867,29836
284,17044,11182,28267
285,17983,11512,29532
286,16167,9826,26014
287,16499,9797,26309
288,15954,10106,26091
289,20371,10240,30645
290,17066,14097,31192
291,20205,22829,43074
292,18272,11804,30106
293,18004,9914,27936
294,18480,9853,28349
295,21779,13441,35242
296,19386,11065,30468
297,19449,10626,30090
298,17787,12323,30139
299,16250,9769,26035
300,18439,10204,28662
301,18519,9896,28430
302,18916,12667,31602
303,19139,11604,30759
304,16773,9768,26553
305,16972,9768,26755
306,16962,9694,26666
307,19405,12260,31685
308,21735,9619,31370
309,15535,9663,25209
310,15683,9237,24931
311,15216,9618,24845
312,15697,9658,25365
313,15245,9620,24874
314,14790,9626,24426
315,14365,9630,24010
316,13674,9563,23251
317,15426,9558,24998
318,14875,9583,24469
319,15736,9525,25272
320,14700,9523,24233
321,15084,9516,24610
322,15414,9564,24988
323,15456,9205,24672
324,14815,9501,24325
325,15715,9520,25247
326,14765,9537,24313
327,15005,9564,24582
328,14062,9447,23521
329,14206,9464,23681
330,14673,9452,24134
331,14675,9431,24115
332,13966,9342,23318
333,14126,9359,23495
334,14097,9357,23463
335,13949,9388,23349
336,13675,9064,22752
337,14292,9855,24159
338,13636,9351,23002
339,13486,9328,22823
340,13796,9308,23114
341,14315,9333,23657
342,13605,9301,22916
343,13687,9286,22982
344,13851,9396,23257
345,13676,9208,22894
346,13542,9153,22704
347,13307,9144,22461
348,13167,9187,22364
349,13289,8953,22252
350,13341,9184,22534
351,12252,9184,21446
352,13127,9124,22260
353,12552,9249,21809
354,12901,9107,22018
355,12118,9084,21211
356,12171,9095,21274
357,11952,9066,21027
358,12357,9040,21407
359,12086,9069,21164
360,11702,9044,20760
361,12369,8980,21358
362,11724,8863,20596
363,11288,8961,20258
364,11409,8930,20347
365,11396,8908,20312
366,11162,8860,20031
367,10863,8943,19814
368,10850,8906,19765
369,11114,8880,20002
370,10869,8864,19742
371,11320,8830,20158
372,10697,8854,19560
373,10743,8799,19551
374,10963,8762,19734
375,10610,8627,19246
376,10755,8697,19461
377,14335,8684,23032
378,9837,8684,18530
379,10215,8668,18893
380,10345,8632,18985
381,9732,8582,18323
382,9791,8576,18376
383,9194,8631,17833
384,9859,8537,18406
385,9113,8529,17650
386,8833,8477,17320
387,9377,8498,17884
388,8990,8459,17457
389,8946,8502,17458
390,8718,8504,17230
391,9029,8444,17481
392,8732,8421,17161
393,8541,8392,16942
394,8239,8393,16640
395,8308,7931,16248
396,8263,8337,16608
397,8197,8294,16499
398,8037,8265,16311
399,7948,8247,16204
400,7379,8218,15606
401,7384,8163,15555
402,7476,8209,15693
403,7374,8205,15587
404,6801,8165,14974
405,6710,8127,14846
406,6738,8094,14841
407,6784,8059,14852
408,6603,8054,14666
409,5916,8016,13941
410,6124,8003,14136
411,6254,8081,14345
412,6011,7947,13968
413,5629,7904,13541
414,5593,7887,13488
415,5357,7671,13037
416,5365,7834,13207
417,5241,8304,13554
418,5042,7845,12900
419,5002,7797,12808
420,5058,7807,12874
421,4914,7784,12706
422,4847,7775,12635
423,4664,7680,12354
424,4558,7691,12257
425,4404,7659,12071
426,3961,7656,11625
427,3664,7562,11234
428,3870,7428,11307
429,4051,7609,11669
430,3931,7576,11515
431,3806,7586,11399
432,3687,7543,11239
433,3459,7501,10967
434,3469,7497,10974
435,3387,7474,10870
436,3240,7454,10701
437,3160,7424,10592
438,3087,7393,10488
439,2996,7409,10414
440,2891,7299,10200
441,2803,7211,10022
442,2679,7314,10001
443,2589,7270,9866
444,2492,7262,9762
445,2359,7269,9636
446,2297,7256,9560
447,2100,7260,9368
448,2150,7230,9387
449,2004,7213,9225
450,1932,7189,9128
451,1849,7174,9031
452,1827,7155,8990
453,1733,7129,8870
454,1647,7062,8717
455,1567,7110,8685
456,1563,7068,8639
457,1344,7050,8402
458,1395,7038,8441
459,1340,7027,8375
460,1253,7039,8299
461,1178,7027,8212
462,1141,6983,8134
463,1106,6928,8041
464,1047,6946,8001
465,988,6976,7971
466,900,6939,7847
467,911,6880,7800
468,833,6921,7761
469,765,6933,7705
470,714,6889,7610
471,700,6896,7603
472,685,6863,7556
473,576,6835,7418
474,619,6850,7477
475,572,6852,7431
476,519,6842,7369
477,493,6812,7313
478,468,6808,7283
479,436,6832,7276
480,408,6791,7207
481,414,6821,7243
482,387,6816,7211
483,365,6784,7156
484,310,6783,7101
485,298,6778,7084
486,255,6775,7038
487,243,6788,7038
488,235,6773,7016
489,221,6766,6996
490,223,6794,7024
491,207,6798,7012
492,210,6799,7016
493,193,6787,6987
494,187,6791,6986
495,179,6753,6940
496,170,6804,6982
497,167,6774,6948
498,159,6763,6929
499,160,6710,6877
500,156,6701,6865
501,175,6759,6942
502,164,6699,6871
503,159,6737,6903
504,158,6738,6903
505,159,6746,6912
506,156,6681,6845
507,139,6668,6814
508,135,6678,6820
509,139,6687,6833
510,148,6756,6911
511,151,6695,6853
512,150,6706,6863
513,145,6749,6902
514,131,6659,6798
515,126,6687,6821
516,144,6657,6808
517,135,6802,6945
518,132,6753,6893
519,138,6740,6885
520,146,6744,6897
521,129,6770,6908
522,125,6745,6878
523,117,6751,6876
524,125,6749,6882
525,140,6759,6906
526,137,6749,6894
527,136,6764,6908
528,136,6720,6863
529,141,6762,6911
530,132,7100,7244
531,160,8056,8227
532,134,7863,8005
533,134,7801,7943
534,134,7810,7953
535,136,7881,8025
536,140,7913,8062
537,137,7829,7974
538,133,7807,7948
539,129,7988,8125
540,133,7867,8008
541,129,7809,7945
542,144,8003,8155
543,131,7937,8077
544,140,7857,8007
545,129,7807,7945
546,126,7773,7907
547,126,7810,7944
548,125,7796,7929
549,119,7993,8121
550,127,7827,7962
551,124,7807,7939
552,123,7809,7940
553,124,7836,7968
554,123,7998,8128
555,106,7979,8094
556,72,7998,8078
557,93,7806,7907
558,121,7794,7923
559,107,7797,7912
560,126,7829,7963
561,100,7790,7897
562,88,7700,7796
563,120,7818,7946
564,115,7953,8078
565,121,7807,7935
566,121,7804,7933
567,124,7804,7936
568,115,7817,7940
569,88,8022,8119
570,120,7968,8099
571,120,7805,7933
572,125,7955,8089
573,126,7961,8097
574,119,7993,8119
575,115,7811,7934
576,121,7797,7925
577,119,7792,7919
578,117,7799,7924
579,125,7958,8092
580,118,7801,7927
581,115,7826,7949
582,116,7775,7899
583,113,7815,7937
584,66,7780,7854
585,65,7759,7832
586,115,7758,7880
587,114,7768,7889
588,59,7149,7215
589,114,6602,6723
590,114,6623,6745
591,58,6565,6630
592,99,6616,6722
593,112,6593,6713
594,117,6615,6740
595,98,6594,6699
596,97,6631,6736
597,113,6601,6723
598,113,6590,6712
599,98,6584,6689
600,113,6715,6836
601,113,6680,6800
602,59,6683,6750
603,98,6675,6781
604,108,6699,6816
605,110,6710,6828
606,111,6693,6812
607,114,6696,6817
608,98,6678,6784
609,48,6697,6753
610,107,6696,6811
611,49,6668,6724
612,88,6516,6612
613,45,6672,6726
614,90,6702,6800
615,47,6696,6751
616,84,6677,6770
617,89,6697,6794
618,62,6677,6747
619,96,6636,6740
620,87,6671,6766
621,87,6686,6781
622,91,6568,6667
623,92,6662,6761
624,84,6679,6772
625,84,6695,6787
626,91,6674,6773
627,91,6651,6750
628,79,6689,6776
629,79,6681,6767
630,81,6658,6747
631,87,6684,6779
632,48,6658,6714
633,81,6672,6761
634,77,6691,6775
635,85,6698,6791
636,57,6658,6723
637,76,6678,6763
638,77,6674,6760
639,84,6686,6778
640,85,6702,6795
641,74,6681,6763
642,76,6681,6765
643,82,6682,6772
644,81,6677,6767
645,73,6695,6776
646,40,6688,6736
647,69,6768,6845
648,77,6680,6765
649,74,6678,6760
650,40,6689,6737
651,65,6669,6742
652,74,6658,6740
653,76,6668,6752
654,66,6681,6754
655,64,6695,6768
656,73,6696,6779
657,74,6651,6736
658,63,6692,6763
659,66,6671,6744
660,74,6690,6771
661,50,7840,7900
662,49,7996,8058
663,39,7807,7853
664,73,7944,8025
665,78,7045,7136
666,73,6683,6768
667,42,6698,6748
668,64,6657,6728
669,65,6525,6597
670,65,6659,6732
671,57,6684,6748
672,58,6669,6734
673,65,6659,6731
674,58,7096,7162
675,43,6669,6723
676,55,6664,6727
677,54,6665,6726
678,60,6673,6740
679,62,6695,6764
680,35,6663,6706
681,35,6672,6714
682,58,6670,6735
683,51,6633,6691
684,51,6641,6700
685,35,6631,6674
686,38,6632,6677
687,48,6636,6692
688,48,6645,6700
689,35,6624,6666
690,49,6608,6664
691,49,6666,6722
692,55,6987,7051
693,64,6644,6717
694,34,6675,6717
695,36,6639,6683
696,52,6633,6693
697,55,6640,6703
698,50,6633,6691
699,34,6634,6676
700,52,6633,6692
701,47,6631,6685
702,46,6638,6692
703,34,6639,6681
704,46,6632,6686
705,44,6638,6690
706,50,6634,6691
707,45,6629,6681
708,44,6631,6682
709,46,6638,6691
710,49,6635,6693
711,31,6633,6672
712,42,6689,6739
713,45,6722,6775
714,34,6467,6510
715,41,6655,6703
716,45,6605,6658
717,33,6646,6686
718,41,6685,6733
719,34,6667,6710
720,41,6633,6681
721,39,6659,6706
722,44,6655,6707
723,33,6627,6670
724,39,6632,6679
725,41,6629,6678
726,44,6627,6679
727,36,6639,6683
728,38,6659,6704
729,41,6643,6692
730,38,6645,6691
731,38,6658,6703
732,32,6626,6665
733,38,6637,6683
734,39,6632,6678
735,31,6637,6676
736,37,6715,6760
737,30,6718,6756
738,40,6719,6766
739,40,6677,6725
740,31,6705,6743
741,30,6699,6737
742,40,6626,6675
743,38,6624,6670
744,31,6709,6748
745,35,6761,6804
746,34,6764,6808
747,49,6723,6783
748,35,7018,7062
749,48,6693,6755
750,38,6699,6747
751,31,6703,6742
752,36,6704,6748
753,28,6730,6766
754,32,6757,6796
755,32,6717,6756
756,36,6696,6740
757,33,6717,6758
758,33,6721,6761
759,41,6728,6777
760,33,6723,6763
761,34,6731,6773
762,33,6694,6735
763,32,6684,6724
764,31,6700,6739
765,37,6657,6704
766,30,6683,6721
767,30,6670,6707
768,30,6683,6721
769,32,6682,6721
770,31,6687,6725
771,32,6670,6710
772,33,6653,6693
773,31,6660,6698
774,30,6694,6732
775,29,6693,6729
776,30,6648,6685
777,30,6684,6722
778,31,6694,6733
779,30,6655,6693
780,27,6675,6709
781,28,6674,6709
782,31,6590,6628
783,28,6683,6718
784,28,6684,6719
785,30,6674,6711
786,28,6692,6728
787,31,6660,6698
788,29,6658,6694
789,30,6650,6687
790,28,6663,6698
791,27,6660,6694
