Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
194,19182,8938,28132
195,19268,8989,28269
196,19307,8899,28217
197,19334,8989,28333
198,19320,9000,28330
199,19422,8927,28361
200,19456,8935,28401
201,19655,9040,28706
202,19845,9035,28891
203,20092,9050,29153
204,20066,9181,29265
205,19904,9012,28927
206,20001,9078,29091
207,19952,9098,29062
208,20407,9083,29501
209,20163,9176,29350
210,20214,9092,29319
211,20194,9084,29288
212,20401,9065,29478
213,20236,9072,29318
214,20476,9171,29664
215,20297,9141,29450
216,20262,9090,29363
217,20391,9128,29530
218,20502,9138,29653
219,20455,9109,29575
220,20419,9161,29591
221,20680,9240,29935
222,20433,9100,29545
223,20529,9129,29670
224,20574,9154,29740
225,20622,9167,29801
226,20591,9151,29752
227,20649,9113,29773
228,20781,9155,29948
229,20710,9181,29902
230,20675,9149,29835
231,20550,9164,29726
232,20584,9174,29769
233,20620,9116,29747
234,20544,9163,29718
235,20654,10147,30823
236,20823,9350,30188
237,20658,9933,30603
238,21067,9359,30443
239,20812,9338,30162
240,20991,9483,30484
241,20831,9322,30167
242,21877,9800,31746
243,21232,9325,30570
244,20730,9253,29994
245,20727,9304,30042
246,20657,9311,29979
247,20661,9302,29975
248,20758,9387,30157
249,20963,10242,31225
250,21006,9349,30383
251,20760,9325,30099
252,20721,9323,30057
253,20736,9338,30085
254,20682,9431,30126
255,20672,9352,30039
256,20710,9378,30099
257,20652,9323,29988
258,20684,9320,30015
259,20652,9323,29986
260,20637,9325,29973
261,20572,9305,29888
262,20618,9347,29979
263,20663,9382,30059
264,20609,9316,29941
265,20565,9290,29866
266,20528,12813,33355
267,24255,10128,34426
268,21678,9627,31340
269,23536,9424,32986
270,20813,9466,30305
271,21022,10211,31266
272,23161,11505,34704
273,26695,12533,39267
274,22781,15991,38806
275,20587,9428,30046
276,20300,9424,29739
277,20213,9268,29493
278,20354,9253,29618
279,20407,9312,29731
280,20319,9395,29725
281,20156,9323,29492
282,20844,9430,30303
283,20016,9265,29293
284,20049,9331,29393
285,20107,9310,29429
286,20332,9342,29692
287,20045,9327,29386
288,19915,9246,29173
289,19899,9303,29215
290,19883,9293,29188
291,19845,9268,29126
292,19870,9277,29157
293,19706,9268,28985
294,19762,9255,29029
295,19564,9300,28877
296,19725,9415,29156
297,19610,9372,29002
298,19391,9298,28704
299,19400,9184,28596
300,19535,9192,28738
301,19389,9305,28707
302,19221,9212,28445
303,19275,9616,28903
304,19190,9181,28389
305,19092,9179,28283
306,19120,9193,28324
307,19030,9236,28281
308,18789,9232,28032
309,18674,9252,27937
310,18782,9106,27899
311,18595,9142,27748
312,18427,9126,27563
313,18463,9154,27628
314,18517,9065,27594
315,18241,9231,27484
316,18246,9045,27304
317,18148,9093,27252
318,18110,9098,27219
319,17999,8889,26898
320,17675,8887,26572
321,17678,9287,26976
322,17749,9009,26776
323,17561,8997,26570
324,17560,8998,26569
325,17454,8973,26439
326,17343,8959,26312
327,17188,8928,26125
328,17254,8905,26169
329,17064,9005,26080
330,16675,8993,25679
331,16823,8983,25818
332,16825,8975,25811
333,16759,8870,25640
334,16545,8942,25498
335,16391,8939,25340
336,16355,8864,25229
337,16221,8860,25092
338,16238,8929,25178
339,15932,8811,24754
340,15894,8817,24721
341,16177,8895,25089
342,15755,8837,24605
343,15668,8792,24470
344,15596,8823,24429
345,15507,8778,24296
346,15354,8772,24137
347,15113,8738,23861
348,15117,8799,23927
349,15002,8740,23752
350,14842,8671,23523
351,14820,8688,23519
352,14729,8674,23414
353,14654,8715,23379
354,14446,8656,23112
355,14461,8654,23126
356,14200,8672,22882
357,14176,8609,22795
358,14122,8562,22693
359,13998,8590,22599
360,13813,8637,22460
361,13715,8597,22322
362,13780,8690,22486
363,13519,8546,22078
364,13378,8553,21941
365,13141,8591,21741
366,13095,8451,21557
367,12962,8533,21506
368,12865,8488,21362
369,12796,8442,21247
370,12579,8461,21051
371,12584,8414,21009
372,12384,8445,20839
373,12200,8475,20684
374,12120,8431,20561
375,12081,8354,20446
376,11854,8359,20222
377,11828,8326,20163
378,11638,8373,20021
379,11518,8323,19851
380,11397,8299,19705
381,11301,8351,19661
382,11186,8302,19499
383,11059,8272,19343
384,10949,8280,19240
385,10744,8272,19026
386,10644,8335,18989
387,10567,8246,18827
388,10374,8209,18594
389,10229,8188,18427
390,10116,8199,18325
391,10018,8210,18238
392,9872,8163,18045
393,9747,8130,17887
394,9658,8107,17774
395,9511,8113,17633
396,9406,8136,17554
397,9226,8085,17321
398,9102,8094,17206
399,8981,8024,17013
400,8723,8024,16756
401,8676,8037,16721
402,8489,7974,16472
403,8411,7983,16403
404,8193,7963,16164
405,8039,7962,16010
406,7881,7931,15821
407,7721,7876,15606
408,7594,7900,15503
409,7402,7858,15269
410,7274,7833,15115
411,7160,7813,14983
412,6939,7807,14755
413,6789,7751,14549
414,6637,7738,14384
415,6539,7711,14259
416,6372,7712,14092
417,6290,7712,14012
418,6072,7678,13760
419,5896,7597,13502
420,5732,7614,13355
421,5633,7616,13257
422,5477,7562,13046
423,5335,7564,12908
424,5197,7575,12780
425,5002,7543,12554
426,4925,7520,12454
427,4794,7505,12307
428,4689,7449,12146
429,4530,7437,11975
430,4429,7442,11879
431,4322,7416,11746
432,4181,7408,11597
433,4079,7394,11481
434,3965,7365,11338
435,3858,7387,11254
436,3750,7333,11091
437,3621,7325,10954
438,3515,7294,10818
439,3387,7295,10690
440,3274,7278,10560
441,3169,7248,10424
442,3065,7197,10270
443,2937,7206,10151
444,2834,7216,10058
445,2730,7183,9921
446,2646,7175,9830
447,2525,7157,9690
448,2457,7139,9604
449,2358,7124,9491
450,2223,7080,9312
451,2145,7094,9247
452,2041,7064,9113
453,1997,7073,9078
454,1910,7051,8969
455,1838,7065,8911
456,1784,7041,8833
457,1695,7060,8763
458,1628,7024,8661
459,1576,6987,8571
460,1494,6978,8480
461,1431,6960,8399
462,1345,6921,8274
463,1304,6956,8267
464,1291,6986,8287
465,1178,6934,8121
466,1105,6958,8071
467,1057,6947,8013
468,1016,6929,7954
469,954,6919,7881
470,908,6958,7874
471,848,6898,7755
472,791,6895,7693
473,753,6873,7634
474,689,6869,7566
475,646,6844,7497
476,606,6817,7431
477,575,6853,7436
478,538,6826,7372
479,491,6782,7281
480,450,6842,7299
481,421,6794,7223
482,394,6792,7194
483,379,6821,7208
484,353,6765,7126
485,323,6767,7097
486,301,6790,7098
487,281,6749,7038
488,264,6783,7055
489,246,6727,6981
490,228,6762,6997
491,215,6743,6966
492,203,6755,6966
493,186,6705,6898
494,173,6734,6915
495,165,6710,6882
496,154,6714,6875
497,143,6767,6917
498,133,6720,6861
499,132,6699,6839
500,123,6753,6884
501,117,6746,6871
502,113,6757,6878
503,107,6743,6857
504,104,6771,6883
505,103,6748,6859
506,102,6730,6839
507,96,6773,6876
508,95,6737,6840
509,93,6757,6857
510,90,6735,6832
511,88,6721,6816
512,85,6742,6835
513,84,6725,6817
514,82,6755,6845
515,81,6742,6831
516,80,6738,6826
517,79,6767,6854
518,80,6723,6810
519,78,6732,6818
520,76,6725,6808
521,76,6760,6844
522,76,6728,6812
523,76,6726,6809
524,74,6699,6781
525,74,6680,6762
526,72,6711,6790
527,72,6746,6826
528,73,6711,6793
529,75,6716,6799
530,70,6722,6799
531,68,6736,6812
532,69,6750,6827
533,68,6658,6734
534,67,6737,6812
535,70,6719,6797
536,66,6685,6758
537,66,6701,6775
538,66,6687,6761
539,66,6730,6803
540,64,6672,6743
541,64,6691,6763
542,63,6735,6805
543,62,6727,6797
544,62,6733,6802
545,61,6752,6821
546,61,6719,6788
547,64,6707,6779
548,59,6703,6770
549,60,6715,6782
550,57,6701,6765
551,57,6721,6785
552,56,6677,6740
553,55,6742,6804
554,56,6700,6763
555,53,6667,6727
556,54,6702,6763
557,54,6694,6756
558,59,6679,6745
559,53,6692,6753
560,53,6718,6778
561,53,6713,6773
562,53,6741,6802
563,53,6687,6747
564,52,6685,6744
565,51,6675,6733
566,51,6702,6760
567,50,6709,6767
568,49,6668,6724
569,50,6678,6736
570,50,6698,6756
571,50,6672,6729
572,49,6722,6778
573,49,6678,6735
574,48,6674,6730
575,48,6678,6733
576,51,6715,6774
577,47,6681,6735
578,46,6725,6778
579,46,6733,6786
580,45,6702,6754
581,45,6691,6743
582,45,6713,6766
583,44,6678,6730
584,43,6664,6715
585,44,6693,6744
586,44,6711,6763
587,43,6710,6761
588,42,6704,6754
589,42,6687,6736
590,43,6694,6744
591,42,6694,6743
592,41,6704,6752
593,42,6703,6752
594,41,6787,6836
595,43,6684,6736
596,40,6449,6501
597,40,6711,6758
598,40,6724,6772
599,41,6756,6804
600,40,6662,6710
601,40,6716,6763
602,38,6729,6775
603,38,6451,6497
604,39,6757,6803
605,38,6737,6783
606,39,6738,6784
607,39,6709,6756
608,37,6746,6791
609,50,6711,6770
610,40,6718,6766
611,40,6691,6739
612,37,6729,6773
613,37,6741,6785
614,37,6736,6782
615,37,6738,6782
616,36,6724,6767
617,36,6746,6790
618,36,6718,6761
619,36,6756,6800
620,35,6719,6761
621,34,6735,6777
622,36,6732,6776
623,34,6733,6775
624,34,6737,6779
625,35,6757,6799
626,34,6769,6810
627,35,6687,6731
628,34,6755,6797
629,35,6751,6793
630,34,6725,6767
631,39,6695,6741
632,34,6716,6758
633,34,6701,6742
634,34,6713,6754
635,34,6654,6695
636,32,6728,6767
637,32,6725,6764
638,32,6716,6756
639,32,6684,6724
640,32,6715,6754
641,32,6709,6748
642,32,6709,6748
643,31,6705,6743
644,31,6695,6733
645,30,6749,6787
646,31,6675,6713
647,30,6723,6761
648,30,6665,6703
649,29,6693,6730
650,29,6734,6770
651,29,6725,6761
652,28,6674,6710
653,29,6721,6757
654,29,6743,6779
655,29,6743,6780
656,28,6671,6707
657,28,6708,6743
658,28,6744,6779
659,27,6726,6760
660,27,6752,6787
661,27,6738,6773
662,26,6712,6746
663,27,6730,6764
664,27,6752,6786
665,27,6696,6731
666,27,6673,6708
667,27,6748,6783
668,27,6713,6748
669,27,6726,6760
670,27,6740,6774
671,26,6714,6747
672,26,6726,6759
673,26,6657,6690
674,25,6738,6771
675,24,6741,6772
676,25,6596,6629
677,25,6713,6746
678,25,6712,6744
679,24,6717,6748
680,24,6712,6744
681,24,6706,6738
682,25,6718,6750
683,26,6766,6799
684,24,6739,6771
685,24,6731,6763
686,25,6713,6745
687,23,6701,6732
688,24,6752,6784
689,24,6713,6744
690,24,6719,6750
691,24,6740,6771
692,24,6712,6743
693,23,6730,6761
694,23,6732,6762
695,24,6718,6749
696,22,6722,6752
697,22,6740,6770
698,22,6711,6741
699,23,6674,6704
700,22,6738,6767
701,23,6677,6707
702,23,6677,6707
703,22,6691,6721
704,22,6589,6619
705,21,6666,6695
706,21,6673,6701
707,22,6746,6776
708,21,6723,6751
709,20,6713,6740
710,21,6727,6755
711,20,6727,6755
712,20,6716,6744
713,20,6657,6685
714,20,6736,6764
715,20,6722,6750
716,20,6682,6709
717,21,6682,6710
718,20,6727,6754
719,20,6720,6747
720,20,6771,6798
721,22,6744,6775
722,20,6675,6703
723,20,6650,6677
724,20,6703,6730
725,20,6657,6684
726,19,6654,6681
727,19,6744,6771
728,19,6695,6721
729,19,6726,6752
730,19,6699,6726
731,20,6662,6689
732,19,6716,6742
733,19,6718,6745
734,19,6737,6764
735,19,6709,6736
736,19,6743,6770
737,19,6710,6737
738,20,6708,6736
739,19,6714,6740
740,19,6733,6759
741,19,6712,6738
742,18,6754,6780
743,18,6701,6726
744,18,6725,6751
745,18,6728,6754
746,19,6741,6767
747,18,6718,6744
748,18,6738,6764
749,20,6703,6732
750,18,6716,6742
751,19,6735,6761
752,18,6706,6732
753,18,6706,6731
754,17,6713,6738
755,17,6711,6736
756,17,6750,6775
757,19,6718,6744
758,17,6742,6767
759,19,6729,6755
760,17,6703,6727
761,17,6702,6727
762,17,6733,6757
763,17,6723,6747
764,17,6714,6738
765,17,6658,6683
766,17,6705,6729
767,17,6699,6723
768,16,6707,6731
769,17,6688,6712
770,17,6569,6594
771,17,6745,6769
772,17,6748,6773
773,20,6727,6758
774,17,6692,6716
775,17,6703,6727
776,17,6694,6719
777,17,6647,6672
778,17,6749,6773
779,16,6742,6766
780,16,6669,6692
781,16,6669,6693
782,16,6611,6634
783,16,6681,6704
784,16,6702,6725
785,17,6698,6723
786,16,6708,6732
787,16,6630,6654
788,16,6690,6714
789,16,6703,6727
790,16,6699,6722
791,16,6714,6738
