Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 11
step,update_time,display_time,total_time
205,17431,9519,26966
206,17779,9579,27374
207,16912,9599,26525
208,17198,9574,26788
209,17135,9755,26905
210,17657,9595,27267
211,17226,9604,26843
212,17126,9734,26876
213,17340,9651,27007
214,17467,9637,27118
215,17267,9649,26929
216,17321,9615,26951
217,17349,9696,27061
218,17312,9720,27047
219,17859,9693,27565
220,17675,9724,27414
221,17473,9694,27184
222,17291,9649,26956
223,17240,9687,26941
224,17479,9703,27197
225,17253,9683,26950
226,17294,9705,27014
227,17776,9656,27447
228,17330,9673,27018
229,17858,9674,27547
230,17324,9651,26989
231,17370,9669,27054
232,17471,9658,27143
233,21508,9645,31166
234,17086,9686,26786
235,17189,9720,26925
236,16890,9657,26563
237,17297,9676,26988
238,17206,9619,26839
239,15610,9257,24881
240,15705,9301,25020
241,15755,9227,24995
242,15609,9331,24953
243,15804,9246,25063
244,16120,9222,25354
245,15936,9179,25129
246,15875,9280,25168
247,15988,9302,25303
248,15755,9271,25040
249,15949,9291,25254
250,15827,9311,25151
251,16196,9313,25523
252,16083,9318,25414
253,15772,9360,25144
254,15993,10030,26038
255,22330,9904,32339
256,23607,10751,34391
257,22896,11437,34353
258,19476,11103,30599
259,19813,10756,30590
260,19592,9652,29262
261,17500,9681,27196
262,17302,9688,27005
263,17458,9693,27167
264,17839,9847,27701
265,17408,9727,27150
266,17227,9621,26863
267,17505,9313,26832
268,16029,9340,25382
269,15459,9295,24767
270,15538,9290,24842
271,15551,9279,24843
272,16608,9678,26304
273,17499,9722,27235
274,17060,9673,26747
275,24284,10265,34565
276,29648,10804,40476
277,23135,11724,34882
278,24951,11549,36538
279,25074,11781,36900
280,21789,12089,33908
281,17086,9818,26933
282,30743,9768,40548
283,17359,9711,27094
284,16845,9854,26725
285,20364,10133,30536
286,35287,9749,45062
287,19546,17228,36815
288,17082,9662,26780
289,17247,10444,27709
290,16412,11051,27480
291,16755,10650,27422
292,17124,10329,27467
293,17385,10945,28344
294,16293,10872,27180
295,16477,10431,26925
296,16892,10361,27286
297,19913,9118,29048
298,14633,9128,23775
299,14446,9064,23522
300,15134,9186,24332
301,26872,9623,36515
302,16433,9548,25996
303,16401,9554,25971
304,16695,9568,26277
305,16424,9725,26166
306,16452,10240,26714
307,16096,9593,25705
308,15992,9559,25565
309,16102,9626,25745
310,15597,9581,25198
311,15752,9623,25394
312,17242,11556,28823
313,16220,9547,25785
314,16322,11949,28292
315,15763,9485,25264
316,23934,9443,33394
317,15543,9442,24999
318,15513,9437,24962
319,14912,9445,24372
320,15786,9458,25258
321,15168,9445,24627
322,15752,9442,25207
323,15266,9451,24730
324,15210,9943,25168
325,14573,9399,23989
326,14642,9388,24043
327,14432,9336,23782
328,14845,9401,24259
329,14118,9396,23529
330,14430,9386,23830
331,14099,9376,23489
332,14646,9327,23993
333,14260,9327,23601
334,14444,9326,23783
335,14861,9311,24185
336,14536,9291,23841
337,14501,9340,23854
338,32184,9223,41420
339,22377,9302,31691
340,13757,9228,22999
341,13979,10355,24347
342,15587,9310,24913
343,13866,9295,23175
344,13867,9252,23131
345,13848,9224,23086
346,17876,9229,27117
347,20758,9196,29970
348,20796,9161,29972
349,21378,9118,30510
350,20339,9102,29453
351,13087,9108,22208
352,15262,9083,24357
353,18374,10761,29151
354,12587,9086,21688
355,12400,9119,21532
356,12150,9142,21305
357,12323,9098,21433
358,12305,9071,21387
359,12127,9056,21194
360,12319,9063,21394
361,12671,9070,21753
362,12156,9866,22034
363,11742,9004,20758
364,11964,9049,21025
365,10162,8531,18707
366,9978,8447,18439
367,10218,8459,18688
368,10104,8472,18586
369,9969,8448,18427
370,10051,8633,18694
371,9459,8429,17901
372,9883,8435,18329
373,9677,8404,18090
374,9330,8377,17717
375,9533,9598,19142
376,10502,8887,19404
377,12243,9813,22069
378,11605,10461,22079
379,11723,10213,21950
380,11417,10041,21471
381,11415,10223,21652
382,10894,10254,21161
383,10787,9897,20697
384,26135,9993,36142
385,19965,9760,29739
386,9344,9690,19046
387,9024,9553,18590
388,9337,9373,18722
389,9139,9850,19001
390,8465,9566,18044
391,8572,9697,18282
392,8783,9552,18346
393,8653,9597,18261
394,8324,9512,17846
395,8039,9526,17579
396,7816,9492,17324
397,9078,9593,18688
398,7833,8473,16319
399,7972,9427,17412
400,7479,8451,15941
401,7601,8450,16061
402,7541,8433,15985
403,7191,8688,15891
404,7136,8423,15571
405,7043,9785,16840
406,6802,8381,15193
407,6897,8703,15611
408,6496,9051,15557
409,6305,8306,14621
410,6151,8379,14541
411,6306,8731,15048
412,6003,8240,14253
413,5982,9263,15256
414,5958,8209,14177
415,5573,8196,13779
416,5501,8309,13820
417,5423,8933,14366
418,5157,8138,13306
419,5131,8154,13295
420,4983,8205,13198
421,4839,9248,14098
422,4760,8068,12844
423,4597,8083,12690
424,4589,8049,12648
425,4425,8053,12487
426,4351,8023,12384
427,4269,8686,12965
428,4225,7982,12217
429,3956,8157,12124
430,3862,9007,12884
431,4269,10878,15160
432,3918,8019,11954
433,3593,8612,12217
434,3522,7988,11523
435,3215,8783,12010
436,3686,10574,14273
437,4616,9185,13813
438,3332,9339,12683
439,2648,9289,11948
440,3041,9396,12450
441,3149,9841,13004
442,2740,9204,11955
443,2811,9267,12090
444,2600,9026,11637
445,2394,9179,11586
446,2236,9122,11369
447,2407,9190,11609
448,2305,9106,11423
449,1845,8440,10295
450,7121,9104,16237
451,1691,8408,10110
452,1795,8099,9904
453,1870,8472,10352
454,1592,8904,10507
455,1648,7887,9545
456,1295,7556,8859
457,1519,7587,9116
458,1245,6948,8202
459,1202,6887,8097
460,1098,6892,7998
461,1114,7764,8886
462,999,7345,8352
463,984,7593,8587
464,1023,7700,8733
465,999,8465,9474
466,942,7451,8402
467,850,7799,8659
468,846,7561,8417
469,783,7608,8400
470,745,7512,8267
471,733,7495,8237
472,6547,7811,14372
473,597,7734,8342
474,637,8454,9101
475,518,7635,8164
476,492,7370,7871
477,467,7749,8225
478,475,7397,7883
479,417,7407,7833
480,9810,9965,19789
481,427,7852,8290
482,477,9127,9618
483,362,7313,7685
484,337,8415,8763
485,322,9036,9368
486,9397,7304,16711
487,322,7581,7914
488,308,7320,7638
489,291,7340,7641
490,258,7477,7745
491,252,7341,7603
492,252,8293,8553
493,239,7379,7628
494,211,8222,8442
495,218,7736,7963
496,227,8318,8555
497,218,7812,8040
498,184,7308,7502
499,223,7318,7549
500,219,7986,8215
501,211,7397,7617
502,175,7309,7493
503,193,8031,8235
504,174,8248,8432
505,184,7321,7514
506,178,7327,7514
507,165,8329,8503
508,166,7318,7493
509,163,7312,7484
510,167,7300,7476
511,180,7315,7504
512,170,7657,7836
513,165,8541,8715
514,180,7485,7674
515,160,7316,7485
516,165,8736,8910
517,168,7438,7615
518,161,7320,7491
519,159,7301,7469
520,156,7695,7861
521,147,7301,7457
522,140,7822,7972
523,102,7305,7416
524,152,7303,7465
525,164,7317,7490
526,153,7316,7478
527,154,7810,7973
528,164,7318,7491
529,158,7302,7468
530,148,7974,8131
531,151,7422,7582
532,154,8118,8281
533,161,7636,7806
534,149,8569,8727
535,149,7971,8130
536,144,8464,8617
537,150,7701,7860
538,151,9109,9269
539,155,7664,7829
540,156,7298,7463
541,8851,7283,16143
542,133,7292,7434
543,148,8112,8269
544,146,7336,7491
545,127,7299,7435
546,143,7295,7447
547,144,7685,7838
548,135,7307,7451
549,140,8714,8863
550,147,7403,7559
551,134,8492,8635
552,971,9156,10136
553,3687,7283,10979
554,137,7285,7431
555,122,7352,7483
556,81,7305,7394
557,145,7675,7830
558,133,8564,8707
559,17572,8150,25737
560,120,8066,8198
561,159,7376,7549
562,145,9833,9989
563,167,8252,8431
564,134,7582,7725
565,130,9130,9270
566,776,7297,8083
567,148,8661,8818
568,137,7393,7539
569,135,8937,9082
570,133,6682,6824
571,114,6785,6907
572,105,7589,7703
573,126,7244,7378
574,129,7663,7800
575,117,6687,6812
576,130,6687,6825
577,80,6656,6744
578,125,6696,6829
579,117,7520,7645
580,83,8144,8235
581,132,7401,7542
582,130,9034,9174
583,799,7276,8084
584,120,8239,8369
585,125,7297,7431
586,137,7300,7446
587,129,8283,8421
588,81,7301,7390
589,138,8279,8427
590,171,7297,7481
591,83,7307,7399
592,113,7336,7459
593,117,7285,7411
594,130,8342,8482
595,130,7627,7769
596,1622,7296,8930
597,112,7295,7416
598,112,7298,7419
599,124,8293,8426
600,118,7295,7423
601,125,8302,8437
602,121,7283,7412
603,110,7279,7398
604,126,8343,8478
605,130,7291,7430
606,122,7337,7468
607,121,7295,7425
608,129,7932,8069
609,129,7303,7441
610,129,7281,7418
611,128,8781,8920
612,121,7283,7412
613,109,8806,8924
614,115,7293,7416
615,116,9113,9240
616,7248,9111,16368
617,115,7257,7381
618,100,7274,7391
619,6102,7258,13369
620,112,7274,7395
621,112,8391,8513
622,8576,8737,17330
623,117,8773,8902
624,112,7543,7666
625,102,8847,8960
626,22187,7254,29453
627,1196,8118,9326
628,18465,8794,27272
629,95,7876,7984
630,60,7279,7348
631,103,7259,7371
632,102,7488,7599
633,110,7327,7446
634,110,7280,7399
635,98,8935,9043
636,61,7296,7366
637,102,7310,7421
638,89,7254,7351
639,883,7472,8367
640,100,8541,8655
641,93,7353,7455
642,96,6820,6926
643,100,8725,8834
644,95,7374,7478
645,82,6699,6789
646,83,6750,6841
647,79,6656,6743
648,83,7629,7721
649,81,8167,8257
650,54,6812,6875
651,79,6934,7022
652,78,6676,6762
653,75,6813,6903
654,58,6781,6850
655,78,8581,8668
656,80,6755,6843
657,74,6712,6795
658,72,7029,7111
659,70,6609,6688
660,70,6637,6715
661,79,6709,6797
662,55,7643,7707
663,49,8214,8272
664,78,6781,6867
665,74,6903,6987
666,73,6663,6744
667,72,6688,6768
668,81,8701,8791
669,49,7423,7481
670,71,6894,6973
671,68,6666,6742
672,85,6690,6783
673,77,8788,8875
674,75,6657,6741
675,9420,7314,16747
676,76,9084,9171
677,77,7625,7714
678,69,7498,7577
679,76,8998,9084
680,70,7609,7688
681,67,8941,9018
682,13951,8824,22786
683,1187,7254,8452
684,71,7252,7332
685,75,8493,8578
686,20121,7227,27359
687,53,7227,7290
688,66,8398,8473
689,66,7381,7457
690,71,8815,8896
691,68,7251,7328
692,65,7284,7358
693,66,8146,8223
694,63,6616,6689
695,62,6946,7017
696,59,6838,6904
697,64,6840,6913
698,56,6635,6699
699,41,7302,7353
700,70,8604,8686
701,68,7678,7756
702,57,7280,7346
703,57,8223,8289
704,60,7561,7631
705,61,8377,8447
706,61,7279,7349
707,51,7281,7340
708,47,9113,9170
709,49,7694,7754
710,57,8340,8406
711,54,7723,7787
712,56,7287,7353
713,55,8876,8942
714,9059,7231,16302
715,58,7233,7301
716,56,7364,7430
717,56,8822,8888
718,55,7299,7363
719,50,7280,7339
720,56,7285,7349
721,55,7288,7352
722,55,7922,7986
723,57,8282,8347
724,50,7290,7349
725,54,7703,7767
726,50,7287,7346
727,52,7281,7342
728,52,7655,7715
729,53,7446,7508
730,43,9038,9090
731,53,7635,7697
732,50,9022,9083
733,53,7528,7590
734,53,8998,9061
735,55,7722,7787
736,62,7492,7566
737,5279,8770,14064
738,51,7884,7947
739,52,8469,8530
740,50,7757,7817
741,49,7260,7318
742,56,9009,9076
743,48,7411,7469
744,48,7281,7338
745,49,8693,8752
746,48,7357,7414
747,44,8856,8910
748,48,7596,7654
749,46,9012,9067
750,50,7534,7594
751,47,9042,9100
752,52,7276,7337
753,48,9032,9089
754,40,7275,7324
755,44,7274,7334
756,48,8302,8359
757,45,7683,7737
758,46,8122,8178
759,48,8251,8308
760,43,8530,8584
761,55,7286,7354
762,44,7746,7799
763,45,9067,9123
764,43,7293,7345
765,44,9095,9149
766,46,7440,7496
767,42,8924,8975
768,42,7827,7878
769,43,8991,9045
770,43,7686,7739
771,40,8417,8466
772,42,7290,7341
773,42,7505,7558
774,43,7277,7329
775,46,8544,8600
776,45,7287,7341
777,42,7289,7340
778,41,8147,8197
779,40,7264,7313
780,37,7322,7368
781,40,7300,7348
782,40,8523,8573
783,40,7280,7329
784,38,8865,8914
785,41,7284,7333
786,39,7269,7317
787,40,7274,7323
788,40,7304,7352
789,39,7275,7323
790,37,7491,7537
791,39,8417,8464
