Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 6
step,update_time,display_time,total_time
436,3079,7280,10367
437,3029,7265,10302
438,2912,7238,10159
439,2793,7220,10020
440,2720,7181,9909
441,2652,7192,9852
442,2521,7182,9711
443,2486,7160,9654
444,2322,7197,9527
445,2283,7187,9481
446,2105,7127,9241
447,2089,7135,9232
448,1977,7096,9081
449,1875,7062,8946
450,1592,7076,8677
451,1723,7049,8781
452,1714,7059,8781
453,1599,7034,8641
454,1551,7019,8578
455,1474,7000,8482
456,1436,6912,8357
457,1392,6889,8291
458,1317,6870,8195
459,1238,6954,8199
460,1225,6878,8111
461,1108,6849,7967
462,1070,6843,7921
463,999,6888,7895
464,1010,8550,9568
465,950,6857,7815
466,859,6854,7721
467,835,6852,7694
468,802,6825,7635
469,761,6845,7614
470,646,6826,7480
471,668,6806,7482
472,667,6805,7480
473,608,6815,7430
474,566,6776,7350
475,521,6799,7327
476,502,6774,7284
477,493,6706,7208
478,439,6748,7195
479,419,6723,7150
480,413,6776,7196
481,386,6759,7153
482,304,6743,7055
483,295,6745,7048
484,313,6764,7089
485,276,6705,6989
486,261,6761,7030
487,249,6805,7062
488,241,6759,7008
489,236,6770,7014
490,224,6760,6992
491,219,6767,6994
492,210,6804,7023
493,210,6738,6957
494,202,6738,6948
495,194,6743,6945
496,188,6782,6978
497,181,6773,6962
498,175,6727,6910
499,173,6752,6932
500,169,6712,6890
501,166,6754,6928
502,167,6757,6931
503,162,6714,6884
504,148,6714,6869
505,142,6738,6888
506,145,6755,6908
507,161,6755,6924
508,158,7334,7500
509,157,7342,7508
510,159,7449,7617
511,159,6774,6942
512,153,6729,6890
513,152,6714,6874
514,135,6735,6878
515,132,6703,6843
516,129,6706,6843
517,145,6700,6853
518,145,6776,6929
519,140,6701,6850
520,139,6689,6835
521,129,6714,6851
522,124,6697,6829
523,121,6699,6827
524,135,6693,6835
525,137,6704,6849
526,137,6697,6842
527,131,6739,6878
528,124,6670,6801
529,120,6745,6872
530,139,6761,6907
531,123,6720,6852
532,132,6741,6880
533,134,6713,6855
534,134,6702,6845
535,123,6714,6845
536,114,6710,6832
537,137,6720,6865
538,134,6700,6842
539,129,6656,6794
540,136,6668,6813
541,114,6712,6834
542,111,6717,6835
543,120,6734,6861
544,126,6709,6842
545,127,6701,6836
546,126,6711,6846
547,121,6711,6841
548,115,6715,6838
549,118,6704,6830
550,122,6674,6804
551,123,6686,6816
552,125,6707,6840
553,104,6690,6802
554,109,6713,6830
555,109,6699,6816
556,119,6683,6809
557,121,6690,6819
558,119,6676,6803
559,107,6708,6822
560,107,6696,6810
561,118,6756,6883
562,128,6711,6849
563,120,6675,6803
564,121,6833,6962
565,115,6683,6806
566,106,6654,6767
567,103,6638,6748
568,116,6632,6756
569,125,6632,6764
570,104,6709,6821
571,107,6618,6732
572,122,6636,6766
573,114,6648,6769
574,104,6682,6794
575,103,6722,6833
576,77,6654,6740
577,114,6628,6750
578,77,6645,6730
579,108,6704,6820
580,72,6654,6733
581,113,6606,6727
582,120,6631,6758
583,99,6679,6786
584,61,6649,6717
585,115,6627,6749
586,69,6663,6739
587,105,6725,6838
588,105,6657,6769
589,113,6655,6776
590,60,6657,6725
591,54,6652,6714
592,97,6653,6758
593,114,6713,6834
594,110,6722,6840
595,115,6627,6749
596,101,6639,6747
597,102,6686,6796
598,112,6692,6812
599,108,6666,6781
600,105,6632,6744
601,97,6629,6734
602,96,6621,6724
603,110,6648,6765
604,102,6723,6840
605,105,6691,6805
606,97,6651,6756
607,108,6706,6821
608,105,6675,6788
609,102,6738,6852
610,95,6734,6838
611,99,6723,6830
612,104,6730,6841
613,100,6700,6808
614,105,6697,6809
615,91,6694,6794
616,87,6722,6817
617,45,6710,6762
618,96,6684,6788
619,96,6699,6802
620,86,6731,6824
621,82,6676,6766
622,84,6691,6782
623,92,6647,6747
624,93,6679,6780
625,42,6672,6722
626,78,6708,6794
627,88,6699,6794
628,91,6683,6781
629,43,6651,6702
630,77,6676,6767
631,89,6688,6785
632,90,6674,6772
633,82,6670,6761
634,77,6688,6773
635,79,6674,6760
636,82,6656,6746
637,78,6663,6750
638,73,6675,6757
639,46,6657,6713
640,85,6699,6792
641,88,6700,6796
642,72,6694,6773
643,75,6720,6802
644,83,6720,6811
645,80,6700,6788
646,75,6680,6763
647,70,6683,6761
648,68,6682,6758
649,73,6683,6764
650,76,6679,6762
651,65,6684,6757
652,64,6680,6752
653,73,6670,6752
654,74,6617,6698
655,64,6630,6701
656,63,6630,6701
657,39,6673,6719
658,62,6682,6751
659,62,6646,6716
660,68,6719,6795
661,77,6757,6843
662,75,6664,6747
663,60,6671,6739
664,61,6685,6754
665,69,6679,6755
666,79,6738,6825
667,60,6879,6947
668,63,6849,6920
669,59,6692,6759
670,59,6676,6743
671,65,6751,6824
672,72,6723,6803
673,57,6717,6782
674,56,6713,6777
675,62,6727,6797
676,62,6720,6790
677,40,6707,6755
678,38,6729,6775
679,41,6687,6738
680,59,6648,6715
681,63,6665,6736
682,52,6680,6740
683,52,6655,6714
684,36,6653,6697
685,34,6669,6711
686,50,6676,6734
687,54,6690,6752
688,56,6678,6742
689,49,6700,6757
690,49,6714,6770
691,36,6678,6721
692,55,6707,6770
693,51,6703,6762
694,52,6692,6751
695,50,6690,6748
696,53,6678,6739
697,50,6649,6707
698,47,6640,6696
699,50,6675,6733
700,61,6675,6745
701,46,6643,6697
702,49,6706,6762
703,51,6678,6737
704,49,6708,6766
705,34,6714,6755
706,45,6716,6769
707,50,6711,6769
708,35,6707,6749
709,32,6716,6755
710,45,6696,6749
711,33,6689,6730
712,36,6721,6766
713,38,6656,6704
714,43,6660,6710
715,33,6650,6691
716,43,6622,6672
717,31,6654,6694
718,44,6709,6761
719,35,6673,6716
720,43,6675,6726
721,43,6657,6708
722,33,6536,6576
723,43,6714,6766
724,39,6679,6725
725,43,6687,6738
726,33,6660,6703
727,41,6673,6722
728,42,6696,6746
729,41,6659,6708
730,30,6773,6810
731,40,6731,6779
732,41,6692,6741
733,42,6649,6699
734,39,6696,6742
735,33,6707,6748
736,41,7007,7056
737,36,6706,6750
738,45,6736,6790
739,35,6656,6699
740,30,6815,6852
741,41,6733,6782
742,42,6722,6772
743,37,6629,6674
744,35,6669,6713
745,35,6701,6744
746,38,6699,6745
747,41,6696,6745
748,37,6687,6731
749,30,6688,6726
750,38,6687,6733
751,37,6796,6840
752,30,6816,6854
753,56,6638,6706
754,39,6623,6670
755,38,6650,6695
756,30,6736,6774
757,34,6626,6668
758,36,6477,6521
759,34,6651,6693
760,34,6916,6958
761,34,6620,6662
762,36,6623,6667
763,32,6698,6738
764,33,6621,6663
765,35,6651,6694
766,28,6667,6704
767,33,6664,6705
768,33,6644,6686
769,33,6624,6664
770,32,6644,6684
771,34,6632,6673
772,32,6646,6686
773,32,6614,6654
774,32,6618,6657
775,30,6614,6652
776,31,6618,6657
777,33,6616,6656
778,30,6618,6655
779,28,6613,6649
780,30,6631,6668
781,30,6618,6656
782,28,6662,6698
783,30,6609,6647
784,29,6615,6652
785,28,6616,6652
786,30,6618,6656
787,28,6681,6717
788,34,6658,6701
789,30,6664,6702
790,28,6648,6684
791,29,6662,6698
