Taille du terrain : 1.000000
Nombre de cellules par direction : 200
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 100, 100
OpenMP threads: 1
step,update_time,display_time,total_time
100,6224,7285,13517
101,6311,7298,13617
102,6483,7296,13787
103,6622,7286,13917
104,6741,7320,14070
105,6902,7321,14231
106,7042,7346,14396
107,7211,7352,14572
108,7290,7366,14665
109,7432,7397,14840
110,7594,7422,15025
111,7689,7416,15113
112,7836,7451,15296
113,8006,8804,16819
114,8206,7480,15698
115,8288,7516,15812
116,8420,7506,15935
117,8552,7561,16124
118,8810,7540,16358
119,8822,7551,16382
120,8985,7589,16583
121,9120,7633,16762
122,9279,7615,16902
123,9432,7668,17109
124,9611,7670,17289
125,9871,7669,17549
126,9922,7683,17613
127,10063,7715,17787
128,10197,7710,17915
129,10380,7747,18135
130,10563,7762,18334
131,10665,7785,18458
132,10914,7773,18696
133,11033,7846,18888
134,11490,7846,19345
135,11290,7837,19136
136,11226,7883,19118
137,11401,7916,19325
138,11533,7957,19499
139,11629,7955,19592
140,11718,8073,19800
141,11873,8056,19945
142,11980,8041,20034
143,11976,8024,20011
144,12191,8053,20253
145,12448,8143,20601
146,12614,8138,20761
147,12787,8110,20907
148,12990,8167,21166
149,13128,8190,21327
150,13336,8219,21564
151,13461,8243,21714
152,13605,8283,21897
153,13816,8307,22132
154,14010,8291,22311
155,14292,8311,22613
156,14308,8322,22640
157,14500,8342,22850
158,14712,8390,23111
159,14816,8429,23254
160,15016,8425,23450
161,15351,8457,23819
162,15335,8472,23817
163,15457,8463,23929
164,15585,8589,24185
165,15818,8545,24375
166,15957,8500,24469
167,16008,8587,24607
168,16469,8570,25049
169,16425,8626,25061
170,16503,8585,25099
171,16613,8644,25268
172,16758,8618,25386
173,16888,8635,25534
174,17038,8704,25752
175,17262,8703,25975
176,17290,8727,26027
177,17668,8705,26384
178,17450,8737,26198
179,17593,8730,26332
180,17743,8730,26482
181,17899,8804,26714
182,17928,8782,26720
183,18144,8830,26984
184,18304,8896,27214
185,18315,8823,27150
186,18440,8858,27309
187,18479,8843,27332
188,18627,8868,27505
189,18650,8922,27583
190,18715,8952,27677
191,18867,8880,27757
192,18948,8890,27848
193,18987,8927,27925
194,19090,8951,28052
195,19612,8954,28577
196,19291,9012,28316
197,19414,8963,28388
198,19356,8995,28361
199,19479,9047,28538
200,19570,9020,28601
201,19588,9065,28663
202,19661,9067,28739
203,19753,9135,28900
204,19865,9079,28961
205,19772,9028,28811
206,19775,9011,28797
207,19863,9049,28924
208,19874,9059,28945
209,20017,9121,29149
210,20099,9044,29153
211,20128,9028,29166
212,20170,9086,29268
213,20132,9078,29222
214,20196,9078,29284
215,20240,9106,29357
216,20406,9084,29502
217,20347,9172,29530
218,20405,9098,29514
219,20573,9226,29816
220,20494,9170,29676
221,20457,9161,29630
222,20465,9117,29593
223,20546,9115,29672
224,20465,9117,29593
225,20518,9204,29732
226,20496,9156,29663
227,20582,9154,29748
228,20585,9118,29713
229,20484,9208,29703
230,20483,9136,29629
231,20523,9178,29712
232,20458,9245,29714
233,20613,9209,29835
234,20501,9224,29738
235,20554,9235,29799
236,20608,9190,29812
237,20480,9257,29750
238,20524,9207,29744
239,20572,9165,29748
240,20504,9199,29715
241,20443,9159,29613
242,20440,9191,29643
243,20403,9174,29587
244,20411,9119,29541
245,20426,9173,29610
246,20343,9261,29614
247,20455,9154,29621
248,20418,9151,29580
249,20483,9130,29624
250,21309,9330,30712
251,20374,9236,29623
252,20383,9235,29630
253,20404,9191,29609
254,20333,9179,29524
255,20309,9174,29493
256,20329,9151,29490
257,20282,9189,29481
258,20321,9229,29561
259,20320,9232,29563
260,20352,9163,29525
261,20303,9199,29513
262,20284,9225,29521
263,20251,9172,29434
264,20276,9116,29402
265,20227,9187,29425
266,20236,9253,29500
267,20191,9205,29409
268,20160,9224,29397
269,20189,9193,29392
270,20148,9241,29400
271,20167,9217,29397
272,20089,9150,29249
273,20095,10632,30740
274,24712,11299,36054
275,22411,9486,31922
276,20190,9251,29457
277,20102,9279,29396
278,20103,10153,30277
279,21395,9641,31072
280,20482,9705,30215
281,21950,24059,46045
282,20366,9422,29820
283,19978,9280,29275
284,19924,9294,29231
285,19869,9281,29161
286,19900,9179,29091
287,19697,9219,28927
288,19640,9140,28791
289,19890,9567,29484
290,19585,9171,28773
291,19464,9143,28618
292,19388,9129,28528
293,19411,9202,28625
294,19335,9072,28418
295,19316,9119,28451
296,19293,9148,28453
297,19209,9130,28351
298,19174,9160,28345
299,19127,9086,28224
300,19125,9110,28248
301,18981,9099,28092
302,18886,9145,28042
303,18891,9205,28113
304,18800,9276,28096
305,18946,9244,28215
306,18706,9128,27851
307,18508,9146,27665
308,18500,9101,27613
309,18446,9149,27606
310,18340,9059,27409
311,18242,9075,27327
312,18265,9045,27321
313,18189,8988,27187
314,18136,9072,27219
315,18079,9022,27112
316,18098,9017,27127
317,17842,9026,26877
318,17833,9069,26914
319,17736,9010,26758
320,17732,8947,26689
321,17502,9000,26512
322,17533,8957,26500
323,17393,8982,26387
324,17284,8975,26268
325,17251,8971,26231
326,17155,8923,26087
327,17078,8898,25986
328,17005,8908,25924
329,16891,8941,25842
330,16563,8814,25389
331,16671,8929,25611
332,16605,8891,25506
333,16487,8838,25335
334,16409,8914,25332
335,16218,8887,25115
336,16193,8884,25088
337,16146,8839,24998
338,16035,8824,24872
339,15929,8789,24728
340,15767,8778,24556
341,15697,8782,24489
342,15560,8805,24375
343,15585,8770,24370
344,15466,8725,24202
345,15322,8747,24079
346,15234,8689,23934
347,15072,8720,23802
348,14938,8722,23669
349,14932,8644,23586
350,14835,8655,23498
351,14671,8644,23325
352,14578,8629,23216
353,14511,8616,23136
354,14375,8643,23028
355,14208,8633,22851
356,14067,8639,22715
357,14011,8590,22610
358,13886,8578,22474
359,13850,8577,22437
360,13669,8546,22224
361,13551,8533,22093
362,13421,8512,21942
363,13276,8473,21759
364,13219,8487,21716
365,13040,8508,21558
366,12965,8467,21443
367,12820,8477,21307
368,12704,8462,21176
369,12650,8399,21058
370,12449,8419,20877
371,12374,8407,20790
372,12255,8357,20622
373,12134,8328,20471
374,12037,8333,20379
375,11870,8328,20207
376,11724,8306,20039
377,11600,8283,19892
378,11488,8280,19777
379,11360,8249,19618
380,11246,8199,19454
381,11160,8228,19397
382,11007,8254,19269
383,10942,8211,19163
384,10786,8191,18986
385,10679,8180,18868
386,10540,8217,18766
387,10408,8193,18611
388,10325,8150,18485
389,10150,8098,18258
390,10118,8119,18251
391,9924,8096,18029
392,9777,8079,17865
393,9685,8052,17746
394,9501,8046,17557
395,9413,8028,17451
396,9239,8020,17267
397,9196,8019,17226
398,8982,8036,17027
399,8832,7971,16813
400,8673,7932,16614
401,8559,7984,16552
402,8432,7952,16393
403,8201,7929,16139
404,8073,7931,16012
405,7922,7878,15809
406,7775,7890,15674
407,7598,7849,15456
408,7463,7821,15293
409,7325,7809,15142
410,7228,7825,15061
411,7024,7753,14786
412,6906,7738,14655
413,6670,7688,14367
414,6606,7701,14315
415,6435,7697,14140
416,6274,7682,13964
417,6135,7644,13787
418,5997,7666,13672
419,5825,7564,13400
420,5707,7556,13272
421,5553,7568,13130
422,5409,7498,12915
423,5269,7514,12790
424,5145,7475,12629
425,4982,7493,12484
426,4874,7438,12320
427,4748,7425,12181
428,4630,7398,12036
429,4493,7409,11910
430,4374,7380,11762
431,4254,7364,11625
432,4165,7335,11507
433,4036,7335,11378
434,3918,7297,11224
435,3796,7282,11086
436,3682,7265,10955
437,3595,7267,10869
438,3457,7239,10705
439,3340,7226,10574
440,3234,7198,10440
441,3135,7181,10324
442,3014,7163,10185
443,2914,7127,10050
444,2826,7106,9941
445,2721,7122,9852
446,2614,7089,9712
447,2518,7081,9606
448,2425,7050,9483
449,2325,7030,9364
450,2227,7017,9251
451,2119,7000,9128
452,2042,7005,9056
453,1964,6998,8971
454,1889,6986,8883
455,1834,6990,8833
456,1776,6946,8731
457,1670,6720,8398
458,1622,6963,8593
459,1541,6939,8488
460,1476,6909,8393
461,1410,6907,8326
462,1343,6890,8241
463,1280,6878,8167
464,1224,6836,8068
465,1153,6823,7984
466,1094,6846,7948
467,1046,6836,7890
468,989,6830,7827
469,932,6820,7761
470,892,6777,7678
471,830,6810,7648
472,776,6779,7563
473,821,6762,7594
474,676,6770,7454
475,633,6761,7401
476,596,6753,7358
477,557,6743,7308
478,528,6726,7261
479,481,6720,7209
480,443,6704,7155
481,415,6701,7124
482,386,6709,7103
483,362,6692,7061
484,348,6687,7042
485,320,6692,7020
486,294,6685,6987
487,271,6676,6955
488,256,6675,6938
489,240,6666,6914
490,223,6675,6907
491,210,6271,6489
492,193,6679,6880
493,181,6659,6847
494,170,6662,6839
495,161,6637,6805
496,150,6615,6773
497,139,6627,6774
498,130,6609,6746
499,128,8848,8987
500,750,6945,7723
501,123,6608,6742
502,113,6593,6713
503,110,6658,6775
504,106,6577,6690
505,102,6588,6697
506,103,6683,6794
507,96,6663,6767
508,91,6672,6770
509,87,6576,6671
510,84,6666,6757
511,83,6666,6756
512,81,6659,6747
513,84,6656,6747
514,78,6666,6751
515,76,6613,6697
516,75,6649,6732
517,74,6589,6671
518,75,6568,6651
519,74,6649,6730
520,72,6563,6642
521,72,6655,6735
522,71,6654,6732
523,71,6655,6733
524,71,6627,6705
525,72,6623,6705
526,69,6631,6708
527,68,6624,6700
528,68,6620,6695
529,66,6630,6704
530,66,6649,6722
531,64,6589,6662
532,65,6603,6676
533,65,6581,6653
534,64,6588,6660
535,63,6614,6685
536,62,6619,6688
537,62,6615,6684
538,62,6676,6745
539,64,6635,6708
540,60,6608,6676
541,60,6610,6677
542,59,6604,6671
543,59,6193,6260
544,58,6641,6707
545,58,6606,6671
546,57,6610,6674
547,57,6576,6641
548,56,6580,6643
549,54,6568,6629
550,53,6573,6634
551,53,6571,6632
552,53,6569,6629
553,52,6575,6635
554,53,6572,6633
555,51,6569,6628
556,50,6623,6681
557,51,6583,6641
558,50,6591,6648
559,51,6575,6634
560,49,6609,6666
561,49,6611,6668
562,49,6606,6663
563,50,6604,6661
564,49,6629,6686
565,48,6613,6668
566,48,6586,6641
567,48,6607,6662
568,47,6608,6662
569,47,6604,6658
570,47,6600,6654
571,47,6615,6669
572,46,6612,6668
573,45,6609,6662
574,45,6604,6657
575,45,6606,6659
576,44,6592,6644
577,44,6611,6662
578,43,6604,6654
579,44,6608,6659
580,42,6604,6653
581,43,6598,6648
582,44,6601,6653
583,42,6595,6645
584,41,6604,6653
585,41,6161,6209
586,41,6632,6680
587,40,6601,6649
588,40,6595,6643
589,40,6610,6657
590,40,6600,6647
591,40,6613,6660
592,39,6610,6657
593,39,6599,6645
594,38,6605,6650
595,38,6592,6638
596,37,6571,6617
597,37,6602,6647
598,37,6608,6653
599,37,6598,6643
600,39,6613,6661
601,37,6589,6633
602,36,6616,6659
603,36,6569,6613
604,36,6611,6655
605,36,6188,6232
606,37,6602,6645
607,36,6600,6644
608,35,6552,6595
609,35,6594,6636
610,35,6594,6636
611,35,6609,6651
612,33,6600,6641
613,33,6612,6652
614,34,6608,6650
615,33,6619,6659
616,33,6596,6637
617,32,6612,6652
618,34,6602,6645
619,32,6614,6653
620,32,6591,6630
621,31,6651,6691
622,36,6587,6633
623,31,6604,6643
624,31,6596,6635
625,31,6597,6636
626,31,6590,6628
627,30,6604,6642
628,32,6565,6604
629,31,6606,6645
630,31,6601,6640
631,30,6596,6634
632,31,6591,6630
633,31,6595,6633
634,30,6599,6636
635,30,6590,6628
636,30,6591,6629
637,29,6595,6631
638,29,6591,6628
639,29,6580,6616
640,29,6601,6638
641,30,6593,6631
642,29,6581,6617
643,28,6602,6638
644,29,6586,6622
645,28,6580,6615
646,28,6577,6612
647,28,6599,6634
648,28,6548,6584
649,26,6595,6628
650,27,6198,6232
651,26,6602,6636
652,27,6592,6626
653,27,6587,6621
654,27,6589,6623
655,27,6596,6630
656,26,6592,6625
657,26,6591,6624
658,26,6599,6632
659,26,6607,6640
660,26,6596,6630
661,26,6600,6633
662,26,6607,6640
663,25,6577,6610
664,30,6591,6629
665,25,6582,6614
666,25,6559,6591
667,25,6598,6631
668,25,6582,6614
669,25,6587,6620
670,25,6592,6624
671,24,6567,6599
672,24,6561,6593
673,24,6573,6604
674,24,6556,6587
675,23,6642,6673
676,34,6622,6666
677,27,6576,6611
678,24,6607,6638
679,24,6593,6625
680,24,6329,6360
681,24,6595,6626
682,23,6588,6619
683,23,6589,6620
684,23,6591,6621
685,24,6591,6622
686,23,6561,6591
687,23,6558,6588
688,22,6565,6594
689,22,6593,6623
690,23,6597,6628
691,23,6587,6617
692,24,6589,6620
693,22,6581,6612
694,22,6625,6653
695,22,6599,6629
696,22,6580,6609
697,21,6592,6621
698,22,6580,6609
699,21,6602,6631
700,22,6599,6629
701,22,6552,6582
702,21,6580,6608
703,21,6595,6623
704,22,6582,6611
705,21,6586,6614
706,21,6589,6617
707,21,6179,6207
708,20,6609,6636
709,20,6550,6577
710,20,6551,6578
711,19,6558,6585
712,20,6558,6585
713,20,6557,6585
714,19,6552,6579
715,19,6556,6583
716,19,6533,6560
717,20,6599,6626
718,19,6598,6624
719,19,6578,6604
720,19,6582,6609
721,19,6583,6609
722,19,6592,6618
723,20,6600,6628
724,19,6575,6601
725,19,6586,6613
726,18,6587,6613
727,18,6624,6649
728,18,6596,6622
729,18,6584,6610
730,18,6581,6607
731,19,6585,6611
732,18,6591,6617
733,19,6562,6589
734,19,6578,6604
735,19,6592,6617
736,18,6589,6615
737,19,6271,6297
738,19,6590,6617
739,18,6579,6605
740,18,6577,6603
741,18,6579,6604
742,18,6473,6499
743,18,6574,6600
744,18,6581,6606
745,18,6587,6612
746,18,6584,6609
747,18,6212,6237
748,18,6590,6615
749,17,6589,6614
750,17,6584,6608
751,17,6619,6644
752,20,6540,6569
753,16,6572,6596
754,17,6558,6582
755,16,6561,6585
756,16,6602,6626
757,17,6552,6576
758,17,6581,6605
759,17,6578,6603
760,22,6580,6609
761,16,6551,6574
762,16,6574,6597
763,16,6589,6613
764,16,6573,6597
765,16,6538,6562
766,16,6573,6596
767,16,6562,6585
768,16,6574,6597
769,16,6589,6613
770,18,6569,6595
771,16,6577,6601
772,16,6624,6648
773,20,6585,6615
774,16,6603,6627
775,16,6606,6629
776,16,6614,6638
777,16,6605,6629
778,16,6500,6523
779,15,6597,6619
780,15,6590,6612
781,15,6591,6613
782,15,6590,6613
783,15,6589,6612
784,15,6594,6616
785,15,6594,6617
786,15,6608,6630
787,16,6597,6621
788,15,6465,6488
789,15,6604,6627
790,15,6605,6627
791,15,6450,6473
