Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
182,0,10943,19604
183,0,10834,16329
184,0,10863,16630
185,0,10898,16726
186,0,10927,16686
187,0,10843,16643
188,0,10885,17125
189,0,10870,17193
190,0,10919,17839
191,0,10919,16822
192,0,10924,18563
193,0,11210,19915
194,0,9541,15700
195,0,9059,19645
196,0,10987,20666
197,0,11027,17254
198,0,9613,15967
199,0,10815,25469
200,0,10943,17170
201,0,11062,18483
202,0,11036,17775
203,0,10942,17597
204,0,10979,23353
205,0,10889,18057
206,0,10983,17941
207,0,11018,18140
208,0,10966,18027
209,0,9139,16436
210,0,9187,18262
211,0,9199,22835
212,0,10369,19855
213,0,11051,19273
214,0,11071,18389
215,0,10998,18401
216,0,10996,18515
217,0,11004,18601
218,0,11044,18458
219,0,11034,18869
220,0,9774,17231
221,0,10755,20678
222,0,13688,27040
223,0,11887,15837
224,0,11537,23537
225,0,11311,15983
226,0,11225,16082
227,0,11174,15780
228,0,11308,15766
229,0,12728,17433
230,0,12751,17788
231,0,11169,16407
232,0,11196,18050
233,0,11121,17815
234,0,11213,18106
235,0,11185,17878
236,0,11136,18047
237,0,11216,17935
238,0,12678,19476
239,0,12852,20161
240,0,11015,19391
241,0,11164,18144
242,0,11205,18015
243,0,10994,17601
244,0,11045,30375
245,0,11181,18106
246,0,11142,17893
247,0,11113,17862
248,0,11088,17754
249,0,11062,17873
250,0,10958,17830
251,0,10721,23816
252,0,10984,17459
253,0,11039,17884
254,0,11033,17909
255,0,10941,17801
256,0,11128,18178
257,0,11094,17702
258,0,11130,18018
259,0,11074,17965
260,0,9207,17341
261,0,9169,17764
262,0,9243,17978
263,0,9212,18083
264,0,9220,21045
265,0,9189,18318
266,0,9165,17931
267,0,9259,18025
268,0,9223,17692
269,0,9245,17863
270,0,11209,19806
271,0,11247,17800
272,0,11103,18664
273,0,11059,17701
274,0,11116,17744
275,0,10439,22994
276,0,11000,19388
277,0,10990,17498
278,0,11157,21712
279,0,11144,17329
280,0,11091,17315
281,0,11126,20339
282,0,11095,17344
283,0,11149,17582
284,0,11270,17911
285,0,11087,17395
286,0,11211,17586
287,0,11031,17221
288,0,11081,15847
289,0,11047,15320
290,0,11178,15124
291,0,11103,14784
292,0,11195,15140
293,0,9177,17089
294,0,9116,17541
295,0,9181,17512
296,0,9160,17432
297,0,9177,17298
298,0,9170,17363
299,0,11124,19077
300,0,10967,17132
301,0,11090,17502
302,0,11057,16884
303,0,10625,16312
304,0,9272,19168
305,0,10992,17987
306,0,11002,16997
307,0,10755,16227
308,0,10978,21741
309,0,10980,16549
310,0,11057,16367
311,0,11038,16704
312,0,10954,16261
313,0,10994,16542
314,0,10915,16581
315,0,10914,16460
316,0,10911,16206
317,0,10934,16017
318,0,10857,16069
319,0,10791,15913
320,0,10861,16063
321,0,10871,16013
322,0,10970,16162
323,0,10830,15470
324,0,10861,15389
325,0,10885,15674
326,0,10887,15290
327,0,10848,15384
328,0,10891,15528
329,0,10908,15184
330,0,10832,15168
331,0,10735,15049
332,0,10716,14948
333,0,10695,14978
334,0,10770,14878
335,0,10764,14963
336,0,10735,14599
337,0,10687,14689
338,0,10743,14720
339,0,10682,15172
340,0,10742,13965
341,0,11044,20491
342,0,10676,13316
343,0,12394,13794
344,0,12901,16540
345,0,10499,11500
346,0,10652,13808
347,0,10592,13777
348,0,10482,13673
349,0,10587,13637
350,0,10487,13596
351,0,10439,13392
352,0,10463,13264
353,0,10489,13411
354,0,10416,13113
355,0,10358,12847
356,0,10515,13243
357,0,10328,12888
358,0,10332,12802
359,0,10233,12636
360,0,10233,12567
361,0,10408,12542
362,0,10302,12229
363,0,10316,12186
364,0,10592,14408
365,0,8588,9716
366,0,13065,17746
367,0,10142,11605
368,0,10176,11883
369,0,10204,11791
370,0,10162,11745
371,0,10049,11621
372,0,10308,11646
373,0,10132,11297
374,0,10017,11303
375,0,10097,11293
376,0,10069,10938
377,0,9975,10976
378,0,10012,12324
379,0,9986,10863
380,0,10062,10712
381,0,11220,11684
382,0,11312,11362
383,0,9962,11861
384,0,9945,10247
385,0,9836,9860
386,0,9874,9902
387,0,9840,9864
388,0,9828,9852
389,0,9826,9851
390,0,9823,9847
391,0,9792,9816
392,0,9777,9804
393,0,9736,9760
394,0,9730,9755
395,0,9686,9713
396,0,9674,9701
397,0,9714,9742
398,0,9762,9790
399,0,9700,9736
400,0,9758,10446
401,0,9710,11833
402,0,9933,20191
403,0,11255,11289
404,0,11926,11960
405,0,9207,9247
406,0,9367,9391
407,0,9331,9354
408,0,9304,9330
409,0,9312,9334
410,0,9303,9322
411,0,9286,9305
412,0,9260,9281
413,0,9182,9204
414,0,9189,9214
415,0,9130,9153
416,0,9113,9135
417,0,9079,9101
418,0,9015,9038
419,0,11773,11794
420,0,12310,12340
421,0,9100,9141
422,0,7998,8020
423,0,9029,11607
424,0,9771,9798
425,0,11165,11206
426,0,9711,9752
427,0,8977,9006
428,0,9083,9123
429,0,8981,9013
430,0,8825,8867
431,0,8774,8801
432,0,8610,8631
433,0,8663,8685
434,0,8578,8598
435,0,8559,8579
436,0,8612,8634
437,0,8548,8568
438,0,8574,8596
439,0,8382,8401
440,0,8466,8489
441,0,8429,11048
442,0,8341,8357
443,0,8339,8355
444,0,8326,8344
445,0,8476,8493
446,0,8281,8299
447,0,8266,8283
448,0,8196,8218
449,0,8210,8231
450,0,8179,8198
451,0,8185,8206
452,0,8338,8360
453,0,8311,17033
454,0,8068,8086
455,0,8065,8083
456,0,8121,8142
457,0,8385,8408
458,0,8103,8125
459,0,7946,7968
460,0,7970,7988
461,0,7958,7975
462,0,8002,8021
463,0,8214,8234
464,0,7924,7943
465,0,8146,8162
466,0,7867,7883
467,0,7853,7871
468,0,7787,7803
469,0,7834,7850
470,0,7808,7825
471,0,7826,7842
472,0,7808,7826
473,0,7783,7799
474,0,7755,7773
475,0,7763,7780
476,0,7741,7760
477,0,7713,7729
478,0,7749,7766
479,0,7711,7731
480,0,7711,7727
481,0,7689,7705
482,0,7702,7718
483,0,7685,7700
484,0,7681,7697
485,0,7729,7747
486,0,7725,7743
487,0,7659,7675
488,0,7630,7647
489,0,7673,7692
490,0,7655,7671
491,0,7648,7663
492,0,7645,7660
493,0,7848,7864
494,0,7650,7666
495,0,7636,7651
496,0,7647,7663
497,0,7633,7648
498,0,7633,7650
499,0,7607,7624
500,0,7642,7658
501,0,7661,7677
502,0,8044,8063
503,0,7812,7827
504,0,8043,8058
505,0,7780,7796
506,0,7362,7379
507,0,7743,7761
508,0,7726,7743
509,0,7757,7773
510,0,7689,7705
511,0,7643,7660
512,0,7627,7645
513,0,7681,7698
514,0,7596,7616
515,0,7579,7597
516,0,7617,7633
517,0,7636,7652
518,0,7627,7643
519,0,7606,7622
520,0,7644,7660
521,0,7641,7657
522,0,7616,7631
523,0,7620,7635
524,0,7611,7626
525,0,7607,7624
526,0,7613,7629
527,0,7638,7655
528,0,7596,7616
529,0,7589,7605
530,0,7571,7586
531,0,7586,7602
532,0,7590,7606
533,0,7591,7607
534,0,7576,7593
535,0,7596,7612
536,0,7593,7609
537,0,7606,7621
538,0,7599,7617
539,0,7601,7617
540,0,7586,7602
541,0,7607,7625
542,0,7576,7593
543,0,7636,7652
544,0,7590,7606
545,0,7593,7610
546,0,7588,7604
547,0,7568,7583
548,0,7606,7622
549,0,7604,7620
550,0,7687,7703
551,0,7676,7693
552,0,7667,7684
553,0,7690,7708
554,0,7572,7591
555,0,7588,7605
556,0,7591,7607
557,0,7596,7613
558,0,7571,7586
559,0,7581,7600
560,0,7594,7610
561,0,7590,7605
562,0,7612,7627
563,0,7593,7610
564,0,7550,7567
565,0,7581,7596
566,0,7571,7587
567,0,7572,7590
568,0,7563,7579
569,0,7561,7579
570,0,7573,7589
571,0,7564,7580
572,0,7543,7559
573,0,7571,7588
574,0,7578,7594
575,0,7570,7585
576,0,7564,7580
577,0,7598,7614
578,0,7570,7586
579,0,7603,7618
580,0,7606,7623
581,0,7609,7625
582,0,7605,7621
583,0,7603,7619
584,0,7598,7616
585,0,7622,7638
586,0,7579,7594
587,0,7584,7606
588,0,7589,7606
589,0,7678,7693
590,0,7577,7593
591,0,7565,7580
592,0,6956,6972
593,0,7558,7576
594,0,7601,7618
595,0,7559,7576
596,0,7604,7620
597,0,7585,7601
598,0,7646,7662
599,0,7591,7611
600,0,7589,7604
601,0,7618,7635
602,0,7617,7636
603,0,7597,7613
604,0,7191,7208
605,0,7595,7612
606,0,7664,7681
607,0,7641,7671
608,0,7648,7668
609,0,7645,7683
610,0,7604,7623
611,0,7595,7614
612,0,7611,7629
613,0,7669,7689
614,0,7607,7628
615,0,7612,7634
616,0,7914,7931
617,0,7602,7620
618,0,6752,6770
619,0,6794,6811
620,0,6779,6799
621,0,6771,6790
622,0,6788,6805
623,0,6791,6808
624,0,6770,6788
625,0,6733,6750
626,0,6777,6792
627,0,6743,6761
628,0,6751,6770
629,0,6731,6750
630,0,6696,6714
631,0,6716,6732
632,0,6731,6751
633,0,6710,6727
634,0,6780,6796
635,0,6716,6736
636,0,6974,6993
637,0,7550,7566
638,0,7576,7592
639,0,7568,7584
640,0,7573,7588
641,0,7980,7996
642,0,7592,7610
643,0,7567,7586
644,0,7556,7572
645,0,7560,7576
646,0,7563,7585
647,0,7563,7579
648,0,7528,7548
649,0,7559,7577
650,0,7586,7602
651,0,7564,7579
652,0,7566,7582
653,0,7547,7563
654,0,7546,7562
655,0,7566,7584
656,0,7572,7591
657,0,7556,7572
658,0,7932,7948
659,0,7567,7582
660,0,7603,7620
661,0,7570,7590
662,0,8691,8714
663,0,7552,7577
664,0,6697,13859
665,0,6682,6702
666,0,6685,6704
667,0,6714,6734
668,0,6713,6737
669,0,6768,6791
670,0,6770,6792
671,0,6760,6779
672,0,6767,6785
673,0,6769,6788
674,0,6783,6802
675,0,6770,6789
676,0,7672,7691
677,0,7626,7651
678,0,7576,7601
679,0,7964,7987
680,0,7574,7591
681,0,7630,7649
682,0,7604,7623
683,0,7838,7860
684,0,6745,6762
685,0,6853,6868
686,0,6704,6721
687,0,6778,6796
688,0,6798,6817
689,0,6688,6707
690,0,6723,6738
691,0,6721,6738
692,0,6689,6705
693,0,6745,6760
694,0,6713,6730
695,0,6680,6705
696,0,6782,6803
697,0,7590,7616
698,0,7756,7780
699,0,7581,7598
700,0,7980,7997
701,0,7554,7571
702,0,7535,7553
703,0,7553,7572
704,0,7542,7558
705,0,7567,7582
706,0,7592,7608
707,0,7577,7594
708,0,7552,7568
709,0,7558,7574
710,0,7579,7604
711,0,7528,7551
712,0,7557,7582
713,0,7585,7601
714,0,7603,7618
715,0,7561,7578
716,0,7559,7577
717,0,7550,7566
718,0,7549,7564
719,0,7564,7580
720,0,7883,7898
721,0,7541,7556
722,0,7585,7601
723,0,7569,7588
724,0,7520,7539
725,0,7560,7578
726,0,7560,7584
727,0,7552,7568
728,0,7523,7540
729,0,6680,6701
730,0,7550,11537
731,0,7977,7993
732,0,7563,7581
733,0,7570,7586
734,0,7542,7559
735,0,7612,7628
736,0,7578,7598
737,0,7506,7528
738,0,7593,7612
739,0,7561,7578
740,0,7636,7654
741,0,7537,7562
742,0,7576,7595
743,0,7575,7592
744,0,7573,7590
745,0,7577,7593
746,0,7553,7569
747,0,7551,7567
748,0,7784,7803
749,0,7582,7604
750,0,7561,7583
751,0,7610,7630
752,0,7581,7603
753,0,7544,7560
754,0,7963,7980
755,0,7569,7590
756,0,7558,7574
757,0,7554,7570
758,0,7554,7570
759,0,7547,7565
760,0,7776,7792
761,0,7580,7597
762,0,7557,7577
763,0,7522,7539
764,0,7561,7580
765,0,7533,7549
766,0,7541,7557
767,0,7583,7599
768,0,7560,7579
769,0,7543,7559
770,0,7562,7578
771,0,7523,7538
772,0,7562,7577
773,0,7563,7579
774,0,7576,7593
775,0,7542,7561
776,0,7556,7576
777,0,7541,7559
