Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
227,0,9025,18595
228,0,9083,18593
229,0,10792,29132
230,0,10844,18042
231,0,16270,23519
232,0,11053,16937
233,0,12336,19234
234,0,11005,16903
235,0,10905,18060
236,0,10995,18214
237,0,11066,17934
238,0,10951,17969
239,0,12508,19338
240,0,11092,18755
241,0,13388,25088
242,0,10624,19124
243,0,14380,21563
244,0,10757,15052
245,0,10850,18034
246,0,14150,21533
247,0,11001,21546
248,0,11047,15565
249,0,11004,15694
250,0,11167,15842
251,0,11180,16070
252,0,10818,17824
253,0,10891,17937
254,0,9677,16694
255,0,10805,19341
256,0,10961,17992
257,0,10877,17874
258,0,10904,17696
259,0,9126,21020
260,0,9111,18125
261,0,9080,17923
262,0,9097,17872
263,0,10341,19233
264,0,10971,18387
265,0,9624,16445
266,0,9054,23144
267,0,9066,17794
268,0,9079,17607
269,0,9568,20061
270,0,10678,26092
271,0,10820,19178
272,0,10911,15216
273,0,10995,15598
274,0,10985,15954
275,0,9671,14616
276,0,12499,27000
277,0,10837,19085
278,0,10967,17488
279,0,10976,16077
280,0,15107,23104
281,0,10862,12359
282,0,9104,13422
283,0,13560,24027
284,0,10955,14663
285,0,11009,17238
286,0,11027,17427
287,0,10980,17474
288,0,10935,17179
289,0,10895,17350
290,0,10968,17249
291,0,10903,17253
292,0,12385,18505
293,0,12809,21343
294,0,10786,20905
295,0,10867,19295
296,0,10932,14915
297,0,11038,14865
298,0,10909,14640
299,0,10736,15548
300,0,10869,17068
301,0,10891,19607
302,0,10810,17645
303,0,10909,16818
304,0,10813,16267
305,0,10793,16373
306,0,10843,16686
307,0,10850,16304
308,0,10798,16565
309,0,10831,23223
310,0,10786,20841
311,0,10886,16853
312,0,10848,16454
313,0,9005,17473
314,0,11024,24548
315,0,10967,16310
316,0,10846,16015
317,0,10390,15747
318,0,11098,22345
319,0,10771,20414
320,0,11487,19154
321,0,10830,17243
322,0,10776,20572
323,0,10783,16851
324,0,10742,15459
325,0,10826,19726
326,0,10737,15236
327,0,10622,15266
328,0,10662,14886
329,0,10614,17751
330,0,10656,15187
331,0,10602,15388
332,0,10575,14873
333,0,10588,16527
334,0,10586,15215
335,0,10541,19703
336,0,10936,14760
337,0,17822,23936
338,0,10107,10138
339,0,10535,14870
340,0,10456,14289
341,0,10495,14169
342,0,10520,14092
343,0,10594,14316
344,0,10366,13985
345,0,10416,13843
346,0,10436,18239
347,0,10519,16751
348,0,9954,19409
349,0,10321,13380
350,0,10359,13248
351,0,10276,13119
352,0,10522,13312
353,0,10103,14555
354,0,10339,12728
355,0,10243,13631
356,0,10239,13352
357,0,10241,12722
358,0,10154,13394
359,0,10072,13273
360,0,10057,12333
361,0,10097,14302
362,0,10036,16476
363,0,10079,11883
364,0,10063,10486
365,0,9989,10236
366,0,9956,10128
367,0,9960,9979
368,0,9975,10023
369,0,9943,9963
370,0,9938,9958
371,0,9861,9883
372,0,9864,9884
373,0,9841,9861
374,0,9808,9827
375,0,9816,9836
376,0,9814,9834
377,0,9801,9820
378,0,9820,9839
379,0,9726,9745
380,0,9733,9753
381,0,9688,9709
382,0,9677,9696
383,0,9671,9689
384,0,9646,9665
385,0,9579,9599
386,0,9595,9614
387,0,9546,9564
388,0,9540,9559
389,0,9549,9568
390,0,9513,9533
391,0,9525,9546
392,0,9513,9533
393,0,9456,9475
394,0,9448,9469
395,0,9439,9459
396,0,9414,9436
397,0,9398,9419
398,0,9351,9374
399,0,9297,9319
400,0,9260,9280
401,0,9224,9243
402,0,9208,9229
403,0,9184,9205
404,0,9148,9169
405,0,9146,9169
406,0,9169,9192
407,0,9116,9139
408,0,9050,9070
409,0,9034,9055
410,0,9019,9041
411,0,9065,9221
412,0,7803,7828
413,0,7561,7717
414,0,7503,7524
415,0,7556,7573
416,0,7534,7551
417,0,7474,7491
418,0,7401,7418
419,0,7468,7485
420,0,7432,7449
421,0,7365,7387
422,0,7384,7402
423,0,7312,7329
424,0,7342,7359
425,0,7355,7374
426,0,7320,7346
427,0,7285,7308
428,0,7259,7280
429,0,7225,7246
430,0,7210,7230
431,0,7210,7231
432,0,7205,7224
433,0,7210,7230
434,0,7131,7150
435,0,7155,7175
436,0,7089,7107
437,0,7236,19689
438,0,8299,9539
439,0,7104,7123
440,0,7088,7103
441,0,7032,7047
442,0,7065,7084
443,0,7050,7067
444,0,7029,14744
445,0,8122,15661
446,0,8091,8107
447,0,8127,8145
448,0,8076,8101
449,0,8165,8188
450,0,8038,8062
451,0,7937,7959
452,0,7905,7927
453,0,7893,7915
454,0,7920,7943
455,0,7862,7884
456,0,7981,8002
457,0,7803,7822
458,0,7783,7802
459,0,7759,7777
460,0,7746,7764
461,0,6809,6832
462,0,7722,7748
463,0,7794,7816
464,0,7741,7766
465,0,7686,7706
466,0,7905,7928
467,0,7647,10221
468,0,7618,7642
469,0,7594,7612
470,0,7578,7596
471,0,7598,7615
472,0,7589,7607
473,0,7720,7738
474,0,7817,7840
475,0,7549,7570
476,0,7551,7569
477,0,7509,7526
478,0,7504,7521
479,0,7493,7512
480,0,7512,7529
481,0,7460,7478
482,0,7477,7493
483,0,7481,7498
484,0,7489,7505
485,0,7477,7495
486,0,7450,7466
487,0,7456,7473
488,0,7494,7512
489,0,7448,7466
490,0,7423,7439
491,0,7417,7433
492,0,7434,7453
493,0,7429,7447
494,0,7410,7426
495,0,7384,7401
496,0,7426,7443
497,0,7429,7445
498,0,7425,7441
499,0,7399,7418
500,0,7396,7412
501,0,7399,7416
502,0,6595,6615
503,0,6624,6640
504,0,7427,7444
505,0,7411,7428
506,0,7407,7425
507,0,7389,7405
508,0,7410,7426
509,0,7390,7406
510,0,7622,7639
511,0,7391,7407
512,0,7369,7385
513,0,7397,7415
514,0,7397,7414
515,0,7401,7421
516,0,7373,7392
517,0,7378,7395
518,0,7389,7404
519,0,7383,7401
520,0,7389,7407
521,0,7392,7409
522,0,7379,7396
523,0,7412,7428
524,0,7386,7402
525,0,7413,7429
526,0,7367,7384
527,0,7365,7381
528,0,6826,6843
529,0,7530,7551
530,0,7406,7422
531,0,7356,7372
532,0,7369,7386
533,0,7391,7410
534,0,7431,7450
535,0,7423,7440
536,0,7409,7425
537,0,7368,7384
538,0,7399,7415
539,0,7381,7397
540,0,7577,7594
541,0,7415,7443
542,0,7461,7480
543,0,7382,7402
544,0,7366,7383
545,0,7770,7789
546,0,7390,7413
547,0,7392,7414
548,0,7705,7727
549,0,7360,7378
550,0,7369,7385
551,0,7380,7396
552,0,7361,7377
553,0,7346,7362
554,0,7393,7410
555,0,7348,7365
556,0,7376,7395
557,0,7355,7371
558,0,7376,7392
559,0,7584,7603
560,0,7366,7384
561,0,7406,7422
562,0,7381,7398
563,0,7384,7400
564,0,7370,7386
565,0,7386,7410
566,0,7398,7413
567,0,7394,7411
568,0,7411,7427
569,0,7450,7471
570,0,7373,7392
571,0,7352,7369
572,0,7372,7388
573,0,7384,7400
574,0,7357,7375
575,0,7724,7740
576,0,7357,12282
577,0,7355,7371
578,0,7361,7377
579,0,7369,7385
580,0,7362,7378
581,0,7369,7386
582,0,7704,7723
583,0,7358,7375
584,0,7353,7368
585,0,7374,7390
586,0,7361,7378
587,0,7357,7373
588,0,7381,7397
589,0,7363,7381
590,0,7363,7379
591,0,7404,7420
592,0,7367,7383
593,0,7374,7391
594,0,7371,7396
595,0,7389,7405
596,0,7419,7438
597,0,7367,7384
598,0,7369,7385
599,0,7364,7380
600,0,7364,7382
601,0,7358,7374
602,0,7353,7369
603,0,7391,7408
604,0,7346,7362
605,0,7349,7364
606,0,7350,7366
607,0,7772,7788
608,0,7422,7444
609,0,7340,7358
610,0,7340,7359
611,0,7365,7381
612,0,7375,7393
613,0,7336,7355
614,0,7345,7361
615,0,7332,7349
616,0,7352,7368
617,0,7350,7366
618,0,7373,7389
619,0,7347,7363
620,0,7351,7367
621,0,7375,7398
622,0,7535,7557
623,0,7359,7379
624,0,6599,6618
625,0,6529,9689
626,0,6589,6605
627,0,6636,6656
628,0,6609,6627
629,0,6592,6609
630,0,6540,6557
631,0,6543,6559
632,0,6550,6565
633,0,6543,6559
634,0,6598,6613
635,0,6544,6559
636,0,7339,7355
637,0,7364,7381
638,0,7342,7361
639,0,7340,7356
640,0,7352,7369
641,0,7328,7348
642,0,7350,7369
643,0,7345,7362
644,0,7382,7398
645,0,7350,7368
646,0,7343,7358
647,0,7347,7364
648,0,7340,7356
649,0,7325,7342
650,0,7400,7417
651,0,7372,7392
652,0,7353,7372
653,0,7345,7361
654,0,7351,7367
655,0,7373,7393
656,0,7331,7349
657,0,7343,7359
658,0,7370,7385
659,0,7352,7368
660,0,7367,7383
661,0,7375,7392
662,0,7366,7382
663,0,7363,7379
664,0,7376,7392
665,0,7336,7355
666,0,7344,7360
667,0,7346,7362
668,0,7371,7387
669,0,7333,7350
670,0,7350,7366
671,0,7352,7368
672,0,7706,7725
673,0,7384,7402
674,0,7397,7415
675,0,7571,7588
676,0,7416,7442
677,0,7532,7553
678,0,7390,7412
679,0,7323,7343
680,0,7341,7357
681,0,7345,7361
682,0,7368,7384
683,0,7325,7342
684,0,7336,7352
685,0,7344,7361
686,0,7346,7362
687,0,7336,7352
688,0,7349,7365
689,0,7343,7359
690,0,6557,6575
691,0,6542,6564
692,0,6541,6561
693,0,6523,6542
694,0,6595,6611
695,0,6591,6607
696,0,6568,6584
697,0,6582,6601
698,0,6558,6573
699,0,6529,6545
700,0,6601,6616
701,0,6599,6614
702,0,6575,6591
703,0,6577,6597
704,0,6641,6660
705,0,6600,6619
706,0,6577,6594
707,0,7400,7425
708,0,7335,7355
709,0,7332,7351
710,0,7365,7385
711,0,7691,7713
712,0,7352,8217
713,0,7363,7383
714,0,7664,7680
715,0,7321,7338
716,0,7346,7362
717,0,7352,7368
718,0,7399,7416
719,0,7376,7395
720,0,7349,7369
721,0,7338,7356
722,0,7361,7377
723,0,7306,7322
724,0,7330,7346
725,0,7339,7355
726,0,7310,7326
727,0,7329,7345
728,0,7354,7369
729,0,7351,7368
730,0,7341,7359
731,0,7311,7328
732,0,7355,7372
733,0,7423,7448
734,0,7308,7337
735,0,7348,7368
736,0,7343,7366
737,0,7331,7347
738,0,7359,7375
739,0,7337,7354
740,0,7684,7700
741,0,7346,7364
742,0,7306,7326
743,0,7322,7342
744,0,7350,7366
745,0,7519,7537
746,0,7440,7462
747,0,7328,7348
748,0,7345,7364
749,0,7684,7703
750,0,7324,7342
751,0,7547,7564
752,0,7324,7340
753,0,7322,7339
754,0,7339,7356
755,0,7314,7331
756,0,7343,7361
757,0,7388,7405
758,0,7363,7379
759,0,7347,7364
760,0,7351,7367
761,0,7735,7756
762,0,7330,7347
763,0,7341,7361
764,0,7329,7346
765,0,6670,6686
766,0,6614,6633
767,0,6603,6620
768,0,6613,6628
769,0,6541,6558
770,0,6514,6530
771,0,6583,6601
772,0,6555,6572
773,0,6566,6582
774,0,6560,6578
775,0,6557,6576
776,0,6590,6610
777,0,6544,6563
778,0,6624,6640
779,0,6606,6623
780,0,6571,6588
781,0,6558,6575
782,0,6530,6546
783,0,6546,6562
784,0,6600,6617
785,0,6613,6630
786,0,6576,6592
787,0,6633,6651
788,0,6616,6633
789,0,6617,6633
790,0,7388,7409
791,0,7339,7359
