Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
323,2387,0,2398
324,2287,0,2352
325,2232,0,2243
326,2169,0,2180
327,2079,0,2090
328,2041,0,2384
329,1932,0,2001
330,1838,0,1972
331,1821,0,1981
332,1708,0,1966
333,1620,0,2307
334,1554,0,1949
335,1465,0,1937
336,1411,0,1921
337,1322,0,1912
338,1257,0,2258
339,1192,0,1896
340,1108,0,1878
341,1061,0,1878
342,984,0,1858
343,936,0,2220
344,857,0,1834
345,843,0,1831
346,737,0,1824
347,690,0,1811
348,646,0,2000
349,594,0,1976
350,555,0,1790
351,506,0,1786
352,466,0,1770
353,428,0,1783
354,404,0,2092
355,361,0,1760
356,335,0,1748
357,304,0,1759
358,281,0,1734
359,248,0,2098
360,233,0,1733
361,213,0,1724
362,192,0,1725
363,172,0,1712
364,156,0,1717
365,142,0,2040
366,130,0,1711
367,116,0,1699
368,108,0,1710
369,91,0,1694
370,82,0,1701
371,76,0,2059
372,67,0,1683
373,64,0,1689
374,58,0,1695
375,56,0,1682
376,52,0,2052
377,51,0,1689
378,49,0,1681
379,46,0,1690
380,45,0,1679
381,42,0,1686
382,42,0,2056
383,45,0,1690
384,56,0,1705
385,55,0,1693
386,43,0,1675
387,40,0,1681
388,38,0,1995
389,41,0,1692
390,35,0,1919
391,33,0,1686
392,34,0,1673
393,32,0,2118
394,33,0,1685
395,32,0,1673
396,31,0,1679
397,32,0,1676
398,32,0,1680
399,32,0,2025
400,31,0,1682
401,31,0,1675
402,30,0,1686
403,32,0,1677
404,30,0,2175
405,38,0,2042
406,37,0,2291
407,31,0,1677
408,30,0,1667
409,28,0,1694
410,35,0,3002
411,34,0,1720
412,30,0,1931
413,36,0,3074
414,28,0,2067
415,30,0,1904
416,27,0,1667
417,26,0,1678
418,35,0,1661
419,28,0,1937
420,26,0,1976
421,24,0,1691
422,25,0,1675
423,26,0,4766
424,33,0,1910
425,33,0,1706
426,45,0,1667
427,37,0,1648
428,22,0,1668
429,27,0,1795
430,31,0,1735
431,25,0,1665
432,22,0,1691
433,23,0,1721
434,21,0,1801
435,24,0,2055
436,34,0,1675
437,27,0,1638
438,20,0,1667
439,20,0,1651
440,20,0,1926
441,22,0,1905
442,26,0,1736
443,24,0,2045
444,19,0,2059
445,18,0,2261
446,22,0,1752
447,24,0,1665
448,18,0,1640
449,17,0,1667
450,17,0,1658
451,16,0,1797
452,17,0,1662
453,15,0,1663
454,16,0,1661
455,15,0,1671
456,16,0,1654
457,15,0,1768
458,16,0,1632
459,14,0,1684
460,16,0,1662
461,15,0,1665
462,16,0,1653
463,15,0,1780
464,20,0,1648
465,15,0,1663
466,16,0,1654
467,15,0,1656
468,16,0,1657
469,15,0,1761
470,15,0,1653
471,13,0,1659
472,14,0,1644
473,12,0,1659
474,13,0,1665
475,11,0,1764
476,11,0,1657
477,10,0,1660
478,11,0,1652
479,10,0,1657
480,11,0,1653
481,10,0,1755
482,11,0,1652
483,10,0,1661
484,11,0,1652
485,10,0,1658
486,11,0,1655
487,10,0,1764
488,11,0,1662
489,10,0,1656
490,12,0,1652
491,10,0,1659
492,11,0,1660
493,11,0,1791
494,16,0,1669
495,12,0,1656
496,11,0,1675
497,12,0,1645
498,10,0,1674
499,11,0,1766
500,11,0,1665
501,11,0,1652
502,10,0,1659
503,11,0,1651
504,10,0,1660
505,11,0,1750
506,10,0,1656
507,10,0,1656
508,10,0,1665
509,10,0,1663
510,15,0,1660
511,11,0,1751
512,10,0,1657
513,10,0,1654
514,9,0,1665
515,10,0,1692
516,8,0,1656
517,9,0,1763
518,8,0,1667
519,9,0,1629
520,8,0,1667
521,9,0,1650
522,8,0,1667
523,13,0,1750
524,8,0,1659
525,9,0,1650
526,8,0,1657
527,9,0,1691
528,8,0,1663
529,9,0,1753
530,8,0,1658
531,9,0,1654
532,9,0,1659
533,9,0,1650
534,9,0,1657
535,9,0,1750
536,8,0,1657
537,9,0,1650
538,8,0,1657
539,9,0,1650
540,8,0,1659
541,9,0,1749
542,8,0,1657
543,10,0,1627
544,8,0,1657
545,9,0,1651
546,8,0,1656
547,9,0,1759
548,8,0,1667
549,8,0,1663
550,7,0,1656
551,8,0,1668
552,7,0,1656
553,8,0,1765
554,12,0,1674
555,8,0,1661
556,7,0,1666
557,8,0,1649
558,7,0,1663
559,8,0,1772
560,7,0,1663
561,7,0,1863
562,12,0,1667
563,8,0,1654
564,7,0,1772
565,8,0,1661
566,7,0,1663
567,8,0,1653
568,7,0,1658
569,8,0,1649
570,7,0,1757
571,7,0,1649
572,7,0,1659
573,8,0,1659
574,7,0,1668
575,8,0,1663
576,12,0,1748
577,8,0,1648
578,6,0,1667
579,7,0,1666
580,6,0,1666
581,7,0,1659
582,6,0,1780
583,12,0,1668
584,6,0,1668
585,7,0,1668
586,6,0,1669
587,6,0,1650
588,6,0,1756
589,7,0,1638
590,6,0,1634
591,7,0,1631
592,6,0,1657
593,7,0,1641
594,6,0,1758
595,7,0,1648
596,6,0,1668
597,7,0,1640
598,6,0,1651
599,7,0,1639
600,6,0,1759
601,7,0,1656
602,5,0,1644
603,6,0,1639
604,5,0,1648
605,7,0,1639
606,5,0,1744
607,6,0,1637
608,5,0,1645
609,6,0,1638
610,5,0,1644
611,6,0,1638
612,5,0,1743
613,9,0,1667
614,5,0,1674
615,5,0,1645
616,5,0,1649
617,5,0,1731
618,5,0,1817
619,5,0,1667
620,5,0,1656
621,5,0,1648
622,4,0,1641
