Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 10
step,update_time,display_time,total_time
456,44673,34429,79130
457,44264,34388,78679
458,43700,34290,78017
459,43505,34229,77760
460,43515,34824,78365
461,43556,34179,77764
462,42849,34194,77071
463,42489,34104,76619
464,43180,34175,77383
465,43479,34119,77626
466,42872,34037,76937
467,43195,34035,77255
468,42758,33960,76746
469,42386,34116,76529
470,41994,33775,75796
471,41915,34168,76109
472,41455,33913,75394
473,41878,33905,75811
474,41514,33844,75384
475,41089,33681,74796
476,41193,33792,75010
477,40622,33630,74281
478,41276,33641,74945
479,40391,33589,74005
480,40319,33710,74058
481,40262,33792,74081
482,39533,33579,73139
483,39765,33425,73214
484,39361,33578,72967
485,39024,33636,72687
486,38985,33465,72477
487,38690,33561,72276
488,38340,33487,71856
489,38471,33229,71726
490,37907,33346,71279
491,37762,33371,71179
492,37377,33279,70683
493,37154,33269,70449
494,36818,33505,70348
495,36771,33813,70612
496,36574,33250,69859
497,36213,33446,69685
498,36054,33257,69337
499,35546,32947,68517
500,35671,32975,68671
501,35470,33002,68498
502,35298,33069,68399
503,34571,33074,67669
504,38476,33287,71797
505,35476,32773,68276
506,34052,33107,67185
507,33580,32849,66457
508,33170,32771,65968
509,32800,32805,65631
510,32805,32643,65476
511,32466,32731,65224
512,32306,32862,65192
513,31720,33226,64974
514,34109,33959,68098
515,34190,33655,67872
516,33392,33784,67206
517,31881,32429,64341
518,35014,32424,67462
519,30412,32591,63029
520,30350,32525,62902
521,30437,32613,63076
522,29904,32299,62229
523,29311,32385,61721
524,29524,32273,61821
525,29328,32410,61762
526,28718,32091,60835
527,32695,31945,64666
528,28257,32058,60338
529,27987,32243,60256
530,27940,32288,60253
531,27700,32084,59808
532,27500,31805,59331
533,27375,31843,59242
534,33342,33257,66626
535,30289,33182,63501
536,29196,32798,62021
537,26837,31995,58860
538,26317,31899,58240
539,25898,31891,57813
540,25822,31809,57656
541,25237,31810,57072
542,25151,31891,57068
543,24729,31624,56378
544,24562,31554,56141
545,24090,31621,55737
546,23751,31682,55458
547,23326,31313,54665
548,23546,31382,54952
549,22816,31278,54119
550,22774,31142,53941
551,22749,31254,54028
552,22074,31172,53271
553,21728,31170,52925
554,21267,31022,52314
555,21316,31112,52454
556,21295,31379,52706
557,20628,31026,51677
558,20350,30965,51338
559,20410,30832,51264
560,20115,30939,51077
561,20107,30708,50837
562,19505,30823,50352
563,19054,30824,49902
564,18583,30527,49136
565,18622,30633,49279
566,18427,30572,49021
567,18146,30578,48747
568,18159,30520,48704
569,17944,30455,48425
570,17951,30433,48407
571,17554,30199,47779
572,17092,30398,47511
573,16935,30421,47382
574,22810,30864,53696
575,16971,30202,47201
576,16101,30162,46287
577,15525,30318,45868
578,15606,30153,45784
579,15388,30242,45655
580,15433,30179,45635
581,14820,30294,45140
582,14427,30132,44582
583,14404,30085,44514
584,14477,29985,44487
585,14157,30060,44240
586,13925,30023,43972
587,13604,29957,43584
588,13095,29653,42774
589,13275,31085,44382
590,12909,29979,42914
591,12960,29676,42658
592,12787,29611,42420
593,12822,29788,42635
594,12362,29587,41970
595,12013,29646,41683
596,11973,29699,41695
597,11656,29600,41280
598,12658,31174,43863
599,13311,30420,43758
600,10778,29604,40409
601,12271,29539,41832
602,10617,29510,40152
603,10649,29419,40090
604,10672,29357,40052
605,10431,29458,39913
606,10353,29414,39787
607,9933,29351,39308
608,10016,29391,39427
609,9672,29644,39341
610,9649,30267,39940
611,9560,29764,39346
612,8948,29162,38131
613,9099,29139,38261
614,8651,29197,37872
615,8527,30529,39082
616,8517,29268,37815
617,8468,30327,38818
618,8253,29063,37340
619,8098,29093,37212
620,7816,28946,36785
621,7758,29037,36816
622,7237,28904,36164
623,7447,29116,36587
624,7320,29005,36344
625,6882,29500,36405
626,7140,29430,36595
627,6911,29023,35955
628,6724,30050,36798
629,6713,30134,36870
630,6354,30148,36524
631,6447,30165,36635
632,6042,28872,34938
633,5935,29426,35383
634,5760,28759,34543
635,5899,28723,34642
636,5396,28850,34269
637,5355,28587,33965
638,5545,29665,35232
639,5106,28842,33966
640,5612,28533,34168
641,5120,29934,35075
642,4621,29209,33853
643,4523,29151,33698
644,4977,28476,33473
645,5427,30283,35733
646,4509,29250,33782
647,13381,29673,43080
648,4281,28296,32598
649,4088,28659,32771
650,3965,28502,32487
651,3796,28141,31960
652,3911,29121,33053
653,3736,29954,33717
654,13530,30135,43691
655,4086,29890,33999
656,4004,29905,33930
657,3704,29854,33582
658,3995,30349,34368
659,3486,31069,34576
660,3287,30133,33443
661,3178,30318,33517
662,3380,30298,33698
663,2973,29693,32688
664,2792,28546,31360
665,2526,28590,31138
666,2544,28283,30849
667,2601,28389,31012
668,2574,28917,31511
669,2322,28369,30716
670,2175,28609,30806
671,2238,28375,30632
672,2102,28323,30446
673,2087,28362,30471
674,2036,28399,30454
675,1991,28354,30376
676,2004,28381,30406
677,1944,28323,30288
678,1891,28285,30196
679,1752,28227,30000
680,1741,29029,30792
681,1594,28223,29837
682,1633,28912,30565
683,1592,28950,30564
684,1547,28739,30307
685,1410,28147,29577
686,1409,28508,29939
687,1342,28617,29980
688,1420,28328,29770
689,1267,29289,30577
690,1291,28694,30008
691,1340,28247,29609
692,1358,28925,30305
693,1135,28175,29331
694,1239,28951,30211
695,1094,28739,29855
696,1052,28611,29684
697,993,28131,29145
698,929,28020,28970
699,924,28095,29040
700,877,27911,28808
701,892,28687,29601
702,841,27972,28834
703,818,27798,28636
704,801,27816,28636
705,761,28014,28796
706,693,27776,28490
707,709,27853,28582
708,657,28066,28744
709,639,27903,28562
710,626,28010,28657
711,593,27930,28543
712,582,27937,28539
713,576,27883,28480
714,547,27923,28489
715,542,27851,28412
716,560,29186,29767
717,515,28046,28581
718,507,28490,29017
719,502,28029,28553
720,511,27989,28522
721,499,28661,29182
722,483,27925,28428
723,487,28169,28676
724,467,28896,29383
725,454,29096,29570
726,448,28130,28598
727,427,28877,29325
728,418,28988,29425
729,415,29435,29871
730,414,29461,29894
731,407,29572,29999
732,382,29273,29675
733,412,28014,28448
734,403,27852,28275
735,392,27812,28223
736,387,28045,28453
737,405,27871,28308
738,385,27839,28243
739,398,27967,28386
740,396,28898,29314
741,381,28266,28667
742,401,28004,28424
743,365,28980,29366
744,383,29408,29812
745,383,29586,29989
746,369,28828,29217
747,355,28247,28621
748,357,28782,29159
749,365,28071,28457
750,371,28225,28617
751,373,28991,29384
752,360,29374,29753
753,304,27986,28307
754,385,27862,28266
755,393,29189,29601
756,359,27856,28235
757,413,28913,29348
758,370,29352,29745
759,361,29366,29747
760,344,27842,28204
761,369,28598,28987
762,360,29436,29816
763,366,27785,28168
764,348,28232,28600
765,353,29187,29558
766,350,29716,30086
767,362,27875,28258
768,337,27906,28263
769,343,29528,29891
770,354,29799,30172
771,356,29481,29861
772,369,29539,29930
773,349,29761,30132
774,341,29773,30133
775,335,29595,29951
776,333,29642,29996
777,339,29626,29983
778,345,29437,29802
779,357,29741,30118
780,346,29619,29984
781,338,29612,29967
782,342,29568,29931
783,337,29768,30125
784,322,29396,29737
785,347,28777,29144
786,338,28218,28576
787,329,29060,29407
788,346,28413,28776
789,339,27837,28196
790,325,29284,29627
791,315,28932,29265
792,311,27906,28236
793,326,29154,29500
794,330,29299,29647
795,310,28897,29225
796,326,27986,28331
797,318,27797,28134
798,317,27846,28182
799,309,29182,29510
800,307,29669,29997
801,338,29632,29992
802,331,29368,29719
803,324,29536,29881
804,315,29961,30294
805,319,29354,29693
806,312,29721,30052
807,315,29702,30035
808,259,29772,30050
809,318,28947,29284
810,308,27977,28305
811,295,28715,29027
812,312,29514,29843
813,305,27942,28264
814,299,28376,28692
815,288,28805,29112
816,301,27997,28317
817,295,28322,28636
818,290,27068,27375
819,277,28955,29248
820,265,27317,27599
821,277,29000,29294
822,346,27209,27577
823,298,27914,28232
824,298,27862,28180
825,299,27873,28189
826,285,27890,28193
827,282,27867,28167
828,287,27849,28153
829,294,27888,28200
830,296,27936,28251
831,283,27895,28197
832,302,27806,28126
833,286,27975,28279
834,281,29224,29525
835,280,29559,29857
836,257,29479,29758
837,304,29366,29689
838,285,27667,27972
839,284,29198,29500
840,296,29197,29513
841,290,29368,29676
842,278,27804,28100
843,235,28315,28569
844,279,27842,28142
845,290,28688,28998
846,284,28921,29223
847,221,27968,28207
848,279,27790,28088
849,276,28199,28495
850,280,28982,29281
851,268,29038,29326
852,274,27952,28245
853,282,27815,28116
854,282,27889,28190
855,273,27889,28180
856,265,28054,28336
857,305,27977,28301
858,274,28457,28752
859,265,28958,29242
860,261,27849,28128
861,259,28409,28686
862,254,28904,29177
863,250,27928,28196
864,245,28691,28956
865,253,27817,28090
866,244,28130,28393
867,265,28077,28361
868,241,27879,28138
869,243,27958,28219
870,242,28008,28269
871,258,27925,28204
872,248,27845,28113
873,243,28064,28327
874,242,28487,28747
875,258,27902,28180
876,236,28396,28650
877,254,27744,28015
878,236,27937,28192
879,242,27868,28130
880,239,27876,28134
881,230,27860,28107
882,239,27848,28106
883,10010,28777,38815
884,238,29345,29603
885,232,29299,29550
886,244,27751,28014
887,230,28479,28729
888,256,27762,28037
889,229,27762,28009
890,221,27957,28198
891,197,28012,28228
892,235,27915,28169
893,231,27842,28093
894,194,28208,28422
895,227,28909,29155
896,221,27895,28136
897,210,28041,28271
898,212,27824,28054
899,213,27891,28121
900,218,27836,28074
901,207,27740,27964
902,215,27737,27970
903,209,27772,27998
904,204,27763,27986
905,207,27975,28200
906,221,27914,28156
907,210,27811,28042
908,219,27880,28119
909,205,27926,28149
910,221,27874,28115
911,191,27820,28032
912,207,27723,27947
913,200,27905,28122
914,199,27729,27948
915,204,27726,27949
916,196,27808,28021
917,196,27852,28065
918,202,27899,28118
919,195,27777,27990
920,210,27739,27966
921,195,28394,28607
922,200,27971,28190
923,196,28660,28874
924,197,28721,28936
925,196,28048,28264
926,192,28564,28774
927,197,27069,27283
928,210,27772,28002
929,196,27796,28012
930,189,27763,27969
931,197,27726,27941
932,194,27638,27851
933,202,29562,29783
934,193,27729,27940
935,193,29106,29316
936,199,29545,29764
937,203,29561,29783
938,209,28717,28945
939,193,27774,27986
940,192,28411,28623
941,220,28397,28644
942,212,27842,28088
943,200,27858,28076
944,195,29657,29869
945,211,29448,29680
946,197,27667,27882
947,186,28963,29166
948,185,29576,29778
949,208,29657,29889
950,202,29720,29941
951,191,27787,27995
952,188,28831,29034
953,180,29549,29746
954,191,29633,29841
955,181,27843,28040
956,185,29032,29236
957,191,28953,29163
958,179,28197,28393
959,197,28924,29140
960,3059,27522,30603
961,2434,27179,29628
962,189,27382,27589
963,8560,29592,38179
964,201,28091,28311
965,213,29228,29462
966,203,29705,29930
967,234,30663,30925
968,2663,28148,30843
969,227,28089,28341
970,200,33038,33258
971,164,35090,35275
972,191,27969,28182
973,180,28328,28526
974,182,28054,28253
975,192,28977,29189
976,191,29177,29388
977,182,27710,27910
978,185,28929,29131
979,199,27633,27851
980,182,28620,28820
981,179,29376,29572
982,183,27869,28071
983,188,28887,29095
984,179,29391,29588
985,181,27739,27938
986,183,27521,27722
987,178,27589,27784
988,198,27610,27825
989,186,28662,28866
990,197,29310,29524
991,185,27808,28009
992,181,28353,28551
993,9121,29667,38813
994,189,29635,29847
995,189,28737,28945
996,181,29517,29716
997,181,29668,29868
998,193,29516,29726
999,181,27746,27945
1000,180,28875,29073
1001,187,29423,29628
1002,177,27465,27657
1003,174,28623,28811
1004,180,27886,28083
1005,190,28699,28907
1006,179,27531,27727
1007,181,29060,29258
1008,177,29390,29584
1009,178,27793,27987
1010,181,28638,28838
1011,194,27495,27706
1012,185,28976,29178
1013,179,29210,29405
