Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
518,31866,32583,64477
519,31472,32650,64149
520,34797,32382,67218
521,29413,33120,62558
522,34432,32582,67042
523,28340,32060,60423
524,28205,32348,60580
525,28407,32138,60570
526,28008,32284,60315
527,28372,32235,60629
528,27616,32074,59712
529,27552,32126,59702
530,27354,32053,59429
531,26560,32066,58651
532,26081,31717,57822
533,26220,31958,58201
534,25634,32008,57665
535,27340,31652,59022
536,25534,31824,57383
537,25317,32446,57791
538,30660,31773,62459
539,24156,31805,55985
540,23583,31462,55066
541,23811,31604,55443
542,23968,31303,55295
543,23844,31684,55552
544,24438,31519,55983
545,24753,31707,56488
546,23848,31506,55384
547,23833,31441,55299
548,23900,31290,55214
549,23451,31480,54954
550,23663,31336,55024
551,23432,31242,54698
552,23258,31075,54356
553,25705,32167,57904
554,22744,32234,55004
555,21937,31850,53814
556,21262,31100,52392
557,19333,30923,50293
558,19011,30725,49757
559,19298,30783,50111
560,18277,30713,49015
561,18828,30527,49379
562,18222,30525,48773
563,17675,30405,48102
564,17617,30648,48288
565,17780,30701,48504
566,16919,30302,47246
567,16906,30246,47175
568,16509,30350,46882
569,16451,30100,46573
570,16416,30165,46605
571,15849,30148,46020
572,16000,30239,46262
573,15475,30188,45687
574,15237,30048,45308
575,16875,30416,47315
576,16076,29927,46027
577,14193,29771,43989
578,14391,30073,44488
579,14002,29974,43997
580,14216,29883,44123
581,13564,29842,43431
582,13592,29876,43490
583,13552,29940,43515
584,12923,29868,42814
585,14480,30016,44520
586,14179,30017,44220
587,14178,30128,44333
588,13478,29820,43322
589,12970,30600,43596
590,11808,30049,41887
591,11668,29391,41083
592,11034,29394,40450
593,12358,29838,42220
594,12547,29771,42344
595,10769,29265,40062
596,10635,29446,40104
597,10578,29051,39651
598,10277,29133,39432
599,10257,29010,39288
600,9508,29138,38665
601,10109,29278,39409
602,9404,29202,38627
603,9204,28987,38212
604,9342,29726,39089
605,9610,28989,38623
606,8778,29455,38255
607,9238,28819,38077
608,8981,28821,37823
609,9631,28773,38427
610,8465,28888,37373
611,8378,28924,37324
612,8086,28687,36794
613,8992,29108,38122
614,9120,29137,38280
615,9219,29095,38337
616,8333,29134,37487
617,8733,29009,37765
618,8370,29051,37444
619,8092,28857,36972
620,8295,28623,36941
621,7795,28978,36795
622,7721,28846,36590
623,7588,29607,37218
624,7261,28273,35558
625,7325,28800,36147
626,7018,28708,35750
627,6624,28868,35516
628,7019,28912,35956
629,11709,28363,40100
630,5717,28409,34147
631,5462,28081,33565
632,5494,28009,33526
633,5654,27915,33592
634,5624,28120,33767
635,5278,28012,33313
636,5304,28273,33600
637,4908,28059,32990
638,5264,28537,33823
639,5433,28381,33837
640,4647,28500,33170
641,4811,27799,32633
642,4642,27993,32659
643,4389,28248,32658
644,4667,28649,33340
645,4632,28441,33096
646,4378,28313,32713
647,4559,28272,32855
648,3785,28478,32294
649,3807,27567,31397
650,3615,28216,31850
651,3658,27935,31615
652,4136,28807,32965
653,3768,28298,32089
654,3946,28204,32172
655,3626,28145,31792
656,3620,28371,32014
657,3322,28105,31448
658,3433,27971,31426
659,3310,28331,31664
660,3156,28294,31472
661,2756,28108,30886
662,2804,27611,30435
663,2722,27586,30331
664,2538,27643,30203
665,2580,27673,30273
666,2368,27343,29731
667,2378,28096,30493
668,2695,28103,30821
669,2577,28016,30615
670,2373,27879,30274
671,2429,27869,30318
672,2345,28056,30423
673,2175,27976,30170
674,2208,27915,30144
675,1816,27458,29294
676,1868,27246,29135
677,1689,27464,29175
678,1729,27416,29164
679,1633,27692,29345
680,1769,27673,29462
681,1744,27937,29703
682,1763,27587,29372
683,1707,27622,29351
684,1643,27708,29372
685,1577,27618,29216
686,1468,28750,30241
687,1657,28438,30117
688,1600,28302,29925
689,1558,27876,29455
690,1268,27767,29057
691,1306,27615,28942
692,1242,27583,28845
693,1180,28053,29256
694,1119,27613,28757
695,1136,28193,29349
696,1117,28444,29583
697,1066,28422,29512
698,995,27651,28667
699,982,27973,28975
700,947,28467,29434
701,880,28481,29383
702,802,27262,28085
703,741,27188,27949
704,745,26986,27750
705,776,28222,29018
706,699,27131,27849
707,678,28254,28952
708,651,27661,28334
709,699,28183,28903
710,694,27881,28597
711,618,27411,28052
712,650,27601,28272
713,560,27485,28064
714,551,27375,27945
715,539,27580,28140
716,522,27736,28278
717,494,26984,27498
718,464,27081,27565
719,464,27361,27843
720,483,28756,29258
721,518,27602,28141
722,467,28739,29227
723,457,27562,28040
724,453,27733,28207
725,453,27780,28255
726,430,28628,29077
727,454,28910,29384
728,398,27255,27674
729,407,28135,28565
730,383,27329,27730
731,377,26985,27381
732,402,27384,27807
733,395,27521,27935
734,406,28398,28822
735,377,27325,27721
736,390,27402,27812
737,381,27427,27828
738,388,27532,27940
739,377,29139,29536
740,376,27605,28000
741,375,28690,29085
742,396,29221,29637
743,402,29197,29621
744,369,27802,28191
745,370,27552,27942
746,360,28074,28455
747,382,28648,29048
748,364,27667,28050
749,356,27624,27999
750,354,27573,27947
751,356,27570,27946
752,360,27525,27904
753,352,27530,27901
754,347,27641,28007
755,358,27734,28112
756,353,27641,28014
757,340,27489,27849
758,371,27663,28055
759,354,27567,27940
760,347,27721,28089
761,362,27487,27873
762,356,27469,27845
763,343,27720,28084
764,314,28125,28460
765,326,27105,27451
766,344,27447,27810
767,311,27904,28234
768,330,27220,27572
769,326,28032,28378
770,317,26940,27276
771,317,26953,27289
772,326,28187,28532
773,324,26779,27122
774,308,27004,27330
775,309,26959,27287
776,309,28437,28764
777,332,27542,27894
778,324,27695,28039
779,341,28445,28809
780,324,29106,29451
781,336,29343,29699
782,336,27505,27863
783,324,28355,28698
784,319,27490,27828
785,313,28686,29019
786,315,27512,27846
787,338,28603,28962
788,327,27437,27783
789,317,28658,28995
790,320,29125,29466
791,314,27360,27693
792,319,28650,28989
793,319,27542,27881
794,313,27659,27993
795,285,27749,28055
796,335,27529,27884
797,264,27755,28038
798,295,27126,27438
799,305,27048,27373
800,306,27156,27482
801,317,27531,27868
802,250,27109,27380
803,249,28171,28441
804,262,27532,27817
805,309,27649,27988
806,302,28241,28563
807,304,27070,27393
808,284,28844,29147
809,282,26879,27179
810,303,28318,28640
811,281,27189,27490
812,277,26889,27184
813,290,28010,28320
814,292,26866,27177
815,286,27126,27431
816,282,27080,27380
817,279,27932,28231
818,292,27513,27825
819,284,26949,27251
820,277,27794,28088
821,284,27378,27681
822,270,26896,27185
823,286,26877,27181
824,237,26828,27082
825,272,26830,27120
826,278,27003,27301
827,269,26765,27053
828,269,26761,27048
829,271,27031,27321
830,264,27870,28152
831,269,28121,28409
832,329,29316,29668
833,292,27611,27922
834,278,28013,28311
835,277,27834,28131
836,259,28376,28658
837,289,27429,27737
838,282,27281,27582
839,279,27337,27635
840,280,27394,27694
841,284,27563,27866
842,283,27295,27597
843,274,27797,28090
844,274,27562,27855
845,267,27524,27810
846,261,27424,27704
847,279,27923,28221
848,270,27449,27738
849,277,27627,27925
850,280,27830,28129
851,262,27334,27616
852,289,27451,27759
853,266,28434,28721
854,293,27459,27770
855,276,28104,28400
856,260,27609,27888
857,266,27193,27478
858,257,27264,27540
859,259,27221,27500
860,256,27350,27625
861,245,27220,27484
862,251,27275,27546
863,247,27409,27676
864,243,27291,27554
865,245,27390,27654
866,237,27382,27639
867,239,27418,27677
868,253,27250,27523
869,248,27409,27676
870,241,27209,27469
871,221,27870,28111
872,253,26637,26914
873,229,27489,27736
874,227,26719,26965
875,189,26859,27068
876,228,28111,28361
877,219,27340,27577
878,217,26948,27183
879,268,26959,27248
880,216,26822,27056
881,217,26802,27037
882,213,26700,26931
883,214,26800,27032
884,215,26733,26967
885,209,27002,27228
886,206,26782,27006
887,212,26670,26903
888,213,26774,27005
889,206,27056,27281
890,223,26815,27058
891,210,26841,27069
892,205,26905,27128
893,203,26801,27022
894,202,26792,27012
895,205,27014,27236
896,205,26866,27090
897,199,26878,27096
898,195,26876,27089
899,198,26916,27133
900,202,27260,27483
901,202,27007,27228
902,205,27225,27449
903,200,27216,27435
904,197,26929,27145
905,207,26866,27095
906,192,26854,27065
907,181,26686,26887
908,191,26911,27122
909,204,27020,27247
910,191,26810,27019
911,196,26787,27001
912,245,26883,27152
913,196,27052,27268
914,189,26767,26974
915,186,26760,26963
916,193,26818,27030
917,183,26786,26987
918,172,26956,27146
919,191,27046,27256
920,188,26982,27188
921,171,26826,27014
922,170,26762,26952
923,179,26929,27126
924,198,27619,27838
925,189,26922,27131
926,183,27027,27229
927,200,26895,27117
928,178,26948,27146
929,176,27090,27284
930,180,26888,27086
931,176,28199,28394
932,196,27796,28012
933,194,28960,29175
934,193,27624,27839
935,194,27386,27602
936,191,28276,28489
937,189,27405,27614
938,190,28262,28471
939,189,27389,27598
940,195,27387,27601
941,197,27806,28025
942,203,27618,27855
943,181,27445,27646
944,183,27271,27472
945,190,27191,27398
946,177,28489,28683
947,177,27758,27953
948,195,29154,29370
949,191,27517,27729
950,186,27427,27632
951,180,27355,27553
952,180,27281,27478
953,178,27386,27581
954,181,27328,27527
955,177,27365,27560
956,179,27424,27622
957,184,27342,27545
958,178,27260,27457
959,177,27601,27796
960,176,27539,27734
961,201,27528,27748
962,188,27169,27377
963,192,27043,27256
964,184,27150,27353
965,190,28030,28239
966,187,27840,28047
967,211,28649,28881
968,201,27985,28207
969,611,28017,28649
970,817,27639,28485
971,190,28552,28762
972,179,27040,27238
973,179,27860,28057
974,167,26744,26928
975,170,26823,27011
976,186,27394,27598
977,192,27385,27596
978,176,26797,26992
979,174,26769,26959
980,169,27003,27190
981,187,27394,27599
982,166,26841,27024
983,186,27861,28065
984,170,28170,28358
985,187,27358,27566
986,178,28745,28942
987,176,27561,27756
988,175,28005,28200
989,179,27370,27567
990,180,27327,27524
991,174,27346,27538
992,180,27400,27598
993,177,27294,27489
994,183,27305,27506
995,175,27330,27524
996,180,27349,27546
997,175,27311,27504
998,189,27653,27859
999,192,27345,27557
1000,180,27376,27574
1001,176,27368,27560
1002,177,27312,27506
1003,178,27371,27566
1004,183,27224,27425
1005,180,27319,27517
1006,174,27332,27525
1007,176,27443,27636
1008,174,27376,27568
1009,186,27495,27700
1010,175,27349,27543
1011,175,27326,27520
1012,178,27485,27681
1013,176,27440,27636
