Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
550,23499,31810,55336
551,23788,31842,55653
552,22866,32222,55112
553,23315,31727,55070
554,21749,31036,52811
555,20154,30977,51158
556,20202,30918,51143
557,19599,31036,50661
558,19730,31199,50954
559,21264,31275,52564
560,20702,31124,51852
561,21018,31175,52220
562,20308,31050,51384
563,20019,30980,51024
564,19844,30443,50317
565,19617,30918,50561
566,19009,30950,49986
567,18993,30832,49850
568,18519,30732,49277
569,18363,30793,49180
570,18560,30672,49258
571,18055,30279,48363
572,16104,30646,46781
573,17273,30694,47992
574,15057,30069,45150
575,15430,30119,45573
576,14783,29957,44768
577,14810,30004,44840
578,14705,29942,44671
579,15933,30618,46578
580,15424,30487,45937
581,15816,30528,46370
582,15023,30236,45284
583,15152,30384,45562
584,14852,30258,45135
585,14333,30223,44582
586,13731,29871,43630
587,12113,29711,41850
588,12204,29554,41782
589,11932,29497,41452
590,11595,29711,41336
591,12156,30071,42252
592,11527,29080,40630
593,11071,29100,40193
594,10684,28880,39587
595,11031,28861,39912
596,10907,28929,39858
597,10838,29118,39979
598,10404,29266,39693
599,10004,29031,39061
600,10299,28687,39009
601,9678,30053,39756
602,9552,28932,38511
603,9637,30046,39707
604,9266,28592,37880
605,9446,28621,38089
606,9528,28607,38157
607,9175,28685,37882
608,9110,28754,37887
609,8922,28487,37434
610,8784,29332,38138
611,8405,28721,37149
612,9157,29037,38215
613,9442,29400,38867
614,9056,28894,37973
615,9243,29447,38714
616,8842,29039,37904
617,8336,30021,38379
618,8076,28932,37033
619,8435,28833,37293
620,7872,28892,36787
621,7838,28912,36772
622,8860,34983,43872
623,7729,28924,36678
624,7348,28881,36253
625,6844,28904,35771
626,7956,29025,37005
627,6196,28071,34293
628,5792,28679,34494
629,5870,28058,33950
630,5552,28155,33729
631,5568,27986,33574
632,5628,28001,33650
633,5315,28093,33430
634,5137,29352,34512
635,5553,29078,34655
636,4738,27915,32677
637,5111,28091,33225
638,4951,27977,32950
639,4918,27920,32860
640,4714,29402,34137
641,5292,28643,33960
642,5605,29918,35548
643,4963,28995,33981
644,4095,27755,31872
645,4241,29565,33828
646,3886,27654,31560
647,3944,27603,31569
648,4066,29452,33539
649,3703,29396,33125
650,3797,29504,33322
651,3567,27649,31236
652,3518,27633,31172
653,3539,27497,31057
654,3463,27664,31148
655,3173,27675,30869
656,3118,27412,30552
657,3227,27364,30611
658,3008,27373,30400
659,3057,27435,30515
660,2994,27866,30881
661,2816,28229,31067
662,2782,27305,30112
663,2631,27249,29898
664,2569,27644,30233
665,2526,27254,29804
666,2472,27252,29743
667,2348,27427,29799
668,2190,27153,29363
669,2256,27301,29585
670,2167,27178,29366
671,2133,27419,29573
672,1946,27407,29374
673,2003,27786,29809
674,1951,27833,29805
675,1960,27465,29445
676,1825,27322,29168
677,1706,27275,29001
678,1743,27988,29760
679,1695,27198,28919
680,1651,27265,28940
681,1583,27256,28862
682,1492,27175,28690
683,1489,27233,28743
684,1450,27595,29067
685,1413,27199,28632
686,1381,27306,28708
687,1309,26585,27914
688,1273,27271,28564
689,1156,27122,28298
690,1195,27108,28323
691,1142,27090,28251
692,1165,27819,29004
693,1221,27836,29078
694,1174,27829,29024
695,940,27646,28609
696,976,27048,28050
697,915,27021,27958
698,860,27080,27961
699,865,27021,27907
700,829,27034,27883
701,791,27018,27830
702,795,26971,27788
703,766,26908,27694
704,727,26944,27694
705,693,26984,27697
706,732,27802,28555
707,691,27724,28437
708,715,27722,28458
709,702,27676,28399
710,682,27724,28428
711,655,27722,28399
712,639,27714,28376
713,608,27934,28563
714,595,27692,28310
715,540,27683,28245
716,530,27707,28257
717,525,27692,28238
718,508,27668,28195
719,492,27703,28216
720,484,28142,28647
721,480,27611,28112
722,443,28715,29184
723,430,26991,27440
724,420,28548,28987
725,450,26826,27298
726,472,26752,27241
727,394,26719,27130
728,402,26900,27319
729,405,27639,28062
730,402,26843,27262
731,366,29083,29468
732,444,29364,29834
733,412,27536,27969
734,393,28597,29010
735,425,29224,29670
736,410,27562,27992
737,388,28696,29106
738,415,29171,29608
739,402,27836,28269
740,400,28645,29067
741,395,29244,29660
742,413,29308,29742
743,394,28183,28598
744,373,28288,28682
745,391,29021,29433
746,378,29204,29603
747,383,27750,28154
748,372,28727,29120
749,429,29278,29734
750,375,27531,27926
751,361,34444,34825
752,391,30048,30463
753,405,27528,27963
754,349,28736,29105
755,375,29201,29598
756,371,27595,27985
757,354,28720,29096
758,368,28456,28846
759,392,27921,28337
760,356,28913,29291
761,410,28987,29419
762,346,27810,28179
763,366,28705,29091
764,367,29208,29596
765,359,27847,28227
766,372,28157,28551
767,354,27723,28108
768,353,28739,29112
769,351,28899,29270
770,342,27685,28048
771,349,28858,29230
772,349,29211,29580
773,361,28068,28450
774,344,27660,28025
775,335,27595,27951
776,322,29354,29697
777,366,28568,28957
778,333,27722,28075
779,335,28578,28933
780,338,27690,28048
781,319,27659,27999
782,320,27926,28266
783,342,28525,28890
784,340,27470,27832
785,326,28268,28614
786,316,27670,28005
787,313,30032,30367
788,363,29274,29663
789,329,28759,29107
790,328,29627,29975
791,325,29835,30180
792,324,29507,29851
793,325,29978,30324
794,330,28882,29234
795,338,33768,34126
796,336,27767,28127
797,319,28810,29151
798,326,28320,28668
799,308,27738,28067
800,331,27472,27824
801,308,27552,27879
802,321,28656,28998
803,317,27582,27919
804,317,28518,28857
805,309,27610,27939
806,312,28190,28524
807,303,27787,28110
808,299,32367,32688
809,309,29262,29596
810,301,29614,29937
811,306,28859,29188
812,305,28827,29151
813,305,29807,30131
814,299,28497,28824
815,291,27803,28114
816,295,27804,28119
817,281,27957,28257
818,299,27837,28157
819,287,27872,28179
820,288,28190,28497
821,286,27206,27513
822,269,28478,28765
823,265,27313,27597
824,282,28618,28918
825,272,27619,27910
826,261,26916,27195
827,267,27054,27340
828,270,27748,28035
829,280,27070,27374
830,263,27782,28063
831,268,27850,28135
832,268,27101,27387
833,269,28491,28778
834,257,27749,28025
835,287,28778,29081
836,262,27088,27366
837,256,26964,27237
838,256,27006,27277
839,255,27092,27364
840,261,27090,27371
841,228,27971,28220
842,235,27818,28076
843,276,27806,28103
844,278,27794,28092
845,272,27816,28107
846,291,27975,28285
847,273,28010,28303
848,264,27140,27428
849,269,27062,27349
850,255,27379,27651
851,254,27168,27441
852,262,28050,28330
853,271,27046,27332
854,254,27162,27433
855,258,26953,27228
856,247,26706,26972
857,251,26589,26857
858,247,26751,27015
859,242,26962,27221
860,231,27137,27384
861,244,27076,27338
862,230,27177,27424
863,241,27248,27505
864,256,27804,28080
865,255,27706,27983
866,240,27692,27951
867,240,27923,28183
868,262,27711,27992
869,235,27692,27948
870,239,27694,27953
871,237,28011,28270
872,231,27691,27947
873,237,28681,28938
874,197,27906,28123
875,233,28240,28493
876,225,26965,27207
877,232,27110,27360
878,230,26903,27155
879,214,26969,27201
880,207,26999,27224
881,205,26987,27210
882,208,27298,27524
883,200,28824,29047
884,217,27333,27567
885,191,28957,29166
886,204,27277,27501
887,204,28915,29136
888,199,27247,27465
889,247,28801,29065
890,212,27012,27240
891,201,27016,27234
892,208,28872,29099
893,203,26966,27186
894,204,26969,27193
895,197,27030,27245
896,198,28382,28600
897,202,27064,27286
898,202,28863,29085
899,199,26938,27157
900,214,27100,27333
901,189,26982,27194
902,194,26906,27119
903,190,26952,27161
904,198,27324,27541
905,189,27009,27216
906,191,29303,29513
907,279,27296,27601
908,197,27741,27961
909,181,27096,27295
910,193,27246,27458
911,195,27947,28158
912,188,27552,27759
913,188,27251,27458
914,210,26872,27105
915,185,27459,27662
916,164,27499,27680
917,180,27163,27360
918,182,27033,27246
919,176,27639,27833
920,167,26935,27120
921,178,27038,27234
922,183,26948,27151
923,175,26970,27163
924,175,27011,27203
925,174,27132,27326
926,201,26966,27190
927,173,27498,27688
928,172,26990,27179
929,174,28932,29124
930,171,26963,27151
931,175,26989,27184
932,171,27402,27591
933,173,28277,28467
934,185,27032,27237
935,172,28643,28831
936,169,26990,27177
937,188,26983,27188
938,178,28693,28889
939,174,27511,27703
940,207,29456,29684
941,201,27901,28180
942,191,27803,28013
943,190,28026,28236
944,203,29016,29237
945,186,27743,27946
946,185,27780,27983
947,185,27828,28030
948,184,27779,27982
949,178,27860,28057
950,190,27721,27931
951,180,27800,27997
952,178,27703,27900
953,173,28272,28463
954,175,27783,27976
955,181,27753,27954
956,181,27755,27957
957,182,27660,27861
958,174,27762,27956
959,195,27887,28102
960,195,28249,28465
961,197,27905,28125
962,193,28151,28365
963,195,27808,28024
964,6836,28989,35847
965,214,28744,28980
966,313,30390,30734
967,197,27023,27246
968,168,27131,27318
969,173,29061,29253
970,167,27154,27340
971,168,29194,29380
972,183,27013,27216
973,180,28722,28918
974,163,27505,27685
975,174,29071,29262
976,167,27380,27564
977,166,28735,28920
978,162,27105,27284
979,193,26929,27139
980,161,26728,26903
981,159,28814,28988
982,161,27063,27240
983,181,26867,27065
984,156,28000,28173
985,176,27278,27475
986,165,27154,27337
987,169,27986,28173
988,157,27524,27698
989,162,27223,27402
990,191,26940,27152
991,160,27854,28030
992,159,27722,27899
993,164,27077,27261
994,170,28763,28958
995,158,27431,27607
996,164,28967,29148
997,185,27071,27275
998,168,28493,28677
999,160,27761,27937
1000,172,29131,29320
1001,162,27009,27188
1002,159,27054,27230
1003,160,27745,27920
1004,157,27546,27720
1005,162,27076,27258
1006,166,28040,28222
1007,157,27640,27813
1008,178,26926,27123
1009,158,26933,27108
1010,159,27656,27831
1011,157,27578,27751
1012,169,27249,27438
1013,182,29156,29361
