Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 4
step,update_time,display_time,total_time
358,56969,35967,92971
359,55034,35816,90884
360,54838,35701,90573
361,54548,35784,90366
362,55729,36067,91830
363,55772,36028,91835
364,57595,35995,93619
365,56215,35910,92159
366,58696,35799,94526
367,59819,35896,95748
368,56756,35865,92650
369,58362,35949,94348
370,55919,35906,91857
371,56484,35906,92423
372,56534,35948,92514
373,58393,36071,94496
374,55332,36107,91472
375,55029,35965,91025
376,54531,35982,90543
377,55970,35809,91813
378,55772,35998,91795
379,55424,35989,91438
380,56174,35876,92076
381,55440,36129,91597
382,55708,35775,91513
383,55604,35836,91470
384,54965,36070,91060
385,54691,36067,90785
386,55019,36193,91240
387,54671,36006,90707
388,55348,35926,91305
389,56220,36112,92361
390,55008,36171,91209
391,55248,36023,91295
392,54217,35908,90153
393,54280,35816,90124
394,54204,35788,90022
395,54443,35928,90397
396,54507,35915,90451
397,60985,36338,97352
398,55162,36146,91344
399,54960,35602,90593
400,54752,35797,90577
401,53363,35872,89261
402,53677,35817,89519
403,55114,35759,90901
404,53771,35720,89521
405,52610,35808,88449
406,53918,35850,89794
407,53318,35757,89106
408,52530,35737,88300
409,52884,35550,88465
410,55111,35443,90580
411,53232,35652,88911
412,53192,35718,88938
413,54845,35602,90476
414,52081,35672,87783
415,54503,35574,90106
416,54146,35460,89643
417,52627,35594,88250
418,51614,35400,87045
419,52630,35732,88387
420,58739,36620,95392
421,57952,35845,93822
422,55162,36820,92011
423,58291,36088,94408
424,57628,37215,94863
425,56903,35762,92686
426,57012,36654,93686
427,56670,35679,92374
428,57178,35744,92942
429,56873,36074,92977
430,56698,35506,92231
431,57627,35974,93625
432,47232,35162,82436
433,48581,35264,83876
434,49434,35326,84793
435,48052,35197,83276
436,47636,35494,83158
437,48019,35230,83277
438,51334,35243,86605
439,51891,35402,87323
440,52155,38866,91047
441,48773,36047,84868
442,50812,35897,86744
443,52084,35786,87906
444,48784,35445,84257
445,48977,35759,84770
446,45968,35545,81541
447,46868,35618,82514
448,46768,35623,82422
449,46980,35311,82320
450,47494,35465,82995
451,51502,36298,87835
452,51793,35771,87587
453,54933,35931,90891
454,53527,35611,89164
455,49415,36317,85759
456,47490,35959,83473
457,49979,35773,85778
458,48445,36512,84981
459,49532,35769,85327
460,49224,35276,84529
461,44629,35219,79875
462,44436,35236,79700
463,43747,35056,78829
464,43807,35057,78892
465,44686,35008,79717
466,43539,34812,78379
467,43469,34896,78392
468,43613,35032,78672
469,43958,34807,78789
470,42700,34946,77668
471,42691,34927,77646
472,42416,34778,77221
473,41239,34688,75952
474,41724,34432,76180
475,40943,33993,74963
476,41269,33977,75271
477,40952,34206,75183
478,41060,34157,75240
479,41085,34062,75173
480,40246,34030,74302
481,42781,34141,76968
482,40661,33954,74639
483,46586,34960,81574
484,44160,36891,81073
485,43515,35074,78620
486,45176,33455,78661
487,47253,34691,81971
488,42576,35536,78134
489,42896,35493,78412
490,42791,35957,78773
491,41327,35472,76822
492,41220,35600,76847
493,40405,35530,75963
494,40384,35666,76074
495,40930,35799,76757
496,35351,33928,69310
497,35147,33745,68918
498,36160,33894,70081
499,36111,33825,69962
500,35816,33837,69682
501,34902,33813,68740
502,34702,33576,68303
503,35168,33615,68814
504,35062,33458,68546
505,33738,33559,67324
506,33446,33480,66955
507,33245,33500,66771
508,34044,33467,67536
509,32703,33398,66129
510,32644,33866,66536
511,32205,33217,65449
512,31817,33452,65298
513,31350,32792,64168
514,32567,32576,65169
515,31404,32608,64038
516,31863,32605,64496
517,31232,32374,63630
518,30456,32435,62916
519,30772,32404,63204
520,29669,32433,62129
521,29700,32292,62019
522,30147,32208,62381
523,30091,32204,62326
524,29308,32173,61504
525,28407,32248,60678
526,28118,32105,60245
527,28608,31952,60584
528,28667,31939,60631
529,28132,32022,60177
530,27996,31840,59858
531,27604,31751,59380
532,26949,31632,58602
533,26822,31735,58583
534,26029,31761,57813
535,25938,31667,57629
536,25427,31900,57352
537,25064,31611,56697
538,25395,31644,57062
539,25508,31599,57131
540,25636,31648,57310
541,25271,31507,56803
542,24251,31488,55763
543,24455,31549,56031
544,23668,31440,55135
545,23548,31368,54942
546,23425,31235,54685
547,23601,31323,54950
548,24885,31214,56123
549,22724,31112,53862
550,23089,31147,54259
551,23684,31076,54786
552,21890,31014,52927
553,21026,30934,51982
554,22178,30960,53161
555,21261,30942,52228
556,21092,31051,52171
557,20374,30766,51159
558,21112,30684,51819
559,20425,30643,51089
560,20690,30549,51263
561,19442,30569,50037
562,19784,30637,50444
563,19433,30314,49771
564,19073,30548,49644
565,18565,30194,48782
566,18265,30488,48778
567,18256,30551,48826
568,18076,30257,48358
569,17653,30425,48100
570,16575,30361,46958
571,16249,30400,46675
572,16546,30331,46899
573,16814,30223,47058
574,16072,30125,46225
575,16003,30167,46194
576,14927,29938,44888
577,15149,29983,45155
578,15747,29873,45642
579,15270,29917,45212
580,15423,29799,45244
581,14060,29501,43583
582,14302,29798,44124
583,14743,29813,44578
584,12942,29676,42643
585,13644,29611,43276
586,13229,29647,42899
587,13183,29647,42851
588,13941,29502,43468
589,13170,29529,42723
590,12278,29459,41757
591,12961,29451,42435
592,12855,29425,42301
593,11821,29325,41171
594,11268,29375,40666
595,12240,29386,41648
596,10940,29286,40249
597,11827,29133,40981
598,10892,29191,40106
599,11399,29182,40604
600,11211,28904,40137
601,11312,29078,40413
602,10131,29058,39210
603,10974,29106,40103
604,10739,29082,39843
605,10617,28938,39578
606,9492,30565,40081
607,9386,29263,38675
608,9129,28998,38149
609,9159,28850,38031
610,9497,28914,38432
611,8746,28837,37606
612,9155,28907,38086
613,8232,28762,37014
614,8280,28673,36976
615,8876,28642,37538
616,8448,28503,36971
617,7767,28392,36178
618,7542,28559,36121
619,7558,28539,36126
620,7299,28359,35676
621,7816,28566,36404
622,6795,28402,35218
623,6958,28368,35345
624,6856,28449,35326
625,6786,28520,35329
626,6170,28425,34616
627,6530,28431,34981
628,6763,28312,35094
629,6278,28278,34576
630,6495,28253,34768
631,5977,28193,34190
632,5737,28374,34130
633,6103,28238,34362
634,5257,28134,33411
635,5811,28522,34353
636,4987,28242,33251
637,5562,28169,33753
638,5410,28210,33639
639,5028,28146,33196
640,4928,28152,33108
641,4697,28017,32735
642,4878,28093,32990
643,4842,28062,32923
644,4361,28100,32479
645,4691,28034,32744
646,4570,27984,32573
647,4457,27983,32457
648,4333,27951,32303
649,3917,27950,31891
650,3826,27980,31823
651,4217,27821,32060
652,3824,28485,32328
653,3877,27907,31801
654,3747,27579,31343
655,3651,27966,31637
656,3220,27794,31036
657,3488,27774,31282
658,3380,27860,31261
659,3138,27811,30966
660,3224,27888,31132
661,3104,28044,31169
662,2910,27799,30726
663,2881,27721,30620
664,2842,27685,30545
665,2765,27472,30256
666,2658,27840,30516
667,2631,27962,30612
668,2412,27306,29743
669,2447,27528,29992
670,2123,27556,29699
671,2314,27738,30074
672,2236,27611,29864
673,2215,27382,29618
674,2125,27483,29628
675,2042,27392,29453
676,1992,27582,29591
677,1815,27830,29663
678,1892,27587,29498
679,1645,27555,29216
680,1769,27567,29355
681,1712,27341,29071
682,1520,27279,28818
683,1562,27286,28867
684,1624,27509,29156
685,1497,27294,28811
686,1370,27541,28928
687,1402,28015,29435
688,1356,27216,28592
689,1186,27495,28701
690,1185,27396,28603
691,1212,27475,28706
692,1178,27456,28654
693,1146,27368,28534
694,1127,27449,28593
695,1047,27355,28419
696,999,27366,28382
697,952,27331,28300
698,935,27336,28289
699,904,27364,28285
700,890,27287,28195
701,848,27716,28582
702,834,27340,28198
703,746,27250,28017
704,729,27298,28045
705,715,27286,28017
706,698,27383,28101
707,684,27296,27998
708,645,27245,27906
709,636,27279,27932
710,610,27200,27827
711,591,27189,27796
712,589,27246,27851
713,564,27171,27753
714,538,27206,27760
715,493,27181,27691
716,457,27192,27667
717,455,27324,27797
718,456,27229,27701
719,433,27612,28063
720,467,27244,27735
721,441,27254,27712
722,416,27196,27628
723,422,27262,27703
724,404,27382,27810
725,410,27285,27713
726,389,27200,27607
727,383,27218,27618
728,377,27204,27599
729,364,27199,27578
730,360,27192,27569
731,364,27226,27607
732,363,27241,27620
733,357,27172,27546
734,358,27203,27578
735,348,27216,27580
736,347,27202,27566
737,341,27632,27991
738,427,27298,27749
739,359,27181,27560
740,344,27215,27576
741,347,27218,27583
742,333,27381,27733
743,343,27306,27667
744,331,27169,27519
745,330,27141,27488
746,325,27296,27637
747,322,27257,27597
748,321,27366,27702
749,329,27375,27722
750,326,27258,27601
751,323,27258,27597
752,327,27243,27586
753,321,26966,27304
754,319,26993,27329
755,317,27428,27762
756,287,27169,27478
757,323,27109,27449
758,339,27095,27450
759,316,27138,27471
760,324,27157,27501
761,312,27325,27655
762,670,27122,27814
763,323,27102,27445
764,314,26970,27302
765,311,26927,27255
766,307,27137,27460
767,299,26925,27241
768,301,27279,27606
769,301,27262,27579
770,297,27227,27540
771,308,27344,27670
772,308,27218,27542
773,298,27444,27759
774,325,27228,27574
775,313,27138,27472
776,306,27427,27749
777,297,27354,27669
778,299,27233,27549
779,298,27343,27658
780,300,27112,27430
781,291,27191,27501
782,294,27258,27568
783,293,27211,27521
784,289,27222,27528
785,292,27078,27386
786,287,27281,27584
787,288,27245,27550
788,600,27255,27873
789,284,27146,27447
790,285,27204,27505
791,282,27529,27828
792,312,27290,27621
793,289,27530,27836
794,296,27332,27644
795,292,27297,27606
796,282,27296,27594
797,281,27430,27729
798,307,27539,27867
799,283,27280,27580
800,284,27782,28083
801,291,27249,27558
802,286,27196,27498
803,286,27194,27498
804,281,27305,27604
805,278,27194,27490
806,270,27073,27359
807,290,27291,27598
808,269,27333,27618
809,273,27237,27528
810,313,27380,27711
811,592,27084,27698
812,285,27278,27578
813,270,27249,27538
814,281,27245,27542
815,273,27351,27644
816,278,27066,27365
817,274,26966,27260
818,259,27208,27485
819,261,27188,27466
820,267,27257,27542
821,269,27288,27573
822,266,27391,27675
823,270,27357,27643
824,280,27081,27379
825,257,27297,27573
826,274,27161,27452
827,255,27111,27381
828,258,27178,27454
829,268,27117,27406
830,268,26982,27268
831,263,26922,27203
832,260,26951,27228
833,256,27528,27802
834,272,27239,27532
835,264,27253,27534
836,258,27167,27443
837,259,27221,27497
838,259,27254,27528
839,256,27263,27535
840,252,27261,27529
841,258,27229,27503
842,253,27218,27488
843,258,27235,27510
844,251,27199,27467
845,254,27221,27491
846,248,27393,27657
847,279,27250,27551
848,254,27249,27521
849,244,27368,27628
850,262,27279,27558
851,245,27397,27660
852,269,27268,27556
853,250,27233,27501
854,252,27234,27502
855,242,27223,27482
856,250,27172,27439
857,242,27397,27656
858,242,27364,27622
859,237,27379,27632
860,233,27207,27457
861,235,27356,27609
862,230,27374,27620
863,227,27196,27439
864,226,27471,27715
865,213,27244,27478
866,228,27217,27463
867,222,27252,27489
868,218,27195,27429
869,219,27220,27457
870,220,27366,27602
871,232,27212,27466
872,231,27308,27556
873,228,27229,27474
874,179,27306,27500
875,218,27287,27522
876,210,27242,27468
877,210,27147,27383
878,179,27212,27409
879,207,27246,27471
880,206,27150,27373
881,215,27044,27280
882,207,27229,27455
883,221,27218,27458
884,225,27137,27383
885,177,27188,27383
886,205,27215,27438
887,213,27268,27499
888,205,27214,27437
889,214,26993,27228
890,207,27059,27282
891,208,27087,27312
892,197,27145,27360
893,204,27111,27334
894,203,27118,27341
895,195,27225,27439
896,197,27240,27455
897,198,27264,27481
898,189,27134,27342
899,189,27238,27445
900,206,27475,27698
901,215,27166,27398
902,194,27136,27349
903,192,27178,27387
904,170,27214,27403
905,486,27020,27524
906,186,27415,27620
907,204,27279,27503
908,191,27328,27536
909,190,27161,27369
910,185,27153,27357
911,189,27115,27322
912,183,27080,27280
913,190,27181,27387
914,189,27090,27294
915,180,27149,27345
916,182,27072,27273
917,176,27158,27352
918,190,27238,27447
919,165,27449,27633
920,183,27182,27387
921,187,27167,27372
922,193,27088,27299
923,183,27094,27296
924,164,27324,27508
925,190,27102,27313
926,174,27140,27332
927,165,27052,27237
928,166,27138,27324
929,166,27049,27232
930,171,27086,27274
931,169,27060,27247
932,172,27124,27311
933,175,27338,27530
934,169,27126,27314
935,173,27127,27318
936,171,26790,26979
937,162,27224,27403
938,189,27068,27275
939,175,27183,27375
940,164,27738,27920
941,196,27575,27793
942,188,27297,27521
943,177,27326,27519
944,184,27132,27334
945,175,27126,27318
946,167,27247,27429
947,164,27149,27328
948,164,27037,27216
949,160,27203,27378
950,156,27152,27324
951,164,27331,27510
952,161,27177,27354
953,163,27209,27388
954,162,27088,27265
955,163,27173,27355
956,165,27188,27369
957,167,27236,27423
958,160,27246,27422
959,459,27501,27979
960,2760,27224,30002
961,175,27267,27461
962,1943,27239,29203
963,177,27249,27446
964,180,27292,27492
965,181,30473,30677
966,216,33288,33532
967,201,27861,28086
968,277,27777,28081
969,185,27394,27616
970,165,27267,27450
971,159,27357,27535
972,164,27122,27305
973,158,27220,27395
974,170,27086,27272
975,160,27211,27388
976,161,27027,27206
977,160,27145,27322
978,156,26967,27140
979,159,27480,27657
980,171,27250,27441
981,166,27047,27230
982,158,26942,27117
983,156,27107,27280
984,154,27092,27262
985,157,27074,27246
986,154,27139,27309
987,159,27201,27377
988,158,27243,27417
989,162,27083,27262
990,157,27167,27341
991,157,27234,27408
992,169,27085,27270
993,166,27107,27290
994,157,27122,27294
995,157,27106,27280
996,162,27099,27278
997,157,27217,27391
998,158,27057,27235
999,156,27192,27365
1000,158,27211,27386
1001,155,27183,27355
1002,162,27122,27303
1003,163,27120,27300
1004,155,27116,27288
1005,161,27099,27277
1006,162,27077,27257
1007,156,27124,27297
1008,160,27118,27297
1009,156,27176,27350
1010,175,27146,27336
1011,163,27136,27317
1012,158,27173,27347
1013,157,27261,27435
