Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
227,28001,30420,58450
228,27186,30653,57868
229,26420,30784,57229
230,26773,30738,57534
231,28115,30883,59025
232,27105,30662,57792
233,27977,30696,58700
234,29362,30861,60245
235,28631,30916,59574
236,29144,31091,60264
237,30703,31099,61833
238,31251,31284,62564
239,31630,31401,63058
240,31809,32235,64076
241,35581,32490,68104
242,34899,32396,67325
243,36580,32362,68974
244,36549,32175,68755
245,35721,32346,68098
246,33868,31924,65819
247,34207,32194,66434
248,37422,32106,69558
249,34870,32290,67190
250,31562,31912,63505
251,31759,31866,63656
252,33350,32086,65470
253,34077,31981,66088
254,32743,31183,63956
255,34052,31602,65685
256,33976,31921,65926
257,35128,31735,66890
258,34931,31840,66800
259,35956,31960,67945
260,36235,33163,69428
261,35826,31872,67724
262,36646,32129,68802
263,38571,32066,70666
264,34890,32219,67139
265,35097,32187,67315
266,36110,32022,68160
267,35764,32237,68032
268,36205,32535,68771
269,35779,32187,67994
270,36980,32454,69463
271,36931,32348,69307
272,36866,32291,69186
273,37402,32456,69887
274,37791,32538,70359
275,38080,32762,70872
276,38321,33826,72177
277,37745,32500,70275
278,38923,32778,71732
279,39348,32794,72173
280,39340,32761,72131
281,39432,32938,72401
282,40920,33098,74052
283,40628,32935,73595
284,40994,32853,73878
285,40076,33062,73169
286,40178,33356,73565
287,40583,33091,73706
288,40504,33275,73811
289,41613,33303,74950
290,41505,33449,74985
291,43533,33376,76941
292,42146,33413,75591
293,40907,33381,74317
294,42387,33357,75776
295,43738,33701,77472
296,45932,33678,79641
297,42595,33597,76223
298,43882,33560,77473
299,43732,33746,77510
300,44147,33597,77777
301,45968,34186,80185
302,47516,33909,81455
303,47198,34114,81344
304,46963,34000,80995
305,46914,33770,80714
306,48075,33904,82014
307,47114,34271,81419
308,46939,34152,81123
309,46190,34201,80425
310,46380,34214,80626
311,47747,34345,82119
312,47288,34370,81689
313,48078,34245,82355
314,47741,34482,82253
315,46970,34420,81421
316,47725,34336,82093
317,50370,34418,84817
318,49740,34357,84129
319,50728,34565,85327
320,50386,34636,85055
321,50454,34722,85209
322,50020,34477,84530
323,50872,34780,85679
324,51366,34813,86210
325,51670,34580,86282
326,49404,34725,84162
327,49026,34604,83659
328,49597,34738,84366
329,52967,34779,87775
330,52048,34930,87010
331,53304,34840,88177
332,52091,34940,87058
333,53340,34823,88196
334,53131,34990,88155
335,57997,35562,93593
336,56600,35820,92453
337,57569,35798,93399
338,57527,35812,93373
339,53308,35504,88843
340,54212,36774,91017
341,51742,35401,87178
342,51767,35747,87544
343,51724,35791,87546
344,51795,35722,87548
345,53163,35648,88844
346,52137,35692,87865
347,51911,35751,87694
348,53139,35750,88919
349,52098,35580,87708
350,52399,35775,88205
351,52033,35338,87403
352,52665,35440,88136
353,53515,35621,89167
354,53275,35492,88800
355,54245,35518,89795
356,53498,35759,89292
357,53777,35666,89470
358,53308,35640,88979
359,52773,35631,88444
360,53051,35713,88791
361,53522,35734,89289
362,53594,35670,89297
363,53967,35604,89605
364,53456,35514,89004
365,52003,35551,87582
366,53141,35737,88910
367,54117,35785,89935
368,54822,36372,91228
369,60687,36351,97072
370,58840,36160,95033
371,56154,36310,92499
372,56799,36136,92966
373,53019,36069,89118
374,51676,35981,87691
375,53392,35924,89349
376,52628,35961,88619
377,53827,35764,89619
378,51737,36111,87877
379,51624,36146,87798
380,51992,36090,88111
381,51588,35937,87554
382,51562,36069,87659
383,51644,35898,87572
384,51427,35819,87274
385,50636,35664,86326
386,51477,35607,87114
387,51329,35616,86973
388,51073,35451,86554
389,51064,35480,86574
390,51443,35691,87162
391,51846,35715,87595
392,51770,35672,87473
393,51414,35411,86856
394,51327,35557,86908
395,54004,35432,89470
396,58283,36039,94361
397,53623,35425,89079
398,53519,35328,88877
399,53300,35342,88676
400,54074,38918,93023
401,54396,35763,90186
402,53488,35340,88853
403,52546,35304,87883
404,52550,35157,87736
405,52911,35221,88154
406,52339,35331,87697
407,57792,35387,93212
408,50736,35484,86249
409,51312,35479,86819
410,50796,35299,86127
411,50576,35352,85957
412,50525,35327,85881
413,50787,35282,86098
414,49876,35461,85364
415,50142,35305,85477
416,50215,35062,85308
417,49892,35203,85124
418,49703,35174,84906
419,50212,35190,85433
420,49470,35013,84513
421,49725,34942,84693
422,49484,35324,84836
423,49107,34985,84119
424,49867,34847,84742
425,49529,35038,84594
426,49089,35005,84122
427,48265,34824,83118
428,48189,34840,83057
429,48353,34994,83375
430,48404,34968,83400
431,48577,35035,83637
432,48004,34752,82786
433,47129,34823,81979
434,47156,34904,82087
435,46982,34597,81607
436,47066,34731,81826
437,47276,38992,86299
438,44699,34635,79376
439,46972,34712,81713
440,46728,34582,81341
441,46358,34484,80872
442,46293,34573,80894
443,46627,34625,81281
444,47338,35854,83226
445,48866,34873,83771
446,48085,34735,82850
447,48556,34574,83171
448,46564,34741,81335
449,46897,34417,81342
450,47076,35531,82635
451,48765,35539,84337
452,47948,34939,82914
453,47186,35135,82352
454,46488,35406,81923
455,46012,34987,81033
456,45095,34671,79796
457,44759,34048,78839
458,44756,34155,78941
459,45050,34100,79179
460,44379,33960,78368
461,42814,34011,76857
462,43441,34141,77610
463,42969,34139,77134
464,43207,34024,77258
465,42497,34142,76667
466,41864,33921,75813
467,41836,33779,75641
468,44414,33855,78298
469,41551,34143,75723
470,41054,33820,74900
471,40805,33622,74461
472,40484,33798,74310
473,40970,33735,74734
474,40835,33499,74360
475,40241,33800,74067
476,39891,33651,73569
477,41082,33626,74744
478,41085,33635,74748
479,38608,33298,71932
480,39741,33601,73369
481,40978,33516,74522
482,38443,33423,71895
483,38688,33285,72002
484,38804,33349,72181
485,37941,33326,71294
486,39809,33549,73383
487,39472,33317,72819
488,38309,33124,71460
489,38522,33197,71747
490,37029,33068,70122
491,36271,33336,69632
492,38571,33091,71690
493,38461,33087,71587
494,38077,33341,71446
495,37378,33287,70695
496,37316,33108,70450
497,37150,32985,70167
498,37227,33123,70377
499,36701,33031,69760
500,36958,32946,69929
501,35991,32805,68823
502,36161,32878,69065
503,35315,32854,68196
504,35234,32811,68073
505,35406,32729,68164
506,34762,32708,67496
507,34291,32605,66924
508,36179,32264,68474
509,32661,33412,66097
510,35008,34213,69253
511,34184,33267,67482
512,35016,33492,68536
513,36490,34039,70556
514,35849,33817,69695
515,34423,32717,67167
516,33009,32713,65749
517,32342,32735,65107
518,32492,32575,65095
519,32733,32579,65340
520,31602,32677,64306
521,31655,32363,64045
522,30719,32312,63059
523,28706,32316,61047
524,31935,32111,64081
525,29373,32455,61855
526,28860,32351,61236
527,28915,32234,61176
528,30577,32587,63194
529,29752,32194,61975
530,28200,32218,60434
531,27781,32180,59987
532,27351,32186,59563
533,27333,32214,59573
534,26810,32096,58930
535,27314,32028,59369
536,29884,31942,61851
537,26506,32076,58608
538,29440,31857,61323
539,25569,31847,57440
540,27165,33025,60209
541,26731,31859,58618
542,25430,31674,57122
543,24827,31782,56636
544,24784,31648,56458
545,24133,31574,55733
546,24280,31645,55954
547,23445,31561,55032
548,24933,32182,57134
549,24270,31484,55784
550,23602,33700,57317
551,23341,31508,54875
552,22250,31567,53844
553,22625,31287,53937
554,22230,31405,53655
555,22127,31197,53351
556,21910,31417,53341
557,21667,37637,59331
558,20194,33028,53246
559,20193,30861,51078
560,19604,31091,50722
561,19756,30908,50693
562,17857,30574,48456
563,18060,30457,48539
564,17478,30419,47920
565,17237,30403,47665
566,16987,30457,47468
567,16785,30193,47003
568,16714,30308,47044
569,16217,30360,46600
570,16055,30177,46257
571,15733,30049,45806
572,15905,29988,45917
573,15096,30101,45220
574,15109,30002,45132
575,14952,29843,44818
576,14647,29864,44533
577,14340,30141,44504
578,15686,30284,45996
579,17341,30148,47523
580,17008,33241,50268
581,16820,30019,46866
582,14532,30118,44674
583,14740,31243,46010
584,14119,29715,43863
585,12826,29578,42428
586,12848,29712,42582
587,12325,29516,41866
588,12237,29490,41751
589,11977,29318,41318
590,11661,29289,40974
591,11730,29188,40943
592,11718,29212,40951
593,12460,29944,42428
594,12507,29728,42257
595,12683,29667,42377
596,12475,29758,42258
597,12537,29662,42223
598,11805,29533,41363
599,11845,29671,41541
600,11561,29770,41357
601,10934,29469,40427
602,11107,29410,40542
603,10692,28560,39278
604,9539,28318,37879
605,9297,29846,39166
606,9005,28351,37379
607,9011,29223,38257
608,8800,28993,37817
609,8505,28431,36959
610,8631,28308,36963
611,8430,28297,36753
612,8296,28238,36556
613,8084,28288,36394
614,7845,28321,36187
615,7781,28620,36423
616,7661,28246,35929
617,7658,28931,36611
618,7257,29192,36469
619,7018,28131,35170
620,7096,28059,35174
621,7098,28053,35173
622,6864,28026,34911
623,6527,28048,34598
624,6854,28802,35677
625,6414,27973,34407
626,6588,27774,34383
627,6368,28358,34746
628,6609,28151,34782
629,6002,28775,34799
630,5737,28040,33799
631,5789,27775,33585
632,5551,27708,33281
633,5527,27565,33115
634,5483,27913,33418
635,5894,27537,33453
636,5151,27890,33064
637,4949,27690,32659
638,4856,28196,33076
639,4738,28276,33035
640,4742,28955,33719
641,4739,28227,32987
642,4409,29042,33473
643,4326,28250,32595
644,4328,27490,31837
645,4126,28052,32198
646,4131,27479,31631
647,3959,27393,31374
648,3859,27329,31208
649,3735,27542,31298
650,3625,27246,30895
651,3826,27244,31091
652,3481,27359,30862
653,3542,27330,30893
654,3382,27399,30802
655,3447,27288,30756
656,3283,27312,30616
657,3125,27091,30237
658,3157,27154,30332
659,3041,27924,30986
660,3023,27356,30404
661,2865,27183,30069
662,2813,27204,30037
663,2738,27201,29960
664,2707,27179,29907
665,2503,27414,29940
666,2264,27095,29383
667,2244,27813,30077
668,2232,27072,29326
669,2278,27133,29434
670,2214,27199,29435
671,2149,27034,29203
672,2074,26986,29080
673,1985,26864,28871
674,1963,27002,28986
675,1780,26770,28574
676,1772,26884,28675
677,1662,26884,28566
678,1767,27499,29288
679,1719,27239,28979
680,1687,27451,29158
681,1783,27508,29311
682,1703,27509,29235
683,1686,27529,29238
684,1627,27576,29224
685,1560,27449,29030
686,1511,27523,29056
687,1415,27441,28878
688,1374,27478,28874
689,1315,27395,28731
690,1289,27680,28991
691,1271,27346,28639
692,1177,28773,29973
693,1285,29028,30339
694,1161,28732,29916
695,1254,28626,29903
696,1197,28791,30008
697,1045,28648,29715
698,1041,29231,30296
699,933,27302,28258
700,1018,27255,28302
701,844,26749,27616
702,794,27069,27883
703,767,27065,27851
704,736,26756,27513
705,745,27555,28319
706,729,26710,27459
707,708,26692,27419
708,624,26583,27226
709,632,26684,27336
710,564,26921,27505
711,567,26540,27128
712,539,26658,27216
713,524,26637,27180
714,514,26646,27179
715,483,27691,28193
716,518,26762,27300
717,513,28424,28955
718,471,26940,27432
719,484,26673,27179
720,447,28345,28810
721,433,26634,27085
722,432,26504,26957
723,428,26766,27212
724,416,26528,26964
725,424,26801,27243
726,387,26552,26958
727,426,26686,27133
728,394,26649,27063
729,391,26996,27407
730,432,28597,29053
731,387,26632,27037
732,390,26568,26975
733,373,26599,26990
734,375,26639,27033
735,370,26556,26944
736,363,26876,27260
737,377,26647,27044
738,368,26472,26857
739,360,26584,26962
740,354,26606,26977
741,354,26590,26963
742,348,26514,26879
743,348,26657,27024
744,348,28572,28939
745,358,26667,27043
746,366,26615,27000
747,356,26777,27152
748,356,28294,28671
749,344,26996,27358
750,345,26570,26932
751,403,27277,27700
752,356,28225,28601
753,364,27236,27620
754,361,29015,29398
755,360,27105,27485
756,383,28524,28927
757,354,27338,27713
758,392,32314,32728
759,367,28486,28879
760,365,28886,29273
761,355,28510,28886
762,364,29734,30119
763,350,29452,29823
764,352,29936,30311
765,338,28606,28965
766,349,28447,28818
767,364,29030,29417
768,342,28521,28890
769,338,29920,30279
770,361,28848,29230
771,348,27951,28321
772,336,27799,28159
773,352,27552,27925
774,344,27523,27888
775,357,27808,28187
776,353,29291,29668
777,361,29301,29683
778,346,27689,28057
779,348,28877,29247
780,337,34485,34843
781,346,27699,28073
782,325,27588,27936
783,334,27440,27793
784,339,27777,28136
785,327,28221,28569
786,343,28057,28422
787,333,28928,29283
788,342,29451,29816
789,377,27281,27726
790,282,29965,30271
791,358,28216,28596
792,353,28239,28613
793,355,34966,35341
794,333,27616,27969
795,318,29252,29590
796,343,28665,29031
797,357,27429,27812
798,333,28095,28449
799,333,28609,28964
800,308,27482,27812
801,329,33198,33549
802,362,27471,27859
803,317,28966,29306
804,343,27702,28073
805,303,27384,27713
806,288,27663,27984
807,289,27345,27662
808,287,27433,27740
809,301,27420,27743
810,286,27464,27771
811,283,26874,27179
812,266,26815,27102
813,261,26885,27166
814,268,28589,28877
815,262,27401,27683
816,298,27485,27810
817,286,27472,27778
818,295,27976,28292
819,297,28878,29197
820,296,27466,27785
821,289,28740,29050
822,297,29263,29581
823,290,27967,28281
824,300,27428,27748
825,271,27599,27890
826,290,29238,29548
827,286,27501,27809
828,242,28666,28929
829,282,27436,27738
830,277,28653,28952
831,234,27452,27719
832,269,27671,27962
833,236,28120,28380
834,285,28578,28885
835,276,27374,27673
836,268,29689,29978
837,239,29454,29722
838,283,27373,27678
839,278,27352,27652
840,264,27507,27792
841,275,26708,27006
842,259,26843,27121
843,261,27649,27931
844,246,27237,27502
845,193,26854,27067
846,242,26448,26710
847,212,27602,27832
848,196,26737,26951
849,255,27928,28201
850,270,27646,27937
851,264,28344,28629
852,262,27770,28054
853,268,27468,27760
854,262,27501,27784
855,211,27848,28091
856,269,28505,28797
857,259,29263,29545
858,260,27451,27733
859,199,27475,27696
860,243,26866,27134
861,238,27427,27684
862,238,29092,29349
863,217,27305,27539
864,181,28791,28991
865,223,26745,26986
866,225,26623,26868
867,218,26655,26892
868,250,28088,28364
869,227,26919,27169
870,185,27028,27235
871,228,27096,27346
872,232,28744,28997
873,236,27184,27445
874,181,26876,27079
875,226,28215,28464
876,214,27541,27775
877,180,27035,27235
878,219,28653,28891
879,204,27220,27444
880,218,28738,28977
881,207,26972,27197
882,204,26863,27085
883,213,28114,28345
884,200,27694,27913
885,202,26541,26761
886,201,26248,26468
887,205,26527,26751
888,201,26901,27123
889,219,26683,26924
890,196,28523,28737
891,191,27259,27468
892,197,26666,26881
893,199,28955,29173
894,196,27081,27298
895,193,27025,27238
896,208,27486,27719
897,172,27539,27730
898,185,26932,27135
899,167,26844,27031
900,193,26666,26878
901,166,26661,26845
902,187,27629,27836
903,189,26622,26831
904,191,27220,27438
905,187,26743,26954
906,183,26624,26826
907,186,26570,26774
908,168,26414,26601
909,181,26630,26828
910,185,26516,26720
911,183,26561,26762
912,208,26541,26768
913,179,28723,28920
914,185,26783,26991
915,188,26540,26751
916,177,26586,26781
917,171,26535,26724
918,179,26512,26709
919,175,26573,26768
920,172,26547,26737
921,182,26499,26700
922,166,26589,26772
923,184,26531,26733
924,175,26590,26783
925,161,26705,26886
926,180,26624,26825
927,172,27348,27539
928,158,27126,27303
929,167,26812,26997
930,166,26723,26907
931,163,26641,26824
932,159,26970,27150
933,188,26579,26788
934,164,26603,26785
935,172,27408,27598
936,170,27721,27910
937,180,26755,26956
938,176,27017,27215
939,201,28241,28463
940,189,28648,28871
941,178,29089,29286
942,198,28508,28726
943,193,28621,28832
944,187,28455,28661
945,202,28481,28702
946,183,28442,28643
947,180,28540,28740
948,176,28738,28934
949,185,26855,27066
950,171,27089,27281
951,173,26843,27033
952,162,26862,27042
953,158,26869,27046
954,170,27049,27238
955,176,27426,27621
956,174,27434,27627
957,176,27844,28040
958,177,27747,27946
959,181,27796,27997
960,178,27737,27948
961,179,27928,28129
962,185,28350,28560
963,204,27836,28060
964,184,28264,28466
965,184,27964,28181
966,186,27958,28167
967,191,27389,27599
968,181,27561,27761
969,178,27509,27703
970,179,29068,29266
971,170,27518,27707
972,170,28801,28989
973,183,27568,27771
974,174,27390,27583
975,171,27973,28164
976,247,30175,30446
977,225,28149,28395
978,175,27774,27968
979,176,27782,27977
980,173,29603,29796
981,194,28124,28339
982,176,27355,27550
983,167,27766,27952
984,171,28741,28931
985,181,27528,27733
986,158,27513,27689
987,162,26829,27017
988,173,26660,26858
989,164,28682,28865
990,161,26980,27158
991,157,26884,27058
992,153,26683,26853
993,164,28524,28705
994,163,27517,27696
995,154,26744,26915
996,187,26781,26986
997,155,26903,27076
998,167,26736,26920
999,161,26721,26898
1000,159,26791,26967
1001,153,26800,26969
1002,157,26685,26857
1003,157,26714,26890
1004,157,26891,27067
1005,168,26632,26818
1006,158,26615,26789
1007,155,26778,26950
1008,156,26667,26840
1009,163,27259,27438
1010,155,28310,28482
1011,155,26837,27010
1012,161,26747,26926
1013,165,26836,27017
