Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 12
step,update_time,display_time,total_time
443,45924,34909,80862
444,46647,34909,81586
445,46038,34982,81050
446,45752,34975,80770
447,45056,34924,80011
448,45035,34125,79190
449,44676,34433,79138
450,50972,35027,86030
451,45401,34476,79906
452,45482,34362,79875
453,56208,35359,91604
454,46926,34921,81879
455,49857,34794,84684
456,44230,34563,78823
457,43861,34704,78600
458,43557,34618,78206
459,43374,34560,77960
460,43610,34392,78029
461,43044,34506,77580
462,42529,34598,77158
463,42434,34460,76922
464,42248,34504,76780
465,42493,34458,76977
466,41907,34565,76501
467,43998,34381,78409
468,41760,34073,75862
469,41296,34111,75432
470,41550,34052,75632
471,41015,34118,75164
472,42963,34083,77073
473,42521,34057,76604
474,40584,34076,74690
475,51160,33980,85246
476,39905,34009,73943
477,41680,33842,75548
478,39913,33902,73845
479,41296,34253,75579
480,39113,33956,73102
481,39017,33905,72949
482,38687,33874,72588
483,38491,33726,72246
484,38236,33631,71894
485,38395,33681,72103
486,38501,33979,72508
487,44739,33564,78340
488,40908,33489,74424
489,37974,33606,71610
490,41748,33475,75256
491,36556,33564,70147
492,36657,33417,70099
493,36539,34058,70625
494,35845,33405,69283
495,36058,33387,69470
496,35848,33321,69197
497,35384,33469,68881
498,35284,33401,68711
499,39523,33225,72774
500,34635,33448,68111
501,40767,33210,74006
502,34578,33077,67680
503,34033,33251,67312
504,34852,32997,67876
505,33677,32974,66676
506,33646,33045,66718
507,37773,32798,70599
508,33118,33007,66151
509,35955,33023,69006
510,32489,32956,65477
511,32432,32866,65325
512,32244,32911,65182
513,31808,32741,64576
514,35738,32818,68581
515,33041,32674,65744
516,31055,32705,63786
517,31161,32704,63891
518,32851,32614,65498
519,41233,32604,73864
520,30260,32638,62926
521,29881,32515,62423
522,29399,32475,61898
523,29555,32623,62215
524,38214,32539,70780
525,29175,32428,61631
526,31386,32406,63820
527,30872,32322,63222
528,28622,32421,61069
529,28001,32331,60359
530,36120,32186,68332
531,31087,32007,63122
532,28602,32225,60854
533,27754,32139,59919
534,27638,32250,59915
535,27555,32270,59851
536,27532,32057,59616
537,25972,32113,58112
538,29467,31948,61440
539,34023,32421,66472
540,27553,31918,59498
541,24646,31956,56628
542,24308,31768,56103
543,29095,31783,60905
544,24286,31873,56185
545,23416,31720,55162
546,25147,31851,57025
547,22861,31721,54608
548,23415,31589,55035
549,22540,31526,54091
550,25896,31549,57472
551,22815,31611,54452
552,24826,31519,56371
553,29532,31467,61024
554,21153,31478,52657
555,28788,31289,60105
556,21048,31372,52446
557,24467,31114,55608
558,22159,31152,53338
559,20236,31107,51370
560,33377,31103,64509
561,19465,31052,50545
562,19364,31080,50469
563,20534,30931,51493
564,20897,31090,52013
565,25028,30857,55909
566,20732,31012,51769
567,23003,30718,53751
568,19997,30676,50700
569,29073,32056,61157
570,19107,32184,51322
571,19880,31844,51753
572,18404,31629,50063
573,18386,31597,50013
574,18301,31730,50056
575,20045,31599,51673
576,19829,31167,51021
577,19446,32373,51849
578,15355,30569,45954
579,15120,30515,45661
580,14952,30447,45424
581,14843,30185,45053
582,14672,30281,44980
583,14225,30166,44416
584,24715,30519,55266
585,20686,30402,51114
586,13424,30205,43655
587,13246,29947,43218
588,13152,30174,43351
589,12879,30161,43065
590,12852,30089,42966
591,12618,30027,42670
592,12436,30153,42613
593,12220,30003,42248
594,11819,29967,41813
595,11844,29990,41859
596,11784,29935,41742
597,11677,29939,41641
598,11936,29831,41792
599,11097,29806,40928
600,10798,29633,40456
601,10735,29365,40125
602,10622,29413,40058
603,10427,29511,39962
604,10003,29526,39555
605,9851,29425,39300
606,9980,29285,39290
607,12206,29525,41757
608,9260,29593,38882
609,9120,29582,38726
610,18641,31143,49815
611,10107,30462,40595
612,10033,31338,41396
613,9709,30447,40181
614,10786,30988,41798
615,9662,30525,40212
616,7966,29360,37348
617,7875,29432,37331
618,7877,29144,37043
619,7611,29101,36734
620,7668,29262,36955
621,7623,29126,36772
622,7497,29235,36754
623,7102,29237,36363
624,7828,30040,37888
625,14031,29212,43267
626,6585,30055,36667
627,6476,30094,36591
628,20736,29043,49804
629,6172,30406,36600
630,6577,30156,36756
631,25775,30595,56393
632,19226,29095,48351
633,21011,31757,52792
634,5469,29926,35423
635,9087,28939,38049
636,5329,30136,35487
637,5737,29041,34802
638,5107,30109,35241
639,4987,28909,33916
640,5330,29058,34410
641,4899,29001,33922
642,4682,29369,34071
643,4512,28947,33481
644,4500,28842,33367
645,4260,28736,33018
646,4297,28820,33139
647,5498,28917,34437
648,3933,28700,32655
649,4006,28965,32994
650,3741,28745,32508
651,3679,28833,32533
652,3611,28925,32559
653,3566,28778,32366
654,3470,28694,32184
655,3439,28770,32232
656,3325,28740,32089
657,3307,28565,31893
658,3329,28582,31931
659,3133,28683,31838
660,3013,28535,31567
661,3021,28485,31529
662,2771,28593,31389
663,2653,28073,30747
664,11958,29656,41642
665,3006,30088,33118
666,5627,30268,35920
667,2959,29313,32295
668,2395,30317,32734
669,4521,29170,33710
670,2302,28419,30741
671,2318,28321,30659
672,2068,28428,30516
673,17202,28296,45520
674,2788,28306,31117
675,17211,29302,46533
676,5034,28980,34034
677,2709,28378,31109
678,1763,28280,30062
679,1864,28808,30694
680,1662,31256,32944
681,1616,28329,29965
682,1732,28295,30049
683,1578,28315,29916
684,2636,28346,31003
685,1483,28326,29829
686,1405,28317,29744
687,1406,30062,31490
688,3782,29698,33501
689,3566,28191,31778
690,1800,29740,31561
691,10031,29791,39842
692,1178,28121,29319
693,17042,27978,45043
694,1111,28478,29611
695,1057,29047,30126
696,978,28173,29173
697,977,28896,29893
698,3596,28554,32170
699,932,28110,29064
700,847,27541,28408
701,842,28392,29254
702,1290,27785,29095
703,1344,27826,29189
704,748,27858,28626
705,994,27743,28758
706,710,27781,28511
707,682,27784,28485
708,1996,27715,29731
709,2105,27878,30004
710,634,27737,28391
711,612,27780,28412
712,1923,28039,29982
713,8510,29701,38232
714,572,27795,28386
715,1946,29486,31454
716,551,29337,29908
717,533,27782,28333
718,521,28304,28844
719,520,27859,28401
720,1618,27736,29373
721,482,27734,28236
722,484,29439,29943
723,464,27666,28150
724,445,27811,28273
725,917,27689,28627
726,464,28646,29132
727,450,28591,29060
728,465,27672,28156
729,412,28843,29276
730,388,29190,29599
731,16794,30430,47243
732,3151,29304,32474
733,617,29463,30099
734,517,29394,29930
735,591,29521,30132
736,7811,28608,36440
737,8982,29066,38077
738,6019,30121,36166
739,2552,27768,30341
740,406,28804,29230
741,16616,27650,44287
742,5511,29543,35081
743,408,29521,29950
744,394,30230,30646
745,15388,29879,45296
746,406,30019,30447
747,398,29393,29812
748,379,29047,29448
749,386,27810,28219
750,375,29502,29897
751,388,27944,28351
752,365,28703,29089
753,364,29059,29444
754,444,28344,28809
755,7861,27647,35529
756,360,27911,28293
757,10708,27766,38498
758,379,27795,28194
759,362,27915,28297
760,366,28853,29240
761,369,29188,29576
762,16741,29528,46291
763,616,29617,30254
764,327,29618,29966
765,3735,28653,32408
766,343,27753,28115
767,343,27750,28113
768,1823,28493,30336
769,1434,29546,31002
770,418,27726,28164
771,2254,27739,30013
772,339,28199,28559
773,350,28898,29267
774,343,27800,28161
775,343,27820,28184
776,1383,27891,29294
777,349,27729,28098
778,340,27749,28109
779,334,27811,28164
780,3240,28136,31396
781,2971,27696,30686
782,13904,29320,43253
783,380,29925,30326
784,356,29977,30353
785,339,29796,30156
786,334,30001,30356
787,329,29671,30019
788,277,29973,30269
789,339,29690,30049
790,6886,29502,36410
791,338,28129,28486
792,333,28321,28674
793,17012,28076,45108
794,2034,28046,30100
795,348,28982,29351
796,335,29277,29631
797,323,29440,29782
798,3200,28017,31237
799,331,28750,29102
800,323,29375,29719
801,3130,27995,31144
802,324,28878,29223
803,346,29349,29716
804,3045,29833,32900
805,16618,28261,44898
806,1859,29856,31735
807,305,29783,30109
808,10603,29028,39655
809,286,27982,28289
810,326,28766,29112
811,312,29309,29641
812,16483,27953,44459
813,2199,29786,32004
814,16681,27980,44681
815,13867,27976,41864
816,301,29746,30067
817,316,29513,29850
818,389,29310,29720
819,300,28085,28404
820,294,28715,29030
821,5382,27946,33352
822,282,28347,28652
823,293,28205,28519
824,311,28852,29183
825,16647,29113,45779
826,6349,28194,34562
827,5394,28209,33628
828,295,28192,28507
829,296,27918,28234
830,304,29181,29505
831,5343,29955,35323
832,1231,30347,31604
833,305,27826,28154
834,1488,29490,30999
835,436,29688,30144
836,336,28029,28385
837,299,28666,28984
838,289,29137,29445
839,10906,27807,38733
840,9763,28595,38379
841,296,29281,29597
842,2692,28020,30731
843,238,29159,29418
844,3245,27841,31106
845,289,27861,28169
846,271,27937,28229
847,229,27866,28115
848,9318,27729,37067
849,276,27952,28248
850,278,27844,28142
851,871,27812,28703
852,275,28052,28346
853,313,27954,28286
854,229,27750,27999
855,284,27912,28217
856,284,28523,28828
857,294,28827,29140
858,1268,29093,30381
859,272,27939,28230
860,265,28018,28302
861,1041,29163,30225
862,814,29112,29946
863,873,27851,28744
864,258,27933,28211
865,250,27915,28185
866,248,28664,28932
867,13465,27807,41292
868,2131,27881,30031
869,2097,27862,29979
870,216,27950,28186
871,256,27978,28252
872,250,28792,29063
873,5307,27799,33133
874,258,27892,28170
875,246,27779,28044
876,242,27811,28072
877,243,27628,27890
878,1271,27912,29204
879,217,28744,28982
880,241,29399,29660
881,620,29368,30009
882,16593,29811,46426
883,13499,29413,42933
884,238,27820,28078
885,232,29219,29473
886,5325,30046,35396
887,14267,29873,44165
888,254,29139,29413
889,238,29285,29541
890,231,29936,30186
891,209,29677,29907
892,235,29647,29903
893,226,29497,29745
894,233,29244,29497
895,228,29868,30117
896,225,30246,30491
897,204,28668,28892
898,223,28567,28809
899,235,29518,29773
900,222,28020,28262
901,214,29040,29275
902,219,29514,29752
903,213,29768,30003
904,16470,30099,46592
905,235,29649,29909
906,16624,30480,47126
907,2938,29687,32646
908,223,29380,29623
909,205,28059,28286
910,211,29167,29399
911,2967,29530,32517
912,211,27987,28218
913,5315,27936,33277
914,215,29570,29809
915,14140,27977,42150
916,267,29842,30131
917,220,29648,29889
918,239,29565,29824
919,215,28138,28373
920,214,28924,29158
921,213,29158,29392
922,215,29370,29602
923,205,27808,28031
924,5312,27922,33259
925,206,29149,29373
926,16459,27987,44464
927,195,28702,28916
928,199,29209,29425
929,13720,29804,43542
930,212,29896,30128
931,2528,28698,31246
932,15427,29021,44472
933,9391,31867,41274
934,21406,29220,50642
935,19014,28654,47694
936,13545,29185,42758
937,214,27950,28203
938,7085,27955,35061
939,205,28126,28350
940,224,27876,28119
941,201,29025,29246
942,204,27942,28164
943,1457,29688,31164
944,216,29747,29982
945,211,29910,30140
946,208,29852,30078
947,16646,28014,44677
948,194,27992,28202
949,194,27614,27827
950,191,27812,28019
951,9752,29084,38860
952,197,30402,30618
953,18411,30448,48881
954,187,29180,29386
955,200,29176,29395
956,188,28182,28388
957,186,28108,28312
958,187,28217,28422
959,187,28144,28349
960,20589,28087,48700
961,1977,29093,31091
962,189,28223,28431
963,195,28011,28223
964,192,27947,28159
965,224,28068,28314
966,9503,27690,37212
967,184,27754,27957
968,189,28031,28239
969,190,27910,28118
970,182,28427,28627
971,187,27904,28110
972,184,27863,28064
973,188,28495,28700
974,201,28483,28703
975,186,27904,28108
976,185,28712,28916
977,201,29046,29264
978,186,28344,28549
979,205,28683,28911
980,212,28893,29123
981,190,27898,28107
982,6682,28661,35365
983,936,28940,29894
984,185,28287,28489
985,183,27848,28048
986,184,27999,28200
987,187,28983,29187
988,185,28155,28357
989,5297,28002,33322
990,188,28589,28796
991,183,29112,29313
992,184,28750,28953
993,10076,28442,38538
994,184,29165,29367
995,186,27718,27922
996,184,28735,28938
997,196,28933,29148
998,183,28190,28392
999,197,27930,28144
1000,190,28298,28507
1001,186,29110,29314
1002,16598,31060,47676
1003,2358,29221,31596
1004,186,28072,28275
1005,184,29096,29300
1006,184,28673,28874
1007,188,27899,28105
1008,184,29386,29589
1009,13691,27878,41586
1010,1663,28075,29757
1011,18474,27974,46470
1012,2090,27967,30075
1013,2024,29799,31842
