Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 2
step,update_time,display_time,total_time
191,22307,29059,51389
192,21183,29201,50411
193,21290,29296,50612
194,21098,29178,50303
195,21277,29282,50583
196,20705,29374,50105
197,21353,29271,50646
198,21117,29294,50436
199,21343,29453,50817
200,22502,29347,51874
201,21721,29441,51184
202,22700,29409,52133
203,22332,29556,51911
204,22998,29724,52748
205,23831,29282,53138
206,23546,29736,53308
207,25434,29898,55357
208,23473,29861,53359
209,23787,29841,53652
210,24073,29736,53836
211,25236,29951,55211
212,25775,29923,55721
213,27448,29867,57341
214,25284,29927,55235
215,29446,30190,59664
216,26365,30041,56434
217,25850,29978,55853
218,27881,30266,58171
219,26950,30207,57180
220,27179,30221,57427
221,27444,30170,57637
222,28252,30158,58436
223,27735,29990,57752
224,27592,30192,57811
225,27850,30176,58051
226,28496,30380,58899
227,33337,30571,63938
228,29201,30499,59726
229,28925,30546,59499
230,29738,30681,60443
231,29903,30609,60537
232,29534,30542,60104
233,31077,30695,61796
234,30932,30818,61776
235,30573,30824,61423
236,31249,30829,62104
237,31913,31087,63027
238,31223,30825,62074
239,32370,31106,63503
240,31818,30807,62655
241,32832,30751,63611
242,33592,31078,64696
243,33812,31085,64923
244,34075,31010,65111
245,33474,31185,64687
246,34235,31276,65537
247,35308,30983,66318
248,36933,31336,68297
249,35269,31423,66720
250,34860,31560,66448
251,37779,31513,69320
252,36437,31442,67905
253,36105,31436,67567
254,38052,32952,71030
255,36425,31505,67960
256,38165,31505,69699
257,37696,31559,69280
258,37712,31613,69354
259,37571,31773,69370
260,40268,31873,72168
261,38385,32008,70426
262,38373,31912,70317
263,41476,33652,75160
264,38293,31948,70268
265,39178,32114,71323
266,38400,31882,70313
267,41471,32130,73632
268,40627,32183,72840
269,39443,32307,71782
270,39220,32330,71580
271,40464,32610,73103
272,40929,32372,73333
273,41734,32371,74135
274,40745,32499,73277
275,41002,32493,73523
276,40950,32389,73368
277,41645,32333,74007
278,41496,32734,74260
279,42739,32643,75409
280,41996,32762,74787
281,42989,32786,75803
282,42580,32725,75332
283,43217,32775,76020
284,44128,32919,77074
285,43421,32962,76413
286,43975,33260,77266
287,44348,33194,77571
288,45933,33578,79545
289,44150,33303,77487
290,44902,33202,78135
291,44568,33375,77974
292,46432,33431,79891
293,46568,33378,79977
294,46194,33452,79677
295,47130,33753,80916
296,47376,33563,80968
297,48486,33626,82140
298,48339,33807,82179
299,48898,33771,82700
300,48422,33914,82368
301,49879,33881,83793
302,49975,33875,83880
303,49206,34257,83490
304,49117,34061,83208
305,51335,34030,85395
306,50715,34098,84846
307,51726,33955,85717
308,51191,34218,85443
309,53013,34299,87342
310,52178,34191,86398
311,50872,34549,85453
312,50947,34404,85385
313,51762,34591,86388
314,51757,34655,86444
315,51814,34646,86492
316,53059,34509,87600
317,52711,34742,87482
318,53327,34634,87993
319,53019,34595,87647
320,53381,34655,88069
321,55737,34673,90444
322,54186,34753,88969
323,54145,34862,89042
324,56430,34676,91139
325,55183,35145,90361
326,55334,34961,90327
327,55159,34761,89954
328,55501,35022,90556
329,56561,35484,92077
330,55591,35074,90700
331,56182,35190,91406
332,55632,35137,90804
333,58634,35179,93844
334,56131,35090,91254
335,57232,34849,92111
336,56061,34883,90976
337,57449,34989,92468
338,58076,35166,93275
339,56402,35239,91674
340,57511,35464,93008
341,57254,35252,92539
342,57480,35453,92968
343,57308,35369,92711
344,57871,35413,93312
345,58414,35488,93935
346,58045,35360,93439
347,57708,35545,93285
348,57546,35463,93044
349,57929,35359,93321
350,58306,35390,93727
351,59909,35626,95564
352,58783,35597,94412
353,58986,35613,94628
354,59704,35583,95316
355,58870,35600,94504
356,59334,35812,95180
357,58395,35875,94302
358,58817,35910,94755
359,58200,35599,93830
360,59061,35390,94483
361,57482,35504,93015
362,57809,35900,93742
363,58330,35819,94182
364,57764,35910,93706
365,58754,35996,94783
366,57827,35809,93668
367,60332,35679,96042
368,59762,35822,95616
369,58127,35513,93671
370,57837,35584,93449
371,61606,35786,97420
372,57644,35751,93423
373,57414,35601,93046
374,58220,35832,94084
375,57697,35952,93682
376,56867,35929,92828
377,57179,35670,92881
378,57265,35974,93268
379,58517,35885,94437
380,59268,35780,95076
381,58784,35805,94616
382,57636,35524,93187
383,58733,35871,94631
384,57384,35611,93022
385,57866,35587,93482
386,57670,36035,93732
387,57645,35676,93346
388,59296,35607,94930
389,57318,35998,93344
390,57485,36039,93550
391,57767,35935,93728
392,56298,36066,92389
393,57661,35641,93329
394,56259,35654,91944
395,56171,35787,91991
396,56861,35663,92554
397,56447,35744,92219
398,56721,35733,92481
399,56301,35637,91965
400,56741,35748,92515
401,58978,36079,95082
402,56768,35655,92448
403,58919,35820,94765
404,56408,35549,91984
405,55505,35400,90937
406,56712,35798,92538
407,55123,35642,90799
408,55801,35584,91412
409,58870,35696,94594
410,59367,35316,94714
411,57187,35467,92688
412,54947,35493,90467
413,55539,35448,91014
414,56285,35370,91679
415,54500,35685,90214
416,54077,35549,89655
417,55365,35437,90832
418,53840,35490,89360
419,53851,35558,89436
420,56231,35357,91615
421,54488,34914,89433
422,54592,34961,89580
423,54503,34983,89512
424,53059,34961,88044
425,53992,35234,89261
426,53318,35345,88691
427,52860,35059,87947
428,52523,35199,87751
429,52668,35027,87722
430,52302,35107,87443
431,58499,35120,93660
432,53473,34786,88283
433,51928,34665,86619
434,51600,35002,86623
435,51604,34779,86413
436,51204,34559,85791
437,52260,34635,86929
438,51469,34655,86150
439,52429,35382,87837
440,53149,34852,88043
441,51197,34631,85854
442,51559,34621,86206
443,50767,34596,85390
444,49871,34406,84306
445,49742,34676,84447
446,50382,34571,84981
447,49387,34681,84094
448,48851,34594,83473
449,48632,34252,82913
450,48473,34490,82991
451,48392,34490,82908
452,50057,34464,84553
453,49615,34253,83895
454,48325,34265,82616
455,48628,34155,82810
456,47445,34151,81622
457,47792,34118,81936
458,47663,34108,81795
459,47635,34226,81886
460,46622,33892,80540
461,47476,33897,81399
462,46697,33955,80678
463,45871,33980,79877
464,47247,33869,81142
465,45792,33812,79631
466,46681,35026,81743
467,49243,34596,83867
468,51462,34546,86037
469,50482,34515,85023
470,48657,34671,83359
471,51199,34429,85658
472,44298,34265,78591
473,43894,34395,78317
474,45232,34101,79358
475,43856,34227,78110
476,42956,34170,77154
477,42548,34204,76782
478,42517,34308,76852
479,42806,34181,77012
480,42658,34336,77043
481,42107,34075,76213
482,41966,33382,75374
483,42200,33551,75778
484,41589,33477,75093
485,41056,33351,74432
486,40797,33299,74121
487,41792,33281,75096
488,40200,33079,73304
489,41819,33365,75209
490,41450,33344,74821
491,39702,33329,73053
492,39748,32955,72732
493,39400,32991,72415
494,39961,32888,72873
495,38824,32802,71652
496,38552,32852,71430
497,41274,32847,74149
498,37879,32985,70889
499,38437,32647,71112
500,38235,32727,70987
501,37522,32769,70314
502,36567,32626,69219
503,36410,32751,69187
504,36398,32579,69002
505,36196,32545,68769
506,36203,32530,68759
507,35707,32467,68199
508,35374,32423,67818
509,35487,32367,67879
510,34505,32202,66732
511,34664,32307,66994
512,34276,32518,66821
513,33877,32378,66279
514,33682,32205,65908
515,34851,32218,67093
516,33380,32087,65491
517,33539,32005,65566
518,32567,31986,64578
519,32977,32069,65069
520,32026,31849,63900
521,31770,31930,63727
522,31925,31889,63838
523,31324,31950,63299
524,31621,31874,63521
525,31442,31925,63391
526,31180,31864,63068
527,30556,31689,62269
528,32348,31673,64044
529,30155,31673,61860
530,29684,31613,61321
531,29003,31621,60650
532,31906,31532,63461
533,28201,31661,59885
534,29045,31604,60679
535,27982,31452,59462
536,28598,31380,60002
537,27697,31460,59184
538,27211,31243,58477
539,26759,31244,58027
540,26719,31303,58043
541,26968,30981,57972
542,26388,30923,57335
543,25573,30838,56432
544,25320,31209,56552
545,25400,31066,56490
546,25255,31117,56397
547,27658,30991,58670
548,24047,30935,55006
549,24378,30734,55138
550,23367,30767,54158
551,23909,30719,54652
552,22781,30668,53471
553,22914,30603,53540
554,22551,30481,53053
555,22481,30522,53029
556,22222,30712,52953
557,21710,30404,52136
558,20993,30564,51578
559,21386,30355,51764
560,20474,30192,50686
561,20214,30046,50283
562,20746,29914,50680
563,20387,30256,50667
564,19718,30002,49739
565,19467,29952,49441
566,19498,30011,49537
567,18551,29920,48494
568,18558,29828,48405
569,18750,29865,48637
570,18346,29877,48242
571,18916,29793,48732
572,17272,29688,46978
573,18002,29596,47620
574,17069,29493,46584
575,16954,29559,46536
576,15991,29649,45662
577,16217,29585,45826
578,15551,29699,45274
579,15222,29334,44577
580,15181,29365,44568
581,16838,29091,45949
582,16590,29150,45762
583,14301,29330,43650
584,14951,29347,44320
585,14355,29326,43703
586,14080,29196,43298
587,14373,29074,43467
588,15139,29347,44508
589,14834,28918,43773
590,12819,29188,42025
591,12939,28892,41853
592,12683,28828,41532
593,12596,28874,41493
594,13136,29071,42235
595,12088,28716,40824
596,12727,28810,41560
597,13008,28752,41779
598,11230,28803,40055
599,12172,28699,40895
600,11581,28628,40232
601,11484,28878,40384
602,11111,28705,39834
603,10798,28669,39487
604,10211,28655,38886
605,10137,28579,38737
606,10429,28607,39056
607,10178,28170,38368
608,9849,28493,38362
609,10242,28454,38718
610,9368,28218,37605
611,10073,27991,38084
612,9149,28436,37604
613,8962,27944,36926
614,8686,28273,36978
615,8434,27915,36368
616,8413,27978,36411
617,8341,28184,36545
618,8300,27833,36151
619,8310,28211,36542
620,8666,28229,36913
621,7413,27893,35325
622,7748,28180,35947
623,8027,28090,36137
624,7329,27832,35181
625,6830,27745,34597
626,7600,27735,35355
627,7434,27653,35107
628,7244,27576,34840
629,6846,27565,34429
630,6788,27857,34665
631,6833,27815,34668
632,6398,27818,34232
633,6335,27663,34016
634,6470,27469,33960
635,6336,27412,33765
636,6148,27760,33927
637,6063,27526,33610
638,5673,27321,33011
639,5741,27426,33186
640,5655,27296,32969
641,5522,27451,32989
642,4885,27306,32211
643,5162,27309,32490
644,5173,27455,32647
645,5072,27320,32410
646,4608,27187,31814
647,4867,27296,32183
648,4189,27140,31348
649,4600,27466,32086
650,4034,27068,31124
651,4407,27068,31494
652,4032,27047,31099
653,4195,27090,31305
654,4048,26991,31058
655,3590,27326,30940
656,3850,27041,30911
657,3770,27008,30796
658,3616,27215,30850
659,3359,27166,30544
660,3078,27160,30253
661,3330,27096,30446
662,3133,27108,30260
663,3113,27183,30314
664,3040,27055,30115
665,2903,27132,30061
666,2870,27012,29900
667,2749,27090,29857
668,2669,27128,29816
669,2631,27319,29971
670,2548,27296,29860
671,2443,27259,29720
672,2405,27277,29700
673,2298,27272,29588
674,2228,27240,29486
675,2191,27250,29460
676,2136,27258,29412
677,1824,27231,29071
678,1966,27168,29152
679,1919,27225,29162
680,1818,27200,29037
681,1763,27137,28919
682,1606,27274,28900
683,1531,26829,28380
684,1602,26806,28425
685,1540,26955,28514
686,1500,26927,28444
687,1486,26933,28437
688,1453,27007,28478
689,1258,26883,28160
690,1315,26848,28181
691,1279,26850,28147
692,1240,26820,28077
693,1166,26903,28088
694,1059,26791,27866
695,1106,26791,27914
696,1057,26781,27855
697,1031,26841,27889
698,1018,26791,27826
699,981,27166,28165
700,879,26901,27798
701,814,26748,27582
702,849,26755,27622
703,816,26980,27813
704,799,26954,27772
705,792,27010,27818
706,766,26931,27714
707,717,26929,27664
708,651,26955,27623
709,644,27097,27759
710,614,27065,27696
711,606,27120,27742
712,560,27068,27642
713,574,27038,27629
714,554,27033,27604
715,548,27104,27669
716,532,27026,27574
717,522,27008,27545
718,515,27111,27643
719,475,26671,27166
720,481,26724,27221
721,447,26678,27144
722,418,26638,27075
723,401,26610,27028
724,392,26776,27185
725,375,26688,27082
726,363,26657,27037
727,388,26677,27081
728,368,26603,26988
729,357,26638,27013
730,353,26707,27076
731,367,26633,27018
732,352,26610,26979
733,345,26642,27002
734,357,26641,27014
735,342,26651,27010
736,344,26681,27040
737,337,26729,27083
738,353,26628,27000
739,333,26630,26979
740,329,25747,26091
741,329,26618,26966
742,336,26630,26983
743,327,26652,26995
744,323,26611,26951
745,321,26628,26966
746,315,26617,26948
747,313,26665,26994
748,313,26700,27030
749,285,26617,26919
750,317,26611,26944
751,310,26629,26954
752,310,26661,26988
753,311,26595,26921
754,306,26619,26942
755,307,26753,27078
756,284,26639,26941
757,321,26612,26950
758,314,26670,27002
759,322,26579,26918
760,314,26723,27053
761,326,26620,26963
762,306,26697,27019
763,323,26619,26962
764,316,26605,26937
765,301,26580,26897
766,294,26616,26926
767,296,26619,26931
768,305,26679,26999
769,307,26617,26940
770,295,26649,26961
771,322,26603,26941
772,294,26628,26939
773,291,26598,26905
774,287,26729,27033
775,313,26678,27010
776,295,26757,27068
777,294,26725,27036
778,291,26614,26924
779,300,26575,26890
780,287,26610,26912
781,286,26585,26888
782,291,26631,26939
783,279,26612,26907
784,280,26771,27068
785,280,26675,26971
786,245,26713,26974
787,285,26736,27037
788,280,26642,26938
789,284,26651,26951
790,284,26639,26941
791,294,26670,26980
792,278,26850,27146
793,244,26586,26849
794,291,26617,26924
795,279,26734,27029
796,280,26617,26913
797,273,26621,26910
798,269,26618,26902
799,274,26796,27087
800,292,26618,26932
801,284,26661,26962
802,272,26773,27061
803,272,26755,27043
804,267,26682,26966
805,219,26652,26885
806,272,26664,26954
807,267,26748,27032
808,271,26630,26918
809,276,26715,27007
810,265,26709,26990
811,265,26777,27059
812,224,26633,26876
813,266,26654,26937
814,261,26664,26949
815,261,26672,26951
816,273,26605,26894
817,260,26757,27033
818,263,26638,26916
819,262,26611,26890
820,258,26600,26873
821,256,26610,26882
822,255,26756,27028
823,216,26675,26908
824,262,26679,26957
825,254,26638,26908
826,253,26570,26838
827,262,26715,26994
828,253,26725,26993
829,249,26763,27030
830,235,26699,26951
831,267,26647,26931
832,260,26608,26885
833,252,26583,26850
834,250,26584,26848
835,249,26634,26899
836,249,26728,26994
837,268,26502,26790
838,263,26549,26829
839,254,26560,26830
840,253,26569,26839
841,255,26581,26852
842,201,26659,26874
843,254,25599,25870
844,249,26705,26971
845,254,26513,26783
846,274,26768,27057
847,244,26584,26844
848,250,26722,26989
849,206,26526,26750
850,247,26635,26898
851,242,26648,26908
852,247,26532,26798
853,252,26593,26860
854,241,26488,26745
855,237,26535,26787
856,236,26484,26737
857,230,26693,26939
858,230,26696,26942
859,225,26605,26846
860,225,26623,26865
861,242,26651,26910
862,235,26566,26818
863,229,26600,26844
864,227,26529,26771
865,216,26563,26795
866,213,26415,26644
867,183,26600,26801
868,229,26579,26824
869,214,26629,26859
870,218,26567,26802
871,215,26592,26824
872,213,26545,26775
873,207,26738,26962
874,230,26558,26808
875,210,26571,26798
876,214,26540,26769
877,203,26529,26749
878,205,26606,26829
879,214,26626,26855
880,204,26590,26811
881,202,34384,34603
882,231,28258,28511
883,217,27511,27748
884,217,27421,27658
885,210,26767,26999
886,182,26724,26923
887,199,26613,26829
888,194,26783,26993
889,196,26752,26966
890,205,26775,26996
891,198,26847,27062
892,205,26817,27039
893,189,26757,26962
894,187,26758,26961
895,194,26632,26844
896,188,26702,26906
897,182,26667,26864
898,188,26709,26915
899,185,26607,26809
900,180,26538,26734
901,183,26578,26777
902,183,26546,26746
903,180,26497,26693
904,176,26659,26852
905,200,26813,27033
906,180,26703,26898
907,179,26590,26786
908,177,26581,26774
909,183,26477,26677
910,186,26725,26929
911,176,26568,26768
912,171,26489,26676
913,160,26455,26630
914,159,26488,26663
915,159,26530,26704
916,165,26499,26679
917,158,26499,26673
918,157,26492,26667
919,158,26505,26680
920,170,26473,26656
921,159,26465,26641
922,156,26616,26788
923,169,26490,26675
924,169,26465,26650
925,155,26357,26527
926,160,26533,26711
927,166,26475,26657
928,155,26608,26777
929,164,26613,26792
930,158,26590,26765
931,151,26546,26712
932,153,26432,26601
933,153,26565,26734
934,162,26613,26791
935,173,26657,26847
936,156,26536,26709
937,152,26582,26750
938,155,26588,26759
939,156,26544,26716
940,155,26588,26760
941,153,26685,26855
942,174,26638,26827
943,159,26478,26654
944,167,27533,27717
945,183,26693,26909
946,160,26561,26736
947,157,26617,26789
948,178,26538,26734
949,166,26619,26800
950,160,26633,26806
951,154,26616,26785
952,151,26624,26791
953,159,26634,26808
954,153,26550,26718
955,151,26506,26671
956,151,26520,26685
957,158,26311,26485
958,150,26546,26710
959,153,26489,26658
960,148,26630,26793
961,163,26482,26662
962,152,26506,26672
963,152,26790,26958
964,185,26694,26901
965,164,26756,26937
966,1894,26707,28622
967,171,26606,26796
968,163,26632,26812
969,167,26678,26861
970,176,26890,27082
971,175,27204,27398
972,176,27379,27577
973,187,29472,29690
974,192,26767,26982
975,156,26778,26952
976,157,26644,26817
977,169,26599,26785
978,161,26781,26958
979,173,26975,27166
980,153,26930,27096
981,151,26945,27108
982,152,26986,27152
983,151,26960,27125
984,151,27440,27607
985,179,27509,27711
986,179,26706,26907
987,151,26732,26898
988,151,26681,26847
989,149,26835,26998
990,167,26633,26814
991,150,26714,26879
992,152,26728,26894
993,150,26649,26814
994,148,26738,26901
995,158,26637,26811
996,149,26621,26785
997,146,26693,26854
998,149,26772,26935
999,146,26624,26784
1000,148,26848,27012
1001,152,26678,26846
1002,149,26605,26768
1003,147,26637,26798
1004,147,26568,26729
1005,146,26513,26674
1006,146,26741,26901
1007,147,26581,26742
1008,147,26685,26848
1009,169,26705,26891
1010,149,26749,26912
1011,147,26587,26749
1012,148,26626,26789
1013,151,26688,26853
