Taille du terrain : 1.000000
Nombre de cellules par direction : 400
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 200, 200
OpenMP threads: 8
step,update_time,display_time,total_time
125,10488,27530,38042
126,13345,28850,42224
127,11685,30148,41861
128,12054,29505,41581
129,12895,29654,42573
130,12770,34709,47497
131,11097,33656,44782
132,10955,30126,41106
133,11069,27776,38866
134,10668,27861,38552
135,11455,28127,39606
136,11091,27888,39002
137,11825,27919,39769
138,11724,27951,39699
139,12100,28082,40206
140,12187,28053,40261
141,12498,27959,40481
142,12554,29694,42272
143,12077,29067,41243
144,12158,28869,41051
145,12665,29046,41737
146,12994,29136,42163
147,12909,34266,47200
148,12731,29299,42062
149,11683,27964,39670
150,12292,28600,40917
151,11902,28216,40143
152,12058,28397,40475
153,12560,28307,40890
154,12675,28255,40955
155,12667,28285,40976
156,12861,28290,41176
157,13134,28332,41488
158,13060,28419,41502
159,13533,28560,42117
160,15342,29469,44852
161,15461,29012,44518
162,15845,29227,45096
163,16354,29177,45558
164,17275,29580,46893
165,17746,45536,63322
166,14603,28828,43465
167,15862,28869,44756
168,16022,28845,44897
169,15700,28891,44614
170,16120,28553,44696
171,16569,28766,45375
172,16977,28802,45801
173,16281,28809,45110
174,16903,28736,45664
175,16971,28618,45610
176,17268,28707,45996
177,17346,28692,46058
178,17460,29004,46486
179,17514,29019,46554
180,17849,28800,46671
181,17895,29225,47143
182,18030,28894,46949
183,18485,28825,47332
184,18554,28902,47478
185,18877,29081,47980
186,17700,29344,47069
187,18022,30353,48402
188,18205,29138,47371
189,18483,29357,47870
190,18772,29199,47999
191,19541,29203,48772
192,19643,29408,49079
193,19272,29532,48831
194,19576,29241,48845
195,24815,29876,54721
196,19784,29638,49447
197,19863,29497,49386
198,21338,29260,50623
199,20534,29496,50057
200,21175,29495,50696
201,21222,29655,50905
202,20751,29710,50484
203,22231,29896,52154
204,21225,29776,51025
205,22169,29527,51722
206,22230,29887,52143
207,22396,29712,52137
208,22172,29582,51783
209,22689,29911,52629
210,23068,30078,53172
211,22967,29964,52958
212,23917,30020,53965
213,23308,30101,53437
214,23451,30255,53733
215,24198,30129,54351
216,24324,30202,54554
217,25508,30428,55963
218,24999,30505,55532
219,25101,30513,55642
220,26008,30410,56446
221,25059,30647,55734
222,25934,30684,56643
223,27022,30529,57578
224,26521,30531,57077
225,27423,30373,57827
226,26474,30733,57234
227,27827,30614,58467
228,27668,30739,58436
229,27386,30917,58329
230,28383,30756,59165
231,28163,30889,59079
232,28151,30945,59123
233,27978,31103,59110
234,29814,30825,60663
235,28705,30771,59504
236,30372,31280,61678
237,31275,31161,62465
238,31610,31232,62869
239,32121,31262,63411
240,32210,31407,63647
241,33451,31417,64894
242,33714,31531,65273
243,33378,31691,65099
244,32833,31575,64434
245,33636,31571,65234
246,33890,31887,65805
247,35596,31552,67177
248,34691,31615,66333
249,35707,31610,67345
250,35275,31742,67048
251,35070,31951,67049
252,36184,31819,68034
253,35645,32017,67692
254,35404,31877,67310
255,36699,31872,68603
256,36357,32868,69254
257,36328,31916,68273
258,36875,33179,70084
259,39983,32781,72798
260,40742,32510,73280
261,41661,33435,75131
262,41540,33287,74859
263,45776,32714,78522
264,36492,32542,69063
265,38768,33693,72490
266,36379,33078,69489
267,36704,32657,69390
268,39149,32694,71872
269,37644,34023,71696
270,40251,33605,73875
271,37451,33067,70548
272,40942,33963,74931
273,38722,32839,71593
274,39389,32944,72363
275,38511,32996,71537
276,39760,33084,72873
277,40254,33253,73540
278,40219,33350,73598
279,47855,33486,81367
280,40423,33814,74271
281,41107,34856,75997
282,44696,33553,78283
283,41026,33455,74509
284,42888,34284,77208
285,50853,33476,84363
286,42641,33610,76284
287,42879,33498,76409
288,43129,33401,76560
289,50752,33831,84613
290,42595,33767,76391
291,45028,33913,78958
292,43600,33615,77246
293,47040,34731,81787
294,42719,33780,76532
295,46292,35071,81389
296,44846,34086,78965
297,44997,34483,79510
298,45106,34148,79289
299,45501,33872,79407
300,45459,34252,79744
301,50091,34241,84364
302,45544,34054,79628
303,49443,34627,84101
304,45725,34480,80238
305,46461,34328,80822
306,49078,35597,84705
307,52205,34903,87136
308,47511,34411,81951
309,49187,34464,83681
310,48557,34347,82939
311,47750,34641,82425
312,49575,34806,84413
313,49751,34427,84211
314,49600,34555,84184
315,57599,34483,92110
316,49691,34211,83934
317,51049,34665,85745
318,57288,34719,92036
319,50309,34697,85038
320,51050,35247,86331
321,51036,34727,85795
322,52011,34726,86764
323,54188,35136,89354
324,52629,34910,87559
325,52464,34795,87287
326,53417,34697,88148
327,51808,34599,86438
328,52884,34831,87746
329,52829,34897,87754
330,53451,34875,88356
331,53061,34943,88035
332,52158,34938,87128
333,53145,34872,88051
334,52897,35012,87941
335,53048,35037,88117
336,51730,35380,87143
337,51113,35243,86388
338,51971,35258,87257
339,52060,35489,87579
340,54738,35226,89996
341,53973,35139,89146
342,53577,35155,88760
343,54472,35240,89744
344,55537,35114,90682
345,54390,35406,89829
346,54643,35325,89997
347,54159,35556,89745
348,53693,35507,89231
349,53160,35495,88683
350,52949,35606,88588
351,53252,35604,88887
352,52636,35548,88217
353,53848,35485,89366
354,53006,35576,88615
355,53313,35456,88801
356,53692,35605,89325
357,55913,35502,91445
358,54712,35600,90342
359,53806,35835,89673
360,53925,35568,89524
361,53307,35638,88977
362,53334,35898,89265
363,53742,35483,89258
364,53841,35865,89742
365,53464,35549,89045
366,53898,35526,89456
367,55809,35875,91715
368,55343,35685,91060
369,54444,35804,90283
370,53587,35502,89117
371,54661,35962,90654
372,53855,35679,89566
373,53693,35976,89702
374,53896,35702,89630
375,52592,36095,88714
376,53670,35877,89575
377,53205,36076,89309
378,53212,35779,89021
379,52844,35745,88617
380,53013,35894,88936
381,51867,35608,87503
382,52192,35526,87747
383,52009,35472,87508
384,51210,35558,86791
385,52106,35628,87759
386,51631,35551,87212
387,51607,35556,87191
388,52334,35270,87636
389,51738,35412,87179
390,51827,35570,87425
391,51647,35638,87310
392,51831,35665,87521
393,51960,35358,87346
394,51863,35495,87389
395,52778,35572,88378
396,52727,35530,88285
397,52745,35690,88465
398,52132,35745,87911
399,52339,35426,87794
400,52334,35688,88046
401,51397,35395,86817
402,50881,35317,86224
403,50682,35530,86239
404,49860,35725,85613
405,55406,35401,90835
406,52794,35593,88415
407,52550,35672,88250
408,52538,35460,88023
409,52623,35305,87956
410,52811,35062,87898
411,52116,35227,87371
412,52339,35967,88338
413,55081,36242,91349
414,51784,35391,87205
415,51997,35166,87191
416,51460,35046,86532
417,51986,35559,87570
418,51218,34978,86223
419,50983,35280,86292
420,50715,35095,85841
421,51110,35117,86256
422,50580,35874,86486
423,49698,35385,85111
424,50580,36329,86935
425,50769,35134,85932
426,51702,35052,86784
427,49472,35042,84542
428,48990,34875,83890
429,48789,34983,83799
430,48752,34785,83562
431,48323,34745,83094
432,48604,34751,83386
433,48245,34866,83138
434,49058,34738,83829
435,46841,34746,81618
436,47631,34860,82516
437,47547,34588,82160
438,47326,34605,81961
439,47132,34846,82000
440,47233,34966,82226
441,46287,34916,81229
442,47314,35035,82376
443,55808,40068,95910
444,48982,35148,84176
445,48557,35531,84116
446,48427,35494,83951
447,48696,35087,83815
448,44789,34800,79616
449,45061,34840,79928
450,44878,34855,79759
451,45926,34841,80795
452,45303,34733,80061
453,44841,34641,79509
454,44570,34792,79387
455,44649,34729,79405
456,44332,34595,78958
457,43606,34790,78424
458,43276,34273,77576
459,43310,34451,77792
460,43100,34207,77335
461,43373,34394,77797
462,42820,34143,76989
463,42935,34091,77052
464,45004,34355,79385
465,44204,34273,78505
466,41880,34358,76270
467,42383,34041,76448
468,42023,34274,76323
469,41475,33936,75439
470,40929,33868,74822
471,40732,33774,74528
472,40976,33901,74906
473,40121,34027,74175
474,40858,33802,74687
475,40411,34085,74522
476,39799,34005,73830
477,40406,33893,74322
478,39711,33989,73726
479,38759,33964,72747
480,39190,33894,73111
481,38684,33723,72432
482,38043,33523,71594
483,38373,33580,71978
484,38732,33723,72478
485,38347,33654,72028
486,37413,33531,70969
487,38321,33368,71724
488,37004,33091,70120
489,38107,33093,71224
490,38554,33311,71895
491,38974,33292,72304
492,38440,33336,71803
493,38210,33163,71398
494,37963,33170,71161
495,38954,33009,71991
496,37520,33294,70841
497,37567,33302,70895
498,37866,32992,70886
499,37075,32855,69956
500,36414,33044,69483
501,36106,32884,69017
502,35592,32942,68560
503,33603,33029,66657
504,33511,32989,66525
505,33790,33126,66942
506,33159,32643,65829
507,33488,32498,66011
508,33084,32508,65616
509,33053,32391,65466
510,32607,32378,65011
511,31992,32535,64554
512,31418,32255,63698
513,31153,32515,63693
514,31373,32435,63831
515,30693,32393,63111
516,31061,32331,63416
517,30169,32222,62415
518,30359,32329,62712
519,29912,32099,62037
520,30438,32116,62575
521,29334,32205,61566
522,28861,32105,60989
523,28950,32229,61204
524,29335,31878,61238
525,29073,31760,60854
526,28137,31779,59942
527,27580,31935,59541
528,27672,32013,59710
529,27486,31748,59256
530,26959,31804,58785
531,26864,31644,58533
532,26872,31656,58550
533,26301,31645,57972
534,26138,31732,57896
535,26456,31538,58015
536,25608,31103,56738
537,25081,31337,56440
538,25291,31188,56503
539,24790,31224,56037
540,26315,31556,57898
541,25847,31360,57231
542,26073,31349,57445
543,26365,31070,57458
544,25261,31313,56598
545,25094,31175,56295
546,24839,31020,55883
547,24893,30959,55877
548,24372,31018,55415
549,24261,31017,55301
550,24115,31061,55202
551,23314,31016,54353
552,23007,30663,53695
553,22568,30899,53490
554,22045,30601,52669
555,22040,30710,52773
556,22438,30529,52991
557,21865,30400,52287
558,22116,30613,52754
559,20800,30672,51496
560,21495,30530,52050
561,20199,30465,50687
562,20644,30474,51143
563,19767,30346,50136
564,19956,30353,50334
565,19686,30387,50095
566,19039,30250,49314
567,19310,30236,49569
568,18853,30126,49004
569,18550,30155,48729
570,18417,30069,48513
571,18176,30169,48369
572,18023,30145,48194
573,17208,30075,47306
574,17850,31142,49019
575,16559,29710,46296
576,14964,29688,44676
577,14612,29397,44029
578,15086,29390,44498
579,14328,29485,43837
580,13969,29305,43295
581,13892,29276,43191
582,13767,29113,42901
583,13450,29290,42763
584,13338,29373,42734
585,12715,29168,41908
586,12919,29143,42086
587,12652,29545,42218
588,12139,28887,41051
589,12403,29022,41445
590,11779,29105,40908
591,11673,29170,40865
592,11405,29052,40479
593,11623,28919,40564
594,11054,28950,40025
595,10783,28938,39742
596,11276,28892,40190
597,10597,28856,39472
598,11871,29098,40992
599,11931,29032,40985
600,11489,28784,40294
601,9884,28739,38644
602,10377,28753,39149
603,10190,28659,38872
604,9589,28647,38254
605,9448,28570,38039
606,9307,28628,37958
607,8967,28511,37497
608,8984,28568,37576
609,9016,28559,37599
610,8329,28289,36639
611,8279,28360,36660
612,8442,28372,36834
613,7860,28877,36759
614,7987,28273,36286
615,7797,28265,36081
616,7605,28136,35763
617,7700,28210,35931
618,7344,28055,35418
619,7444,28113,35578
620,7099,28052,35169
621,6699,28016,34735
622,7055,28202,35279
623,6522,27974,34513
624,6595,28039,34654
625,6652,28010,34682
626,6192,27952,34164
627,5985,27935,33940
628,6111,27831,33966
629,5806,27695,33520
630,6079,27575,33675
631,5606,27538,33163
632,5470,27597,33084
633,5608,27403,33032
634,5475,27474,32969
635,5206,27703,32930
636,5104,27640,32765
637,4894,27746,32658
638,4696,27556,32270
639,5544,28043,33609
640,5538,27957,33518
641,5232,27965,33217
642,5075,28055,33151
643,4718,27974,32715
644,4962,27925,32906
645,4834,27993,32849
646,4783,27863,32667
647,4576,27915,32510
648,4731,27731,32483
649,4419,27755,32196
650,4308,27836,32164
651,4166,27847,32031
652,4135,27767,31922
653,3983,27844,31849
654,3648,27681,31348
655,3958,27775,31754
656,3773,27609,31403
657,3692,27695,31406
658,3567,27749,31335
659,3491,28740,32253
660,3302,27873,31193
661,3179,27640,30839
662,3068,27608,30697
663,3028,27527,30573
664,3277,27673,30969
665,2872,29238,32131
666,2762,27556,30337
667,2774,27585,30379
668,2717,27774,30510
669,2661,27787,30468
670,2313,27468,29802
671,2465,27672,30157
672,2289,27504,29814
673,2313,27416,29748
674,2195,27793,30009
675,2072,27342,29439
676,2122,27342,29483
677,2043,27322,29385
678,1893,27391,29306
679,1919,27375,29316
680,1900,27459,29381
681,1836,27273,29130
682,1744,27348,29113
683,1739,27303,29060
684,1644,27500,29164
685,1610,27301,28931
686,1570,27379,28970
687,1541,27255,28816
688,1487,28517,30025
689,1356,30694,32073
690,1323,28858,30205
691,1436,29328,30787
692,1195,28797,30014
693,1238,28815,30073
694,1197,28132,29351
695,1075,27102,28200
696,1099,27157,28277
697,1008,27155,28183
698,971,27166,28157
699,998,27092,28111
700,915,27104,28037
701,883,27128,28029
702,863,27082,27965
703,838,27343,28202
704,761,28396,29179
705,779,27042,27841
706,772,28588,29380
707,692,27081,27791
708,726,27297,28044
709,670,27064,27756
710,692,27066,27778
711,611,27023,27652
712,638,27093,27750
713,567,32259,32845
714,632,28513,29167
715,559,28320,28899
716,554,28530,29105
717,527,28319,28866
718,528,28695,29242
719,509,28388,28917
720,496,28446,28961
721,480,28651,29150
722,487,27388,27897
723,465,27282,27766
724,449,27320,27790
725,425,26659,27105
726,396,26518,26933
727,428,26530,26977
728,394,26579,26991
729,386,26638,27044
730,405,26754,27178
731,387,26754,27161
732,386,26811,27220
733,385,26754,27157
734,386,26830,27233
735,369,26670,27057
736,365,26895,27275
737,364,26930,27310
738,363,26829,27209
739,368,26950,27335
740,371,26585,26976
741,367,26680,27064
742,355,26543,26916
743,348,26928,27291
744,353,26900,27270
745,368,26626,27012
746,361,27169,27546
747,380,27396,27795
748,378,27345,27742
749,370,27333,27722
750,365,27290,27676
751,394,27259,27674
752,377,27254,27651
753,361,27251,27632
754,369,28611,28998
755,378,27241,27638
756,363,27244,27627
757,396,28429,28848
758,362,27125,27510
759,365,28614,28998
760,367,27142,27529
761,375,27594,27987
762,353,28047,28420
763,355,28472,28847
764,371,27201,27591
765,346,26927,27291
766,338,26820,27177
767,334,27928,28280
768,352,27130,27499
769,338,27016,27382
770,338,27121,27479
771,337,26967,27322
772,331,26951,27300
773,323,27056,27397
774,340,26844,27202
775,327,28349,28695
776,362,26817,27202
777,353,26872,27244
778,329,26806,27153
779,324,26780,27120
780,327,28383,28729
781,371,26773,27163
782,318,26793,27130
783,324,26915,27256
784,325,26783,27126
785,326,27005,27350
786,319,26845,27185
787,336,26792,27149
788,330,26768,27117
789,319,26819,27157
790,313,26831,27161
791,310,27447,27777
792,335,26780,27134
793,312,26926,27257
794,346,26854,27218
795,327,26855,27200
796,311,26804,27134
797,316,26792,27128
798,312,26791,27121
799,324,28637,28980
800,325,26774,27118
801,328,27140,27486
802,307,26882,27208
803,310,26790,27118
804,304,26838,27161
805,310,26803,27131
806,293,26764,27075
807,304,27102,27425
808,303,26756,27078
809,295,26837,27149
810,288,28034,28341
811,299,26783,27100
812,295,26929,27243
813,303,26772,27095
814,308,26822,27148
815,292,27022,27333
816,296,26734,27048
817,296,27176,27491
818,291,26956,27270
819,292,26770,27081
820,285,28159,28461
821,301,26794,27114
822,293,26774,27086
823,302,28028,28348
824,291,26782,27093
825,283,27314,27617
826,293,26759,27071
827,287,26785,27088
828,280,26812,27109
829,283,26813,27115
830,283,27132,27435
831,248,26762,27030
832,293,27189,27501
833,286,26868,27172
834,281,26970,27269
835,276,26928,27222
836,291,27488,27798
837,282,26781,27081
838,285,26765,27068
839,281,26822,27121
840,277,26799,27095
841,276,27764,28059
842,281,26801,27100
843,290,26737,27046
844,276,26778,27072
845,275,28084,28376
846,274,26843,27135
847,267,26750,27035
848,291,26957,27268
849,279,26971,27270
850,280,27860,28160
851,276,26778,27071
852,266,26846,27130
853,275,27044,27338
854,290,26905,27215
855,274,27779,28073
856,269,26802,27088
857,263,26752,27034
858,264,26877,27159
859,260,26909,27187
860,259,26793,27071
861,261,26771,27051
862,251,26797,27066
863,251,26789,27058
864,247,28351,28616
865,272,28335,28632
866,262,28295,28575
867,203,28252,28473
868,252,28330,28602
869,245,28216,28481
870,217,26522,26762
871,197,26222,26437
872,228,26584,26830
873,238,27197,27458
874,225,25978,26219
875,222,26183,26422
876,221,27457,27695
877,238,26841,27099
878,197,26832,27046
879,229,26884,27129
880,226,26873,27117
881,222,26925,27165
882,193,26803,27014
883,224,26828,27069
884,224,27387,27629
885,229,27191,27439
886,235,26918,27174
887,228,26907,27154
888,222,26863,27104
889,217,27128,27364
890,222,27560,27800
891,240,26823,27085
892,217,28260,28498
893,220,26866,27104
894,222,26803,27045
895,215,26952,27187
896,218,26861,27097
897,218,26848,27086
898,212,26876,27107
899,209,27362,27591
900,212,27114,27346
901,224,26808,27050
902,211,28408,28640
903,207,27161,27388
904,219,26788,27028
905,201,26774,26994
906,208,26821,27049
907,197,27327,27540
908,198,26597,26813
909,209,26130,26362
910,196,26939,27152
911,190,26951,27158
912,187,26306,26514
913,201,26229,26448
914,187,26461,26666
915,194,26115,26326
916,184,26904,27105
917,186,26145,26351
918,183,26531,26732
919,202,26996,27217
920,198,26913,27132
921,194,26876,27089
922,197,28958,29176
923,205,27118,27346
924,196,26767,26982
925,189,26876,27084
926,180,26783,26982
927,189,27385,27594
928,205,27432,27659
929,185,26780,26982
930,192,26838,27048
931,193,26786,26997
932,188,26830,27038
933,191,26861,27070
934,196,27766,27983
935,194,26845,27059
936,192,26755,26966
937,190,26874,27081
938,189,28281,28488
939,192,27291,27503
940,191,28445,28656
941,215,28506,28756
942,189,27960,28172
943,186,27703,27908
944,201,26837,27059
945,187,26945,27149
946,193,26920,27130
947,184,26991,27191
948,184,26904,27105
949,180,26829,27026
950,176,27828,28022
951,197,26849,27064
952,181,26948,27145
953,182,26870,27070
954,178,27450,27647
955,177,26882,27076
956,177,28361,28552
957,176,26928,27120
958,317,27140,27474
959,195,27990,28205
960,2065,27809,29897
961,2149,26260,28431
962,188,27070,27275
963,184,26582,26784
964,181,26189,26390
965,173,26613,26805
966,196,29217,29438
967,238,30536,30798
968,210,29237,29477
969,186,27581,27787
970,174,27531,27724
971,169,27520,27707
972,197,28203,28420
973,184,29065,29265
974,187,28509,28714
975,180,27503,27701
976,167,27952,28137
977,194,28268,28481
978,182,27137,27337
979,183,27828,28028
980,181,27325,27525
981,184,27344,27546
982,188,27236,27442
983,180,27215,27413
984,182,27155,27355
985,183,27186,27387
986,177,27855,28049
987,180,27343,27541
988,181,27223,27422
989,181,27148,27347
990,180,27164,27362
991,179,26997,27193
992,178,27143,27338
993,179,27193,27391
994,180,27285,27485
995,191,27177,27387
996,182,27540,27741
997,181,27155,27354
998,179,28577,28773
999,177,27518,27713
1000,185,27004,27206
1001,177,28393,28588
1002,181,27131,27328
1003,179,27163,27359
1004,182,27114,27314
1005,179,27318,27514
1006,187,27626,27832
1007,177,28722,28918
1008,178,27133,27329
1009,178,27135,27328
1010,176,27159,27351
1011,178,27147,27341
1012,182,27313,27514
1013,187,27287,27493
