Profiling data for rank 1 of 2
OpenMP threads: 2
step,update_time,display_time,total_time
185,3994,0,4005
186,3991,0,4003
187,4003,0,4014
188,4024,0,4036
189,4018,0,4029
190,3990,0,4002
191,3972,0,3984
192,3983,0,3994
193,4015,0,4027
194,3991,0,4007
195,4028,0,4040
196,3990,0,4003
197,3969,0,3981
198,3994,0,4005
199,4027,0,4039
200,3961,0,3972
201,3989,0,4000
202,3985,0,3997
203,3988,0,3999
204,4013,0,4025
205,3946,0,3958
206,3977,0,3989
207,3947,0,3962
208,3999,0,4011
209,3962,0,3973
210,3939,0,3951
211,3964,0,3976
212,3958,0,3970
213,3965,0,3978
214,4005,0,4016
215,3928,0,3941
216,3993,0,4007
217,3953,0,3965
218,3940,0,3952
219,4016,0,4030
220,4070,0,4085
221,3987,0,3999
222,4078,0,4096
223,3966,0,3979
224,3936,0,3948
225,3936,0,3949
226,3940,0,3952
227,3907,0,3919
228,3932,0,3944
229,3928,0,3941
230,4036,0,4048
231,4495,0,4509
232,4561,0,4578
233,4470,0,4482
234,3965,0,3977
235,3919,0,3931
236,3886,0,3898
237,3923,0,3936
238,3862,0,3873
239,3874,0,3886
240,3931,0,3943
241,3880,0,3892
242,3900,0,3912
243,3863,0,3874
244,3881,0,3895
245,3881,0,3893
246,3871,0,3882
247,3844,0,3857
248,3848,0,3860
249,3873,0,3885
250,3867,0,3880
251,3877,0,3888
252,3831,0,3842
253,3867,0,3879
254,3853,0,3865
255,3822,0,3834
256,3824,0,3835
257,3827,0,3842
258,3823,0,3839
259,3832,0,3846
260,3805,0,3818
261,3797,0,3809
262,3783,0,3796
263,3800,0,3812
264,3769,0,3781
265,3745,0,3756
266,3771,0,3784
267,3724,0,3736
268,3734,0,3746
269,3739,0,3750
270,3734,0,3748
271,3713,0,3726
272,3681,0,3694
273,3696,0,3707
274,7040,0,10234
275,3738,0,3754
276,3679,0,3692
277,3691,0,3708
278,3611,0,3624
279,3581,0,3594
280,3574,0,3590
281,3596,0,3609
282,3514,0,3533
283,3587,0,3604
284,3492,0,3507
285,3482,0,3496
286,3592,0,3605
287,3415,0,3426
288,3407,0,3420
289,3459,0,3470
290,3309,0,3321
291,3297,0,3309
292,3280,0,3292
293,3212,0,3223
294,3183,0,3194
295,3232,0,3244
296,3085,0,3096
297,3065,0,3079
298,3226,0,3241
299,2984,0,2995
300,2977,0,2987
301,3017,0,3032
302,2906,0,2916
303,2835,0,2846
304,2812,0,2823
305,2834,0,2847
306,2712,0,2723
307,2679,0,2689
308,2613,0,2623
309,2575,0,2586
310,2523,0,2533
311,2505,0,2515
312,2446,0,2456
313,2366,0,2378
314,2315,0,2325
315,2269,0,2283
316,2200,0,2214
317,2323,0,2334
318,2139,0,2153
319,2044,0,2054
320,1982,0,2040
321,1977,0,2184
322,1915,0,2118
323,1847,0,2027
324,1757,0,1997
325,1724,0,1994
326,1687,0,2001
327,1598,0,1982
328,1532,0,1975
329,1495,0,1976
330,1407,0,1973
331,1376,0,1933
332,1297,0,1936
333,1239,0,1926
334,1207,0,2161
335,1160,0,2364
336,1227,0,2351
337,1037,0,2326
338,997,0,2318
339,952,0,2340
340,897,0,2279
341,834,0,2284
342,774,0,2256
343,733,0,2268
344,701,0,2236
345,794,0,2233
346,591,0,2208
347,564,0,2206
348,512,0,2204
349,476,0,2164
350,466,0,2164
351,409,0,2161
352,383,0,2141
353,351,0,2149
354,333,0,1881
355,366,0,1691
356,335,0,1695
357,308,0,1684
358,281,0,1682
359,256,0,1682
360,298,0,1664
361,223,0,1676
362,196,0,1684
363,182,0,1674
364,170,0,1729
365,155,0,1676
366,388,0,1665
367,131,0,1652
368,115,0,1656
369,111,0,1682
370,98,0,1680
371,86,0,1668
372,167,0,2173
373,73,0,2025
374,56,0,2055
375,55,0,2085
376,51,0,2053
377,52,0,2083
378,46,0,2049
379,44,0,2054
380,42,0,1948
381,41,0,1951
382,43,0,1973
383,38,0,2064
384,37,0,2048
385,35,0,2052
386,35,0,2057
387,40,0,2066
388,41,0,2065
389,39,0,2056
390,36,0,2081
391,37,0,2072
392,32,0,2069
393,32,0,2086
394,32,0,2055
395,31,0,2019
396,31,0,2062
397,30,0,2056
398,32,0,2064
399,31,0,2051
400,30,0,2064
401,30,0,2075
402,30,0,2049
403,29,0,2060
404,30,0,2055
405,32,0,2059
406,29,0,2072
407,29,0,2051
408,28,0,2061
409,30,0,2067
410,29,0,2097
411,124,0,2064
412,29,0,2044
413,27,0,2062
414,28,0,2139
415,49,0,1959
416,40,0,1653
417,45,0,1649
418,32,0,1645
419,31,0,1641
420,30,0,1647
421,30,0,1651
422,31,0,1648
423,29,0,1636
424,28,0,1658
425,28,0,1655
426,26,0,1656
427,31,0,1654
428,27,0,1644
429,26,0,1636
430,25,0,1643
431,27,0,1642
432,25,0,1646
433,25,0,1646
434,116,0,1650
435,26,0,1646
436,24,0,1652
437,22,0,1657
438,24,0,1649
439,20,0,1663
440,175,0,1656
441,23,0,1636
442,22,0,1650
443,22,0,1640
444,22,0,1671
445,23,0,1660
446,18,0,1664
447,22,0,1637
448,20,0,1642
449,21,0,1632
450,20,0,1664
451,17,0,1649
452,16,0,1657
453,16,0,1647
454,19,0,1633
455,18,0,1624
456,18,0,1632
457,18,0,1643
458,19,0,1643
459,19,0,1640
460,15,0,1657
461,15,0,1645
462,15,0,1657
463,18,0,1644
464,60,0,1651
465,16,0,1649
466,18,0,1692
467,17,0,1648
468,16,0,1648
469,17,0,1642
470,112,0,1644
471,14,0,1649
472,16,0,1635
473,16,0,1644
474,13,0,1704
475,20,0,1651
476,17,0,1662
477,12,0,1651
478,13,0,1629
479,13,0,1648
480,13,0,1636
481,13,0,1648
482,11,0,1639
483,16,0,1650
484,15,0,1643
485,13,0,1642
486,13,0,1632
487,13,0,1644
488,11,0,1642
489,11,0,1652
490,14,0,1625
491,13,0,1646
492,12,0,1639
493,13,0,1647
494,12,0,1644
495,11,0,1650
496,12,0,1633
497,13,0,1649
498,11,0,1647
499,13,0,1634
500,18,0,1692
501,14,0,1642
502,13,0,1627
503,12,0,1644
504,12,0,1640
505,12,0,1650
506,17,0,1640
507,11,0,1654
508,11,0,1635
509,12,0,1641
510,12,0,1631
511,12,0,1640
512,11,0,1653
513,10,0,1653
514,12,0,1633
515,11,0,1681
516,18,0,1644
517,28,0,1650
518,19,0,1644
519,10,0,1647
520,11,0,1632
521,10,0,1638
522,11,0,1636
523,10,0,1650
524,11,0,1634
525,11,0,1642
526,11,0,1639
527,9,0,1649
528,9,0,1641
529,9,0,1647
530,9,0,1649
531,52,0,1642
532,11,0,1641
533,9,0,1648
534,10,0,1642
535,9,0,1674
536,19,0,1634
537,156,0,1652
538,10,0,1641
539,10,0,1647
540,9,0,1642
541,16,0,1624
542,12,0,1652
543,9,0,1649
544,9,0,1642
545,9,0,1649
546,8,0,1641
547,8,0,1651
548,8,0,1647
549,8,0,1648
550,8,0,1641
551,7,0,1647
552,7,0,1641
553,7,0,1648
554,7,0,1641
555,8,0,1639
556,8,0,1641
557,7,0,1650
558,7,0,1641
559,7,0,1647
560,7,0,1633
561,64,0,1642
562,9,0,1640
563,7,0,1648
564,7,0,1641
565,7,0,1642
566,13,0,1653
567,9,0,1638
568,7,0,1650
569,11,0,1640
570,7,0,1646
571,7,0,1642
572,9,0,1647
573,8,0,1724
574,11,0,2122
575,11,0,2104
576,13,0,1644
577,7,0,1644
578,7,0,1649
579,8,0,1657
580,7,0,1642
581,7,0,1652
582,7,0,1641
583,7,0,1654
584,7,0,1641
585,7,0,1649
586,7,0,1643
587,6,0,1593
588,7,0,1641
589,7,0,1654
590,7,0,1640
591,7,0,1651
592,7,0,1641
593,6,0,1651
594,7,0,1641
595,6,0,1715
596,24,0,1698
597,18,0,1654
598,8,0,1640
599,7,0,1650
600,7,0,1639
601,6,0,1647
602,6,0,1640
603,6,0,1647
604,6,0,1641
605,6,0,1647
606,6,0,1643
607,6,0,1646
608,6,0,1641
609,6,0,1645
610,6,0,1639
611,5,0,1646
612,7,0,1639
613,5,0,1649
614,6,0,1639
615,5,0,1646
616,6,0,1664
617,5,0,1649
618,6,0,1643
619,5,0,1646
620,6,0,1641
621,36,0,1648
622,7,0,1640
