Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
186,20254,0,31448
187,18531,0,31486
188,20231,0,31560
189,19506,0,32520
190,19425,0,31488
191,19506,0,31514
192,19748,0,31602
193,20048,0,31768
194,21921,0,31931
195,20754,0,31627
196,20748,0,31652
197,21488,0,31911
198,21688,0,32039
199,21620,0,32114
200,22485,0,32425
201,25706,0,32638
202,27001,0,31162
203,27896,0,33236
204,21670,0,31909
205,20699,0,31923
206,22149,0,32117
207,22885,0,32051
208,24763,0,32393
209,23431,0,32426
210,23443,0,32351
211,27690,0,31511
212,24317,0,30016
213,24831,0,30165
214,23544,0,32604
215,23513,0,32479
216,26912,0,32374
217,25682,0,32204
218,26362,0,31551
219,28276,0,30104
220,25955,0,30406
221,29447,0,30476
222,27364,0,30580
223,26728,0,30466
224,27316,0,30495
225,27339,0,30512
226,27412,0,30460
227,25804,0,32861
228,26717,0,32955
229,28735,0,32875
230,28428,0,32927
231,28584,0,33096
232,28048,0,33136
233,28974,0,33267
234,29141,0,33207
235,29102,0,33125
236,30216,0,33383
237,34029,0,34153
238,34182,0,39399
239,29154,0,34417
240,30721,0,38162
241,31354,0,33526
242,31350,0,33607
243,31569,0,33486
244,31665,0,33517
245,41541,0,41630
246,32722,0,34730
247,32443,0,33695
248,33138,0,33778
249,32847,0,33745
250,33774,0,33880
251,39506,0,39608
252,39991,0,40104
253,36232,0,36344
254,35029,0,35139
255,40962,0,41061
256,38293,0,38390
257,33874,0,34090
258,45961,0,46057
259,36577,0,36676
260,36545,0,36642
261,37005,0,37099
262,37037,0,37130
263,37402,0,37498
264,39254,0,39352
265,35693,0,35796
266,36422,0,36528
267,36530,0,36635
268,36517,0,36624
269,37331,0,37437
270,37597,0,37704
271,37916,0,38021
272,38144,0,38248
273,44173,0,44279
274,36339,0,36448
275,38034,0,38140
276,38319,0,38426
277,39343,0,39449
278,39551,0,39655
279,39822,0,39937
280,45322,0,45429
281,40029,0,40137
282,40329,0,40435
283,40611,0,40718
284,40546,0,40665
285,41229,0,41344
286,40983,0,41093
287,40622,0,40733
288,42286,0,42394
289,42082,0,42192
290,45149,0,45274
291,47801,0,47910
292,43311,0,43418
293,46941,0,47054
294,43182,0,43290
295,43808,0,43913
296,44127,0,44234
297,45353,0,45461
298,44938,0,45045
299,44710,0,44817
300,46213,0,46315
301,47695,0,47804
302,46456,0,46563
303,45931,0,46038
304,46485,0,46590
305,46777,0,46887
306,47249,0,47356
307,47120,0,47232
308,46340,0,46446
309,47852,0,47971
310,46914,0,47014
311,45976,0,46076
312,47838,0,47937
313,48224,0,48337
314,49159,0,49266
315,49373,0,49484
316,49822,0,49930
317,48982,0,49091
318,49601,0,49708
319,50494,0,50601
320,49716,0,49823
321,50598,0,50706
322,50034,0,50144
323,54046,0,54153
324,50899,0,51008
325,50825,0,50931
326,50869,0,50977
327,50817,0,50927
328,50787,0,50895
329,51222,0,51329
330,51420,0,51530
331,51719,0,51831
332,51500,0,51611
333,52342,0,52463
334,51702,0,51811
335,52889,0,53000
336,52423,0,52533
337,53462,0,53584
338,52604,0,52713
339,53274,0,53381
340,53048,0,53155
341,53319,0,53428
342,53365,0,53471
343,53204,0,53312
344,53165,0,53273
345,53866,0,53987
346,53375,0,53484
347,52881,0,52991
348,53710,0,53817
349,53442,0,53550
350,53631,0,53738
351,53844,0,53950
352,53645,0,53752
353,54121,0,54229
354,54647,0,54753
355,54305,0,54413
356,53384,0,53505
357,53856,0,53977
358,53919,0,54028
359,54715,0,54822
360,53993,0,54104
361,53762,0,53870
362,55337,0,55447
363,53768,0,53890
364,53569,0,53691
365,53460,0,53578
366,51258,0,51381
367,53184,0,53318
368,54170,0,54293
369,53062,0,53185
370,53137,0,53259
371,53645,0,53775
372,54177,0,54293
373,53718,0,53841
374,53920,0,54041
375,53814,0,53935
376,53862,0,53987
377,53716,0,53852
378,54038,0,54157
379,54505,0,54627
380,54179,0,54310
381,53647,0,53765
382,53772,0,53892
383,53750,0,53884
384,51253,0,51386
385,53629,0,53762
386,53665,0,53784
387,53916,0,54050
388,53422,0,53542
389,53619,0,53749
390,53721,0,53839
391,53823,0,53962
392,53669,0,53789
393,53056,0,53175
394,51742,0,51850
395,53623,0,53728
396,52853,0,52957
397,53404,0,53524
398,53456,0,53563
399,53296,0,53414
400,53230,0,53334
401,52888,0,53004
402,52938,0,53042
403,51787,0,51906
404,52253,0,52357
405,52781,0,52900
406,52594,0,52701
407,52091,0,52207
408,52399,0,52501
409,52289,0,52395
410,51898,0,52004
411,52256,0,52360
412,52230,0,52335
413,51797,0,51901
414,51471,0,51578
415,51876,0,51993
416,52899,0,53006
417,52583,0,52703
418,52212,0,52320
419,52306,0,52427
420,52780,0,52894
421,51332,0,51456
422,58426,0,58534
423,53409,0,53544
424,49069,0,49184
425,48960,0,49072
426,48842,0,48957
427,55059,0,55174
428,53914,0,54049
429,47867,0,47977
430,47909,0,48032
431,49125,0,49268
432,58763,0,58886
433,48873,0,48987
434,53681,0,53804
435,49371,0,49477
436,50645,0,50773
437,49425,0,49534
438,48425,0,48532
439,48082,0,48190
440,47919,0,48027
441,49379,0,49487
442,47571,0,47680
443,45416,0,45542
444,47257,0,47369
445,46963,0,47091
446,46950,0,47066
447,46500,0,46610
448,46824,0,46952
449,45831,0,45937
450,45548,0,45652
451,53846,0,53944
452,45434,0,45553
453,44627,0,44735
454,44035,0,44152
455,43580,0,43684
456,43553,0,43658
457,43294,0,43415
458,43534,0,43637
459,42642,0,42758
460,41456,0,41559
461,42403,0,42512
462,45404,0,45508
463,43319,0,43427
464,44050,0,44172
465,43343,0,43450
466,43183,0,43290
467,42807,0,42911
468,42734,0,42839
469,41839,0,41959
470,42587,0,42695
471,41787,0,41895
472,41911,0,42041
473,41634,0,41740
474,41542,0,41645
475,41327,0,41432
476,41414,0,41515
477,43361,0,43478
478,40974,0,41079
479,40940,0,41055
480,40688,0,40792
481,40468,0,40572
482,39264,0,39383
483,37866,0,37971
484,37606,0,37711
485,37758,0,37875
486,38905,0,39006
487,42202,0,42312
488,40391,0,40499
489,39714,0,39817
490,36798,0,36904
491,35433,0,35541
492,35302,0,35411
493,37355,0,37459
494,34896,0,35619
495,34631,0,35210
496,34402,0,35335
497,37656,0,37761
498,34116,0,35058
499,34058,0,35270
500,34986,0,35097
501,35833,0,35940
502,34928,0,35171
503,34777,0,34985
504,34735,0,35076
505,33246,0,35120
506,33032,0,34928
507,34044,0,34893
508,36165,0,37920
509,32883,0,38897
510,32242,0,34755
511,32411,0,34962
512,31985,0,34664
513,32145,0,34809
514,31832,0,34751
515,31730,0,34776
516,31715,0,35804
517,31492,0,34485
518,30871,0,34284
519,30844,0,34339
520,31193,0,34439
521,30442,0,35103
522,30285,0,33454
523,30280,0,31773
524,29948,0,31789
525,29848,0,31651
526,28939,0,31655
527,29284,0,31547
528,28811,0,31495
529,28902,0,31515
530,28761,0,32154
531,27885,0,33792
532,27430,0,33826
533,27244,0,33927
534,27230,0,33795
535,27318,0,33804
536,27346,0,33705
537,26717,0,33565
538,26182,0,33699
539,25738,0,33647
540,25166,0,36392
541,25799,0,33650
542,25154,0,33437
543,24571,0,33358
544,24677,0,33241
545,24264,0,33550
546,23835,0,33123
547,23838,0,33256
548,23789,0,33008
549,22747,0,33201
550,22284,0,33057
551,22474,0,33667
552,34693,0,34811
553,22541,0,33337
554,21689,0,32818
555,21160,0,32707
556,21265,0,32612
557,20916,0,32722
558,30029,0,31022
559,25508,0,31825
560,23761,0,31580
561,20205,0,30341
562,19693,0,30226
563,19601,0,30152
564,19196,0,30220
565,18449,0,30176
566,18637,0,29930
567,18426,0,29925
568,32134,0,33782
569,15776,0,32498
570,17108,0,32199
571,15316,0,31885
572,14966,0,31708
573,24972,0,29666
574,16399,0,29831
575,16476,0,30891
576,15912,0,29536
577,18487,0,29838
578,15541,0,31703
579,14888,0,31426
580,13479,0,31465
581,16814,0,31730
582,14448,0,31276
583,14294,0,32653
584,13692,0,31274
585,14836,0,31093
586,12212,0,31148
587,11913,0,31103
588,11987,0,31107
589,12936,0,31034
590,12702,0,31109
591,12523,0,31060
592,12317,0,31046
593,12317,0,30920
594,11892,0,29128
595,12025,0,28743
596,11736,0,28895
597,11282,0,29183
598,11369,0,28617
599,11143,0,28627
600,10904,0,28624
601,10577,0,30516
602,10740,0,30545
603,10389,0,30374
604,10284,0,30397
605,19008,0,28470
606,10250,0,28441
607,19554,0,28620
608,9442,0,30233
609,8182,0,30069
610,9951,0,30435
611,10989,0,30389
612,8749,0,30140
613,8650,0,30766
614,8382,0,28218
615,8152,0,28242
616,8029,0,28267
617,7727,0,29814
618,7553,0,29782
619,7643,0,29760
620,18921,0,27959
621,7363,0,27988
622,7018,0,28022
623,6931,0,28143
624,6832,0,27997
625,6666,0,27846
626,6599,0,28405
627,8995,0,32155
628,6225,0,29194
629,6085,0,29141
630,5920,0,29520
631,8518,0,29652
632,5750,0,29235
633,5720,0,29410
634,5640,0,29179
635,5438,0,29263
636,5460,0,29695
637,5240,0,31189
638,8432,0,30204
639,6512,0,31834
640,4826,0,28936
641,4733,0,29003
642,4630,0,28895
643,7337,0,29185
644,4873,0,29576
645,3789,0,28631
646,3948,0,28693
647,4279,0,28743
648,3605,0,28540
649,3355,0,28582
650,3699,0,28516
651,4134,0,28627
652,3631,0,28483
653,3755,0,27404
654,3466,0,28637
655,3227,0,28351
656,3230,0,28538
657,3117,0,28794
658,3717,0,28620
659,8256,0,30084
660,3147,0,29138
661,5798,0,30589
662,4999,0,28641
663,2960,0,32885
664,2736,0,28687
665,2443,0,28437
666,2416,0,28484
667,2323,0,28034
668,2315,0,28158
669,2248,0,26937
670,2110,0,28202
671,2173,0,28002
672,2040,0,28001
673,2035,0,27904
674,1891,0,27966
675,1996,0,27935
676,1810,0,27883
677,2091,0,27910
678,1686,0,27871
679,1656,0,28099
680,5120,0,27724
681,1410,0,27923
682,1390,0,27691
683,2306,0,27652
684,1433,0,27996
685,1348,0,27852
686,1254,0,27662
687,1223,0,27665
688,1201,0,27705
689,7006,0,28653
690,1126,0,27696
691,1095,0,27614
692,1089,0,27650
693,998,0,27704
694,1003,0,27613
695,912,0,27782
696,822,0,27624
697,790,0,27805
698,776,0,27756
699,793,0,27556
700,711,0,27617
701,693,0,27763
702,671,0,27580
703,653,0,27478
704,666,0,27774
705,660,0,27876
706,608,0,27549
707,633,0,27517
708,598,0,27719
709,587,0,27391
710,579,0,27636
711,536,0,27744
712,501,0,27742
713,504,0,27393
714,476,0,27440
715,482,0,27863
716,461,0,27681
717,479,0,27747
718,465,0,27388
719,459,0,27492
720,400,0,27460
721,448,0,27570
722,459,0,27781
723,1971,0,27688
724,420,0,26582
725,407,0,26694
726,402,0,26631
727,387,0,26744
728,391,0,26724
729,402,0,27641
730,404,0,29933
731,13520,0,32100
732,364,0,27621
733,331,0,27803
734,371,0,27292
735,361,0,27190
736,321,0,27618
737,362,0,27597
738,312,0,27320
739,357,0,27244
740,365,0,27314
741,358,0,27233
742,355,0,27207
743,349,0,27350
744,2295,0,27478
745,343,0,27141
746,337,0,27149
747,342,0,27348
748,355,0,27325
749,352,0,27335
750,339,0,27298
751,345,0,27698
752,291,0,27309
753,331,0,27245
754,333,0,27273
755,337,0,27309
756,330,0,27193
757,321,0,27180
758,16893,0,29545
759,3379,0,27792
760,286,0,27455
761,319,0,27292
762,339,0,27296
763,340,0,27429
764,327,0,27217
765,326,0,27162
766,2442,0,27639
767,309,0,27162
768,323,0,27265
769,272,0,27714
770,270,0,27200
771,321,0,27205
772,277,0,27252
773,315,0,27295
774,318,0,27517
775,305,0,27246
776,307,0,27523
777,302,0,27156
778,300,0,27169
779,278,0,27237
780,301,0,27299
781,3131,0,27644
782,292,0,27201
783,306,0,27291
784,313,0,27237
785,418,0,27304
786,252,0,27422
787,292,0,27601
788,266,0,27432
789,316,0,27251
790,306,0,27444
791,305,0,27265
792,293,0,27369
793,297,0,27306
794,293,0,27337
795,304,0,27317
796,292,0,27236
797,285,0,27344
798,294,0,27449
799,293,0,27189
800,292,0,27149
801,246,0,27261
802,288,0,27244
803,293,0,27302
804,249,0,27201
805,291,0,27430
806,275,0,27469
807,251,0,26449
808,283,0,26489
809,286,0,26559
810,284,0,26684
811,247,0,26681
812,268,0,26442
813,277,0,26528
814,5413,0,26691
815,269,0,26512
816,235,0,26474
817,270,0,26512
818,272,0,26680
819,260,0,27305
820,248,0,27148
821,10262,0,26650
822,3677,0,26557
823,226,0,26618
824,279,0,26712
825,346,0,27496
826,289,0,27544
827,293,0,27207
828,275,0,26441
829,272,0,26753
830,279,0,26640
831,226,0,27216
832,246,0,27294
833,268,0,27198
834,226,0,27205
835,281,0,27128
836,288,0,27247
837,273,0,27213
838,276,0,27227
839,277,0,27098
840,263,0,27156
841,224,0,27187
842,269,0,27152
843,276,0,27770
844,276,0,27185
845,271,0,27181
846,240,0,27188
847,268,0,27198
848,218,0,27348
849,273,0,27474
850,223,0,27165
851,222,0,27579
852,209,0,27281
853,265,0,27105
854,264,0,27180
855,262,0,27248
856,258,0,27186
857,265,0,27097
858,216,0,27164
859,269,0,27174
860,256,0,27155
861,219,0,27621
862,221,0,27215
863,213,0,27233
864,213,0,27122
865,260,0,27257
866,215,0,27636
867,1475,0,27453
868,250,0,27242
869,254,0,27258
870,200,0,27309
871,205,0,27396
872,212,0,26676
873,236,0,26603
874,205,0,26576
875,207,0,26560
876,241,0,26518
877,243,0,27257
878,200,0,27478
879,208,0,26556
880,226,0,26791
881,216,0,26549
882,233,0,26526
883,236,0,26714
884,227,0,26580
885,225,0,26824
886,205,0,26516
887,228,0,26567
888,223,0,26548
889,201,0,26539
890,228,0,26465
891,224,0,26600
892,197,0,26564
893,219,0,26683
894,224,0,26691
895,220,0,26518
896,200,0,26564
897,198,0,26586
898,220,0,26698
899,349,0,28469
900,218,0,27291
901,184,0,27221
902,188,0,27267
903,207,0,27490
904,196,0,27325
905,251,0,27185
906,183,0,27393
907,203,0,27218
908,597,0,27307
909,218,0,27240
910,197,0,27362
911,197,0,27499
912,1994,0,26496
913,195,0,26780
914,8070,0,28508
915,197,0,27514
916,207,0,26661
917,199,0,26862
918,200,0,26587
919,211,0,27491
920,209,0,27301
921,203,0,27213
922,195,0,27238
923,199,0,27177
924,192,0,27469
925,190,0,27407
926,228,0,27502
927,189,0,27177
928,207,0,27505
929,195,0,27898
930,204,0,27175
931,201,0,27179
932,199,0,27701
933,160,0,33080
934,259,0,27325
935,193,0,28990
936,217,0,27160
937,201,0,27121
938,199,0,27084
939,199,0,27160
940,198,0,27891
941,210,0,26437
942,191,0,26418
943,198,0,26838
944,198,0,27542
945,183,0,27191
946,191,0,27113
947,183,0,27180
948,180,0,27312
949,181,0,27122
950,184,0,27159
951,183,0,27283
952,183,0,27159
953,177,0,28209
954,335,0,30915
955,235,0,27149
956,5293,0,28174
957,193,0,27543
958,199,0,27796
959,454,0,31791
960,193,0,27612
961,6152,0,30440
962,187,0,27104
963,190,0,27068
964,190,0,27193
965,183,0,27328
966,189,0,27229
967,189,0,27476
968,183,0,27155
969,187,0,27069
970,187,0,27597
971,190,0,27212
972,187,0,27165
973,195,0,27085
974,187,0,27297
975,8372,0,27237
976,175,0,27192
977,190,0,27111
978,189,0,27260
979,181,0,28158
980,193,0,27159
981,185,0,27245
982,191,0,27292
983,185,0,27158
984,187,0,27051
985,185,0,27402
986,186,0,27173
987,186,0,27110
988,189,0,27042
989,184,0,27187
990,1193,0,27411
991,192,0,27189
992,185,0,27185
993,182,0,27205
994,180,0,27374
995,185,0,27143
996,186,0,27348
997,180,0,27163
998,183,0,26540
999,189,0,26491
1000,181,0,26675
1001,182,0,26769
1002,188,0,26360
1003,185,0,26645
1004,180,0,26691
1005,177,0,26636
1006,183,0,26351
1007,183,0,26822
1008,188,0,26473
1009,187,0,26483
1010,191,0,26562
1011,183,0,26486
1012,180,0,26437
1013,182,0,26589
1014,183,0,26430
