Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
502,0,35418,35894
503,0,34585,34684
504,0,34570,34667
505,0,34677,34774
506,0,34562,34660
507,0,34418,34515
508,0,34617,34730
509,0,36631,36736
510,0,40292,40402
511,0,34327,34448
512,0,34182,34276
513,0,34032,34138
514,0,34118,34218
515,0,33922,34019
516,0,33972,34070
517,0,34239,34340
518,0,33887,33982
519,0,34241,34344
520,0,36560,36672
521,0,33757,33878
522,0,33687,33789
523,0,33744,33844
524,0,33908,34012
525,0,33748,33854
526,0,33799,33899
527,0,36925,37042
528,0,33689,33797
529,0,33609,33724
530,0,33719,33838
531,0,33962,34085
532,0,33482,33591
533,0,33583,33684
534,0,33550,33654
535,0,33410,33511
536,0,33374,33477
537,0,33324,33439
538,0,33633,33736
539,0,33657,33758
540,0,33242,33358
541,0,30832,30938
542,0,30658,30763
543,0,31438,31554
544,0,33092,33191
545,0,32920,33021
546,0,32874,32980
547,0,32840,32942
548,0,32893,32996
549,0,32779,32887
550,0,32895,33012
551,0,32695,32798
552,0,32753,32859
553,0,32555,32670
554,0,32569,32670
555,0,32477,32578
556,0,32394,32495
557,0,32260,32359
558,0,32272,32383
559,0,32328,32427
560,0,32173,32276
561,0,32143,32246
562,0,32088,32190
563,0,31036,31150
564,0,29677,29779
565,0,29609,29712
566,0,31764,31869
567,0,31730,31844
568,0,31715,31818
569,0,30719,30824
570,0,29552,29672
571,0,29377,29483
572,0,29445,29552
573,0,30023,30129
574,0,29159,29274
575,0,31727,31835
576,0,29405,29513
577,0,29426,29533
578,0,31183,31288
579,0,31154,31259
580,0,31146,31256
581,0,30998,31114
582,0,30929,31037
583,0,30883,30991
584,0,30851,30959
585,0,30963,31068
586,0,30866,30981
587,0,31001,31113
588,0,30764,30868
589,0,30715,30822
590,0,30571,30680
591,0,30616,30721
592,0,30431,30535
593,0,30618,30722
594,0,30739,30843
595,0,30263,30371
596,0,30520,30622
597,0,30270,30393
598,0,30280,30388
599,0,31516,31621
600,0,30842,30953
601,0,29438,29543
602,0,28367,28471
603,0,30600,30707
604,0,30213,30329
605,0,31340,31437
606,0,30229,30332
607,0,29961,30059
608,0,29935,30047
609,0,29903,30006
610,0,29994,30101
611,0,29846,29950
612,0,29741,29858
613,0,29661,29767
614,0,29567,29680
615,0,29640,29745
616,0,29562,29668
617,0,29683,29792
618,0,30992,31100
619,0,30462,30573
620,0,29543,29652
621,0,29405,29512
622,0,30269,30377
623,0,29957,30075
624,0,30384,30498
625,0,30253,30370
626,0,29145,29251
627,0,30014,30119
628,0,27755,27865
629,0,29223,29322
630,0,29097,29202
631,0,27594,27702
632,0,27530,27642
633,0,29025,29129
634,0,28960,29062
635,0,28844,28943
636,0,28781,28880
637,0,29397,29502
638,0,28583,28682
639,0,28686,28800
640,0,28550,28655
641,0,28553,28656
642,0,28562,28661
643,0,28620,28720
644,0,27776,27882
645,0,28656,28764
646,0,28698,28799
647,0,28540,28644
648,0,30187,30292
649,0,29452,29559
650,0,29230,29334
651,0,28835,28942
652,0,28199,28308
653,0,28278,28376
654,0,28053,28157
655,0,28045,28154
656,0,28250,28350
657,0,28222,28317
658,0,27884,27985
659,0,27864,27978
660,0,26867,26969
661,0,26762,26860
662,0,27890,28001
663,0,26906,27013
664,0,27890,27991
665,0,27899,28001
666,0,27917,28019
667,0,27825,27922
668,0,27957,28056
669,0,28000,28111
670,0,27865,27965
671,0,27717,27827
672,0,27690,27789
673,0,27788,27894
674,0,27766,27861
675,0,27729,27832
676,0,26614,26711
677,0,26799,26895
678,0,26492,26588
679,0,26628,26724
680,0,27970,28082
681,0,26795,26897
682,0,27554,27652
683,0,27498,27597
684,0,27510,27607
685,0,27419,27509
686,0,27520,27617
687,0,27355,27452
688,0,27401,27512
689,0,27415,27507
690,0,27318,27414
691,0,27500,27591
692,0,27429,27535
693,0,27213,27307
694,0,27685,27779
695,0,27235,27332
696,0,27278,27376
697,0,27225,27317
698,0,27840,27936
699,0,26602,26710
700,0,26615,26710
701,0,26642,26734
702,0,26657,26760
703,0,27441,27533
704,0,27504,27612
705,0,27430,27530
706,0,27202,27300
707,0,27278,27372
708,0,27134,27229
709,0,27106,27201
710,0,27395,27494
711,0,27124,27225
712,0,27110,27208
713,0,27680,27773
714,0,27222,27320
715,0,27142,27235
716,0,27551,27654
717,0,27562,27664
718,0,27192,27282
719,0,27123,27214
720,0,27056,27154
721,0,27236,27322
722,0,27341,27427
723,0,27358,27444
724,0,27074,27171
725,0,27122,27202
726,0,29601,29684
727,0,27056,27155
728,0,27118,27200
729,0,27203,27287
730,0,29430,29522
731,0,27292,27394
732,0,27775,27873
733,0,26227,26317
734,0,27227,27327
735,0,27085,27183
736,0,27210,27299
737,0,26946,27036
738,0,27174,27263
739,0,27014,27106
740,0,27103,27199
741,0,27093,27182
742,0,26939,27030
743,0,27213,27296
744,0,27462,27563
745,0,26974,27085
746,0,26937,27024
747,0,27519,27602
748,0,26944,27056
749,0,27065,27156
750,0,27121,27205
751,0,27220,27305
752,0,27121,27213
753,0,27177,27270
754,0,27003,27096
755,0,27040,27132
756,0,27264,27366
757,0,27343,27436
758,0,27053,27140
759,0,26965,27057
760,0,27094,27183
761,0,27149,27234
762,0,27198,27281
763,0,27065,27153
764,0,27089,27185
765,0,27269,27356
766,0,26976,27067
767,0,27055,27144
768,0,27109,27206
769,0,27219,27304
770,0,27034,27124
771,0,27281,27365
772,0,27130,27223
773,0,27103,27190
774,0,27023,27112
775,0,27128,27212
776,0,27425,27524
777,0,27357,27452
778,0,27969,28057
779,0,27290,27397
780,0,26231,26331
781,0,27114,27206
782,0,27128,27216
783,0,27274,27362
784,0,26968,27061
785,0,26936,27027
786,0,26998,27089
787,0,27584,27674
788,0,27665,27770
789,0,29473,29584
790,0,27755,27873
791,0,32499,32604
792,0,30500,30626
793,0,27139,27251
794,0,27463,27551
795,0,27470,27586
796,0,27003,27103
797,0,27026,27115
798,0,27372,27456
799,0,27158,27258
800,0,27096,27186
801,0,27072,27156
802,0,27001,27084
803,0,27027,27109
804,0,27344,27440
805,0,27240,27325
806,0,27296,27379
807,0,31506,31598
808,0,26960,27069
809,0,27031,27116
810,0,26967,27049
811,0,26970,27052
812,0,27057,27137
813,0,27144,27241
814,0,27144,27229
815,0,27017,27105
816,0,27090,27170
817,0,27199,27281
818,0,26938,27020
819,0,27087,27169
820,0,27018,27101
821,0,26990,27085
822,0,27024,27106
823,0,27067,27149
824,0,26961,27050
825,0,26996,27089
826,0,27133,27225
827,0,27149,27255
828,0,27106,27190
829,0,27067,27152
830,0,27034,27117
831,0,27018,27101
832,0,27100,27196
833,0,27105,27189
834,0,27251,27339
835,0,27068,27150
836,0,27130,27217
837,0,27279,27380
838,0,27211,27293
839,0,31232,31323
840,0,29688,29784
841,0,27087,27197
842,0,27203,27291
843,0,27134,27216
844,0,27156,27240
845,0,27318,27409
846,0,27075,27160
847,0,27105,27189
848,0,27042,27124
849,0,27046,27142
850,0,27171,27254
851,0,27035,27128
852,0,27087,27184
853,0,27003,27087
854,0,27127,27210
855,0,27022,27106
856,0,26983,27079
857,0,27146,27230
858,0,27265,27350
859,0,26987,27069
860,0,27058,27164
861,0,27006,27092
862,0,27382,27474
863,0,26956,27056
864,0,26972,27055
865,0,27022,27121
866,0,27395,27480
867,0,27025,27114
868,0,27364,27453
869,0,27056,27166
870,0,27282,27373
871,0,27610,27695
872,0,27071,27161
873,0,27076,27166
874,0,27002,27093
875,0,27296,27383
876,0,27042,27130
877,0,27285,27386
878,0,26983,27069
879,0,26999,27082
880,0,27160,27247
881,0,27722,27829
882,0,26977,27071
883,0,27045,27132
884,0,26941,27028
885,0,26998,27086
886,0,26929,27017
887,0,27261,27348
888,0,27063,27158
889,0,27031,27137
890,0,27005,27092
891,0,26986,27074
892,0,27111,27201
893,0,27047,27143
894,0,27029,27118
895,0,27064,27153
896,0,27288,27378
897,0,27080,27187
898,0,27062,27152
899,0,27369,27457
900,0,27111,27209
901,0,27151,27248
902,0,27142,27246
903,0,27157,27249
904,0,26387,26479
905,0,26496,26587
906,0,26338,26427
907,0,26550,26640
908,0,26815,26906
909,0,26407,26503
910,0,26300,26393
911,0,26563,26655
912,0,26554,26654
913,0,26404,26496
914,0,26538,26634
915,0,26577,26669
916,0,26629,26721
917,0,27064,27161
918,0,27291,27400
919,0,27727,27822
920,0,27019,27112
921,0,27003,27113
922,0,27099,27193
923,0,26964,27059
924,0,27176,27268
925,0,27015,27118
926,0,27223,27317
927,0,27114,27205
928,0,27087,27192
929,0,27039,27136
930,0,27275,27368
931,0,27002,27095
932,0,27255,27358
933,0,27081,27171
934,0,27304,27392
935,0,27142,27232
936,0,27272,27362
937,0,27040,27136
938,0,26963,27050
939,0,26983,27072
940,0,27178,27271
941,0,27090,27189
942,0,26990,27083
943,0,27270,27353
944,0,27009,27100
945,0,27001,27085
946,0,26940,27049
947,0,26978,27060
948,0,33212,33293
949,0,32505,32566
950,0,26941,27029
951,0,26929,27008
952,0,27589,27670
953,0,26925,27009
954,0,27746,27827
955,0,26972,27064
956,0,26982,27065
957,0,27025,27122
958,0,28224,28340
959,0,27104,27205
960,0,27485,27592
961,0,27287,27394
962,0,27062,27151
963,0,27019,27104
964,0,26175,26263
965,0,26220,26321
966,0,26065,26146
967,0,26381,26465
968,0,26987,27070
969,0,27100,27201
970,0,26409,26493
971,0,28081,28165
972,0,26396,26511
973,0,26634,26738
974,0,27144,27251
975,0,27632,27727
976,0,27291,27417
977,0,27218,27325
978,0,27278,27372
979,0,27410,27507
980,0,26978,27071
981,0,26983,27087
982,0,27058,27146
983,0,27067,27158
984,0,27031,27123
985,0,27020,27107
986,0,26985,27075
987,0,26984,27078
988,0,26943,27038
989,0,27072,27177
990,0,26967,27061
991,0,27132,27220
992,0,26974,27078
993,0,27052,27138
994,0,27150,27246
995,0,26891,26991
996,0,26935,27027
997,0,28005,28108
998,0,26960,27060
999,0,27029,27124
1000,0,29818,29911
1001,0,26957,27064
1002,0,26915,27003
1003,0,26947,27041
1004,0,26994,27080
1005,0,26969,27059
1006,0,26946,27040
1007,0,27015,27107
1008,0,27200,27288
1009,0,27259,27358
1010,0,27052,27155
1011,0,29521,29612
1012,0,26967,27075
1013,0,27214,27307
