Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
147,0,41940,42045
148,0,29634,29750
149,0,31787,31894
150,0,29075,29179
151,0,28051,28151
152,0,30288,30392
153,0,29412,29510
154,0,28068,28170
155,0,28425,28527
156,0,30078,30195
157,0,30523,30624
158,0,30255,30359
159,0,30425,30526
160,0,30334,30433
161,0,30373,30492
162,0,30432,30533
163,0,31379,31482
164,0,30471,30574
165,0,30400,30501
166,0,30451,30557
167,0,30665,30767
168,0,30962,31064
169,0,30665,30766
170,0,30535,30641
171,0,28674,28775
172,0,29329,29435
173,0,30733,30832
174,0,30686,30793
175,0,28470,28576
176,0,28557,28651
177,0,28542,28645
178,0,30909,31016
179,0,30932,31036
180,0,30964,31065
181,0,31817,31924
182,0,31348,31456
183,0,32376,33363
184,0,34895,34994
185,0,30477,30587
186,0,31969,32074
187,0,32845,32958
188,0,32277,32380
189,0,31045,31150
190,0,30660,30764
191,0,28880,28991
192,0,31654,31762
193,0,31598,31704
194,0,31448,31552
195,0,30820,30923
196,0,29425,29530
197,0,30581,30689
198,0,32082,32181
199,0,31622,31725
200,0,31762,31868
201,0,31705,31811
202,0,31718,31824
203,0,31900,32006
204,0,31707,31815
205,0,31830,31935
206,0,32014,32127
207,0,32059,32162
208,0,31983,32088
209,0,32070,32190
210,0,32164,32268
211,0,32234,32337
212,0,32208,32314
213,0,32566,32671
214,0,31521,31641
215,0,31584,31685
216,0,32209,34763
217,0,32899,33000
218,0,32639,32741
219,0,31851,31973
220,0,30075,30182
221,0,32461,32562
222,0,32414,32518
223,0,32631,32731
224,0,32564,32667
225,0,32597,32700
226,0,32829,32929
227,0,32682,32783
228,0,32717,32817
229,0,32867,32979
230,0,32884,32982
231,0,32879,32980
232,0,33097,33195
233,0,32878,32976
234,0,33115,33217
235,0,33012,33113
236,0,33075,33172
237,0,33303,33404
238,0,33062,33163
239,0,33130,33225
240,0,33166,33266
241,0,33119,33216
242,0,33382,33478
243,0,33240,33339
244,0,33301,33403
245,0,33524,33935
246,0,34713,34812
247,0,33492,33610
248,0,33523,33625
249,0,33880,34400
250,0,33816,33912
251,0,33396,33507
252,0,34130,41186
253,0,33257,39023
254,0,32158,39478
255,0,39099,47485
256,0,33541,33634
257,0,33683,36197
258,0,33845,36304
259,0,33885,37507
260,0,33797,37324
261,0,33945,37615
262,0,33907,37582
263,0,34187,39192
264,0,34066,35620
265,0,34142,36328
266,0,34014,36374
267,0,33975,37124
268,0,35511,41519
269,0,34490,40393
270,0,34199,37661
271,0,34553,39389
272,0,34525,37605
273,0,34548,37809
274,0,34768,38853
275,0,34589,38975
276,0,34678,44668
277,0,34594,40474
278,0,34610,39670
279,0,34686,40299
280,0,34770,40753
281,0,34773,41262
282,0,32341,36802
283,0,32353,41649
284,0,32722,41377
285,0,32670,41056
286,0,32705,42747
287,0,32617,42324
288,0,32652,43159
289,0,32741,43251
290,0,32894,42782
291,0,32872,41579
292,0,34970,46084
293,0,35424,49697
294,0,35244,46718
295,0,35459,44995
296,0,35504,45328
297,0,35556,46095
298,0,35546,45310
299,0,35578,46412
300,0,35665,46538
301,0,33311,44612
302,0,33204,47144
303,0,33365,47757
304,0,33265,48112
305,0,33322,48167
306,0,33548,50415
307,0,33503,50423
308,0,33558,48980
309,0,33626,54872
310,0,35204,50907
311,0,33595,46643
312,0,34508,50438
313,0,36119,54862
314,0,33783,46283
315,0,33660,50158
316,0,33657,50354
317,0,33818,50199
318,0,37081,54644
319,0,33888,56225
320,0,36968,55440
321,0,36224,50906
322,0,36302,51424
323,0,36720,49647
324,0,33917,47220
325,0,34090,61410
326,0,34047,51776
327,0,33914,51818
328,0,34181,52740
329,0,34469,52602
330,0,34113,58271
331,0,34299,52180
332,0,36404,54941
333,0,36440,52244
334,0,36679,51123
335,0,36616,51789
336,0,36695,50986
337,0,36641,51051
338,0,36331,51226
339,0,37354,52320
340,0,36760,52059
341,0,36757,53074
342,0,36953,53910
343,0,36643,53126
344,0,36663,53136
345,0,36796,53502
346,0,36767,53558
347,0,34362,51097
348,0,38070,57763
349,0,36778,51167
350,0,34332,50190
351,0,34532,54565
352,0,34357,54879
353,0,34440,54785
354,0,34332,54576
355,0,36879,66605
356,0,36993,53551
357,0,36887,53230
358,0,37045,54063
359,0,37042,52771
360,0,34564,57615
361,0,34649,55178
362,0,34861,59195
363,0,34511,53119
364,0,34740,54956
365,0,34724,54055
366,0,38482,57288
367,0,36769,53486
368,0,36777,54073
369,0,36948,51855
370,0,36909,51622
371,0,36808,51580
372,0,36741,55454
373,0,34723,54120
374,0,34729,54054
375,0,36895,57117
376,0,34752,51527
377,0,34626,54051
378,0,34730,54858
379,0,34780,54216
380,0,37240,62062
381,0,36807,52445
382,0,36808,54201
383,0,36845,53776
384,0,37006,54129
385,0,36928,53632
386,0,36973,53991
387,0,34766,51570
388,0,34670,54229
389,0,34740,54935
390,0,34689,54907
391,0,34653,54438
392,0,37133,57154
393,0,39609,54758
394,0,36972,56626
395,0,36821,53595
396,0,36781,53896
397,0,35789,51292
398,0,37622,54247
399,0,36682,53451
400,0,36996,53080
401,0,37016,52255
402,0,37080,52309
403,0,34730,53035
404,0,34528,55508
405,0,37061,55976
406,0,34576,52681
407,0,34623,54546
408,0,37004,56266
409,0,36947,51652
410,0,36923,51025
411,0,36962,51599
412,0,37008,51668
413,0,36929,50637
414,0,36953,51693
415,0,36933,50473
416,0,36818,50202
417,0,36819,50395
418,0,36736,51846
419,0,36837,50085
420,0,34417,50895
421,0,34375,52460
422,0,34391,51635
423,0,36484,54080
424,0,36424,50146
425,0,36530,49483
426,0,36436,48942
427,0,36477,49432
428,0,36405,48800
429,0,34198,47080
430,0,34189,50457
431,0,34181,50643
432,0,34070,50054
433,0,34197,50452
434,0,34090,49881
435,0,34126,50011
436,0,34003,49561
437,0,36475,51824
438,0,36293,47351
439,0,36345,47633
440,0,36202,47081
441,0,36341,47023
442,0,36531,47023
443,0,36344,48125
444,0,36447,49301
445,0,36593,47653
446,0,33847,44484
447,0,33920,47913
448,0,33813,46909
449,0,33646,46689
450,0,33730,47748
451,0,33813,53179
452,0,33753,47586
453,0,33750,47022
454,0,33695,48012
455,0,33628,46990
456,0,33699,46825
457,0,35831,48548
458,0,34384,44362
459,0,36114,48194
460,0,35736,43978
461,0,35890,44274
462,0,35905,44468
463,0,33556,41387
464,0,36052,46696
465,0,35600,45047
466,0,35607,44160
467,0,35735,43928
468,0,35670,43753
469,0,35544,42590
470,0,35400,42249
471,0,35317,41802
472,0,35571,44630
473,0,35439,41753
474,0,35419,41483
475,0,33144,39185
476,0,35421,43224
477,0,35157,41724
478,0,34968,45991
479,0,34886,40568
480,0,34982,40369
481,0,35000,39891
482,0,35024,39825
483,0,34917,39463
484,0,34876,39155
485,0,34850,38911
486,0,32957,36786
487,0,32681,38847
488,0,32878,38678
489,0,32537,39438
490,0,34837,45585
491,0,35176,38365
492,0,35290,40601
493,0,34556,39938
494,0,34917,39711
495,0,35000,36617
496,0,34794,36341
497,0,34861,36458
498,0,34840,35829
499,0,34370,35336
500,0,34656,40723
501,0,34964,35394
502,0,35053,36276
503,0,34656,34752
504,0,34666,34766
505,0,34712,34810
506,0,34171,34271
507,0,34318,37745
508,0,34613,34710
509,0,34362,34471
510,0,34268,34369
511,0,34298,34405
512,0,34339,34448
513,0,34184,34288
514,0,34283,34383
515,0,34241,34339
516,0,34042,34145
517,0,34088,34186
518,0,33949,34044
519,0,33958,34068
520,0,33913,34014
521,0,33849,33948
522,0,33760,33865
523,0,33766,33870
524,0,33781,33903
525,0,33711,33824
526,0,33920,34031
527,0,34175,34284
528,0,33516,33624
529,0,33663,33772
530,0,33792,33900
531,0,33659,33768
532,0,33650,33751
533,0,33581,33683
534,0,33610,33715
535,0,33427,33530
536,0,33536,33638
537,0,33389,33514
538,0,33318,33429
539,0,33663,33773
540,0,33242,33360
541,0,33202,33337
542,0,33272,33389
543,0,33077,33192
544,0,33082,33205
545,0,33047,33147
546,0,30421,30527
547,0,31179,31303
548,0,32735,32847
549,0,32575,32691
550,0,32583,32695
551,0,33133,33243
552,0,32479,32589
553,0,31839,31943
554,0,30150,30271
555,0,29984,30090
556,0,30901,31005
557,0,32272,32378
558,0,32235,32345
559,0,32162,32267
560,0,32298,32406
561,0,32088,32212
562,0,32003,32117
563,0,32121,32228
564,0,31977,32097
565,0,31765,31870
566,0,31850,31957
567,0,31748,31854
568,0,31603,31707
569,0,31720,31827
570,0,31663,31767
571,0,31467,31588
572,0,31544,31653
573,0,31620,31725
574,0,32561,32668
575,0,31329,31435
576,0,31316,31420
577,0,31388,31498
578,0,31117,31224
579,0,31098,31206
580,0,31088,31201
581,0,31010,31131
582,0,31025,31134
583,0,30905,31013
584,0,30941,31049
585,0,30754,30878
586,0,30997,31102
587,0,30864,30969
588,0,30734,30838
589,0,30700,30798
590,0,30615,30720
591,0,30511,30620
592,0,29593,29699
593,0,30530,30648
594,0,30471,30577
595,0,30336,30441
596,0,30260,30366
597,0,30497,30601
598,0,30477,30579
599,0,30228,30332
600,0,30231,30334
601,0,30315,30417
602,0,30045,30153
603,0,30093,30199
604,0,29983,30095
605,0,30071,30168
606,0,29974,30076
607,0,29973,30086
608,0,29989,30095
609,0,30041,30143
610,0,30446,30551
611,0,29760,29869
612,0,29598,29706
613,0,29645,29749
614,0,29508,29608
615,0,29684,29786
616,0,31202,31306
617,0,29607,29706
618,0,29387,29489
619,0,30015,30118
620,0,29383,29480
621,0,29375,29476
622,0,29124,29241
623,0,29120,29224
624,0,27701,27803
625,0,27679,27786
626,0,27792,27895
627,0,29039,29148
628,0,29116,29221
629,0,30525,30625
630,0,29882,29980
631,0,30495,30592
632,0,29550,29651
633,0,29022,29120
634,0,28756,28853
635,0,29468,29571
636,0,29845,29949
637,0,29306,29411
638,0,28898,29002
639,0,28638,28734
640,0,28674,28768
641,0,28566,28658
642,0,28460,28567
643,0,28591,28702
644,0,28499,28597
645,0,28638,28736
646,0,28625,28719
647,0,28476,28570
648,0,27809,27913
649,0,28328,28445
650,0,28429,28579
651,0,28203,28298
652,0,28371,28475
653,0,28989,29102
654,0,29621,29725
655,0,27945,28063
656,0,28138,28234
657,0,27972,28070
658,0,28243,28349
659,0,28081,28199
660,0,28023,28138
661,0,28072,28185
662,0,27910,28011
663,0,26725,26819
664,0,26847,26945
665,0,26731,26826
666,0,26968,27058
667,0,30270,30367
668,0,27984,28084
669,0,27875,27972
670,0,27650,27745
671,0,27859,27951
672,0,27599,27696
673,0,27615,27715
674,0,27651,27744
675,0,27650,27744
676,0,27562,27659
677,0,27598,27698
678,0,27488,27578
679,0,27758,27854
680,0,27512,27608
681,0,27404,27490
682,0,27437,27528
683,0,27379,27473
684,0,28450,28535
685,0,27678,27762
686,0,27365,27454
687,0,27593,27682
688,0,29124,29210
689,0,27383,27469
690,0,27289,27380
691,0,27343,27429
692,0,27342,27432
693,0,27432,27520
694,0,27298,27385
695,0,27329,27413
696,0,27478,27565
697,0,27409,27497
698,0,27593,27691
699,0,27264,27352
700,0,27283,27372
701,0,27459,27548
702,0,27342,27441
703,0,27250,27335
704,0,27457,27544
705,0,27246,27338
706,0,27329,27430
707,0,27455,27538
708,0,27323,27423
709,0,27473,27557
710,0,27460,27556
711,0,27402,27485
712,0,27517,27613
713,0,27432,27515
714,0,27175,27275
715,0,27409,27495
716,0,27186,27276
717,0,27349,27435
718,0,27219,27315
719,0,27373,27458
720,0,27153,27236
721,0,27124,27220
722,0,26446,26532
723,0,26241,26333
724,0,27002,27090
725,0,27070,27156
726,0,26336,26436
727,0,26963,27049
728,0,27118,27206
729,0,27164,27251
730,0,27107,27196
731,0,27184,27276
732,0,27378,27467
733,0,27115,27202
734,0,27038,27130
735,0,27224,27318
736,0,27178,27268
737,0,27313,27402
738,0,26993,27084
739,0,28183,28280
740,0,27164,27259
741,0,27012,27114
742,0,26986,27068
743,0,26989,27081
744,0,27062,27143
745,0,26255,26348
746,0,26226,26326
747,0,26234,26312
748,0,26539,26617
749,0,26993,27080
750,0,28462,28549
751,0,27181,27275
752,0,27112,27202
753,0,27003,27098
754,0,27010,27091
755,0,27039,27132
756,0,27105,27194
757,0,27059,27144
758,0,27147,27233
759,0,27061,27148
760,0,27068,27152
761,0,27128,27210
762,0,27097,27193
763,0,27015,27097
764,0,27057,27136
765,0,27064,27157
766,0,27296,27392
767,0,27045,27131
768,0,27067,27147
769,0,27067,27149
770,0,27064,27147
771,0,27135,27219
772,0,27147,27235
773,0,27033,27118
774,0,27010,27090
775,0,27051,27145
776,0,27097,27177
777,0,27100,27182
778,0,27059,27159
779,0,27022,27117
780,0,27030,27110
781,0,27034,27114
782,0,27028,27108
783,0,27010,27091
784,0,27186,27282
785,0,27248,27340
786,0,27049,27131
787,0,27019,27103
788,0,27034,27127
789,0,27099,27181
790,0,27127,27218
791,0,27017,27100
792,0,27053,27137
793,0,27198,27288
794,0,27107,27192
795,0,27175,27260
796,0,26353,26452
797,0,26220,26307
798,0,26353,26442
799,0,27134,27231
800,0,27136,27231
801,0,27026,27112
802,0,27229,27324
803,0,27034,27130
804,0,27160,27243
805,0,27027,27112
806,0,27028,27114
807,0,27168,27255
808,0,27068,27157
809,0,27036,27127
810,0,27096,27185
811,0,27073,27155
812,0,27030,27115
813,0,26945,27032
814,0,27194,27284
815,0,27146,27250
816,0,27163,27252
817,0,27085,27169
818,0,26958,27041
819,0,27339,27446
820,0,27029,27116
821,0,27031,27114
822,0,26960,27049
823,0,27192,27280
824,0,26466,26570
825,0,26234,26313
826,0,26544,26627
827,0,26901,26989
828,0,26881,26970
829,0,26966,27053
830,0,27195,27294
831,0,27251,27336
832,0,27073,27163
833,0,26988,27077
834,0,26975,27074
835,0,26847,26937
836,0,26986,27070
837,0,27700,27788
838,0,26957,27064
839,0,26893,26983
840,0,26999,27087
841,0,26180,26270
842,0,26185,26282
843,0,27002,27091
844,0,26927,27016
845,0,26984,27072
846,0,27250,27351
847,0,27035,27120
848,0,26866,26958
849,0,26990,27078
850,0,26962,27060
851,0,27037,27120
852,0,26959,27051
853,0,26981,27077
854,0,27037,27122
855,0,27220,27305
856,0,26979,27064
857,0,26987,27083
858,0,26967,27064
859,0,26888,26977
860,0,26973,27062
861,0,26948,27031
862,0,26983,27066
863,0,27013,27101
864,0,27200,27289
865,0,27269,27359
866,0,27146,27232
867,0,27035,27125
868,0,27018,27100
869,0,27188,27270
870,0,27109,27195
871,0,27038,27122
872,0,27001,27081
873,0,27005,27086
874,0,26998,27078
875,0,26972,27051
876,0,26979,27059
877,0,26981,27061
878,0,27045,27126
879,0,26994,27077
880,0,27154,27233
881,0,27098,27183
882,0,27165,27254
883,0,27217,27304
884,0,28114,28201
885,0,26980,27067
886,0,27111,27208
887,0,27022,27109
888,0,27144,27225
889,0,27042,27126
890,0,27048,27132
891,0,27076,27156
892,0,27046,27128
893,0,27099,27176
894,0,27173,27266
895,0,27000,27086
896,0,27018,27098
897,0,27060,27145
898,0,27000,27094
899,0,27012,27092
900,0,27033,27115
901,0,26994,27080
902,0,27059,27139
903,0,26996,27092
904,0,27120,27201
905,0,26976,27057
906,0,27308,27388
907,0,27006,27090
908,0,26980,27061
909,0,27016,27096
910,0,27031,27112
911,0,26988,27068
912,0,27086,27193
913,0,27019,27102
914,0,26476,26559
915,0,27032,27130
916,0,27041,27123
917,0,27010,27092
918,0,27037,27119
919,0,27000,27084
920,0,27026,27106
921,0,27080,27160
922,0,26999,27078
923,0,26988,27068
924,0,27057,27137
925,0,27099,27188
926,0,27006,27095
927,0,26931,27010
928,0,26936,27014
929,0,26920,26998
930,0,26895,26987
931,0,26930,27008
932,0,26939,27017
933,0,26998,27077
934,0,27027,27124
935,0,26930,27016
936,0,26960,27038
937,0,26947,27029
938,0,26918,27011
939,0,26929,27008
940,0,26940,27018
941,0,26957,27037
942,0,26950,27043
943,0,27139,27222
944,0,26957,27044
945,0,26943,27020
946,0,26931,27025
947,0,26929,27008
948,0,26938,27015
949,0,28120,28199
950,0,27306,27409
951,0,27185,27268
952,0,27008,27106
953,0,27346,27428
954,0,27086,27191
955,0,27084,27191
956,0,27018,27105
957,0,27313,27395
958,0,26927,27036
959,0,26977,27058
960,0,27337,27420
961,0,26926,27019
962,0,26952,27030
963,0,26987,27070
964,0,27414,27495
965,0,26987,27093
966,0,26343,26430
967,0,26591,26671
968,0,28309,28389
969,0,28531,28621
970,0,26956,27051
971,0,26968,27050
972,0,26975,27054
973,0,27134,27219
974,0,26970,27069
975,0,27001,27083
976,0,26468,26549
977,0,26982,27073
978,0,26969,27051
979,0,26994,27074
980,0,27047,27127
981,0,26976,27060
982,0,27018,27099
983,0,26984,27064
984,0,26965,27046
985,0,26988,27068
986,0,27004,27086
987,0,26976,27056
988,0,27014,27094
989,0,27136,27237
990,0,27956,28042
991,0,27117,27198
992,0,27208,27299
993,0,27010,27101
994,0,27007,27089
995,0,26967,27049
996,0,27133,27214
997,0,27032,27119
998,0,27026,27109
999,0,27080,27160
1000,0,27120,27206
1001,0,27122,27214
1002,0,27014,27095
1003,0,27036,27114
1004,0,27159,27237
1005,0,26989,27089
1006,0,26958,27040
1007,0,27009,27090
1008,0,26952,27032
1009,0,26994,27074
1010,0,27228,27309
1011,0,27046,27135
1012,0,27006,27105
1013,0,27626,27711
