Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
151,14077,0,30817
152,13900,0,30620
153,14336,0,30781
154,15275,0,29899
155,16474,0,29529
156,19034,0,31872
157,15347,0,31439
158,14914,0,31065
159,15344,0,31039
160,15932,0,31068
161,15724,0,31021
162,17264,0,31428
163,16512,0,31358
164,19370,0,30877
165,24845,0,29670
166,21273,0,33738
167,35692,0,35809
168,18852,0,31565
169,19960,0,31787
170,17436,0,31650
171,19219,0,31381
172,17700,0,31623
173,18564,0,31803
174,18357,0,31466
175,21860,0,31705
176,19093,0,31710
177,18891,0,31775
178,19128,0,31687
179,25648,0,32308
180,21633,0,31881
181,24087,0,31469
182,21472,0,31938
183,19716,0,32069
184,27115,0,32000
185,33561,0,33653
186,21101,0,34341
187,22963,0,31963
188,21857,0,32424
189,20680,0,32434
190,19684,0,32054
191,19502,0,32098
192,19885,0,32219
193,19745,0,32218
194,20479,0,33490
195,19257,0,31699
196,27933,0,29911
197,23203,0,30890
198,21162,0,32443
199,21672,0,32540
200,21494,0,32517
201,21645,0,32480
202,23856,0,32813
203,22617,0,32570
204,22008,0,33676
205,22828,0,32905
206,25701,0,33163
207,21322,0,34591
208,23597,0,33141
209,23745,0,33077
210,24096,0,33023
211,24450,0,33075
212,23977,0,32970
213,24730,0,32992
214,24821,0,32941
215,24851,0,33025
216,25337,0,33198
217,25518,0,33108
218,25413,0,33106
219,25830,0,33960
220,26493,0,33393
221,26141,0,33329
222,26262,0,33234
223,27229,0,33477
224,26919,0,33485
225,27333,0,33584
226,27584,0,33705
227,27687,0,33676
228,27983,0,33722
229,28468,0,33735
230,31743,0,33334
231,29029,0,33790
232,29129,0,33569
233,29972,0,34037
234,28532,0,34142
235,28605,0,33974
236,28540,0,33973
237,29003,0,34039
238,36201,0,36312
239,32074,0,32195
240,32177,0,32277
241,34312,0,34408
242,30457,0,34653
243,31206,0,34169
244,30900,0,34360
245,31704,0,34471
246,35668,0,35766
247,33570,0,34553
248,32960,0,33995
249,33999,0,34099
250,34634,0,34737
251,34610,0,34716
252,41019,0,41120
253,34637,0,34745
254,35171,0,35279
255,35536,0,35644
256,35282,0,35385
257,35835,0,35933
258,35746,0,35848
259,35980,0,36080
260,36845,0,36942
261,36814,0,36915
262,36843,0,36940
263,37731,0,37828
264,39470,0,39572
265,35721,0,35832
266,36767,0,36883
267,36817,0,36925
268,40315,0,40418
269,36935,0,37043
270,37059,0,37166
271,38278,0,38432
272,38609,0,38717
273,38416,0,38520
274,38519,0,38625
275,38957,0,39064
276,39484,0,39592
277,38859,0,38970
278,39827,0,39934
279,40395,0,40503
280,40146,0,40254
281,40395,0,40504
282,40569,0,40675
283,40873,0,40979
284,41523,0,41631
285,43041,0,43148
286,40970,0,41079
287,40339,0,40450
288,42344,0,42448
289,43095,0,43198
290,42111,0,42218
291,44089,0,44197
292,45135,0,45245
293,43043,0,43152
294,43413,0,43521
295,43277,0,43385
296,43763,0,43870
297,44261,0,44369
298,44541,0,44664
299,43980,0,44088
300,50463,0,50572
301,45167,0,45273
302,45694,0,45804
303,46082,0,46189
304,46040,0,46146
305,46183,0,46303
306,46635,0,46746
307,47910,0,48016
308,48200,0,48309
309,48309,0,48404
310,48978,0,49073
311,48611,0,48710
312,48630,0,48725
313,49322,0,49432
314,49302,0,49408
315,49757,0,49863
316,49440,0,49548
317,50312,0,50420
318,50565,0,50686
319,50463,0,50570
320,50516,0,50625
321,50676,0,50784
322,51482,0,51592
323,51353,0,51471
324,51784,0,51892
325,52114,0,52242
326,56937,0,57046
327,52190,0,52300
328,51783,0,51894
329,50273,0,50384
330,51574,0,51689
331,52685,0,52797
332,52599,0,52711
333,52776,0,52889
334,52551,0,52662
335,53104,0,53216
336,53045,0,53160
337,53776,0,53889
338,53501,0,53609
339,56143,0,56254
340,56487,0,56594
341,53709,0,53817
342,53702,0,53810
343,54785,0,54899
344,52673,0,52783
345,55169,0,55282
346,57881,0,58007
347,61841,0,61954
348,63523,0,63630
349,55932,0,56041
350,55941,0,56067
351,54852,0,54959
352,54328,0,54434
353,53894,0,54000
354,54305,0,54411
355,54597,0,54704
356,54560,0,54703
357,57403,0,57513
358,54233,0,54341
359,54049,0,54159
360,54095,0,54205
361,54139,0,54255
362,53972,0,54082
363,53739,0,53849
364,53970,0,54094
365,53957,0,54079
366,54192,0,54312
367,53678,0,53798
368,52089,0,52215
369,58112,0,58238
370,51781,0,51914
371,56272,0,56427
372,55067,0,55202
373,53580,0,53697
374,53542,0,53667
375,52775,0,52897
376,53732,0,53856
377,53891,0,54012
378,54038,0,54176
379,53918,0,54045
380,53885,0,54023
381,53726,0,53847
382,53299,0,53424
383,54097,0,54235
384,54506,0,54625
385,56174,0,56311
386,54031,0,54153
387,53627,0,53767
388,54112,0,54240
389,54032,0,54169
390,54182,0,54300
391,53786,0,53908
392,53210,0,53331
393,49589,0,49715
394,56145,0,56259
395,55882,0,55996
396,52783,0,52893
397,52581,0,52699
398,52384,0,52495
399,52402,0,52530
400,52426,0,52537
401,52148,0,52269
402,52838,0,52962
403,55204,0,55325
404,52580,0,52684
405,54090,0,54196
406,52219,0,52320
407,52224,0,52328
408,51837,0,51938
409,56846,0,56976
410,53575,0,53683
411,53090,0,53211
412,52957,0,53068
413,53348,0,53462
414,53222,0,53331
415,52987,0,53109
416,52711,0,52820
417,52473,0,52596
418,52293,0,52405
419,52563,0,52688
420,52022,0,52141
421,52240,0,52369
422,51847,0,51967
423,54041,0,54168
424,56613,0,56722
425,51720,0,51845
426,51604,0,51781
427,49902,0,50018
428,49190,0,49302
429,48875,0,48988
430,50389,0,50503
431,50343,0,50468
432,48287,0,48413
433,48228,0,48340
434,48133,0,48258
435,47470,0,47583
436,49341,0,49467
437,49289,0,49404
438,49433,0,49567
439,48854,0,48967
440,47714,0,47825
441,47471,0,47586
442,47309,0,47417
443,48462,0,48582
444,53106,0,53219
445,47199,0,47308
446,46445,0,46551
447,46493,0,46602
448,46562,0,46670
449,44798,0,44897
450,45994,0,46091
451,46452,0,46552
452,46764,0,46880
453,45795,0,45897
454,45917,0,46018
455,45612,0,45727
456,45318,0,45422
457,45056,0,45178
458,44822,0,44927
459,44989,0,45095
460,44464,0,44570
461,50604,0,50710
462,44871,0,44974
463,46543,0,46651
464,44178,0,44290
465,44096,0,44200
466,43500,0,43607
467,43363,0,43473
468,42679,0,42791
469,42181,0,42297
470,42542,0,42649
471,43067,0,43173
472,42685,0,42801
473,42800,0,42904
474,42157,0,42271
475,42722,0,42843
476,42653,0,42761
477,39784,0,39907
478,39425,0,39530
479,38930,0,39046
480,41283,0,41402
481,40504,0,40607
482,40525,0,40628
483,40264,0,40379
484,42283,0,42387
485,43180,0,43295
486,39889,0,39993
487,44782,0,44890
488,39619,0,39739
489,38635,0,38742
490,39043,0,39151
491,41841,0,41948
492,37855,0,37966
493,35825,0,36762
494,37039,0,37148
495,36437,0,36748
496,37906,0,38033
497,36307,0,36417
498,34102,0,35800
499,34227,0,36010
500,35556,0,35688
501,33461,0,35621
502,33355,0,35483
503,34639,0,35312
504,34376,0,35422
505,34397,0,35222
506,33519,0,35401
507,32870,0,35295
508,33119,0,35337
509,32910,0,35339
510,32612,0,35235
511,31671,0,35334
512,32200,0,35212
513,32155,0,35180
514,31367,0,35219
515,31788,0,34891
516,31845,0,34875
517,31686,0,34974
518,31483,0,34929
519,31173,0,34752
520,30430,0,34700
521,30564,0,34995
522,30307,0,34828
523,33668,0,34711
524,32643,0,41812
525,28395,0,34661
526,27402,0,34685
527,27633,0,34681
528,27332,0,34828
529,28659,0,33649
530,29021,0,34643
531,28050,0,34585
532,27870,0,34334
533,28000,0,34403
534,27782,0,34323
535,27232,0,34292
536,27058,0,34248
537,26913,0,34180
538,26657,0,34091
539,26042,0,34113
540,25738,0,34105
541,26149,0,34276
542,25350,0,34107
543,24619,0,34130
544,24811,0,33897
545,24752,0,33933
546,24102,0,33763
547,24376,0,33729
548,23863,0,33605
549,22705,0,33676
550,22880,0,33457
551,22808,0,33564
552,22116,0,33484
553,22175,0,33376
554,25848,0,33294
555,21780,0,33232
556,21532,0,33278
557,21003,0,33196
558,20633,0,33390
559,20422,0,33064
560,20350,0,33117
561,20209,0,33072
562,19905,0,32893
563,19535,0,32820
564,19356,0,33011
565,18963,0,32799
566,19010,0,32746
567,18497,0,32742
568,18359,0,32581
569,17823,0,32620
570,17405,0,32493
571,17361,0,32526
572,17069,0,32513
573,16514,0,32565
574,16436,0,32292
575,16348,0,32268
576,16105,0,32245
577,15847,0,32242
578,15622,0,32317
579,15331,0,32151
580,15004,0,32065
581,15076,0,32048
582,14787,0,32167
583,14514,0,31920
584,14413,0,31946
585,14122,0,33000
586,13933,0,31863
587,13525,0,31766
588,13430,0,32128
589,12981,0,31968
590,12962,0,31515
591,12885,0,31584
592,12429,0,31436
593,12806,0,31443
594,11931,0,31447
595,11809,0,31407
596,11632,0,31240
597,11643,0,31372
598,11435,0,31294
599,11231,0,31195
600,11027,0,31119
601,10899,0,31093
602,10695,0,31124
603,10554,0,31113
604,10470,0,31789
605,10481,0,31974
606,12448,0,31917
607,9843,0,30982
608,9748,0,30934
609,9790,0,30985
610,9232,0,30839
611,8885,0,30884
612,8750,0,30779
613,8683,0,30688
614,8377,0,30634
615,8226,0,30614
616,7998,0,30563
617,8119,0,30507
618,7774,0,30372
619,7633,0,30295
620,7396,0,30359
621,7492,0,30387
622,7208,0,30486
623,7944,0,30382
624,8713,0,30557
625,6830,0,30289
626,6797,0,30267
627,6580,0,30347
628,6383,0,30591
629,6205,0,30322
630,5940,0,30469
631,7846,0,30582
632,5745,0,29832
633,5855,0,30072
634,5731,0,29764
635,5572,0,30026
636,5533,0,29673
637,10851,0,33124
638,4947,0,29509
639,5147,0,29520
640,5188,0,29475
641,4698,0,29400
642,4785,0,29513
643,4691,0,29556
644,4424,0,29343
645,4282,0,29237
646,4351,0,29232
647,4451,0,29237
648,4073,0,29260
649,4636,0,29396
650,4055,0,29277
651,3790,0,29388
652,4934,0,29419
653,15053,0,30986
654,16042,0,32028
655,8516,0,30385
656,5504,0,28304
657,13967,0,27895
658,3396,0,27920
659,3128,0,27777
660,3007,0,27771
661,2843,0,27917
662,2451,0,28780
663,2410,0,28785
664,2349,0,28763
665,2248,0,28792
666,2236,0,28689
667,2198,0,28896
668,2099,0,28702
669,1964,0,28639
670,1981,0,28583
671,2046,0,29411
672,2084,0,27707
673,7823,0,30175
674,1923,0,28625
675,1927,0,28620
676,1784,0,28433
677,1786,0,28413
678,1683,0,28325
679,1700,0,28366
680,1603,0,28220
681,5411,0,28908
682,1466,0,28282
683,1446,0,28324
684,1417,0,28258
685,1399,0,28243
686,19863,0,28274
687,1170,0,28173
688,1149,0,28175
689,1122,0,28503
690,1133,0,28207
691,1004,0,28201
692,960,0,28140
693,930,0,28185
694,878,0,28118
695,910,0,28079
696,919,0,28178
697,850,0,28222
698,853,0,28097
699,867,0,28056
700,826,0,27898
701,761,0,27281
702,768,0,28135
703,752,0,28038
704,695,0,28100
705,684,0,28068
706,658,0,28114
707,630,0,28511
708,622,0,28281
709,602,0,28177
710,595,0,28134
711,570,0,28208
712,568,0,28152
713,539,0,28189
714,533,0,28143
715,517,0,28171
716,531,0,28080
717,484,0,28057
718,474,0,28139
719,1153,0,28217
720,445,0,28143
721,450,0,28144
722,2737,0,28285
723,433,0,28179
724,427,0,28210
725,352,0,28002
726,406,0,28196
727,385,0,28111
728,395,0,28056
729,396,0,28231
730,383,0,28079
731,381,0,28083
732,373,0,28109
733,369,0,28115
734,364,0,28071
735,379,0,28068
736,304,0,28083
737,360,0,27831
738,9004,0,27942
739,348,0,27844
740,312,0,27894
741,297,0,27816
742,347,0,28194
743,300,0,27962
744,355,0,27956
745,309,0,27899
746,343,0,28103
747,287,0,28137
748,362,0,28017
749,346,0,28092
750,342,0,28095
751,347,0,28081
752,335,0,28025
753,337,0,27997
754,340,0,27985
755,332,0,27991
756,1481,0,28218
757,331,0,27984
758,334,0,28036
759,284,0,28031
760,329,0,28232
761,281,0,27968
762,328,0,28004
763,295,0,28030
764,338,0,27975
765,979,0,28144
766,329,0,28009
767,316,0,28027
768,311,0,28011
769,326,0,27977
770,315,0,28001
771,319,0,27979
772,311,0,28000
773,317,0,28014
774,314,0,28017
775,310,0,28020
776,327,0,27964
777,304,0,27958
778,306,0,28287
779,249,0,28027
780,253,0,28010
781,885,0,27302
782,298,0,27228
783,5363,0,27250
784,294,0,27293
785,251,0,27034
786,303,0,27134
787,305,0,27130
788,298,0,27043
789,306,0,26983
790,1850,0,27875
791,281,0,27818
792,310,0,27852
793,284,0,27788
794,297,0,27904
795,290,0,27862
796,288,0,28166
797,235,0,27804
798,295,0,27850
799,287,0,27859
800,232,0,27810
801,289,0,27866
802,283,0,27807
803,240,0,27855
804,234,0,27879
805,307,0,27881
806,275,0,27841
807,2167,0,26986
808,291,0,27068
809,249,0,27003
810,281,0,27077
811,291,0,26976
812,239,0,27068
813,237,0,27076
814,297,0,27310
815,240,0,27223
816,232,0,27083
817,265,0,27096
818,235,0,27015
819,291,0,27076
820,295,0,27070
821,268,0,27933
822,275,0,27890
823,252,0,27911
824,236,0,27864
825,293,0,27828
826,253,0,27808
827,283,0,27857
828,266,0,27891
829,252,0,27843
830,282,0,27921
831,259,0,27879
832,269,0,28118
833,287,0,27978
834,239,0,27832
835,218,0,27873
836,283,0,27852
837,272,0,27924
838,235,0,27977
839,263,0,27853
840,280,0,27969
841,227,0,27795
842,269,0,27875
843,219,0,27791
844,278,0,27922
845,307,0,27849
846,219,0,27860
847,217,0,27828
848,213,0,27812
849,237,0,27920
850,264,0,28166
851,406,0,28022
852,273,0,27839
853,279,0,27857
854,223,0,27797
855,275,0,27855
856,222,0,27858
857,261,0,27873
858,225,0,27908
859,266,0,27883
860,268,0,27841
861,262,0,27818
862,253,0,27828
863,265,0,27060
864,249,0,27087
865,207,0,27077
866,247,0,27051
867,242,0,26984
868,211,0,27409
869,208,0,27233
870,243,0,27040
871,253,0,27082
872,208,0,27102
873,212,0,27063
874,209,0,27134
875,239,0,27121
876,3065,0,28402
877,4693,0,28564
878,197,0,27845
879,237,0,27893
880,229,0,27810
881,233,0,27840
882,234,0,27836
883,227,0,27821
884,237,0,27051
885,196,0,27070
886,201,0,27367
887,236,0,27212
888,227,0,27101
889,231,0,27064
890,231,0,27112
891,225,0,27091
892,237,0,27087
893,220,0,27150
894,201,0,27111
895,6696,0,28909
896,245,0,27033
897,228,0,27099
898,209,0,27083
899,222,0,27147
900,201,0,27040
901,219,0,27154
902,215,0,27102
903,214,0,27025
904,213,0,27881
905,204,0,28050
906,205,0,27791
907,201,0,27768
908,195,0,27795
909,216,0,27756
910,199,0,27771
911,215,0,27768
912,194,0,27744
913,216,0,27914
914,275,0,27807
915,201,0,27756
916,217,0,28136
917,207,0,27779
918,195,0,27814
919,216,0,27767
920,209,0,27842
921,215,0,27784
922,201,0,27802
923,203,0,28954
924,6572,0,28889
925,198,0,27920
926,191,0,27772
927,180,0,27797
928,178,0,27807
929,195,0,27913
930,186,0,27805
931,181,0,27841
932,183,0,27798
933,179,0,27765
934,1105,0,27998
935,184,0,27281
936,193,0,27808
937,183,0,27811
938,189,0,27807
939,5256,0,28646
940,190,0,27806
941,203,0,28565
942,216,0,27804
943,200,0,27794
944,193,0,27891
945,199,0,27794
946,206,0,27774
947,199,0,27772
948,192,0,27819
949,200,0,28217
950,186,0,27741
951,185,0,27823
952,796,0,27909
953,189,0,27775
954,380,0,28216
955,222,0,28130
956,197,0,28351
957,191,0,28542
958,208,0,28612
959,1723,0,28571
960,195,0,27895
961,198,0,27804
962,190,0,27766
963,187,0,27844
964,198,0,27789
965,188,0,28094
966,190,0,27917
967,202,0,27814
968,195,0,27770
969,193,0,27759
970,201,0,27811
971,201,0,27777
972,192,0,27780
973,204,0,27776
974,192,0,27833
975,184,0,27779
976,186,0,28360
977,182,0,28635
978,192,0,27797
979,182,0,27833
980,183,0,27882
981,179,0,27805
982,200,0,27850
983,199,0,27819
984,189,0,27884
985,186,0,27849
986,199,0,27846
987,187,0,27838
988,187,0,27798
989,212,0,27867
990,189,0,27832
991,185,0,27782
992,188,0,27800
993,191,0,27767
994,192,0,28655
995,189,0,27922
996,185,0,27910
997,192,0,27818
998,186,0,27946
999,193,0,27943
1000,184,0,27951
1001,188,0,27968
1002,191,0,28185
1003,187,0,28010
1004,182,0,27715
1005,175,0,27976
1006,188,0,27991
1007,188,0,27953
1008,189,0,27935
1009,189,0,27995
1010,196,0,27924
1011,192,0,27952
1012,210,0,28322
1013,14010,0,30306
1014,173,0,27969
