Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
697,0,6534,6552
698,0,6494,6513
699,0,6542,6556
700,0,6498,6513
701,0,6481,6496
702,0,6533,6547
703,0,6540,6554
704,0,6536,6551
705,0,6501,6516
706,0,6439,6458
707,0,6436,6451
708,0,6454,6469
709,0,6455,6469
710,0,6499,6514
711,0,6491,6509
712,0,6429,6450
713,0,6498,6516
714,0,6429,6444
715,0,6527,6542
716,0,6558,6573
717,0,6530,6545
718,0,6531,6545
719,0,6547,6562
720,0,6535,6549
721,0,6535,6549
722,0,6536,6550
723,0,6469,6483
724,0,6544,6559
725,0,6490,6504
726,0,6435,6449
727,0,6535,6551
728,0,6432,6452
729,0,6525,6542
730,0,6565,6581
731,0,6525,6540
732,0,6570,6585
733,0,6804,6820
734,0,6573,6611
735,0,6541,6556
736,0,6493,6508
737,0,6515,6530
738,0,6469,6483
739,0,6544,6558
740,0,6553,6567
741,0,6462,6477
742,0,6523,6542
743,0,6497,6517
744,0,6535,6549
745,0,6497,6512
746,0,6406,6420
747,0,6468,6483
748,0,6515,6529
749,0,6503,6519
750,0,6498,6513
751,0,6502,6517
752,0,6483,6498
753,0,6486,6500
754,0,6516,6530
755,0,6513,6528
756,0,6480,6494
757,0,6497,6513
758,0,6428,6447
759,0,6470,6491
760,0,6401,6419
761,0,6504,6518
762,0,6510,6525
763,0,6505,6519
764,0,6507,6522
765,0,6410,6424
766,0,6515,6529
767,0,6492,6506
768,0,6512,6527
769,0,6517,6531
770,0,6519,6533
771,0,6500,6515
772,0,6413,6428
773,0,6447,6466
774,0,6443,6461
775,0,6514,6528
776,0,6510,6524
777,0,6574,6588
778,0,6529,6543
779,0,6532,6546
780,0,6556,6570
781,0,6539,6553
782,0,6563,6578
783,0,6434,6454
784,0,6513,6530
785,0,7171,7186
786,0,6524,6542
787,0,6494,6509
788,0,6470,6489
789,0,6505,6525
790,0,6528,6547
791,0,6412,6427
