Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
188,17140,2818,19969
189,17164,2832,20008
190,13874,2734,16618
191,4693,2735,7438
192,4565,2833,7407
193,4537,2724,7270
194,4651,2716,7383
195,4633,2724,7367
196,4504,2842,7355
197,4534,2728,7272
198,4666,2727,7402
199,4605,2724,7339
200,4509,2812,7330
201,4509,2712,7231
202,4636,2720,7366
203,4595,2756,7360
204,4512,2824,7345
205,4497,2707,7213
206,4651,2732,7392
207,4512,2847,7368
208,4489,2726,7224
209,4623,2741,7374
210,4578,2719,7307
211,4444,2802,7255
212,4438,2737,7185
213,4526,2730,7266
214,4502,2730,7242
215,4496,2817,7322
216,4486,2726,7221
217,4608,2729,7347
218,4499,2832,7340
219,4520,2746,7275
220,4620,2746,7375
221,4603,2722,7335
222,4503,2829,7341
223,4466,2734,7209
224,4567,2722,7298
225,4559,2744,7312
226,4449,2824,7282
227,4439,2708,7157
228,4614,2737,7360
229,4552,2743,7305
230,4408,2827,7244
231,4464,2733,7206
232,4565,2737,7312
233,4425,2832,7266
234,4415,2733,7156
235,4540,2757,7306
236,4488,2728,7225
237,4458,2826,7293
238,4402,2771,7183
239,4538,2748,7295
240,4375,2838,7222
241,4369,2733,7111
242,4504,2758,7271
243,4450,2733,7193
244,4372,2835,7216
245,4390,2753,7153
246,4441,2746,7196
247,4498,2752,7259
248,5029,2846,7884
249,4397,2730,7136
250,4464,2739,7213
251,4359,2837,7206
252,4357,2750,7117
253,4565,2744,7322
254,4483,2730,7223
255,4340,2837,7187
256,4322,2736,7068
257,4402,2727,7138
258,4415,2735,7160
259,4336,2754,7098
260,4396,2746,7151
261,4400,2735,7146
262,4264,2823,7096
263,4287,2734,7030
264,4368,2729,7107
265,4227,2846,7082
266,4298,2705,7012
267,4370,2743,7123
268,4325,2737,7071
269,4188,2834,7032
270,4171,2724,6904
271,4294,2721,7025
272,4185,2824,7019
273,4174,2730,6913
274,4160,2713,6882
275,4112,2815,6936
276,4121,2724,6855
277,4246,2722,6978
278,4136,2729,6875
279,4022,2931,6962
280,4005,2713,6728
281,4111,2715,6836
282,3968,2801,6778
283,3951,2706,6666
284,4008,2715,6733
285,3865,2798,6672
286,3836,2716,6561
287,3901,2688,6599
288,3742,2764,6515
289,3732,2680,6421
290,3789,2680,6479
291,3633,2668,6310
292,3728,2674,6412
293,3576,2751,6337
294,3529,2647,6186
295,3584,2648,6242
296,3439,2743,6191
297,3408,2637,6055
298,3487,2644,6141
299,3326,2634,5968
300,3384,2626,6021
301,3204,2718,5931
302,3176,2592,5778
303,3238,2613,5861
304,3082,2583,5674
305,3153,2574,5736
306,2973,2579,5561
307,3053,2559,5622
308,2874,2654,5537
309,2849,2551,5410
310,2774,2655,5439
311,2732,2537,5278
312,2650,2628,5288
313,2580,2518,5107
314,2609,2492,5112
315,2467,2507,4983
316,2513,2482,5004
317,2347,2478,4835
318,2269,2574,4852
319,2218,2462,4689
320,2148,2537,4695
321,2098,2429,4536
322,2007,2500,4516
323,1954,2410,4373
324,1878,2401,4287
325,1912,2377,4298
326,1760,2387,4156
327,1662,2460,4131
328,1590,2349,3948
329,2059,2447,4514
330,1529,2320,3859
331,1411,2307,3727
332,1369,2404,3781
333,1329,2302,3640
334,1253,2285,3547
335,1309,2277,3595
336,1132,2269,3411
337,1064,2249,3322
338,1114,2229,3352
339,941,2214,3163
340,883,2206,3097
341,923,2199,3131
342,776,2189,2973
343,721,2184,2913
344,692,2277,2978
345,630,2159,2798
346,586,2143,2737
347,557,2145,2710
348,628,2131,2769
349,483,2127,2619
350,448,2106,2562
351,415,2210,2633
352,389,2095,2492
353,363,2103,2475
354,329,2075,2413
355,306,2085,2399
356,390,2074,2472
357,263,2050,2322
358,242,2080,2331
359,229,2062,2299
360,212,2162,2383
361,187,2036,2232
362,173,2042,2223
363,163,2038,2210
364,142,2143,2294
365,132,2023,2165
366,117,2020,2145
367,116,2025,2149
368,98,2019,2125
369,104,2121,2234
370,88,2011,2107
371,79,2008,2095
372,77,1994,2079
373,71,1997,2076
374,172,2011,2192
375,67,1998,2073
376,64,1989,2061
377,62,2001,2072
378,69,2100,2178
379,60,2002,2070
380,60,1995,2063
381,55,1997,2061
382,57,1999,2064
383,54,2096,2159
384,56,1994,2058
385,54,1984,2046
386,52,1999,2059
387,51,2002,2061
388,50,2093,2152
389,48,1996,2052
390,49,1998,2055
391,49,1987,2045
392,47,1992,2047
393,47,2091,2147
394,51,1975,2035
395,44,1998,2051
396,52,1991,2051
397,47,1993,2048
398,53,1998,2163
399,53,2000,2061
400,45,1992,2045
401,47,1986,2042
402,45,2096,2149
403,45,1991,2045
404,47,1985,2040
405,44,1992,2044
406,44,1991,2044
407,45,2103,2156
408,45,1991,2045
409,45,1985,2038
410,43,1976,2027
411,45,1981,2034
412,44,2081,2133
413,43,1981,2032
414,43,1977,2028
415,42,1978,2029
416,41,1982,2031
417,41,2084,2133
418,42,1974,2025
419,41,1987,2037
420,40,1975,2023
421,40,1978,2027
422,39,2085,2133
423,40,1970,2018
424,38,1983,2029
425,41,1982,2031
426,42,2030,2079
427,39,2096,2145
428,38,1981,2028
429,37,1982,2028
430,36,1968,2012
431,36,2077,2121
432,37,1987,2032
433,36,1974,2018
434,174,1998,2182
435,36,1980,2024
436,35,2090,2133
437,35,1983,2026
438,34,1979,2021
439,33,1989,2030
440,33,1985,2026
441,33,2084,2125
442,32,1984,2025
443,32,1978,2018
444,31,1988,2027
445,32,1986,2026
446,32,2093,2134
447,31,1981,2021
448,31,1978,2017
449,30,1983,2022
450,29,2003,2041
451,29,2086,2124
452,28,1985,2021
453,27,1986,2022
454,29,1975,2012
455,27,1994,2028
456,28,2078,2114
457,28,1973,2010
458,28,1989,2026
459,29,1975,2012
460,28,1982,2018
461,28,2069,2104
462,31,1988,2027
463,28,1994,2029
464,28,1970,2006
465,30,1978,2016
466,28,2081,2117
467,29,1975,2013
468,28,1977,2013
469,28,1976,2012
470,26,2199,2234
471,29,1992,2032
472,25,1966,2000
473,24,1975,2007
474,23,1967,1998
475,22,2086,2116
476,23,1973,2004
477,22,1958,1987
478,22,1983,2012
479,22,1975,2005
480,22,2080,2110
481,25,1976,2009
482,22,1974,2003
483,22,1980,2010
484,22,1977,2007
485,27,2090,2125
486,23,1974,2006
487,22,1974,2004
488,24,1974,2006
489,23,1978,2009
490,23,2086,2117
491,22,1978,2009
492,23,1979,2010
493,22,1976,2006
494,22,1981,2011
495,22,2082,2113
496,23,1980,2011
497,22,1974,2003
498,22,1988,2018
499,23,1982,2013
500,22,2080,2111
501,22,1978,2008
502,22,1964,1994
503,21,1993,2022
504,21,1991,2020
505,24,2088,2120
506,22,1982,2012
507,21,1986,2015
508,22,1982,2012
509,21,1992,2020
510,21,2084,2113
511,22,1989,2019
512,21,1989,2018
513,20,1973,2001
514,19,1981,2009
515,21,2073,2102
516,19,1983,2011
517,20,1978,2007
518,20,1976,2004
519,21,1980,2008
520,21,2074,2103
521,19,1980,2008
522,20,1978,2006
523,21,1980,2009
524,19,1983,2010
525,21,2086,2115
526,15713,1983,17707
527,23,2065,2141
528,22,1974,2004
529,2718,1962,4688
530,21,2069,2097
531,20,1972,2001
532,20,1970,1998
533,20,1974,2002
534,20,1988,2016
535,20,2090,2119
536,20,1988,2016
537,21,1977,2006
538,30,1989,2027
539,21,1986,2015
540,29,2084,2122
541,19,1991,2018
542,29,1986,2023
543,19,1989,2017
544,20,1984,2012
545,20,2085,2113
546,19,1987,2014
547,26,1982,2016
548,21,1997,2026
549,310,1987,2305
550,19,2089,2116
551,19,1988,2015
552,18,1985,2011
553,19,1975,2002
554,17,1985,2010
555,17,2080,2105
556,18,1982,2009
557,17,1982,2007
558,18,1980,2006
559,18,2088,2114
560,18,1986,2012
561,23,1980,2011
562,18,1983,2009
563,17,1977,2003
564,16,2092,2116
565,23,1982,2014
566,22,1977,2007
567,18,2107,2134
568,21,1990,2022
569,17,2101,2127
570,18,1987,2014
571,18,1989,2015
572,17,1995,2020
573,20,1981,2009
574,17,1981,2006
575,19,1993,2020
576,17,1986,2012
577,17,1989,2014
578,17,1996,2022
579,18,1991,2017
580,17,1987,2012
581,17,1989,2014
582,18,1988,2014
583,15,1984,2007
584,16,1980,2004
585,16,1985,2008
586,16,1984,2007
587,16,1989,2013
588,16,1987,2012
589,15,1979,2002
590,17,1983,2008
591,16,1987,2010
592,15,1992,2014
593,16,1995,2019
594,16,1987,2012
595,15,1985,2008
596,15,1977,2000
597,16,1990,2014
598,17,1993,2018
599,16,1985,2009
600,15,1998,2021
601,15,1980,2004
602,14,1984,2006
603,15,1986,2009
604,16,1981,2005
605,14,1986,2009
606,15,1986,2010
607,14,1987,2009
608,14,1983,2006
609,15,1978,2002
610,14,1992,2014
611,15,1985,2008
612,14,1987,2009
613,14,1997,2019
614,14,1983,2005
615,14,1985,2007
616,15,1977,2001
617,15,1972,1994
618,14,1971,1993
619,14,1983,2006
620,14,1984,2006
621,14,1992,2014
