Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
183,4181,2345,6538
184,4316,3325,7656
185,5656,3310,8984
186,5110,2820,7960
187,4640,2774,7426
188,4708,2789,7508
189,4668,2776,7454
190,4697,2775,7482
191,4748,2784,7541
192,4694,2776,7479
193,4671,2784,7464
194,4751,2761,7521
195,4783,2761,7554
196,4710,2790,7509
197,4713,2774,7496
198,4674,2781,7464
199,4770,2780,7559
200,4700,2777,7487
201,4681,2790,7481
202,4665,2788,7463
203,4733,2769,7512
204,4701,2794,7504
205,4661,2758,7428
206,4751,2782,7543
207,4638,2790,7438
208,4619,2780,7408
209,4686,2791,7486
210,4703,2795,7507
211,4617,2760,7386
212,4631,2795,7435
213,4676,2782,7467
214,4647,2774,7430
215,4760,2797,7566
216,4641,2758,7408
217,4592,2768,7369
218,4663,2802,7473
219,4652,2776,7437
220,4691,2789,7489
221,4617,2788,7415
222,4635,2774,7418
223,4678,2790,7478
224,4610,2792,7417
225,4593,2770,7372
226,4688,2797,7495
227,4605,2780,7394
228,4637,2793,7438
229,4589,2799,7397
230,4647,2776,7433
231,4593,2789,7391
232,4600,2790,7398
233,4624,2774,7407
234,4669,2769,7447
235,4650,2798,7457
236,4558,2785,7352
237,4558,2775,7343
238,4566,2775,7350
239,4578,2777,7365
240,4600,2790,7399
241,4542,2787,7338
242,4584,2783,7377
243,4525,2784,7319
244,4561,2787,7357
245,4583,2783,7375
246,4564,2792,7366
247,4514,2793,7317
248,4593,2792,7394
249,4524,2779,7312
250,4493,2794,7296
251,4575,2793,7380
252,4460,2788,7258
253,4536,2802,7347
254,4567,2794,7370
255,4498,2769,7275
256,4488,2801,7299
257,4565,2809,7383
258,4595,2797,7401
259,4548,2805,7363
260,4544,2807,7360
261,4564,2786,7359
262,4503,2805,7317
263,4534,2798,7341
264,4449,2805,7263
265,4441,2804,7254
266,4437,2785,7232
267,4487,2803,7299
268,4390,2793,7193
269,4424,2809,7243
270,4345,2805,7159
271,4388,2792,7189
272,4347,2801,7158
273,4303,2796,7108
274,4360,2795,7164
275,4310,2788,7107
276,4343,2791,7143
277,4210,2771,6990
278,4224,2776,7009
279,4151,2782,6942
280,4164,2789,6962
281,4131,2783,6923
282,4072,2765,6846
283,4081,2762,6852
284,4026,2785,6823
285,4041,2747,6801
286,3995,2749,6762
287,3974,2775,6760
288,3927,2729,6669
289,3876,2725,6610
290,3881,2735,6625
291,3790,2717,6517
292,3731,2714,6455
293,3698,2709,6416
294,3724,2695,6429
295,3657,2707,6374
296,3645,2697,6352
297,3544,2681,6234
298,3468,2679,6156
299,3462,2664,6135
300,3432,2665,6106
301,3367,2659,6035
302,3311,2646,5966
303,3263,2637,5909
304,3177,2626,5813
305,3152,2629,5789
306,3113,2634,5756
307,3068,2609,5687
308,2956,2605,5570
309,2898,2593,5500
310,2860,2587,5457
311,2798,2588,5396
312,2751,2572,5332
313,2672,2549,5231
314,2613,2546,5168
315,2527,2532,5068
316,2468,2521,4997
317,2426,2515,4950
318,2344,2511,4864
319,2304,2492,4805
320,2218,2486,4714
321,2131,2475,4615
322,2084,2463,4557
323,2027,2456,4491
324,1943,2443,4395
325,1877,2422,4308
326,1820,2417,4246
327,1755,2412,4176
328,1678,2402,4088
329,1624,2392,4025
330,1591,2363,3963
331,1488,2364,3861
332,1425,2347,3781
333,1360,2332,3701
334,1285,2312,3606
335,1200,2305,3513
336,1158,2293,3460
337,1104,2287,3400
338,1034,2277,3320
339,967,2258,3234
340,905,2239,3152
341,861,2229,3099
342,810,2222,3041
343,762,2211,2981
344,704,2198,2911
345,664,2207,2880
346,619,2183,2810
347,591,2163,2763
348,526,2168,2702
349,476,2160,2645
350,448,2143,2600
351,419,2124,2552
352,385,2122,2515
353,362,2121,2491
354,339,2132,2479
355,321,2111,2441
356,298,2098,2405
357,277,2092,2378
358,250,2080,2339
359,239,2076,2324
360,214,2076,2299
361,200,2072,2281
362,178,2063,2250
363,164,2065,2238
364,159,2064,2231
365,145,2048,2202
366,124,2050,2182
367,124,2049,2182
368,108,2056,2172
369,94,2059,2161
370,92,2037,2137
371,89,2031,2128
372,77,2035,2121
373,71,2024,2104
374,63,2028,2099
375,63,2045,2116
376,64,2036,2109
377,64,2031,2103
378,62,2037,2107
379,58,2030,2096
380,54,2019,2082
381,52,2012,2073
382,59,2024,2091
383,49,2018,2076
384,49,2021,2078
385,47,2021,2075
386,49,2020,2077
387,46,2011,2065
388,45,2014,2067
389,49,2009,2066
390,47,2016,2071
391,42,2020,2070
392,46,2011,2066
393,43,2020,2071
394,42,2014,2064
395,42,2006,2057
396,42,2013,2063
397,44,2012,2064
398,42,2013,2064
399,46,2015,2070
400,52,2011,2072
401,43,2019,2070
402,42,2007,2057
403,68,2009,2086
404,48,2037,2093
405,45,2019,2073
406,41,2017,2066
407,42,2011,2062
408,42,2011,2060
409,41,2015,2064
410,41,2022,2071
411,39,2038,2086
412,40,2023,2071
413,41,2005,2055
414,39,2011,2058
415,39,2020,2068
416,38,2006,2052
417,39,2019,2066
418,38,2004,2050
419,40,2008,2055
420,37,2010,2055
421,41,2007,2056
422,36,2007,2051
423,35,2009,2053
424,34,2001,2043
425,34,2015,2056
426,34,2017,2060
427,33,2007,2048
428,33,2010,2051
429,33,2013,2055
430,33,2007,2047
431,32,2000,2041
432,32,2011,2051
433,32,2027,2068
434,32,2015,2056
435,31,2019,2059
436,32,2015,2055
437,35,2001,2045
438,31,2005,2045
439,32,2002,2042
440,35,2006,2049
441,32,2008,2048
442,31,1999,2039
443,29,2007,2044
444,29,2000,2038
445,29,2005,2042
446,28,2005,2041
447,28,2000,2037
448,28,2007,2043
449,27,2009,2044
450,27,1997,2033
451,26,2014,2048
452,26,2013,2048
453,26,2007,2041
454,28,2010,2046
455,24,1996,2028
456,25,2002,2035
457,25,2004,2037
458,24,2022,2054
459,24,2017,2050
460,25,1997,2030
461,24,2003,2035
462,27,2008,2043
463,28,2003,2039
464,26,2002,2037
465,26,2010,2045
466,25,2018,2051
467,27,2014,2049
468,27,2005,2041
469,24,2003,2035
470,24,1996,2029
471,24,2000,2033
472,22,2002,2033
473,22,1999,2030
474,25,2003,2036
475,21,1994,2023
476,20,2003,2031
477,20,2003,2032
478,21,1995,2025
479,22,2004,2034
480,20,1999,2027
481,20,2002,2031
482,23,2004,2035
483,21,1994,2023
484,20,2010,2038
485,21,2018,2048
486,20,2007,2036
487,20,2001,2028
488,20,1999,2027
489,21,2004,2032
490,23,1998,2029
491,22,1998,2028
492,23,2003,2034
493,21,1999,2028
494,20,2000,2029
495,23,2017,2048
496,21,2008,2038
497,19,2006,2033
498,20,1994,2022
499,21,2000,2028
500,20,2007,2035
501,20,1995,2023
502,24,2006,2038
503,19,2016,2043
504,20,2007,2035
505,22,2008,2039
506,20,1999,2027
507,21,1999,2028
508,21,1998,2028
509,19,1995,2023
510,19,2003,2030
511,19,2006,2034
512,18,2020,2046
513,20,2015,2043
514,18,1998,2025
515,18,2005,2032
516,18,1993,2019
517,17,1999,2024
518,17,2000,2026
519,17,1993,2018
520,17,2000,2026
521,18,1996,2022
522,17,2004,2029
523,18,2016,2042
524,18,2010,2036
525,19,1999,2026
526,19,2001,2028
527,21,1993,2022
528,17,1996,2022
529,19,2013,2040
530,17,1999,2025
531,18,1999,2025
532,18,1994,2021
533,17,1999,2024
534,18,1993,2019
535,17,1999,2024
536,20,2004,2032
537,18,2011,2038
538,19,2003,2029
539,18,1993,2020
540,17,2000,2025
541,18,2014,2040
542,18,2015,2042
543,17,2015,2040
544,17,2008,2033
545,17,1997,2022
546,17,2005,2029
547,18,1992,2018
548,17,2004,2029
549,17,1999,2024
550,18,1995,2021
551,15,2003,2026
552,16,1992,2016
553,18,2003,2029
554,17,2007,2032
555,16,1994,2018
556,15,1998,2021
557,16,1996,2019
558,15,1997,2020
559,17,2000,2025
560,18,1996,2022
561,19,2006,2033
562,17,1993,2018
563,16,1998,2022
564,16,2001,2025
565,16,2010,2034
566,15,2011,2034
567,16,1992,2017
568,15,2017,2040
569,16,2017,2041
570,16,1996,2020
571,16,1999,2023
572,15,2002,2026
573,15,1994,2018
574,15,1999,2022
575,16,1992,2016
576,14,1999,2021
577,15,2002,2025
578,15,1992,2015
579,15,1997,2020
580,15,1991,2014
581,16,1996,2020
582,16,1998,2021
583,15,1994,2018
584,15,1998,2021
585,15,1998,2022
586,15,1999,2022
587,16,1995,2020
588,15,2016,2039
589,15,1997,2020
590,17,1991,2016
591,15,1996,2019
592,14,1996,2018
593,16,1997,2021
594,14,1996,2018
595,14,1992,2014
596,14,2001,2024
597,14,1997,2020
598,15,1990,2013
599,16,1999,2023
600,15,1996,2019
601,14,1992,2014
602,13,1997,2018
603,14,1992,2014
604,14,2012,2035
605,15,2014,2037
606,14,2001,2024
607,15,2015,2038
608,16,2004,2028
609,13,2003,2025
610,14,1995,2018
611,13,1986,2008
612,14,1995,2017
613,14,1992,2014
614,13,1996,2017
615,14,2002,2024
616,14,2013,2035
617,14,2015,2037
618,15,1997,2020
619,14,1996,2017
620,14,1997,2020
621,14,1989,2012
