Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 5
step,update_time,display_time,total_time
427,27,1709,1743
428,27,1780,1814
429,27,1710,1744
430,27,1707,1740
431,27,1730,1765
432,31,1712,1750
433,26,1711,1744
434,25,1706,1738
435,25,1704,1736
436,25,1724,1756
437,27,1722,1757
438,29,1607,1644
439,29,1718,1754
440,24,1712,1744
441,24,1718,1749
442,24,1731,1763
443,27,1710,1745
444,27,1707,1741
445,24,1592,1623
446,24,1668,1699
447,22,1702,1731
448,23,1734,1764
449,22,1774,1804
450,21,1777,1805
451,21,1772,1800
452,21,1780,1808
453,20,1773,1800
454,20,1736,1764
455,21,1776,1806
456,20,1777,1804
457,20,1772,1799
458,19,1782,1808
459,20,1767,1794
460,20,1767,1795
461,23,1771,1801
462,22,1762,1792
463,20,1693,1721
464,21,1706,1734
465,21,1736,1764
466,21,1708,1738
467,21,1711,1739
468,21,1707,1735
469,19,1711,1738
470,19,1716,1742
471,23,1710,1742
472,18,1706,1732
473,17,1709,1733
474,16,1703,1727
475,17,1693,1717
476,18,1724,1750
477,17,1711,1736
478,16,1702,1725
479,16,1744,1767
480,19,1701,1730
481,19,1700,1726
482,17,1723,1747
483,18,1686,1712
484,16,1691,1714
485,16,1692,1715
486,16,1693,1716
487,16,1686,1709
488,15,1713,1736
489,19,1687,1714
490,16,1704,1728
491,16,1699,1722
492,16,1708,1731
493,16,1699,1722
494,16,1723,1746
495,18,1702,1728
496,17,1700,1724
497,16,1700,1723
498,16,1702,1725
499,16,1723,1746
500,17,1708,1733
501,16,1694,1717
502,15,1704,1726
503,15,1693,1716
504,15,1707,1729
505,15,1707,1730
506,16,1764,1788
507,15,1780,1803
508,15,1691,1713
509,15,1778,1800
510,15,1771,1794
511,15,1732,1754
512,15,1687,1710
513,14,1765,1786
514,15,1694,1716
515,13,1779,1799
516,14,1783,1805
517,14,1642,1664
518,14,1707,1728
519,13,1774,1794
520,15,1762,1784
521,14,1757,1778
522,14,1753,1774
523,15,1785,1807
524,14,1779,1800
525,14,1682,1702
526,13,1780,1800
527,14,1784,1804
528,14,1742,1763
529,14,1698,1721
530,13,1767,1787
531,14,1777,1799
532,13,1781,1801
533,14,1786,1807
534,14,1707,1729
535,14,1704,1725
536,14,1728,1750
537,14,1697,1718
538,13,1716,1736
539,14,1725,1745
540,14,1695,1718
541,14,1704,1726
542,13,1709,1729
543,16,1696,1719
544,13,1704,1724
545,13,1737,1757
546,14,1702,1724
547,12,1709,1728
548,14,1703,1724
549,12,1710,1729
550,12,1697,1716
551,12,1736,1755
552,13,1690,1711
553,12,1701,1720
554,12,1700,1719
555,11,1706,1724
556,12,1716,1735
557,12,1712,1732
558,12,1763,1783
559,11,1721,1740
560,12,1690,1710
561,12,1695,1714
562,13,1765,1785
563,12,1712,1732
564,12,1680,1700
565,11,1685,1703
566,12,1760,1780
567,12,1760,1779
568,12,1756,1775
569,13,1699,1720
570,12,1774,1793
571,12,1769,1789
572,12,1776,1795
573,12,1778,1797
574,14,1708,1730
575,12,1769,1789
576,12,1769,1787
577,11,1779,1797
578,11,1714,1732
579,12,1741,1761
580,12,1771,1790
581,12,1771,1791
582,11,1713,1732
583,11,1773,1791
584,11,1768,1786
585,11,1713,1731
586,13,1691,1712
587,11,1701,1719
588,12,1695,1714
589,11,1697,1715
590,12,1701,1720
591,10,1719,1736
592,12,1688,1708
593,11,1691,1709
594,11,1680,1697
595,11,1702,1719
596,11,1721,1739
597,11,1703,1721
598,11,1696,1715
599,11,1704,1721
600,11,1696,1715
601,10,1698,1715
602,10,1714,1731
603,11,1708,1727
604,11,1691,1710
605,10,1689,1706
606,10,1695,1712
607,10,1772,1790
608,10,1747,1764
609,11,1771,1789
610,11,1766,1783
611,10,1725,1742
612,11,1776,1794
613,9,1770,1787
614,9,1718,1735
615,11,1772,1791
616,9,1743,1760
617,9,1776,1792
618,10,1769,1786
619,9,1765,1781
620,10,1722,1740
621,9,1678,1694
