Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
114,4455,2390,6853
115,5216,2364,7593
116,5144,2374,7527
117,4998,2361,7369
118,5152,2377,7539
119,4740,2359,7109
120,4744,2365,7118
121,4474,2650,7134
122,5453,2371,7842
123,4416,2384,6809
124,5156,2367,7531
125,5049,2365,7422
126,4783,2360,7151
127,5179,2351,7538
128,4482,2609,7101
129,5423,2946,8393
130,5174,2888,8075
131,5132,2896,8039
132,5296,2898,8205
133,5683,2795,8488
134,4920,2354,7288
135,3934,2390,6334
136,3962,2328,6301
137,4387,2884,7282
138,4889,2868,7767
139,5024,2817,7865
140,4359,2341,6710
141,5222,2348,7588
142,5383,2998,8402
143,5080,2484,7574
144,4463,2353,6827
145,5391,3469,8876
146,5260,2842,8112
147,4626,2900,7541
148,4775,2866,7652
149,4588,2857,7458
150,4625,2893,7528
151,4751,2845,7608
152,4800,2854,7663
153,4619,2833,7462
154,4564,2841,7415
155,4582,2844,7436
156,4782,2831,7621
157,4590,2855,7454
158,4529,2850,7389
159,4560,2835,7405
160,4744,2852,7605
161,4704,2828,7542
162,4531,2858,7398
163,4688,2848,7546
164,4582,2835,7426
165,4713,2883,7607
166,4666,2826,7508
167,4529,2817,7356
168,4610,2860,7479
169,4587,2827,7423
170,4682,2840,7532
171,4659,2836,7504
172,4702,2811,7523
173,4722,2841,7573
174,4544,2858,7412
175,4680,2836,7526
176,4766,2851,7627
177,4702,2796,7507
178,4469,2831,7310
179,4502,2838,7351
180,4652,2819,7481
181,4600,2842,7452
182,4458,2825,7293
183,4492,2825,7326
184,4452,2820,7281
185,4546,2834,7389
186,4596,2824,7429
187,4491,2814,7314
188,4554,2833,7396
189,4541,2820,7371
190,4477,2826,7312
191,4527,2834,7371
192,4523,2845,7377
193,4640,2836,7485
194,4646,2820,7475
195,4518,2808,7337
196,4566,2825,7401
197,4485,2832,7332
198,4474,2818,7301
199,4472,2839,7320
200,4474,2841,7325
201,4466,2824,7299
202,4502,2823,7334
203,4594,2865,7469
204,4489,2838,7337
205,4446,2803,7258
206,4614,2844,7468
207,4506,2827,7343
208,4439,2843,7291
209,4281,2805,7094
210,4495,2856,7361
211,4597,2829,7435
212,4628,2855,7494
213,4484,2868,7362
214,4600,2627,7237
215,4466,2872,7347
216,4453,2806,7269
217,4513,2827,7349
218,4529,2848,7386
219,4619,2841,7470
220,4415,2827,7252
221,4534,2829,7374
222,4420,2814,7243
223,4509,2804,7323
224,4393,2842,7245
225,4484,2820,7314
226,4571,2832,7413
227,4394,2825,7228
228,4416,2838,7265
229,4561,2840,7411
230,4461,2817,7288
231,4591,2849,7450
232,4433,2804,7247
233,4815,2868,7697
234,4521,2854,7386
235,4538,2848,7396
236,4423,2835,7267
237,4487,2841,7338
238,4496,2827,7333
239,4518,2837,7365
240,4528,2842,7380
241,4455,2831,7295
242,4493,2833,7336
243,4294,2869,7174
244,4406,2832,7248
245,4439,2832,7280
246,4498,2843,7351
247,4473,2833,7317
248,4380,2832,7222
249,4463,2823,7296
250,4311,2818,7138
251,4429,2822,7260
252,4278,2823,7111
253,4473,2857,7340
254,4259,2848,7117
255,4335,2838,7182
256,4365,2847,7222
257,4401,2849,7261
258,4252,2839,7100
259,4258,2839,7106
260,4256,2821,7086
261,4337,2828,7174
262,4357,2832,7198
263,4225,2829,7063
264,4200,2835,7045
265,4318,2839,7166
266,4242,2819,7070
267,4269,2835,7113
268,4282,2837,7130
269,4214,2827,7050
270,4182,2824,7016
271,4249,2822,7080
272,3758,2292,6058
273,3562,2297,5867
274,3431,2290,5728
275,3456,2286,5750
276,3464,2284,5755
277,3483,2266,5757
278,3456,2282,5746
279,3438,2277,5722
280,3401,2269,5678
281,3396,2271,5674
282,3320,2275,5603
283,3416,2263,5687
284,3264,2262,5534
285,3232,2257,5496
286,3341,2319,5669
287,3338,2299,5645
288,3187,2294,5488
289,3164,2287,5459
290,3145,2286,5439
291,3171,2273,5452
292,3167,2278,5453
293,3097,2282,5387
294,3041,2271,5321
295,3043,2261,5312
296,3014,2278,5301
297,2903,2243,5154
298,2892,2255,5156
299,2826,2256,5091
300,2861,2237,5106
301,2783,2246,5037
302,2741,2216,4964
303,2749,2224,4982
304,2743,2213,4964
305,2614,2202,4824
306,2558,2206,4772
307,2512,2189,4708
308,2445,2200,4653
309,2448,2180,4636
310,2470,2162,4641
311,2338,2174,4521
312,2312,2159,4479
313,2245,2331,4588
314,2176,2144,4329
315,2197,2142,4347
316,2089,2119,4217
317,2012,2119,4139
318,1977,2116,4101
319,1962,2079,4049
320,1857,2084,3949
321,1764,2061,3834
322,1722,2096,3826
323,1694,2060,3762
324,1636,2043,3687
325,1596,2039,3642
326,1532,2019,3559
327,1497,2027,3532
328,1442,2007,3457
329,1387,2014,3409
330,1343,1974,3325
331,1237,1991,3236
332,1250,1986,3250
333,1145,1962,3114
334,1092,1953,3053
335,1050,1944,3001
336,999,1929,2937
337,918,1908,2834
338,865,1911,2784
339,831,1789,2628
340,799,1904,2712
341,752,1891,2651
342,703,1898,2609
343,641,1870,2519
344,615,1867,2491
345,559,1848,2415
346,524,1831,2363
347,490,1820,2317
348,450,1837,2295
349,419,1817,2244
350,386,1796,2190
351,356,1789,2152
352,336,1797,2141
353,314,1797,2119
354,281,1800,2088
355,264,1775,2047
356,242,1786,2036
357,229,1776,2014
358,202,1755,1965
359,182,1748,1937
360,168,1750,1927
361,157,1747,1911
362,146,1747,1900
363,127,1729,1864
364,112,1751,1871
365,104,1725,1837
366,97,1730,1835
367,90,1722,1820
368,83,1730,1821
369,76,1702,1786
370,66,1723,1797
371,62,1710,1780
372,58,1718,1783
373,55,1714,1777
374,52,1706,1765
375,49,1712,1768
376,47,1703,1757
377,46,1713,1766
378,45,1701,1754
379,44,1714,1765
380,129,1699,1836
381,41,1706,1754
382,40,1702,1750
383,39,1709,1755
384,39,1703,1750
385,37,1705,1749
386,36,1705,1749
387,36,1704,1747
388,36,1693,1736
389,34,1701,1742
390,34,1697,1738
391,34,1713,1755
392,33,1709,1749
393,32,1765,1805
394,32,1762,1801
395,32,1696,1736
396,31,1697,1736
397,32,1683,1722
398,31,1726,1766
399,35,1702,1748
400,31,1716,1755
401,32,1691,1730
402,32,1718,1757
403,31,1690,1728
404,31,1706,1744
405,31,1698,1736
406,31,1712,1750
407,34,1712,1754
408,30,1715,1752
409,31,1705,1743
410,35,1706,1748
411,30,1716,1753
412,30,1690,1726
413,29,1703,1739
414,29,1693,1730
415,29,1716,1753
416,30,1697,1735
417,28,1697,1732
418,28,1692,1727
419,27,1685,1720
420,51,1696,1754
421,26,1694,1728
422,27,1695,1729
423,26,1693,1727
424,26,1694,1727
425,25,1695,1726
426,24,1692,1724
427,23,1683,1713
428,27,1693,1729
429,24,1701,1732
430,24,1691,1722
431,23,1695,1726
432,23,1680,1710
433,23,1664,1694
434,23,1681,1710
435,23,1697,1727
436,23,1696,1726
437,22,1694,1723
438,28,2282,2321
439,28,1766,1805
440,21,1685,1713
441,21,1678,1706
442,21,1708,1736
443,22,1686,1716
444,20,1690,1718
445,21,1678,1706
446,20,1698,1725
447,20,1686,1714
448,20,1688,1715
449,19,1689,1715
450,19,1689,1715
451,18,1683,1708
452,17,1682,1707
453,17,1691,1716
454,17,1693,1718
455,17,1684,1709
456,18,1674,1699
457,17,1694,1719
458,18,1687,1713
459,17,1690,1714
460,18,1687,1712
461,17,1691,1715
462,18,1681,1706
463,17,1678,1702
464,18,1689,1714
465,18,1689,1714
466,18,1690,1715
467,18,1693,1718
468,18,1676,1701
469,17,1692,1716
470,16,1689,1712
471,16,1691,1714
472,15,1683,1706
473,14,1693,1715
474,14,1683,1704
475,13,1688,1708
476,13,1684,1705
477,13,1691,1711
478,13,1683,1703
479,13,1691,1711
480,13,1676,1696
481,13,1728,1748
482,15,1687,1711
483,13,1687,1707
484,13,1696,1717
485,13,1695,1716
486,13,1682,1702
487,13,1678,1698
488,13,1693,1713
489,13,1691,1711
490,13,1693,1714
491,18,1686,1711
492,13,1706,1726
493,13,1701,1722
494,13,1707,1726
495,13,1699,1720
496,13,1695,1716
497,13,1685,1705
498,13,1695,1715
499,13,1706,1727
500,13,1692,1712
501,13,1681,1701
502,13,1678,1698
503,12,1690,1709
504,12,1691,1711
505,13,1672,1692
506,12,1679,1699
507,12,1675,1695
508,12,1692,1712
509,12,1686,1705
510,12,1689,1709
511,12,1689,1709
512,11,1714,1733
513,11,1698,1717
514,11,1707,1725
515,11,1700,1718
516,11,1705,1723
517,11,1688,1706
518,10,1681,1699
519,11,1685,1703
520,11,1684,1702
521,11,1682,1700
522,10,1676,1693
523,11,1690,1708
524,10,1691,1708
525,11,1696,1714
526,11,1705,1723
527,10,1705,1722
528,11,1701,1719
529,10,1704,1722
530,11,1701,1719
531,11,1690,1708
532,11,1679,1697
533,11,1689,1707
534,11,1686,1704
535,11,1684,1702
536,11,1690,1708
537,11,1685,1703
538,11,1686,1705
539,11,1692,1710
540,11,1685,1703
541,10,1706,1723
542,11,1686,1704
543,10,1704,1721
544,10,1688,1705
545,10,1683,1701
546,10,1668,1686
547,10,1694,1711
548,10,1687,1705
549,9,1696,1712
550,9,1676,1693
551,9,1690,1706
552,9,1682,1699
553,9,1687,1704
554,10,1687,1703
555,9,1689,1705
556,9,1697,1714
557,9,1704,1719
558,9,1693,1710
559,9,1689,1704
560,9,1707,1723
561,9,1703,1719
562,9,1684,1700
563,9,1680,1696
564,9,1688,1704
565,9,1687,1703
566,9,1690,1706
567,9,1716,1733
568,10,1708,1727
569,9,1698,1715
570,10,1697,1715
571,9,1690,1706
572,10,1689,1707
573,10,1683,1700
574,9,1690,1706
575,10,1687,1704
576,9,1679,1694
577,9,1691,1707
578,9,1689,1705
579,9,1684,1700
580,9,1686,1701
581,9,1672,1688
582,9,1678,1694
583,8,1673,1688
584,8,1691,1706
585,8,1684,1699
586,8,1698,1714
587,8,1677,1692
588,8,1695,1711
589,9,1699,1715
590,8,1691,1707
591,8,1672,1687
592,8,1675,1690
593,8,1688,1704
594,8,1686,1702
595,8,1684,1700
596,8,1675,1690
597,8,1684,1700
598,8,1689,1704
599,8,1683,1698
600,8,1687,1702
601,7,1683,1698
602,7,1688,1702
603,7,1682,1696
604,7,1686,1700
605,8,1676,1690
606,8,1690,1705
607,8,1683,1698
608,7,1688,1702
609,7,1671,1685
610,7,1686,1700
611,7,1690,1704
612,7,1678,1692
613,7,1685,1699
614,7,1682,1695
615,7,1686,1701
616,7,1678,1692
617,7,1688,1702
618,7,1682,1696
619,7,1689,1703
620,7,1686,1701
621,6,1685,1699
