Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 6
step,update_time,display_time,total_time
526,14,1686,1707
527,14,1669,1691
528,14,1688,1709
529,14,1676,1697
530,15,1689,1712
531,15,1670,1692
532,15,1694,1716
533,15,1672,1695
534,14,1685,1707
535,15,1679,1701
536,15,1685,1707
537,14,1684,1706
538,14,1691,1713
539,16,1673,1697
540,14,1679,1701
541,16,1681,1704
542,14,1681,1702
543,14,1678,1699
544,13,1682,1703
545,13,1679,1700
546,14,1684,1705
547,13,1680,1700
548,13,1664,1685
549,16,1669,1692
550,13,1698,1719
551,12,1684,1704
552,12,1695,1714
553,12,1685,1705
554,13,1686,1705
555,12,1672,1692
556,12,1695,1714
557,12,1681,1701
558,12,1672,1692
559,14,1687,1708
560,13,1679,1700
561,13,1687,1706
562,13,1672,1692
563,12,1688,1707
564,12,1677,1697
565,13,1689,1709
566,13,1672,1692
567,12,1689,1708
568,13,1675,1695
569,12,1683,1701
570,14,1680,1701
571,12,1686,1705
572,13,1679,1699
573,13,1689,1709
574,13,1670,1690
575,14,1688,1710
576,12,1663,1682
577,12,1696,1715
578,12,1679,1699
579,13,1677,1697
580,12,1665,1685
581,13,1682,1702
582,11,1670,1689
583,11,1695,1713
584,12,1674,1694
585,11,1682,1701
586,12,1673,1693
587,11,1686,1704
588,12,1679,1699
589,11,1679,1698
590,12,1663,1682
591,10,1679,1696
592,11,1668,1687
593,11,1688,1706
594,13,1675,1696
595,11,1683,1702
596,12,1678,1697
597,12,1686,1705
598,12,1673,1692
599,13,1682,1702
600,11,1672,1691
601,10,1686,1703
602,11,1676,1695
603,10,1680,1697
604,11,1672,1691
605,10,1687,1704
606,11,1680,1698
607,11,1667,1686
608,11,1693,1712
609,10,1680,1698
610,11,1680,1699
611,11,1668,1687
612,10,1687,1704
613,11,1667,1686
614,11,1680,1698
615,11,1673,1691
616,11,1678,1696
617,11,1677,1696
618,10,1687,1704
619,10,1678,1696
620,10,1673,1689
621,11,1672,1690
