Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 4
step,update_time,display_time,total_time
248,3970,2364,6342
249,3997,2355,6360
250,3967,2377,6351
251,3968,2347,6324
252,3929,2373,6310
253,3978,2364,6350
254,3977,2340,6325
255,3915,2360,6282
256,3942,2361,6310
257,3949,2354,6311
258,3953,2363,6324
259,3943,2381,6332
260,3941,2374,6323
261,3908,2362,6278
262,3922,2376,6305
263,3894,2342,6243
264,3901,2349,6258
265,3889,2352,6249
266,3873,2351,6232
267,3877,2368,6252
268,3899,2373,6281
269,3854,2354,6216
270,3834,2355,6197
271,3833,2337,6178
272,3852,2353,6213
273,3800,2333,6140
274,3781,2349,6137
275,3769,2346,6124
276,3765,2359,6131
277,3713,2330,6051
278,3737,2340,6086
279,3655,2332,5995
280,3631,2333,5972
281,3647,2366,6020
282,3589,2328,5925
283,3623,2346,5982
284,3533,2351,5892
285,3528,2338,5875
286,3521,2323,5853
287,3464,2312,5785
288,3440,2320,5769
289,3388,2310,5706
290,3366,2291,5665
291,3350,2283,5641
292,3321,2311,5641
293,3271,2285,5564
294,3219,2273,5501
295,3190,2288,5486
296,3149,2278,5435
297,3081,2264,5353
298,3065,2263,5336
299,3016,2238,5263
300,3004,2247,5258
301,2960,2233,5201
302,2894,2232,5134
303,2866,2223,5097
304,2813,2240,5061
305,2761,2209,4978
306,2734,2151,4893
307,2679,2198,4885
308,2597,2191,4797
309,2564,2190,4762
310,2548,2213,4769
311,2491,2179,4681
312,2413,2176,4597
313,2327,2161,4496
314,2322,2161,4491
315,2241,2149,4398
316,2180,2140,4327
317,2113,2107,4228
318,2058,2142,4208
319,2018,2126,4151
320,1950,2095,4053
321,1883,2096,3987
322,1835,2090,3933
323,1786,2085,3879
324,1735,2079,3822
325,1673,2066,3747
326,1609,2057,3674
327,1560,2052,3619
328,1505,2042,3555
329,1440,2015,3463
330,1381,2021,3410
331,1305,2002,3316
332,1257,1999,3264
333,1203,1983,3194
334,1138,1985,3131
335,1080,1970,3058
336,1023,1956,2987
337,981,1946,2935
338,919,1932,2859
339,865,1918,2790
340,811,1913,2732
341,758,1896,2661
342,726,1882,2615
343,656,1874,2537
344,622,1868,2497
345,577,1864,2449
346,535,1847,2390
347,495,1845,2347
348,463,1834,2304
349,433,1821,2261
350,404,1809,2221
351,371,1823,2202
352,342,1800,2149
353,320,1794,2121
354,295,1789,2092
355,272,1802,2081
356,259,1799,2066
357,233,1784,2025
358,213,1775,1995
359,198,1779,1985
360,186,1770,1964
361,169,1756,1933
362,152,1755,1914
363,142,1758,1907
364,127,1772,1906
365,120,1764,1892
366,107,1764,1878
367,92,1761,1860
368,86,1767,1860
369,76,1762,1846
370,74,1740,1821
371,62,1744,1814
372,63,1737,1807
373,63,1742,1812
374,60,1737,1804
375,52,1743,1802
376,52,1722,1782
377,52,1731,1795
378,51,1735,1794
379,47,1719,1773
380,44,1723,1774
381,43,1716,1766
382,42,1722,1771
383,41,1715,1763
384,40,1731,1778
385,43,1727,1777
386,40,1735,1782
387,39,1717,1763
388,40,1730,1777
389,37,1733,1777
390,37,1736,1781
391,37,1717,1761
392,35,1731,1773
393,37,1716,1761
394,36,1755,1798
395,38,1745,1790
396,36,1738,1781
397,34,1739,1781
398,34,1735,1776
399,35,1737,1780
400,35,1751,1793
401,34,1751,1792
402,34,1743,1785
403,33,1733,1773
404,33,1735,1776
405,33,1735,1776
406,33,1735,1775
407,44,1741,1793
408,33,1738,1778
409,33,1727,1767
410,33,1756,1796
411,31,1732,1771
412,32,1735,1775
413,31,1732,1771
414,30,1740,1777
415,34,1744,1785
416,30,1732,1769
417,31,1731,1769
418,30,1730,1767
419,30,1734,1771
420,29,1723,1760
421,29,1722,1759
422,33,1734,1774
423,28,1735,1771
424,27,1722,1757
425,26,1739,1773
426,26,1726,1760
427,25,1725,1757
428,26,1722,1755
429,26,1727,1761
430,25,1722,1755
431,30,1727,1764
432,26,1728,1761
433,25,1721,1754
434,25,1721,1754
435,25,1726,1758
436,25,1720,1753
437,24,1716,1747
438,30,1744,1784
439,25,1724,1763
440,22,1729,1759
441,23,1737,1767
442,23,1735,1765
443,23,1735,1765
444,22,1742,1771
445,23,1727,1757
446,22,1725,1754
447,22,1719,1749
448,21,1723,1751
449,21,1718,1746
450,20,1718,1745
451,20,1711,1739
452,20,1715,1742
453,20,1718,1745
454,19,1723,1749
455,20,1719,1746
456,19,1717,1743
457,19,1717,1744
458,19,1722,1748
459,22,1725,1755
460,20,1718,1745
461,19,1727,1753
462,19,1717,1744
463,19,1722,1748
464,20,1718,1746
465,19,1724,1751
466,20,1718,1745
467,20,1730,1758
468,21,1728,1757
469,19,1730,1756
470,19,1729,1755
471,18,1729,1754
472,17,1743,1767
473,16,1729,1753
474,16,1711,1734
475,15,1729,1751
476,15,1723,1745
477,15,1731,1753
478,15,1728,1750
479,15,1728,1750
480,15,1730,1752
481,15,1739,1762
482,15,1737,1759
483,15,1721,1744
484,15,1728,1750
485,15,1723,1745
486,15,1731,1754
487,17,1724,1749
488,15,1733,1755
489,16,1724,1746
490,15,1736,1758
491,15,1735,1757
492,15,1728,1750
493,15,1723,1745
494,15,1727,1749
495,16,1717,1740
496,15,1730,1753
497,16,1729,1753
498,15,1723,1746
499,16,1728,1750
500,16,1724,1746
501,15,1730,1752
502,15,1712,1734
503,14,1727,1749
504,15,1731,1753
505,14,1727,1748
506,15,1723,1745
507,15,1727,1749
508,14,1722,1744
509,14,1726,1747
510,15,1726,1748
511,14,1716,1737
512,14,1723,1744
513,13,1733,1753
514,15,1694,1717
515,15,1712,1734
516,13,1715,1735
517,13,1713,1733
518,13,1719,1740
519,13,1714,1735
520,13,1724,1744
521,13,1714,1734
522,12,1721,1740
523,13,1717,1737
524,12,1717,1737
525,13,1714,1734
526,13,1717,1736
527,13,1713,1733
528,13,1698,1718
529,13,1726,1746
530,13,1727,1748
531,14,1712,1733
532,12,1714,1734
533,13,1719,1740
534,13,1713,1733
535,13,1715,1735
536,13,1713,1732
537,13,1714,1734
538,13,1714,1735
539,13,1725,1746
540,13,1723,1743
541,13,1719,1739
542,14,1719,1741
543,13,1719,1739
544,12,1714,1733
545,12,1717,1737
546,12,1714,1733
547,11,1712,1730
548,13,1708,1728
549,11,1718,1737
550,12,1715,1734
551,12,1710,1729
552,13,1709,1729
553,11,1718,1737
554,12,1713,1732
555,10,1715,1733
556,11,1714,1732
557,11,1711,1729
558,11,1716,1734
559,11,1712,1729
560,11,1710,1729
561,11,1717,1735
562,11,1713,1732
563,11,1711,1729
564,11,1714,1732
565,10,1709,1727
566,11,1723,1742
567,11,1716,1735
568,11,1717,1735
569,12,1714,1733
570,11,1713,1731
571,13,1714,1734
572,11,1717,1735
573,11,1718,1737
574,11,1712,1730
575,11,1713,1732
576,10,1716,1734
577,11,1713,1731
578,11,1714,1732
579,11,1713,1731
580,10,1735,1754
581,13,1695,1719
582,11,1728,1747
583,12,1714,1734
584,11,1721,1739
585,10,1716,1734
586,10,1715,1732
587,10,1720,1738
588,11,1726,1744
589,10,1729,1747
590,15,1708,1732
591,10,1720,1737
592,10,1714,1732
593,9,1718,1734
594,10,1715,1732
595,10,1718,1734
596,11,1710,1728
597,10,1731,1748
598,10,1739,1757
599,11,1720,1738
600,10,1720,1737
601,9,1719,1735
602,9,1714,1730
603,10,1721,1738
604,10,1727,1744
605,9,1731,1747
606,11,1724,1742
607,10,1719,1736
608,9,1714,1730
609,9,1719,1735
610,10,1715,1732
611,9,1712,1728
612,9,1709,1725
613,9,1676,1697
614,9,1711,1727
615,9,1706,1722
616,9,1708,1725
617,9,1702,1718
618,9,1708,1723
619,9,1703,1719
620,8,1709,1724
621,8,1707,1723
