Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
389,44,1955,2007
390,43,1952,2003
391,42,1930,1981
392,44,1944,1995
393,45,1937,1990
394,40,1939,1988
395,41,1938,1987
396,40,1944,1992
397,40,1949,1996
398,41,1929,1979
399,40,1949,1996
400,41,1946,1995
401,40,1936,1984
402,39,1943,1990
403,39,1944,1991
404,39,1943,1989
405,40,1938,1985
406,44,1931,1984
407,42,1933,1983
408,42,1926,1976
409,39,1935,1982
410,40,1927,1975
411,42,1928,1979
412,38,1933,1978
413,43,1927,1978
414,39,1931,1978
415,38,1924,1971
416,36,1934,1977
417,36,1940,1985
418,36,1939,1983
419,36,1959,2003
420,36,1930,1975
421,34,1935,1977
422,34,1931,1973
423,33,1921,1962
424,32,1929,1969
425,34,1922,1964
426,31,1929,1968
427,36,1932,1975
428,31,1922,1961
429,35,1931,1973
430,31,1923,1962
431,30,1928,1966
432,30,1927,1965
433,30,1921,1959
434,32,1928,1968
435,30,1924,1962
436,32,1943,1983
437,33,1936,1977
438,34,1924,1967
439,31,1943,1981
440,31,1933,1973
441,29,1924,1961
442,31,1921,1960
443,30,1927,1965
444,28,1926,1962
445,27,1921,1956
446,26,1928,1962
447,26,1923,1957
448,25,1925,1958
449,25,1940,1973
450,24,1919,1951
451,23,1927,1957
452,24,1918,1950
453,25,1923,1956
454,23,1923,1954
455,23,1918,1949
456,24,1925,1957
457,23,1937,1968
458,23,1935,1965
459,24,1926,1958
460,23,1942,1972
461,23,1935,1966
462,23,1917,1947
463,23,1932,1963
464,24,1933,1965
465,24,1932,1963
466,24,1926,1957
467,24,1920,1952
468,23,1924,1954
469,25,1925,1958
470,22,1933,1963
471,25,1930,1963
472,21,1916,1945
473,21,1925,1954
474,19,1920,1947
475,19,1923,1950
476,19,1914,1941
477,20,1920,1949
478,19,1939,1966
479,19,1924,1951
480,18,1922,1947
481,18,1933,1959
482,18,1934,1960
483,19,1931,1958
484,19,1917,1943
485,19,1924,1951
486,18,1917,1943
487,20,1941,1969
488,19,1914,1942
489,23,1916,1947
490,19,1930,1956
491,19,1931,1958
492,21,1931,1960
493,21,1928,1957
494,19,1932,1959
495,19,1921,1949
496,19,1916,1943
497,19,1921,1947
498,21,1914,1943
499,21,1922,1951
500,21,1938,1967
501,21,1928,1957
502,20,1930,1958
503,18,1914,1940
504,19,1921,1948
505,18,1926,1951
506,18,1932,1957
507,19,1927,1954
508,18,1924,1951
509,19,1933,1959
510,18,1920,1946
511,19,1921,1948
512,18,1921,1947
513,17,1913,1939
514,16,1920,1944
515,17,1918,1942
516,16,1918,1942
517,16,1915,1939
518,16,1932,1956
519,17,1934,1960
520,17,1916,1941
521,16,1918,1941
522,16,1913,1937
523,16,1922,1945
524,16,1919,1943
525,16,1913,1937
526,16,1926,1951
527,17,1924,1948
528,16,1923,1946
529,18,1917,1943
530,16,1920,1944
531,17,1922,1947
532,16,1913,1937
533,16,1919,1943
534,17,1917,1943
535,17,1918,1944
536,17,1932,1957
537,17,1925,1951
538,19,1936,1963
539,17,1917,1943
540,17,1922,1947
541,17,1917,1942
542,15,1914,1938
543,18,1916,1942
544,18,1915,1941
545,16,1920,1944
546,16,1913,1937
547,15,1921,1943
548,17,1918,1943
549,15,1916,1939
550,15,1918,1941
551,17,1912,1937
552,14,1917,1939
553,15,1912,1935
554,21,1914,1942
555,14,1921,1943
556,14,1914,1936
557,14,1920,1942
558,14,1914,1936
559,14,1936,1957
560,16,1928,1952
561,14,1913,1935
562,14,1918,1940
563,15,1916,1939
564,14,1918,1940
565,16,1922,1945
566,22,1925,1954
567,15,1927,1950
568,16,1913,1937
569,14,1919,1940
570,15,1913,1936
571,13,1928,1949
572,16,1932,1956
573,14,1920,1942
574,14,1919,1941
575,16,1913,1937
576,13,1919,1940
577,13,1937,1959
578,14,1921,1943
579,14,1922,1944
580,13,1918,1940
581,13,1918,1939
582,15,1913,1935
583,13,1919,1939
584,14,1918,1940
585,14,1909,1931
586,13,1917,1938
587,13,1914,1935
588,14,1918,1940
589,13,1913,1934
590,15,1921,1944
591,13,1918,1939
592,13,1911,1933
593,12,1917,1937
594,14,1914,1936
595,13,1920,1941
596,13,1920,1941
597,13,1913,1934
598,14,1918,1940
599,14,1915,1936
600,12,1920,1939
601,13,1912,1933
602,12,1925,1945
603,13,1944,1965
604,13,1917,1938
605,12,1916,1936
606,12,1913,1933
607,12,1917,1937
608,12,1915,1935
609,12,1910,1930
610,11,1919,1939
611,13,1915,1937
612,11,1916,1935
613,12,1911,1931
614,11,1935,1954
615,12,1929,1949
616,13,1909,1930
617,11,1917,1936
618,12,1911,1931
619,12,1920,1941
620,12,1919,1940
621,12,1913,1933
