Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
128,4047,2300,6356
129,4019,2415,6442
130,3980,2312,6301
131,4036,2324,6369
132,3984,2322,6313
133,3995,2303,6307
134,3995,2300,6304
135,3988,2316,6312
136,4031,2320,6360
137,3977,2336,6322
138,4015,2302,6325
139,4726,2344,7078
140,3996,2337,6340
141,3992,2303,6304
142,3965,2315,6289
143,3982,2334,6323
144,3992,2305,6305
145,4036,2312,6357
146,3967,2291,6266
147,3988,2298,6295
148,3980,2307,6295
149,3980,2298,6286
150,4007,2301,6317
151,3989,2338,6334
152,3975,2305,6288
153,4031,2316,6356
154,3960,2309,6277
155,3968,2306,6284
156,3982,2284,6275
157,3942,2294,6244
158,3950,2290,6248
159,3912,2332,6252
160,3961,2283,6253
161,3961,2282,6252
162,3935,2321,6264
163,3920,2294,6222
164,3916,2287,6211
165,3893,2282,6183
166,3936,2285,6230
167,3955,2320,6283
168,3899,2305,6213
169,3952,2289,6250
170,3918,2323,6249
171,3926,2297,6232
172,3938,2284,6230
173,3935,2288,6230
174,3894,2286,6189
175,3931,2324,6263
176,3931,2288,6227
177,3925,2300,6234
178,3903,2323,6234
179,3918,2293,6219
180,3928,2294,6231
181,3877,2290,6175
182,3897,2286,6192
183,3907,2320,6235
184,3879,2320,6208
185,3924,2310,6244
186,3880,2325,6214
187,3875,2312,6197
188,3940,2307,6255
189,3866,2288,6163
190,3878,2304,6191
191,3885,2332,6225
192,3882,2309,6200
193,3921,2309,6239
194,3895,2290,6195
195,3873,2298,6180
196,3887,2328,6223
197,3908,2288,6205
198,3843,2310,6162
199,3830,2326,6164
200,3847,2292,6148
201,3890,2302,6200
202,3849,2303,6161
203,3907,2299,6215
204,3879,2319,6206
205,3835,2296,6140
206,3871,2299,6179
207,3849,2324,6181
208,3824,2297,6130
209,3843,2293,6145
210,3853,2294,6155
211,3836,2323,6168
212,3857,2334,6200
213,3873,2306,6188
214,3851,2306,6166
215,3817,2299,6124
216,3846,2285,6140
217,3793,2328,6129
218,3807,2311,6127
219,3829,2322,6161
220,3760,2330,6100
221,3760,2292,6061
222,3820,2288,6117
223,3808,2298,6114
224,3755,2293,6056
225,3811,2320,6139
226,3806,2300,6115
227,3829,2285,6123
228,3748,2303,6060
229,3768,2302,6079
230,3781,2354,6142
231,3743,2315,6068
232,3780,2312,6101
233,3779,2291,6078
234,3780,2300,6090
235,3758,2332,6098
236,3753,2299,6061
237,3776,2294,6079
238,3754,2314,6076
239,3746,2296,6050
240,3736,2328,6072
241,3756,2314,6079
242,3740,2314,6063
243,3725,2341,6075
244,3741,2296,6047
245,3750,2301,6060
246,3712,2306,6026
247,3687,2310,6006
248,3712,2331,6051
249,3678,2289,5975
250,3683,2299,5991
251,3658,2300,5967
252,3633,2348,5989
253,3655,2338,6002
254,3656,2303,5967
255,3718,2290,6017
256,3694,2300,6002
257,3662,2305,5976
258,3677,2325,6010
259,3673,2305,5986
260,3673,2301,5983
261,3639,2303,5951
262,3635,2322,5966
263,3652,2321,5980
264,3605,2301,5915
265,3606,2301,5916
266,3637,2295,5940
267,3582,2305,5896
268,3581,2332,5922
269,3561,2298,5867
270,3563,2333,5904
271,3536,2307,5852
272,3562,2299,5870
273,3488,2298,5794
274,3498,2303,5809
275,3452,2324,5784
276,3446,2294,5749
277,3455,2284,5747
278,3436,2291,5735
279,3410,2293,5712
280,3345,2288,5640
281,3353,2282,5644
282,3295,2323,5625
283,3343,2277,5629
284,3308,2295,5612
285,3285,2278,5571
286,3311,2294,5614
287,3214,2270,5493
288,3195,2261,5465
289,3114,2261,5382
290,3109,2258,5376
291,3088,2268,5365
292,3071,2251,5333
293,3008,2277,5293
294,3007,2238,5254
295,2959,2267,5234
296,2897,2234,5140
297,2881,2250,5139
298,2838,2223,5070
299,2787,2238,5033
300,2780,2223,5012
301,2746,2235,4989
302,2668,2188,4865
303,2661,2227,4895
304,2607,2187,4802
305,2574,2205,4787
306,2512,2168,4689
307,2470,2198,4676
308,2412,2159,4580
309,2374,2171,4552
310,2339,2146,4494
311,2297,2138,4443
312,2263,2135,4407
313,2176,2126,4309
314,2125,2145,4278
315,2075,2106,4189
316,2031,2121,4159
317,1970,2099,4077
318,1918,2082,4008
319,1898,2075,3982
320,1810,2078,3896
321,1751,2089,3848
322,1709,2051,3768
323,1671,2039,3718
324,1591,2061,3659
325,1532,2026,3567
326,1485,2021,3513
327,1442,2032,3482
328,1369,1987,3365
329,1340,1986,3336
330,1273,1997,3278
331,1224,1969,3202
332,1146,1954,3108
333,1099,1978,3086
334,1041,1932,2982
335,990,1917,2914
336,925,1934,2867
337,896,1901,2806
338,855,1889,2751
339,802,1883,2693
340,759,1901,2668
341,706,1862,2576
342,670,1849,2527
343,641,1834,2482
344,588,1876,2471
345,542,1854,2405
346,517,1814,2340
347,482,1817,2306
348,440,1835,2282
349,404,1790,2203
350,388,1796,2192
351,351,1788,2146
352,329,1776,2112
353,306,1810,2123
354,281,1771,2060
355,257,1761,2026
356,233,1757,1996
357,216,1749,1973
358,196,1776,1980
359,182,1745,1935
360,166,1736,1910
361,156,1734,1897
362,141,1731,1879
363,130,1753,1890
364,115,1710,1833
365,105,1719,1831
366,95,1720,1823
367,86,1724,1818
368,79,1718,1804
369,85,1707,1801
370,61,1708,1777
371,57,1704,1768
372,55,1708,1770
373,51,1701,1759
374,48,1727,1782
375,48,1696,1752
376,44,1687,1737
377,44,1693,1744
378,42,1697,1746
379,41,1692,1741
380,39,1719,1766
381,40,1693,1741
382,37,1699,1744
383,37,1691,1736
384,37,1640,1685
385,36,1686,1729
386,36,1730,1772
387,36,1700,1744
388,35,1688,1730
389,34,1694,1735
390,33,1678,1718
391,33,1716,1756
392,33,1697,1738
393,32,1689,1728
394,31,1689,1728
395,31,1698,1736
396,31,1621,1659
397,31,1715,1753
398,32,1690,1730
399,31,1695,1733
400,31,1683,1721
401,31,1682,1720
402,30,1685,1722
403,30,1718,1755
404,31,1689,1728
405,30,1694,1731
406,30,1678,1715
407,30,1679,1717
408,30,1675,1713
409,30,1716,1753
410,30,1689,1727
411,29,1696,1732
412,29,1684,1720
413,29,1690,1726
414,29,1715,1752
415,30,1688,1726
416,28,1694,1729
417,28,1687,1721
418,28,1670,1705
419,28,1671,1706
420,27,1721,1755
421,27,1689,1724
422,26,1697,1730
423,26,1681,1714
424,24,1690,1721
425,25,1685,1717
426,23,1716,1747
427,24,1686,1718
428,23,1705,1736
429,25,1703,1736
430,23,1698,1728
431,24,1683,1714
432,23,1718,1748
433,23,1711,1742
434,24,1689,1721
435,23,1686,1715
436,22,1696,1725
437,22,1687,1716
438,25,2416,2452
439,46,1707,1771
440,28,1686,1721
441,27,1729,1765
442,29,1676,1715
443,24,2235,2267
444,33,1685,1730
445,28,1677,1713
446,21,1680,1708
447,19,1679,1705
448,20,1693,1720
449,19,1688,1714
450,19,1687,1713
451,17,1683,1707
452,17,1690,1715
453,17,1685,1709
454,17,1688,1711
455,17,1686,1711
456,17,1693,1717
457,17,1685,1709
458,17,1719,1743
459,17,1704,1728
460,17,1703,1727
461,17,1693,1717
462,17,1700,1725
463,18,1694,1719
464,18,1711,1736
465,18,1699,1724
466,18,1700,1725
467,19,1696,1723
468,18,1699,1724
469,17,1685,1709
470,16,1711,1734
471,16,1695,1718
472,15,1700,1722
473,15,1695,1717
474,13,1706,1727
475,14,1693,1713
476,13,1700,1725
477,13,1698,1718
478,13,1693,1713
479,13,1707,1727
480,13,1694,1714
481,13,1714,1734
482,13,1693,1713
483,12,1701,1721
484,13,1686,1706
485,12,1700,1720
486,13,1694,1714
487,13,1698,1718
488,13,1694,1714
489,13,1700,1721
490,13,1691,1712
491,13,1696,1716
492,13,1697,1717
493,13,1697,1717
494,13,1691,1711
495,13,1698,1718
496,14,1693,1714
497,13,1707,1727
498,13,1706,1726
499,13,1698,1718
500,13,1691,1711
501,12,1696,1715
502,13,1690,1710
503,12,1693,1712
504,12,1690,1710
505,12,1698,1717
506,12,1682,1702
507,13,1697,1717
508,12,1698,1718
509,12,1694,1713
510,12,1702,1720
511,13,1699,1718
512,11,1697,1715
513,11,1693,1711
514,11,1693,1712
515,11,1693,1711
516,10,1705,1723
517,11,1700,1718
518,11,1703,1722
519,11,1695,1713
520,10,1697,1715
521,10,1693,1710
522,11,1697,1715
523,10,1692,1710
524,11,1766,1785
525,14,1704,1728
526,11,1700,1719
527,11,1691,1709
528,11,1689,1707
529,11,1684,1702
530,11,1707,1725
531,11,1689,1707
532,10,1698,1716
533,11,1702,1721
534,11,1708,1726
535,11,1702,1720
536,12,1705,1724
537,11,1705,1723
538,11,1711,1730
539,11,1705,1724
540,11,1704,1722
541,10,1703,1720
542,10,1702,1719
543,10,1706,1724
544,10,1697,1714
545,10,1697,1714
546,10,1706,1723
547,10,1702,1719
548,10,1701,1718
549,9,1699,1715
550,9,1701,1717
551,10,1701,1718
552,9,1701,1717
553,10,1705,1721
554,10,1702,1719
555,9,1718,1734
556,9,1689,1706
557,9,1699,1715
558,9,1687,1703
559,9,1694,1710
560,9,1690,1706
561,8,1696,1711
562,9,1707,1723
563,9,1704,1720
564,9,1707,1724
565,9,1692,1708
566,9,1697,1714
567,9,1696,1712
568,9,1674,1691
569,9,1697,1713
570,9,1675,1692
571,9,1692,1708
572,9,1692,1709
573,13,1697,1718
574,9,1689,1705
575,10,1692,1709
576,9,1695,1711
577,9,1696,1712
578,9,1698,1714
579,9,1689,1705
580,8,1691,1707
581,8,1692,1708
582,8,1698,1714
583,8,1694,1709
584,8,1693,1708
585,8,1691,1707
586,8,1716,1731
587,9,1700,1717
588,8,2807,2824
589,25,2981,3021
590,14,1976,2001
591,9,1686,1704
592,8,1687,1702
593,8,1689,1705
594,8,1679,1695
595,8,1685,1701
596,8,1693,1708
597,9,1613,1630
598,8,1696,1711
599,10,1680,1698
600,12,1696,1715
601,9,1661,1678
602,8,1658,1674
603,9,1650,1666
604,9,1660,1676
605,9,1656,1672
606,8,1664,1680
607,9,1655,1672
608,8,1678,1693
609,9,1662,1678
610,8,1682,1697
611,8,1656,1672
612,6,1674,1687
613,7,1684,1698
614,7,1686,1700
615,7,1671,1685
616,7,1651,1665
617,7,1679,1693
618,6,1682,1696
619,7,1662,1676
620,6,1674,1688
621,7,1663,1677
