Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
305,2773,2184,4965
306,2707,2165,4879
307,2690,2209,4907
308,2613,2156,4777
309,2576,2154,4738
310,2519,2141,4667
311,2476,2128,4611
312,2430,2127,4564
313,2363,2124,4495
314,2327,2114,4449
315,2242,2120,4370
316,2204,2098,4309
317,2150,2089,4246
318,2091,2083,4181
319,2031,2074,4112
320,1976,2058,4042
321,1898,2068,3974
322,1869,2050,3927
323,1787,2039,3833
324,1726,2028,3762
325,1684,2024,3716
326,1625,2015,3647
327,1570,1990,3567
328,1493,1981,3482
329,1437,1980,3425
330,1386,1944,3338
331,1293,1941,3242
332,1252,1933,3192
333,1189,1935,3131
334,1134,1921,3062
335,1076,1916,3000
336,1024,1899,2931
337,961,1888,2856
338,905,1874,2787
339,855,1863,2725
340,804,1859,2670
341,763,1853,2623
342,719,1844,2571
343,676,1834,2517
344,634,1827,2468
345,583,1816,2406
346,551,1804,2362
347,515,1797,2320
348,476,1795,2278
349,437,1786,2230
350,410,1773,2191
351,378,1770,2155
352,343,1772,2123
353,337,1758,2102
354,300,1756,2063
355,280,1749,2036
356,261,1746,2014
357,234,1737,1979
358,213,1728,1950
359,192,1731,1930
360,175,1723,1906
361,160,1729,1896
362,143,1712,1862
363,128,1714,1849
364,114,1711,1832
365,114,1704,1824
366,100,1706,1813
367,89,1698,1794
368,80,1703,1790
369,73,1696,1777
370,68,1699,1774
371,63,1693,1763
372,59,1692,1758
373,56,1689,1752
374,52,1691,1751
375,49,1678,1734
376,47,1687,1741
377,45,1682,1735
378,43,1677,1727
379,41,1676,1725
380,39,1682,1728
381,38,1679,1725
382,37,1680,1725
383,37,1681,1724
384,36,1673,1716
385,35,1715,1758
386,35,1678,1720
387,34,1681,1722
388,34,1677,1718
389,32,1677,1716
390,32,1675,1713
391,31,1683,1721
392,31,1672,1710
393,30,1707,1745
394,30,1666,1703
395,30,1675,1712
396,30,1674,1711
397,30,1679,1716
398,30,1672,1709
399,29,1680,1717
400,29,1678,1714
401,29,1674,1710
402,29,1676,1712
403,29,1677,1714
404,29,1678,1714
405,29,1678,1714
406,29,1673,1709
407,28,1679,1714
408,29,1671,1706
409,29,1680,1716
410,29,1666,1702
411,28,1677,1712
412,28,1656,1691
413,27,1675,1709
414,28,1673,1708
415,30,1672,1709
416,27,1676,1710
417,26,1671,1704
418,26,1680,1713
419,27,1666,1700
420,25,1667,1700
421,25,1668,1700
422,25,1673,1705
423,25,1674,1706
424,24,1672,1703
425,23,1669,1699
426,23,1672,1702
427,22,1668,1697
428,23,1669,1699
429,23,1664,1694
430,22,1668,1697
431,23,1668,1698
432,22,1671,1699
433,22,1671,1700
434,21,1671,1700
435,22,1663,1692
436,21,1672,1700
437,22,1666,1696
438,21,1677,1706
439,21,1668,1696
440,20,1662,1689
441,20,1660,1687
442,20,1665,1691
443,20,1663,1690
444,22,1660,1689
445,20,1657,1683
446,19,1660,1686
447,19,1657,1683
448,19,1666,1692
449,18,1659,1684
450,17,1659,1684
451,17,1663,1688
452,17,1666,1689
453,16,1664,1688
454,16,1707,1731
455,20,1674,1704
456,17,1671,1694
457,18,1672,1698
458,16,1681,1705
459,16,1670,1694
460,16,1665,1688
461,17,1668,1692
462,18,1681,1707
463,17,1675,1700
464,17,1673,1697
465,17,1559,1583
466,17,1673,1697
467,18,1660,1684
468,17,1678,1702
469,16,1665,1689
470,15,1674,1696
471,15,1548,1571
472,14,1659,1681
473,14,1654,1676
474,13,1666,1686
475,13,1668,1688
476,12,1671,1691
477,13,1663,1683
478,17,1661,1687
479,13,1653,1672
480,13,1657,1677
481,12,1554,1573
482,12,1659,1678
483,12,1655,1675
484,12,1662,1681
485,12,1652,1672
486,12,1710,1737
487,19,2063,2094
488,16,1675,1702
489,13,1667,1687
490,13,1653,1673
491,12,1660,1680
492,13,1654,1674
493,12,1663,1682
494,13,1661,1682
495,13,1673,1692
496,13,1651,1671
497,12,1663,1682
498,13,1659,1679
499,13,1662,1681
500,12,1661,1681
501,12,1672,1691
502,12,1548,1567
503,12,1686,1705
504,12,1663,1683
505,12,1680,1700
506,12,1664,1684
507,11,1674,1693
508,12,1672,1691
509,11,1676,1694
510,12,1653,1673
511,12,1706,1725
512,14,1669,1693
513,11,1678,1695
514,11,1669,1687
515,10,1669,1686
516,10,1662,1680
517,10,1670,1687
518,10,1674,1691
519,10,1675,1692
520,10,1665,1682
521,10,1662,1679
522,10,1714,1731
523,10,1672,1689
524,10,1668,1685
525,10,1653,1670
526,10,1680,1697
527,10,1669,1685
528,10,1670,1687
529,10,1666,1683
530,10,1668,1685
531,10,1671,1688
532,10,1664,1682
533,11,1667,1685
534,10,1667,1684
535,10,1675,1692
536,11,1668,1685
537,10,1671,1688
538,11,1668,1686
539,10,1661,1679
540,10,1669,1687
541,10,1677,1694
542,10,1663,1680
543,10,1672,1689
544,10,1664,1680
545,9,1670,1687
546,10,1652,1668
547,15,1652,1674
548,9,1643,1659
549,10,1652,1669
550,9,1651,1667
551,9,1649,1665
552,9,1656,1672
553,9,1653,1668
554,9,1653,1669
555,9,1658,1673
556,8,1660,1675
557,8,1662,1678
558,8,1669,1684
559,9,1654,1670
560,8,1666,1681
561,8,1656,1671
562,8,1664,1679
563,8,1659,1675
564,8,1661,1676
565,9,1652,1668
566,8,1667,1682
567,8,1654,1669
568,8,1654,1669
569,9,1651,1667
570,8,1656,1672
571,9,1647,1662
572,8,1661,1676
573,8,1649,1665
574,8,1657,1672
575,9,1646,1662
576,8,1658,1673
577,8,1643,1658
578,8,1671,1686
579,8,1652,1667
580,8,1660,1675
581,8,1648,1663
582,8,1644,1659
583,8,1650,1665
584,8,1655,1669
585,8,1652,1667
586,8,1665,1679
587,8,1644,1659
588,8,1652,1667
589,8,1650,1665
590,8,1654,1668
591,8,1647,1662
592,7,1651,1665
593,7,1651,1665
594,7,1656,1670
595,8,1646,1661
596,7,1652,1667
597,7,1651,1665
598,7,1647,1661
599,7,1650,1664
600,7,1653,1667
601,7,1651,1665
602,7,1652,1665
603,7,1647,1660
604,7,1654,1667
605,7,1661,1675
606,7,1653,1667
607,7,1651,1665
608,6,1648,1661
609,7,1652,1665
610,6,1662,1676
611,7,1647,1661
612,6,1655,1668
613,6,1651,1665
614,6,1654,1667
615,6,1658,1671
616,6,1659,1672
617,6,1645,1658
618,6,1646,1659
619,6,1650,1663
620,6,1653,1666
621,6,1648,1661
